run,ptm
9008,1823
9009,1875
9010,1823
9011,1875
9012,1927
9013,1875
9014,1823
9015,1875
9016,1875
9017,1823
9018,1771
9019,1875
9020,1823
9021,1823
9022,1927
9023,1927
9024,1823
9025,1823
9026,1875
9027,1875
9028,1823
9029,1771
9030,1875
9031,1823
9032,1875
9033,1875
9034,1823
9035,1875
9036,1823
9037,1823
9038,1822
9039,1823
9040,1823
9041,1823
9042,1823
9043,1771
9044,1927
9045,1822
9046,1771
9047,1771
9048,1875
9049,1875
9050,5208
9051,1823
9052,1822
9053,1822
9054,1875
9055,2188
9056,1875
9057,1875
9058,1875
9059,1771
9060,1771
9061,1875
9062,1875
9063,1823
9064,1875
9065,1823
9066,1771
9067,1927
9068,1927
9069,1875
9070,1927
9071,1875
9072,1823
9073,1928
9074,1823
9075,1823
9076,1823
9077,1771
9078,1927
9079,1823
9080,1823
9081,1823
9082,1823
9083,1771
9084,1771
9085,1875
9086,1823
9087,1823
9088,1979
9089,1771
9090,1875
9091,1771
9092,1875
9093,1823
9094,1823
9095,1771
9096,1875
9097,1928
9098,1875
9099,1875
9100,1771
9101,1875
9102,1823
9103,1771
9104,1771
9105,1875
9106,1823
9107,1875
9108,1875
9109,1823
9110,1823
9111,1875
9112,1875
9113,1823
9114,1823
9115,1823
9116,1771
9117,1875
9118,1875
9119,1823
9120,1823
9121,1875
9122,1823
9123,1823
9124,1875
9125,1823
9126,1823
9127,1823
9129,1823
9130,1823
9131,1823
9132,1875
9133,3021
9134,1823
9135,1823
9136,1875
9137,1823
9138,1927
9139,1875
9140,1822
9141,1823
9142,1875
9143,1822
9144,1875
9145,1875
9146,1875
9147,1927
9148,1979
9149,1875
9150,1875
9151,1823
9152,1875
9153,1823
9154,1823
9155,1823
9156,1980
9157,1823
9158,1823
9159,1927
9160,1875
9161,1927
9162,1823
9163,1823
9164,1823
9165,1875
9166,1875
9167,1823
9168,1771
9169,1875
9170,1927
9171,1927
9172,1875
9173,1823
9174,1927
9175,1875
9176,1875
9177,1823
9178,1771
9179,1823
9180,1875
9181,1823
9182,1823
9183,1822
9184,1771
9185,1928
9186,1928
9187,1875
9188,1979
9189,1823
9190,1927
9191,1823
9192,1771
9193,1823
9194,1771
9195,1823
9196,1875
9197,1823
9198,1823
9199,1823
9200,1823
9201,1823
9202,1823
9203,1823
9204,1927
9205,1875
9206,1771
9207,1823
9208,1823
9209,1771
9210,1875
9211,1875
9212,1875
9213,2240
9214,1875
9215,1823
9216,1823
9217,1823
9218,1823
9219,1823
9220,1771
9221,1771
9222,1927
9223,1875
9224,1927
9225,1823
9226,1875
9227,1823
9228,1875
9229,1875
9230,1875
9231,1823
9232,1927
9233,1771
9234,1823
9235,1875
9236,1979
9237,1823
9238,1771
9239,1875
9240,1823
9241,1823
9242,1927
9243,1823
9244,1823
9245,1823
9246,1823
9247,1875
9248,1875
9249,1927
9250,1823
9251,1875
9252,1823
9253,1927
9254,1979
9255,1875
9256,1875
9257,1823
9258,1823
9259,1771
9260,1823
9261,1927
9262,1875
9263,1823
9264,1979
9265,1875
9266,1875
9267,1823
9268,1875
9269,1770
9270,1875
9271,1823
9272,1822
9273,1823
9274,5312
9275,1875
9276,1823
9277,1875
9278,1927
9279,1823
9280,1771
9281,1771
9282,1771
9283,1823
9284,1980
9285,1875
9286,1823
9287,1875
9288,1771
9289,1823
9290,1771
9291,1823
9292,1719
9293,1823
9294,1875
9295,1875
9296,1875
9297,1875
9298,1823
9299,1823
9300,1719
9301,1823
9302,1927
9303,1771
9304,1823
9305,1823
9306,1979
9307,1823
9308,1875
9309,1823
9310,1823
9311,1771
9312,2031
9313,1823
9314,1875
9315,1875
9316,1927
9317,1875
9318,1771
9319,1823
9320,1770
9321,1771
9322,1979
9323,1823
9324,1823
9325,1875
9326,1875
9327,1927
9328,1823
9329,1875
9330,1823
9331,1875
9332,1771
9333,1875
9334,1979
9335,1927
9336,1875
9337,1927
9338,1928
9339,1875
9340,1875
9341,1875
9342,1875
9343,1875
9344,1875
9345,1823
9346,1928
9347,1875
9348,1823
9349,1875
9350,1823
9351,1875
9352,1771
9353,1823
9354,1823
9355,1823
9356,1822
9357,1823
9358,1875
9359,1771
9360,1875
9361,1875
9362,1927
9363,1875
9364,1823
9365,1823
9366,1875
9367,1823
9368,1875
9369,1823
9370,1927
9371,1875
9372,1823
9373,1875
9374,1979
9375,1823
9376,1875
9377,1823
9378,1927
9379,1927
9380,1927
9381,1875
9382,1822
9383,1875
9384,1875
9385,1823
9386,1875
9387,1823
9388,1771
9389,1927
9390,1823
9391,1823
9392,1927
9393,1875
9394,1875
9395,1823
9396,1771
9397,2292
9398,1927
9399,1875
9400,1979
9401,1875
9402,1875
9403,1875
9404,1875
9405,1823
9406,1875
9407,1823
9408,1823
9409,1875
9410,2083
9411,1823
9412,1928
9413,1875
9414,1927
9415,1823
9416,1823
9417,1875
9418,1823
9419,1823
9420,1823
9421,1980
9422,1927
9423,1823
9424,1823
9425,1823
9426,1875
9427,1823
9428,1771
9429,1875
9430,1823
9431,1927
9432,1823
9433,1875
9434,1771
9435,1875
9436,1719
9437,1823
9438,2084
9439,1875
9440,1979
9441,1875
9442,1927
9443,1875
9444,1875
9445,1980
9446,1875
9447,1875
9448,1927
9449,1771
9450,1927
9451,1771
9452,1927
9453,1875
9454,1823
9455,1875
9456,1823
9457,1823
9458,1823
9459,1823
9460,2032
9461,1875
9462,1823
9463,1980
9464,1823
9465,1823
9466,1875
9467,1823
9468,1875
9469,1875
9470,1979
9471,1823
9472,1822
9473,1927
9474,1927
9475,1771
9476,1875
9477,1823
9478,1770
9479,1823
9480,1927
9481,1875
9482,1979
9483,1875
9484,1823
9485,1823
9486,1927
9487,1875
9488,1980
9489,1823
9490,1875
9491,1770
9492,1771
9493,1771
9494,1875
9495,1875
9496,1823
9497,1823
9499,1875
9500,1771
9501,1823
9502,1927
9503,5105
9504,1876
9505,1823
9506,1875
9507,1823
9508,1927
9509,1823
9510,1771
9511,1875
9512,1875
9513,1875
9514,1823
9515,1875
9516,1823
9517,1875
9518,1927
9519,1771
9520,1823
9521,1822
9522,1771
9523,1770
9524,1823
9525,1823
9526,1875
9527,1823
9528,1979
9529,1875
9530,1875
9531,1875
9532,1875
9533,1823
9534,1875
9535,1875
9536,1979
9537,1875
9538,1823
9539,1719
9540,1823
9541,1875
9542,1822
9543,1771
9544,1823
9545,1823
9546,1875
9547,1875
9548,1823
9549,1875
9550,1875
9551,1927
9552,1875
9553,1927
9554,1823
9555,1927
9556,1823
9557,1927
9558,2031
9559,1823
9560,1875
9561,1823
9562,1771
9563,1823
9564,1875
9565,1927
9566,1875
9567,1823
9568,1771
9569,1823
9570,1875
9571,1875
9572,1927
9573,1875
9574,1875
9575,1823
9576,1823
9577,1823
9578,2031
9579,1822
9580,1823
9581,1823
9582,1875
9583,1822
9584,1823
9585,1979
9586,1928
9587,1875
9588,1979
9589,1927
9590,1823
9591,1771
9592,1771
9593,1771
9594,1823
9595,1823
9596,1927
9597,1823
9598,1927
9599,1875
9600,1875
9601,1823
9602,1875
9603,1875
9604,1822
9605,1875
9606,3021
9607,1771
9608,1771
9609,1875
9610,1823
9611,5209
9612,1875
9613,1875
9614,1875
9615,1875
9616,1927
9617,1927
9618,1822
9619,1875
9620,1875
9621,1875
9622,1823
9623,1875
9624,1875
9625,1823
9626,1980
9627,1875
9628,1875
9629,1823
9630,1875
9631,1875
9632,1822
9633,1927
9634,1875
9635,1875
9636,4844
9637,1823
9638,1927
9639,1875
9640,1823
9641,3073
9642,1823
9643,1979
9644,1875
9645,1875
9646,2031
9647,1875
9648,1875
9649,1823
9650,1771
9651,1875
9652,1823
9653,1823
9654,1771
9655,2031
9656,1875
9657,1979
9658,1823
9659,1927
9660,1927
9661,1823
9662,1928
9663,1927
9664,1980
9665,1875
9666,4062
9667,3854
9668,3073
9669,2135
9670,4115
9671,4062
9672,3385
9673,5573
9674,1979
9675,1927
9676,2136
9677,1979
9678,1979
9679,1875
9680,2032
9681,1979
9682,2084
9683,1875
9684,1875
9685,1875
9686,1927
9687,1823
9688,1875
9689,1979
9690,1875
9691,1927
9692,1823
9693,1979
9694,1823
9695,1823
9696,1823
9697,1823
9698,1875
9699,1771
9700,1823
9701,1823
9702,1875
9703,1823
9704,1928
9705,1823
9706,2031
9707,1875
9708,1875
9709,1927
9710,1823
9711,1875
9712,1823
9713,1771
9714,1979
9715,1771
9716,1875
9717,1823
9718,1979
9719,1875
9720,1823
9721,3333
9722,1927
9723,1927
9724,1823
9725,1927
9726,2031
9727,2084
9728,1823
9729,1875
9730,1927
9731,2083
9732,2032
9733,2031
9734,1823
9735,1875
9736,1875
9737,1823
9738,2083
9739,1875
9740,1823
9741,1875
9742,2031
9743,1980
9744,1927
9745,1927
9746,1875
9747,1771
9748,2031
9749,1823
9750,1928
9751,1771
9752,1771
9753,2031
9754,1927
9755,1771
9756,1927
9757,1927
9758,1823
9759,1875
9760,1822
9761,1927
9762,1875
9763,1875
9764,1771
9765,1823
9766,1927
9767,1875
9768,1875
9769,1823
9770,1823
9771,1875
9772,1979
9773,1822
9774,1875
9775,1823
9776,1770
9777,2240
9778,2031
9779,1927
9780,1979
9781,1823
9782,1979
9783,1928
9784,1875
9785,1875
9786,1875
9787,1927
9788,1823
9789,1823
9790,1875
9791,1875
9792,1771
9793,1979
9794,1927
9795,1875
9796,1927
9797,2031
9798,2031
9799,1822
9800,1823
9801,1875
9802,2031
9803,2291
9804,1979
9805,2031
9806,1927
9807,1875
9808,2188
9809,2187
9810,2239
9811,1875
9812,1927
9813,1980
9814,1927
9815,1823
9816,1823
9817,1823
9818,1875
9819,1875
9820,1927
9821,1823
9822,1875
9823,1823
9824,1823
9825,1823
9826,1771
9827,1928
9828,2240
9829,1979
9830,2135
9831,2188
9832,2031
9833,2188
9834,2292
9835,1875
9836,1823
9837,1927
9838,1979
9839,1927
9840,1875
9841,1875
9842,1823
9843,1823
9844,3020
9845,1823
9846,1875
9847,1875
9848,1771
9849,1823
9850,1875
9851,1875
9852,1875
9853,1823
9854,1823
9855,1980
9856,1979
9857,1927
9858,1979
9859,1979
9860,1927
9861,1875
9862,1979
9863,1875
9864,1823
9865,1980
9866,1875
9867,1875
9868,1823
9869,1875
9870,1823
9871,1823
9872,2917
9873,1823
9874,1823
9875,1875
9876,1875
9877,5208
9878,1823
9879,1875
9880,1823
9881,1875
9882,1927
9883,1875
9884,1823
9885,1875
9886,1927
9887,1823
9888,1823
9889,1875
9890,1875
9891,1823
9892,2031
9893,1822
9894,1823
9895,1875
9896,1928
9897,1980
9898,1928
9899,1823
9900,1823
9901,1927
9902,1875
9903,1771
9904,1823
9905,1875
9906,1823
9907,1823
9908,1875
9909,1823
9910,1875
9911,1823
9912,1927
9913,1927
9914,1823
9915,1823
9916,1823
9917,1927
9918,1875
9919,1771
9920,1927
9921,1771
9922,1927
9923,1823
9924,1875
9925,1823
9926,1927
9927,1875
9928,1823
9929,1823
9930,2135
9931,1979
9932,1823
9933,1875
9934,2344
9935,1927
9936,2084
9937,1927
9938,1823
9939,1823
9940,1979
9941,1823
9942,1875
9943,1771
9944,1979
9945,1823
9946,1875
9947,1771
9948,1771
9949,1875
9950,1823
9951,1875
9952,1875
9953,1875
9954,1927
9955,2032
9956,1875
9957,1875
9958,1927
9959,1823
9960,2031
9961,1875
9962,1927
9963,1771
9964,1927
9965,1980
9966,1823
9967,1875
9968,1979
9969,5156
9970,1875
9971,1875
9972,1875
9973,1875
9975,1875
9976,1927
9977,1875
9978,1875
9979,1927
9980,1875
9981,1771
9982,1875
9983,1771
9984,1980
9985,1875
9986,1979
9987,1927
9988,1875
9989,5157
9990,1822
9991,1823
9992,1771
9993,1823
9994,1771
9995,1875
9996,1875
9997,1980
9998,1823
9999,1770
10000,1979
10001,3230
10002,2239
10003,1927
10004,1927
10005,1823
10006,1875
10007,1927
10008,1927
10009,1875
10010,1823
10011,1823
10012,1823
10013,1771
10014,1979
10015,1875
10016,1823
10017,1823
10018,1979
10019,1927
10020,1927
10021,1875
10022,1823
10023,1875
10024,1927
10025,1823
10026,1822
10027,1771
10028,1927
10029,1875
10030,1823
10031,1823
10032,1822
10033,1823
10034,1823
10035,1823
10036,1823
10037,1875
10038,1875
10039,1875
10040,1823
10041,1823
10042,1823
10043,1823
10044,1875
10045,1822
10046,1823
10047,1823
10048,1875
10049,1875
10050,1875
10051,1771
10052,1979
10053,1823
10054,1771
10055,1771
10056,1823
10057,1823
10058,1875
10059,1823
10060,1927
10061,1875
10062,1823
10063,1875
10064,1771
10065,1823
10066,1823
10067,1823
10068,2031
10069,1876
10070,1979
10071,1822
10072,1927
10073,1875
10074,1823
10075,1875
10076,1770
10077,1770
10078,1823
10079,1875
10080,1823
10081,1875
10082,1979
10083,1823
10084,1822
10085,1823
10086,1823
10087,1823
10088,1823
10089,1823
10090,1771
10091,1875
10092,1875
10093,1823
10094,1875
10095,1823
10096,1771
10097,1823
10098,1770
10099,1823
10100,1823
10101,1823
10102,1875
10103,1771
10104,2031
10105,1875
10106,1771
10107,1771
10108,1927
10109,1823
10110,1875
10111,1771
10112,1875
10113,1927
10114,1823
10115,1823
10116,1875
10117,1875
10118,1823
10119,1771
10120,1875
10121,1823
10122,2031
10123,1823
10124,1927
10125,1875
10126,1875
10127,1823
10128,1770
10129,1927
10130,2240
10131,1927
10132,1875
10133,1927
10134,1980
10135,2083
10136,1875
10137,1875
10138,1771
10139,1823
10140,1823
10141,1823
10142,1823
10143,1823
10144,1980
10145,1823
10146,1875
10147,1927
10148,1875
10149,1823
10150,1771
10151,1823
10152,1823
10153,1875
10154,1927
10155,2083
10156,2031
10157,1875
10158,1875
10159,1927
10160,1979
10161,1875
10162,1771
10163,1823
10164,1927
10165,1875
10166,1875
10167,1875
10168,1875
10169,2032
10170,1979
10171,1875
10172,1875
10173,1927
10174,1875
10175,1927
10176,1823
10177,1875
10178,1980
10179,1875
10180,1875
10181,1823
10182,1875
10183,1823
10184,1875
10185,1823
10186,1875
10187,1823
10188,2031
10189,1927
10190,1875
10191,1823
10192,1928
10193,1875
10194,1823
10195,1927
10196,1875
10197,1927
10198,1822
10199,1823
10200,1875
10201,1875
10202,1823
10203,1823
10204,1875
10205,1823
10206,1979
10207,1927
10208,1927
10209,1928
10210,1823
10211,1875
10212,1979
10213,1927
10214,1823
10215,1771
10216,3073
10217,1927
10218,1875
10219,1875
10220,1822
10221,1979
10222,1875
10223,1875
10224,1875
10225,1875
10226,1979
10227,1875
10228,1927
10229,1927
10230,1875
10231,1823
10232,1823
10233,1771
10234,1823
10235,1875
10236,5156
10237,1823
10238,1927
10239,1927
10240,1875
10241,1875
10242,1875
10243,1823
10244,1875
10245,1875
10246,1875
10247,1823
10248,1875
10249,1875
10250,1770
10251,1823
10252,1771
10253,1770
10254,1823
10255,1823
10256,1823
10257,1771
10258,1927
10259,1927
10260,1823
10261,1771
10262,1875
10263,1875
10264,1979
10265,1823
10266,1823
10267,1823
10268,1823
10269,2344
10270,1875
10271,1927
10272,1875
10273,1927
10274,1979
10275,1823
10276,1823
10277,1823
10278,1823
10279,1823
10280,1928
10281,1927
10282,1823
10283,1823
10284,1979
10285,1771
10286,1823
10287,1770
10288,1875
10289,1875
10290,1927
10291,1928
10292,1823
10293,1875
10294,1823
10295,1875
10296,2083
10297,1875
10298,1927
10299,1823
10300,1875
10301,1927
10302,1875
10303,1875
10304,1823
10305,1823
10306,1823
10307,1823
10308,1823
10309,1875
10310,1875
10311,1823
10312,1979
10313,1875
10314,1875
10315,1875
10316,1979
10317,1823
10318,1823
10319,1980
10320,1875
10321,1980
10322,1927
10323,1928
10324,1875
10325,1979
10326,1979
10327,1823
10328,1875
10329,1823
10330,1875
10331,1927
10332,1979
10333,1927
10334,1823
10335,1875
10336,1823
10337,1823
10338,1875
10339,1823
10340,1927
10341,1875
10342,1875
10343,1823
10344,1875
10345,1875
10346,1927
10347,1823
10348,1875
10349,1823
10350,1823
10351,1823
10352,1823
10353,1927
10354,1823
10355,1875
10356,1823
10357,1927
10358,1875
10359,1875
10360,1875
10361,1771
10362,1823
10363,1875
10364,2031
10365,1875
10366,1875
10367,1875
10368,1875
10369,1823
10370,1875
10371,1771
10372,1875
10373,1875
10374,2032
10375,1823
10376,1823
10377,1875
10378,1823
10379,1875
10380,1875
10381,1823
10382,1875
10383,1979
10384,1927
10385,1875
10386,1823
10387,1822
10388,1823
10389,1771
10390,1823
10391,1823
10392,1979
10393,1875
10394,1822
10395,1927
10396,1875
10397,1823
10398,1823
10399,1823
10400,1771
10401,1823
10402,1927
10403,1770
10404,1875
10405,1927
10406,1875
10407,5156
10408,1823
10409,1875
10410,1927
10411,1875
10412,1979
10413,1875
10414,1770
10415,1979
10416,1927
10417,1927
10418,1875
10419,1927
10420,2031
10421,1875
10422,1875
10423,1875
10424,1927
10425,1823
10426,1875
10427,1823
10428,1875
10429,1875
10430,1823
10431,1823
10432,1875
10433,1875
10434,1823
10435,1875
10436,1875
10437,1927
10438,1771
10439,1823
10440,1927
10441,1823
10442,1875
10443,1927
10444,1875
10445,1875
10446,1823
10447,1927
10448,1875
10449,1823
10450,1823
10451,1875
10452,1823
10453,1875
10454,1823
10455,1823
10456,1875
10457,1875
10458,1875
10459,1875
10460,1875
10461,1823
10462,1823
10463,1823
10464,1822
10465,1823
10466,1823
10467,1823
10468,1875
10469,1875
10470,1823
10471,1771
10472,1823
10473,1927
10474,1823
10475,1927
10476,2031
10477,1875
10478,1823
10479,1927
10480,1927
10481,1875
10482,1823
10483,1823
10484,1927
10485,1875
10486,1875
10487,1927
10488,1771
10489,1875
10490,1875
10491,1875
10492,1875
10493,1823
10494,1875
10495,1927
10496,1875
10497,1771
10498,2032
10499,1823
10500,1875
10501,1823
10502,1875
10503,1875
10504,1823
10505,1875
10506,1823
10507,1875
10508,2188
10509,1823
10510,1979
10511,1875
10512,1823
10513,1875
10514,1875
10515,1875
10516,1875
10517,1771
10518,1823
10519,1979
10520,1927
10521,1875
10522,1823
10523,1927
10524,1875
10525,1875
10526,1875
10527,1823
10528,1875
10529,2188
10530,1875
10531,1927
10532,2083
10533,2135
10534,1927
10535,1875
10536,1823
10537,1875
10538,1875
10539,1927
10540,1875
10541,1979
10542,1875
10543,1875
10544,1875
10545,1875
10546,1823
10547,1771
10548,1875
10549,1927
10550,1875
10551,1823
10552,2031
10553,1875
10554,2031
10555,1927
10556,1928
10557,1927
10558,1979
10559,1928
10560,1875
10561,1823
10562,1927
10563,1823
10564,1823
10565,1823
10566,1875
10567,1823
10568,1875
10569,1823
10570,1927
10571,1823
10572,1979
10573,1875
10574,1823
10575,1823
10576,1875
10577,1927
10578,1875
10579,1875
10580,1823
10581,1875
10582,1875
10583,1927
10584,1823
10585,1875
10586,1875
10587,1875
10588,1823
10589,1928
10590,1823
10591,1927
10592,1927
10593,1875
10594,1928
10595,1928
10596,1927
10597,1927
10598,1823
10599,1770
10600,1771
10601,1875
10602,1927
10603,1823
10604,1875
10605,1875
10606,1823
10607,1875
10608,1875
10609,1875
10610,1823
10611,1823
10612,1823
10613,1823
10614,1822
10615,1875
10616,1823
10617,1823
10618,1823
10619,1875
10620,1823
10621,1875
10622,1875
10623,1927
10624,1875
10625,1822
10626,1875
10627,1979
10628,1927
10629,1927
10630,1823
10631,1823
10632,1771
10633,1822
10634,1823
10635,1823
10636,1875
10637,1875
10638,1823
10639,1823
10640,1979
10641,1823
10642,1770
10643,1875
10644,1823
10645,1823
10646,1980
10647,1823
10648,1823
10649,1823
10650,1771
10651,1823
10652,1823
10653,1875
10654,1875
10655,1875
10656,1823
10657,1928
10658,1875
10659,1823
10660,1875
10661,1927
10662,1823
10663,1823
10664,1823
10665,1823
10666,1771
10667,1927
10668,1928
10669,1875
10670,1875
10671,1823
10672,1771
10673,1771
10674,1875
10675,1875
10676,1875
10677,1823
10678,1979
10679,1875
10680,1875
10681,1875
10682,2031
10683,1875
10684,1771
10685,1823
10686,1822
10687,1875
10688,1823
10689,1771
10690,1875
10691,1823
10692,1771
10693,1823
10694,1823
10695,1875
10696,1823
10697,1875
10698,1823
10699,1875
10700,1927
10701,1875
10702,1823
10703,1875
10704,1771
10705,1875
10706,1771
10707,1927
10708,1823
10709,1927
10710,1875
10711,1875
10712,1823
10713,1823
10714,1875
10715,1927
10716,1823
10717,1771
10718,1823
10719,1822
10720,5313
10721,1875
10722,1875
10723,1823
10724,1823
10725,1823
10726,2031
10727,2031
10728,2031
10729,1927
10730,1979
10731,1927
10732,2032
10733,1875
10734,1875
10735,1875
10736,1823
10737,1823
10738,1822
10739,1875
10740,1823
10741,1927
10742,1822
10743,1823
10744,1823
10745,1823
10746,1875
10747,1927
10748,1823
10749,1823
10750,1979
10751,1927
10752,1875
10753,1875
10754,1875
10755,1823
10756,1875
10757,1823
10758,1823
10759,1771
10760,1927
10761,1823
10762,1823
10763,1875
10764,1823
10765,1771
10766,1771
10767,1771
10768,1823
10769,1927
10770,1823
10771,1823
10772,1875
10773,1875
10774,1823
10775,1771
10776,1823
10777,1823
10778,1927
10779,1823
10780,1823
10781,1823
10782,1823
10783,1823
10784,1823
10785,1823
10786,1875
10787,1823
10788,1771
10789,1823
10790,1823
10791,1822
10792,1823
10793,1875
10794,1875
10795,1875
10796,1875
10797,1823
10798,1979
10799,1823
10800,1771
10801,1771
10802,1770
10804,1823
10805,1875
10806,1875
10807,1875
10808,1771
10809,1823
10810,1875
10811,1823
10812,1771
10813,1771
10814,1875
10815,1823
10816,1823
10817,1822
10818,1823
10819,1770
10820,1875
10821,1823
10822,1875
10823,1771
10824,1875
10825,1823
10826,1927
10827,1823
10828,1875
10829,1823
10830,1979
10831,1927
10832,1875
10833,1928
10834,1875
10835,1927
10836,5208
10837,1875
10838,1875
10839,1875
10840,1875
10841,1823
10842,1771
10843,1823
10844,1823
10845,1875
10846,1823
10847,1823
10848,1823
10849,1771
10850,1979
10851,1927
10852,1823
10853,1823
10854,1928
10855,1823
10856,1979
10857,1875
10858,1875
10859,1875
10860,1875
10861,1822
10862,1823
10863,1823
10864,1979
10865,1823
10866,1875
10867,1875
10868,1875
10869,1875
10870,1875
10871,1875
10872,1822
10873,1823
10874,5104
10875,1823
10876,1823
10877,1979
10878,1823
10879,1823
10880,1875
10881,1771
10882,1823
10883,1771
10884,1822
10885,1822
10886,1823
10887,1875
10888,1771
10889,1823
10890,1823
10891,1823
10892,1771
10893,1823
10894,1979
10895,1823
10896,1823
10897,1822
10898,1875
10899,1875
10900,1822
10901,1875
10902,1875
10903,1875
10904,1927
10905,1875
10906,1875
10907,1771
10908,1771
10909,1875
10910,1875
10911,1823
10912,1823
10913,1771
10914,1771
10915,1875
10916,1822
10917,1822
10918,1823
10919,1875
10920,1875
10921,1823
10922,1875
10923,1875
10924,1823
10925,1823
10926,1823
10927,1719
10928,1823
10929,1823
10930,1771
10931,1927
10932,1875
10933,1875
10934,1928
10935,1823
10936,1823
10937,1823
10938,1979
10939,1927
10940,1875
10941,1823
10942,1875
10943,1875
10944,1928
10945,1823
10946,1927
10947,1875
10948,1875
10949,1875
10950,1927
10951,1875
10952,1823
10953,1822
10954,12968
10955,1875
10956,1823
10957,1822
10958,1875
10959,1927
10960,1875
10961,1875
10962,1823
10963,1823
10964,1979
10965,1875
10966,1928
10967,1875
10968,1875
10969,1771
10970,1823
10971,1927
10972,1823
10973,1927
10974,1823
10975,1927
10976,1875
10977,1875
10978,1875
10979,1875
10980,1823
10981,1875
10982,1927
10983,1823
10984,1979
10985,1875
10986,1823
10987,1823
10988,1875
10989,1875
10990,1927
10991,1823
10992,1875
10993,1875
10994,1875
10995,1823
10996,1823
10997,1823
10998,1719
10999,1823
11000,1823
11001,1771
11002,1875
11003,1823
11004,1823
11005,1823
11006,1927
11007,1771
11008,1771
11009,1823
11010,1823
11011,1823
11012,1979
11013,1875
11014,1823
11015,1875
11016,1822
11017,1875
11018,1823
11019,1771
11020,1771
11021,1875
11022,1823
11023,1875
11024,1823
11025,1823
11026,1875
11027,1823
11028,1823
11029,1875
11030,1875
11031,1823
11032,1875
11033,1927
11034,1927
11035,1875
11036,1875
11037,1927
11038,1927
11039,1927
11040,1823
11041,1823
11042,2083
11043,1875
11044,1927
11045,1875
11046,1875
11047,1875
11048,1823
11049,1875
11050,1875
11051,1771
11052,1771
11053,1823
11054,1822
11055,1823
11056,1771
11057,1771
11058,1927
11059,1823
11060,1927
11061,1875
11062,1823
11063,1823
11064,1823
11065,2968
11066,2240
11067,2135
11068,1927
11069,1979
11070,2239
11071,1875
11072,1875
