run,rs0
18135,990
18136,1041
18137,1042
18138,1093
18139,1042
18140,1094
18141,1042
18142,1093
18143,1094
18144,1094
18145,1041
18146,1094
18147,1041
18148,989
18149,1094
18150,1042
18151,1094
18152,1094
18153,1041
18154,1042
18155,1042
18156,1042
18157,1042
18158,1042
18159,1041
18160,1042
18161,1042
18162,1041
18163,990
18164,989
18165,990
18166,1041
18167,1042
18168,1041
18169,1042
18170,1042
18171,1041
18172,1042
18173,990
18174,1042
18175,1042
18176,1041
18177,1042
18178,1042
18179,1094
18180,1198
18181,1094
18182,1094
18183,1042
18184,1146
18185,1094
18186,1979
18187,1146
18188,1146
18189,1041
18190,1094
18191,1146
18192,989
18193,1042
18194,1041
18195,1042
18196,1146
18197,1042
18198,1042
18199,1042
18200,1041
18201,1094
18202,1875
18203,1094
18204,1094
18205,1042
18206,990
18207,1094
18208,1094
18209,1041
18210,1302
18211,1094
18212,1094
18213,1094
18214,990
18215,1094
18216,1042
18217,1042
18218,989
18219,989
18220,1146
18221,6146
18222,1094
18223,1250
18224,1094
18225,1042
18226,1042
18227,1094
18228,1093
18229,1094
18230,1042
18231,990
18232,1094
18233,1042
18234,1041
18235,1041
18236,1146
18237,1094
18238,1041
18239,1094
18240,1041
18241,1042
18242,1041
18243,1093
18244,1042
18245,1042
18246,1041
18247,1094
18248,990
18249,1093
18250,1093
18251,1042
18252,1042
18253,1041
18254,1042
18255,1041
18256,1094
18257,1094
18258,1042
18259,1041
18260,1094
18261,1042
18262,1093
18263,1042
18264,1042
18265,1094
18266,1042
18267,1458
18268,1041
18269,1042
18270,1094
18271,1042
18272,989
18273,6094
18274,1093
18275,1094
18276,990
18277,1041
18278,1042
18279,1042
18280,1094
18281,1042
18282,1093
18283,1563
18284,1145
18285,1093
18286,1094
18287,990
18288,1042
18289,1041
18290,1042
18291,1146
18292,6094
18293,1094
18294,1093
18295,1094
18296,1042
18297,1042
18298,1094
18299,1146
18300,1094
18301,1041
18302,1146
18303,1146
18304,1042
18305,1042
18306,1094
18307,1042
18308,989
18309,1042
18310,1094
18311,1094
18312,1042
18313,6407
18314,5156
18315,5313
18316,1614
18317,1354
18318,1146
18319,1094
18320,1093
18321,1146
18322,1250
18323,1094
18324,1146
18325,1094
18326,1041
18327,1041
18328,1042
18329,1041
18330,1094
18331,1093
18332,1042
18333,1042
18334,1093
18335,1042
18336,1042
18337,1302
18338,1041
18339,1041
18340,990
18341,1042
18342,1094
18343,1042
18344,1093
18345,1094
18346,1094
18347,1093
18348,1041
18349,1041
18350,1041
18351,1093
18352,1145
18353,1093
18354,1093
18355,1042
18356,1094
18357,1094
18358,1145
18359,1041
18360,1093
18361,1041
18362,6042
18363,1145
18364,1146
18365,1041
18366,1146
18367,1093
18368,1042
18369,989
18370,1042
18371,1042
18372,1041
18373,1041
18374,1041
18375,1042
18376,1042
18377,1042
18378,1042
18379,1042
18380,1042
18381,1093
18382,1094
18383,1146
18384,1041
18385,1094
18386,1094
18387,1094
18388,1041
18389,1042
18390,989
18391,1041
18392,1041
18393,1041
18394,1042
18395,1146
18396,1042
18397,1094
18398,990
18399,1146
18400,1042
18401,1042
18402,1041
18403,1041
18404,1146
18405,1459
18406,1042
18407,1042
18408,1042
18409,1094
18410,1042
18411,1094
18412,1093
18413,990
18414,1094
18415,1094
18416,1094
18417,1042
18418,1094
18419,1041
18420,989
18421,1094
18422,990
18423,1146
18424,1041
18425,1094
18426,1042
18427,1042
18428,1093
18429,1094
18430,1093
18431,1094
18432,1042
18433,1041
18434,1146
18435,1042
18436,1094
18437,1042
18438,1042
18439,1042
18440,1042
18441,990
18442,1093
18443,6094
18444,1146
18445,1145
18446,1042
18447,1198
18448,1250
18449,1094
18450,1094
18451,990
18452,1042
18453,1042
18454,1094
18455,989
18456,1042
18457,1042
18458,1094
18459,1094
18460,1042
18461,1042
18462,1094
18463,1042
18464,1094
18465,1042
18466,1094
18467,1042
18468,937
18469,1094
18470,1094
18471,1042
18472,1094
18473,1041
18474,1041
18475,1094
18476,1094
18477,1093
18478,1094
18479,1093
18480,1094
18481,1041
18482,1041
18483,1094
18484,1094
18485,1094
18486,990
18487,1041
18488,1042
18489,989
18490,1094
18491,990
18492,1041
18493,6093
18494,1041
18495,1041
18496,1041
18497,1094
18498,990
18499,1198
18500,1094
18501,1094
18502,1042
18503,1094
18504,1042
18505,1042
18506,1093
18507,1042
18508,1094
18509,1093
18510,1041
18511,1094
18512,990
18513,1041
18514,1042
18515,1042
18516,1042
18517,1093
18518,1094
18519,1094
18520,1041
18521,1042
18522,1042
18523,1042
18524,6250
18525,1146
18526,1094
18527,1093
18528,1094
18529,1042
18530,1041
18531,1146
18532,1042
18533,1042
18534,1042
18535,1094
18536,1094
18537,1094
18538,1094
18539,990
18540,1042
18541,1094
18542,1041
18543,1042
18544,1041
18545,1094
18546,1042
18547,1042
18548,1042
18549,1094
18550,1094
18551,1042
18552,1093
18553,1042
18554,1042
18555,1042
18556,1042
18557,1041
18558,1041
18559,1042
18560,1042
18561,1042
18562,1094
18563,1094
18564,1042
18565,1041
18566,1094
18567,1042
18568,1042
18569,1042
18570,1094
18571,1042
18572,1042
18573,1093
18574,1042
18575,990
18576,6094
18577,1145
18578,1094
18579,1042
18580,1094
18581,1094
18582,1094
18583,1042
18584,1042
18585,1094
18586,1041
18587,1042
18588,1042
18589,989
18590,1093
18591,1094
18592,1041
18593,1042
18594,1042
18595,1198
18596,1094
18597,1042
18598,1042
18599,1041
18600,1094
18601,1042
18602,1042
18603,1198
18604,1041
18605,1146
18606,989
18607,1094
18608,1041
18609,1042
18610,1094
18611,1094
18612,1041
18613,1093
18614,1042
18615,1042
18616,1042
18617,1042
18618,1094
18619,1041
18620,1093
18621,1094
18622,989
18623,1094
18624,1042
18625,1042
18626,1094
18627,1094
18628,1093
18629,1041
18630,1145
18631,1094
18632,1093
18633,1042
18634,1093
18635,1042
18636,1042
18637,1094
18638,1146
18639,1094
18640,1042
18641,1093
18642,1042
18643,1041
18644,1094
18645,1041
18646,1094
18647,1094
18648,990
18649,1042
18650,1042
18651,1042
18652,1041
18653,1041
18654,1041
18655,1042
18656,1094
18657,989
18658,1042
18659,1042
18660,1094
18661,1094
18662,1094
18663,1094
18664,1042
18665,1042
18666,1041
18667,989
18668,1042
18669,1094
18670,1094
18671,1094
18672,990
18673,1042
18674,1094
18675,1094
18676,1042
18677,1093
18678,1093
18679,1042
18680,1094
18681,1042
18682,1094
18683,1094
18684,1146
18685,1094
18686,1042
18687,1042
18688,1094
18689,1042
18690,1042
18691,1042
18692,1094
18693,1094
18694,1042
18695,1094
18696,1042
18697,1041
18698,1146
18699,1094
18700,1042
18701,990
18702,1094
18703,1094
18704,1093
18705,1042
18706,6511
18707,1145
18708,1042
18709,1042
18710,1042
18711,1094
18712,1042
18713,1042
18714,1042
18715,1146
18716,1094
18717,1459
18718,1042
18719,1042
18720,989
18721,1093
18722,1093
18723,1094
18724,1042
18725,1042
18726,1094
18727,1094
18728,1094
18729,1094
18730,1041
18731,1145
18732,1041
18733,1041
18734,1094
18735,1042
18736,1042
18737,1094
18738,1042
18739,1042
18740,990
18741,1094
18742,1094
18743,1042
18744,1042
18745,1041
18746,1094
18747,1042
18748,1041
18749,1041
18750,989
18751,1042
18752,1042
18753,990
18754,1042
18755,1041
18756,1042
18757,1094
18758,5989
18759,1094
18760,1042
18761,1614
18762,990
18763,1042
18764,1094
18765,1042
18766,990
18767,1094
18768,1093
18769,1094
18770,990
18771,1042
18772,1042
18773,1042
18774,1094
18775,1094
18776,1042
18777,1511
18778,1041
18779,1041
18780,1146
18781,1042
18782,1042
18783,1041
18784,1041
18785,1510
18786,1042
18787,1042
18788,1042
18789,1042
18790,1042
18791,1094
18792,1041
18793,1719
18794,1042
18795,1042
18796,989
18797,1041
18798,1041
18799,990
18800,1042
18801,990
18802,1094
18803,1146
18804,1042
18805,1041
18806,1094
18807,1094
18808,6197
18809,1145
18810,1198
18811,1145
18812,1042
18813,1146
18814,1042
18815,1042
18816,1042
18817,1042
18818,1094
18819,1094
18820,989
18821,1146
18822,1094
18823,1094
18824,1042
18825,1094
18826,1042
18827,1042
18828,1042
18829,6197
18830,1094
18831,1094
18832,1042
18833,1042
18834,1094
18835,1094
18836,1093
18837,989
18838,1041
18839,1041
18840,1615
18841,1042
18842,1041
18843,1094
18844,1094
18845,1042
18846,1042
18847,1042
18848,1459
18849,1041
18850,1093
18851,1041
18852,1042
18853,1094
18854,1042
18855,1042
18856,1406
18857,1041
18858,1094
18859,1093
18860,1094
18861,1042
18862,1042
18863,1094
18864,1094
18865,989
18866,1094
18867,989
18868,1041
18869,1042
18870,1042
18871,1094
18872,1041
18873,1042
18874,1042
18875,1093
18876,1041
18877,1041
18878,1041
18879,989
18880,989
18881,1042
18882,1042
18883,1042
18884,990
18885,989
18886,1041
18887,1094
18888,1041
18889,1042
18890,1094
18891,5990
18892,1094
18893,1093
18894,1093
18895,1041
18896,1042
18897,1094
18898,1094
18899,990
18900,1094
18901,1041
18902,1042
18903,1042
18904,1042
18905,1042
18906,1094
18907,1146
18908,1041
18909,1041
18910,1146
18911,1041
18912,1042
18913,1041
18914,1094
18915,1094
18916,1042
18917,1042
18918,1042
18919,1042
18920,1042
18921,1093
18922,1094
18923,1094
18924,1041
18925,1094
18926,1041
18927,1042
18928,1094
18929,1041
18930,1094
18931,1041
18932,1042
18933,1041
18934,1198
18935,1042
18936,1041
18937,1042
18938,1041
18939,1042
18940,1041
18941,1041
18942,989
18943,1042
18944,1041
18945,990
18946,1041
18947,1250
18948,1302
18949,1094
18950,1042
18951,989
18952,1041
18953,1094
18954,1041
18955,1042
18956,1042
18957,1042
18958,1042
18959,1094
18960,1146
18961,1042
18962,1094
18963,1094
18964,1094
18965,1042
18966,1094
18967,1042
18968,1042
18969,1042
18970,1041
18971,1042
18972,6146
18973,1094
18974,1041
18975,1042
18976,1041
18977,1094
18978,1042
18979,1041
18980,1042
18981,1041
18982,1042
18983,1198
18984,1041
18985,1302
18986,1198
18987,1146
18988,1146
18989,1094
18990,1094
18991,1146
18992,1094
18993,1093
18994,1094
18995,1042
18996,1042
18997,1041
18998,1041
18999,1094
19000,1094
19001,1146
19002,1094
19003,1041
19004,990
19005,990
19006,1041
19007,1042
19008,1042
19009,1094
19010,1146
19011,1094
19012,989
19013,1094
19014,1094
19015,989
19016,1042
19017,1041
19018,1094
19019,1042
19020,1042
19021,1041
19022,1094
19023,1093
19024,1094
19025,989
19026,1042
19027,1146
19028,1094
19029,1146
19030,1093
19031,1042
19032,1093
19033,1042
19034,1094
19035,1042
19036,1042
19037,1094
19038,1042
19039,1042
19040,1094
19041,1042
19042,1042
19043,1094
19044,1042
19045,1042
19046,1094
19047,1042
19048,1042
19049,1041
19050,1093
19051,1094
19052,1094
19053,1093
19054,1094
19055,1094
19056,1093
19057,1041
19058,1042
19059,1094
19060,1042
19061,6146
19062,1094
19063,1093
19064,1146
19065,1094
19066,1042
19067,989
19068,1041
19069,1406
19070,1094
19071,1041
19072,1041
19073,1094
19074,1042
19075,989
19076,1041
19077,1094
19078,1042
19079,1093
19080,1094
19081,1042
19082,1042
19083,1042
19084,989
19085,1041
19086,990
19087,1094
19088,1041
19089,1094
19090,990
19091,1042
19092,1042
19093,1042
19094,1041
19095,1041
19096,1042
19097,1042
19098,1041
19099,1146
19100,1094
19101,1094
19102,1041
19103,1041
19104,1094
19105,1042
19106,1041
19107,1041
19108,1042
19109,1042
19110,1094
19111,1042
19112,1041
19113,6146
19114,1094
19115,1093
19116,1042
19117,1042
19118,989
19119,1042
19120,990
19121,1042
19122,1198
19123,1094
19124,1042
19125,1042
19126,989
19127,1094
19128,1042
19129,1094
19130,989
19131,1093
19132,1042
19133,1094
19134,1094
19135,1041
19136,1094
19137,1094
19138,1094
19139,1042
19140,1041
19141,1094
19142,6041
19143,1042
19144,1041
19145,1042
19146,1094
19147,1094
19148,1041
19149,1041
19150,1042
19151,1041
19152,1042
19153,1094
19154,1042
19155,1093
19156,1094
19157,1042
19158,1094
19159,1042
19160,1041
19161,1041
19162,1042
19163,1094
19164,1094
19165,1041
19166,1094
19167,1042
19168,1042
19169,1041
19170,1146
19171,1094
19172,1042
19173,1094
19174,1146
19175,1094
19176,1042
19177,1094
19178,1094
19179,1094
19180,1041
19181,1145
19182,1042
19183,1145
19184,1146
19185,1094
19186,1093
19187,1042
19188,1041
19189,1042
19190,1094
19191,989
19192,1094
19193,990
19194,6146
19195,1094
19196,1094
19197,1093
19198,1094
19199,1042
19200,1042
19201,1094
19202,1093
19203,1094
19204,1094
19205,1094
19206,1041
19207,1094
19208,1041
19209,989
19210,1094
19211,1042
19212,1041
19213,1041
19214,1041
19215,1094
19216,1041
19217,1094
19218,1094
19219,1042
19220,1093
19221,1094
19222,1041
19223,1093
19224,1041
19225,1093
19226,1197
19227,1146
19228,1094
19229,1042
19230,1042
19231,1093
19232,989
19233,1042
19234,1093
19235,1093
19236,1093
19237,1042
19238,1094
19239,1093
19240,1042
19241,1093
19242,1042
19243,1093
19244,1094
19245,1094
19246,1041
19247,1094
19248,1041
19249,1042
19250,1042
19251,1094
19252,1042
19253,1042
19254,1042
19255,1042
19256,1093
19257,1042
19258,1041
19259,1042
19260,1041
19261,1042
19262,1042
19263,1093
19264,1042
19265,6250
19266,1093
19267,1146
19268,1042
19269,1093
19270,1042
19271,1041
19272,989
19273,1041
19274,990
19275,1042
19276,1042
19277,1355
19278,1042
19279,1093
19280,1094
19281,1042
19282,989
19283,1041
19284,1042
19285,1042
19286,1146
19287,1094
19288,989
19289,1042
19290,1041
19291,1094
19292,1041
19293,1093
19294,1094
19295,1042
19296,1094
19297,1041
19298,1041
19299,1042
19300,1093
19301,1042
19302,1094
19303,1041
19304,1042
19305,1042
19306,1042
19307,1093
19308,1094
19309,1041
19310,1042
19311,1041
19312,1041
19313,1094
19314,1094
19315,1042
19316,1146
19317,1093
19318,1093
19319,1042
19320,1093
19321,1614
19322,1042
19323,1094
19324,1094
19325,1042
19326,990
19327,1041
19328,1042
19329,1041
19330,1146
19331,1042
19332,1042
19333,1042
19334,1093
19335,990
19336,1042
19337,1094
19338,1094
19339,1094
19340,1042
19341,1146
19342,1041
19343,1042
19344,1094
19345,990
19346,1042
19347,1094
19348,1093
19349,1042
19350,1094
19351,990
19352,1041
19353,1041
19354,1042
19355,1041
19356,5989
19357,1094
19358,1094
19359,1094
19360,1093
19361,1042
19362,1094
19363,1042
19364,990
19365,989
19366,1041
19367,1145
19368,1146
19369,1042
19370,1041
19371,1146
19372,1094
19373,1041
19374,1042
19375,1042
19376,1094
19377,6042
19378,1094
19379,1042
19380,1041
19381,1094
19382,1041
19383,1094
19384,1041
19385,1042
19386,1093
19387,1041
19388,1146
19389,1042
19390,989
19391,1041
19392,1042
19393,1041
19394,990
19395,1093
19396,1042
19397,1094
19398,1041
19399,1094
19400,1041
19401,1094
19402,1042
19403,1042
19404,990
19405,1041
19406,1042
19407,1094
19408,6250
19409,1146
19410,1093
19411,1042
19412,1041
19413,1042
19414,1041
19415,1042
19416,1041
19417,990
19418,1041
19419,1145
19420,1094
19421,1093
19422,1094
19423,1041
19424,1094
19425,1041
19426,1042
19427,1094
19428,1094
19429,1094
19430,1042
19431,1042
19432,1042
19433,1094
19434,1198
19435,1145
19436,1094
19437,6406
19438,1093
19439,1093
19440,1250
19441,1094
19442,1093
19443,1094
19444,1094
19445,1042
19446,1094
19447,1250
19448,1250
19449,1094
19450,1094
19451,1094
19452,1093
19453,1094
19454,1094
19455,1042
19456,1042
19457,1042
19458,1094
19459,1041
19460,1042
19461,989
19462,1094
19463,1093
19464,1042
19465,1042
19466,989
19467,1042
19468,1042
19469,1042
19470,1042
19471,1041
19472,1042
19473,1042
19474,1041
19475,1042
19476,1042
19477,1094
19478,1094
19479,1042
19480,1042
19481,1042
19482,1145
19483,1042
19484,1042
19485,1042
19486,1041
19487,1094
19488,990
19489,6250
19490,1145
19491,1094
19492,1094
19493,1042
19494,1042
19495,1042
19496,1041
19497,1094
19498,1093
19499,1041
19500,1041
19501,1563
19502,1041
19503,1094
19504,1041
19505,1198
19506,1198
19507,1146
19508,1250
19509,1042
19510,1146
19511,1094
19512,1094
19513,1094
19514,1094
19515,1041
19516,1042
19517,1094
19518,1042
19519,1094
19520,1093
19521,1042
19522,1042
19523,1041
19524,1042
19525,1042
19526,1041
19527,1042
19528,1093
19529,1094
19530,1041
19531,1198
19532,1094
19533,989
19534,1094
19535,1041
19536,990
19537,1041
19538,1094
19539,1042
19540,1094
19541,1042
19542,1094
19543,1042
19544,1042
19545,1042
19546,1041
19547,1146
19548,1093
19549,990
19550,989
19551,1042
19552,1042
19553,1042
19554,1042
19555,1042
19556,1094
19557,1093
19558,1042
19559,1042
19560,1094
19561,990
19562,1041
19563,1094
19564,1042
19565,1041
19566,1094
19567,1041
19568,6355
19569,1146
19570,1094
19571,1094
19572,1042
19573,1041
19574,1042
19575,1041
19576,1042
19577,1094
19578,1042
19579,1042
19580,1042
19581,1042
19582,1041
19583,1093
19584,1094
19585,1041
19586,1042
19587,989
19588,1041
19589,1094
19590,1146
19591,1146
19592,1094
19593,1094
19594,1041
19595,1042
19596,1094
19597,1042
19598,990
19599,1094
19600,1041
19601,1042
19602,1041
19603,1042
19604,1094
19605,1563
19606,1041
19607,990
19608,1041
19609,1041
19610,1094
19611,990
19612,1042
19613,1094
19614,1042
19615,1041
19616,1094
19617,989
19618,1146
19619,1042
19620,1094
19621,990
19622,1042
19623,1094
19624,1094
19625,1041
19626,1094
19627,1093
19628,1094
19629,1042
19630,6198
19631,1093
19632,1094
19633,990
19634,1093
19635,1146
19636,1042
19637,1094
19638,990
19639,1042
19640,1041
19641,1041
19642,1146
19643,1094
19644,1042
19645,1094
19646,1041
19647,1042
19648,1093
19649,6302
19650,1146
19651,1042
19652,1041
19653,1094
19654,1094
19655,1041
19656,1094
19657,1042
19658,1042
19659,1042
19660,1146
19661,1094
19662,1042
19663,1041
19664,1042
19665,1094
19666,1042
19667,1094
19668,1042
19669,1042
19670,1146
19671,1042
19672,1041
19673,1042
19674,1042
19675,1094
19676,1093
19677,1042
19678,1094
19679,1042
19680,1042
19681,1094
19682,989
19683,1042
19684,1197
19685,1093
19686,1093
19687,1042
19688,1093
19689,1042
19690,1041
19691,1041
19692,1094
19693,1042
19694,1094
19695,1093
19696,1145
19697,1041
19698,1042
19699,989
19700,1094
19701,1042
19702,1042
19703,1094
19704,1042
19705,990
19706,1094
19707,1041
19708,1093
19709,1042
19710,1094
19711,1042
19712,1094
19713,1042
19714,989
19715,1094
19716,1093
19717,1094
19718,1041
19719,1094
19720,1094
19721,1042
19722,1093
19723,1041
19724,1093
19725,1042
19726,1042
19727,1093
19728,1041
19729,1042
19730,1094
19731,1042
19732,1042
19733,1094
19734,1042
19735,1041
19736,1093
19737,1042
19738,1094
19739,1093
19740,1042
19741,1094
19742,1094
19743,1146
19744,1094
19745,1093
19746,1146
19747,1146
19748,1094
19749,1094
19750,1042
19751,1146
19752,1041
19753,1094
19754,1094
19755,1146
19756,1093
19757,1042
19758,1042
19759,1093
19760,1093
19761,1094
19762,1094
19763,1093
19764,989
19765,1042
19766,1094
19767,1041
19768,989
19769,1042
19770,1094
19771,1094
19772,1146
19773,1041
19774,1146
19775,1094
19776,990
19777,990
19778,1041
19779,1041
19780,1042
19781,1042
19782,1094
19783,1041
19784,1042
19785,990
19786,1458
19787,1041
19788,1094
19789,1094
19790,1094
19791,1093
19792,6250
19793,1145
19794,1042
19795,1093
19796,1041
19797,1042
19798,1041
19799,1093
19800,1094
19801,1041
19802,1094
19803,1146
19804,1094
19805,1042
19806,1041
19807,1041
19808,1041
19809,1094
19810,990
19811,1094
19812,1041
19813,1042
19814,1094
19815,1042
19816,1094
19817,989
19818,1094
19819,1042
19820,1042
19821,1094
19822,1042
19823,1041
19824,1094
19825,1094
19826,1146
19827,1093
19828,1042
19829,1042
19830,1094
19831,1042
19832,990
19833,1094
19834,1042
19835,1042
19836,1041
19837,1042
19838,1094
19839,1094
19840,1094
19841,990
19842,1146
19843,1094
19844,990
19845,989
19846,1042
19847,1041
19848,1094
19849,1042
19850,1146
19851,1042
19852,1146
19853,1094
19854,1041
19855,989
19856,1042
19857,1041
19858,1094
19859,1041
19860,1041
19861,1094
19862,1094
19863,1042
19864,1042
19865,989
19866,1041
19867,1042
19868,1042
19869,1042
19870,1042
19871,1041
19872,1042
19873,1042
19874,1041
19875,1094
19876,1042
19877,1094
19878,1042
19879,1094
19880,1094
19881,1093
19882,1094
19883,1094
19884,1094
19885,1094
19886,1042
19887,1093
19888,1041
19889,1041
19890,1041
19891,1094
19892,1094
