run,pw0
9783,18855
9784,12292
9785,12031
9786,12188
9787,12188
9788,12188
9789,12084
9790,13855
9791,12344
9792,12032
9793,12240
9794,11980
9795,12240
9796,12031
9797,13177
9798,12240
9799,12187
9800,12135
9801,11980
9802,12552
9803,12500
9804,13542
9805,12032
9806,12240
9807,12344
9808,11876
9809,11928
9810,11980
9811,20938
9812,12188
9813,11927
9814,12396
9815,12396
9816,12344
9817,12239
9818,12135
9819,12240
9820,12188
9821,12031
9822,12188
9823,12136
9824,12449
9825,12084
9826,12188
9827,12292
9828,12292
9829,12084
9830,11980
9831,12240
9832,13334
9833,12292
9834,19220
9835,12397
9836,12084
9837,32970
9838,12344
9839,12396
9840,12240
9841,12032
9842,12031
9844,11979
9845,12239
9846,12136
9847,12240
9848,12240
9849,12135
9850,12604
9851,12344
9852,12448
9853,12188
9854,11927
9855,12344
9856,12188
9857,12240
9858,12188
9859,12240
9860,12083
9861,11980
9862,12239
9863,12187
9864,13594
9865,12136
9866,12292
9867,12187
9868,12240
9869,12135
9870,12448
9871,12135
9872,12083
9873,11875
9874,12187
9875,12135
9876,12084
9877,12292
9878,13646
9879,12240
9880,12240
9881,12136
9882,12083
9883,12136
9884,18959
9885,12396
9886,12605
9887,13386
9888,12240
9889,12032
9890,12136
9891,12136
9892,12240
9893,12031
9894,13698
9895,12188
9896,12083
9897,12136
9898,12188
9899,12032
9900,12084
9901,13438
9902,12917
9903,12188
9904,12032
9905,12240
9906,11979
9907,12031
9908,13386
9909,12500
9910,12501
9911,12083
9912,12083
9913,12188
9914,12292
9915,13281
9916,12344
9917,12188
9918,12240
9919,12188
9920,12292
9921,11927
9922,13438
9923,12448
9924,12031
9925,12136
9926,11979
9927,12396
9928,12032
9929,13542
9930,12032
9931,11979
9932,12188
9933,12083
9934,12135
9935,18906
9936,12240
9937,11979
9938,13855
9939,12344
9940,12083
9941,12292
9942,12396
9943,12031
9944,11980
9945,13282
9946,11927
9947,12396
9948,12135
9949,12083
9950,12448
9951,12136
9952,13490
9953,12188
9954,12500
9955,12240
9956,12083
9957,11876
9958,12344
9959,21459
9960,12187
9961,12031
9962,12084
9963,12083
9964,12449
9965,12292
9966,12448
9967,12240
9968,13437
9969,12292
9970,12083
9971,12135
9972,12084
9973,12083
9974,12396
9975,13385
9976,12032
9977,12187
9978,12135
9979,11980
9980,11980
9981,12084
9982,12345
9983,12136
9984,12136
9985,12240
9986,18803
9987,12032
9988,12187
9989,12344
9990,12500
9991,13490
9992,12136
9993,12084
9994,12084
9995,12136
9996,12240
9997,12292
9998,12865
9999,12032
10000,12240
10001,12240
10002,14324
10003,12761
10004,12448
10005,12240
10006,12292
10007,13698
10008,12292
10009,11979
10010,12084
10011,11928
10012,12188
10013,12240
10014,13698
10015,12135
10016,12240
10017,12083
10018,12136
10019,12136
10020,40470
10021,12188
10022,11979
10023,12136
10024,12031
10025,12136
10026,12292
10027,12084
10028,12344
10029,12240
10030,12344
10031,12032
10032,12136
10033,12448
10034,12240
10035,12291
10036,19427
10037,12292
10038,12448
10039,12292
10040,12031
10041,12865
10042,12344
10043,12136
10044,12969
10045,12604
10046,12032
10047,12135
10048,11876
10049,12188
10050,12292
10051,12292
10052,13282
10053,11875
10054,12552
10055,12084
10056,12136
10057,12240
10058,12396
10059,13594
10060,12240
10061,12083
10062,12188
10063,12136
10064,12240
10065,12136
10066,13334
10067,12136
10068,12136
10069,12031
10070,11927
10071,11927
10072,12188
10073,12031
10074,12135
10075,12292
10076,12396
10077,12136
10078,12291
10079,12084
10080,12292
10081,12084
10082,12188
10083,12032
10084,12032
10085,13282
10086,12188
10087,19167
10088,12188
10089,12292
10090,12136
10091,12292
10092,12188
10093,12032
10094,12188
10095,12032
10096,12188
10097,12240
10098,12240
10099,12031
10100,12084
10101,13385
10102,12240
10103,12135
10104,12292
10105,12188
10106,12136
10107,12135
10108,12084
10109,12553
10110,12084
10111,12187
10112,12031
10113,12292
10114,12135
10115,13281
10116,12084
10117,12396
10118,12292
10119,11927
10120,12188
10121,12188
10122,13333
10123,12031
10124,12136
10125,11875
10126,12448
10127,12240
10128,12344
10129,13490
10130,12031
10131,12135
10132,12136
10133,12188
10134,12032
10135,12032
10136,11927
10137,12032
10138,18855
10139,12292
10140,12136
10141,12135
10142,12396
10143,13542
10144,12083
10145,12605
10146,12292
10147,12031
10148,12240
10149,12292
10150,12292
10151,12344
10152,12188
10153,11928
10154,12292
10155,12084
10156,12031
10157,11979
10158,12292
10159,12136
10160,12031
10161,13281
10162,12240
10163,12084
10164,12240
10165,12239
10166,12083
10167,12031
10168,13594
10169,12188
10170,12187
10171,12032
10172,12032
10173,12031
10174,12032
10175,13490
10176,12239
10177,12188
10178,11875
10179,11875
10180,12604
10181,12240
10182,21042
10183,12135
10184,13229
10185,11875
10186,11823
10187,11928
10188,11927
10189,19115
10190,12136
10191,13855
10192,12240
10193,12240
10194,12239
10195,12344
10196,12292
10197,12292
10198,12083
10199,11979
10200,11927
10201,12136
10202,12031
10203,12032
10204,11876
10205,12031
10206,12032
10207,11823
10208,11979
10209,13229
10210,12344
10211,12136
10212,12240
10213,12344
10214,12136
10215,12083
10216,13333
10217,12084
10218,12188
10219,12032
10220,12136
10221,12188
10222,12448
10223,13437
10224,12031
10225,12031
10226,12292
10227,12187
10228,12031
10229,12135
10230,12136
10231,11979
10232,12344
10233,12344
10234,12084
10235,11980
10236,11875
10237,12187
10238,12136
10239,19115
10240,12240
10241,12187
10242,12083
10243,12187
10244,13490
10245,12084
10246,12240
10247,12136
10248,12032
10249,12240
10250,12396
10251,12396
10252,12188
10253,12240
10254,12344
10255,12292
10256,12084
10257,12083
10258,12084
10259,12188
10260,12032
10261,12135
10262,11979
10263,12292
10264,12188
10265,13073
10266,12813
10267,12240
10268,12396
10269,12083
10270,12188
10271,11927
10272,12031
10273,12032
10274,12031
10275,12188
10276,12344
10277,12031
10278,12031
10279,12084
10280,11980
10281,12240
10282,12135
10283,12136
10284,12136
10285,12084
10286,12292
10287,12344
10288,12031
10289,12292
10290,19115
10291,12344
10292,12344
10293,12135
10294,12136
10295,13490
10296,12240
10297,12344
10298,11979
10299,12084
10300,12032
10301,12344
10302,13282
10303,12292
10304,12083
10305,12187
10306,12604
10307,12135
10308,12135
10309,13177
10310,12084
10311,11980
10312,11876
10313,12344
10314,11927
10315,12032
10316,11980
10317,12448
10318,12135
10319,12292
10320,12083
10321,11980
10322,11875
10323,11928
10324,12032
10325,11979
10326,12292
10327,12344
10328,12448
10329,12083
10330,21979
10331,12032
10332,12031
10333,11980
10334,12031
10335,11980
10336,12084
10337,13542
10338,12187
10339,11927
10340,12188
10341,18803
10342,11980
10343,12084
10344,12084
10345,12136
10346,11928
10347,12136
10348,12292
10349,12135
10350,12031
10351,12083
10352,12344
10353,12552
10354,12344
10355,12084
10356,12187
10357,12344
10358,12448
10359,12032
10360,12292
10361,12135
10362,11928
10363,12604
10364,12344
10365,12240
10366,11979
10367,12188
10368,12032
10369,12240
10370,12240
10371,12136
10372,12084
10373,12084
10374,12187
10375,12136
10376,12344
10377,12031
10378,12031
10379,13438
10380,12500
10381,12084
10382,12136
10383,12084
10384,12136
10385,12031
10386,12083
10387,12240
10388,12396
10389,12083
10390,11980
10391,19063
10392,12135
10393,12187
10394,12188
10395,12240
10396,11928
10397,12084
10398,12188
10399,11771
10400,12344
10401,12239
10402,12083
10403,12031
10404,12031
10405,12084
10406,11980
10407,12291
10408,12032
10409,11980
10410,12136
10411,13386
10412,12135
10413,12292
10414,12084
10415,12084
10416,12032
10417,12084
10418,13438
10419,12135
10420,12188
10421,12344
10422,12396
10423,12292
10424,12031
10425,12500
10426,12344
10427,12292
10428,12136
10429,12187
10430,12344
10431,12344
10432,13438
10433,12135
10434,12292
10435,12136
10436,12031
10437,12136
10438,12344
10439,12240
10440,11875
10441,12031
10442,19219
10443,12292
10444,12239
10445,12136
10446,13542
10447,12032
10448,12032
10449,12136
10450,12135
10451,12136
10452,12136
10453,13281
10454,11979
10455,12083
10456,16928
10457,14167
10458,12396
10459,12604
10460,12344
10461,12344
10462,12397
10463,12240
10464,12396
10465,12136
10466,12083
10467,12032
10468,12396
10469,13177
10470,11875
10471,12240
10472,12449
10473,12136
10474,12240
10475,12344
10476,12448
10477,12136
10478,20781
10479,12188
10480,12032
10481,11980
10482,12188
10483,12136
10484,12449
10485,13490
10486,12031
10487,12188
10488,11876
10489,12032
10490,12135
10491,11979
10492,13177
10493,19115
10494,12292
10495,12083
10496,12084
10497,12240
10498,12188
10499,12083
10500,12188
10501,12344
10502,11875
10503,12083
10504,12083
10505,12292
10506,12240
10507,12240
10508,12396
10509,12084
10510,12031
10511,12084
10512,11980
10514,12084
10515,12240
10516,11979
10517,12031
10518,11980
10519,12032
10520,13177
10521,12031
10522,11979
10523,11875
10524,12187
10525,12292
10526,12240
10527,12604
10528,12083
10529,12188
10530,12344
10531,12031
10532,22292
10533,21302
10534,21095
10535,12656
10536,12500
10537,22552
10538,22032
10539,23646
10540,12917
10541,12813
10542,12448
10543,12344
10544,18854
10545,12344
10546,12240
10547,12135
10548,12239
10549,12761
10550,12135
10551,13803
10552,12188
10553,11928
10554,12031
10555,12188
10556,12187
10557,12083
10558,12396
10559,11979
10560,12396
10561,13489
10562,12240
10563,12136
10564,12083
10565,12084
10566,12344
10567,12500
10568,32448
10569,17448
10570,12501
10571,12605
10572,12501
10573,12553
10574,12188
10575,12657
10576,12240
10577,12448
10578,12344
10579,13542
10580,12240
10581,12187
10582,12084
10583,13282
10584,12084
10585,12187
10586,12031
10587,12084
10588,12187
10589,12188
10590,12032
10591,12136
10592,12136
10593,12239
10594,19115
10595,13333
10596,12136
10597,12240
10598,12084
10600,12032
10601,12031
10602,12292
10603,12135
10604,12084
10605,12136
10606,12240
10607,12032
10608,12083
10609,12188
10610,12344
10611,11875
10612,12136
10613,12344
10614,12135
10615,12136
10616,12083
10617,11928
10618,12187
10619,12084
10620,12135
10621,13282
10622,12188
10623,12084
10624,12032
10625,12083
10626,12187
10627,12032
10628,12136
10629,12240
10630,12084
10631,12188
10632,12240
10633,12240
10634,11927
10635,12448
10636,12084
10637,12032
10638,12031
10639,11979
10640,13907
10641,12136
10642,12187
10643,12084
10644,11979
10646,12344
10647,12136
10648,12032
10649,12292
10650,12136
10651,12136
10652,12188
10653,11979
10654,12136
10655,12239
10656,11979
10657,12292
10658,12084
10659,12188
10660,12188
10661,12396
10662,12187
10663,12292
10664,13907
10665,12239
10666,12031
10667,12188
10668,12292
10669,12344
10670,12032
10671,12083
10672,11771
10673,12084
10674,13177
10675,12344
10676,12240
10677,12136
10678,12136
10679,12239
10680,12344
10681,12344
10682,12136
10684,12084
10685,12188
10686,12188
10687,12136
10688,18699
10689,12240
10690,12292
10691,12135
10692,12084
10693,13438
10694,12344
10695,12239
10696,11927
10697,11875
10698,13334
10699,11928
10700,12188
10701,12240
10702,12083
10703,13177
10704,12084
10705,12084
10706,12292
10707,12240
10708,12031
10709,12344
10710,12083
10711,12031
10712,12240
10713,12083
10714,12083
10715,12187
10716,12292
10717,12135
10718,12084
10719,12188
10720,12084
10721,12083
10722,12136
10723,12292
10724,11927
10725,12240
10726,12291
10727,12292
10728,12136
10729,11927
10730,12136
10731,12240
10732,13802
10733,12292
10734,12448
10735,12240
10736,12239
10737,13334
10738,12240
10739,18750
10740,12135
10741,12135
10742,12084
10743,12135
10744,12239
10745,12032
10746,12136
10747,11979
10748,12084
10749,12136
10750,12031
10751,12240
10752,12084
10753,11979
10754,12136
10755,12188
10756,12136
10757,12032
10758,12344
10759,11928
10760,12292
10761,12501
10762,12344
10763,11928
10764,12084
10765,11979
10766,13646
10767,12083
10768,12552
10769,12344
10770,12031
10771,12084
10772,12240
10773,12136
10774,11979
10775,12188
10776,12240
10777,12187
10778,12083
10779,12448
10780,12188
10781,11928
10782,12084
10783,11979
10784,12396
10785,12344
10786,12084
10787,12240
10788,12240
10789,12240
10790,20261
10791,11980
10792,12188
10793,11979
10794,12240
10795,12032
10796,12188
10797,12083
10798,12135
10799,12136
10800,13386
10801,12031
10802,12083
10803,12083
10804,11875
10805,13646
10806,12344
10807,12188
10808,12344
10809,12136
10810,12032
10811,12292
10812,12136
10813,11979
10814,12188
10815,12136
10816,12136
10817,12135
10818,12188
10819,12292
10820,12083
10821,12084
10822,12083
10823,12083
10824,13386
10825,12188
10826,12084
10827,12032
10828,12188
10829,12917
10830,12448
10831,12188
10832,12396
10833,12135
10834,12188
10835,12084
10836,12396
10837,12292
10838,12292
10839,12240
10840,12396
10841,19740
10842,12031
10843,12136
10844,12344
10845,12084
10846,11927
10847,11927
10848,12188
10849,12187
10850,12188
10851,12396
10852,12240
10853,11980
10854,12136
10855,12031
10856,12084
10857,12292
10858,11875
10859,13490
10860,12031
10861,12240
10862,12136
10863,11980
10864,13855
10865,12136
10866,12135
10867,11927
10868,12135
10869,12031
10870,12188
10871,12136
10872,12552
10873,12292
10874,12240
10875,12032
10876,12240
10877,11980
10878,11876
10879,11979
10880,12188
10881,11979
10882,12239
10883,12344
10884,12136
10885,12084
10886,12187
10887,12136
10888,12396
10889,12292
10890,12084
10891,12188
10892,18959
10893,12032
10894,12135
10895,12604
10896,12188
10897,12240
10898,12083
10899,11980
10900,12188
10901,12031
10902,12135
10903,12083
10904,12084
10905,12083
10906,11980
10907,11875
10908,12032
10909,12084
10910,12084
10911,12083
10912,12188
10913,12032
10914,13542
10915,12136
10916,12084
10917,11979
10918,13282
10919,12188
10920,12291
10921,12396
10922,13542
10923,12240
10924,12084
10925,12240
10926,12344
10927,11979
10928,35053
10929,12032
10930,12083
10931,12083
10932,12084
10933,12084
10934,12031
10935,12083
10936,12031
10937,12084
10938,11980
10939,12084
10940,11979
10941,12239
10942,18178
10943,11823
10944,13333
10945,11928
10946,12187
10947,12188
10948,12031
10949,12135
10950,11927
10951,12083
10952,12084
10953,11927
10954,11927
10955,11824
10956,11979
10957,12031
10958,12084
10959,12136
10960,12396
10961,12240
10962,11979
10963,11980
10964,12032
10965,12292
10966,12136
10967,11979
10968,20730
10969,11928
10970,12032
10971,12031
10972,12032
10973,13073
10974,15522
10975,12500
10976,12344
10977,12187
10978,11979
10979,12188
10980,12396
10981,12344
10982,12291
10983,12135
10984,12136
10985,12084
10986,18282
10987,12709
10988,12448
10989,12239
10990,12188
10991,12292
10992,12240
10993,12188
10994,12240
10995,12136
10996,11980
10997,12292
10998,12188
10999,12240
11000,12084
11001,12292
11002,12136
11003,12292
11004,12240
11005,12136
11006,12292
11007,12031
11008,12083
11009,12084
11010,12292
11011,12136
11012,12292
11013,12292
11014,12188
11015,12240
11016,12135
11017,12135
11018,12240
11019,12188
11020,12240
11021,12136
11022,12031
11023,12188
11024,12136
11025,12084
11026,12344
11027,12396
11028,12135
11029,12083
11030,12291
11031,12396
11032,12344
11033,12396
11034,11980
11035,12084
11036,12136
11037,25729
11038,12344
11039,12344
11040,12344
11041,12500
11042,12188
11043,12136
11044,12031
11045,12292
11046,12240
11047,12136
11048,12292
11049,12188
11050,12188
11051,12135
11052,12240
11053,12292
11054,12188
11055,12188
11056,12187
11057,12084
11058,12240
11059,12292
11060,12135
11061,12291
11062,12084
11063,12292
11064,12031
11065,12292
11066,12136
11067,12083
11068,12135
11069,12135
11070,12083
11071,12188
11072,12084
11073,12239
11074,12084
11075,12136
11076,12240
11077,12136
11078,12083
11079,12187
11080,12135
11081,12135
11082,12240
11083,12188
11084,12657
11085,12291
11086,12084
11087,11980
11088,26511
11089,13542
11090,12656
11091,12448
11092,12292
11093,12188
11094,12292
11095,12396
11096,12396
11097,12135
11098,12136
11099,12291
11100,12344
11101,12448
11102,12083
11103,12396
11104,12032
11105,12136
11106,12188
11107,12240
11108,12187
11109,12448
11110,12292
11111,12605
11112,12188
11113,12083
11114,12448
11115,12239
11116,12239
11117,12136
11118,12031
11119,12136
11120,12136
11121,12031
11122,12136
11123,11979
11124,11979
11125,12084
11126,12188
11127,12188
11128,11875
11129,12240
11130,25937
11131,12239
11132,12187
11133,11980
11134,12292
11135,12136
11136,12083
11137,12291
11138,12135
11139,12032
11140,12136
11141,12031
11142,12083
11143,12240
11144,12032
11145,12240
11146,11979
11147,11979
11148,12032
11149,12240
11150,12084
11151,11927
11152,12031
11153,12396
11154,12344
11155,12188
11156,12188
11157,11980
11158,12084
11159,12187
11160,12083
11161,12135
11162,12084
11163,12135
11164,12136
11165,12031
11166,12032
11167,12084
11168,12239
11169,11979
11170,12084
11171,12344
11172,12292
11173,12136
11174,12188
11175,11979
11176,11979
11177,12292
11178,12187
11179,12083
11180,12188
11181,18699
11182,12188
11183,12292
11184,12083
11185,12188
11186,12344
11187,12240
11188,12187
11189,12084
11190,11980
11191,12084
11192,12292
11193,12292
11194,11823
11195,11979
11196,12136
11197,12032
11198,12031
11199,12136
11200,11980
11201,12136
11202,12084
11203,12084
11204,12292
11205,12083
11206,12135
11207,12188
11208,12032
11209,12136
11210,12136
11211,11979
11212,12084
11213,12084
11214,12240
11215,12084
11216,12240
11217,12135
11218,11979
11219,12240
11220,12240
11221,12239
11222,12084
11223,12240
11224,12187
11225,12032
11226,12032
11227,12084
11228,11979
11229,11980
11230,12136
11231,12187
11232,18542
11233,12239
11234,12240
11235,12396
11236,12396
11237,12135
11238,12239
11239,12188
11240,12187
11241,12136
11242,12240
11243,12031
11244,12083
11245,12136
11246,12032
11247,12084
11248,12084
11249,12083
11250,12292
11251,11979
11252,12084
11253,12084
11254,12188
11255,12136
11256,12031
11257,12031
11258,12032
11259,11979
11260,12084
11261,12031
11262,12031
11263,11979
11264,12188
11265,11928
11266,12136
11267,12083
11268,11980
11269,12032
11270,12031
11271,12032
11272,12084
11273,11927
11274,50834
11275,12396
11276,12396
11277,11979
11278,11980
11279,12083
11280,12136
11281,12136
11282,18646
11283,12501
11284,12031
11285,12188
11286,12084
11287,12188
11288,11928
11289,12084
11290,12136
11291,12292
11292,11979
11293,12084
11294,12032
11295,12240
11296,12084
11297,12240
11298,12136
11299,12135
11300,12240
11301,12344
11302,12240
11303,12136
11304,12031
11305,12239
11306,12135
11307,12083
11308,12240
11309,12188
11310,12136
11311,12032
11312,12292
11313,12500
11314,12136
11315,12188
11316,12136
11317,12083
11318,12135
11319,11979
11320,12032
11321,11979
11322,12188
11323,12031
11324,12083
11325,12136
11326,12084
11327,12135
11328,12084
11329,12188
11330,12188
11331,12032
11332,11875
11333,18542
11334,12187
11335,12240
11336,11980
11337,12240
11338,12084
11339,12031
11340,12136
11341,12240
11342,11980
11343,12188
11344,12135
11345,11875
11346,12240
11347,11927
11348,12083
11349,12188
11350,11927
11351,12135
11352,12135
11353,11979
11354,12344
11355,11927
11356,12188
11357,12136
11358,12136
11359,12500
11360,12239
11361,12031
11362,12083
11363,11979
11364,12136
11365,12136
11366,12240
11367,12188
11368,12032
11369,12083
11370,12188
11371,12136
11372,11927
11373,12344
11374,11980
11375,12083
11376,11980
11377,12084
11378,11823
11379,12136
11380,12240
11381,11875
11382,12344
11383,12084
11384,18542
11385,12240
11386,12136
11387,12136
11388,12344
11389,12397
11390,12084
11391,12135
11392,12084
11393,12187
11394,12292
11395,12031
11396,12188
11397,12292
11398,12083
11399,12135
11400,11927
11401,12083
11402,12136
11403,12397
11404,12187
11405,12136
11406,12084
11407,12136
11408,12032
11409,12084
11410,12031
11411,12031
11412,12031
11413,12083
11414,12188
11415,11980
11416,11979
11417,11927
11418,11979
