run,rt0
9217,1146
9218,1146
9219,1406
9220,1198
9221,1146
9222,1145
9223,1093
9224,1146
9225,1145
9226,1198
9227,1146
9228,1146
9229,1250
9230,4010
9231,1145
9232,1198
9233,1093
9234,1093
9235,1145
9236,1093
9237,1094
9238,1146
9239,1406
9240,1250
9241,1146
9242,1146
9243,1146
9244,1146
9245,1146
9246,1146
9247,1146
9248,1146
9249,4010
9250,1250
9251,1146
9252,1094
9253,1146
9254,1146
9255,1094
9256,1146
9257,1146
9258,1146
9259,1146
9260,1511
9261,1146
9262,1146
9263,1146
9264,1093
9265,1093
9266,1145
9267,1146
9268,1146
9269,1145
9270,1250
9271,1250
9272,1198
9273,1146
9274,1093
9275,1145
9276,1146
9277,1146
9278,1094
9279,1146
9280,1145
9281,1406
9282,1198
9283,1094
9284,1094
9285,1145
9286,1198
9287,1094
9288,1146
9289,1146
9290,1094
9291,1146
9292,1302
9293,1250
9294,1146
9295,1094
9296,1198
9297,1302
9298,1250
9299,1250
9300,1146
9301,1146
9302,1406
9303,1198
9304,1302
9305,1198
9306,1145
9307,1145
9308,1146
9309,1146
9310,1146
9311,1146
9312,1094
9313,1354
9314,1146
9315,1145
9316,1146
9317,4010
9318,1093
9319,1146
9320,1145
9321,1094
9322,1146
9323,1459
9324,1146
9325,1146
9326,1094
9327,1094
9328,1146
9329,1146
9330,1146
9331,1146
9332,1146
9333,1146
9334,1250
9335,1198
9336,1250
9337,1093
9338,1145
9339,1094
9340,1094
9341,1145
9342,1510
9343,1354
9345,1197
9346,1146
9347,1146
9348,1146
9349,1146
9350,1146
9351,1146
9352,1093
9353,1146
9354,3021
9355,1406
9356,1146
9357,1146
9358,1094
9359,1146
9360,1094
9361,1146
9362,1145
9363,1145
9364,1094
9365,1562
9366,1250
9367,1198
9368,1093
9369,1146
9370,1146
9371,1146
9372,1146
9373,1094
9374,1146
9375,1146
9376,1250
9377,1146
9378,1146
9379,1145
9380,1094
9381,1146
9382,1198
9383,1094
9384,1145
9385,1094
9386,1458
9387,1198
9388,1145
9389,1146
9390,1146
9391,1146
9392,1146
9393,1146
9394,3906
9395,1198
9396,1146
9397,1302
9398,1146
9399,1146
9400,1146
9401,1094
9402,1146
9403,1145
9404,1250
9405,1146
9406,1094
9407,1458
9408,1146
9409,1094
9410,1146
9411,1146
9412,1146
9413,1146
9414,1094
9415,1146
9416,1302
9417,1094
9418,1250
9419,1407
9420,1198
9421,1146
9422,1093
9423,1146
9424,1146
9425,1145
9426,3125
9427,1146
9428,1510
9429,1250
9430,1146
9431,1145
9432,1146
9433,1146
9434,1146
9435,1094
9436,1146
9437,1302
9438,1145
9439,1250
9440,1197
9441,1198
9442,1146
9443,1094
9444,1146
9445,1146
9446,1093
9447,5833
9448,1406
9449,1302
9450,1198
9451,1146
9452,1145
9453,1093
9454,1146
9455,1145
9456,1093
9457,1146
9458,1093
9459,1146
9460,1302
9461,1197
9462,1146
9463,1146
9464,1197
9465,1145
9466,1145
9467,1146
9468,1198
9469,1146
9470,1510
9471,1302
9472,1355
9473,1198
9474,1354
9475,3906
9476,1146
9477,1146
9478,1250
9479,1094
9480,1146
9481,1250
9482,1146
9483,1145
9484,1145
9485,1093
9486,1198
9487,1094
9488,1198
9489,1146
9490,1146
9491,1250
9492,1146
9493,1093
9494,1146
9495,1145
9496,1145
9497,1145
9498,1146
9499,1146
9500,1198
9501,1146
9502,1250
9503,1145
9504,1146
9505,1093
9506,1145
9507,1145
9508,1146
9509,1146
9510,1145
9511,1093
9512,1354
9513,1145
9514,1198
9515,1094
9516,1146
9517,1146
9518,1146
9519,1094
9520,1145
9521,1145
9522,1145
9523,1198
9524,1198
9525,1094
9526,1146
9527,3906
9528,1145
9529,1146
9530,1302
9531,1146
9532,1093
9533,1302
9534,1146
9535,1198
9536,1145
9537,1146
9538,1094
9539,1145
9540,1614
9541,1198
9542,1146
9543,1146
9544,1250
9545,1198
9546,1093
9547,1198
9548,1094
9549,1146
9550,1145
9551,1093
9552,1250
9553,1198
9554,1458
9555,1198
9556,1146
9557,1198
9558,1094
9559,1145
9560,1094
9561,1093
9562,1145
9563,1146
9564,1093
9565,1302
9566,1146
9567,1145
9568,1146
9569,1094
9570,1146
9571,1094
9572,1146
9573,1146
9574,1146
9575,1250
9576,1146
9577,1146
9578,1093
9579,1146
9580,1146
9581,1146
9582,1145
9583,1146
9584,1146
9585,1145
9586,1250
9587,1146
9588,1250
9589,1146
9590,1197
9591,1093
9592,1146
9593,1093
9594,1094
9595,1146
9596,1406
9597,1250
9598,1146
9599,1146
9600,1145
9601,1198
9602,1146
9603,1198
9604,1302
9605,1146
9606,1146
9607,1354
9608,1145
9609,1146
9610,1094
9611,1094
9612,1094
9613,1094
9614,1094
9615,1146
9616,1094
9617,1302
9618,1146
9619,1198
9620,1094
9621,1146
9622,1094
9623,1094
9624,1146
9625,1146
9626,1146
9627,1146
9628,1250
9629,1198
9630,1094
9631,1094
9632,1094
9633,1146
9634,1146
9635,1145
9636,1197
9637,1146
9638,1458
9639,1198
9640,1198
9641,1146
9642,1094
9643,1146
9644,1094
9645,1146
9646,1146
9647,1094
9648,3698
9649,1250
9650,1145
9651,1094
9652,1093
9653,1146
9654,1146
9655,1146
9656,1458
9657,1146
9658,1146
9659,1302
9660,1145
9661,1146
9662,1146
9663,1146
9664,1146
9665,1146
9666,1094
9667,1146
9668,1146
9669,1614
9670,1354
9671,1145
9672,1094
9673,1146
9674,1094
9675,1146
9676,1094
9677,1146
9678,1146
9679,1302
9680,1458
9681,1146
9682,1146
9683,1093
9684,1093
9685,1145
9686,1146
9687,1198
9688,1145
9689,4010
9690,1146
9691,1250
9692,1146
9693,1093
9694,1145
9695,1146
9696,1146
9697,1094
9698,1145
9699,1145
9700,1145
9701,1250
9702,1146
9703,1094
9704,1146
9705,1146
9706,1146
9707,1093
9708,1146
9709,1146
9710,1146
9711,1146
9712,1302
9713,1198
9714,1146
9715,1094
9716,1094
9717,1146
9718,1094
9719,1146
9720,1146
9721,1146
9722,1406
9723,1094
9724,1146
9725,1146
9726,1198
9727,1146
9728,1094
9729,1146
9730,1146
9731,1145
9732,1146
9733,1250
9734,1145
9735,1146
9736,1146
9737,1146
9738,1093
9739,1145
9740,1146
9741,3802
9742,1198
9743,1302
9744,1146
9745,1094
9746,1145
9747,1198
9748,1145
9749,1146
9750,1146
9751,1146
9752,1146
9753,1146
9754,1250
9755,1094
9756,1146
9757,1146
9758,1146
9759,1145
9760,4218
9761,1198
9762,1198
9763,1094
9764,1302
9765,1093
9766,1146
9767,1146
9768,1250
9769,1198
9770,1355
9771,1146
9772,1145
9773,1146
9774,1145
9775,1302
9776,1146
9777,1145
9778,1145
9779,1146
9780,1146
9781,1094
9782,1146
9783,1146
9784,1145
9785,1302
9786,1146
9787,1093
9788,1094
9789,1198
9790,1146
9791,1094
9792,1146
9793,1145
9794,1146
9795,1094
9796,1250
9797,1198
9798,1146
9799,1146
9800,1146
9801,1197
9802,1094
9803,1094
9804,1093
9805,1145
9806,1250
9807,1146
9808,1146
9809,1146
9810,1197
9811,1198
9812,1145
9813,1146
9814,1094
9815,1146
9816,1198
9817,1250
9818,1146
9819,1146
9820,1094
9821,1198
9822,1093
9823,1093
9824,1146
9825,1094
9826,1145
9827,1354
9828,1146
9829,1093
9830,3906
9831,1146
9832,1093
9833,1094
9834,1094
9835,1093
9836,1146
9837,1146
9838,1250
9839,1145
9840,1146
9841,1198
9842,1198
9843,1146
9844,1146
9845,1146
9846,1145
9847,1146
9848,1302
9849,1146
9850,1094
9851,1094
9852,1146
9853,1615
9854,1146
9855,1197
9856,1146
9857,1145
9858,1145
9859,1302
9860,1198
9861,1146
9862,1093
9863,1146
9864,1354
9865,1198
9866,1146
9867,1146
9868,1146
9869,1302
9870,1146
9871,1198
9872,1145
9873,1094
9874,1197
9875,1094
9876,1198
9877,1093
9878,1146
9879,1198
9880,1250
9881,1145
9882,1146
9883,1146
9884,1146
9885,1094
9886,1146
9887,1146
9888,1145
9889,1145
9890,1302
9891,1302
9892,1146
9893,1146
9894,1145
9895,1146
9896,1146
9897,1146
9898,1145
9899,1146
9900,1146
9901,6457
9902,1198
9903,1197
9904,1302
9905,1198
9906,1198
9907,1145
9908,1146
9909,1146
9910,1145
9911,1302
9912,1250
9913,1198
9914,1145
9915,1094
9916,1146
9917,1146
9918,1145
9919,1354
9920,1198
9921,1094
9922,1302
9923,1094
9924,1146
9925,1146
9926,1198
9927,1094
9928,1146
9929,1145
9930,1145
9931,1145
9932,1406
9933,1146
9934,1146
9935,1146
9936,1198
9937,1145
9938,1094
9939,1146
9940,1146
9941,1146
9942,1145
9943,1250
9944,1198
9945,1145
9946,1198
9947,1094
9948,1146
9949,1145
9950,1146
9951,1146
9952,1146
9953,6250
9954,1198
9955,1146
9956,1145
9957,1146
9958,1146
9959,1094
9960,1146
9961,1146
9962,1250
9963,1146
9964,1250
9965,1146
9966,1146
9967,1146
9968,1250
9969,1145
9970,1146
9971,1145
9972,1302
9973,1146
9974,1250
9975,1146
9976,1146
9977,1146
9978,1093
9979,1146
9980,1146
9981,1093
9982,1250
9983,1198
9984,1145
9985,1302
9986,1145
9987,1146
9988,1094
9989,1979
9990,1094
9991,1146
9992,1094
9993,1198
9994,1094
9995,1250
9996,1094
9997,1197
9998,1093
9999,1094
10000,1250
10001,1093
10002,1510
10003,1302
10004,1197
10005,1093
10006,1302
10007,1146
10008,1146
10009,3490
10010,1146
10011,1146
10012,1146
10013,1146
10014,1198
10015,1094
10016,1250
10017,1198
10018,1146
10019,1093
10020,1146
10021,1198
10022,1146
10023,1146
10024,1250
10025,1406
10026,1250
10027,1302
10028,1146
10029,1146
10031,1198
10032,1250
10033,1145
10035,1094
10036,1094
10037,1302
10038,1145
10039,1302
10040,1146
10041,1146
10042,1250
10043,1146
10044,1146
10045,1145
10046,1146
10047,1249
10048,1249
10049,1198
10050,1197
10051,1094
10052,1146
10053,1146
10054,1145
10055,1146
10056,1146
10057,1146
10058,1406
10059,1198
10060,6458
10061,1146
10062,1094
10063,1146
10064,1250
10065,1146
10066,1146
10067,1146
10068,1146
10069,1302
10070,1146
10071,1146
10072,1302
10073,1145
10074,1094
10075,1145
10076,1093
10077,1146
10078,1146
10079,6406
10080,1146
10081,1146
10082,1094
10083,1146
10084,1094
10085,1145
10086,1146
10087,1146
10088,1094
10089,1146
10090,1302
10091,1093
10092,1145
10093,1094
10095,1093
10096,1094
10097,1198
10098,1146
10099,1145
10100,1302
10101,1146
10102,1094
10103,1145
10104,1146
10105,1146
10106,1146
10107,1146
10108,1146
10109,1094
10110,1250
10111,1302
10112,1146
10113,1146
10114,1093
10115,1146
10116,1302
10117,1094
10118,1093
10119,1146
10120,1094
10121,1302
10122,1146
10123,1145
10124,1146
10125,1145
10126,1146
10127,1093
10128,1146
10129,1145
10130,1146
10131,1198
10132,1302
10133,1146
10134,1145
10135,1146
10136,1145
10137,1146
10138,1146
10139,1146
10140,1146
10141,6041
10142,1249
10143,1146
10144,1146
10145,1146
10146,1146
10147,1146
10148,1094
10149,1094
10150,1146
10151,1146
10152,1198
10153,1250
10154,1094
10155,1198
10156,1198
10157,1094
10158,1093
10159,1354
10160,1146
10161,1198
10162,1250
10163,1250
10164,1093
10165,1146
10166,1146
10167,1146
10168,1145
10169,1198
10170,1354
10171,1249
10172,1093
10173,1145
10174,1250
10175,1146
10177,1198
10178,1146
10179,1145
10180,4322
10181,1354
10182,1302
10183,1250
10184,1302
10185,1198
10186,1146
10187,1198
10188,1459
10189,1302
10190,1250
10191,1145
10192,1198
10193,1146
10194,1562
10195,1146
10196,1093
10197,1094
10198,1146
10199,1093
10200,1146
10201,1146
10202,6457
10203,1146
10204,1146
10205,1250
10206,1250
10207,1146
10208,1145
10209,1093
10210,1094
10211,1146
10212,1198
10213,1146
10214,1146
10215,1406
10216,1093
10217,1145
10218,1198
10219,1093
10220,1145
10221,1094
10222,1146
10223,2188
10224,1197
10225,1146
10226,1250
10227,1145
10228,1094
10229,1197
10230,1145
10231,1146
10232,1145
10233,1094
10234,1198
10235,1093
10236,1406
10237,1146
10238,1094
10239,1145
10240,1094
10241,1146
10242,1146
10243,1093
10244,1198
10245,1146
10246,1145
10247,1250
10248,1198
10249,1145
10250,1146
10251,1145
10252,1094
10253,1146
10254,6041
10255,1145
10256,1094
10257,1511
10258,1145
10259,1146
10260,1146
10261,1146
10262,1094
10263,1145
10264,1198
10265,1198
10266,1822
10267,1094
10268,1250
10269,1094
10270,1198
10271,1146
10272,1146
10273,1250
10274,1146
10275,1146
10276,1094
10277,1146
10278,1407
10279,1354
10280,1146
10281,1145
10282,1198
10283,6302
10284,1197
10285,1146
10286,1146
10287,1146
10288,1094
10289,1250
10290,1198
10291,1146
10292,1146
10293,1146
10294,1198
10295,1146
10296,1146
10297,1146
10298,1145
10299,1354
10300,1198
10301,1146
10302,1094
10303,1094
10304,1302
10305,1198
10306,1146
10307,1145
10308,1146
10309,1146
10310,1250
10311,1146
10312,1146
10313,1093
10314,1146
10315,1198
10316,1146
10317,1146
10318,1145
10319,1094
10320,1406
10321,1198
10322,1094
10323,1145
10324,1094
10325,1198
10326,1198
10327,1302
10329,1146
10330,1094
10331,1302
10332,1146
10333,1146
10334,1146
10335,1198
10336,1145
10337,1093
10338,1146
10339,1093
10340,1146
10341,1459
10342,1198
10343,1146
10344,1146
10345,1250
10346,1198
10347,1093
10348,1146
10349,1145
10350,1146
10351,1146
10352,1302
10353,1198
10354,1198
10355,6198
10356,1198
10357,1146
10358,1198
10359,1146
10360,1093
10361,1146
10362,1458
10363,1198
10364,1198
10365,1146
10366,1250
10367,1146
10368,1145
10369,1094
10370,1198
10371,1146
10372,1146
10374,1198
10375,1249
10376,1198
10377,1145
10378,1146
10379,1146
10380,1146
10381,1146
10382,1146
10383,1354
10384,1198
10385,1198
10386,1198
10387,1146
10388,1145
10389,1093
10390,1094
10391,1198
10392,1146
10393,1146
10394,1250
10395,1198
10396,1146
10397,1146
10398,1093
10399,1146
10400,1146
10401,1146
10402,1093
10403,1354
10404,1406
10405,1354
10406,1302
10407,1094
10408,1093
10409,1094
10410,1146
10411,1146
10412,1146
10413,1094
10414,1094
10415,1302
10416,1198
10417,1094
10418,1093
10419,1146
10420,1250
10421,1146
10422,1094
10423,1146
10424,1146
10425,1406
10426,9999
10427,1302
10428,1146
10429,1094
10430,1198
10431,1094
10432,1145
10433,1145
10434,1146
10435,1146
10436,1302
10437,1198
10438,1250
10439,1145
10440,1146
10441,1094
10442,1094
10443,1094
10444,1146
10445,1146
10446,1406
10447,1198
10448,1146
10449,1145
10450,1146
10451,1146
10452,1094
10453,1146
10454,1094
10455,1146
10456,1145
10457,1354
10458,1198
10460,1094
10461,1145
10462,1146
10463,1146
10464,1145
10465,1145
10466,1146
10467,1406
10468,1198
10469,1094
10470,1094
10471,1146
10472,1094
10473,1145
10474,1093
10475,1146
10476,1146
10477,1145
10478,1302
10479,1146
10480,1145
10481,1146
10482,1145
10483,1146
10484,1146
10485,1145
10486,6094
10487,1406
10488,1197
10489,1146
10490,1146
10491,3750
10492,1093
10493,1145
10494,1146
10495,1146
10496,1094
10497,1250
10498,1145
10499,1250
10500,1093
10501,1146
10502,1146
10503,1094
10504,1146
10505,1094
10506,1094
10507,1198
10508,1198
10509,1406
10510,1198
10511,1094
10512,1145
10513,1145
10514,1146
10515,1146
10516,1146
10517,1146
10518,1250
10519,1198
10520,1198
10521,1146
10522,1146
10523,1093
10524,1146
10525,1146
10526,1146
10527,1094
10528,1250
10529,1146
10530,1250
10531,1146
10532,1146
10533,1094
10534,1093
10535,1198
10536,1145
10537,1146
10538,1302
10539,1198
10540,1145
10541,1250
10542,1250
10543,1146
10544,1094
10545,3125
10546,1146
10547,1146
10548,1198
10549,1250
10550,1094
10551,1250
10552,1197
10553,1146
10554,1145
10555,1146
10556,1093
10557,1146
10558,1406
10559,1146
10560,1197
10561,1146
10562,1302
10563,1146
10564,1146
10565,1145
10566,1146
10567,1146
10568,1146
10569,1146
10570,1198
10571,1145
10572,1250
10573,1146
10574,1146
10575,1145
10576,1198
10577,1146
10578,1146
10579,6094
10580,1250
10581,1146
10582,1146
10583,1250
10584,1146
10585,1094
10586,1146
10587,1146
10588,1250
10589,1198
10590,1146
10591,1354
10592,1145
10593,1458
10594,1198
10595,1094
10596,1145
10597,1145
10598,1198
10599,1198
10600,1197
10601,1094
10602,1146
10603,1146
10604,1250
10605,1198
10606,1093
10607,1094
10608,6250
10609,3229
10610,1146
10611,1094
10612,1094
10613,1093
10614,1250
10615,1198
10616,1146
10617,1093
10618,1146
10619,1198
10620,1042
10621,1250
10622,1198
10623,1146
10624,1146
10625,1302
10626,1094
10627,1146
10628,1146
10629,1302
10630,1146
10631,1093
10632,1094
10633,1146
10634,1198
10635,1458
10636,1146
10637,1146
10638,1145
10639,1198
10640,1145
10641,1146
10642,1146
10643,1146
10644,1146
10645,1146
10646,1250
10647,1198
10648,1198
10649,1146
10650,1198
10651,1146
10653,1146
10654,1146
10655,1407
10656,1250
10657,1146
10658,1146
10659,1146
10660,1198
10661,1146
10662,1146
10663,1094
10664,1146
10665,1094
10666,1146
10667,1250
10668,1250
10669,1146
10670,1146
10671,1198
10672,1146
10673,1198
10674,1146
10675,1093
10676,1094
10677,1406
10678,1094
10679,1145
10680,1250
10681,1302
10682,1094
10683,1093
10684,1146
10685,1094
10686,1146
10687,1198
10688,1302
10689,1145
10690,1198
10691,1145
10692,1198
10693,1146
10694,1146
10696,1197
10697,1146
10698,1198
10699,1198
10700,1250
10701,1146
10702,1198
10703,1146
10704,1094
10705,1094
10706,1093
10707,1146
10708,1146
10709,1302
10710,1302
10711,1146
10712,1146
10713,1146
10714,1146
10715,1146
10716,1146
10717,1146
10718,1094
10719,1458
10720,1198
10721,1197
10722,1146
10723,1145
10724,1145
10725,1146
10726,1146
10727,1198
10728,1146
10729,1094
10730,1198
10731,1198
10732,1145
10733,1145
10734,1145
10735,1093
10736,1093
10737,1146
10738,1093
10739,1094
10740,1354
10741,6146
10742,1198
10743,1146
10744,1198
10745,1094
10746,1094
10747,1094
10748,1094
10749,1146
10750,1146
10751,1250
10752,1198
10753,1145
10754,1094
10755,1146
10756,1198
10757,1145
10758,1146
10759,1146
10760,1093
10761,1407
10762,1198
10763,1093
10764,1146
10765,1146
10766,1146
10767,1094
10768,1145
10769,1146
10771,1093
10772,1198
10773,1250
10774,1146
10775,1146
10776,1146
10777,1094
10778,1145
10779,1146
10780,1146
10781,1146
10782,1250
10783,1198
10784,1094
10785,1198
10786,1145
10787,1094
10788,1146
10789,1094
10790,1093
10791,11197
10792,1198
10793,1302
10794,1198
10795,1146
10796,1093
10797,1146
10798,1146
10799,1302
10800,1146
10801,6458
10802,3177
10803,1250
10804,1146
10805,1145
10806,1094
10807,1146
10808,1093
10809,1146
10810,1146
10811,1146
10812,1197
10813,1146
10814,1302
10815,1198
10816,1146
10817,1146
10818,1146
10819,1146
10820,1146
10821,1093
10822,1250
10823,1094
10824,1302
10825,1250
10826,1145
10827,1146
10828,1146
10829,1146
10830,1145
10831,1146
10832,6198
10833,1198
10834,1094
10835,1250
10836,1146
10837,1197
10838,1146
10839,1198
10840,1145
10841,1146
10842,1094
10843,1198
10844,1145
10845,1302
10846,1146
10847,1094
10848,1146
10849,1146
10850,1094
10851,1198
10852,1094
10853,1250
10854,1146
10855,1094
10856,1250
10857,1198
10858,1145
10859,1094
10860,1146
10861,1094
10862,1093
10863,1146
10864,1249
10865,1145
10866,1302
10867,1146
10868,1145
10869,1094
10870,1094
10871,1249
10872,1094
10873,1094
10874,1198
10875,1197
10876,1145
10877,1302
10878,1094
10879,1146
10880,1093
10881,1146
10882,1145
10883,1145
10884,1249
10885,1145
10886,1145
10887,1250
10888,1250
10889,1146
10890,1094
10891,1094
10892,1094
10893,1146
10894,6198
10895,1198
10896,1146
10897,1197
10898,1302
10899,1197
10900,1250
10901,1093
10902,1146
10903,1354
10904,1250
10905,1146
10906,1094
10907,1198
10908,1406
10909,1667
10910,1146
10911,1146
10912,1094
10913,1198
10914,1146
10915,1146
10916,1094
10917,1146
10918,1145
10919,1249
10920,1250
10921,1146
10922,1094
10923,6146
10924,1198
10925,1145
10926,1146
10927,1198
10928,1093
10929,1250
10930,1198
10931,1198
10932,1146
10933,1094
10934,1198
10935,1146
10936,1146
10937,1093
10938,1146
10939,1145
10940,1302
10941,1094
10942,1093
10943,1146
10944,1250
10945,1146
10946,1094
10947,1145
10948,1146
10949,1198
10950,1250
10951,1198
10952,1146
10953,1145
10954,1146
10955,1198
10956,1197
10957,1146
10958,1198
10959,1146
10960,1198
10961,1250
10962,1250
10963,1146
10964,1094
10965,1198
10966,1094
10967,1145
10968,1146
10969,1093
10970,1093
10971,1250
10972,1198
10973,1146
10974,1093
10975,6146
10976,1198
10977,1198
10978,1094
10979,1093
10980,1145
10981,1094
10982,1197
10983,1094
10984,1146
10985,1145
10986,1198
10987,1198
10988,1094
10989,1146
10990,1198
10991,1145
10992,1250
10993,1146
10994,1146
10996,1249
10997,1198
10998,1145
10999,1198
11000,1146
11001,1146
11002,1093
11003,1250
11004,1093
11005,1250
11006,1250
11007,1302
11008,1146
11009,1302
11010,1146
11011,1145
11012,1146
11013,1250
11014,1146
11015,1198
11016,1146
11017,1094
11018,1146
11019,1146
11020,1146
11021,1094
11022,1146
11023,1093
11024,1250
11025,1354
11026,1146
11027,1094
11028,1094
11029,1146
11030,1146
11031,1198
11032,1146
11033,1145
11034,1250
11035,1145
11036,1198
11037,1145
11039,1094
11040,1146
11041,1094
11042,1093
11043,1094
11044,1094
11045,1302
11046,1198
11047,1146
11048,1146
11049,1094
11050,1146
11051,1146
11052,1093
11053,1093
11054,1145
11055,1302
11056,6458
11057,1145
11058,1146
11059,1146
11060,1146
11061,1146
11062,1146
11063,1145
11064,1146
11065,1093
11066,1250
11067,1250
11068,1198
11069,1146
11070,3490
11071,1146
11072,1198
11073,1093
11074,1094
11075,1146
11076,1250
11077,1302
11078,1146
11079,1146
11080,1094
11082,1146
11083,1146
11084,1146
11085,1093
11086,1146
11087,1250
11088,1250
11089,1146
11090,1146
11091,1146
11092,1250
11093,1094
11094,1198
11095,1146
11096,1094
11097,1198
11098,1250
11099,1146
11100,1146
11101,1145
11102,1094
11103,1198
11104,1146
11105,1145
11106,1094
11107,1198
11108,1250
11109,1146
11110,1146
11111,1302
11112,1198
11113,2969
11114,1146
11115,1094
11116,1145
11117,1198
11118,1302
11119,1198
11120,1146
11121,1146
11122,1198
11123,1146
11124,1093
11125,1094
11126,1145
11127,1146
11128,1406
11129,1198
11130,1146
11131,1146
11132,1145
11133,1145
11134,1094
11135,1146
11136,1094
11137,6354
11138,1198
11139,1250
11140,1146
11141,1146
11142,1146
11143,1146
11144,1198
11145,3542
11146,1250
11147,1093
11148,1198
11149,1354
11150,1198
11151,1146
11152,1146
11153,1145
11154,1198
11155,1250
11156,1198
11157,1145
11158,1302
11159,1198
11160,1302
11161,1198
11162,1145
11163,1145
11164,1146
11165,1093
11166,1145
11167,1146
11168,1146
11169,1249
11170,1354
11171,1198
11172,1146
11173,1146
11174,1146
11175,1093
11176,1146
11177,1094
11178,1146
11179,1198
11180,1303
11181,1302
11182,1146
11183,1302
11184,1146
11185,1198
11186,1146
11187,1146
11188,1094
11189,6250
11190,1145
11191,1459
11192,1198
11193,1146
11194,1145
11195,1198
11196,1146
11197,1250
11198,1354
11199,1250
11200,1302
11201,1562
11202,1250
11203,1198
11204,34998
11205,6405
11206,1822
11207,5989
11209,1458
11211,1459
11212,1302
11213,1146
11214,1094
11215,1250
11216,1197
11217,1198
11218,1146
11219,1146
11220,1146
11221,1146
11222,1146
11223,1250
11224,1146
11225,1146
11226,1146
11227,6718
11228,1197
11229,1146
11230,1093
11231,1094
11232,1198
11233,1458
11234,1198
11235,1198
11236,1094
11237,1146
11238,1198
11239,1146
11240,1093
11241,1146
11242,1146
11243,1094
11244,1250
11245,1198
11246,1146
11247,1094
11248,1250
11249,1094
11250,1145
11251,1146
11252,1093
11253,1146
11254,1250
11255,1198
11256,1146
11257,1094
11258,1146
11259,1198
11260,1146
11261,1145
11262,1146
11263,1093
11264,1094
11265,1250
11266,1094
11267,1094
11268,1302
11269,1302
11270,1146
11271,1145
11272,1198
11273,1198
11274,1354
