run,pw1
11957,12552
11958,12187
11959,12240
11960,12447
11961,12239
11962,12656
11963,12187
11964,12500
11965,12135
11966,12344
11967,12396
11968,12240
11969,12240
11970,12343
11971,12188
11972,12447
11973,12448
11974,12395
11975,12239
11976,12343
11977,12396
11978,12188
11979,12187
11980,12344
11981,12291
11982,23749
11983,12396
11984,12239
11985,12135
11986,12187
11987,12292
11988,12135
11989,12396
11990,12448
11991,12499
11992,12552
11993,12500
11994,12761
11995,12708
11996,12292
11997,12344
11998,12344
11999,12188
12000,12188
12001,12760
12002,12187
12003,12187
12004,12396
12005,12344
12006,12187
12007,12239
12008,12187
12009,12604
12010,12292
12011,12500
12012,12500
12013,12292
12014,12343
12015,12239
12016,12344
12017,12188
12018,12084
12019,12292
12020,13230
12021,12865
12022,12500
12023,12291
12024,12343
12025,12188
12026,12448
12027,12344
12028,12343
12029,12240
12030,12083
12031,26458
12032,15052
12033,12396
12034,12187
12035,12135
12036,12135
12037,12292
12038,11927
12039,12604
12040,12083
12041,12188
12042,12031
12043,12083
12044,12656
12045,12500
12046,12344
12047,12187
12048,12187
12049,12291
12050,12135
12051,12448
12052,12240
12053,12135
12054,12187
12055,12135
12056,12083
12057,12187
12058,12396
12059,12187
12060,12240
12061,12240
12062,12240
12063,12188
12064,12552
12065,12291
12066,12292
12067,12239
12068,12135
12069,11979
12070,13906
12071,12031
12072,12031
12073,12708
12074,12500
12075,12292
12076,12500
12077,12136
12078,12083
12079,12083
12080,12188
12081,12291
12082,23594
12083,12396
12084,12292
12085,12135
12086,11979
12087,11979
12089,12396
12090,12239
12091,12239
12092,12083
12093,12187
12094,12448
12095,12239
12096,12344
12097,12291
12098,12292
12099,12291
12100,12500
12101,12448
12102,12187
12103,12135
12104,12135
12105,12187
12106,12083
12107,12240
12108,12083
12109,12291
12110,12396
12111,11979
12112,12135
12113,12135
12114,12396
12115,12344
12116,12500
12117,12448
12118,11979
12119,11979
12120,12239
12121,12083
12122,12136
12123,12344
12124,11927
12126,12239
12127,12239
12128,12187
12129,12344
12130,12239
12131,12187
12132,12084
12133,17292
12134,12239
12135,12083
12136,12083
12137,12031
12138,12187
12139,12344
12140,12136
12141,12136
12142,12188
12143,12135
12144,12500
12145,12188
12146,12136
12147,12136
12148,12135
12149,12083
12150,12188
12151,12239
12152,12031
12153,12240
12154,12292
12155,12135
12156,12135
12157,11979
12158,12187
12159,12187
12160,12188
12161,12135
12162,11979
12163,12239
12164,12135
12165,12292
12166,12291
12167,12292
12168,12343
12169,12448
12170,12448
12171,12084
12172,12083
12173,11979
12174,12291
12175,12239
12176,12396
12177,12344
12178,12240
12179,12448
12180,12447
12181,12240
12182,12500
12183,12083
12184,17031
12185,12239
12186,12188
12187,12083
12188,12135
12189,12395
12190,12083
12191,12344
12192,12240
12193,12344
12195,11979
12196,12031
12197,12135
12198,12135
12199,12031
12200,12813
12201,12500
12202,12343
12203,12031
12204,12240
12205,12135
12206,12187
12207,12291
12208,12136
12209,12187
12210,12084
12211,11979
12212,12239
12213,12187
12214,12343
12215,12031
12216,12135
12217,11979
12218,12031
12219,12083
12220,44478
12221,12292
12222,12083
12223,12135
12224,11979
12225,12187
12226,12604
12227,12187
12228,12240
12229,12031
12230,12187
12231,11979
12232,12240
12233,12239
12234,17135
12235,12240
12236,12135
12237,12083
12238,12291
12239,12083
12240,12031
12241,12239
12242,12031
12243,12083
12244,12188
12245,12240
12246,12344
12247,12083
12248,12135
12249,12187
12250,12188
12251,12291
12252,12239
12253,12917
12254,12240
12255,12291
12256,12083
12257,12291
12258,12135
12259,11927
12260,11927
12261,12187
12262,12136
12263,12448
12264,12239
12265,12187
12266,12291
12267,12083
12268,13125
12269,12291
12270,12552
12271,12136
12272,12135
12273,12188
12274,12031
12275,12239
12276,12343
12277,12291
12278,12136
12279,12031
12280,12240
12281,12240
12282,12136
12283,12083
12284,11979
12285,17135
12286,12239
12287,12084
12288,12552
12289,12136
12290,12447
12291,12083
12292,11979
12293,12031
12294,12292
12295,12188
12296,12032
12297,11979
12298,12135
12299,12083
12300,12344
12301,12135
12302,12136
12303,12448
12304,12448
12305,12395
12306,11823
12307,12343
12308,12188
12309,12188
12310,12187
12311,12031
12312,12187
12313,12344
12314,12291
12315,11927
12316,12135
12317,12239
12318,11979
12319,12084
12320,12031
12321,12083
12322,12136
12323,12083
12324,12292
12325,11979
12326,12187
12327,12187
12328,12292
12329,12187
12330,12031
12331,12083
12332,11979
12333,12083
12334,11979
12335,12239
12336,17187
12337,12187
12338,12291
12339,11979
12340,11979
12341,12135
12342,12188
12343,12083
12344,12031
12345,12032
12346,12135
12347,12239
12348,12344
12349,12239
12350,12031
12351,12240
12352,11875
12353,12083
12354,11979
12355,12188
12356,12135
12357,12135
12358,12188
12359,12187
12360,12239
12361,12396
12362,12291
12363,12448
12364,11875
12365,12083
12366,12187
12367,12292
12368,12188
12369,12084
12370,12291
12371,12083
12372,12239
12373,12083
12374,12083
12375,12240
12376,12500
12377,12136
12378,12291
12379,12083
12380,12083
12381,12031
12382,12187
12383,12396
12385,12239
12386,11979
12387,17031
12388,12343
12389,12032
12390,12031
12391,12343
12392,12135
12393,12083
12394,12239
12395,12031
12396,12031
12397,12344
12398,12395
12399,12187
12400,12187
12401,12656
12402,11927
12403,12083
12404,12135
12405,11927
12406,11771
12407,12604
12408,12136
12409,12187
12410,12032
12411,11980
12412,12032
12413,12083
12414,12240
12415,11979
12416,12292
12418,12032
12419,12343
12420,12552
12421,12292
12422,12031
12423,12500
12424,12188
12425,12083
12426,12291
12427,12448
12428,12240
12429,12031
12430,12187
12431,12136
12432,12240
12433,12291
12434,12135
12435,12032
12436,11979
12437,12031
12438,17552
12439,12447
12440,12135
12441,12083
12442,12135
12443,12239
12444,12343
12445,12031
12446,12136
12447,11927
12448,12344
12449,12136
12450,12343
12451,12395
12452,12343
12453,11927
12454,11979
12455,12136
12456,12292
12457,12240
12458,12083
12459,12136
12460,12084
12461,11979
12462,12083
12463,12187
12464,12656
12465,12240
12466,12135
12467,12188
12468,12032
12469,12239
12470,12343
12471,11979
12472,12135
12473,12343
12474,12032
12475,12187
12476,12396
12477,12292
12478,12031
12479,12396
12480,12188
12481,12240
12482,12343
12483,12031
12484,12136
12485,12188
12486,12239
12487,11979
12488,12396
12489,17187
12490,12291
12491,12396
12492,12343
12493,12188
12494,12291
12495,12344
12496,12187
12497,12083
12498,11979
12499,12344
12500,12240
12501,12552
12502,12343
12503,12187
12504,11979
12505,12187
12506,12292
12507,12136
12508,12135
12509,11979
12510,12239
12511,12708
12512,12760
12513,12344
12514,12395
12515,12448
12516,12343
12517,11979
12518,12083
12519,12240
12520,12031
12521,12187
12522,12136
12523,12448
12524,12240
12525,12083
12526,12343
12527,12136
12528,12291
12529,12239
12530,12240
12531,12343
12532,12136
12533,12240
12534,12083
12535,12187
12536,12187
12537,12136
12538,12343
12539,12083
12540,17188
12541,12343
12542,12239
12543,12344
12544,12084
12545,12083
12546,12291
12547,12187
12548,12500
12549,12188
12550,11927
12551,12239
12552,12291
12553,12396
12554,12187
12555,12136
12556,12187
12557,11979
12558,12291
12559,12187
12560,12187
12561,12239
12562,12187
12563,12344
12564,11980
12565,12083
12566,12240
12567,12239
12568,12083
12569,12136
12570,12032
12571,12032
12572,12084
12573,12291
12574,12187
12575,12239
12576,12187
12577,12292
12578,12291
12579,12292
12580,12344
12581,12188
12582,12396
12583,12500
12584,12083
12585,12292
12586,12343
12587,12083
12588,12292
12589,33854
12590,17812
12591,12500
12592,12292
12593,12239
12594,12135
12595,11979
12596,12031
12597,12292
12598,12239
12599,12031
12600,13021
12601,12083
12602,12083
12603,12448
12604,12136
12605,12136
12606,12240
12607,12031
12608,12239
12609,12031
12610,12343
12611,12083
12612,12292
12613,12343
12614,12083
12615,12552
12616,12448
12617,12084
12618,12291
12619,12188
12620,12343
12621,12083
12622,12135
12623,12187
12624,12031
12625,12187
12626,12552
12627,12292
12628,11927
12629,11927
12630,11979
12631,11926
12632,12240
12633,12187
12634,12239
12635,12292
12636,14584
12637,12812
12638,12604
12639,12239
12640,12083
12641,17344
12642,12240
12643,12447
12644,12240
12645,12188
12646,12031
12647,12136
12648,12187
12649,12031
12650,12344
12651,12083
12652,12396
12653,12344
12654,12135
12655,11979
12656,12031
12657,12291
12658,12084
12659,12292
12660,12292
12661,12187
12662,12188
12663,12396
12664,12188
12665,12083
12666,12031
12667,12084
12668,12084
12669,12291
12670,12084
12671,12187
12672,12135
12673,12343
12674,12083
12675,12344
12676,12083
12677,11875
12678,11979
12679,12239
12680,12083
12681,12083
12682,12240
12683,12031
12684,12239
12685,11927
12686,12031
12687,12500
12688,12448
12689,12864
12690,12291
12691,13542
12692,17969
12693,12292
12694,12291
12695,12135
12696,12031
12697,11979
12698,12031
12699,12292
12700,12239
12701,11979
12702,12239
12703,12031
12704,11979
12705,12083
12706,12083
12707,12136
12708,12031
12709,12083
12710,12031
12711,12083
12712,12344
12713,12344
12714,12083
12715,12240
12716,12031
12717,12187
12718,11927
12719,12552
12720,12188
12721,12240
12722,12343
12723,12239
12724,12344
12725,12136
12726,11979
12727,12500
12728,11927
12729,12240
12730,12448
12731,12187
12732,11927
12733,12239
12734,12239
12735,12292
12736,12656
12737,11927
12738,12187
12739,12240
12740,12240
12741,11979
12742,11979
12743,16927
12744,12239
12745,11979
12746,12396
12747,12188
12748,12135
12749,12135
12750,12344
12751,12291
12752,12187
12753,12604
12754,12447
12755,12187
12756,12135
12757,12136
12758,12291
12759,12135
12760,12187
12761,12083
12762,11927
12763,12448
12764,12032
12765,12292
12766,12135
12767,12187
12768,12761
12769,12291
12770,12604
12771,12344
12772,12343
12773,12083
12774,12239
12775,12500
12776,12136
12777,12083
12778,12292
12779,12604
12780,12656
12781,12396
12782,12343
12783,12188
12784,12240
12785,12187
12786,12187
12787,12032
12788,12135
12789,12136
12790,11927
12791,12292
12792,12084
12793,12136
12794,24374
12795,12396
12796,12292
12797,12239
12798,11979
12799,12136
12800,12188
12801,12240
12802,12344
12803,12135
12804,12031
12805,12291
12807,12239
12808,12709
12809,12187
12810,12135
12811,11875
12812,12031
12813,12239
12814,11979
12815,12292
12816,12240
12817,12135
12818,12187
12819,12240
12820,12136
12821,11979
12822,12187
12823,12760
12824,12135
12825,12500
12826,12239
12827,12187
12828,12291
12829,12291
12830,12240
12831,12135
12832,12188
12833,12083
12834,12031
12835,12031
12836,12292
12837,12031
12838,12239
12839,12239
12840,12395
12841,12292
12842,12031
12843,12916
12844,12136
12845,23385
12846,11927
12847,12083
12848,12135
12849,12031
12850,12084
12851,11875
12852,12032
12853,12240
12854,12239
12855,12343
12856,12240
12857,12240
12858,12135
12859,12084
12860,12187
12861,12292
12862,12240
12863,12135
12864,12084
12865,12292
12866,12188
12867,12083
12868,12239
12869,12032
12870,12083
12871,12344
12872,12083
12873,12239
12874,11927
12875,11979
12876,12032
12877,12187
12878,12135
12879,12136
12880,12239
12881,12188
12882,11979
12883,12188
12884,12188
12885,12083
12886,12083
12887,12135
12888,11979
12889,12083
12890,12292
12891,12239
12892,12135
12893,12187
12894,12031
12895,12500
12896,23802
12897,12083
12898,12136
12899,12136
12900,12708
12901,12187
12902,12136
12903,12084
12904,12187
12905,12656
12906,12187
12907,12031
12908,12187
12909,12136
12910,11927
12911,12448
12912,12187
12914,12083
12915,12188
12916,12239
12917,12031
12918,12083
12919,12031
12920,11979
12921,12136
12922,12188
12923,12188
12924,12239
12925,12187
12926,12136
12927,12709
12928,12239
12929,12083
12930,12135
12931,12396
12932,12136
12933,12083
12934,12083
12935,11979
12936,12187
12937,12187
12938,11979
12939,12135
12940,12344
12941,12031
12942,11875
12943,12083
12944,12031
12945,12187
12946,12083
12947,19270
12948,12552
12949,12031
12950,11979
12951,12083
12952,12136
12953,12031
12954,12500
12955,12240
12956,12135
12957,11979
12958,11979
12959,12083
12960,12187
12961,12135
12962,12291
12963,12135
12964,12240
12965,11927
12966,11875
12967,12135
12968,11979
12969,12083
12970,12031
12971,12135
12972,12031
12973,11979
12974,12083
12975,11927
12976,12136
12977,12031
12978,12135
12979,11875
12980,12031
12981,11979
12982,11979
12983,11927
12984,11979
12985,12239
12986,12292
12987,12135
12988,12188
12989,12031
12990,12084
12991,11875
12992,12083
12993,11823
12994,12187
12995,12031
12996,11979
12997,18542
12998,12500
12999,12083
13000,12292
13001,12239
13002,11979
13003,11979
13004,11979
13005,11979
13006,11979
13007,12083
13008,12135
13009,11979
13010,12448
13011,11875
13012,12083
13013,12083
13014,12240
13015,12188
13016,12083
13017,12083
13018,12083
13019,11979
13020,12031
13021,12031
13022,12396
13023,12188
13024,11979
13025,11979
13026,12031
13027,12084
13028,12083
13029,11927
13030,12604
13031,12292
13032,12136
13033,12084
13034,12031
13035,12969
13036,12343
13037,12344
13038,12032
13039,12239
13040,11927
13041,12083
13042,12135
13043,11980
13044,12084
13045,12083
13046,12187
13047,12083
13048,19115
13049,12447
13050,12292
13051,12187
13052,12291
13053,12188
13054,12135
13055,12135
13056,12135
13057,12344
13058,12187
13059,12135
13060,12240
13061,12031
13062,12136
13063,12135
13064,12031
13065,12240
13066,11979
13067,11979
13068,11875
13069,12292
13070,12083
13071,12135
13072,11979
13073,12031
13074,12031
13075,11979
13076,11979
13077,12084
13078,12344
13079,12396
13080,12187
13081,11875
13082,12291
13083,12031
13084,12135
13085,13021
13086,13021
13087,12552
13088,12500
13089,12760
13090,12447
13091,12656
13092,12291
13093,12500
13094,12500
13095,12083
13096,12083
13097,11979
13098,12343
13099,19531
13100,12292
13101,12135
13102,12708
13103,12344
13104,12031
13105,12031
13106,12292
13107,12343
13108,12188
13109,11979
13110,12239
13111,12187
13112,12240
13113,12083
13114,12188
13115,12136
13116,12188
13117,12084
13118,12031
13119,12083
13120,12032
13121,11979
13122,12031
13123,12447
13124,12344
13125,12187
13126,12031
13127,12344
13128,12291
13129,12084
13130,12083
13131,12188
13132,12240
13133,12240
13134,12708
13135,12396
13136,12291
13137,12396
13138,12396
13139,12292
13140,12188
13141,11979
13142,12031
13143,12135
13144,12136
13145,11927
13146,11927
13147,12136
13148,12396
13149,12240
13150,26301
13151,12083
13152,12083
13153,12187
13154,12605
13155,12239
13156,12083
13157,12239
13158,12031
13159,12136
13160,12188
13161,11979
13162,12188
13163,11979
13164,12135
13165,12083
13166,12395
13167,12344
13168,12136
13169,12135
13170,12135
13171,12032
13172,12187
13173,12239
13174,12239
13175,12135
13176,12135
13177,12136
13178,12292
13179,12135
13180,12084
13181,12031
13182,12032
13183,12344
13184,12240
13185,12135
13186,12239
13187,12187
13188,23229
13189,22552
13190,21771
13191,13906
13192,24271
13193,29115
13194,23020
13195,18229
13196,13438
13197,13281
13198,12916
13199,12916
13200,13229
13201,19166
13202,12709
13203,12344
13205,12084
13206,12292
13207,12188
13208,12447
13209,12604
13210,12917
13211,12396
13212,12448
13213,12083
13214,12395
13215,12031
13216,12656
13217,12083
13218,12031
13219,12188
13220,12448
13221,12083
13222,12448
13223,12448
13224,12135
13225,12135
13226,11979
13227,12135
13228,12188
13229,12188
13230,12292
13231,12239
13232,12292
13233,12761
13234,12031
13235,12031
13236,12292
13237,12187
13238,12552
13239,12343
13240,12032
13241,12188
13242,12240
13243,12396
13244,12396
13245,12344
13246,12344
13247,12761
13248,12604
13249,11979
13250,12500
13251,12239
13253,13073
13254,12657
13255,12135
13256,12344
13257,12239
13258,12760
13259,12448
13260,12187
13261,12188
13262,12187
13263,12188
13264,12292
13265,12031
13266,12448
13267,12084
13268,12708
13269,12656
13270,12240
13271,12187
13272,12552
13273,12604
13274,12812
13275,12084
13276,12344
13277,12239
13278,12343
13279,12135
13280,12240
13281,12396
13282,12343
13283,12292
13284,12240
13285,12396
13286,12240
13287,12135
13288,12447
13289,12135
13290,12188
13291,12135
13292,12031
13293,12136
13294,12083
13295,12343
13296,12136
13297,12187
13298,12343
13299,12084
13300,12604
13301,12136
13302,12032
13304,12187
13305,12136
13306,12135
13307,19115
13308,12188
13309,12083
13310,12761
13311,12656
13312,12031
13313,11927
13314,12396
13315,12500
13316,12552
13317,11979
13318,12031
13319,12500
13320,12604
13321,12084
13322,12083
13323,12083
13324,12708
13325,11980
13326,12135
13327,12031
13328,12031
13329,11771
13330,12500
13331,12343
13332,12343
13333,12188
13334,12240
13335,12604
13336,12396
13337,12656
13338,12187
13339,12448
13340,12343
13341,12187
13342,12865
13343,12395
13344,12343
13345,12448
13346,12500
13347,11979
13348,12239
13349,12552
13350,12813
13351,12500
13352,12292
13353,19115
13354,12084
13355,11979
13356,12083
13357,12187
13358,12396
13359,12499
13360,12031
13361,12084
13362,12344
13363,12239
13364,12135
13365,12187
13366,11927
13367,12343
13368,12136
13369,12136
13370,12396
13371,12135
13372,12031
13373,12135
13374,12083
13375,11980
13376,12032
13377,12187
13378,12396
13379,12292
13380,12135
13381,12187
13382,12187
13383,12031
13384,12343
13385,12240
13386,12604
13387,12135
13388,12343
13389,12604
13390,12135
13391,12032
13392,12448
13393,12136
13394,12084
13395,12448
13396,12135
13397,11927
13398,12031
13399,12395
13400,11875
13401,12239
13402,12656
13403,12292
13404,19011
13405,12292
13406,12136
13407,12135
13408,11874
13409,12240
13410,11927
13411,12239
13412,12032
13414,12760
13415,12656
13416,12188
13417,12188
13418,12187
