run,rw0
14764,8646
14765,8072
14766,8072
14767,8021
14768,8072
14769,8125
14770,8176
14771,8073
14772,8073
14773,8073
14774,8229
14775,8125
14776,8177
14777,8021
14778,8021
14779,8750
14780,8125
14781,7916
14782,8073
14783,7865
14784,7917
14785,7916
14786,9375
14787,8073
14788,8125
14789,8072
14790,8072
14791,7917
14792,7969
14793,7864
14794,7969
14795,7969
14796,7968
14797,7916
14798,8125
14799,12500
14800,8229
14801,8021
14802,7864
14803,7812
14804,8021
14805,7812
14806,8177
14807,7968
14808,7916
14809,8021
14810,8177
14811,8125
14812,8021
14813,7969
14814,8177
14815,7969
14816,7969
14817,15885
14818,16614
14819,15885
14820,16146
14822,15937
14823,16146
14824,15990
14825,16302
14826,16718
14827,16510
14828,17448
14829,16302
14830,16406
14831,16510
14832,16198
14833,15833
14834,15885
14835,16145
14836,15990
14837,16302
14838,17760
14839,16146
14840,15937
14841,15885
14842,16145
14843,15885
14844,15834
14845,15886
14846,15989
14847,15937
14848,15729
14849,15886
14850,16198
14851,16198
14852,17864
14853,16145
14854,15937
14855,16145
14856,16041
14857,16093
14858,16094
14859,16249
14860,16250
14861,15886
14862,42812
14863,16042
14864,16250
14865,16093
14866,15833
14867,15886
14868,18229
14869,15990
14870,16718
14871,16094
14872,15781
14873,15781
14874,15989
14875,15833
14876,16302
14877,15937
14878,15937
14879,15990
14880,25052
14881,16563
14882,16302
14883,15990
14884,16198
14885,16146
14886,16146
14887,15781
14888,16249
14889,16041
14890,15990
14891,16249
14892,16250
14893,16042
14894,16510
14895,16146
14896,16145
14897,15833
14898,16198
14899,16145
14900,16041
14901,15937
14902,17969
14903,15729
14904,16250
14905,15938
14906,15990
14907,15989
14908,15886
14909,17083
14910,16822
14911,16666
14913,16406
14914,15885
14915,15990
14916,16563
14917,15937
14918,15989
14919,17552
14920,16458
14921,16718
14922,16875
14923,16354
14924,16042
14925,15833
14926,16198
14927,16250
14928,15937
14929,17917
14930,16979
14931,16302
14932,16667
14933,16302
14934,16354
14935,16406
14936,17656
14937,16249
14938,16250
14939,16145
14940,16302
14941,16198
14942,16354
14943,16042
14944,16146
14945,16042
14946,17552
14947,16094
14948,16146
14949,15885
14950,15885
14951,16406
14952,16406
14953,16094
14954,16197
14955,16093
14956,16093
14957,16198
14958,16094
14959,16093
14960,16823
14961,25365
14962,16511
14963,16093
14964,16249
14965,16302
14966,16510
14967,15989
14968,16354
14969,15677
14970,17447
14971,15885
14972,16354
14973,27552
14974,16250
14975,16094
14976,16093
14977,16197
14978,16511
14979,16042
14980,16667
14981,16197
14982,16146
14983,16302
14984,8542
14985,8437
14986,8386
14987,8125
14988,8281
14989,8125
14990,8073
14991,8177
14992,8229
14993,8072
14994,8177
14995,8333
14996,8230
14997,8020
14998,8125
14999,7969
15000,7916
15001,8124
15002,8021
15003,8073
15004,8229
15005,8073
15006,8073
15007,8645
15008,8281
15009,8542
15010,8177
15011,8437
15012,8333
15013,8281
15014,8177
15015,7969
15016,8177
15017,8333
15018,8177
15019,8177
15020,8177
15021,8125
15022,8333
15023,7865
15024,8177
15025,8177
15026,8229
15027,8021
15028,8020
15029,7969
15030,8073
15031,8021
15032,8229
15033,8281
15034,8124
15035,8177
15036,8073
15037,8698
15038,8073
15039,7760
15040,8020
15041,7864
15042,8125
15043,8021
15044,8124
15045,7969
15046,8073
15047,8072
15048,8177
15049,8177
15050,8073
15051,8072
15052,8021
15053,8021
15054,8073
15055,7916
15056,8125
15057,8750
15058,7969
15059,8021
15060,12395
15061,8177
15062,8125
15063,8021
15064,8177
15065,7968
15066,8229
15067,7968
15068,8073
15069,8021
15070,8073
15071,8125
15072,8073
15073,8177
15074,8020
15075,7969
15076,8073
15077,9322
15078,8802
15079,7968
15080,7969
15081,8177
15082,8177
15083,8021
15084,8020
15085,8021
15086,8125
15087,8021
15088,8124
15089,7917
15090,8229
15091,7917
15092,8334
15093,8021
15094,8125
15095,7813
15096,8125
15097,8906
15098,8072
15099,7708
15100,8125
15101,7812
15102,7968
15103,7969
15104,8124
15105,7917
15106,7917
15107,7865
15108,7916
15109,7864
15110,8021
15111,7813
15112,12708
15113,8177
15114,8021
15115,7969
15116,8073
15117,7916
15118,8125
15119,7916
15120,8125
15121,8073
15122,8125
15123,8021
15124,8125
15125,8020
15126,8021
15127,7916
15128,7865
15129,8282
15130,8281
15131,7812
15132,8177
15133,7968
15134,8021
15135,7864
15136,8073
15137,8437
15138,8333
15139,7865
15140,8229
15141,12656
15142,8281
15143,7969
15144,8333
15145,7917
15146,8021
15147,8021
15148,8073
15149,7760
15150,8125
15151,7916
15152,8229
15153,8333
15154,8177
15155,8229
15156,8073
15157,8385
15158,8125
15159,7969
15160,8125
15161,8229
15162,8125
15163,8333
15164,8334
15165,7969
15166,8334
15167,8073
15168,8021
15169,8229
15170,8125
15171,8177
15172,12552
15173,8177
15174,8177
15175,8021
15176,7969
15177,8020
15178,8020
15179,7968
15180,8072
15181,8489
15182,8177
15183,8907
15184,8176
15185,8073
15186,8125
15187,8021
15188,8281
15189,7760
15190,7968
15191,8021
15192,7968
15193,12969
15194,8124
15195,8073
15196,8021
15197,8020
15198,8229
15199,7864
15200,8072
15201,8021
15202,8021
15203,7969
15204,8177
15205,8072
15206,8125
15207,7969
15208,8125
15209,8073
15210,8125
15211,7917
15212,8073
15213,8021
15214,8177
15215,8020
15216,8020
15217,8177
15218,7969
15219,8073
15220,8125
15221,8177
15222,8125
15223,8177
15224,8229
15225,7969
15226,8229
15227,8021
15228,7969
15229,8385
15230,8749
15231,8021
15232,8125
15233,8438
15234,8542
15235,8177
15236,8593
15237,8541
15238,8177
15239,8125
15240,8177
15241,8542
15242,8177
15243,8021
15244,7968
15245,8021
15246,8229
15247,8021
15248,7864
15249,7969
15250,8802
15251,8021
15252,8021
15253,8229
15254,8125
15255,7968
15256,8177
15257,8750
15258,7969
15259,8021
15260,7916
15261,7969
15262,8385
15263,7968
15264,8125
15265,8020
15266,7916
15267,7916
15268,8073
15269,8125
15270,8282
15271,7864
15272,8386
15273,7968
15274,8281
15275,7968
15276,8021
15277,8021
15278,8229
15279,7916
15280,8125
15281,7916
15282,33437
15283,8125
15284,8281
15285,8020
15286,8177
15287,8177
15288,8230
15289,8177
15290,8021
15291,8073
15292,8073
15293,8021
15294,8177
15295,8177
15296,8021
15297,8021
15298,8541
15299,8073
15300,8177
15301,7917
15302,8177
15303,8177
15304,8437
15305,7968
15306,8073
15307,7917
15308,8073
15309,8020
15310,8177
15311,7865
15312,8072
15313,7968
15314,8333
15315,7968
15316,8906
15317,8020
15318,8125
15319,8021
15320,7968
15321,7760
15322,7969
15323,7916
15324,8177
15325,7917
15326,8125
15327,8125
15328,8021
15329,7917
15330,8177
15331,7864
15332,8073
15333,7864
15334,12500
15335,7969
15336,8021
15337,8385
15338,8177
15339,7968
15340,8229
15341,8073
15342,8333
15343,8281
15344,8125
15345,8698
15346,8177
15347,8125
15348,8177
15349,8177
15350,8177
15351,7968
15352,8281
15353,8073
15354,8125
15355,7969
15356,8541
15357,8072
15358,8385
15359,7969
15360,8125
15361,7969
15362,8229
15363,12604
15364,8385
15365,7917
15366,8125
15367,8125
15368,8073
15369,8020
15370,8125
15371,8073
15372,7917
15373,7917
15374,8021
15375,8125
15376,8072
15377,13489
15378,8750
15379,8229
15380,8281
15381,8125
15382,8229
15383,13177
15384,8438
15385,8177
15386,8333
15387,8229
15388,7968
15390,8021
15391,8177
15392,8073
15393,7916
15394,8125
15395,8229
15396,8281
15397,8072
15398,8177
15399,8073
15400,8281
15401,7865
15402,8229
15403,7968
15404,8073
15405,8073
15406,8229
15407,8020
15408,8125
15409,8438
15410,8385
15411,8177
15412,8229
15413,8021
15414,8177
15415,8073
15416,8229
15417,8021
15418,8021
15419,8125
15420,8385
15421,8021
15422,8229
15423,7968
15424,7968
15425,7917
15426,8177
15427,7969
15428,8072
15429,7969
15430,8333
15431,8021
15432,8021
15433,7917
15434,8073
15435,8125
15436,9166
15437,8281
15438,8177
15439,7916
15440,8177
15441,8437
15442,8437
15443,8229
15444,8229
15445,31615
15446,21093
15447,9271
15448,9115
15449,26042
15450,19375
15451,8907
15452,8542
15453,8906
15454,8697
15455,8802
15456,8385
15457,8385
15458,8437
15459,8333
15460,8177
15461,8281
15462,8333
15463,8281
15464,8750
15465,8333
15466,8281
15467,9166
15468,8125
15469,8229
15470,8334
15471,8385
15472,8333
15473,8073
15474,8750
15475,8124
15476,8177
15477,8333
15478,8281
15479,8020
15480,8229
15481,8124
15482,8125
15483,8021
15484,8281
15485,8281
15486,8281
15487,8021
15488,8333
15489,8177
15490,8333
15491,8229
15492,8177
15493,8125
15494,8333
15495,7916
15496,8385
15497,8073
15498,8281
15499,8072
15500,8021
15501,8021
15502,8177
15503,8021
15504,8281
15505,8073
15506,8125
15507,8125
15508,8177
15509,8021
15510,8125
15511,7968
15512,8229
15513,7917
15514,8125
15515,7969
15516,8281
15517,8073
15518,8125
15519,8073
15520,8177
15521,7969
15522,8072
15523,7969
15524,8073
15525,8125
15526,8333
15527,8073
15528,8229
15529,8229
15530,8386
15531,8177
15532,8177
15533,8229
15534,8177
15535,8698
15536,8229
15537,8281
15538,8177
15539,7969
15540,8229
15541,8073
15542,8750
15543,8073
15544,8229
15545,8333
15546,8333
15547,8281
15548,8177
15549,7969
15550,8177
15551,8073
15552,8072
15553,8385
15554,8125
15555,8125
15556,8385
15557,7969
15558,8072
15559,7917
15560,8021
15561,8125
15562,8125
15563,8020
15564,8073
15565,7969
15566,8125
15567,8125
15568,8177
15569,8177
15570,8125
15571,8125
15572,8229
15573,8073
15574,8073
15575,8020
15576,9062
15577,7969
15578,8229
15579,8021
15580,8177
15581,7968
15582,8073
15583,8854
15584,8385
15585,17917
15586,8281
15587,8177
15588,8177
15589,8125
15590,8125
15591,7865
15592,8021
15593,8072
15594,8072
15595,7916
15596,8177
15597,8125
15598,8281
15599,8177
15600,8073
15601,8125
15602,8230
15603,8021
15604,7969
15605,8021
15606,8177
15607,7917
15608,8177
15609,7916
15610,8229
15611,7968
15612,8021
15613,8021
15614,8073
15615,7969
15616,7968
15617,8177
15618,8177
15619,7968
15620,8125
15621,7968
15622,8073
15623,8073
15624,8125
15625,8125
15626,8125
15627,7969
15628,8177
15629,8073
15630,8021
15631,13802
15632,8073
15633,8021
15634,8021
15635,7968
15636,7917
15637,7864
15639,8124
15640,8021
15641,30520
15642,8124
15643,7968
15644,8021
15645,8125
15646,8229
15647,12344
15648,16718
15649,8176
15650,8125
15651,7917
15652,7917
15653,8437
15654,8229
15655,8021
15656,8177
15657,8125
15658,8125
15659,7812
15660,8125
15661,7812
15662,7968
15663,8021
15664,8073
15665,8021
15666,12656
15667,8125
15668,8021
15669,7969
15670,8020
15671,8072
15672,7865
15673,7969
15674,8125
15675,8177
15676,8073
15677,8281
15678,8281
15679,7969
15680,8073
15681,7916
15682,8125
15683,8021
15684,8177
15685,7812
15686,8125
15687,7969
15688,8072
15689,7969
15690,8281
15691,8802
15692,8177
15693,7916
15694,8125
15695,8125
15696,8229
15697,8333
15698,8854
15699,8177
15700,8281
15701,8072
15702,8177
15703,7865
15704,8177
15705,7968
15706,7969
15707,8020
15708,8281
15709,8020
15710,8334
15711,8125
15712,8125
15713,8021
15714,8177
15715,8073
15716,8073
15717,8125
15718,12656
15719,8281
15720,8594
15721,8594
15722,8385
15723,8125
15724,8281
15725,8125
15726,8437
15727,8021
15728,8229
15729,8125
15730,8021
15731,8021
15732,8593
15733,7917
15734,7968
15735,8020
15736,8073
15737,8437
15738,12812
15739,8177
15740,8072
15741,8073
15742,8177
15743,7916
15744,8021
15745,8125
15746,8021
15747,7916
15748,8125
15749,8021
15750,8021
15751,9167
15752,8490
15753,8177
15754,8281
15755,7969
15756,8177
15757,8021
15758,7969
15759,8072
15760,8281
15761,8385
15762,8072
15763,8177
15764,8177
15765,8124
15766,8021
15767,12656
15768,8125
15769,8021
15770,8229
15771,8125
15772,8073
15773,7969
15774,8124
15775,7865
15776,8021
15777,7812
15778,8229
15779,7969
15780,8020
15781,8073
15782,8073
15783,8177
15784,7969
15785,8073
15786,8177
15787,8125
15788,8020
15789,8021
15790,8125
15791,8021
15792,8125
15793,7969
15794,8073
15795,8125
15796,8021
15797,7917
15798,8177
15799,8177
15800,8281
15801,7864
15802,8073
15803,8073
15804,7969
15805,7969
15806,7916
15807,8021
15808,7969
15809,8333
15810,8072
15811,7917
15812,8020
15813,8021
15814,8177
15815,7917
15816,7864
15817,8073
15818,7969
15819,12708
15820,8438
15821,8073
15822,8125
15823,7865
15824,8125
15825,8020
15826,8281
15827,8021
15828,8073
15829,8073
15830,8124
15831,8021
15832,7969
15833,7968
15834,8073
15835,7969
15836,8177
15837,7969
15838,8073
15839,7917
15840,8177
15841,7812
15842,8437
15843,7968
15844,8073
15845,8177
15846,8125
15847,7968
15848,7968
15849,8073
15850,12552
15851,8229
15852,8072
15853,8021
15854,8073
15855,8072
15856,8437
15857,8020
15858,8073
15859,8073
15860,8021
15861,7916
15862,8021
15863,7864
15864,8333
15865,8177
15866,8385
15867,7916
15868,8125
15869,8125
15870,8020
15871,8750
15872,8021
15873,7969
15874,8021
15875,8020
15876,8177
15877,8125
15878,7864
15879,7969
15880,8281
15881,8073
15882,8282
15883,7969
15884,8281
15885,8177
15886,8073
15887,7916
15888,8020
15889,7864
15890,8021
15891,8750
15892,7968
15893,8073
15894,7969
15895,8229
15896,7864
15897,8125
15898,7916
15899,7864
15900,8020
15901,7969
15902,8125
15903,8020
15904,8021
15905,8334
15906,8124
15907,7969
15908,8489
15909,8021
15910,8073
15911,8072
15912,8385
15913,8073
15914,8021
15915,8073
15916,8229
15917,7969
15918,8020
15919,8021
15920,8072
15921,8021
15922,8073
15923,7864
15924,8125
15925,7760
15926,7916
15927,8073
15928,8073
15929,7916
15930,8125
15931,8073
15932,8281
15933,7917
15934,8594
15935,8073
15936,8072
15937,7916
15938,8177
15939,8021
15940,8125
15941,8177
15942,8334
15943,8021
15944,8073
15945,8333
15946,8177
15947,7864
15948,7916
15949,7865
15950,8073
15951,7708
15952,8177
15953,7864
15954,8125
15955,7969
15956,8490
15957,7812
15958,8021
15959,7968
15960,8386
15961,8021
15962,8177
15963,8020
15964,8021
15965,7917
15966,8073
15967,8177
15968,8282
15969,8125
15970,8125
15971,8073
15972,8073
15973,8125
15974,7813
15975,7969
15976,8177
15977,7916
15978,8021
15979,7864
15980,8073
15981,12604
15982,8229
15983,8020
15984,8177
15985,8906
15986,8021
15987,8021
15988,7969
15989,8125
15990,7969
15991,7865
15992,8073
15993,8020
15994,7968
15995,8177
15996,8073
15997,7917
15998,8125
15999,8229
16000,8072
16001,8021
16002,8125
16003,7917
16004,7917
16005,8906
16006,8124
16007,7916
16008,8020
16009,7864
16010,7916
16011,8177
16012,7760
16013,8073
16014,7969
16015,7916
16016,8021
16017,7916
16018,7969
16019,7813
16020,7968
16021,7865
16022,7968
16023,8125
16024,8073
16025,7968
16026,8125
16027,7865
16028,7864
16029,7917
16030,7916
16031,7916
16032,8072
16033,12447
16034,8073
16035,7916
16036,8125
16037,7917
16038,8125
16039,7916
16040,8125
16041,7916
16042,8125
16043,7864
16044,8177
16045,8073
16046,8073
16047,7916
16048,8229
16049,8073
16050,8229
16051,7917
16052,7917
16053,7916
16054,8125
16055,8073
16056,8020
16057,7969
16058,7917
16059,8125
16060,8229
16061,7968
16062,8021
16063,7865
16064,8385
16065,13489
16066,7969
16067,7917
16068,8021
16069,8073
16070,8021
16071,7813
16072,8437
16073,8177
16074,8177
16075,8021
16076,7969
16077,7968
16078,8229
16079,8020
16080,8073
16081,7968
16082,8385
16083,8021
16084,8072
16085,8490
16086,8020
16087,8021
16088,7864
16089,7864
16090,7917
16091,8073
16092,8125
16093,8125
16094,7969
16095,8020
16096,8073
16097,8124
16098,8229
16099,7916
16100,8021
16101,7917
16102,7864
16103,7760
16104,8073
16105,8020
16106,7969
16107,8021
16108,8073
16109,8020
16110,7968
16111,7969
16112,8021
16113,7917
16114,12604
16115,8177
16116,8072
16117,7969
16118,8073
16119,8906
16120,8125
16121,7864
16122,8021
16123,7864
16124,8177
16125,8020
16126,8125
16127,8073
16128,7969
16129,7865
16130,8021
16131,7968
16132,8125
16133,7916
16134,8073
16135,8177
16136,7968
16137,7969
16138,7865
16139,8021
16140,7968
16141,7865
16142,8021
16143,8073
16144,8124
16145,8073
16146,8125
16147,8125
16148,8177
16149,7916
16150,8072
16151,8020
16152,8021
16153,8281
16154,8177
16155,8021
16156,8386
16157,8020
16158,8177
16159,8125
16160,8333
16161,8125
16162,7968
16163,7968
16164,8020
16165,8124
16166,12813
16167,7969
16168,8333
16169,8125
16170,8125
16171,8125
16172,8125
16173,8021
16174,7916
16175,8073
16176,8281
16177,8125
16178,8125
16179,8177
16180,9427
16181,8073
16182,8177
16183,8073
16185,8177
16186,8125
16187,7968
16188,8073
16189,7917
16190,8177
16191,8021
16192,8021
16193,8177
16194,8073
16195,8177
16196,8229
16197,8073
16198,8125
16199,7916
16200,8021
16201,8020
16202,8021
16203,7969
16204,8073
16205,7917
16206,8125
16207,7916
16208,7968
16209,8021
16210,8020
16211,7917
16212,8229
16213,7969
16214,7968
16215,8020
16216,7917
16217,8021
16218,8020
16219,8021
16220,8125
16221,7969
16222,8073
16223,7760
16224,8021
16225,7916
16226,8073
16227,8698
16228,8073
16229,8021
16230,8334
16231,8021
16232,8124
16233,7865
16234,7969
16235,7916
16236,8125
16237,7969
16238,8072
16239,8020
16240,8177
16241,8125
16242,8229
16243,8021
16244,8125
16245,7917
16246,8073
16247,8906
16248,7917
16249,7864
16250,8021
16251,7917
16252,7969
16253,8021
16254,7812
16255,8073
16256,8073
16257,12656
16258,8177
16259,8125
16260,7969
16261,7969
16262,8125
16263,8021
16264,8020
16265,7917
16266,7969
16267,7916
16268,8177
16269,8073
16270,8229
16271,8021
16272,8229
16273,7917
16274,8073
16275,7969
16276,12448
16277,8073
16278,8072
16279,8125
16280,13646
16281,7969
16282,8125
16283,8125
16284,8125
16285,8021
16286,13125
16287,8229
16288,8125
16289,8021
16290,8177
16291,8125
16292,8021
16293,7969
16294,8125
16295,7864
16296,8125
16297,8021
16298,8072
16299,8125
16300,8177
16301,7969
16302,8177
16303,8021
16304,8281
16305,7969
16306,7917
16307,7968
16308,8125
16309,8229
16310,8073
16311,8073
16312,8125
16313,8229
16314,8125
16315,7969
16316,8125
16317,7969
16318,8124
16319,8021
16320,7916
16321,8073
16322,8125
16323,7812
16324,8333
16325,7865
16326,8334
16327,7917
16328,8281
16329,8073
16330,8073
16331,7968
16332,8177
16333,7916
16334,8125
16335,7969
16336,7968
16337,7812
16338,12604
16339,8073
16340,8333
16341,8021
16342,8073
16343,7969
16344,8125
16345,7969
16346,8229
16347,8021
16348,8021
16349,8125
16350,8281
16351,8021
16352,8021
16353,8073
16354,8125
16355,8177
16356,8229
16357,8177
16358,8177
16359,8229
16360,8385
16361,8177
16362,7968
16363,7864
16364,8125
16365,7917
16366,8021
16367,7968
16368,8020
16369,7864
16370,8125
16371,7968
16372,8177
16373,7968
16374,8072
16375,8021
16376,8333
16377,7969
16378,8125
16379,8125
16380,8333
16381,8073
16382,8125
16383,7865
16384,8489
16385,8073
16386,7968
16387,8073
16388,8333
16389,7969
16390,8282
16391,8125
16392,8125
16393,7917
16394,7812
16395,8020
16396,7864
16397,8020
16398,7968
16399,8125
16400,7969
16401,8125
16402,8177
16403,7917
16404,7865
16405,7864
16406,8125
16407,8385
16408,8333
16409,13020
16410,8645
16411,8020
16412,8177
16413,7968
16414,8124
16415,7916
16416,8333
16417,8177
16418,8021
16419,7917
16420,8854
16421,8125
16422,8021
16423,8021
16424,8020
16425,7968
16426,8021
16427,7864
16428,8125
16429,8021
16430,8333
16431,8073
16432,8125
16433,7969
16434,8021
16435,8073
16436,8020
16437,8021
16438,8073
16439,7968
16440,8229
16441,8229
16442,8177
16443,7969
16444,8125
16445,8073
16446,8333
16447,7969
16448,8229
16449,8177
16450,8125
16451,8124
16452,8125
16453,7864
16454,8072
16455,7969
16456,8177
16457,7968
16458,7916
16459,7812
16460,8125
16461,12552
16462,8073
16463,8021
16464,8177
16465,7969
16466,8125
16467,8020
16468,8125
16469,7865
16470,8125
16471,7969
16472,8229
16473,8021
16474,8073
16475,8021
16476,8072
16477,7812
16478,8125
16479,7864
16480,8125
16481,8072
16482,8282
16483,8020
16484,8125
16485,8125
16486,8073
16487,13802
16488,8438
16489,8073
16490,8281
16491,8073
16492,8073
16493,7969
16494,8229
16495,7917
16496,8125
16497,8072
16498,8229
16499,7865
16500,12604
16501,8229
16502,8229
16503,8021
16504,8021
16505,8124
