run,rw1
18202,8072
18203,8177
18204,8073
18205,8386
18206,8281
18207,8177
18208,8072
18209,8282
18210,8125
18211,8229
18212,8229
18213,8229
18214,8125
18215,8282
18216,8073
18217,8125
18218,7968
18219,8021
18220,8177
18221,8177
18222,8021
18223,8073
18224,8073
18225,8020
18226,7916
18227,8281
18228,7916
18229,8073
18230,8177
18231,8177
18232,7969
18233,8177
18234,8125
18235,8125
18236,7969
18237,8125
18238,8125
18239,8073
18240,12292
18241,8385
18242,8281
18243,8177
18244,7865
18245,8230
18246,7969
18247,7969
18248,8125
18249,8334
18250,8021
18251,8229
18252,8073
18253,7969
18254,8021
18255,7917
18256,7917
18257,7969
18258,7916
18259,7969
18260,7864
18261,8229
18262,8177
18263,8125
18264,8021
18265,8073
18266,8125
18267,8125
18268,7812
18269,7968
18270,7917
18271,8073
18272,8281
18273,8281
18274,8021
18275,8230
18276,7969
18277,8073
18278,8021
18279,8125
18280,8021
18281,7969
18282,8177
18283,8333
18284,8177
18285,8230
18286,8177
18287,8021
18288,8021
18289,8125
18290,7969
18291,8021
18292,12552
18293,8229
18294,8281
18295,8021
18296,7864
18297,8021
18298,7968
18299,8750
18300,7917
18301,8073
18302,8124
18303,8334
18304,8125
18305,8229
18306,7916
18307,8229
18308,7865
18309,8124
18310,8073
18311,8281
18312,8073
18313,8073
18314,8073
18315,8073
18316,8125
18317,8229
18318,8177
18319,13698
18320,7968
18321,8125
18322,8282
18323,8177
18324,8021
18325,8125
18326,8178
18327,8177
18328,7969
18329,8021
18330,8177
18331,8073
18332,8177
18333,8125
18334,8073
18335,8750
18336,8177
18337,8177
18338,7865
18339,7968
18340,8073
18341,8177
18342,7968
18343,8021
18344,8125
18345,8072
18346,8437
18347,8125
18348,7917
18349,8073
18350,8073
18351,8073
18352,8125
18353,8177
18354,7917
18355,8489
18356,8542
18357,8177
18358,8229
18359,8125
18360,7916
18361,8125
18362,8021
18363,25573
18364,8073
18365,8125
18366,8125
18367,8385
18368,7917
18369,8021
18370,7812
18371,8021
18372,7917
18373,12604
18374,8281
18375,8177
18376,8021
18377,8125
18378,8125
18379,8125
18380,7917
18381,8177
18382,8020
18383,8021
18384,7969
18385,8073
18386,8021
18387,8281
18388,8020
18389,8125
18390,8021
18391,8073
18392,7969
18393,8177
18394,8021
18395,8125
18396,8021
18397,8073
18398,8229
18399,8177
18400,7969
18401,8020
18402,8021
18403,8177
18404,7916
18405,8229
18406,8438
18407,8073
18408,8177
18409,8177
18410,8021
18411,8177
18412,7969
18413,8177
18414,8125
18415,8750
18416,8021
18417,8541
18418,7865
18419,8281
18420,8020
18421,8125
18422,8020
18423,8177
18424,7864
18425,8438
18426,8282
18427,8385
18428,8021
18429,8334
18430,8385
18431,8438
18432,8437
18433,8229
18434,8125
18435,8437
18436,8177
18437,8437
18438,8386
18439,8385
18440,8281
18441,8334
18442,8230
18443,8177
18444,8541
18445,8177
18446,8125
18447,8333
18448,8021
18449,8282
18450,8125
18451,8177
18452,8021
18453,8177
18454,8021
18455,8490
18456,8073
18457,8020
18458,7916
18459,8073
18460,8125
18461,8073
18462,7916
18463,8177
18464,8073
18465,8229
18466,8021
18467,8281
18468,8177
18469,8021
18470,7969
18471,8333
18472,8125
18473,8281
18474,7968
18475,8177
18476,8073
18477,8177
18478,8125
18479,8124
18480,8125
18481,8020
18482,8177
18483,8333
18484,8073
18485,8073
18486,7968
18487,8177
18488,8021
18489,8229
18490,7917
18491,8125
18492,8125
18493,8073
18494,8020
18495,8125
18496,8021
18497,8020
18498,7917
18499,7968
18500,7968
18501,8021
18502,7865
18503,8229
18504,8177
18505,7917
18506,7969
18507,8125
18508,7864
18509,7917
18510,8281
18511,8386
18512,7917
18513,8333
18514,8177
18515,7969
18516,8072
18517,8021
18518,8490
18519,8438
18520,8438
18521,8646
18522,8333
18523,8385
18524,8229
18525,8229
18526,8125
18527,8281
18528,7968
18529,8177
18530,8021
18531,8178
18532,8281
18533,8229
18534,8125
18535,8073
18536,7968
18537,8177
18538,14895
18539,8177
18540,7969
18541,8021
18542,7865
18543,12760
18544,8177
18545,8282
18546,8177
18547,8020
18548,7968
18549,8021
18550,8021
18551,8125
18552,8229
18553,8125
18554,8177
18555,8386
18556,8021
18557,8073
18558,8177
18559,8125
18560,8021
18561,8021
18562,7969
18563,7969
18564,8073
18565,8021
18566,8073
18567,7917
18568,8125
18569,8021
18570,8125
18571,8229
18572,7917
18573,8021
18574,7968
18575,8177
18576,8021
18577,8177
18578,7917
18579,7969
18580,8021
18581,8125
18582,7813
18583,8177
18584,7917
18585,8125
18586,8021
18587,8281
18588,8124
18589,7969
18590,7864
18591,8021
18592,7969
18593,7917
18594,8073
18595,12812
18596,8021
18597,8281
18598,8594
18599,8281
18600,7969
18601,8124
18602,8281
18603,8229
18604,7968
18605,12969
18606,8229
18607,8282
18608,8125
18609,8230
18610,8073
18611,7969
18612,7916
18613,8073
18614,8229
18615,8229
18616,7969
18617,8229
18618,8854
18619,8281
18620,8281
18621,7969
18622,8229
18623,8282
18624,7969
18625,8177
18626,8021
18627,7917
18628,7968
18629,8281
18630,8177
18631,8229
18632,8021
18633,8229
18634,8281
18635,8125
18636,8125
18637,8125
18638,8906
18639,8229
18640,8021
18641,8021
18642,8802
18643,8333
18644,8386
18645,8334
18646,8281
18647,8229
18648,7969
18649,7968
18650,8281
18651,8229
18652,7968
18653,8750
18654,8073
18655,8073
18656,8072
18657,8177
18658,8177
18659,8489
18660,8334
18661,8281
18662,8125
18663,8125
18664,8177
18665,8230
18666,7917
18667,8229
18668,7969
18669,7968
18670,7864
18671,8385
18672,8073
18673,7917
18674,7968
18675,8177
18676,7865
18677,8021
18678,8020
18679,8125
18680,8021
18681,8125
18682,8229
18683,8125
18684,8073
18685,8021
18686,8125
18687,8125
18688,7969
18689,7968
18690,8125
18691,8021
18692,8125
18693,8282
18694,8177
18695,8125
18696,7969
18697,8021
18698,8072
18699,8125
18700,8073
18701,8333
18702,8177
18703,8125
18704,8021
18705,8177
18706,8020
18707,8177
18708,7864
18709,8125
18710,7917
18711,8073
18712,10625
18713,8594
18714,8490
18715,8229
18716,8125
18717,8281
18718,8229
18719,8333
18720,8334
18721,8385
18722,8229
18723,8490
18724,8229
18725,8125
18726,8333
18727,8177
18728,8125
18729,8438
18730,7968
18731,8021
18732,8177
18733,8073
18734,8125
18735,8229
18736,8281
18737,8125
18738,7968
18739,8021
18740,8489
18741,8177
18742,8073
18743,8125
18744,8229
18745,8177
18746,8021
18747,8020
18748,8021
18749,8020
18750,7969
18751,8073
18752,8177
18753,8386
18754,8073
18755,8281
18756,8229
18757,8281
18758,7916
18759,7969
18760,8020
18761,8021
18762,12500
18763,8437
18764,8073
18765,8386
18766,8125
18767,8229
18768,8020
18769,8125
18770,8021
18771,8125
18772,8698
18773,8281
18774,7968
18775,8177
18776,8125
18777,8073
18778,7969
18779,8125
18780,7969
18781,8125
18782,8073
18783,8333
18784,7969
18785,8124
18786,8281
18787,8333
18788,8125
18789,8021
18790,8125
18791,8125
18792,8021
18793,7813
18794,8125
18795,8229
18796,7916
18797,8333
18798,8020
18799,8021
18800,7969
18801,8177
18802,7916
18803,8177
18804,8177
18805,8021
18806,8021
18807,8177
18808,8021
18809,8334
18810,7968
18811,8229
18812,8906
18813,8125
18814,12552
18815,8125
18816,8125
18817,8177
18818,8282
18819,8021
18820,8073
18821,7916
18822,8125
18823,8282
18824,8021
18825,8073
18826,7813
18827,8021
18828,8230
18829,8125
18830,8177
18831,8282
18832,9323
18833,8333
18834,8177
18835,8177
18836,8073
18837,8177
18838,7969
18839,8333
18840,8073
18841,8021
18842,8021
18843,12396
18844,8177
18845,8906
18846,7969
18847,8125
18848,7969
18849,8125
18850,8073
18851,8124
18852,7865
18853,8646
18854,8177
18855,8541
18856,8125
18857,8125
18858,8020
18859,8073
18860,8073
18861,8073
18862,8385
18863,8229
18864,8125
18865,8282
18866,8021
18867,8229
18868,8021
18869,8646
18870,8177
18871,8125
18872,7968
18873,8021
18874,8021
18875,8281
18876,8177
18877,8125
18878,7968
18879,7969
18880,8021
18881,8281
18882,8177
18883,8385
18884,8125
18885,8073
18886,7969
18887,8021
18888,7916
18889,8542
18890,7969
18891,8333
18892,8021
18893,8177
18894,8230
18895,12396
18896,7916
18897,26406
18898,8073
18899,8281
18900,8230
18901,9375
18902,8125
18903,8229
18904,8073
18905,12865
18906,8125
18907,8125
18908,8021
18909,8073
18910,7916
18911,8125
18912,8542
18913,8282
18914,8021
18915,8177
18916,8177
18917,8177
18918,8072
18919,8281
18920,8073
18921,8281
18922,8178
18923,8125
18924,7969
18925,8437
18926,8125
18927,8020
18928,7865
18929,8073
18930,7760
18931,8177
18932,7968
18933,8125
18934,8125
18935,8281
18936,8073
18937,8073
18938,8072
18939,8281
18940,7916
18941,8125
18942,8020
18943,8021
18944,8073
18945,8229
18946,7969
18947,8124
18948,7917
18949,8802
18950,7968
18951,7969
18952,7917
18953,8072
18954,8021
18955,8125
18956,8073
18957,8125
18958,8177
18959,8073
18960,8021
18961,8072
18962,13802
18963,8281
18964,8177
18965,8125
18966,7917
18967,8125
18968,7969
18969,8333
18970,7865
18971,8125
18972,8125
18973,8021
18974,8073
18975,8333
18976,8333
18977,8072
18978,8073
18979,8229
18980,8229
18981,8177
18982,8177
18983,8125
18984,7865
18985,8124
18986,12709
18987,8125
18988,8177
18989,8021
18990,7917
18991,8125
18992,7917
18993,8073
18994,8020
18995,8229
18996,8281
18997,8281
18998,7969
18999,7969
19000,8177
19001,29688
19002,29011
19003,27136
19004,18490
19005,9167
19006,8646
19007,8698
19008,8438
19009,8594
19010,8594
19011,8437
19012,8230
19013,8281
19014,8177
19015,8177
19016,8177
19017,8438
19018,8230
19019,8177
19020,8073
19021,8021
19022,8073
19023,8125
19024,8594
19025,8386
19026,8177
19027,9167
19028,8281
19029,8489
19030,8177
19031,8073
19032,8073
19033,8021
19034,8125
19035,8281
19036,8177
19037,8333
19038,8334
19039,8281
19040,8125
19041,8229
19042,8073
19043,8073
19044,8281
19045,8229
19046,8177
19047,13958
19048,8437
19049,8177
19050,7968
19051,8177
19052,8177
19053,8125
19054,8177
19055,8438
19056,7969
19057,8281
19058,8230
19059,8385
19060,8072
19061,8229
19062,7969
19063,8229
19064,8073
19065,8177
19066,8125
19067,8125
19068,8072
19069,8177
19070,8072
19071,8073
19072,8177
19073,8072
19074,8021
19075,17552
19076,8177
19077,8177
19078,8229
19079,8073
19080,8177
19081,8178
19082,8073
19083,8281
19084,8177
19085,8229
19086,8021
19087,8750
19088,8125
19089,8125
19090,8333
19091,8281
19092,8073
19093,8072
19094,8802
19095,8073
19096,8125
19097,8073
19098,8073
19099,7916
19100,8229
19101,8125
19102,8177
19103,8177
19104,8021
19105,8073
19106,8021
19107,8230
19108,8073
19109,8073
19110,7968
19111,8281
19112,8177
19113,8281
19114,8073
19115,8177
19116,8125
19117,8178
19118,8021
19119,8073
19120,8021
19121,8073
19122,8386
19123,8125
19124,7969
19125,8177
19126,8125
19127,17604
19128,8073
19129,8281
19130,8021
19131,8178
19132,8177
19133,8385
19134,8230
19135,8125
19136,8125
19137,8437
19138,7916
19139,7968
19140,8021
19141,8490
19142,8229
19143,8229
19144,8020
19145,8229
19146,8073
19147,8125
19148,8125
19149,8178
19150,7968
19151,8281
19152,8021
19153,8281
19154,8073
19155,8177
19156,17760
19157,8281
19158,8073
19159,8334
19160,8125
19161,8072
19162,8177
19163,8177
19164,8125
19165,8021
19166,8073
19167,8281
19168,8073
19169,8229
19170,8021
19171,8125
19172,8021
19173,8178
19174,8229
19175,8437
19176,8125
19177,8229
19178,7917
19179,8125
19180,7969
19181,8177
19182,7916
19183,8333
19184,7812
19185,8125
19186,8021
19187,8021
19188,8750
19189,8281
19190,7917
19191,8073
19192,7969
19193,8021
19194,8125
19195,8229
19196,7969
19197,8125
19198,8073
19199,8281
19200,7864
19201,8125
19202,7916
19203,8021
19204,8020
19205,8177
19206,8125
19207,8177
19208,12552
19209,8334
19210,7865
19211,8073
19212,8021
19213,8125
19214,7969
19215,7916
19216,8333
19217,8177
19218,8020
19219,8073
19220,8125
19221,8907
19222,7969
19223,8021
19224,7917
19225,7864
19226,7969
19227,8437
19228,8281
19229,8281
19230,8541
19231,8229
19232,8177
19233,8021
19234,8021
19235,8542
19236,8177
19237,8333
19238,8229
19239,8125
19240,7916
19241,8125
19242,8073
19243,8073
19244,8073
19245,8281
19246,8125
19247,8177
19248,9323
19249,8230
19250,7916
19251,8021
19252,7969
19253,7968
19254,7864
19255,8073
19256,8021
19257,8177
19258,8229
19259,8177
19260,8073
19261,8177
19262,7917
19263,8073
19264,7969
19265,8073
19266,7969
19267,8229
19268,8021
19269,8385
19270,8177
19271,7969
19272,8125
19273,8073
19274,8177
19275,8125
19276,7864
19277,8073
19278,7969
19279,8281
19280,8281
19281,8020
19282,8073
19283,8230
19284,8073
19285,8854
19286,8385
19287,8177
19288,8073
19289,8437
19290,8125
19291,8177
19292,8073
19293,8073
19294,7969
19295,8177
19296,8021
19297,8281
19298,8125
19299,8125
19300,8281
19301,8073
19302,7968
19303,8177
19304,8073
19305,8281
19306,7969
19307,8073
19308,8125
19309,12656
19310,8021
19311,8542
19312,8177
19313,8593
19314,8229
19315,8125
19316,8021
19317,8125
19318,8020
19319,8073
19320,8073
19321,8437
19322,8125
19323,8177
19324,8125
19325,8229
19326,8125
19327,8177
19328,8020
19329,8177
19330,8177
19331,8177
19332,8125
19333,7969
19334,8177
19335,8021
19336,7917
19337,8385
19338,7916
19339,8021
19340,8073
19341,8437
19342,8334
19343,8229
19344,8072
19345,8177
19346,8125
19347,8229
19348,8125
19349,8437
19350,8073
19351,8073
19352,8177
19353,8802
19354,8073
19355,8490
19356,8229
19357,8281
19358,8073
19359,8021
19360,8125
19361,8593
19362,8229
19363,8229
19364,8073
19365,8125
19366,7968
19367,8177
19368,7969
19369,7917
19370,7969
19371,8072
19372,7969
19373,8281
19374,8072
19375,7917
19376,7917
19377,8073
19378,8073
19379,8073
19380,8021
19381,8334
19382,8073
19383,8021
19384,8229
19385,8021
19386,8177
19387,8177
19388,7969
19389,8125
19390,12552
19391,8229
19392,7917
19393,7969
19394,8229
19395,8125
19396,8125
19397,8020
19398,8125
19399,8177
19400,8021
19401,8073
19402,7969
19403,8073
19404,7969
19405,8281
19406,8646
19407,8333
19408,8021
19409,8073
19410,8020
19411,8073
19412,8073
19413,8125
19414,7865
19415,8124
19416,8072
19417,7969
19418,8021
19419,7865
19420,8073
19421,8073
19422,8021
19423,7968
19424,7969
19425,8125
19426,8958
19427,8125
19428,8073
19429,8073
19430,8021
19431,8177
19432,8229
19433,8125
19434,7969
19435,8021
19436,8177
19437,7969
19438,7969
19439,8125
19440,7969
19441,8073
19442,17656
19443,8073
19444,8020
19445,8333
19446,7969
19447,8281
19448,8125
19449,8073
19450,7968
19451,8125
19452,7969
19453,8282
19454,8125
19455,8073
19456,8125
19457,8334
19458,8124
19459,8073
19460,7761
19461,17500
19462,8020
19463,8177
19464,8125
19465,7917
19466,8021
19467,8229
19468,8281
19469,8073
19470,7969
19471,8125
19472,7917
19473,8177
19474,8072
19475,8125
19476,7865
19477,8073
19478,8125
19479,8281
19480,8073
19481,7969
19482,7969
19483,8021
19484,7968
19485,9375
19486,8072
19487,8281
19488,8073
19489,8125
19490,8125
19491,8125
19492,8073
19493,8021
19494,8177
19495,8177
19496,8177
19497,8281
19498,7916
19499,8229
19500,8073
19501,8125
19502,7969
19503,8229
19504,8073
19505,8802
19506,7969
19507,8229
19508,8021
19509,8020
19510,8073
19511,8125
19512,7968
19513,8073
19514,8385
19515,8125
19516,8177
19517,8125
19518,7969
19519,8073
19520,8073
19521,8177
19522,7969
19523,17708
19524,7969
19525,7917
19526,7917
19527,8073
19528,7812
19529,8021
19530,7917
19531,8229
19532,8021
19533,8021
19534,7969
19535,8437
19536,8020
19537,8178
19538,8854
19539,8125
19540,7917
19541,8333
19542,8177
19543,7969
19544,8073
19545,8281
19546,8021
19547,8125
19548,7865
19549,8281
19550,8021
19551,8125
19552,8021
19553,8281
19554,8229
19555,8177
19556,8072
19557,8229
19558,8906
19559,8125
19560,7968
19561,7969
19562,8281
19563,8333
19564,8177
19565,8541
19566,7865
19567,8125
19568,8125
19569,8177
19570,8072
19571,8021
19572,7917
19573,8333
19574,8125
19575,8281
19576,8021
19577,8281
19578,8020
19579,8177
19580,8073
19581,8073
19582,8021
19583,8177
19584,8177
19585,8802
19586,8125
19587,8021
19588,7864
19589,7968
19590,8021
19591,8125
19592,7917
19593,8177
19594,8021
19595,8229
19596,8125
19597,8073
19598,7969
19599,8177
19600,7968
19601,7969
19602,8073
19603,8229
19604,12656
19605,8385
19606,8125
19607,8125
19608,8021
19609,8072
19610,8125
19611,8177
19612,8073
19613,8021
19614,8020
19615,8282
19616,8021
19617,8229
19618,8854
19619,8177
19620,7968
19621,7969
19622,8020
19623,8021
19624,7969
19625,8646
19626,7968
19627,8229
19628,7917
19629,8020
19630,7916
19631,8333
19632,7969
19633,8125
19634,8020
19635,8177
19636,8334
19637,8229
19638,8021
19639,8177
19640,8125
19641,8906
19642,8281
19643,8073
19644,7865
19645,8125
19646,8646
19647,8437
19648,8333
19649,8385
19650,8125
19651,8229
19652,8177
19653,8281
19654,8125
19655,8177
19656,8073
19657,8281
19658,8020
19659,8229
19660,8073
19661,8594
19662,12708
19663,8386
19664,8073
19665,8021
19666,8021
19667,8333
19668,8073
19669,8333
19670,7917
19671,8125
19672,8281
19673,8177
19674,7916
19675,8021
19676,8177
19677,8125
19678,8906
19679,8281
19680,8125
19681,8125
19682,7916
19683,8125
19684,7969
19685,7969
19686,7969
19687,8073
19688,8073
19689,8073
19690,8125
19691,8490
19692,8281
19693,8229
19694,8125
19695,8229
19696,7968
19697,7917
19698,7969
19699,8230
19700,8281
19701,8125
19702,8072
19703,7969
19704,8073
19705,8021
19706,8125
19707,8021
19708,7969
19709,8229
19710,8073
19711,8437
19712,8020
19713,8177
19714,8125
19715,8125
19716,7917
19717,8073
19718,8020
19719,8021
19720,8177
19721,8073
19722,8072
19723,8125
19724,12656
19725,8020
19726,7917
19727,8073
19728,7916
19729,8125
19730,8229
19731,8906
19732,8020
19733,8125
19734,8072
19735,8177
19736,8125
19737,8177
19738,7812
19739,7968
19740,8021
19741,7969
19742,8073
19743,8177
19744,8021
19745,8177
19746,8229
19747,8698
19748,7917
19749,8125
19750,8073
19751,9010
19752,8125
19753,8281
19754,8229
19755,8125
19756,8125
19757,8385
19758,8021
19759,7968
19760,7969
19761,8073
19762,8177
19763,8281
19764,8073
19765,8334
19766,8073
19767,8177
19768,7916
19769,8177
19770,8073
19771,8073
19772,8021
19773,8125
19774,8073
19775,8177
19776,8125
19777,8177
19778,7917
19779,8177
19780,8021
19781,8125
19782,7865
19783,8281
19784,8125
19785,8281
19786,8229
19787,8282
19788,7969
19789,8281
19790,7917
19791,8021
19792,7969
19793,8802
19794,8021
19795,8177
19796,8125
19797,8073
19798,8802
19799,8177
19800,8073
19801,8073
19802,7969
19803,8073
19804,8021
19805,8021
19806,8021
19807,8229
19808,7917
19809,7969
19810,7969
19811,7969
19812,7813
19813,8125
19814,8073
19815,8072
19816,8125
19817,8177
19818,8021
19819,8230
19820,8177
19821,8178
19822,8229
19823,8021
19824,8125
19825,8229
19826,8281
19827,7969
19828,7969
19829,7916
19830,8177
19831,7969
19832,8021
19833,8177
19834,8021
19835,8386
19836,8177
19837,8230
19838,8021
19839,8073
19840,7916
19841,8125
19842,7968
19843,8020
19844,24323
19845,8177
19846,7864
19847,8281
19848,7969
19849,8073
19850,7917
19851,7864
19852,7969
19853,8333
19854,8021
19855,8489
19856,8073
19857,8125
19858,8438
19859,8125
19860,8490
19861,8854
19862,7969
19863,7969
19864,8125
19865,8281
19866,8333
19867,8281
19868,7917
19869,8229
19870,7864
19871,8125
19872,8021
19873,8177
19874,7917
19875,8020
19876,8125
19877,8334
19878,8125
19879,8177
19880,8021
19881,8282
19882,7865
19883,8073
19884,7969
19885,8021
19886,12604
19887,8229
19888,8125
19889,8178
19890,8229
19891,8073
19892,8073
19893,8333
19894,8021
19895,7917
19896,8125
19897,13229
19898,8125
19899,8125
19900,7916
19901,8229
19902,8229
19903,8125
19904,7968
19905,8125
19906,8021
19907,8125
19908,8229
19909,8020
19910,8178
19911,8177
19912,8021
19913,8125
19914,8073
19915,8073
19916,8073
19917,8125
19918,7916
19919,8333
19920,8021
19921,8125
19922,8021
19923,8073
19924,7969
19925,8125
19926,7917
19927,8125
19928,8125
19929,8333
19930,9062
19931,8386
19932,8021
19933,8073
19934,7917
19935,7969
19936,7916
19937,8125
19938,12500
19939,8333
19940,8177
19941,8177
19942,8333
19943,8125
19944,7969
19945,8073
19946,7865
19947,7969
19948,7864
19949,8073
19950,8072
19951,8020
19952,8021
