run,rwm
14821,9115
14822,8906
14823,8854
14824,8750
14825,8906
14826,8646
14827,8750
14828,9062
14829,8125
14830,8958
14831,8907
14832,8802
14833,8750
14834,8854
14835,8750
14836,8698
14837,8854
14838,8125
14839,18385
14840,9219
14841,8958
14842,8750
14843,8906
14844,8854
14845,8698
14846,9635
14847,8854
14848,8854
14849,9115
14850,8802
14851,8906
14852,9688
14853,9114
14854,9011
14855,8906
14856,8802
14857,9218
14858,9010
14859,8854
14860,9062
14861,9219
14862,8906
14863,8854
14864,8906
14865,8802
14866,9010
14867,8958
14868,18594
14869,9323
14870,9219
14871,9063
14872,8802
14873,8906
14874,8802
14875,8749
14876,8906
14877,8958
14878,8906
14879,8906
14880,8490
14881,8906
14882,8958
14883,8958
14884,8854
14885,8906
14886,8802
14887,8907
14888,8698
14889,9531
14890,9062
14891,9063
14892,8906
14893,8750
14894,8802
14895,8802
14896,8698
14897,18698
14898,9166
14899,10313
14900,8802
14901,8229
14902,8906
14903,10104
14904,9115
14905,8125
14906,9114
14907,8958
14908,8854
14909,9791
14910,8854
14911,8854
14912,9375
14913,9062
14914,9115
14915,8958
14916,8906
14917,8854
14918,8646
14919,8750
14920,8802
14921,8802
14922,8437
14923,8906
14924,8802
14925,8802
14926,8229
14927,8854
14928,8854
14929,8750
14930,8802
14931,8802
14932,8802
14933,8907
14934,9010
14935,9010
14936,8854
14937,9063
14938,8906
14939,8802
14940,8802
14941,8854
14942,8646
14943,8542
14944,8854
14945,9010
14946,8854
14947,8750
14948,8906
14949,8906
14950,8750
14951,8802
14952,8958
14953,8750
14954,8958
14955,8854
14956,8906
14957,8177
14958,9011
14959,8697
14960,8750
14961,8802
14962,8801
14963,8386
14964,8333
14965,8906
14966,8854
14967,8802
14968,8854
14969,8854
14970,8958
14971,8802
14972,8959
14973,8750
14974,8906
14975,9375
14976,8958
14977,8073
14978,8802
14979,8749
14980,8854
14981,8802
14982,8802
14983,8802
14984,8750
14985,8542
14986,9010
14987,8750
14988,8854
14989,9062
14990,8854
14991,8854
14992,8906
14993,9791
14994,8854
14995,8906
14996,9531
14997,9062
14998,9323
14999,9010
15000,8958
15001,9531
15002,9010
15003,8906
15004,8177
15005,8958
15006,8229
15007,8958
15008,8906
15009,8750
15010,8750
15011,8698
15012,8646
15013,8698
15014,18281
15015,9219
15016,9010
15017,9115
15018,8958
15019,8906
15020,8854
15021,8854
15022,8750
15023,8698
15024,8802
15025,8854
15026,8906
15027,8438
15028,8906
15029,8750
15030,8802
15031,8854
15032,8802
15033,8802
15034,8750
15035,8594
15036,9010
15037,9062
15038,9010
15039,9010
15040,8750
15041,8906
15042,8750
15043,8750
15044,8646
15045,8854
15046,8854
15047,8802
15048,8385
15049,8958
15050,8750
15051,8801
15052,8854
15053,8802
15054,8750
15055,9792
15056,8021
15057,8907
15058,8802
15059,9166
15060,8906
15061,8802
15062,8906
15063,8854
15064,8854
15065,8802
15066,18177
15067,9427
15068,8854
15069,8333
15070,8906
15071,8750
15072,8749
15073,8750
15074,8802
15075,8750
15076,14479
15077,8750
15078,8907
15079,8854
15080,9062
15081,8750
15082,8802
15083,8697
15084,8802
15085,8906
15086,8646
15087,7812
15088,8959
15089,8854
15090,8437
15091,9062
15092,8906
15093,8802
15094,8854
15095,8854
15096,8802
15097,10573
15098,8907
15099,8906
15100,8958
15101,9219
15102,8959
15103,8958
15104,8854
15105,9166
15106,8698
15107,8854
15108,8854
15109,8750
15110,8749
15111,8386
15112,8854
15113,8802
15114,8698
15115,8646
15116,8229
15117,9166
15118,8854
15119,8906
15120,8802
15121,7708
15122,8906
15123,8854
15124,8750
15125,8906
15126,8854
15127,8958
15128,9636
15129,8906
15130,8906
15131,8802
15132,9062
15133,8958
15134,8802
15135,8698
15136,8698
15137,8593
15138,8802
15139,8854
15140,8906
15141,8854
15142,7708
15143,9010
15144,8906
15145,8698
15146,8854
15147,18073
15148,9271
15149,8906
15150,8542
15151,8698
15152,8749
15153,9219
15154,8958
15155,8698
15156,8802
15157,8854
15158,9114
15159,8958
15160,8802
15161,8750
15162,9011
15163,8073
15164,9010
15165,9010
15166,9115
15167,9010
15168,8750
15169,8802
15170,8906
15171,9010
15172,8854
15173,8802
15174,8854
15175,8854
15176,8802
15177,8802
15178,8750
15179,8958
15180,8906
15181,9011
15182,8906
15183,8906
15184,7812
15185,8958
15186,9010
15187,8750
15188,8802
15189,8646
15190,8802
15191,9062
15192,8906
15193,8854
15194,8854
15195,9166
15196,8906
15197,8802
15198,8959
15199,18177
15200,9531
15201,9062
15202,8958
15203,9010
15204,8802
15205,8281
15206,9114
15207,8959
15208,7656
15209,9271
15210,8906
15211,8854
15212,8854
15213,8854
15214,8855
15215,8854
15216,9219
15217,9010
15218,9062
15219,8906
15220,8854
15221,8854
15222,8698
15223,8906
15224,8802
15225,8749
15226,7916
15227,8854
15228,18750
15229,9322
15230,8958
15231,8750
15232,8958
15233,8646
15234,8698
15235,8698
15236,8750
15237,8906
15238,8854
15239,9062
15240,8906
15241,8958
15242,8645
15243,9271
15244,8698
15245,9115
15246,9687
15247,8177
15248,9167
15249,9062
15250,9010
15251,8854
15252,8177
15253,9062
15254,8906
15255,9271
15256,8490
15257,8854
15258,9062
15259,9010
15260,8906
15261,8906
15262,8749
15263,8854
15264,8854
15265,8802
15266,8802
15267,8906
15268,8124
15269,9011
15270,8802
15271,8906
15272,8906
15273,8906
15274,9635
15275,8802
15276,8698
15277,8854
15278,9011
15279,8489
15280,9167
15281,9583
15282,8959
15283,8906
15284,9062
15285,9844
15286,8802
15287,8698
15288,8490
15289,8177
15290,8958
15291,9063
15292,7031
15293,8854
15294,8125
15295,9166
15296,7240
15297,8698
15298,9427
15299,9063
15300,9114
15301,10468
15302,9791
15303,9427
15304,9791
15305,9115
15306,9063
15307,9114
15308,9167
15309,8802
15310,8490
15311,9166
15312,8385
15313,9166
15314,10104
15315,9167
15316,9791
15317,9010
15318,9740
15319,9323
15320,9114
15321,9323
15322,8958
15323,8854
15324,9843
15325,9427
15326,9167
15327,8281
15328,9063
15329,9010
15330,9479
15331,8489
15332,8177
15333,9219
15334,8958
15335,8907
15336,8697
15337,8750
15338,8855
15339,8750
15340,8854
15341,18542
15342,9375
15343,9115
15344,8854
15345,8906
15346,8854
15347,8906
15348,8750
15349,8854
15350,8802
15351,8698
15352,8229
15353,8958
15354,8854
15355,8854
15356,9010
15357,8906
15358,8802
15359,8750
15360,8854
15361,8906
15362,9011
15363,9010
15364,9010
15365,8750
15366,8750
15367,8906
15368,8646
15369,8854
15370,8646
15371,8854
15372,8541
15373,8124
15374,9062
15375,8906
15376,8802
15377,8698
15378,8698
15379,8854
15380,8854
15381,8802
15382,8750
15383,8749
15384,9114
15385,9062
15386,8854
15387,8854
15388,8750
15389,8854
15390,8750
15391,8802
15392,8959
15393,18229
15394,8229
15395,8958
15396,8959
15397,8802
15398,8802
15399,8802
15400,8697
15401,8906
15402,8750
15403,8750
15404,6979
15405,8958
15406,9270
15407,6770
15408,9739
15409,9114
15410,9010
15411,8906
15412,9115
15413,8802
15414,8958
15415,8438
15416,8229
15417,9167
15418,8802
15419,9011
15420,8906
15421,8854
15422,8490
15423,8958
15424,8906
15425,8854
15426,9271
15427,9010
15428,9010
15429,8959
15430,8854
15431,9010
15432,19530
15433,9427
15434,9010
15435,8854
15436,8020
15437,9062
15438,8906
15439,8802
15440,8906
15441,9375
15442,8854
15443,9167
15444,8802
15445,8958
15446,8698
15447,9114
15448,8958
15449,8802
15450,8854
15451,8802
15453,8802
15454,8855
15455,8802
15456,8645
15457,8542
15458,9114
15459,8958
15460,8749
15461,8854
15462,9947
15463,7500
15464,8958
15465,8802
15466,8854
15467,8750
15468,9115
15469,8958
15470,8802
15471,8802
15472,8802
15473,8802
15474,8698
15475,8906
15476,8802
15477,8958
15478,8282
15479,8959
15480,8906
15481,8854
15482,8906
15483,9011
15484,18281
15485,9271
15486,8906
15487,8802
15488,8906
15489,9167
15490,8906
15491,9166
15492,8854
15493,8750
15494,8854
15495,8958
15496,8854
15497,9010
15498,8802
15499,8489
15500,8437
15501,9062
15502,9010
15503,8698
15504,10051
15505,8802
15506,8802
15507,8854
15508,8698
15509,8802
15510,9114
15511,8854
15512,9322
15513,8073
15514,8854
15515,8750
15516,8750
15517,8698
15518,8854
15519,8906
15520,9583
15521,10000
15522,9218
15524,9166
15525,9115
15526,9115
15527,8906
15528,8958
15529,8958
15530,9010
15531,9323
15532,8906
15533,8802
15534,8646
15535,8906
15536,8854
15537,8750
15538,8802
15539,8697
15540,8749
15541,8490
15542,8906
15543,8906
15544,10104
15545,8854
15546,8750
15547,8802
15548,8854
15549,18281
15550,9323
15551,8906
15552,9166
15553,9011
15554,8802
15555,8854
15556,8854
15557,8802
15558,8646
15559,8750
15560,8750
15561,8906
15562,8177
15563,8958
15564,8854
15565,8802
15566,9010
15567,8854
15568,9011
15569,10261
15570,8958
15571,8959
15572,10052
15573,9427
15574,9636
15575,9740
15576,7969
15577,9011
15578,8646
15579,9740
15580,9010
15581,9011
15582,19636
15583,8749
15584,9271
15585,8855
15586,8906
15587,8802
15588,8802
15589,8698
15590,8854
15591,8750
15592,8802
15593,9323
15594,6823
15595,9010
15596,8750
15597,9792
15598,8490
15599,8750
15600,9219
15601,9010
15602,8906
15603,9062
15604,8333
15605,9166
15606,8958
15607,8906
15608,10104
15609,8854
15610,8750
15611,8750
15612,8906
15613,18489
15614,9270
15615,9167
15616,9427
15617,8958
15618,8958
15619,8750
15620,8750
15621,8698
15622,8854
15623,9010
15624,8125
15625,8541
15626,8959
15627,8854
15628,8802
15629,9635
15630,8646
15631,8907
15632,8750
15633,8802
15634,8906
15635,8750
15636,9063
15637,8906
15638,8906
15639,8906
15640,9063
15641,8959
15642,18281
15643,9427
15644,9010
15645,8959
15646,8125
15647,9011
15648,8802
15649,9115
15650,8698
15651,8802
15652,8906
15653,8854
15654,8854
15655,8854
15656,8750
15657,9375
15658,9062
15659,8855
15660,8750
15661,8750
15662,8802
15663,7916
15664,8854
15665,8906
15666,8906
15667,8593
15668,8906
15669,8906
15670,8698
15671,8906
15672,8854
15673,8906
15674,8854
15675,8906
15676,8907
15677,8855
15678,9114
15679,8958
15680,8854
15681,8855
15682,8854
15683,8906
15684,8594
15685,10104
15686,165831
15687,8958
15688,8750
15689,9427
15690,9167
15691,8906
15692,9688
15693,8958
15694,8750
15695,8802
15696,8907
15697,8698
15698,8906
15699,9114
15700,8854
15701,8854
15702,8854
15703,9063
15704,8906
15705,8802
15706,8645
15707,8802
15708,9115
15709,8438
15710,9427
15711,8594
15712,9739
15713,9167
15714,10260
15715,8854
15716,8958
15717,8750
15718,8697
15719,8802
15720,9531
15721,8281
15722,9010
15723,8854
15724,8854
15725,8750
15726,8750
15727,8802
15728,8021
15729,8958
15730,8177
15731,7917
15732,8958
15733,8906
15734,8958
15735,8906
15736,8698
15737,8750
15738,8854
15739,8698
15740,8750
15741,9167
15742,8906
15743,8958
15744,8854
15745,8906
15746,14739
15747,8801
15748,8854
15749,8802
15750,8854
15751,8386
15752,8020
15753,9270
15754,9010
15755,8854
15756,8698
15757,8697
15758,8906
15759,8854
15760,8802
15761,8854
15762,18697
15763,9114
15764,9167
15765,8854
15766,8750
15767,8750
15768,8645
15769,8749
15770,8750
15771,8802
15772,8072
15773,8646
15774,8646
15775,8594
15776,8594
15777,8489
15778,8437
15779,8541
15780,8541
15781,8958
15782,8802
15783,7916
15784,9167
15785,8802
15786,8854
15787,8698
15788,8750
15789,8802
15790,8750
15791,8698
15792,8750
15793,8542
15794,8854
15795,8906
15796,9844
15797,9011
15798,9010
15799,9791
15800,9323
15801,9687
15802,9427
15803,8958
15804,9167
15805,8854
15806,9063
15807,9947
15808,8541
15809,8698
15810,8907
15811,8802
15812,8125
15813,8698
15814,8385
15815,8958
15816,8958
15817,8854
15818,9115
15819,8333
15820,8750
15821,8749
15822,18073
15823,9062
15824,9531
15825,9219
15826,9010
15827,8750
15828,8906
15829,8802
15830,8750
15831,7657
15832,8541
15833,8958
15834,8750
15835,8386
15836,9063
15837,6718
15838,9218
15839,9010
15840,8907
15841,7760
15842,8646
15843,8750
15844,8646
15845,8802
15846,9115
15847,8750
15848,8802
15849,8593
15850,8802
15851,8854
15852,8750
15853,8906
15854,8802
15855,8697
15856,8542
15857,8855
15858,8802
15859,8958
15860,8802
15861,9635
15862,8802
15863,8906
15864,8854
15865,8697
15866,8750
15867,9063
15868,8906
15869,8750
15870,8854
15871,8802
15872,7968
15873,8958
15874,8906
15875,8749
15876,8750
15877,8386
15878,8854
15879,8802
15880,8698
15881,8646
15882,9270
15883,8854
15884,8698
15885,8594
15886,8750
15887,8802
15888,8854
15889,8906
15890,8749
15891,8750
15892,8855
15893,7864
15894,8854
15895,8749
15896,8802
15897,8801
15898,8542
15899,9010
15900,8698
15901,8750
15902,8750
15903,19896
15904,9271
15905,9166
15906,9323
15907,8698
15908,6875
15909,9167
15910,8749
15911,8959
15912,10156
15913,10677
15914,9374
15915,9167
15916,8906
15917,8906
15918,8906
15919,8541
15920,9115
15921,9063
15922,9895
15923,9062
15924,8646
15925,8594
15926,8698
15927,11302
15928,10052
15929,9532
15930,8750
15931,8802
15932,9635
15933,8958
15934,8333
15935,9167
15936,8021
15937,9635
15938,9167
15939,9062
15940,8229
15941,8698
15942,8646
15943,8750
15944,9583
15945,8698
15946,8645
15947,9687
15948,9218
15949,8958
15950,8854
15951,8958
15952,9531
15953,9166
15954,9063
15955,8229
15956,8854
15957,8906
15958,8802
15959,8958
15960,8958
15961,8645
15962,8958
15963,8802
15964,8802
15965,18749
15966,9323
15967,8906
15968,8697
15969,9427
15970,9323
15971,8854
15972,8854
15973,10521
15974,6979
15975,25260
15976,9063
15977,8385
15978,9687
15979,9063
15980,8854
15981,8802
15982,8750
15983,8958
15984,8854
15985,8801
15986,8802
15987,8750
15988,8698
15989,8750
15990,8958
15991,8854
15992,7604
15993,9896
15994,9271
15995,8854
15996,8646
15997,9167
15998,8854
15999,7813
16000,8594
16001,9219
16002,9115
16003,8594
16004,10104
16005,9427
16006,8907
16007,8958
16008,9114
16009,8854
16010,8854
16011,8854
16012,8854
16013,7916
16014,8958
16015,10104
16016,8594
16017,8437
16018,8177
16019,8541
16020,8594
16021,8437
16022,9062
16023,8489
16024,9479
16025,9011
16026,8750
16027,8802
16028,8750
16029,8959
16030,8854
16031,8750
16032,9531
16033,8958
16034,8229
16035,9010
16036,8802
16037,8645
16038,9011
16039,8698
16040,8854
16041,9010
16042,8854
16043,8854
16044,8698
16045,9010
16046,8854
16047,8906
16048,9062
16049,8906
16050,8802
16051,8854
16052,8750
16053,8646
16054,8802
16055,7969
16056,9115
16057,8906
16058,9063
16059,9010
16060,8802
16061,8646
16062,8802
16063,8958
16064,8906
16065,8854
16066,9063
16067,8906
16068,8802
16069,9062
16070,8906
16071,8854
16072,8906
16073,8906
16074,8698
16075,8906
16076,8072
16077,9062
16078,18645
16079,9375
16080,8802
16081,8854
16082,8802
16083,8802
16084,8854
16085,8854
16086,8854
16087,9010
16088,9011
16089,13958
16090,9010
16091,8958
16092,8854
16093,8906
16094,8906
16095,8906
16096,8906
16097,8385
16098,8854
16099,7760
16100,8698
16101,8750
16102,8750
16103,8750
16104,8750
16105,8802
16106,8750
16107,8854
16108,9219
16109,9062
16110,9010
16111,8958
16112,8802
16113,8906
16114,8854
16115,8802
16116,8750
16117,8750
16118,8177
16119,8854
16120,8698
16121,8959
16122,8750
16123,8959
16124,8697
16125,8802
16126,8698
16127,8750
16128,8802
16129,8959
16130,19062
16131,9010
16132,8646
16133,8750
16134,8594
16135,8541
16136,12812
16137,6979
16138,9218
16139,8646
16140,9063
16141,9011
16142,8854
16143,8802
16144,9167
16145,8958
16146,8750
16147,8854
16148,8958
16149,5834
16150,9218
16151,9010
16152,8750
16153,8802
16154,8750
16155,8698
16156,8386
16157,9115
16158,8697
16159,8750
16160,8073
16161,9219
16162,8698
16163,8750
16164,8906
16165,8854
16166,8802
16167,8593
16168,8750
16169,8125
16170,9115
16171,9219
16172,8750
16173,8906
16174,8802
16175,8698
16176,8750
16177,8802
16178,8750
16179,18125
16180,9114
16181,8594
16182,9739
16183,9010
16184,8750
16185,8854
16186,8802
16187,8750
16188,8854
16189,8854
16190,8646
16191,8802
16192,8958
16193,8802
16194,8802
16195,8854
16196,8750
16197,8802
16198,8698
16199,8698
16200,8854
16201,9010
16202,8125
16203,9271
16204,8750
16205,8750
16206,8802
16207,8750
16208,8750
16209,8750
16210,8593
16211,8698
16212,8750
16213,9011
16214,8802
16215,8854
16216,8854
16217,8855
16218,8594
16219,8750
16220,8697
16221,8177
16222,8854
16223,8542
16224,9636
16225,8906
16226,8698
16227,8802
16228,8698
16229,8854
16230,8697
16231,18229
16232,9166
16233,8907
16234,8958
16235,10156
16236,8854
16237,8802
16238,8802
16239,8750
16240,8802
16241,9167
16242,8958
16243,9114
16244,7916
16245,8854
16247,8906
16248,8906
16249,8750
16250,18333
16251,9010
16252,8697
16253,8333
16254,9583
16255,8959
16256,8906
16257,8750
16258,8802
16259,8645
16260,8697
16261,9010
16262,8750
16263,8854
16264,8802
16265,9218
16266,8854
16267,8958
16268,8854
16269,8854
16270,8698
16271,8802
16272,9010
16273,9010
16274,8802
16275,8906
16276,8646
16277,8438
16278,8386
16279,8334
16280,8333
16281,7969
16282,8958
16283,8802
16284,8750
16285,9740
16286,8229
16287,8854
16288,8802
16289,8646
16290,8802
16291,8802
16292,8854
16293,8907
16294,8959
16295,8854
16296,8854
16297,9062
16298,9010
16299,8802
16300,8802
16301,8750
16302,18281
16303,9219
16304,8854
16305,8802
16306,8906
16307,8593
16308,9062
16309,8906
16310,8802
16311,8802
16312,8854
16313,8958
16314,8749
16315,8750
16316,8697
16317,8802
16318,8854
16319,17760
16320,17551
16321,17499
16322,17604
16323,17760
16324,17708
16325,17500
16326,18228
16327,17448
16328,16301
16329,18229
16330,17552
16331,17656
16332,17761
16333,15729
16334,17969
16335,17708
16336,17500
16337,17864
16338,17708
16339,18281
16340,17812
16341,17708
16342,17396
16343,17656
16344,19167
16346,17552
16347,18229
16348,17656
16349,16927
16350,20417
16351,17604
16352,24374
16353,19218
16354,17917
16355,17708
16356,17864
16357,17864
16358,17917
16359,17865
16360,18437
16361,18124
16362,17760
16363,18125
16364,17968
16365,17604
16366,29478
16367,17499
16368,17552
16369,17656
16370,16406
16371,18177
16372,27291
16373,17864
16374,17864
16375,17604
16376,17552
16377,17604
16378,17760
16379,17708
16380,17396
16381,18333
16382,20208
16383,16406
16384,17604
16385,17864
16386,17708
16387,17447
16388,17552
16389,17761
16390,17396
16391,16979
16392,17760
16393,18177
16394,17187
16395,17812
16396,17604
16397,17552
16398,17552
16399,17812
16400,17917
16401,17708
16402,18698
16403,18073
16404,17813
16405,18021
16406,17708
16407,17552
16408,17604
16409,17812
16410,17344
16411,17812
16412,16770
16413,18177
16414,15989
16415,17968
16416,17760
16417,17604
16418,17552
16419,17552
16421,17656
16422,17864
16423,18281
16424,17916
16425,17812
16426,17864
16427,17499
16428,17865
16429,17603
16430,17552
16431,18177
16432,17500
16433,17291
16434,18020
16435,16354
16436,17969
16437,17500
16438,17552
16439,17396
16440,17552
16441,17083
16442,17709
16443,17604
16444,17969
16445,17552
16446,18176
16447,17499
16448,19062
16449,17761
16450,17448
16451,17604
16452,17499
16453,19791
16454,16823
16455,18333
16456,17968
16457,17708
16458,17813
16459,17708
16460,17864
16461,17864
16462,17760
16463,17760
16464,14896
16465,17917
16466,18072
16467,17604
16468,18698
16469,13438
16470,18854
16471,18177
16472,18021
16473,17864
16474,18229
16475,17239
16476,18282
16477,17968
16478,17812
16479,17917
16480,17812
16481,17761
16482,17760
16483,17865
16484,16718
16485,9374
16486,9323
16488,8854
16489,8697
16490,8958
16491,8906
16492,8854
16493,8854
16494,8698
16495,8854
16496,8177
16497,9115
16498,9115
16499,8906
16500,9375
16501,9010
16502,8906
16503,8697
16504,8802
16505,8124
16506,8906
16507,9115
16508,9635
16509,8906
16510,8958
16511,8906
16512,8906
16513,8854
16514,8698
16515,18334
16516,9532
16517,8750
16518,8907
16519,8906
16520,8854
16521,8750
16522,8906
16523,9010
16524,8854
16525,8854
16526,9114
16527,8906
16528,9219
16529,8906
16530,9011
16531,8802
16532,8854
16533,8906
16534,8750
16535,8854
16536,8854
16537,8855
16538,8437
16539,8906
16540,8906
16541,8906
16542,9010
16543,8906
16544,8802
16545,8698
16546,9010
16547,8854
16548,8802
16549,9114
16550,9010
16551,8750
16552,9479
16553,8854
16554,8802
16555,8281
16556,8802
16557,8906
16558,8854
16559,6823
