run,ps0
17276,1354
17277,1407
17278,1406
17279,1354
17280,1406
17281,1407
17282,1406
17283,1406
17284,1458
17285,1458
17286,1459
17287,1458
17288,1407
17289,1406
17290,1510
17291,1406
17292,1407
17293,1458
17294,1406
17295,1406
17296,1406
17297,1407
17298,1459
17299,1406
17300,1406
17301,1459
17302,1406
17303,1459
17304,1406
17305,1407
17306,1406
17307,1355
17308,1354
17309,1406
17310,1354
17311,1458
17312,1406
17313,1406
17314,1354
17315,1354
17316,1354
17317,1406
17318,1354
17319,1406
17320,1407
17321,1511
17322,1511
17323,1459
17324,1459
17325,1459
17326,1510
17327,1459
17328,1459
17329,1458
17330,1406
17331,1407
17332,1511
17333,1406
17334,1354
17335,4739
17336,1459
17337,1511
17338,1458
17339,1458
17340,1406
17341,1458
17342,1458
17343,1459
17344,1458
17345,1458
17346,1458
17347,1459
17348,1458
17349,1406
17350,1458
17351,1407
17352,1406
17353,1458
17354,1458
17355,1459
17356,1406
17357,1406
17358,1354
17359,1354
17360,1354
17361,1510
17362,1458
17363,1406
17364,1458
17365,1459
17366,1459
17367,1406
17368,1407
17369,1459
17370,1511
17371,1458
17372,1459
17373,1459
17374,1406
17375,1406
17376,1407
17377,1458
17378,1407
17379,1511
17380,1407
17381,1510
17382,1459
17383,1511
17384,1406
17385,1458
17386,1406
17387,1458
17388,1458
17389,1510
17390,1458
17391,1511
17392,1459
17393,1458
17394,1406
17395,1510
17396,1407
17397,1458
17398,1406
17399,1458
17400,1458
17401,1511
17402,1354
17403,1458
17404,1406
17405,1406
17406,1458
17407,1459
17408,1407
17409,1458
17410,1406
17411,1354
17412,1354
17413,1458
17414,1406
17415,1458
17416,1458
17417,1458
17418,1406
17419,1406
17420,1406
17421,1511
17422,1458
17423,1458
17424,1354
17425,1563
17426,1355
17427,1511
17428,1511
17429,1510
17430,1458
17431,1458
17432,1406
17433,1458
17434,1407
17435,1459
17436,1406
17437,1406
17438,1406
17439,1406
17440,1406
17441,1406
17442,1407
17443,1406
17444,1458
17445,1458
17446,2709
17447,2865
17448,2604
17449,1771
17450,1979
17451,2239
17452,2136
17453,1510
17454,1510
17455,1458
17456,1458
17457,1458
17458,1510
17459,1459
17460,1406
17461,1458
17462,1407
17463,1511
17464,1510
17465,1459
17466,1406
17467,1406
17468,1458
17469,1406
17470,1406
17471,1355
17472,1406
17473,1406
17474,1458
17475,1562
17476,1458
17477,1458
17478,1406
17479,1459
17480,1458
17481,1510
17482,1458
17483,1458
17484,1458
17485,1459
17486,1458
17487,1407
17488,1459
17489,1510
17490,2865
17491,1459
17492,1510
17493,1458
17494,1459
17495,1406
17496,1459
17497,1458
17498,1459
17499,1406
17500,1458
17501,1458
17502,1406
17503,1407
17504,1354
17505,1458
17506,1407
17507,1406
17508,1458
17509,1407
17510,1406
17511,1354
17512,1406
17513,1458
17514,1407
17515,1406
17516,1354
17517,1458
17518,1458
17519,1406
17520,1406
17521,1406
17522,1406
17523,1459
17524,1458
17525,1458
17526,1406
17527,1406
17528,1511
17529,1406
17530,1354
17531,1406
17532,1406
17533,1458
17534,1458
17535,1406
17536,1406
17537,1407
17538,1406
17539,1406
17540,1458
17541,1459
17542,1458
17543,1511
17544,1459
17545,1458
17546,1459
17547,1406
17548,1406
17549,1458
17550,1406
17551,1407
17552,1459
17553,1406
17554,1459
17555,1406
17556,1459
17557,1355
17558,1458
17559,1406
17560,1406
17561,1511
17562,1407
17563,1406
17564,1406
17565,1406
17566,1458
17567,1406
17568,1406
17569,1354
17570,1354
17571,1407
17572,1458
17573,1458
17574,1406
17575,1458
17576,1354
17577,1406
17578,1407
17579,4531
17580,1406
17581,1406
17582,1458
17583,1407
17584,1406
17585,1354
17586,1406
17587,1458
17588,1406
17589,1458
17590,1406
17591,1458
17592,1458
17593,1458
17594,1406
17595,1406
17596,1510
17598,1406
17599,1510
17600,1458
17601,1407
17602,1406
17603,1407
17604,1510
17605,1407
17606,1406
17607,1458
17608,1354
17609,1406
17610,1406
17611,1406
17612,1406
17613,1458
17614,1407
17615,1406
17616,1459
17617,1459
17618,1406
17619,1406
17620,1459
17621,1511
17622,1406
17623,1458
17624,1510
17625,1511
17626,1562
17627,1511
17628,1458
17629,1459
17630,1510
17631,1458
17632,1510
17633,1458
17634,1459
17635,1459
17636,1458
17637,1510
17638,1406
17639,1406
17640,4636
17641,1458
17642,1459
17643,1406
17644,1511
17645,1510
17646,1458
17647,1458
17648,1510
17649,1458
17650,1458
17651,1407
17652,1510
17653,1406
17654,1458
17655,1406
17656,1406
17657,1458
17658,1406
17659,1406
17660,1458
17661,1459
17662,1458
17663,1406
17664,1406
17665,1459
17666,1459
17667,1458
17668,1407
17669,1354
17670,1459
17671,1406
17672,1458
17673,1458
17674,1406
17675,1458
17676,1459
17677,1458
17678,1510
17679,1459
17680,1406
17681,1459
17682,1458
17683,1406
17684,1406
17685,1458
17686,1458
17687,1406
17688,1458
17689,1407
17690,1407
17691,1458
17692,1406
17693,1406
17694,1459
17695,1355
17696,1614
17697,1562
17698,1406
17699,1458
17700,1458
17701,1406
17702,1406
17703,1406
17704,1355
17705,1406
17706,1406
17707,1355
17708,1406
17709,1406
17710,1407
17712,1458
17713,1354
17714,1406
17715,1406
17716,13594
17717,1354
17718,1354
17719,1406
17720,1459
17721,1406
17722,1407
17723,1406
17724,1458
17725,1406
17726,1459
17727,1406
17728,1406
17729,1406
17730,1458
17731,1406
17732,1459
17733,1406
17734,1407
17735,1406
17737,1511
17738,1459
17739,1458
17740,1459
17741,1406
17742,1458
17743,1458
17744,1406
17745,1458
17746,1406
17747,1458
17748,1407
17749,1458
17750,1459
17751,1459
17752,1510
17753,1458
17754,1407
17755,1458
17756,1407
17757,1406
17758,1406
17759,1459
17760,1407
17761,1406
17762,1511
17763,1459
17764,1458
17765,1459
17766,1406
17767,4479
17768,1406
17769,1407
17770,1406
17771,1406
17772,1406
17773,1354
17774,1407
17775,1459
17776,1406
17777,1355
17778,1510
17779,1458
17780,1510
17781,1459
17782,1458
17783,1510
17784,1407
17785,1407
17786,1354
17787,1406
17788,1459
17789,1406
17790,1406
17791,1406
17792,1354
17793,1407
17794,1511
17795,1406
17796,1459
17797,1458
17798,1458
17799,1459
17800,1458
17801,1511
17802,1406
17803,1459
17804,1562
17805,1406
17806,1406
17807,1406
17808,1458
17809,1406
17810,1354
17811,1458
17812,1406
17813,1406
17814,1458
17815,1406
17816,1407
17817,1458
17818,1407
17819,1510
17820,1458
17821,1406
17822,1406
17823,1406
17824,1406
17825,1406
17826,1406
17827,1459
17828,1458
17829,1459
17830,1510
17831,1406
17832,1354
17833,1458
17834,1407
17835,1354
17836,1458
17837,1354
17838,1406
17839,1459
17840,1458
17841,1459
17842,1458
17843,1406
17844,1458
17845,1458
17846,1406
17847,1459
17848,1562
17849,1459
17850,1458
17851,1458
17852,1458
17853,1510
17854,1459
17855,1510
17856,1458
17857,1510
17858,1406
17859,1458
17860,1510
17861,1406
17862,1458
17863,1458
17864,1407
17865,1458
17866,1406
17867,1406
17868,1459
17869,1354
17870,1406
17871,1406
17872,1458
17873,1511
17874,1406
17875,1510
17876,1406
17877,1458
17878,1511
17879,1510
17880,1406
17881,1406
17882,1406
17883,1458
17884,1406
17885,1406
17886,1458
17887,1406
17888,1510
17889,1458
17890,1406
17891,1406
17892,1406
17893,1407
17894,1459
17895,1458
17896,1407
17897,1407
17898,1406
17899,1406
17900,1406
17901,1406
17902,1406
17903,1511
17904,1511
17905,1510
17906,1458
17907,1510
17908,1511
17909,1511
17910,1458
17911,1407
17912,1407
17913,1406
17914,1406
17915,1407
17916,1510
17917,1459
17918,1458
17919,1458
17920,1458
17921,1459
17922,1458
17923,1510
17924,1407
17925,1406
17926,1458
17927,1458
17928,1406
17929,1458
17930,1458
17931,1458
17932,1406
17933,1459
17934,1406
17935,1458
17936,1458
17937,1406
17938,1406
17939,1459
17940,1458
17941,1458
17942,1354
17943,1458
17944,1407
17945,1406
17946,1458
17947,1458
17948,1458
17949,1406
17950,1406
17951,1458
17952,1407
17953,1458
17954,1406
17955,1406
17956,1458
17957,1354
17958,1407
17959,1511
17960,1459
17961,1458
17962,1459
17963,1407
17964,1458
17965,1407
17966,1406
17967,1459
17968,1510
17969,1459
17970,1406
17971,1511
17972,1406
17973,1459
17974,1406
17975,1458
17976,1458
17977,1406
17978,1406
17979,1458
17980,1458
17981,1458
17982,1459
17983,1407
17984,4635
17985,1458
17986,1511
17987,1458
17988,1406
17989,4688
17990,1458
17991,1458
17992,1458
17993,1459
17995,1458
17996,1354
17997,1406
17998,1407
17999,1406
18000,1510
18001,1458
18002,1407
18003,1458
18004,1354
18005,1354
18006,1354
18007,1407
18008,1458
18009,1407
18010,1407
18011,1458
18012,1458
18013,1510
18014,1458
18015,1407
18016,1458
18017,1458
18018,1406
18019,1406
18020,1354
18021,1354
18022,1354
18023,1354
18024,1510
18025,1459
18026,1406
18027,1354
18028,1354
18029,1406
18030,1406
18031,1458
18032,1406
18033,1354
18034,1459
18035,1458
18036,1406
18037,1458
18038,1459
18039,1458
18040,1407
18041,1458
18042,1406
18043,1459
18044,1458
18045,1459
18046,1458
18047,1511
18048,1406
18049,1407
18050,1406
18051,1459
18052,1406
18053,1407
18054,1406
18055,1407
18056,1459
18057,1407
18058,1406
18059,1459
18060,1406
18061,1459
18062,1406
18063,1510
18064,1510
18065,1406
18066,1458
18067,1406
18068,1406
18069,1406
18070,1407
18071,1406
18072,1406
18073,1406
18074,1458
18075,1458
18076,1459
18077,1458
18078,1407
18079,1511
18080,1406
18081,1458
18082,1355
18083,1458
18084,1458
18085,1458
18086,1458
18087,1406
18088,1407
18089,1354
18090,1354
18091,1406
18092,1406
18093,1458
18094,1458
18095,1459
18096,1406
18097,1406
18098,1354
18099,1406
18100,1458
18101,1407
18102,1354
18103,1458
18104,1458
18105,1458
18106,1458
18107,1459
18108,1407
18109,1458
18110,1407
18111,1354
18112,1458
18113,1406
18114,1406
18115,1511
18116,1458
18117,1458
18118,1406
18119,1458
18120,1459
18121,1406
18122,1511
18123,1458
18124,1406
18125,1458
18126,1458
18127,1458
18128,1458
18129,1458
18130,1511
18131,1458
18132,1510
18133,1458
18134,1458
18135,1458
18136,1406
18137,1458
18138,1406
18139,1511
18140,1459
18141,1458
18142,1458
18143,1406
18144,1406
18145,1458
18146,1458
18147,1406
18148,1407
18149,1406
18150,1458
18151,1458
18152,1406
18153,1406
18154,1406
18155,1510
18156,1459
18157,1406
18158,1458
18159,1458
18160,1458
18161,1406
18162,1354
18163,1407
18164,1407
18165,1406
18166,1406
18167,1459
18168,1563
18169,1407
18170,1458
18171,1407
18172,1458
18173,1458
18174,1406
18175,1406
18176,1458
18177,1406
18178,1459
18179,1406
18180,1406
18181,1406
18182,1406
18183,1511
18184,1511
18185,1458
18186,1406
18187,1406
18188,1511
18189,1459
18190,1459
18191,1458
18192,1406
18193,1406
18194,1406
18195,1511
18196,1406
18197,1406
18198,1407
18199,1510
18200,1458
18201,1510
18202,1458
18203,1406
18204,1406
18205,1406
18206,1407
18207,1406
18208,1406
18209,1458
18210,1458
18211,1406
18212,1510
18213,1406
18214,1511
18215,1458
18216,1459
18217,1510
18218,1407
18219,1510
18220,1510
18221,1510
18222,1459
18223,1458
18224,1510
18225,1511
18226,1406
18227,1458
18228,1458
18229,1459
18230,4635
18231,1355
18232,1406
18233,1407
18234,1406
18235,1406
18236,1406
18237,1458
18238,1406
18239,1458
18240,1407
18241,1406
18242,1406
18243,1458
18244,1458
18245,2761
18246,1458
18247,1406
18248,1406
18249,1406
18250,1406
18251,1458
18252,1354
18253,1406
18254,1406
18255,1510
18256,1458
18257,1459
18258,1406
18259,1407
18260,1458
18261,1458
18262,1407
18263,1407
18264,1458
18265,1406
18266,1406
18267,1458
18268,1407
18269,1406
18270,1458
18271,1406
18272,1459
18273,1458
18274,1459
18275,1458
18276,1458
18277,1406
18278,1406
18279,1406
18280,1406
18281,1458
18282,1459
18283,1406
18284,1510
18285,1458
18286,1458
18287,1510
18288,1458
18289,1458
18290,1406
18291,1459
18292,1458
18293,1406
18294,1406
18295,1406
18296,1406
18297,1511
18298,1458
18299,1406
18300,1406
18301,1406
18302,1406
18303,1458
18304,1406
18305,1407
18306,1406
18307,1354
18308,1406
18309,1406
18310,1406
18311,1406
18312,1406
18313,1406
18314,1406
18315,1406
18316,1407
18317,1459
18318,1406
18319,1406
18320,1406
18321,1354
18322,1406
18323,1458
18324,1459
18325,1458
18326,1354
18327,1406
18328,1406
18329,1459
18330,1458
18331,1354
18332,1406
18333,1354
18334,1458
18335,1458
18336,1458
18337,1511
18338,1458
18339,1511
18340,1458
18341,1406
18342,1459
18343,1458
18344,1406
18345,1406
18346,1354
18347,1459
18348,1458
18349,1511
18350,1458
18351,1406
18352,1563
18353,1458
18354,1406
18355,1406
18356,1406
18357,1406
18358,1511
18359,1562
18360,1458
18361,1458
18362,1458
18363,1458
18364,1406
18365,1458
18366,1406
18367,1458
18368,1407
18369,1354
18370,1406
18371,1459
18372,1458
18373,1458
18374,1459
18375,1458
18376,1510
18377,1406
18378,1459
18379,1354
18380,1458
18381,1406
18382,1510
18383,1459
18384,1459
18385,1459
18386,1459
18387,1407
18388,1354
18389,1406
18390,1510
18391,1407
18392,1458
18393,1458
18394,1406
18395,1458
18396,1458
18397,1406
18398,1407
18399,1459
18400,1459
18401,1406
18402,1459
18403,1354
18404,1406
18405,1458
18406,1406
18407,1459
18408,1459
18409,1511
18410,1354
18411,1458
18412,1510
18413,1458
18414,1407
18415,1406
18416,1458
18417,1407
18418,1458
18419,1458
18420,1458
18421,1458
18422,1406
18423,1406
18424,1407
18425,1406
18426,1510
18427,1407
18428,1459
18429,1458
18430,1458
18431,1406
18432,1458
18433,1510
18434,1511
18435,1407
18436,1458
18437,1406
18438,1406
18439,1510
18440,1406
18441,1511
18442,1459
18443,1458
18444,1458
18445,1458
18446,1459
18447,1458
18448,1458
18449,1406
18450,1458
18451,1458
18452,1406
18453,1458
18454,1458
18455,1458
18456,1511
18457,1406
18458,1458
18459,1406
18460,1406
18461,1407
18463,1511
18464,1458
18465,1458
18466,1458
18467,1459
18468,1458
18469,1510
18470,1406
18471,1459
18472,1459
18473,1458
18474,1458
18475,1458
18476,1406
18477,1406
18478,1510
18479,1459
18480,1406
18481,1406
18482,1406
18483,1510
18484,1458
18485,1459
18486,1406
18487,1615
18488,1458
18489,1458
18490,1511
18491,1406
18492,1459
18493,1407
18494,1458
18495,1510
18496,1406
18497,1459
18498,1458
18499,1458
18500,4740
18501,1406
18502,1459
18503,1354
18504,1354
18505,4844
18506,1407
18507,1354
18508,1458
18509,1407
18510,1406
18511,1458
18512,1511
18513,1406
18514,1354
18515,1406
18516,1406
18517,1407
18518,1458
18519,1458
18520,1407
18521,1406
18522,1459
18523,1511
18524,1407
18525,1407
18526,1511
18527,1510
18528,1407
18529,1458
18530,1511
18531,1406
18532,1406
18533,1354
18534,1458
18535,1355
18536,1459
18537,1458
18538,1459
18539,1406
18540,1406
18541,1458
18542,1406
18543,1355
18544,1406
18545,1459
18546,1458
18547,1458
18548,1458
18549,1407
18550,1406
18551,1406
18552,1406
18553,1407
18554,1406
18555,1406
18556,1407
18557,1354
18558,1459
18559,1458
18560,1510
18561,1458
18562,1406
18563,1354
18564,1407
18565,1406
18566,1511
18567,1510
18568,1459
18569,1458
18570,1511
18571,2813
18572,1406
18573,1458
18574,1407
18575,1406
18576,1406
18577,1406
18578,1406
18579,1406
18580,1406
18581,1406
18582,1510
18583,1510
18584,1458
18585,1458
18586,1459
18587,1459
18588,1407
18589,1459
18590,1458
18591,1406
18592,1406
18593,1459
18594,1458
18595,1407
18596,1354
18597,1459
18598,1459
18599,11822
18600,1510
18601,1459
18602,1562
18603,1406
18604,1458
18605,1510
18606,1406
18607,1406
18608,1406
18609,1406
18610,1511
18611,1407
18612,1458
18613,1406
18614,1459
18615,1459
18616,1406
18617,1459
18618,1406
18619,1355
18620,1406
18621,1510
18622,1406
18623,1459
18624,1406
18625,1406
18626,1406
18627,1354
18628,1406
18629,1406
18630,1458
18631,1458
18632,1511
18633,1458
18634,1510
18635,1406
18636,1406
18637,1407
18638,1406
18639,1458
18640,1511
18641,1458
18642,1406
18643,1458
18644,1407
18645,1406
18646,1407
18647,1458
18648,1407
18649,1354
18650,1406
18651,1354
18652,1511
18653,1458
18654,1510
18655,1354
18656,1458
18657,1406
18658,1458
18659,1458
18660,1302
18661,1407
18662,1406
18663,1510
18664,1458
18665,1458
18666,1406
18667,1458
18668,1510
18669,1563
18670,1562
18671,1458
18672,1459
18673,1511
18674,1458
18675,1458
18676,1406
18677,1458
18678,1458
18679,1459
18680,1459
18681,1511
18682,1406
18683,1458
18684,1458
18685,1459
18686,1562
18687,1406
18688,1459
18689,1458
18690,1458
18691,1406
18692,1406
18693,1510
18694,1458
18695,1355
18696,1354
18697,1459
18698,1459
18699,1459
18700,1511
18701,1458
18702,1406
18703,1406
18704,1406
18705,1563
18706,1458
18707,1458
18708,1407
18709,1458
18710,1458
18711,1458
18712,2760
18713,1458
18714,1511
18715,1458
18716,1458
18717,1406
18718,1458
18719,1510
18720,1407
18721,1458
18722,1459
18723,1406
18724,1406
18725,1458
18726,1510
18727,1406
18728,1458
18729,1406
18730,1458
18731,1458
18732,1459
18733,1458
18734,1458
18735,1459
18736,1406
18737,1459
18738,1458
18739,1354
18740,1406
18741,1406
18742,1458
18743,1458
18744,1406
18745,1354
18746,1406
18747,1458
18748,1406
18749,1406
18750,1459
18751,1406
18752,1459
18753,1406
18754,1459
18755,1406
18756,1459
18757,1406
18758,1407
18759,1459
18760,1459
18761,1511
18762,1406
18763,1458
18764,1459
18765,1406
18766,1406
18767,1458
18768,1458
18769,1406
18770,1406
18771,1458
18772,1458
18773,1510
18774,1459
18775,1458
18776,1458
18777,1510
18778,1458
18779,1458
18780,1459
18781,1458
18782,1511
18783,1406
18784,1406
18785,1354
18786,1407
18787,1459
18788,1458
18789,1510
18790,1406
18791,1458
18792,1511
18793,1406
18794,1511
18795,1406
18796,4583
18797,1510
18798,1459
18799,1458
18800,1458
18801,1406
18802,1458
18803,1407
18804,1406
18805,1406
18806,1406
18807,1406
18808,1407
18809,1458
18810,1510
18811,1407
18812,1458
18813,1459
18814,1458
18815,1459
18816,1459
18817,1459
18818,1511
18819,1406
18820,1407
18821,1406
18822,1511
18823,1406
18824,1406
18825,1406
18826,1406
18827,1407
18828,1406
18829,1406
18830,1406
18831,1407
18832,1458
18833,1407
18834,1459
18835,1406
18836,1354
18837,2708
18838,1354
18839,1406
18840,1563
18841,1458
18842,1459
18843,1458
18844,1406
18845,1458
18846,1407
18847,1459
18848,1459
18849,1406
18850,1407
18851,1511
18852,1458
18853,1406
18854,1459
18855,1406
18856,1458
18857,1406
18858,1511
18859,1406
18860,1458
18861,1511
18862,1458
18863,1458
18864,1459
18865,1510
18866,1511
18867,1407
18868,1510
18869,1458
18870,1510
18871,1354
18872,1458
18873,1458
18874,1354
18875,1511
18876,1406
18877,1510
18878,1458
18879,1458
18880,1406
18881,1458
18882,1510
18883,1458
18884,1458
18885,1459
18886,1458
18887,1458
18888,1458
18889,1459
18890,1406
18891,1458
18892,1406
18893,1510
18894,1458
18895,1458
18896,1458
18897,1406
18898,1354
18899,1459
18900,1459
18901,1406
18902,1458
18903,1458
18904,1354
18905,1459
18906,1459
18907,1354
18908,1458
18909,1354
18910,1458
18911,1406
18912,1459
18913,1511
18914,1458
18915,1406
18916,1406
18917,1406
18918,1407
18919,1406
18920,1407
18921,1458
18922,1459
18923,1459
18924,1458
18925,1458
18926,1406
18927,1407
18928,1458
18929,1458
18930,1407
18931,1510
18932,1354
18933,1458
18934,1406
18935,1406
18936,1406
18937,1458
18938,1406
18939,1406
18940,1406
18941,1459
18942,1406
18943,1458
18944,1406
18945,1562
18946,1510
18947,1406
18948,1511
18949,1458
18950,1459
18951,1459
18952,1458
18953,1510
18954,1406
18955,2760
18956,1458
18957,1406
18958,1406
18959,1458
18960,1407
18961,1406
18962,1406
18963,1406
18964,1406
18965,1406
18966,1510
18967,1406
18968,1406
18969,1406
18970,1458
18971,1406
18972,1459
18973,1458
18974,1406
18975,1406
18976,1406
18977,1458
18978,1354
18979,1406
18980,1407
18981,1563
18982,1406
18983,1406
18984,1511
18985,1458
18987,1407
18988,1459
18989,1459
18990,1458
18991,1406
18992,1458
18993,1458
18994,1406
18995,1458
18996,1459
18997,1614
18998,1458
18999,1510
19000,1511
19001,1458
19002,1406
19003,1510
19004,1458
19005,1563
19006,1510
19007,1458
19008,1458
19009,1459
19010,1406
19011,4479
19012,1406
19013,1459
19014,1458
19015,1406
19016,1407
19017,1458
19018,1458
19019,1510
19020,1406
19021,4739
19022,1407
19023,1406
19024,1406
19025,1458
19026,1354
19027,1458
19028,1406
19029,1511
19030,1459
19031,1354
19032,1354
19033,1406
19034,1458
19035,1458
19036,1354
19037,1355
19038,1458
19039,1354
19040,1459
