run,rt1
14050,2292
14051,2187
14052,2500
14053,2500
14054,2239
14055,2344
14056,2292
14058,2292
14059,2187
14060,2240
14061,2239
14062,2500
14063,12604
14064,2292
14065,2344
14066,2239
14067,2240
14069,2240
14070,2240
14071,2239
14072,2239
14073,2604
14074,2604
14075,2292
14076,2239
14077,2396
14078,2239
14079,2292
14080,2187
14081,2240
14082,2292
14083,2553
14084,2604
14085,2292
14086,2292
14087,2239
14088,2239
14089,2188
14091,2187
14092,2240
14093,2240
14094,2500
14095,2344
14096,2291
14097,2292
14098,2292
14099,2292
14100,2239
14101,2136
14102,4114
14103,2813
14104,2656
14105,2343
14106,2448
14107,2292
14108,2239
14109,2240
14110,2240
14111,2240
14112,2239
14113,2604
14114,2292
14115,2448
14116,2240
14117,2343
14118,2344
14119,2239
14120,2292
14121,2292
14122,2240
14123,2240
14124,2500
14125,2552
14126,2344
14127,2292
14128,2083
14129,2240
14130,2291
14131,2240
14132,2291
14133,2292
14134,2656
14135,2239
14136,2448
14137,2240
14138,2240
14139,3021
14140,2187
14141,2240
14142,2188
14143,2187
14144,13906
14145,2240
14146,2553
14147,2239
14148,2240
14149,2343
14150,2917
14151,2239
14152,2292
14153,2239
14154,2240
14155,2396
14156,2447
14157,2500
14158,2240
14159,2292
14160,2292
14161,2292
14162,2240
14163,2292
14164,2239
14165,2604
14166,2448
14167,2552
14168,2292
14169,2240
14170,2291
14171,2239
14172,2240
14173,2291
14174,2292
14175,2292
14176,2395
14177,2291
14178,2761
14179,2292
14180,2343
14181,2291
14182,2240
14183,2240
14184,2240
14185,2292
14186,2604
14187,2344
14188,2448
14189,2344
14190,2188
14191,2291
14192,2292
14193,2239
14194,2240
14195,2292
14196,12396
14197,2396
14198,2917
14199,2344
14200,2291
14201,2240
14202,2240
14203,2240
14204,2396
14205,2552
14206,1198
14207,1146
14208,1094
14209,1302
14210,1198
14211,1146
14212,1094
14213,1146
14214,1146
14215,1197
14216,1145
14217,1354
14218,1146
14219,1407
14220,1146
14221,1146
14222,1146
14223,1146
14224,1250
14225,6302
14226,1094
14227,1094
14228,1094
14229,1146
14230,1302
14231,1198
14232,1146
14233,1146
14234,1198
14235,1198
14236,1250
14237,1198
14238,1198
14239,1146
14240,1510
14241,1198
14242,1198
14243,1198
14244,1198
14245,1146
14246,1198
14247,1146
14248,1145
14249,1094
14250,1146
14251,1354
14252,1198
14253,1094
14254,1094
14255,1094
14257,1145
14258,1093
14259,1198
14260,1146
14261,1407
14262,1146
14263,1146
14264,1145
14265,1094
14266,1302
14267,1198
14268,1146
14269,1094
14270,1145
14271,1146
14272,1302
14273,1146
14274,1094
14275,1146
14276,1146
14277,6302
14278,1146
14279,1094
14280,1094
14281,1146
14282,1302
14283,1146
14284,1094
14285,1094
14286,1145
14287,1042
14288,1145
14289,1146
14290,1094
14291,1146
14292,1146
14293,1354
14294,1146
14295,1146
14296,1094
14297,1093
14298,1198
14299,1146
14300,1146
14301,1198
14302,1146
14303,1510
14304,1146
14305,1094
14306,1146
14307,1198
14309,1458
14310,3437
14311,1198
14312,1146
14313,1250
14314,1302
14315,1198
14316,1145
14317,1198
14318,1198
14319,1146
14320,1146
14321,1094
14322,1198
14323,1197
14324,1355
14325,1146
14326,1146
14327,1354
14328,1146
14329,1146
14330,1146
14331,1146
14332,1146
14333,1198
14334,1146
14335,1302
14336,1145
14337,1146
14338,1198
14339,1145
14340,1146
14341,1094
14342,1146
14343,1146
14344,1146
14345,1406
14346,1145
14347,1145
14348,1250
14349,1094
14350,1250
14351,1094
14352,1146
14353,1354
14354,1146
14355,1093
14356,1198
14357,1094
14358,6510
14359,1198
14360,1146
14361,1094
14362,1145
14363,1562
14364,1302
14365,1198
14366,1302
14367,1198
14368,1094
14369,1198
14370,1145
14371,1146
14372,1146
14373,1146
14374,1093
14375,1146
14376,1094
14377,1354
14378,1145
14379,1354
14380,1198
14381,1145
14382,1146
14383,1146
14384,1146
14385,1146
14386,1094
14387,1406
14388,1145
14389,1146
14390,1198
14391,1146
14393,1094
14394,1145
14395,1146
14396,1146
14397,1250
14398,1406
14399,1302
14400,1146
14401,1145
14402,1093
14403,1198
14404,1146
14405,1146
14406,1146
14407,1094
14408,1302
14409,1146
14410,1146
14411,1146
14412,1093
14413,1406
14414,1146
14415,1094
14416,1094
14417,1146
14418,1250
14419,1302
14420,1146
14421,1146
14422,1146
14423,1094
14424,1250
14425,1093
14426,1146
14427,1146
14428,1250
14429,1406
14430,1146
14431,1146
14432,1146
14433,1146
14434,1146
14435,1146
14436,1146
14437,1094
14438,1094
14439,1250
14440,1302
14441,1198
14442,1198
14443,1146
14444,1198
14446,1146
14447,1146
14448,1146
14449,1250
14450,1302
14451,1198
14452,1146
14453,1198
14454,1146
14455,1145
14456,1302
14457,1146
14458,1146
14459,1146
14460,1198
14461,1250
14462,1146
14463,1146
14464,1146
14465,1146
14466,1146
14467,1146
14468,1094
14469,1406
14470,1198
14471,1406
14472,1146
14473,1146
14474,1094
14475,1146
14476,1146
14477,1146
14478,1093
14479,1094
14480,1302
14481,1094
14482,1198
14483,1198
14484,1094
14485,1146
14486,1198
14487,1145
14488,1146
14489,1145
14490,1094
14491,1250
14492,1250
14493,1146
14494,1094
14495,1146
14496,1094
14497,1198
14499,1198
14500,1146
14501,1302
14502,1198
14503,1250
14504,1146
14505,1146
14506,1250
14507,1146
14508,1146
14509,1198
14510,1250
14511,1146
14512,1146
14513,1458
14514,1146
14515,1146
14516,1094
14517,1406
14518,1198
14519,1146
14520,1198
14521,1198
14522,1093
14523,1146
14524,1250
14525,1198
14526,1146
14527,1146
14528,1145
14529,1198
14530,1355
14531,1198
14532,1093
14533,1146
14534,1250
14535,1198
14536,1093
14537,1145
14538,1198
14539,1146
14540,6250
14541,1198
14542,1146
14543,1145
14544,1198
14545,1354
14546,1146
14547,1145
14548,1146
14549,1146
14550,1146
14551,1250
14552,1302
14553,1145
14554,1146
14555,1406
14556,1198
14557,1093
14558,1146
14559,1094
14560,1146
14561,1146
14562,1250
14563,1198
14564,1146
14565,1146
14566,1198
14567,1146
14568,1146
14569,1094
14570,1146
14571,1146
14572,1302
14573,1146
14574,1094
14575,1146
14576,1250
14577,1146
14578,1146
14579,1094
14580,1145
14581,1146
14582,1250
14584,1146
14585,1198
14586,1198
14587,1250
14588,1197
14589,1146
14590,1146
14591,1094
14592,6146
14593,1146
14594,1145
14595,1146
14596,1146
14597,1302
14598,1146
14599,1198
14600,1146
14601,1146
14602,1146
14603,1302
14604,1302
14605,1354
14606,1250
14607,1198
14608,1250
14609,1146
14610,1198
14611,1146
14612,1146
14613,1250
14614,2448
14615,1146
14616,1250
14617,1146
14618,1250
14619,1146
14620,1146
14621,1459
14622,1198
14623,1093
14624,1146
14625,1094
14626,1145
14627,1198
14628,1146
14629,1250
14630,1094
14631,1146
14632,1198
14633,1093
14634,1094
14635,1563
14636,1146
14637,1146
14638,1093
14639,1250
14640,1198
14641,1146
14642,1198
14643,1198
14644,1094
14645,1146
14646,1250
14647,1145
14648,1146
14649,1146
14650,1250
14651,1146
14652,1093
14653,1250
14654,1094
14655,1146
14656,1562
14657,1146
14658,1146
14659,1146
14660,1198
14661,1146
14662,1198
14663,1198
14664,1093
14665,1145
14666,1146
14667,1146
14668,1093
14669,1146
14670,1146
14671,1250
14672,1146
14673,1354
14674,1146
14675,1146
14676,1146
14677,1146
14678,1093
14679,1146
14680,1146
14681,1250
14682,1094
14683,1146
14685,5573
14686,6250
14688,1302
14689,1302
14690,1198
14691,1198
14692,1980
14693,1146
14694,1146
14695,1146
14696,1094
14697,1146
14698,1198
14699,1094
14700,1094
14701,1145
14702,6615
14703,1198
14704,1145
14705,1146
14706,1146
14707,1094
14708,1093
14709,1146
14710,1146
14711,1146
14712,1146
14713,1302
14714,1198
14715,1198
14716,1146
14717,1250
14718,1146
14719,1094
14720,1094
14721,1198
14722,1198
14723,1250
14724,1250
14725,1354
14726,1146
14727,1146
14728,1145
14729,1145
14730,1094
14731,1146
14732,1145
14733,1146
14734,1250
14735,1302
14736,1250
14737,1146
14738,1146
14739,6875
14740,1146
14741,1146
14742,1198
14743,1094
14744,1198
14746,1146
14747,1145
14748,1146
14749,1094
14750,1197
14751,1146
14752,1146
14753,1145
14754,1145
14755,1250
14756,1146
14757,1146
14758,1145
14759,1094
14760,1250
14761,1198
14762,1094
14763,1146
14764,1146
14765,1302
14766,1250
14767,1094
14768,1146
14769,1094
14770,1146
14771,1198
14772,1146
14773,1146
14774,1145
14775,1145
14776,1250
14777,1146
14778,1146
14779,1146
14780,1094
14781,1250
14782,1146
14783,1146
14784,1146
14785,1146
14786,1250
14787,3073
14788,1146
14789,1094
14790,1146
14791,6250
14792,1146
14793,1146
14794,1093
14795,1146
14796,1094
14797,1302
14798,1302
14799,1093
14800,1094
14801,1094
14802,1250
14803,1146
14804,1093
14805,1094
14806,1146
14807,1250
14808,1146
14809,1146
14810,1146
14811,1146
14812,1302
14813,1146
14814,1094
14815,1146
14816,1145
14817,1093
14818,1250
14819,1146
14820,1146
14821,1250
14822,1198
14823,1146
14824,1145
14825,1094
14826,1146
14827,1146
14828,1302
14829,1250
14830,1197
14831,1250
14832,1146
14833,1093
14834,1198
14835,1094
14836,1094
14837,1146
14838,1094
14839,1250
14840,1250
14841,1302
14842,1093
14843,1145
14844,1146
14845,1146
14846,1146
14847,1146
14848,1145
14849,1198
14850,1146
14851,1094
14852,1250
14853,1146
14854,1146
14855,1146
14856,1146
14857,1198
14858,1198
14859,1146
14860,1198
14861,1146
14862,1198
14863,1094
14864,1146
14865,1094
14866,1198
14867,1198
14868,1094
14869,1146
14870,1302
14871,1146
14872,6354
14873,1145
14874,1146
14875,1145
14876,1146
14877,1146
14878,1146
14879,1145
14880,1146
14881,1250
14883,1250
14884,1146
14885,1146
14886,1146
14887,1146
14888,1146
14889,1094
14890,1145
14891,1302
14892,1094
14893,1302
14894,1094
14895,1145
14896,1146
14897,1146
14898,1145
14899,1146
14900,1146
14901,1094
14902,1198
14903,1667
14904,1146
14905,1094
14906,1146
14907,1094
14908,1145
14909,1094
14910,1094
14911,1094
14912,1302
14913,1145
14914,1250
14915,1094
14916,1146
14917,1146
14918,1146
14919,1146
14920,1094
14921,1146
14922,1146
14923,1250
14925,1146
14926,1146
14927,1146
14928,1146
14929,1094
14930,1146
14931,1094
14932,1198
14933,1354
14934,1145
14935,1146
14936,1146
14937,1145
14938,1146
14939,1146
14940,1145
14941,1146
14942,1198
14943,1250
14944,1354
14945,1145
14946,1146
14947,1146
14948,1146
14949,1146
14950,1146
14951,1146
14952,1146
14953,6198
14954,1302
14955,1198
14956,1250
14957,1145
14958,1146
14959,1094
14960,1146
14961,1146
14962,1146
14963,1146
14964,1198
14965,1354
14966,1146
14967,1145
14968,1145
14969,1250
14970,1198
14971,1146
14972,1094
14973,7136
14974,1250
14975,1302
14976,1146
14978,1146
14979,1145
14980,1145
14981,1093
14982,1094
14983,1146
14984,1250
14985,1406
14986,1145
14987,1146
14988,1198
14989,1145
14990,1146
14991,1146
14992,1094
14993,1146
14994,1302
14995,1198
14996,1406
14997,1146
14998,1198
14999,1146
15000,1146
15001,1354
15002,1146
15003,1093
15004,1146
15005,1250
15006,1510
15007,1198
15008,1145
15009,1146
15010,1146
15011,1094
15012,1146
15013,1093
15014,1146
15015,1354
15016,1198
15017,1302
15018,1146
15019,1145
15020,1093
15021,1146
15022,1094
15023,1146
15024,1146
15025,6302
15026,1146
15027,1458
15028,1146
15029,1250
15030,1146
15031,1198
15032,1145
15033,1094
15034,1250
15035,1197
15036,1146
15037,1354
15038,1302
15039,1198
15040,1145
15041,1093
15042,1094
15043,1093
15044,1250
15045,1146
15046,1146
15047,1146
15048,1406
15049,1198
15050,1093
15051,1094
15052,1146
15053,1146
15054,6302
15055,1198
15056,1198
15057,1146
15058,1145
15059,1250
15060,1198
15061,1146
15062,1198
15063,1146
15064,1146
15065,1198
15066,1146
15067,1197
15068,1146
15069,1458
15070,1198
15071,1094
15072,1146
15073,1094
15074,1094
15075,1302
15076,1146
15077,1146
15078,1146
15079,1146
15080,1302
15081,1146
15082,1198
15083,1146
15084,1093
15085,1146
15086,1198
15087,1146
15088,1146
15089,1093
15090,1406
15091,1146
15092,1146
15093,1146
15094,1094
15095,1146
15096,1197
15097,1146
15098,1146
15099,1093
15100,1146
15101,1250
15102,1250
15103,1146
15104,1094
15105,1146
15106,6302
15107,1146
15108,1146
15109,1250
15110,1146
15111,1406
15112,1146
15113,1093
15114,1146
15115,1146
15116,1146
15117,1198
15118,1146
15119,1094
15120,1146
15121,1146
15122,1250
15123,1146
15124,1146
15125,1146
15126,1093
15127,1302
15128,1198
15129,1146
15130,1094
15131,1145
15132,1459
15133,1198
15134,1146
15135,1094
15136,1198
15137,1146
15138,1146
15139,1146
15140,1146
15141,1354
15142,1250
15143,1250
15144,1146
15145,1146
15146,1198
15147,1198
15148,1146
15149,1146
15150,1146
15151,1145
15152,1146
15153,1459
15154,1197
15155,1146
15156,1250
15157,1093
15158,1145
15159,1145
15160,1094
15161,1146
15162,1145
15163,1146
15164,1198
15166,1146
15167,1146
15168,1146
15169,1146
15170,1145
15171,1093
15172,1093
15173,1198
15174,1354
15175,1094
15176,1146
15177,6355
15178,1146
15179,1146
15180,1146
15181,1146
15182,1198
15183,1145
15184,1146
15185,1198
15186,1198
15187,1198
15188,1197
15189,1094
15190,1145
15191,1094
15192,1145
15193,1145
15194,1146
15195,1406
15196,1198
15197,1145
15198,1198
15199,1198
15200,1094
15201,1094
15202,1146
15203,1146
15204,1145
15205,1093
15206,1250
15207,1094
15208,1198
15209,1093
15210,1094
15211,1146
15212,1146
15213,1146
15214,1146
15215,1094
15216,1406
15217,1354
15218,1198
15219,1198
15220,1146
15221,1145
15222,1146
15223,1146
15224,1146
15225,1146
15226,1146
15227,1302
15228,1198
15229,1302
15230,1146
15231,1146
15232,1145
15233,1198
15234,1146
15235,1145
15236,1094
15237,1458
15238,1198
15239,3333
15240,1198
15241,1198
15242,1146
15243,1146
15244,1146
15245,1303
15246,1146
15247,1198
15248,1250
15249,1146
15250,1250
15251,1094
15252,1094
15253,1145
15254,1145
15255,1094
15256,1146
15257,1146
15258,1459
15259,1198
15260,1146
15261,1146
15262,1146
15263,1093
15264,1146
15265,1094
15266,1094
15267,1146
15268,8750
15269,1250
15270,1146
15271,1146
15272,1094
15273,1094
15274,1145
15275,1146
15276,1146
15277,1146
15278,1146
15279,1250
15280,1094
15281,1146
15282,1146
15283,1094
15284,1146
15285,1146
15286,1146
15287,1146
15288,1094
15289,1250
15290,1302
15291,1146
15292,1198
15293,1146
15294,1094
15295,1146
15296,1145
15297,1146
15298,1093
15299,1146
15300,1511
15301,1146
15302,1146
15303,1145
15304,1146
15305,1146
15306,1146
15307,1094
15308,1094
15309,1145
15310,1250
15311,1302
15312,1198
15313,3229
15314,1146
15315,1146
15316,1146
15317,1146
15318,1146
15319,1146
15320,6302
15321,1355
15322,1146
15323,1145
15324,1250
15325,1146
15326,1146
15327,1146
15328,1145
15329,1146
15330,1146
15331,1197
15332,1198
15333,1198
15334,1146
15335,1146
15336,1146
15337,1094
15338,1145
15339,1145
15340,1146
15341,1250
15342,1406
15343,1146
15344,1146
15345,1146
15346,1146
15347,1145
15348,1093
15349,6563
15350,1198
15351,1146
15352,1146
15353,1250
15354,1198
15355,1146
15356,1146
15357,1146
15358,1094
15359,1146
15360,1250
15361,1250
15362,1146
15363,1302
15364,1146
15365,1146
15366,1459
15367,1146
15368,1093
15369,1093
15370,1250
15371,1146
15372,1146
15373,1146
15374,1250
15375,1146
15376,1146
15377,1146
15378,1146
15379,1146
15380,1146
15381,1198
15382,1146
15383,1094
15384,1458
15385,1146
15386,1146
15387,1146
15388,1146
15389,1094
15390,1146
15391,1198
15392,1094
15393,1094
15394,1094
15395,1250
15396,1093
15397,1145
15398,1250
15399,1146
15400,1094
15401,6198
15402,1198
15403,1145
15404,1146
15405,1250
15406,1146
15407,1146
15408,1146
15409,1093
15410,1094
15411,1146
15412,1198
15413,1197
15414,1094
15415,1146
15416,1302
15417,1198
15418,1146
15419,1146
15420,1093
15421,1093
15422,1302
15423,1146
15424,1146
15425,1146
15426,1407
15427,1094
15428,1146
15429,1094
15430,1250
15431,1146
15432,1094
15433,1146
15434,1146
15435,1094
15436,1094
15437,1250
15438,1145
15439,1093
15440,1823
15441,1146
15442,1094
15443,1198
15444,1145
15445,1198
15446,1146
15447,1250
15448,1146
15449,1093
15450,1198
15451,6406
15452,1198
15453,1250
15454,1146
15455,1094
15456,1146
15457,1145
15458,1250
15459,1146
15460,1146
15461,1146
15462,1146
15463,1146
15464,1094
15465,1146
15466,1146
15467,1093
15468,1458
15469,1250
15470,1146
15471,1146
15472,1198
15473,1094
15474,1094
15475,1145
15476,1094
15477,1146
15478,1146
15479,1302
15480,1146
15481,1146
15482,1094
15483,1146
15484,1146
15485,1198
15486,1146
15487,1145
15488,1146
15489,1250
15490,1198
15491,1145
15492,1146
15494,1146
15495,1146
15496,1146
15497,1146
15498,1145
15499,1146
15500,1250
15501,1302
15502,1145
15503,1302
15504,1198
15505,1146
15506,1094
15507,1302
15508,1146
15509,1146
15510,1354
15511,1198
15512,1146
15513,1198
15514,1355
15515,1146
15516,1146
15517,1094
15518,1146
15519,1146
15520,1146
15521,1250
15522,1146
15523,1094
15524,1198
15525,1614
15526,1198
15527,1145
15528,1146
15529,1146
15530,1094
15531,1250
15532,1146
15533,1094
15534,1198
15535,1198
15536,1615
15537,1250
15538,1510
15539,1198
15540,1094
15541,1094
15542,1303
15543,1145
15544,1094
15545,1198
15546,1093
15547,1094
15548,1198
15549,1198
15550,1198
15551,1198
15552,1406
15553,1250
15554,1198
15555,1146
15556,1198
15557,1302
15558,1198
15559,1146
15560,1145
15561,1146
15562,1146
15563,1250
15564,1198
15565,1146
15566,1146
15567,1146
15568,1093
15569,1145
15570,1146
15571,1146
15572,1146
15573,1302
15574,1198
15575,1146
15576,1094
15578,1146
15579,1093
15580,1146
15581,1146
15582,1146
15583,1146
15584,1302
15585,1145
15586,1146
15587,1146
15589,1198
15590,1093
15591,1146
15592,1146
15593,1146
15594,6094
15595,1146
15596,1146
15597,1146
15598,1146
15599,1093
15600,1146
15601,1146
15602,1146
15603,1093
15604,1094
15605,1302
15606,1094
15607,1094
15608,1146
15609,3177
15610,1145
15611,1094
15612,1094
15613,1458
15614,1302
15615,1250
15616,1145
15617,1146
15618,1094
15619,1145
15620,1250
15621,1146
15622,1146
15623,1094
15624,1094
15625,1250
15626,1458
15627,1146
15628,1198
15629,1198
15630,1093
15631,1094
15632,1094
15633,1145
15634,1094
15635,6458
15636,1302
15637,1198
15638,1094
15639,1146
15640,1146
15642,1146
15643,1146
15644,1094
15645,1198
15646,1198
15647,1250
15648,1145
15649,1146
15650,1198
15651,1197
15652,1302
15653,1198
15654,1197
15655,1198
15656,1146
15657,1198
15658,1094
15659,1146
15660,1094
15661,1302
15662,1875
15663,1146
15664,1302
15665,1093
15666,1146
15667,1146
15668,1302
15669,1146
15670,1146
15671,1145
15672,1146
15673,1146
15674,1146
15675,1198
15676,1146
15677,1094
15678,1302
15679,1146
15680,1146
15681,1094
15682,1146
15683,1146
15684,1146
15685,1302
15686,1094
15687,1146
15688,1146
15689,1250
15690,1198
15691,1198
15692,1146
15693,1093
15694,1302
15695,1145
15696,1198
15697,1146
15698,1094
15699,1302
15700,1197
15701,1145
15702,1146
15703,1146
15704,1146
15705,1146
15706,1198
15707,1146
15708,1093
15709,1146
15710,1302
15711,1250
15712,1146
15713,1146
15714,1146
15715,1146
15716,1250
15717,1250
15718,1146
15719,1093
15720,1250
15721,1094
15722,1094
15723,1146
15724,1146
15725,1145
15726,1250
15727,1146
15728,1146
15729,1146
15730,1146
15731,1302
15732,1146
15733,1094
15734,1146
15735,1145
15736,1145
15737,1302
15738,1146
15739,1094
15740,1146
15741,1303
15742,1198
15743,1094
15744,1146
15745,1198
15746,1146
15747,6250
15748,1146
15749,1145
15750,1094
15751,1094
15752,1250
15753,1198
15754,1094
15755,1093
15756,1093
15757,1250
15758,1198
15759,1146
15760,1146
15761,1146
15762,1302
15763,1146
15764,1094
15765,1302
15766,1250
15767,1094
15768,1250
15769,1146
15770,1145
15771,1145
15772,1094
15773,1250
15774,1145
15775,1146
15776,6511
15777,1458
15778,1198
15779,1146
15780,1146
15781,1146
15782,1093
15783,1302
15784,1094
15785,1146
15786,6511
15787,1198
15788,1146
15789,1094
15790,1146
15791,1146
15792,1146
15793,1094
15794,1302
15795,1146
15796,1146
15797,1250
15798,1146
15799,1563
15800,1145
15801,1146
15802,1145
15803,1146
15804,1250
15805,1146
15806,1146
15807,1302
15808,1146
15809,1093
15810,1198
15811,1146
15812,1146
15813,1146
15814,1094
15815,1250
15816,1198
15817,1145
15818,3177
15819,1146
15820,1145
15821,1094
15822,1146
15823,1146
15824,1094
15825,1250
15826,1146
15827,1146
15828,1197
