run,pwm
16438,12240
16439,12188
16440,12239
16441,12135
16442,12135
16443,12083
16444,12084
16445,12084
16446,12656
16447,12136
16448,12240
16449,11979
16450,12188
16451,12084
16452,12187
16453,11980
16454,12032
16455,12031
16456,11875
16457,12136
16458,12031
16459,12084
16460,12031
16461,12031
16462,12135
16463,12188
16464,12031
16465,11875
16466,12031
16467,11979
16468,12136
16469,12188
16470,12292
16471,12135
16472,12240
16473,12031
16475,12135
16476,11927
16477,12136
16478,18958
16479,12344
16480,12448
16481,12136
16482,12136
16483,12084
16484,12135
16485,12240
16486,12239
16487,12032
16488,12083
16489,12239
16490,12083
16491,12083
16492,11927
16494,12187
16495,12292
16496,11980
16497,11979
16498,12031
16499,12240
16500,12083
16501,12136
16502,12083
16503,12239
16504,12083
16505,11875
16506,12084
16507,12136
16508,12084
16509,12239
16510,11928
16511,12083
16512,11980
16513,12292
16514,12136
16515,11980
16516,12031
16517,12187
16518,12083
16519,12188
16520,12291
16521,12240
16522,12136
16523,12395
16524,12187
16525,12136
16526,12188
16527,12083
16528,12031
16529,18541
16530,12813
16531,12083
16532,12031
16533,12188
16534,12083
16535,12136
16536,12135
16537,12240
16538,12239
16539,12291
16540,12135
16541,12083
16542,12188
16543,12239
16545,12083
16546,11979
16547,12187
16548,12187
16549,12187
16550,11979
16551,12083
16552,12188
16553,12135
16554,12240
16555,12240
16556,12187
16557,12188
16558,12084
16559,11927
16560,12135
16561,12083
16562,12292
16563,12031
16564,12031
16565,11927
16566,11979
16567,12083
16568,12084
16569,12031
16570,12187
16571,12396
16572,12083
16573,12031
16574,12239
16575,12136
16576,12344
16577,12188
16578,12083
16579,12084
16580,18542
16581,12292
16582,12136
16583,12084
16584,11979
16585,11980
16586,12084
16587,12032
16588,12239
16589,11979
16590,12031
16591,12344
16592,12188
16593,12188
16594,12136
16595,11823
16596,12031
16597,12031
16598,12292
16599,12031
16600,12083
16601,12135
16602,12240
16603,12135
16604,12031
16605,12084
16606,12135
16607,12135
16608,12031
16609,12187
16610,12084
16611,12031
16612,12187
16613,12188
16614,12031
16615,12031
16616,12083
16617,12031
16618,12135
16619,12188
16620,12604
16621,12031
16622,12240
16623,12187
16624,12239
16625,12031
16626,12031
16627,12240
16628,12031
16629,12136
16630,12031
16631,18594
16632,12187
16633,12136
16634,12188
16635,12135
16636,12083
16637,12032
16638,12032
16639,12344
16640,12135
16641,12396
16642,12084
16643,12084
16644,12083
16645,12136
16646,12083
16647,12084
16648,11979
16649,11928
16650,12292
16651,11979
16652,12240
16653,12084
16654,12135
16655,12135
16656,12031
16657,12031
16658,12188
16659,12187
16661,12135
16662,12031
16663,12031
16664,12084
16665,12031
16666,12031
16667,11979
16668,12240
16669,12292
16670,11979
16671,12188
16672,12188
16673,12187
16674,12031
16675,12136
16676,12187
16677,12084
16678,12187
16679,12240
16680,12083
16681,12135
16682,18386
16683,12344
16684,12344
16685,12188
16686,12188
16687,12292
16688,12031
16689,12136
16690,12240
16691,12135
16692,12239
16693,12136
16694,12136
16695,12187
16696,12084
16697,12187
16698,12083
16699,11927
16700,11979
16701,11979
16702,12031
16703,12240
16704,12135
16705,12083
16706,12084
16707,11927
16708,12032
16709,12343
16710,12135
16711,12083
16712,12708
16713,12135
16714,12188
16716,12031
16717,11979
16718,12083
16719,12135
16720,12240
16721,12240
16722,12552
16723,12187
16724,12084
16725,12083
16726,12187
16727,12031
16728,12031
16729,12083
16730,12239
16731,12031
16732,11927
16733,18437
16734,12448
16735,12292
16736,12031
16737,12396
16738,12292
16739,11875
16740,11979
16741,12031
16742,12031
16743,12031
16744,12031
16745,12188
16746,12188
16747,12136
16748,12083
16749,11927
16750,12187
16751,12135
16752,12135
16753,12083
16754,11979
16755,11979
16756,12135
16757,12136
16758,12083
16759,11823
16760,11822
16761,12136
16762,12031
16763,12032
16764,12135
16765,12500
16766,12188
16767,12291
16768,12031
16769,12084
16770,12240
16771,12135
16772,12344
16773,12135
16774,12136
16775,12240
16776,12239
16777,12188
16778,12031
16779,11927
16780,12292
16781,12084
16782,12084
16783,12188
16784,18802
16785,12240
16786,12084
16787,12135
16788,12188
16789,12187
16790,12136
16791,12135
16792,12344
16793,12188
16794,12604
16795,12136
16796,12239
16797,12084
16798,12240
16799,12240
16800,12083
16801,12187
16802,12239
16803,12135
16804,12032
16805,11980
16806,12188
16807,52708
16808,12552
16809,12240
16810,12291
16811,12187
16812,12240
16813,12240
16814,12239
16815,12083
16816,12135
16817,12240
16818,12292
16819,12188
16820,12083
16821,12083
16822,12239
16823,12240
16824,12240
16825,12032
16826,12760
16827,12188
16828,12135
16829,12083
16830,12240
16831,12031
16832,12292
16833,12031
16834,18854
16835,12187
16836,12344
16837,12187
16838,12188
16839,12083
16840,12239
16841,12239
16842,12239
16843,12084
16844,12396
16845,12135
16846,12084
16847,12083
16848,12083
16850,11980
16851,12239
16852,12187
16853,12031
16854,12031
16855,11979
16856,12240
16857,12136
16858,12083
16859,12343
16860,11979
16861,12239
16862,12240
16863,12188
16864,12135
16865,12292
16866,12031
16867,12083
16868,12187
16869,12344
16870,12240
16871,12292
16872,12187
16873,12448
16874,12135
16875,12135
16876,12083
16877,12031
16878,12084
16879,12083
16880,12083
16881,12240
16882,12292
16883,12344
16884,12084
16885,18333
16886,12396
16887,12135
16888,12084
16889,12136
16890,12031
16891,12187
16892,11979
16893,12344
16894,12239
16895,12135
16896,12187
16897,12136
16898,12344
16899,12135
16900,12291
16901,12188
16902,12083
16903,12187
16904,12240
16905,12187
16906,12084
16907,12135
16908,12083
16909,12187
16910,12083
16911,12188
16912,12292
16913,12292
16914,12240
16915,12031
16916,12240
16917,12292
16918,12188
16919,12136
16920,12291
16921,11979
16922,12396
16923,12291
16924,12344
16925,12135
16926,12239
16927,12083
16928,12084
16929,12396
16930,12031
16931,12084
16932,12292
16933,12135
16934,12292
16935,12292
16936,18333
16937,12501
16938,12084
16939,12344
16940,12135
16941,12187
16942,12083
16943,12188
16944,12136
16945,12083
16946,12188
16947,11979
16948,11979
16949,12031
16950,12396
16951,12031
16952,12188
16953,12344
16954,12188
16955,12032
16956,12240
16957,12083
16958,12032
16959,12135
16960,12240
16961,12188
16962,12187
16963,12344
16964,11875
16965,12187
16966,12031
16967,12187
16968,12083
16969,12240
16970,11927
16971,12187
16972,12032
16973,12083
16974,12188
16975,12343
16976,12083
16977,12291
16978,12032
16980,12240
16981,11979
16982,12188
16983,12187
16984,11927
16985,12344
16986,12032
16987,18698
16988,12135
16989,11979
16990,12188
16991,12396
16992,12136
16993,12240
16994,12500
16995,12135
16996,12031
16997,12031
16998,12188
16999,12187
17000,12343
17001,12500
17002,12239
17003,12083
17004,12448
17005,12188
17006,12136
17007,12239
17008,12500
17009,12084
17010,12135
17011,12344
17012,12187
17013,12343
17014,12136
17015,12031
17016,11927
17017,12031
17018,12136
17019,12240
17020,12291
17021,12187
17022,12292
17023,12135
17024,11927
17025,12135
17026,12083
17027,12084
17028,12083
17029,11979
17030,12083
17031,11980
17032,12187
17033,11927
17034,12135
17035,12396
17036,12135
17037,12135
17038,18594
17039,12292
17040,12136
17041,12187
17042,12083
17043,11979
17044,12135
17045,11979
17046,12031
17047,12239
17048,12187
17049,12083
17050,12083
17051,12031
17052,12032
17053,12136
17054,12136
17055,12188
17056,12136
17057,12187
17058,12031
17059,12239
17060,12240
17061,12136
17062,12239
17063,12031
17064,12032
17065,12083
17066,12083
17067,12188
17068,12032
17069,12031
17070,12135
17071,12344
17072,12188
17073,12083
17074,12084
17075,12084
17076,12552
17077,12135
17078,12031
17079,12188
17080,12344
17081,12188
17082,12135
17083,12239
17084,12188
17085,15417
17086,13177
17087,12917
17088,12344
17089,20417
17090,12448
17091,12500
17092,12656
17093,12240
17094,12135
17095,12344
17096,12136
17097,12084
17098,12343
17099,12136
17100,12031
17101,12083
17102,12239
17103,12240
17104,12291
17105,12292
17106,11979
17107,12083
17108,12187
17109,12031
17110,12084
17111,12083
17112,12187
17113,12188
17114,12031
17115,12136
17116,12136
17117,12239
17118,12187
17119,11979
17120,12031
17121,12188
17122,12240
17123,12135
17124,12136
17125,12188
17126,12083
17127,12083
17128,12240
17129,12240
17130,12344
17131,12292
17132,12136
17133,12187
17134,12136
17135,12552
17136,12031
17137,12135
17138,12187
17139,12084
17140,18542
17141,12396
17142,12292
17143,12136
17144,12136
17145,12136
17146,12031
17147,12135
17148,12031
17149,12396
17150,12240
17151,12291
17152,12188
17153,12188
17154,11979
17155,12135
17156,12135
17157,12083
17158,12084
17159,12136
17160,12187
17161,11875
17162,12083
17163,12031
17164,12031
17165,12187
17166,12239
17167,12083
17168,12188
17169,12135
17170,12136
17171,12187
17172,12083
17173,12187
17174,12240
17175,12292
17176,12187
17177,38438
17178,12188
17179,12240
17180,12136
17181,12395
17182,12343
17183,12135
17184,12031
17185,12084
17186,12187
17187,12136
17188,12239
17189,11875
17190,18802
17191,12604
17192,12187
17193,12031
17194,12188
17195,12239
17196,12135
17197,12239
17198,12032
17199,12187
17200,12552
17201,12343
17202,12239
17203,12188
17204,12188
17205,12188
17207,12031
17208,12188
17209,12135
17210,12239
17211,12135
17212,12136
17213,12084
17214,11979
17215,12084
17216,12032
17217,11927
17218,12031
17219,11979
17220,12084
17221,12136
17222,12136
17223,12188
17224,12135
17225,11875
17226,12135
17227,12032
17228,12292
17229,12136
17230,11979
17231,12032
17232,11979
17233,12292
17234,12032
17235,12083
17236,12188
17237,12188
17238,12136
17239,12083
17240,12083
17241,18542
17242,12240
17243,12292
17244,12136
17245,12083
17246,12448
17247,12031
17248,12135
17249,12135
17250,12083
17251,12292
17252,12239
17253,12240
17254,12135
17255,12240
17256,12032
17257,12395
17258,12240
17259,12188
17260,12396
17262,12240
17263,12239
17264,12083
17265,12187
17266,12188
17267,12291
17268,12239
17269,12136
17270,12084
17271,12552
17272,12292
17273,12136
17274,12135
17275,12136
17276,12344
17278,12031
17279,12136
17280,11875
17281,12083
17282,12135
17283,11980
17284,11875
17285,12031
17286,12032
17287,11979
17288,11823
17289,12188
17290,12187
17291,11875
17292,18125
17293,12239
17294,11927
17295,12083
17296,11979
17297,11823
17298,12136
17299,11875
17300,11875
17301,11927
17302,12031
17303,12136
17304,11719
17305,11875
17306,11979
17307,11823
17308,11875
17309,12031
17310,11928
17311,11875
17312,12084
17313,11666
17314,12031
17315,11979
17316,11823
17317,11875
17318,11719
17319,11875
17320,11823
17321,11980
17322,11875
17323,12136
17324,12031
17325,11927
17326,11719
17327,11927
17328,12083
17329,11875
17330,12187
17331,11823
17332,11823
17333,11771
17334,11979
17335,11875
17337,11927
17338,11667
17339,11875
17340,11979
17341,12187
17342,11927
17343,18229
17344,12188
17345,12031
17346,11771
17347,11927
17348,11875
17349,12031
17350,11875
17351,11823
17352,11875
17353,12083
17354,12136
17355,11823
17356,11875
17357,11979
17358,11875
17359,11927
17360,11927
17361,12135
17362,12031
17363,11927
17364,11979
17365,11979
17366,12031
17367,12344
17368,11927
17369,11927
17370,12031
17371,12031
17372,11875
17373,11927
17374,11719
17375,11875
17376,11927
17377,11823
17378,11771
17379,11875
17380,12187
17381,12084
17382,11875
17383,11980
17384,11927
17385,11823
17386,12135
17387,11875
17388,11875
17389,11979
17390,11927
17391,11927
17393,11875
17394,18386
17395,12136
17396,11875
17397,11927
17398,12031
17399,11771
17400,11771
17401,11719
17402,11927
17403,11667
17404,11875
17405,11875
17406,11927
17407,12135
17408,11823
17409,11927
17410,12031
17411,11927
17412,11823
17413,11980
17414,11979
17415,12135
17416,12031
17417,12032
17418,12187
17419,12084
17420,11927
17421,11875
17422,11875
17423,11927
17424,11823
17425,12656
17426,12031
17427,11979
17428,11771
17429,12031
17430,12032
17431,12083
17432,12291
17433,11928
17434,11875
17435,11823
17436,11979
17437,11719
17438,12031
17439,11823
17440,12032
17441,11875
17442,11667
17443,11823
17444,11875
17445,18438
17446,11927
17447,11875
17448,12135
17449,11875
17450,11979
17451,11927
17452,11823
17454,11667
17455,11771
17456,11927
17457,11823
17458,12135
17459,11927
17460,12135
17461,11875
17463,12031
17464,12083
17465,11979
17466,11927
17467,12031
17468,11927
17469,12083
17470,11927
17471,11979
17472,12084
17473,11979
17474,11875
17475,11979
17476,12135
17477,11979
17478,11980
17479,11980
17480,11979
17481,12031
17482,11771
17483,12031
17484,12084
17485,11980
17486,11875
17487,11875
17488,11822
17489,11875
17490,11667
17491,11875
17492,11719
17493,12135
17494,11980
17495,12083
17496,18438
17497,12240
17498,12084
17499,11979
17500,11979
17501,11928
17502,11771
17503,11927
17504,11823
17505,12187
17506,11979
17507,11771
17508,11928
17509,11875
17510,12083
17511,12187
17512,12032
17513,11771
17514,12031
17515,11875
17516,12031
17517,11875
17518,11979
17519,12031
17520,11771
17521,11771
17522,11927
17523,12083
17524,11875
17525,12448
17526,11979
17527,12032
17528,11771
17529,11928
17530,11875
17531,11927
17532,12031
17533,11928
17534,11823
17535,11823
17536,12136
17537,11927
17538,11771
17539,11927
17540,11875
17541,11823
17542,11875
17543,11823
17544,11823
17545,11927
17546,11927
17547,18178
17548,11823
17549,12187
17550,12135
17551,12084
17552,19791
17553,11927
17554,11823
17555,11875
17556,11771
17557,11927
17559,12031
17560,11927
17561,12031
17562,11979
17563,12084
17565,12031
17567,11927
17568,11875
17569,11875
17570,12083
17571,11979
17572,12239
17574,12291
17575,11823
17577,12292
17578,11927
17580,11979
17581,11823
17582,12032
17583,11979
17584,12084
17585,11979
17586,11875
17587,12083
17588,12135
17589,12083
17590,12031
17591,11927
17592,11875
17593,11771
17594,11979
17595,11823
17596,11875
17597,18125
17598,11927
17599,11979
17600,12188
17601,12083
17602,11875
17603,11823
17604,11875
17605,11875
17606,11771
17607,11823
17608,11719
17609,11770
17610,11771
17611,11979
17612,11823
17613,12135
17614,12031
17615,11927
17616,11771
17617,11979
17618,11719
17619,11927
17620,11771
17621,11823
17622,11927
17623,11718
17624,11719
17625,11719
17626,12187
17627,12083
17628,11823
17629,12031
17630,11927
17631,11875
17632,11875
17633,11927
17634,11875
17635,11927
17636,11875
17637,11927
17638,11979
17639,12239
17640,11927
17641,11979
17642,11979
17643,12032
17644,11927
17645,11823
17646,11771
17647,11771
17648,18229
17649,12083
17650,11927
17651,11771
17652,12083
17653,11980
17654,11875
17655,11823
17656,11927
17657,11771
17658,11875
17659,11823
17660,11823
17661,11771
17662,11875
17663,11719
17664,11666
17665,12135
17666,12084
17667,11928
17668,11927
17669,12032
17670,11771
17671,12292
17672,11979
17673,11875
17674,11771
17675,11979
17676,12032
17677,12031
17678,11927
17679,12031
17680,11875
17681,11614
17682,12031
17683,12083
17684,11823
17685,11875
17686,11927
17687,11927
17688,11823
17689,11875
17690,11823
17691,12344
17692,12031
17693,11823
17694,12083
17695,11823
17696,11979
17697,11771
17698,11823
17699,18594
17700,11875
17701,12031
17702,12031
17703,11719
17704,11980
17705,12031
17706,11823
17707,11927
17708,11875
17709,11875
17710,11666
17711,11979
17712,11927
17713,11771
17714,11823
17715,11927
17716,11719
17717,12083
17718,11979
17719,11875
17720,11875
17721,12031
17722,12188
17723,11771
17725,11823
17726,11875
17727,11927
17728,12709
17729,11718
17730,12032
17731,11875
17732,12031
17733,11875
17734,11875
17735,11875
17737,11979
17738,11771
17739,11771
17740,11875
17741,11823
17742,11875
17743,12188
17744,12031
17745,11927
17746,11823
17747,11719
17748,11875
17749,11980
17750,18594
17751,12031
17752,12084
17753,11822
17754,11771
17755,11875
17756,12083
17757,11823
17758,11927
17759,12031
17760,11927
17761,12083
17762,11979
17763,12084
17764,11875
17765,11875
17766,12031
17767,12083
17768,11875
17769,11980
17770,12031
17771,11823
17772,11979
17773,11927
17774,11875
17775,11927
17776,11927
17777,11823
17778,11927
17779,11823
17780,11875
17781,12084
17782,12083
17783,11927
17784,11771
17785,11927
17786,11927
17787,11823
17788,11979
17789,11823
17790,11979
17791,11875
17792,11875
17793,11771
17794,11719
17795,12135
17796,11927
17797,11875
17798,11875
17799,11875
17800,11875
17801,18542
17802,11875
17803,11979
17804,12031
17805,11875
17806,12083
17807,11980
17808,12083
17809,11927
17810,11979
17811,11979
17812,11927
17813,12032
17814,11979
17815,11823
17816,11927
17817,12031
17818,12240
17819,11667
17820,11719
17821,11979
17822,11979
17823,11979
17824,12135
17825,11875
17826,11980
17827,12083
17828,11979
17829,12032
17830,11979
17831,11980
17832,11771
17833,11823
17834,11979
17835,11927
17836,11823
17837,11927
17838,12083
17839,11875
17840,11875
17841,11771
17842,12083
17843,12032
17844,11979
17845,11927
17846,11771
17847,12136
17848,11719
17849,11823
17850,11927
17851,11927
17852,18125
17853,12031
17854,11928
17855,11927
17856,11979
17857,11823
17858,11666
17859,11927
17860,12291
17861,11927
17862,11771
17863,11667
17864,12031
17865,11823
17866,11927
17867,11927
17868,12031
17869,11927
17870,12032
17871,11875
17872,11771
17873,12084
17874,11979
17875,11927
17876,11771
17877,11927
