run,pt0
13025,1927
13026,1927
13027,1823
13028,1822
13029,1875
13030,1875
13031,1875
13032,1979
13033,1875
13034,1875
13035,1875
13036,1927
13037,1875
13038,1875
13039,1771
13040,1927
13041,1823
13042,1875
13043,1979
13044,1875
13045,1979
13046,1927
13047,1875
13048,1875
13049,1771
13050,1875
13051,1771
13052,1928
13053,1823
13054,1875
13055,1823
13056,1823
13057,1875
13058,1927
13059,1823
13060,1823
13061,1823
13062,1875
13063,1927
13064,1823
13065,1875
13066,1875
13067,1822
13068,1875
13069,1823
13070,1875
13071,1875
13072,1980
13073,1979
13074,1875
13075,1823
13076,1875
13077,1875
13078,1875
13079,1823
13080,1875
13081,1823
13082,1875
13083,1823
13084,1928
13085,1823
13086,1823
13087,1927
13088,1875
13089,1875
13090,1875
13091,1823
13092,1928
13093,1875
13094,1823
13095,2083
13096,1927
13097,1823
13098,1875
13099,1875
13100,1875
13101,1875
13102,1875
13103,1927
13104,1875
13105,1980
13106,1979
13107,1979
13108,1980
13109,1823
13110,1875
13111,1823
13112,1927
13113,1875
13114,1822
13115,1875
13116,1927
13117,1875
13118,1927
13119,1875
13120,1875
13121,1875
13122,1823
13123,1875
13124,1875
13125,1927
13126,1927
13127,1979
13128,1875
13129,1875
13130,1875
13131,1875
13132,1875
13133,1823
13134,1875
13135,1823
13136,1875
13137,1823
13138,1823
13139,1822
13140,1823
13141,1875
13142,1875
13143,1875
13144,1980
13145,1823
13146,2031
13147,1875
13148,1875
13149,1823
13150,1823
13151,1875
13152,1823
13153,1875
13154,1823
13155,1823
13156,1823
13157,1927
13158,1875
13159,1823
13160,1875
13161,1823
13162,1875
13163,1875
13164,1875
13165,1823
13166,1823
13167,1771
13168,1823
13169,1875
13170,1875
13171,1823
13172,1823
13173,1823
13174,1771
13175,1823
13176,1927
13177,1927
13178,1875
13179,2031
13180,1927
13181,1927
13182,1927
13183,1875
13184,1927
13185,1875
13186,1875
13187,1875
13188,1875
13189,1823
13190,1875
13191,1823
13192,1875
13193,1770
13194,1823
13195,1823
13196,1875
13197,1927
13198,1875
13199,1979
13200,1980
13201,1927
13202,1823
13203,1875
13204,1875
13205,1875
13206,1875
13207,1875
13208,1875
13209,1822
13210,1875
13211,1875
13212,1823
13213,1875
13214,1979
13215,1823
13216,1875
13217,1875
13218,1823
13219,1771
13220,1875
13221,1927
13222,1875
13223,1875
13224,1875
13225,1927
13226,1928
13227,1875
13228,1875
13229,1927
13230,1823
13231,1875
13232,1875
13233,1927
13234,1927
13235,1875
13236,1875
13237,1875
13238,1875
13239,1823
13240,1875
13241,1823
13242,1875
13243,1823
13244,1875
13245,1822
13246,1875
13247,1823
13248,1979
13249,1927
13250,1823
13251,1875
13252,1928
13253,1771
13254,1823
13255,1823
13256,1823
13257,1771
13258,1719
13259,1875
13260,1875
13261,1875
13262,1927
13263,1927
13264,1875
13265,1927
13266,1875
13267,1875
13268,1927
13269,1875
13270,1875
13271,1823
13272,1823
13273,1875
13274,1823
13275,1875
13276,1875
13277,1875
13278,1823
13279,1927
13280,1927
13281,1823
13282,1927
13283,1928
13284,1875
13285,1875
13286,1875
13287,1823
13288,1875
13289,1875
13290,1875
13291,1875
13292,1875
13293,1875
13294,5417
13295,1927
13296,1927
13297,1979
13298,1980
13299,1979
13300,1875
13301,1823
13302,1875
13303,1875
13304,1927
13305,1823
13306,1875
13307,1875
13308,1875
13309,1875
13310,1875
13311,1875
13312,1927
13313,1875
13314,1980
13315,1927
13316,3177
13317,1823
13318,1927
13319,1875
13320,1875
13321,1875
13322,1875
13323,1875
13324,1875
13325,1875
13326,1875
13327,1875
13328,1875
13329,1928
13330,1875
13331,1875
13332,1875
13333,1875
13334,1875
13335,1823
13336,1927
13337,1875
13338,1823
13339,1823
13340,1875
13341,1875
13342,1875
13343,1770
13344,1875
13345,1823
13346,1875
13347,1823
13348,1875
13349,1980
13350,1875
13351,1875
13352,1875
13353,1875
13354,1823
13355,1875
13356,1875
13357,1927
13358,1875
13359,1823
13360,1823
13361,1771
13362,1875
13363,1927
13364,1823
13365,1823
13366,1927
13367,1875
13368,1927
13369,1875
13370,1875
13371,1875
13372,1875
13373,1822
13374,1823
13375,1823
13376,1875
13377,1823
13378,1875
13379,1822
13380,1823
13381,1823
13382,1823
13383,1979
13384,1927
13385,1875
13386,1875
13387,1927
13388,1927
13389,1823
13390,1927
13391,1927
13392,1823
13393,1875
13394,1823
13395,1823
13396,1927
13397,1875
13398,1823
13399,1823
13400,1875
13401,1875
13402,1823
13403,1979
13404,1875
13405,1875
13406,1875
13407,1927
13408,1823
13409,1875
13410,1822
13411,1875
13412,1927
13413,1823
13414,1875
13415,1875
13416,1875
13417,1875
13418,1823
13419,1823
13420,1928
13421,1875
13422,1823
13423,1875
13424,1875
13425,1927
13426,1927
13427,1823
13428,1875
13429,1875
13430,1875
13431,1875
13432,1875
13433,1875
13434,1823
13435,1875
13436,1823
13437,1823
13438,1875
13439,1875
13440,1875
13441,1875
13442,1823
13443,1823
13444,1927
13445,1771
13446,1875
13447,1875
13448,1823
13449,1771
13450,1823
13451,1927
13452,1927
13453,1823
13454,1927
13455,1979
13456,1875
13457,1875
13458,1823
13459,1823
13460,1927
13461,1927
13462,1823
13463,1822
13464,1875
13465,1875
13466,1875
13467,1875
13468,1823
13469,1928
13470,1823
13471,1823
13472,1927
13473,1823
13474,1771
13475,1823
13476,1823
13477,1822
13478,1875
13479,1979
13480,1875
13481,1875
13482,1927
13483,1823
13484,1927
13485,1823
13486,1875
13487,1979
13488,1927
13489,1823
13490,1875
13491,1927
13492,1875
13493,1875
13494,1823
13495,1823
13496,1823
13497,1823
13498,1875
13499,1771
13500,1823
13501,1875
13502,1823
13503,1927
13504,1823
13505,1823
13506,1927
13507,1875
13508,1875
13509,1875
13510,1823
13511,1875
13512,1875
13513,1875
13514,1928
13515,1823
13516,1823
13517,1823
13518,1822
13519,1822
13520,1771
13521,1823
13522,1823
13523,1875
13524,1927
13525,1979
13526,1875
13527,1875
13528,1823
13529,1927
13530,1823
13531,1875
13532,1875
13533,1875
13534,1823
13535,1927
13536,1875
13537,1875
13538,1927
13539,1875
13540,1823
13541,1771
13542,1927
13543,1928
13544,1927
13545,1875
13546,1875
13547,1927
13548,1823
13549,1875
13550,1875
13551,1875
13552,1875
13553,1822
13554,1875
13555,1875
13556,1979
13557,1979
13558,1823
13559,1927
13560,1823
13561,1823
13562,1823
13563,1927
13564,1823
13565,1823
13566,1875
13567,1875
13568,1875
13569,1823
13570,1875
13571,1822
13572,1875
13573,1823
13574,1823
13575,1875
13576,1875
13577,1875
13578,1823
13579,1823
13580,1875
13581,1980
13582,1822
13583,1927
13584,1875
13585,1823
13586,1771
13587,1927
13588,1875
13589,1823
13590,1823
13591,1927
13592,1927
13593,1823
13594,1875
13595,1875
13596,1875
13597,1875
13598,1875
13599,1979
13600,1771
13601,1822
13602,1771
13603,1875
13604,1823
13605,1771
13606,1927
13607,1823
13608,1875
13609,1823
13610,1823
13611,1875
13612,1875
13613,1823
13614,1927
13615,1875
13616,1927
13617,1875
13618,1875
13619,1875
13620,1927
13621,1927
13622,1823
13623,1979
13624,1875
13625,1875
13626,1875
13627,2187
13628,1875
13629,1875
13630,1875
13631,1771
13632,1875
13633,1875
13634,1823
13635,1823
13636,1822
13637,1823
13638,1875
13639,1875
13640,1927
13641,1822
13642,1875
13643,1823
13644,1823
13645,1875
13646,1823
13647,1875
13648,1927
13649,3021
13650,1875
13651,1823
13652,1823
13653,1823
13654,1823
13655,1823
13656,1875
13657,1771
13658,1875
13659,1823
13660,1823
13661,1875
13662,3229
13663,1927
13664,1875
13665,1875
13666,1875
13667,1875
13668,1875
13669,1875
13670,1875
13671,1979
13672,1875
13673,1875
13674,1822
13675,1927
13676,1875
13677,1875
13678,1823
13679,1875
13680,1875
13681,1875
13682,1927
13683,1823
13684,1875
13685,1823
13686,1770
13687,1771
13688,1823
13689,2083
13690,2135
13691,2344
13692,2084
13693,1979
13694,2031
13695,1979
13696,1875
13697,1979
13698,3333
13699,1979
13700,1875
13701,1927
13702,1979
13703,10781
13704,1928
13705,3125
13706,1927
13707,1927
13708,1875
13709,1875
13710,1927
13711,1875
13712,1875
13713,1875
13714,1823
13715,1927
13716,1875
13717,1875
13718,1823
13719,1823
13720,1823
13721,1823
13722,1823
13723,1875
13724,1927
13725,1823
13726,1823
13727,1823
13728,1823
13729,1822
13730,1927
13731,1823
13732,1823
13733,1875
13734,1927
13735,1875
13736,1823
13737,1823
13738,1927
13739,1823
13740,1875
13741,1823
13742,1875
13743,1875
13744,1875
13745,1927
13746,1823
13747,1927
13748,1875
13749,1927
13750,1875
13751,1875
13752,1927
13753,1822
13754,1875
13755,1927
13756,1875
13757,1980
13758,1875
13759,1875
13760,1875
13761,1875
13762,1875
13763,1823
13764,1875
13765,1927
13766,1979
13767,1823
13768,1823
13769,1875
13770,1875
13771,1927
13772,1875
13773,1875
13774,1927
13775,1979
13776,1979
13777,1875
13778,1980
13779,1875
13780,1823
13781,1823
13782,1875
13783,1875
13784,1822
13785,1771
13786,2083
13787,1927
13788,1822
13789,1875
13790,1875
13791,1823
13792,1875
13793,1875
13794,1927
13795,1875
13796,1822
13797,1875
13798,1979
13799,1927
13800,1823
13801,3125
13802,1875
13803,1875
13804,1823
13805,1875
13806,1927
13807,1875
13808,1979
13809,1875
13810,1770
13811,1875
13812,1875
13813,1823
13814,1770
13815,1823
13816,1823
13817,1823
13818,1927
13819,1927
13820,1927
13821,1927
13822,1927
13823,1875
13824,1875
13825,1823
13826,1875
13827,1823
13828,1927
13829,1823
13830,1927
13831,1823
13832,1823
13833,1875
13834,1927
13835,1875
13836,1875
13837,1875
13838,1875
13839,1875
13840,1875
13841,1875
13842,1875
13843,1927
13844,1875
13845,1823
13846,1875
13847,1823
13848,1823
13849,1927
13850,1823
13851,1875
13852,1875
13853,1875
13854,1875
13855,1875
13856,1823
13857,1823
13858,1927
13859,1979
13860,1875
13861,1823
13862,1875
13863,1875
13864,1875
13865,1875
13866,1875
13867,1875
13868,1823
13869,1927
13870,2032
13871,1927
13872,1875
13873,2136
13874,2031
13875,1823
13876,1823
13877,1875
13878,1979
13879,1875
13880,1875
13881,1875
13882,1875
13883,1875
13884,1822
13885,1875
13886,1875
13887,1875
13888,1875
13889,1823
13890,1875
13891,1875
13892,1875
13893,1875
13894,1823
13895,1875
13896,1927
13897,1823
13898,1927
13899,1823
13900,1823
13901,1875
13902,1980
13903,1927
13904,1823
13905,1927
13906,1927
13907,1979
13908,1823
13909,1875
13910,1823
13911,1823
13912,1979
13913,1875
13914,1875
13915,1771
13916,1771
13917,1875
13918,1823
13919,1823
13920,1875
13921,1823
13922,1875
13923,1979
13924,1927
13925,1875
13926,1927
13927,1823
13928,1823
13929,1875
13930,1875
13931,1875
13932,1875
13933,1927
13934,1928
13935,1875
13936,1823
13937,1875
13938,1875
13939,1823
13940,1823
13941,2083
13942,2239
13943,1979
13944,1980
13945,1927
13946,2083
13947,1875
13948,1875
13949,1875
13950,1927
13951,1927
13952,1875
13953,1875
13954,1875
13955,1875
13956,1875
13957,1875
13958,1927
13959,1823
13960,1823
13961,1823
13962,1875
13963,1823
13964,1875
13965,1927
13966,1927
13967,1875
13968,1875
13969,1822
13970,1875
13971,1875
13972,1927
13973,1927
13974,1979
13975,1979
13976,1875
13977,1927
13978,1823
13979,1823
13980,1875
13981,1823
13982,1823
13983,1875
13984,1823
13985,1823
13986,2240
13987,1875
13988,1823
13989,1822
13990,1875
13991,5052
13992,1927
13993,1771
13994,1771
13995,1875
13996,1875
13997,1979
13998,1875
13999,1875
14000,1823
14001,1875
14002,1823
14003,1823
14004,1823
14005,1875
14006,1979
14007,1979
14008,1927
14009,1875
14010,1979
14011,1875
14012,1875
14013,1927
14014,1874
14015,1927
14016,1875
14017,1927
14018,1927
14019,1823
14020,1875
14021,1875
14022,1823
14023,1875
14024,1875
14025,1823
14026,1927
14027,1875
14028,1927
14029,1875
14030,1875
14031,1875
14032,1875
14033,1823
14034,1823
14035,1875
14036,1875
14037,1823
14038,1875
14039,1823
14040,1823
14041,1823
14042,1823
14043,1875
14044,1823
14045,1771
14046,1823
14047,1771
14048,1823
14049,1927
14050,1823
14051,1823
14052,1823
14053,1875
14054,1875
14055,1927
14056,1875
14057,1823
14058,1875
14059,1875
14060,1875
14061,1875
14062,1771
14063,1822
14064,1823
14065,1823
14066,1771
14067,1875
14068,1927
14069,1875
14070,1875
14071,1823
14072,1875
14073,1875
14074,3281
14075,4479
14076,3072
14077,2136
14078,2135
14079,3541
14080,3073
14081,3125
14082,2031
14083,2188
14084,1927
14085,1980
14086,1979
14087,1979
14088,1875
14089,1823
14090,1927
14091,1822
14092,1823
14093,1875
14094,1875
14095,1875
14096,1927
14097,1927
14098,1927
14099,1875
14100,1822
14101,1875
14102,1823
14103,1875
14104,1875
14105,1875
14106,1823
14107,1822
14108,1875
14109,2083
14110,2031
14111,1979
14112,1875
14113,1927
14114,1875
14115,1875
14116,1927
14117,1875
14118,1927
14119,1823
14120,1770
14121,1875
14122,2136
14123,1928
14124,1927
14125,1928
14126,1875
14127,1875
14128,1771
14129,1927
14130,1823
14131,1823
14132,1980
14133,1875
14134,1927
14135,1875
14136,1875
14137,1875
14138,1875
14139,1875
14140,1875
14141,1875
14142,1875
14143,1875
14144,1875
14145,1979
14146,1875
14147,1823
14148,1875
14149,1875
14150,1927
14151,1928
14152,1875
14153,1927
14154,1822
14155,1823
14156,1823
14157,1771
14158,1823
14159,1875
14160,1875
14161,1823
14162,1927
14163,1875
14164,2031
14165,1875
14166,1875
14167,1875
14168,1927
14169,1875
14170,1979
14171,1927
14172,1875
14173,1980
14174,1927
14175,1927
14176,1875
14177,1875
14178,1875
14179,1875
14180,1875
14181,1979
14182,1927
14183,1875
14184,1927
14185,1875
14186,1875
14187,1823
14188,1875
14189,1927
14190,1927
14191,1823
14192,1927
14193,1927
14194,1823
14195,1927
14196,1875
14197,1875
14198,1875
14199,1823
14200,1875
14201,1875
14202,1875
14203,1823
14204,1875
14205,1875
14206,1927
14207,1875
14208,1979
14209,1927
14210,1875
14211,1927
14212,1875
14213,1979
14214,1979
14215,1875
14216,1927
14217,2083
14218,1875
14219,1875
14220,1875
14221,1875
14222,1823
14223,1875
14224,1875
14225,1875
14226,1928
14227,1979
14228,1823
14229,1771
14230,1875
14231,1875
14232,1823
14233,1875
14234,1875
14235,1823
14236,1979
14237,1875
14238,1875
14239,1875
14240,1875
14241,1875
14242,1823
14243,1875
14244,1875
14245,1875
14246,1980
14247,1927
14248,1927
14249,1875
14250,1875
14251,1823
14252,1875
14253,1823
14254,1823
14255,1823
14256,1875
14257,1927
14258,1979
14259,1875
14260,1927
14261,1874
14262,1875
14263,1927
14264,1875
14265,1928
14266,1980
14267,1979
14268,1927
14269,1927
14270,1875
14271,1875
14272,1927
14273,1875
14274,1927
14275,1875
14276,1823
14277,1927
14278,1979
14279,1928
14280,1875
14281,1927
14282,1771
14283,1875
14284,1771
14285,1875
14286,1875
14287,1875
14288,1979
14289,1927
14290,1875
14291,1823
14292,1823
14293,1927
14294,1823
14295,1771
14296,1771
14297,1875
14298,1875
14299,1875
14300,1927
14301,1927
14302,1875
14303,1875
14304,1875
14305,1875
14306,1927
14307,1927
14308,1875
14309,1875
14310,1875
14311,1979
14312,1875
14313,1875
14314,1927
14315,1927
14316,1875
14317,2031
14318,1979
14319,1875
14320,1823
14321,1979
14322,1875
14323,1823
14324,1927
14325,1875
14326,1979
14327,1875
14328,1875
14329,1927
14330,1875
14331,1927
14332,1875
14333,1927
14334,1875
14335,1927
14336,1979
14337,1875
14338,1823
14339,1875
14340,1823
14341,1875
14342,1875
14343,1823
14344,1823
14345,1823
14346,1875
14347,1823
14348,1822
14349,1823
14350,1823
14351,1875
14352,1875
14353,1875
14354,1823
14355,1875
14356,1823
14357,1823
14358,1771
14359,1823
14360,1823
14361,1823
14362,1875
14363,1927
14364,1823
14365,1875
14366,1979
14367,1875
14368,1823
14369,1823
14370,1823
14371,1771
14372,1823
14373,1875
14374,1771
14375,1823
14376,1823
14377,1927
14378,1927
14379,1823
14380,1875
14381,1875
14382,1875
14383,1875
14384,1875
14385,1875
14386,1823
14387,1771
14388,1823
14389,2135
14390,2083
14391,1823
14392,1875
14393,1875
14394,2761
14395,1875
14396,1823
14397,1875
14398,1875
14399,1875
14400,1822
14401,1823
14402,1928
14403,1875
14404,2031
14405,1927
14406,1927
14407,1875
14408,1822
14409,1875
14410,1875
14411,1927
14412,1927
14413,1875
14414,2083
14415,1927
14416,1875
14417,1823
14418,1875
14419,1875
14420,1823
14421,1927
14422,1927
14423,1875
14424,1979
14425,1927
14426,1927
14427,1875
14428,1927
14429,1927
14430,1875
14431,1875
14432,1823
14433,1823
14434,1875
14435,1875
14436,1875
14437,1875
14438,1875
14439,1875
14440,1822
14441,1979
14442,1979
14443,1875
14444,1823
14445,1927
14446,1875
14447,5364
14448,1875
14449,1875
14450,1875
14451,1927
14452,1979
14453,1875
14454,1823
14455,1875
14456,1823
14457,1875
14458,1875
14459,1823
14460,1927
14461,1823
14462,1875
14463,1875
14464,1979
14465,1927
14466,2240
14467,1927
14468,1875
14469,1875
14470,1823
14471,1875
14472,1823
14473,1927
14474,1771
14475,1875
14476,1823
14477,1875
14478,1927
14479,1979
14480,1875
14481,1875
14482,1823
14483,1927
14484,2031
14485,1875
14486,1822
14487,1875
14488,1927
14489,1927
14490,1875
14491,1875
14492,2032
14493,1927
14494,2083
14495,1875
14496,1875
14497,1928
14498,1875
14499,3125
14500,1875
14501,1979
14502,1875
14503,1875
14504,1875
14505,1875
14506,1875
14507,1875
14508,1875
14509,10886
14510,1875
14511,1928
14512,1875
14513,1875
14514,2031
14515,1823
14516,1823
14517,1875
14518,1875
14519,1875
14520,1875
14521,1927
14522,1822
14523,1875
14524,2031
14525,1927
14526,1927
14527,1823
14528,1927
14529,1927
14530,1927
14531,1875
14532,1927
14533,1927
14534,2396
14535,1927
14536,1927
14537,1927
14538,1875
14539,1875
14540,1875
14541,1875
14542,1823
14543,1875
14544,1979
14545,1928
14546,1823
14547,1927
14548,1875
14549,1927
14550,1823
14551,1822
14552,1979
14553,1823
14554,1875
14555,1823
14556,1823
14557,1823
14558,1771
14559,1823
14560,1823
14561,1823
14562,2031
14563,1927
14564,1823
14565,1823
14566,1875
14567,2239
14568,1875
14569,1875
14570,1875
14571,1875
14572,2031
14573,1875
14574,1875
14575,1823
14576,1875
14577,1875
14578,1823
14579,1875
14580,1823
14581,1875
14582,1927
14583,1823
14584,1823
14585,1823
14586,1771
14587,1823
14588,1771
14589,1875
14590,1823
14591,1875
14592,1980
14593,1875
14594,1771
14595,1770
14596,1979
14597,1823
14598,1875
14599,1823
14600,1823
14601,1823
14602,1823
14603,1771
14604,1875
14605,1875
14606,1875
14607,1875
14608,1875
14609,1771
14610,1927
14611,1823
14612,1823
14613,1823
14614,1875
14615,1875
14616,1822
14617,1927
14618,1875
14619,1927
14620,1927
14621,1823
14622,1823
14623,1875
14624,1927
14625,1823
14626,1875
14627,1875
14628,2032
14629,1927
14630,2031
14631,1875
14632,1875
14633,1875
14634,1823
14635,1927
14636,1927
14637,1875
14638,1822
14639,1823
14640,5052
14641,1875
14642,1875
14643,1927
14644,1875
14645,1823
14646,1927
14647,1875
14648,1823
14649,1875
14650,1875
14651,1875
14652,1927
14653,1875
14654,1927
14655,1875
14656,2032
14657,1928
14658,1980
14659,1771
14660,1822
14661,1875
14662,1875
14663,1875
14664,1875
14665,1927
14666,2031
14667,1875
14668,1823
14669,1927
14670,1875
14671,1875
14672,1927
14673,1823
14674,1770
14675,1771
14676,1875
14677,5365
14678,1823
14679,1875
14680,1875
14681,1875
14682,1979
14683,1875
14684,1823
14685,1823
14686,1927
14687,2083
14688,1927
14689,1979
14690,1875
14691,1875
14692,2083
14693,2239
14694,2032
14695,1875
14696,1875
14697,1875
14698,1927
14699,1823
14700,1979
14701,1875
14702,1771
14703,1823
14704,1823
14705,1875
14706,1771
14707,1875
14708,1874
14709,1875
14710,1875
14711,1823
14712,1823
14713,1927
14714,1823
14715,1875
14716,1927
14717,1875
14718,1875
14719,1979
14720,1927
14721,1927
14722,1874
14723,2031
14724,1927
14725,1823
14726,1875
14727,2136
14728,1927
14729,1979
14730,1927
14731,1927
14732,2031
14733,1927
14734,1927
14735,1875
14736,1927
14737,1822
14738,1979
14739,1875
14740,1980
14741,1927
14742,1822
14744,1823
14745,1927
14746,1823
14747,1875
14748,1927
14749,1927
14750,1927
14751,1875
14752,1927
14753,1823
14754,1875
14755,1875
14756,1927
14757,1823
14758,1875
14759,1823
14760,1927
14761,1927
14762,1875
14763,1875
14764,1927
14765,1875
14766,2031
14767,1927
14768,1875
14769,1875
14770,1823
14771,1979
14772,1979
14773,1823
14774,1875
14775,1875
14776,1823
14777,1823
14778,1875
14779,1823
14780,1927
14781,1875
14782,1875
14783,1875
14784,1823
