run,rtm
17613,1302
17615,2083
17616,1145
17617,1302
17619,1302
17623,1302
17625,1197
17629,1250
17631,1354
17634,1146
17635,1302
17636,3854
17637,1406
17638,1198
17641,1250
17643,1354
17649,1198
17652,1250
17655,1354
17656,1198
17659,1927
17660,1146
17669,1302
17672,1145
17673,1250
17675,1302
17677,1250
17681,1406
17685,1302
17693,1250
17697,1250
17698,1145
17699,1302
17701,1406
17703,1302
17706,1198
17707,1302
17708,1250
17709,1302
17710,1250
17713,1250
17714,1250
17715,1250
17719,1302
17720,1145
17722,1146
17727,7656
17730,1302
17731,1511
17732,1146
17733,1302
17735,1250
17736,1198
17739,1250
17740,1250
17741,1197
17742,1198
17743,1302
17744,1198
17748,3854
17751,1510
17757,1355
17759,1250
17760,1250
17761,1302
17762,1145
17764,1198
17765,1250
17771,1198
17773,1302
17774,1146
17776,1094
17783,1250
17787,1198
17790,1146
17791,1302
17797,1354
17799,1250
17801,1250
17802,1146
17803,1198
17804,1198
17805,1250
17807,1302
17812,1198
17813,1250
17816,1250
17818,1146
17820,1250
17823,1198
17833,1250
17837,1250
17841,1354
17843,1198
17844,1198
17845,1354
17846,1198
17847,1302
17849,1354
17850,1250
17853,1250
17855,1250
17856,1198
17857,1302
17859,1198
17864,1198
17866,1250
17867,1354
17868,1250
17870,1198
17871,1302
17872,1250
17875,1250
17881,1250
17885,1302
17887,1355
17892,1198
17894,1302
17897,1250
17902,1094
17903,1302
17907,1302
17909,1354
17921,1302
17922,1145
17924,1094
17927,1250
17928,1198
17929,1250
17933,1302
17941,1302
17942,1198
17946,1146
17949,1302
17953,1510
17958,1093
17959,1250
17960,1041
17961,1198
17962,1146
17963,1250
17967,1303
17971,1303
17973,1354
17976,1094
17983,1354
17987,1302
17992,1146
17994,1145
17996,1145
17997,1250
17999,1355
18001,1197
18003,1406
18005,1302
18006,1146
18009,1302
18011,1250
18013,1250
18014,1146
18015,1198
18017,1250
18021,1250
18024,1145
18026,1145
18028,1197
18032,1198
18037,1250
18040,1198
18045,1250
18046,1198
18047,1250
18048,1093
18051,1354
18056,1146
18057,1302
18058,1146
18059,1250
18066,1146
18067,1250
18069,1302
18071,4010
18078,1197
18079,1250
18081,1406
18085,1302
18087,1250
18089,1302
18091,1250
18093,1302
18095,1302
18096,1198
18097,1250
18099,1302
18100,1197
18101,1302
18103,1355
18106,1198
18109,1250
18113,1302
18114,1198
18116,1563
18118,1198
18119,1354
18124,1198
18127,1302
18128,1145
18129,1302
18130,1145
18131,3906
18147,1354
18148,1145
18163,1302
18166,1145
18173,1302
18177,1303
18181,1302
18183,1355
18187,1354
18190,1146
18192,1145
18197,1250
18198,1250
18203,1198
18205,1354
18208,1146
18213,1354
18214,1198
18215,1198
18217,1250
18218,1145
18221,1250
18226,1094
18227,1250
18228,1146
18233,1198
18234,1198
18238,1094
18240,1145
18242,1146
18244,1094
18245,6771
18249,1198
18252,1146
18253,1302
18256,1250
18259,1354
18267,1771
18269,1250
18270,1146
18271,1250
18273,1302
18275,1302
18276,1145
18284,1198
18287,1354
18291,1302
18294,1094
18295,1407
18300,1197
18303,1407
18307,1354
18309,1354
18323,1302
18326,1250
18327,1458
18328,1302
18330,1198
18331,1406
18333,1302
18334,5312
18336,2448
18337,1354
18338,1198
18339,1198
18340,1354
18341,1302
18342,1145
18343,1302
18344,8021
18345,1719
18347,1354
18348,1198
18351,1458
18353,1459
18357,1354
18358,1250
18359,1406
18360,1250
18362,1250
18364,1198
18365,1406
18367,1406
18381,1354
18384,1250
18387,1406
18393,1406
18394,1250
18397,1355
18399,1303
18402,1250
18403,1563
18404,1094
18407,1355
18409,1302
18410,1198
18411,1355
18412,1198
18413,1302
18414,1198
18415,1354
18416,1198
18417,1355
18420,1198
18427,1354
18428,1198
18431,1406
18435,4010
18438,1198
18442,1250
18447,1302
18448,1198
18449,1354
18458,1250
18459,1406
18462,1250
18463,1406
18465,1302
18466,1198
18474,1250
18475,1406
18477,1406
18481,1302
18483,1510
18484,1250
18486,1198
18488,1197
18490,1250
18491,1355
18493,1302
18495,4063
18501,1250
18502,1146
18504,1146
18507,1354
18508,1145
18511,1302
18516,1198
18517,1302
18518,1250
18519,1354
18525,1406
18527,1250
18529,1302
18530,1146
18532,1094
18538,1249
18539,1302
18540,1198
18541,1355
18546,1250
18548,1355
18549,1354
18551,1354
18555,1302
18563,1406
18567,1354
18569,1302
18571,1302
18572,1094
18575,1406
18578,1146
18579,1459
18585,1250
18590,1146
18592,1250
18594,1146
18595,1302
18597,1458
18598,1145
18599,1354
18602,1146
18606,1145
18607,1458
18609,1302
18616,1094
18622,1198
18625,1406
18627,1354
18630,1094
18633,1511
18641,1406
18644,1146
18645,1302
18646,1198
18647,1302
18652,1198
18655,1303
18656,1145
18657,1302
18658,1146
18663,3958
18667,1354
18668,1145
18676,1198
18679,1354
18682,1146
18684,1250
18685,1354
18686,1146
18687,1407
18688,1146
18689,1354
18694,1198
18695,1354
18696,1198
18697,1250
18698,1198
18699,1406
18700,1146
18701,1354
18705,1406
18710,1197
18714,1198
18718,1198
18724,1250
18727,1406
18731,1354
18733,1302
18740,1093
18742,1198
18743,1459
18745,1302
18746,1145
18747,1406
18748,1146
18749,1302
18750,1146
18752,1041
18759,1302
18760,1146
18761,1302
18762,1093
18767,1302
18772,1146
18774,1198
18775,1354
18777,1302
18778,1146
18780,1197
18781,1354
18784,1197
18785,1354
18787,1406
18790,1198
18791,1302
18792,1146
18793,1250
18796,3750
18798,1146
18801,1302
18804,1146
18806,1146
18807,1355
18809,1406
18812,1250
18813,1302
18823,1354
18824,1146
18826,1146
18827,1250
18830,1093
18835,1354
18837,1302
18838,1094
18839,1250
18844,1146
18848,1146
18849,1354
18851,1355
18857,1302
18858,1145
18862,1146
18863,1250
18864,1145
18871,1302
18875,1354
18879,1302
18885,1354
18887,1354
18889,1302
18890,1094
18891,1354
18892,1093
18893,1406
18896,1198
18906,1198
18907,1302
18910,1094
18911,1355
18914,1146
18917,1354
18919,1354
18926,1823
18928,1146
18929,1354
18930,1197
18933,1198
18937,1354
18941,1354
18943,1354
18945,1250
18946,1093
18947,1250
18949,1354
18950,1198
18953,1250
18955,1250
18960,1094
18961,1250
18962,1146
18963,1198
18966,1145
18969,1771
18974,1146
18977,1355
18980,1094
18982,1146
18985,1354
18988,1041
18989,1250
18990,1198
18992,1145
18995,1302
18997,1354
18998,1146
19002,1094
19004,1198
19005,1302
19008,1093
19011,1250
19013,1250
19014,1042
19015,1250
19018,1146
19020,1198
19021,1250
19022,1146
19023,1198
19025,1250
19026,1198
19032,1094
19035,1250
19036,1145
19037,1198
19040,1146
19041,1198
19043,1250
19046,1041
19047,1302
19048,1146
19051,1250
19052,1094
19053,1198
19056,1145
19057,1302
19058,1146
19061,1302
19063,1302
19064,1146
19065,1198
19066,1146
19067,1302
19069,3958
19072,1146
19076,1094
19078,1146
19082,1197
19092,1094
19095,1250
19096,1146
19098,1146
19103,1250
19105,1250
19111,1302
19113,1250
19114,1093
19115,1250
19116,1146
19117,1250
19118,1146
19119,1249
19120,1146
19123,1354
19124,1146
19125,1302
19126,1042
19128,1146
19129,1198
19136,1145
19137,1354
19138,1198
19139,1354
19141,1250
19144,1146
19145,1302
19148,1198
19151,1302
19152,1094
19153,1354
19157,1302
19158,1042
19159,1354
19162,1146
19163,1302
19165,1250
19166,1042
19167,1197
19168,1146
19170,1146
19171,1719
19174,1354
19179,1302
19190,1250
19191,1355
19194,1198
19204,1197
19207,1302
19208,1198
19217,1302
19220,1146
19222,1250
19223,1406
19229,1302
19230,1198
19233,1354
19237,1354
19238,1250
19239,1354
19242,1249
19247,1302
19249,1302
19251,1302
19252,1146
19253,1355
19254,1146
19256,1145
19257,1302
19259,1354
19264,1094
19266,1146
19267,1406
19270,1093
19271,1302
19273,1355
19274,1094
19275,1303
19277,1354
19278,1146
19279,1354
19281,1354
19282,1094
19287,1407
19288,1198
19289,1406
19292,1198
19295,1354
19296,1093
19297,1354
19299,1407
19304,1198
19305,1406
19306,1198
19307,1355
19312,1094
19315,1458
19318,1146
19321,1354
19329,1458
19330,1042
19334,1198
19338,1146
19344,1094
19345,1354
19346,1146
19348,1198
19350,1250
19351,1406
19352,1146
19356,1198
19357,1302
19361,1406
19362,1146
19363,1302
19365,1355
19370,1145
19372,1198
19375,1354
19379,1250
19382,1146
19385,1302
19389,1302
19391,1406
19394,3750
19396,1198
19398,1094
19401,1406
19403,1302
19404,1146
19405,1355
19408,1093
19409,1407
19410,1146
19411,1354
19414,1197
19415,1406
19417,1406
19419,1354
19420,1094
19421,1354
19422,1146
19431,1250
19434,1146
19438,1146
19441,1302
19446,1145
19448,1146
19449,1354
19450,1093
19460,1145
19461,1302
19463,1354
19473,1354
19474,1145
19480,1094
19482,1146
19484,1198
19486,1146
19488,1146
19489,1302
19490,1146
19493,1354
19495,1354
19499,1354
19503,1771
19505,1354
19506,3958
19507,1406
19509,1354
19513,1302
19514,1146
19520,1041
19522,1146
19524,1146
19525,1354
19526,1094
19527,1407
19529,1302
19530,1146
19533,1354
19534,1094
19535,1407
19540,1198
19541,1302
19543,1354
19544,1198
19546,1198
19551,1406
19553,1302
19554,1198
19558,1145
19564,1198
19566,1146
19570,1146
19571,1302
19573,1354
19575,1459
19576,1198
19580,1094
19583,1354
19592,1145
19596,1093
19597,1198
19598,1094
19599,1250
19602,1146
19608,1146
19610,1146
19611,1302
19612,1094
19616,1198
19619,1302
19620,1146
19621,1303
19622,1094
19627,1354
19629,1250
19630,1146
19632,1198
19635,1302
19636,1250
19638,1146
19639,1302
19641,1354
19642,1146
19645,1302
19646,1146
19650,1146
19651,1407
19655,1249
19656,1146
19658,1146
19660,1198
19661,1250
19662,1094
19664,1093
19665,1250
19666,1197
19667,1302
19670,1198
19671,1250
19673,1354
19674,1146
19675,1250
19676,1145
19677,1250
19680,1146
19681,1302
19682,1094
19684,1198
19685,1250
19686,1094
19687,1302
19688,1146
19690,1094
19694,1250
19697,1145
19698,1146
19702,1146
19703,1250
19704,1146
19706,1093
19707,1250
19708,1198
19713,1302
19714,1146
19715,1250
19716,1042
19717,1250
19719,1250
19721,1250
19722,1146
19723,1302
19724,1094
19726,1146
19727,1355
19730,1146
19731,1198
19734,1250
19738,1146
19740,1042
19748,1198
19749,1302
19750,1198
19753,1302
19755,1250
19758,1198
19759,1614
19760,1146
19763,1198
19764,1146
19766,1146
19767,1250
19769,1302
19772,1146
19774,1145
19776,1094
19777,1250
19778,1198
19780,1094
19785,3906
19787,1250
19788,1146
19792,1198
19795,1197
19798,1197
19799,1250
19801,1198
19802,1146
19803,1250
19805,1250
19806,1146
19807,1302
19809,1250
19811,1302
19812,1146
19813,1250
19814,1146
19819,1198
19821,1250
19823,1250
19824,1146
19826,1041
19827,1302
19828,1198
19829,1198
19830,1093
19832,1094
19833,1250
19835,1302
19838,1094
19839,1250
19840,1094
19841,1250
19842,1093
19843,1146
19844,1198
19845,1250
19846,1250
19847,1302
19850,1146
19853,1250
19854,1146
19855,1302
19858,1198
19860,1146
19863,1406
19865,1250
19868,1146
19869,1250
19870,1146
19872,1146
19873,1250
19875,1250
19877,1302
19879,1354
19880,1146
19881,1354
19882,1094
19883,1250
19884,1145
19890,1094
19891,1302
19892,1146
19893,1250
19895,1302
19896,1146
19897,1250
19902,1146
19903,1302
19911,1354
19912,1250
19916,1198
19918,1146
19919,1250
19921,1250
19922,1094
19923,1250
19924,1094
19926,4011
19929,1198
19933,1407
19934,1146
19941,1146
19942,1094
19944,1094
19945,1250
19946,1146
19947,1302
19948,1093
19949,1406
19952,1198
19954,1198
19955,1250
19958,1146
19960,1094
19961,1198
19962,1250
19964,1094
19966,1197
19967,1250
19968,1146
19969,1302
19970,1093
19971,1302
19973,1302
19974,1146
19981,1302
19986,1198
19989,1197
19992,1094
19994,1145
19995,1302
19998,1041
19999,1198
20000,1145
20001,1667
20002,1094
20003,1250
20006,1146
20008,1094
20009,1198
20010,1146
20011,1979
20012,1094
20013,1302
20015,1250
20016,1093
20017,1354
20018,1146
20020,1145
20021,1198
20022,1146
20023,1198
20024,1146
20025,1145
20026,1146
20027,1250
20032,1198
20036,1198
20037,1250
20038,1093
20039,1406
20040,1094
20041,1250
20042,1093
20044,1250
20045,1198
20047,1146
20050,1093
20052,1198
20058,4896
20061,1354
20063,1354
20064,1250
20065,1354
20075,1406
20076,1198
20080,1250
20083,1407
20085,1354
20086,1250
20088,1250
20091,1250
20094,1354
20096,1250
20100,1302
20106,1198
20109,1406
20113,1354
20115,1250
20117,1302
20118,1198
20123,1406
20125,1302
20127,1355
20128,1250
20129,4375
20131,1355
20134,1250
20138,1146
20139,1354
20145,1302
20148,1198
20149,1406
20151,1354
20152,1250
20155,1302
20157,1302
20160,1250
20164,1250
20178,1302
20183,1458
20188,1198
20190,1250
20191,1355
20193,1354
20195,1354
20200,1250
20201,1354
20202,1198
20203,1354
20206,1198
20207,1302
20208,1198
20209,1354
20217,1303
20218,1198
20225,1407
20226,1198
20229,1355
20233,1354
20244,1198
20246,1198
20247,4792
20248,4270
20249,1667
20250,1250
20252,1250
20254,1250
20255,1406
20256,1250
20257,1354
20259,1250
20260,1250
20261,1354
20269,1406
20272,1250
20279,1302
20281,1354
20284,1250
20286,1198
20291,1302
20294,1198
20295,1198
20296,1094
20300,1146
20301,1250
20304,1146
20306,1250
20307,1355
20309,1302
20310,1146
20311,1250
20312,1197
20313,1354
20314,1146
20315,1302
20319,1250
20322,1250
20323,1250
20324,1198
20325,1250
20331,1249
20333,1302
20334,1198
20335,1302
20336,1198
20337,1198
20338,1146
20340,1145
20341,1354
20342,1250
20343,1250
20345,1302
20351,1250
20352,1197
20353,1302
20355,1302
20356,1198
20357,1354
20358,1198
20360,1354
20363,1250
20364,1197
20366,1198
20369,1302
20374,1198
20375,1302
20386,1250
20387,1249
20388,1250
20391,1250
20394,1250
20395,1250
20397,1250
20398,1250
20399,1250
20401,1250
20408,1198
20410,1146
20412,1250
20414,1198
20415,1198
20418,1145
20419,1302
20421,1354
20424,1198
20426,1198
20429,1302
20431,4062
20435,1354
20437,1354
20438,1250
20440,1198
20441,1302
20443,1250
20447,1198
20448,1146
20449,1302
20451,1250
20453,1250
20457,1198
20460,1198
20461,1250
20462,1146
20466,1197
20467,1250
20469,1354
20470,1197
20472,1250
20473,1302
20477,1198
20479,1250
20480,1198
20483,1406
20493,1354
20496,1198
20498,1198
20501,1302
20502,1197
20503,1302
20507,1250
20508,1146
20511,1355
20512,1250
20513,1354
20514,1198
20515,1302
20517,1302
20519,1250
20521,1302
20523,1302
20525,1302
20529,1303
20531,1198
20534,1198
20535,1406
20538,1250
20540,1250
20541,1302
20543,1302
20544,1198
20545,1302
20546,1146
20547,1250
20548,1198
20549,1458
20550,1250
20551,1302
20556,1198
20557,1354
20558,1198
20564,1198
20565,1302
20567,1354
20573,1250
20574,1250
20575,1459
20577,1198
20579,1354
20581,1302
20583,1354
20587,1406
20590,1197
20594,1250
20595,1250
20596,1146
20599,1302
20604,1354
20608,1198
20610,1198
20611,1302
20614,1302
20615,1302
20617,1250
20619,1249
20635,1250
20636,1145
20638,1146
20642,1197
20646,1145
20649,1303
20651,1354
20657,1302
20659,1407
20660,1198
20661,1354
20662,1145
20663,1354
20664,1146
20666,1198
20669,1198
20670,1146
20671,1302
20672,1145
20673,1250
20674,1146
20676,1145
20677,1250
20680,1146
20681,3958
20682,1250
20684,1146
20685,1354
20697,1250
20698,1093
20699,1198
20700,1198
20704,1094
20706,1197
20708,1093
20709,1302
20711,1250
20715,1198
20719,1250
20722,1146
20723,1927
20724,1146
20725,1406
20726,1146
20729,1198
20732,1250
20734,1094
20735,1250
20736,1093
20739,1146
20741,3854
20743,1250
20748,1042
20750,1146
20751,1250
20752,1198
20755,1250
20758,1094
20759,1354
20761,1198
20763,1250
20765,1198
20768,1146
20769,1250
20771,1406
20772,1145
20773,1250
20776,1094
20779,1198
20781,1197
20782,1146
20783,1354
20784,1198
20787,1302
20788,1198
20792,1250
20793,1354
20795,1250
20797,1303
20798,1146
20799,1354
20806,1094
20807,1302
20808,1093
20810,1146
20814,1094
20815,1249
20816,1198
20817,1302
20818,1198
20820,1146
20821,1249
20825,1250
20826,1094
20827,1198
20828,1094
20829,1250
20831,1407
20838,1250
20840,1094
20842,1042
20845,1302
20847,1302
20852,1146
20855,1302
20863,1250
20865,1250
20867,1302
20869,1250
20872,1146
20873,1250
20876,1094
20877,1250
20879,1250
20880,1042
20883,1354
20884,3698
20886,1145
20887,1198
20891,1302
20892,1094
20899,1302
20901,1354
20902,1094
20905,1302
20908,1094
20909,1250
20910,1094
20911,1250
20912,1146
20916,1198
20919,1145
20920,1094
20921,1198
20922,1146
20923,1250
20925,1250
20937,1354
20947,1406
20954,1250
20960,1198
20961,1302
20962,1198
20963,1354
20971,1250
20972,1198
20973,1406
20975,1250
20979,1406
20980,1146
20981,1302
20982,1146
20983,1250
20984,1146
20985,1302
20987,1302
20991,1250
20992,1250
20993,1354
20995,1406
20999,1354
21003,1250
21008,1198
21009,1250
21010,1198
21012,1146
21015,1198
21016,1146
21017,1355
21023,1302
21024,1146
21025,3854
21027,1250
21028,1146
21029,1250
21031,1302
21033,1354
21034,1198
21035,1250
21037,1250
21039,1302
21041,1355
21043,1302
21045,1302
21046,1250
21048,1198
21049,1250
21050,1250
21051,1302
21054,1198
21055,1303
21057,1354
21059,1354
21060,1250
21061,1302
21062,1198
21064,1146
21069,1302
21072,1198
21073,1302
21075,1250
21076,1198
21079,1302
21081,1302
21087,1198
21089,1302
21090,1250
21091,1250
21092,1146
21093,1302
21096,1198
21100,1146
21102,1146
21103,1302
21105,1562
21110,1198
21111,1250
21113,1302
21115,1302
21121,1354
21123,1198
21127,1354
21131,1250
21136,1250
21138,1198
21139,1302
21141,1302
21142,1250
21144,1146
21146,1198
21149,1302
21151,1354
21154,1198
21162,1145
21165,1302
21166,1250
21168,4010
21169,1250
21175,1406
21183,1354
21185,1302
21186,1198
21188,1250
21193,1354
21195,1198
21196,1250
21197,1198
21213,1354
21218,1250
21232,1198
21234,1250
21235,1250
21236,1197
21237,1250
21249,4323
21253,1302
21254,1198
21256,1198
21258,1198
21259,1198
21261,1354
21265,1302
21267,1303
21274,1198
21275,1354
21277,1302
21279,1198
21281,1354
21285,1354
21287,1302
21289,1302
21293,1303
21295,1250
21296,1198
21297,1302
21299,1303
21300,1302
21301,1302
21309,1302
21311,1354
21317,1354
21323,1198
21324,1146
21325,1302
21333,1302
21334,1198
21337,1354
21338,1146
21340,3854
21343,2031
21346,1146
21353,1354
21354,1198
21360,1146
21363,1302
21365,1302
21367,1354
21370,1198
21373,1303
21374,1146
21379,1250
21381,1302
21385,1198
21390,1146
21391,1198
21398,1093
21404,1146
21412,1198
21413,1302
21414,1145
21415,1250
21417,1198
21423,1198
21425,1250
21426,1093
21428,1146
21437,1302
21441,1355
21444,1146
21445,1354
21447,1302
21448,1145
21449,1250
21451,1250
21453,2136
21454,1146
21456,1146
21460,1145
21461,1250
21463,1250
21469,1302
21472,1198
21473,4062
21475,1250
21476,1146
21477,1198
21479,1250
21480,1042
21481,1250
21486,1198
21491,1250
21492,1093
21493,1250
21496,1146
21497,1250
21499,1250
21500,1198
21501,1250
21502,1198
21505,1302
21506,1198
21508,1146
21510,1094
21511,1302
21513,1302
21517,1302
21521,1302
21522,1198
21528,1146
21529,1250
21531,1354
21534,1198
21537,1250
21541,1354
21544,1146
21545,1302
21551,1355
21553,1302
21554,1198
21555,1250
21556,1146
21558,1146
21560,1146
21561,1250
21562,1094
21563,1250
21564,1198
21565,1250
21569,1250
21572,1146
21574,1094
21575,1354
21581,1303
21584,1146
21585,1250
21586,1146
21587,1354
21589,1407
21591,1250
21592,1094
21597,1250
21598,1146
21607,1302
21609,1459
21612,1146
21614,1146
21621,1250
21622,1146
21631,1198
21638,1146
21640,1198
21642,1146
21643,1354
21647,1354
21653,1198
21657,1302
21661,1302
21669,1354
21673,1198
21674,1146
21677,1302
21686,1146
21688,1146
21689,1250
21691,1250
21692,1198
21696,1094
21697,1198
21698,1094
21699,1302
21705,1406
21707,1302
21708,1146
21709,1302
21711,1355
21712,1146
21715,1302
21716,1146
21717,1250
21720,1146
21721,3906
21726,1198
21727,1302
21737,1250
21738,1146
21740,1198
21741,1355
21747,1250
21748,1198
21749,1354
21753,1250
21759,1354
21760,1198
21764,1198
21766,1198
21768,1198
21770,1146
21771,1354
21776,1146
21779,1354
21781,1302
21782,1198
21785,1302
21788,1198
21790,1146
21791,1302
21793,1302
21794,1146
21795,1250
21797,1458
21799,1354
21802,1198
21803,1302
21807,1250
21808,1146
21810,1249
21811,1303
21812,1198
21814,9844
21816,1146
21825,1355
21829,1354
21830,1250
21831,1302
21833,1406
21837,1354
21851,1302
21859,1354
21865,1354
21867,1302
21872,1198
21878,1302
21879,1875
21894,1250
21895,1354
21899,1354
21905,1302
21906,1198
21907,1354
21911,1406
21912,1250
21914,1250
