run,rs1
11450,989
11451,989
11452,990
11453,990
11454,938
11455,989
11456,990
11457,937
11458,885
11459,938
11460,1094
11461,990
11462,990
11463,1042
11464,937
11465,937
11466,938
11467,989
11468,938
11469,937
11470,938
11471,989
11472,938
11473,989
11474,937
11475,937
11476,990
11477,885
11478,938
11479,937
11480,990
11481,937
11482,938
11483,938
11484,990
11485,990
11486,938
11487,938
11488,938
11489,937
11490,938
11491,990
11492,937
11493,938
11494,1042
11495,990
11496,937
11497,937
11498,937
11499,937
11500,938
11501,937
11502,938
11503,938
11504,6302
11505,990
11506,938
11507,938
11508,938
11509,938
11510,938
11511,938
11512,938
11513,937
11514,937
11516,938
11517,989
11518,937
11519,989
11520,938
11521,938
11522,937
11523,885
11524,937
11525,1771
11526,937
11527,937
11528,937
11529,938
11530,938
11531,938
11532,938
11533,990
11534,989
11535,938
11536,989
11537,937
11538,938
11539,938
11540,937
11541,938
11542,938
11543,990
11544,938
11545,937
11546,989
11547,990
11548,937
11549,990
11550,937
11551,938
11552,937
11553,937
11554,938
11555,938
11556,990
11557,990
11558,938
11559,937
11560,990
11561,937
11562,990
11563,937
11564,1041
11565,1041
11566,937
11567,990
11569,1198
11570,1198
11571,937
11572,937
11573,937
11574,938
11575,990
11576,937
11577,938
11578,990
11579,938
11580,990
11581,937
11582,938
11583,937
11584,989
11585,5834
11586,937
11587,989
11588,990
11589,989
11590,989
11591,989
11592,938
11593,938
11594,938
11595,989
11596,1041
11597,937
11598,937
11599,938
11600,990
11601,990
11602,938
11603,938
11604,938
11605,938
11606,1145
11607,938
11608,990
11609,937
11610,937
11611,1093
11612,990
11613,938
11614,990
11615,990
11616,1146
11617,1146
11618,1042
11619,990
11620,990
11621,937
11622,938
11623,938
11624,989
11625,937
11626,1042
11627,990
11628,938
11629,990
11630,938
11631,938
11632,937
11633,989
11634,937
11635,989
11636,6146
11637,938
11638,937
11639,989
11640,937
11641,938
11642,937
11643,937
11644,937
11645,938
11646,937
11647,938
11648,990
11649,989
11650,885
11651,937
11652,1094
11653,938
11654,885
11655,990
11656,989
11657,990
11658,937
11659,937
11660,989
11661,990
11662,990
11663,938
11664,938
11665,1094
11666,938
11667,937
11668,1041
11669,990
11670,938
11671,937
11672,938
11673,989
11674,937
11675,6145
11676,989
11677,990
11678,989
11679,990
11680,937
11681,990
11682,938
11683,937
11684,937
11685,886
11686,1094
11687,990
11688,886
11689,990
11690,3489
11691,938
11692,938
11693,937
11694,885
11695,886
11696,990
11697,937
11698,938
11699,938
11700,938
11701,937
11702,885
11703,938
11704,937
11705,937
11706,990
11707,937
11708,937
11709,937
11710,990
11711,990
11712,990
11713,937
11714,885
11715,938
11716,990
11717,1094
11718,990
11719,938
11720,937
11721,937
11722,990
11723,938
11724,937
11725,937
11726,938
11727,5886
11728,938
11729,990
11730,938
11731,938
11732,938
11733,938
11734,938
11735,938
11736,990
11737,989
11738,1094
11739,989
11740,938
11741,937
11742,937
11743,938
11744,938
11745,937
11746,937
11747,937
11748,938
11749,990
11750,989
11751,990
11752,938
11753,937
11754,938
11755,990
11756,990
11757,990
11758,989
11759,990
11760,937
11761,989
11762,990
11763,937
11764,937
11765,989
11766,990
11767,989
11768,990
11769,937
11770,990
11771,990
11772,1042
11773,990
11774,990
11775,937
11776,937
11777,1146
11778,938
11779,990
11780,990
11781,937
11782,938
11783,937
11784,937
11785,938
11786,938
11787,990
11788,989
11789,886
11790,938
11791,938
11792,937
11793,937
11794,885
11795,938
11796,938
11797,938
11798,5990
11799,989
11800,937
11801,937
11802,938
11803,990
11804,938
11805,938
11806,938
11807,937
11808,937
11809,989
11810,989
11811,938
11812,938
11813,990
11814,1354
11815,990
11816,938
11817,886
11818,938
11819,1042
11820,938
11821,938
11822,937
11823,937
11824,989
11825,989
11826,990
11827,937
11828,938
11829,1146
11830,989
11831,990
11832,938
11833,938
11834,990
11835,937
11836,938
11837,886
11838,938
11839,937
11840,990
11841,1094
11842,990
11843,937
11844,1042
11845,990
11846,1094
11847,990
11848,1094
11849,937
11850,938
11851,937
11852,938
11853,989
11854,990
11856,938
11857,937
11858,1094
11859,937
11860,938
11861,937
11862,938
11863,937
11864,938
11865,938
11866,990
11867,937
11868,1250
11869,990
11870,937
11871,990
11872,1042
11873,989
11874,938
11875,937
11876,1042
11877,989
11878,937
11879,937
11880,937
11881,938
11882,937
11883,938
11884,937
11885,938
11886,1146
11887,937
11888,1042
11889,1042
11890,989
11891,885
11892,937
11893,937
11894,937
11895,990
11896,989
11897,938
11898,937
11899,989
11900,3594
11901,938
11902,938
11903,938
11904,990
11905,1042
11906,990
11907,937
11908,937
11909,937
11910,938
11911,938
11912,886
11913,937
11914,938
11915,938
11916,938
11917,990
11918,989
11919,937
11920,937
11921,938
11922,938
11923,938
11924,1094
11925,989
11926,938
11927,937
11928,989
11929,937
11930,937
11931,3697
11932,989
11933,938
11934,938
11935,886
11936,1042
11937,938
11938,989
11939,990
11940,989
11941,990
11942,989
11943,990
11944,937
11945,1041
11946,937
11947,937
11948,938
11949,937
11950,937
11951,990
11952,938
11953,937
11954,938
11955,989
11956,990
11957,937
11958,938
11959,938
11960,937
11961,937
11963,938
11964,938
11965,990
11966,937
11967,989
11968,938
11969,989
11970,938
11971,990
11973,1093
11974,990
11975,938
11976,938
11977,937
11978,938
11979,886
11980,989
11981,989
11982,3386
11983,6302
11984,938
11985,938
11986,937
11987,1146
11988,1093
11989,1198
11990,937
11991,937
11992,989
11993,989
11994,989
11995,938
11996,989
11997,937
11998,990
11999,937
12000,938
12001,989
12002,938
12003,989
12004,1042
12005,937
12006,938
12007,938
12008,990
12009,937
12010,938
12011,1198
12012,989
12013,1250
12014,1146
12015,938
12016,989
12017,990
12018,937
12019,990
12020,990
12021,937
12022,938
12023,3177
12024,937
12025,990
12026,990
12027,938
12028,938
12029,937
12030,938
12031,937
12032,937
12033,938
12034,937
12035,989
12036,937
12037,989
12038,1041
12039,1146
12040,1094
12041,989
12042,1041
12043,938
12044,938
12045,990
12046,1094
12047,1146
12048,1041
12049,938
12050,938
12051,938
12052,938
12053,990
12054,937
12055,989
12056,990
12057,938
12058,938
12059,938
12060,937
12061,938
12062,990
12063,1146
12064,1094
12065,937
12066,989
12067,990
12068,938
12069,990
12070,989
12071,989
12072,989
12073,938
12074,1718
12075,937
12076,989
12077,989
12078,990
12079,1042
12080,937
12081,937
12082,938
12083,938
12084,6354
12085,989
12086,1042
12087,1198
12088,1094
12089,990
12090,989
12091,938
12092,937
12093,937
12094,938
12095,1042
12096,990
12097,938
12098,938
12099,937
12100,990
12101,937
12102,990
12103,937
12104,938
12105,5833
12106,1041
12107,938
12108,937
12109,937
12110,989
12111,989
12112,938
12113,938
12114,886
12115,938
12116,1042
12117,1146
12118,1042
12119,990
12120,989
12121,990
12122,990
12123,937
12124,938
12126,989
12127,938
12128,989
12129,937
12130,938
12131,989
12132,937
12133,937
12134,938
12135,937
12136,1094
12137,990
12138,989
12139,990
12140,938
12141,937
12142,886
12143,937
12144,990
12145,938
12146,990
12147,990
12148,989
12149,938
12150,937
12151,990
12152,1094
12153,989
12154,937
12155,938
12156,990
12157,1146
12158,990
12159,990
12160,989
12161,938
12162,989
12163,938
12164,990
12165,989
12167,937
12168,989
12169,989
12170,938
12171,937
12172,937
12173,937
12174,990
12175,937
12176,938
12177,937
12178,1041
12179,937
12180,1042
12181,989
12182,989
12183,990
12184,938
12185,990
12186,6823
12187,1042
12188,1094
12189,1041
12190,938
12191,990
12193,1042
12194,938
12195,990
12196,938
12197,1042
12198,885
12199,989
12200,989
12201,990
12202,938
12203,938
12204,938
12205,938
12206,938
12208,938
12209,937
12210,990
12211,938
12212,990
12213,990
12214,938
12215,989
12216,885
12217,5782
12218,1042
12219,937
12220,990
12221,938
12222,990
12223,990
12224,937
12225,989
12226,989
12227,938
12228,990
12229,989
12230,937
12231,989
12232,938
12233,938
12234,938
12235,990
12236,990
12237,938
12238,1041
12239,990
12240,938
12241,990
12242,938
12243,938
12244,937
12245,937
12246,938
12247,938
12248,937
12249,989
12250,937
12251,938
12252,886
12253,937
12254,938
12255,937
12256,990
12257,989
12258,990
12259,990
12260,938
12261,938
12262,937
12263,989
12264,990
12265,937
12266,938
12267,938
12268,938
12270,990
12271,938
12272,938
12273,990
12274,990
12275,990
12276,938
12277,938
12278,938
12279,938
12280,938
12281,989
12282,938
12283,937
12284,937
12285,938
12286,937
12287,938
12288,1093
12289,937
12290,937
12291,937
12292,1042
12293,989
12294,938
12295,990
12296,937
12297,938
12298,6146
12299,990
12300,990
12301,937
12302,937
12303,938
12304,937
12305,938
12306,938
12307,938
12308,990
12309,937
12310,1823
12311,1042
12312,938
12313,938
12314,938
12315,990
12316,937
12317,937
12318,938
12319,1041
12320,989
12321,989
12322,886
12323,990
12324,938
12325,937
12326,1042
12327,938
12328,937
12329,1093
12330,990
12331,989
12332,990
12333,937
12334,938
12335,990
12336,989
12337,938
12338,937
12339,938
12340,989
12341,937
12342,938
12343,989
12344,938
12345,938
12346,937
12347,990
12348,937
12349,937
12350,5781
12351,990
12352,989
12353,937
12354,990
12355,885
12356,937
12357,990
12358,937
12359,990
12360,937
12361,990
12362,990
12363,989
12364,938
12365,885
12366,990
12367,990
12368,937
12369,937
12370,938
12371,989
12372,937
12373,989
12374,938
12375,989
12376,990
12377,937
12378,938
12379,938
12380,937
12381,1094
12382,937
12383,989
12384,989
12385,937
12386,938
12387,937
12388,990
12389,938
12390,1041
12391,937
12392,937
12394,938
12395,937
12396,1041
12397,1042
12398,1042
12399,937
12400,937
12401,938
12402,937
12403,3229
12404,990
12405,937
12406,989
12407,989
12408,1198
12409,938
12410,937
12411,938
12412,990
12413,937
12414,938
12415,990
12416,937
12417,990
12418,990
12419,1042
12420,937
12421,989
12422,938
12423,990
12424,938
12425,937
12426,938
12427,938
12428,989
12429,990
12430,1042
12431,937
12432,989
12433,937
12434,1354
12435,990
12436,1042
12437,937
12438,990
12439,1093
12440,938
12441,937
12442,938
12443,938
12444,938
12445,989
12446,989
12447,990
12448,990
12449,937
12450,990
12451,1041
12452,1042
12453,989
12454,990
12455,938
12456,989
12457,938
12458,989
12459,938
12460,990
12461,938
12462,990
12463,938
12464,989
12465,1041
12466,937
12467,937
12468,937
12469,937
12470,1094
12471,990
12472,885
12473,937
12474,937
12475,990
12476,938
12477,938
12478,938
12479,937
12480,1094
12481,1042
12482,1094
12483,990
12484,938
12485,990
12486,990
12487,990
12488,938
12489,990
12490,938
12491,990
12492,989
12493,990
12494,938
12495,938
12496,938
12497,938
12498,938
12499,1094
12500,1094
12501,938
12502,937
12503,937
12504,938
12505,938
12506,937
12507,937
12508,937
12509,1146
12510,1041
12511,1041
12512,990
12513,886
12514,938
12515,937
12516,938
12517,937
12518,937
12519,937
12520,1041
12521,990
12522,990
12523,937
12524,937
12525,938
12526,938
12527,937
12528,938
12529,1094
12530,1094
12531,1042
12532,938
12533,938
12534,938
12535,938
12536,990
12538,938
12539,886
12540,938
12541,989
12542,990
12543,937
12544,938
12545,938
12546,990
12547,937
12548,886
12549,938
12550,937
12551,1146
12552,1094
12553,1041
12554,1042
12555,937
12556,1094
12557,990
12558,938
12559,937
12560,938
12561,1042
12562,989
12563,938
12564,886
12565,990
12566,938
12567,989
12568,938
12569,937
12570,990
12571,1094
12572,989
12573,937
12574,990
12575,938
12576,937
12577,989
12578,1354
12579,937
12580,938
12581,938
12582,1042
12583,937
12584,938
12585,937
12586,885
12587,937
12588,886
12589,990
12590,937
12591,938
12592,5729
12593,990
12594,938
12595,886
12596,990
12597,990
12598,938
12599,990
12600,937
12601,990
12602,990
12603,937
12604,1094
12605,937
12606,938
12607,990
12608,886
12609,938
12610,938
12611,989
12612,1927
12613,1979
12614,1823
12615,1875
12616,1927
12617,1875
12618,1875
12619,1875
12620,1875
12621,11823
12622,2031
12623,2032
12624,1980
12625,1927
12626,2917
12627,1823
12628,1875
12629,1875
12630,1875
12631,12344
12632,1875
12633,1875
12634,1875
12635,1927
12636,1875
12637,1823
12638,1823
12639,1823
12640,1875
12641,1875
12642,6250
12643,1927
12644,1874
12645,1875
12646,1875
12647,1823
12648,1927
12649,1823
12650,1927
12651,1875
12652,2187
12654,1927
12655,1927
12656,1875
12657,1875
12658,1875
12659,1875
12660,1823
12661,1875
12662,2136
12663,1875
12664,1979
12665,1927
12666,1927
12667,1927
12668,1875
12669,1875
12670,1927
12671,1927
12672,1875
12673,1979
12674,1875
12675,1875
12676,1875
12677,1875
12678,1927
12679,1823
12680,1927
12681,1927
12682,1875
12683,11771
12684,2032
12685,1928
12686,1927
12687,1927
12688,1927
12689,1875
12690,1927
12691,1875
12692,1927
12693,1875
12694,1979
12695,1875
12696,1875
12697,1823
12698,1875
12699,2031
12700,1979
12701,1823
12702,1927
12703,1875
12704,1875
12705,1927
12706,1875
12707,2760
12708,2761
12709,2604
12710,2396
12711,1875
12712,2083
12713,1927
12714,1875
12715,1927
12716,1875
12717,7083
12718,1823
12719,1927
12720,1875
12721,1927
12722,1875
12723,1927
12724,1823
12725,1927
12726,1875
12727,1875
12728,1927
12729,1927
12730,1875
12731,1875
12732,1928
12733,2083
12734,1875
12735,1979
12736,1875
12737,1875
12738,1875
12739,1927
12740,1875
12741,1875
12742,1823
12743,1875
12744,1927
12745,1875
12746,1823
12747,1928
12748,1875
12749,1928
12750,1875
12751,1875
12752,1875
12753,1927
12754,1979
12755,1927
12756,1875
12757,1927
12758,1875
12759,1823
12760,1875
12761,1928
12762,1823
12763,1927
12764,1875
12765,1875
12766,1928
12767,1927
12768,1875
12769,1875
12770,1875
12771,1614
12772,1823
12773,1927
12774,1875
12775,1979
12776,1927
12777,1875
12778,1823
12779,989
12780,990
12781,937
12782,937
12783,989
12784,990
12785,1041
12786,989
12787,938
12788,937
12789,990
12790,937
12791,886
12792,938
12793,937
12794,937
12795,937
12796,1146
12797,989
12798,1094
12799,989
12800,990
12801,938
12802,989
12803,1094
12804,990
12805,938
12806,990
12807,938
12808,938
12809,989
12810,938
12811,1042
12812,989
12813,989
12814,990
12815,938
12816,937
12817,937
12818,937
12819,938
12820,990
12821,885
12822,1094
12823,990
12824,937
12825,938
12826,937
12827,938
12828,938
12829,938
12830,938
12831,990
12832,938
12833,989
12834,937
12835,990
12836,938
12837,989
12838,937
12839,938
12840,989
12841,938
12842,886
12843,1042
12844,938
12845,990
12846,938
12847,990
12848,938
12849,989
12850,937
12851,938
12852,937
12853,989
12854,938
12855,937
12856,990
12857,989
12858,990
12859,938
12860,937
12861,938
12862,938
12863,937
12864,990
12865,938
12866,885
12867,937
12868,989
12869,990
12870,938
12871,938
12872,990
12873,937
12874,1146
12875,990
12876,990
12877,937
12878,938
12879,938
12880,990
12881,989
12882,885
12883,938
12884,938
12885,990
12886,938
12887,937
12888,990
12889,938
12890,990
12891,989
12892,937
12893,937
12894,938
12895,990
12896,937
12897,990
12898,937
12899,1563
12900,989
12901,937
12902,938
12903,1042
12904,989
12905,1041
12906,938
12907,990
12908,937
12909,938
12910,937
12911,937
12912,938
12913,937
12914,989
12915,1094
12916,1510
12917,1094
12918,1146
12919,990
12920,989
12921,938
12922,938
12923,1146
12924,989
12925,937
12926,938
12927,937
12928,938
12929,989
12930,937
12931,1094
12932,938
12933,938
12934,989
12935,938
12936,989
12937,938
12938,937
12939,937
12940,990
12941,937
12942,990
12943,990
12944,989
12945,937
12946,938
12947,937
12948,938
12949,989
12950,990
12951,938
12952,937
12953,989
12954,5938
12955,1042
12956,937
12957,938
12958,937
12959,1042
12960,990
12961,1041
12962,990
12963,938
12964,937
12965,989
12966,938
12967,989
12968,989
12969,938
12970,937
12971,990
12972,937
12973,938
12974,886
12975,1094
12976,886
12977,937
12978,885
12979,938
12980,990
12981,989
12982,938
12983,938
12984,989
12985,938
12986,990
12987,937
12988,938
12989,937
12990,989
12991,938
12992,1771
12993,938
12994,989
12995,938
12996,990
12997,989
12998,938
12999,989
13000,937
13001,990
13002,989
13003,937
13004,937
13005,937
13006,5833
13007,990
13008,937
13009,937
13010,937
13011,989
13012,990
13013,938
13014,937
13015,990
13016,990
13017,938
13018,938
13019,1042
13020,990
13021,938
13022,990
13023,3437
13024,938
13025,1042
13026,990
13027,937
13028,938
13029,937
13030,989
13031,937
13032,990
13033,937
13034,938
13035,6094
13036,989
13037,990
13038,938
13039,938
13040,937
13041,990
13042,938
13043,938
13044,989
13045,937
13046,989
13047,990
13048,937
13049,938
13050,937
13051,990
13052,937
13053,886
13054,938
13055,938
13056,1198
13057,990
13058,937
13059,938
13060,938
13061,937
13062,990
13063,937
13064,989
13065,937
13066,938
13067,990
13068,937
13069,990
13070,1041
13071,1198
13072,937
13073,990
13074,938
13075,990
13076,937
13077,1042
13078,937
13079,990
13080,990
13081,989
13082,989
13083,886
13084,938
13085,938
13086,938
13087,6042
13088,937
13089,990
13090,938
13091,937
13092,938
13093,937
13094,938
13095,937
13096,938
13097,885
13098,990
13099,937
13100,938
13101,938
13102,937
13103,990
13104,937
13105,938
13106,1354
13107,938
13108,1146
13109,937
13110,938
13111,990
13112,989
13113,989
13114,990
13115,990
13116,989
13117,1042
13118,937
13119,938
13120,885
13121,937
13122,990
13123,1042
13124,989
13125,938
13126,937
13127,989
13128,990
13129,938
13130,989
13131,938
13132,937
13133,938
13134,938
13135,938
13136,937
13137,1094
13138,938
13139,1094
13140,938
13141,937
13142,990
13143,989
13144,990
13145,990
13146,937
13147,989
13148,989
13149,938
13150,990
13151,990
13152,938
13153,937
13154,938
13155,989
13156,938
13157,937
13158,938
13159,938
13160,990
13161,937
13162,989
13163,937
13164,989
13165,938
13166,937
13167,938
13169,938
13170,937
13171,937
13172,938
13173,937
13174,990
13175,937
13176,937
13177,937
13178,990
13179,989
13180,937
13181,885
13182,990
13183,937
13184,937
13185,990
13186,938
13187,990
13188,937
13189,1093
13190,937
13191,938
13192,989
13193,989
13194,989
13195,937
13196,938
13197,938
13198,938
13199,937
13200,1042
13201,989
13202,938
13203,1355
13204,990
13205,989
13206,990
13207,937
13208,938
13209,938
13210,938
13211,938
13212,938
13213,938
13214,989
13215,938
13216,989
13217,937
13218,938
13219,989
13220,990
13221,990
13222,989
13223,990
13224,938
13225,937
13226,937
13227,1094
13228,1041
13229,938
13230,938
13231,937
13232,937
13233,938
13234,938
13235,937
13236,938
13237,989
13238,1146
13239,990
13240,937
13241,938
13242,937
13243,937
13244,937
13245,937
13246,937
13247,990
13248,937
13249,990
13250,885
13251,937
13252,990
13253,989
13254,937
13255,938
13256,938
13257,989
13258,938
13259,5781
13260,938
13262,938
13263,937
13264,886
13265,989
13266,938
13267,937
13268,937
13269,886
13270,990
13271,938
13272,990
13273,937
13274,938
13275,937
13276,938
13277,938
13278,989
13279,989
13280,990
13281,938
13282,937
13283,937
13284,937
