run,ps0
49122,1406
26643,1406
26381,1406
24514,1406
4918,1406
5936,1406
22486,1406
22072,1406
21693,1406
21498,1406
7613,1406
48549,1406
20766,1406
20094,1406
8116,1406
8478,1406
8514,1406
8976,1406
18897,1406
9450,1406
48195,1406
18766,1406
18415,1406
10011,1406
40423,1406
7137,1406
4730,1406
26290,1406
46005,1406
27145,1406
45716,1406
44913,1406
45527,1406
28374,1406
45359,1406
45073,1406
44377,1406
43530,1406
42245,1406
42203,1406
31756,1406
41072,1406
44224,1406
43522,1406
32706,1406
33346,1406
43419,1406
40194,1406
24765,1406
33922,1406
33954,1406
39551,1406
39425,1406
34401,1406
39098,1406
35567,1406
46301,1406
5041,1406
24157,1406
24953,1406
3758,1406
15961,1406
16265,1406
46722,1406
16366,1406
23646,1406
1568,1406
915,1406
66,1406
17741,1406
17890,1406
17955,1406
24098,1406
18278,1406
49035,1406
20913,1406
21164,1406
48985,1406
45398,1406
21577,1406
48833,1406
21994,1406
48239,1406
45324,1406
22678,1406
23137,1406
23202,1406
47536,1406
24584,1406
25540,1406
18406,1406
40288,1406
40238,1406
47320,1406
47346,1406
19251,1406
20864,1406
17977,1406
47987,1406
17970,1406
48659,1406
49051,1406
17882,1406
16953,1406
16087,1406
21428,1406
19910,1406
16041,1406
14850,1406
14343,1406
796,1406
13842,1406
13833,1406
12188,1406
38010,1406
1404,1406
37767,1406
11209,1406
10494,1406
21919,1406
2225,1406
15240,1406
20080,1406
20233,1406
46546,1406
26556,1406
40849,1406
39385,1406
38911,1406
39717,1406
39929,1406
40585,1406
26263,1406
40736,1406
26208,1406
25805,1406
41725,1406
24214,1406
38904,1406
24092,1406
38786,1406
23283,1406
38323,1406
43953,1406
44018,1406
23104,1406
44148,1406
44211,1406
44428,1406
44522,1406
44570,1406
20678,1406
44968,1406
44995,1406
9133,1406
23072,1406
7456,1406
4132,1406
42651,1406
12355,1406
27575,1406
27586,1406
41528,1406
41378,1406
28303,1406
12782,1406
41318,1406
12854,1406
28403,1406
13066,1406
13170,1406
41257,1406
28405,1406
28446,1406
31497,1406
32856,1406
40395,1406
15637,1406
40382,1406
15850,1406
15902,1406
40274,1406
40019,1406
32736,1406
39049,1406
16721,1406
32212,1406
11909,1406
42177,1406
42870,1406
11627,1406
4172,1406
4263,1406
6373,1406
5684,1406
5517,1406
5367,1406
5134,1406
24606,1406
6204,1406
1674,1406
24986,1406
36625,1406
25869,1406
47692,1406
47529,1406
8464,1406
8961,1406
26816,1406
9641,1406
46397,1406
10241,1406
46189,1406
26883,1406
45787,1406
45707,1406
45152,1406
11333,1406
44442,1406
11578,1406
43850,1406
38540,1406
38049,1406
18994,1406
9435,1406
47487,1406
10162,1406
49061,1406
10715,1406
13839,1406
13893,1406
46476,1406
12182,1406
12542,1406
46379,1406
13720,1406
13994,1406
48324,1406
48403,1406
14384,1406
45817,1406
14427,1406
45539,1406
47712,1406
15202,1406
46601,1406
45010,1406
16738,1406
16798,1406
46049,1406
16801,1406
16913,1406
48102,1406
48458,1406
49742,1406
8755,1406
12413,1406
1561,1406
13445,1406
12240,1406
11813,1406
2294,1406
11486,1406
10783,1406
3431,1406
3436,1406
10730,1406
10546,1406
13473,1406
49809,1406
8101,1406
6972,1406
6930,1406
5827,1406
6828,1406
5837,1406
5250,1406
49425,1406
7202,1406
3555,1406
2969,1406
2381,1406
2282,1406
8003,1406
49106,1406
16968,1406
44187,1406
17588,1406
43796,1406
35144,1406
34782,1406
32478,1406
32932,1406
32920,1406
32724,1406
32499,1406
33726,1406
32050,1406
34270,1406
30854,1406
34828,1406
35133,1406
35252,1406
30630,1406
30530,1406
44557,1406
29433,1406
29421,1406
36143,1406
36165,1406
28435,1406
28258,1406
36846,1406
17611,1406
27703,1406
18562,1406
37361,1406
37388,1406
16030,1406
37701,1406
30136,1406
36279,1406
43545,1406
43485,1406
21231,1406
43332,1406
43074,1406
42750,1406
42236,1406
42147,1406
40683,1406
40287,1406
23994,1406
15517,1406
39919,1406
39816,1406
45777,1406
38463,1406
25099,1406
37944,1406
26309,1406
26405,1406
37477,1406
26548,1406
16008,1406
36933,1406
27967,1406
28064,1406
28568,1406
36518,1406
36316,1406
36216,1406
33081,1406
38381,1406
37772,1406
36246,1406
16189,1406
42648,1406
16532,1406
35731,1406
24819,1406
35418,1406
16930,1406
17001,1406
35343,1406
43906,1406
34326,1406
33888,1406
15844,1406
18258,1406
32779,1406
20653,1406
20688,1406
43982,1406
31642,1406
31450,1406
21016,1406
21212,1406
22050,1406
31294,1406
44174,1406
22024,1406
23948,1406
33766,1406
36730,1406
37017,1406
37202,1406
47376,1406
46413,1406
46341,1406
45903,1406
45523,1406
45446,1406
44436,1406
8887,1406
44066,1406
42744,1406
42649,1406
10626,1406
25913,1406
11119,1406
41107,1406
40809,1406
40721,1406
12362,1406
41744,1406
40367,1406
39767,1406
13782,1406
42555,1406
39039,1406
38736,1406
38449,1406
38374,1406
38073,1406
37367,1406
24094,1406
30510,1406
21904,1406
29404,1406
16345,1406
20672,1406
36295,1406
15289,1406
15239,1406
48070,1406
48080,1406
37018,1406
11197,1406
37472,1406
11090,1406
48166,1406
37956,1406
38128,1406
48204,1406
38159,1406
38214,1406
38431,1406
10968,1406
38727,1406
38801,1406
10876,1406
39626,1406
39641,1406
48483,1406
39716,1406
39916,1406
18645,1406
40110,1406
16462,1406
47417,1406
17092,1406
18299,1406
28574,1406
24575,1406
24634,1406
28193,1406
44366,1406
27614,1406
44517,1406
27358,1406
25464,1406
25645,1406
27127,1406
26234,1406
26630,1406
24698,1406
27401,1406
27780,1406
21562,1406
21073,1406
20092,1406
31209,1406
31371,1406
31769,1406
31777,1406
32150,1406
32709,1406
45579,1406
18603,1406
18397,1406
34467,1406
18290,1406
47801,1406
4917,1406
48814,1406
31726,1406
37695,1406
29387,1406
30138,1406
29792,1406
29945,1406
30238,1406
27911,1406
30586,1406
27507,1406
26881,1406
38701,1406
28094,1406
26656,1406
32109,1406
24971,1406
24767,1406
24457,1406
34757,1406
35211,1406
38875,1406
23145,1406
23139,1406
36154,1406
36400,1406
37026,1406
21463,1406
20925,1406
37328,1406
32229,1406
39558,1406
32407,1406
32944,1406
18030,1406
33939,1406
18193,1406
37402,1406
37335,1406
20131,1406
36297,1406
34462,1406
20471,1406
21087,1406
21232,1406
35413,1406
35377,1406
34376,1406
22665,1406
30781,1406
35987,1406
24046,1406
34146,1406
25209,1406
26164,1406
26258,1406
33744,1406
26814,1406
33216,1406
29891,1406
29791,1406
27745,1406
28315,1406
28346,1406
40276,1406
38456,1406
20908,1406
47310,1406
8013,1406
27039,1406
47597,1406
47614,1406
7934,1406
48077,1406
48174,1406
48352,1406
7537,1406
6673,1406
6594,1406
6410,1406
5681,1406
1165,1406
5419,1406
26831,1406
26820,1406
26778,1406
1500,1406
26561,1406
3581,1406
2003,1406
2456,1406
2342,1406
2907,1406
964,1406
40104,1406
48924,1406
47252,1406
38647,1406
8719,1406
46685,1406
20113,1406
38991,1406
39040,1406
39681,1406
39852,1406
18844,1406
18748,1406
18370,1406
39566,1406
42017,1406
42024,1406
15090,1406
42317,1406
14409,1406
12979,1406
42546,1406
11388,1406
11092,1406
39740,1406
44142,1406
44316,1406
10038,1406
9525,1406
27373,1406
44941,1406
9304,1406
9244,1406
45713,1406
46340,1406
46757,1406
48339,1406
18821,1406
29611,1406
47367,1406
10821,1406
10175,1406
43499,1406
26311,1406
48587,1406
48907,1406
49335,1406
49447,1406
8972,1406
7809,1406
49834,1406
7734,1406
11345,1406
6412,1406
27601,1406
5535,1406
27896,1406
42270,1406
3617,1406
2925,1406
2010,1406
1981,1406
1508,1406
49824,1406
42235,1406
42202,1406
47678,1406
6269,1406
12416,1406
43943,1406
46637,1406
39552,1406
17410,1406
25086,1406
17302,1406
16832,1406
40405,1406
40601,1406
40713,1406
40731,1406
40863,1406
16344,1406
25519,1406
41196,1406
41300,1406
41544,1406
15952,1406
15807,1406
15660,1406
14865,1406
44268,1406
44912,1406
14742,1406
14393,1406
44309,1406
13760,1406
13607,1406
46218,1406
46378,1406
25569,1406
47430,1406
46977,1406
46055,1406
5396,1406
37703,1406
37212,1406
35148,1406
35140,1406
34296,1406
33813,1406
13524,1406
33553,1406
14961,1406
40665,1406
15203,1406
32858,1406
15599,1406
15918,1406
16075,1406
16243,1406
39169,1406
38344,1406
31155,1406
38254,1406
17170,1406
29793,1406
29708,1406
29096,1406
17598,1406
17813,1406
38041,1406
18554,1406
18819,1406
12329,1406
39533,1406
37804,1406
11997,1406
28368,1406
5586,1406
41510,1406
45387,1406
45240,1406
45159,1406
6437,1406
41164,1406
43785,1406
43721,1406
43519,1406
42240,1406
42180,1406
8329,1406
42168,1406
42040,1406
41102,1406
41455,1406
41437,1406
8980,1406
9120,1406
41095,1406
40617,1406
40392,1406
9935,1406
40892,1406
38533,1406
11638,1406
38300,1406
12087,1406
28086,1406
45251,1406
39183,1406
38837,1406
38789,1406
17602,1406
38240,1406
37617,1406
36970,1406
35547,1406
35447,1406
34348,1406
17746,1406
18515,1406
16015,1406
32785,1406
38949,1406
32716,1406
1160,1406
32394,1406
32140,1406
32018,1406
974,1406
857,1406
17312,1406
17539,1406
30829,1406
17584,1406
30659,1406
30299,1406
20715,1406
16352,1406
41447,1406
11170,1406
17180,1406
16063,1406
16322,1406
46574,1406
5040,1406
46572,1406
46312,1406
45728,1406
5651,1406
5756,1406
6705,1406
45001,1406
7321,1406
44645,1406
44222,1406
43839,1406
16696,1406
43809,1406
16723,1406
17048,1406
43329,1406
43240,1406
42614,1406
42558,1406
42201,1406
17161,1406
10544,1406
10640,1406
10654,1406
10861,1406
19024,1406
19178,1406
19736,1406
21275,1406
29868,1406
29905,1406
24486,1406
20895,1406
30401,1406
30870,1406
30894,1406
30981,1406
31046,1406
32419,1406
32431,1406
32955,1406
34024,1406
34382,1406
19434,1406
35448,1406
35459,1406
36380,1406
36445,1406
18552,1406
46076,1406
18165,1406
37019,1406
37399,1406
38352,1406
17693,1406
24783,1406
38779,1406
39100,1406
46366,1406
39208,1406
21147,1406
21962,1406
20150,1406
29675,1406
20378,1406
29360,1406
49937,1406
20932,1406
28321,1406
28191,1406
27937,1406
49094,1406
49070,1406
48804,1406
23669,1406
23163,1406
25054,1406
24922,1406
24174,1406
24904,1406
24306,1406
24463,1406
47606,1406
24920,1406
47242,1406
47233,1406
47159,1406
24055,1406
27514,1406
28050,1406
28092,1406
46586,1406
27624,1406
20651,1406
27430,1406
26796,1406
17071,1406
18934,1406
26779,1406
17928,1406
18926,1406
18618,1406
19724,1406
20341,1406
18470,1406
18457,1406
20781,1406
18269,1406
16288,1406
18065,1406
17136,1406
16825,1406
16815,1406
26713,1406
24734,1406
25381,1406
25571,1406
16332,1406
26910,1406
15622,1406
26966,1406
15318,1406
27104,1406
21411,1406
20848,1406
21106,1406
21360,1406
33136,1406
32649,1406
32537,1406
29583,1406
29504,1406
9442,1406
28827,1406
9615,1406
28571,1406
43301,1406
44276,1406
11258,1406
26377,1406
11547,1406
11677,1406
27159,1406
12103,1406
25753,1406
12404,1406
12659,1406
23152,1406
14096,1406
23064,1406
14337,1406
14375,1406
22061,1406
14808,1406
27144,1406
27000,1406
15225,1406
27165,1406
14401,1406
28376,1406
33180,1406
773,1406
49989,1406
49080,1406
34419,1406
46046,1406
46290,1406
23303,1406
48050,1406
22964,1406
47734,1406
47611,1406
46311,1406
22382,1406
45834,1406
22045,1406
35635,1406
36083,1406
36176,1406
46990,1406
36773,1406
36880,1406
37369,1406
37400,1406
37732,1406
37857,1406
38127,1406
38829,1406
38849,1406
33154,1406
8826,1406
1557,1406
32403,1406
14007,1406
12547,1406
26120,1406
26070,1406
12412,1406
10924,1406
10856,1406
44373,1406
44483,1406
8763,1406
29401,1406
29431,1406
8582,1406
44514,1406
44751,1406
8554,1406
7575,1406
24740,1406
30322,1406
24331,1406
7189,1406
7111,1406
30873,1406
6404,1406
31234,1406
23993,1406
4112,1406
31964,1406
2938,1406
23696,1406
34359,1406
36899,1406
37539,1406
16525,1406
29866,1406
29921,1406
30134,1406
30705,1406
34038,1406
30793,1406
31033,1406
31376,1406
15502,1406
14965,1406
34351,1406
13938,1406
13158,1406
12603,1406
32831,1406
33905,1406
12089,1406
11737,1406
11392,1406
11338,1406
34290,1406
10999,1406
35195,1406
10298,1406
8942,1406
37200,1406
8781,1406
8489,1406
29842,1406
37466,1406
29825,1406
16977,1406
21191,1406
21330,1406
21571,1406
22025,1406
26031,1406
37906,1406
37720,1406
32512,1406
24217,1406
23676,1406
23942,1406
22263,1406
21547,1406
21371,1406
24836,1406
20943,1406
25009,1406
20691,1406
25182,1406
25247,1406
25724,1406
26048,1406
26676,1406
28511,1406
28578,1406
18976,1406
17723,1406
17206,1406
36108,1406
33938,1406
47289,1406
37971,1406
38155,1406
47189,1406
47627,1406
47393,1406
46862,1406
46276,1406
46138,1406
45557,1406
45173,1406
44402,1406
43288,1406
41958,1406
39995,1406
41891,1406
2331,1406
40121,1406
4408,1406
41319,1406
40899,1406
40845,1406
5024,1406
40718,1406
5258,1406
5647,1406
40839,1406
38369,1406
6865,1406
7122,1406
41727,1406
37895,1406
47026,1406
38142,1406
46793,1406
48126,1406
7577,1406
38534,1406
37645,1406
39646,1406
40123,1406
5617,1406
40769,1406
4702,1406
3732,1406
37934,1406
42292,1406
2276,1406
42440,1406
1819,1406
42788,1406
1004,1406
529,1406
31438,1406
49947,1406
43282,1406
37975,1406
44207,1406
49107,1406
49003,1406
48897,1406
45750,1406
38583,1406
48752,1406
48360,1406
47650,1406
49234,1406
47323,1406
47410,1406
26379,1406
49775,1406
14496,1406
49617,1406
15062,1406
15138,1406
49385,1406
25673,1406
49263,1406
15260,1406
39112,1406
48377,1406
48246,1406
49794,1406
15531,1406
47749,1406
16012,1406
16175,1406
47423,1406
16331,1406
47194,1406
46631,1406
46503,1406
18113,1406
18248,1406
46177,1406
46144,1406
39311,1406
48205,1406
13139,1406
13052,1406
49960,1406
5337,1406
12386,1406
28057,1406
5880,1406
11902,1406
38818,1406
5930,1406
39072,1406
11172,1406
7184,1406
9232,1406
9185,1406
8981,1406
26528,1406
8539,1406
6148,1406
8132,1406
5973,1406
8915,1406
5646,1406
5233,1406
11125,1406
26500,1406
4860,1406
3515,1406
2869,1406
2243,1406
1805,1406
12725,1406
20666,1406
45502,1406
21131,1406
21629,1406
32584,1406
39878,1406
32890,1406
33061,1406
33150,1406
33177,1406
39367,1406
39147,1406
33595,1406
33632,1406
33963,1406
40013,1406
36325,1406
36278,1406
35141,1406
34536,1406
34325,1406
20785,1406
33606,1406
33307,1406
35722,1406
20738,1406
33103,1406
32936,1406
20316,1406
31919,1406
36790,1406
37334,1406
31233,1406
32417,1406
12590,1406
32409,1406
40255,1406
45352,1406
44404,1406
39586,1406
44115,1406
43900,1406
43546,1406
43314,1406
24220,1406
24631,1406
43154,1406
25060,1406
25695,1406
25796,1406
42134,1406
27537,1406
42122,1406
41750,1406
24288,1406
39759,1406
41537,1406
41064,1406
41024,1406
40940,1406
40754,1406
40485,1406
30761,1406
40311,1406
23974,1406
40294,1406
39960,1406
38471,1406
12798,1406
38285,1406
31899,1406
34470,1406
37189,1406
34210,1406
32874,1406
36164,1406
32625,1406
32976,1406
32996,1406
34332,1406
33764,1406
33284,1406
32812,1406
38251,1406
32699,1406
33060,1406
32487,1406
33009,1406
36298,1406
36475,1406
33592,1406
36794,1406
31767,1406
33664,1406
31506,1406
36924,1406
36954,1406
37794,1406
35050,1406
31365,1406
39514,1406
30995,1406
49109,1406
19942,1406
48639,1406
20776,1406
35905,1406
21269,1406
48213,1406
48161,1406
48066,1406
22491,1406
47220,1406
46726,1406
46261,1406
24096,1406
32631,1406
24632,1406
45524,1406
45485,1406
44245,1406
27412,1406
43753,1406
27921,1406
43595,1406
32797,1406
41395,1406
41152,1406
29735,1406
30098,1406
40474,1406
37918,1406
38003,1406
31247,1406
31243,1406
46248,1406
36557,1406
46629,1406
26021,1406
47154,1406
36799,1406
47332,1406
47399,1406
24683,1406
24365,1406
36871,1406
48380,1406
48460,1406
48742,1406
21763,1406
21549,1406
21302,1406
20952,1406
20879,1406
29469,1406
20468,1406
20112,1406
1163,1406
18967,1406
18295,1406
16810,1406
37742,1406
16519,1406
3582,1406
26861,1406
14221,1406
45481,1406
45089,1406
38211,1406
38673,1406
31086,1406
38950,1406
39239,1406
39333,1406
30708,1406
39674,1406
31392,1406
29959,1406
39982,1406
29818,1406
40767,1406
40847,1406
30972,1406
29569,1406
29331,1406
43025,1406
29125,1406
43455,1406
43751,1406
44362,1406
27942,1406
27336,1406
44637,1406
35953,1406
44756,1406
44936,1406
44967,1406
45457,1406
30712,1406
30052,1406
40095,1406
32690,1406
32112,1406
32987,1406
31668,1406
33331,1406
31022,1406
8072,1406
30265,1406
8597,1406
33875,1406
29935,1406
9324,1406
34460,1406
32757,1406
28090,1406
27076,1406
26803,1406
35419,1406
26321,1406
26142,1406
35969,1406
26114,1406
36129,1406
36167,1406
25578,1406
36423,1406
9666,1406
36481,1406
27571,1406
5721,1406
31787,1406
31377,1406
24536,1406
24979,1406
4598,1406
25217,1406
37344,1406
25725,1406
25828,1406
4602,1406
4986,1406
36581,1406
26647,1406
36332,1406
36290,1406
36045,1406
27356,1406
27646,1406
35900,1406
35358,1406
35166,1406
29342,1406
11468,1406
29575,1406
34082,1406
33874,1406
33778,1406
30416,1406
33163,1406
31200,1406
31322,1406
7817,1406
36992,1406
37517,1406
7169,1406
6108,1406
46590,1406
46615,1406
46855,1406
47040,1406
47062,1406
48392,1406
7863,1406
7835,1406
49487,1406
15275,1406
6715,1406
15780,1406
15816,1406
76,1406
4580,1406
723,1406
1372,1406
16017,1406
1193,1406
1011,1406
49703,1406
49469,1406
48792,1406
3013,1406
48130,1406
47584,1406
47500,1406
47461,1406
9220,1406
38360,1406
10883,1406
13949,1406
24336,1406
24241,1406
24004,1406
37859,1406
38339,1406
39168,1406
39761,1406
39925,1406
40155,1406
41306,1406
41642,1406
41653,1406
18961,1406
41963,1406
18072,1406
12105,1406
17731,1406
17653,1406
17622,1406
17555,1406
43383,1406
15009,1406
43859,1406
12121,1406
44279,1406
14869,1406
44932,1406
45581,1406
12754,1406
11916,1406
38384,1406
39164,1406
39171,1406
45475,1406
43553,1406
46291,1406
46464,1406
44922,1406
45116,1406
47075,1406
47076,1406
47262,1406
47406,1406
47575,1406
18613,1406
21134,1406
49540,1406
20633,1406
49736,1406
18717,1406
18304,1406
16436,1406
45918,1406
46436,1406
3403,1406
15624,1406
3795,1406
4843,1406
17972,1406
13998,1406
13828,1406
5691,1406
45440,1406
5854,1406
23953,1406
25139,1406
40330,1406
40409,1406
40706,1406
28510,1406
40883,1406
20314,1406
40904,1406
41061,1406
28396,1406
28188,1406
41789,1406
27980,1406
27006,1406
42282,1406
42552,1406
19940,1406
26665,1406
43468,1406
26287,1406
26059,1406
43770,1406
25518,1406
44049,1406
44075,1406
44126,1406
44208,1406
44232,1406
43476,1406
44477,1406
24323,1406
3595,1406
13555,1406
46978,1406
46429,1406
16178,1406
16326,1406
16234,1406
45913,1406
49771,1406
17244,1406
45483,1406
17709,1406
44684,1406
15968,1406
18026,1406
18096,1406
18147,1406
18381,1406
43452,1406
42726,1406
14058,1406
41871,1406
20696,1406
20779,1406
41555,1406
21382,1406
21853,1406
3949,1406
3980,1406
4019,1406
4337,1406
39277,1406
15370,1406
12820,1406
15263,1406
47598,1406
7634,1406
10547,1406
8210,1406
47142,1406
9387,1406
9808,1406
8833,1406
7636,1406
7415,1406
47275,1406
6614,1406
6297,1406
5459,1406
4988,1406
4955,1406
11494,1406
3110,1406
11883,1406
12511,1406
12597,1406
2792,1406
47960,1406
48445,1406
49505,1406
49120,1406
13301,1406
48559,1406
13946,1406
47952,1406
49458,1406
16380,1406
3689,1406
30400,1406
11161,1406
27380,1406
10253,1406
37668,1406
9786,1406
37526,1406
27917,1406
5202,1406
3804,1406
3684,1406
37480,1406
3081,1406
29676,1406
37832,1406
2960,1406
30050,1406
2152,1406
30653,1406
49842,1406
49799,1406
31167,1406
31679,1406
31736,1406
31768,1406
31818,1406
32142,1406
2454,1406
49428,1406
2450,1406
26139,1406
11563,1406
12810,1406
15076,1406
39582,1406
15704,1406
39513,1406
21254,1406
21091,1406
19941,1406
17564,1406
18118,1406
47400,1406
18757,1406
17735,1406
18936,1406
19186,1406
16679,1406
15932,1406
20559,1406
20822,1406
21233,1406
21636,1406
14886,1406
23115,1406
23218,1406
23963,1406
24295,1406
24327,1406
24554,1406
13162,1406
49149,1406
49084,1406
23945,1406
33670,1406
34265,1406
43706,1406
41136,1406
41568,1406
41609,1406
36583,1406
41610,1406
41726,1406
42618,1406
42118,1406
42591,1406
42286,1406
36312,1406
41668,1406
40967,1406
35868,1406
41082,1406
35800,1406
6942,1406
41049,1406
40319,1406
40298,1406
45661,1406
40198,1406
8414,1406
39380,1406
39182,1406
46093,1406
9460,1406
41490,1406
40669,1406
44562,1406
39917,1406
35320,1406
35384,1406
47817,1406
36372,1406
36386,1406
47236,1406
36723,1406
36845,1406
46986,1406
46779,1406
46743,1406
3846,1406
46692,1406
37421,1406
37698,1406
38136,1406
38185,1406
38284,1406
38294,1406
45361,1406
5745,1406
38846,1406
38951,1406
39017,1406
39122,1406
39352,1406
5990,1406
39537,1406
6905,1406
49011,1406
24381,1406
39597,1406
25584,1406
44336,1406
44369,1406
42606,1406
6270,1406
5783,1406
44972,1406
45109,1406
45143,1406
45244,1406
46448,1406
46255,1406
3896,1406
46209,1406
6817,1406
621,1406
