run,pw1
30509,12135
36891,12135
39925,12135
24192,12135
8526,12135
29798,12135
27097,12135
35040,12135
19667,12135
2908,12135
36769,12135
3332,12135
29412,12135
34000,12135
9394,12135
19301,12135
33000,12135
26718,12135
6740,12135
19533,12135
7686,12135
36560,12135
35015,12135
35333,12135
49000,12135
10437,12135
611,12135
2990,12135
41240,12135
16377,12135
26554,12135
40686,12135
28447,12135
16626,12135
26595,12135
41211,12135
41902,12135
29161,12135
28926,12135
38520,12135
26188,12135
956,12135
7783,12135
31505,12135
2128,12135
28814,12135
22828,12135
37655,12135
16678,12135
33471,12135
38382,12135
7993,12135
33117,12135
18595,12135
38495,12135
30240,12135
42641,12135
39347,12135
4623,12135
40664,12135
13718,12135
27263,12135
39529,12135
44645,12135
27033,12135
40746,12135
48890,12135
16500,12135
11615,12135
11029,12135
35753,12135
2104,12135
720,12135
36576,12135
12161,12135
49105,12135
21177,12135
20555,12135
21709,12135
27223,12135
45860,12135
24006,12135
44718,12135
42146,12135
39058,12135
23142,12135
26767,12135
49939,12135
36753,12135
23505,12135
2309,12135
31664,12135
20931,12135
18863,12135
21201,12135
24426,12135
31234,12135
13792,12135
12298,12135
1513,12135
10687,12135
47462,12135
5399,12135
10934,12135
23263,12135
10637,12135
12404,12135
39312,12135
12104,12135
27833,12135
47391,12135
23097,12135
32531,12135
49412,12135
21781,12135
8601,12135
48888,12135
35645,12135
26980,12135
40195,12135
24168,12135
4855,12135
25139,12135
29169,12135
1843,12135
27104,12135
22016,12135
3454,12135
28049,12135
49992,12135
29773,12135
49942,12135
21816,12135
28758,12135
19228,12135
21322,12135
3544,12135
24373,12135
7801,12135
42319,12135
232,12135
40384,12135
10076,12135
44943,12135
45744,12135
38754,12135
32521,12135
30892,12135
48304,12135
39002,12135
37635,12135
30279,12135
27661,12135
13054,12135
36337,12135
28283,12135
38379,12135
21138,12135
33250,12135
20334,12135
36712,12135
30867,12135
44727,12135
10883,12135
40925,12135
11916,12135
31347,12135
39561,12135
5994,12135
48454,12135
28970,12135
4798,12135
36453,12135
40684,12135
31647,12135
25793,12135
26008,12135
42944,12135
30954,12135
20121,12135
8289,12135
40656,12135
40640,12135
33421,12135
32974,12135
40144,12135
33001,12135
31854,12135
40616,12135
40249,12135
42745,12135
26183,12135
45507,12135
26751,12135
41099,12135
37216,12135
49915,12135
47765,12135
42122,12135
26993,12135
32374,12135
9743,12135
10446,12135
40545,12135
12113,12135
32038,12135
34899,12135
44301,12135
30124,12135
20469,12135
8542,12135
3462,12135
40364,12135
42048,12135
19753,12135
40685,12135
24032,12135
19286,12135
2284,12135
39739,12135
19058,12135
33394,12135
927,12135
11912,12135
6434,12135
30702,12135
39438,12135
7956,12135
6188,12135
39284,12135
16221,12135
39507,12135
33449,12135
45836,12135
25787,12135
42467,12135
8407,12135
20505,12135
42838,12135
28479,12135
31923,12135
44622,12135
16026,12135
13973,12135
41803,12135
3358,12135
26856,12135
39534,12135
35363,12135
32040,12135
21130,12135
31244,12135
20015,12135
35487,12135
4796,12135
45493,12135
42583,12135
33511,12135
40844,12135
29303,12135
49905,12135
40606,12135
10577,12135
11726,12135
40878,12135
19651,12135
37423,12135
44353,12135
13796,12135
34010,12135
39562,12135
34395,12135
27694,12135
45855,12135
28416,12135
44315,12135
40231,12135
31580,12135
16541,12135
23028,12135
27463,12135
21971,12135
6825,12135
28857,12135
3441,12135
37545,12135
18597,12135
26969,12135
23332,12135
17678,12135
41450,12135
47698,12135
18764,12135
25907,12135
26216,12135
28718,12135
9866,12135
41162,12135
21842,12135
36119,12135
36033,12135
20583,12135
17925,12135
22918,12135
2001,12135
42787,12135
35952,12135
45166,12135
42082,12135
27411,12135
38522,12135
23832,12135
16179,12135
29965,12135
20521,12135
32378,12135
11864,12135
12156,12135
21318,12135
18771,12135
9147,12135
35045,12135
42023,12135
40937,12135
11767,12135
42179,12135
6502,12135
27439,12135
23831,12135
31862,12135
35211,12135
31449,12135
27462,12135
13387,12135
43137,12135
12831,12135
20099,12135
33657,12135
37516,12135
30937,12135
31340,12135
32176,12135
33020,12135
5977,12135
47417,12135
13977,12135
39657,12135
13453,12135
40577,12135
48615,12135
35093,12135
19437,12135
29726,12135
40755,12135
4833,12135
32156,12135
48428,12135
28598,12135
33152,12135
14576,12135
47715,12135
13287,12135
48498,12135
196,12135
24018,12135
42228,12135
42706,12135
36507,12135
31612,12135
913,12135
31424,12135
10301,12135
39616,12135
28720,12135
30045,12135
10947,12135
9718,12135
32500,12135
29982,12135
37832,12135
44958,12135
20477,12135
14192,12135
38506,12135
29359,12135
39375,12135
12035,12135
13176,12135
13056,12135
39161,12135
14077,12135
2900,12135
14026,12135
34111,12135
27108,12135
45291,12135
29858,12135
19793,12135
10977,12135
36550,12135
30066,12135
11524,12135
45568,12135
48128,12135
3289,12135
29847,12135
44611,12135
40111,12135
42659,12135
22172,12135
33606,12135
40969,12135
9863,12135
11188,12135
2423,12135
9041,12135
5747,12135
39491,12135
47400,12135
11400,12135
7731,12135
18622,12135
1778,12135
5492,12135
9789,12135
6504,12135
37220,12135
40285,12135
48368,12135
9418,12135
39595,12135
44095,12135
4153,12135
47486,12135
30350,12135
23787,12135
21921,12135
45878,12135
45383,12135
2142,12135
48468,12135
11840,12135
45148,12135
18781,12135
31266,12135
27313,12135
23111,12135
35421,12135
39878,12135
7210,12135
44311,12135
24034,12135
37754,12135
20796,12135
41220,12135
1491,12135
31200,12135
10960,12135
23836,12135
14225,12135
49839,12135
2620,12135
9479,12135
18596,12135
21309,12135
14126,12135
45667,12135
29610,12135
12963,12135
962,12135
6749,12135
24044,12135
8533,12135
14013,12135
6553,12135
5741,12135
28389,12135
41802,12135
32190,12135
42783,12135
6720,12135
12272,12135
6366,12135
5405,12135
7970,12135
48486,12135
13055,12135
4472,12135
43170,12135
10507,12135
9730,12135
28199,12135
47669,12135
21608,12135
28659,12135
16154,12135
29127,12135
9128,12135
25176,12135
48107,12135
14373,12135
32709,12135
24994,12135
47152,12135
11748,12135
18109,12135
27558,12135
6231,12135
16447,12135
49018,12135
45310,12135
14577,12135
749,12135
44647,12135
14058,12135
44367,12135
22285,12135
22263,12135
22467,12135
28503,12135
46993,12135
22822,12135
1057,12135
12085,12135
9116,12135
8579,12135
20017,12135
20109,12135
25089,12135
23247,12135
11163,12135
21371,12135
13059,12135
47109,12135
31935,12135
9186,12135
34061,12135
13419,12135
4787,12135
18760,12135
11469,12135
2618,12135
7149,12135
39206,12135
30311,12135
16932,12135
48593,12135
17972,12135
14239,12135
649,12135
40133,12135
20260,12135
13894,12135
10931,12135
10564,12135
10557,12135
10245,12135
30470,12135
38982,12135
10621,12135
11294,12135
42602,12135
25163,12135
11886,12135
45042,12135
39781,12135
10269,12135
16234,12135
12930,12135
43171,12135
27130,12135
13289,12135
331,12135
49988,12135
311,12135
32414,12135
37153,12135
12594,12135
2841,12135
6262,12135
23850,12135
32334,12135
9224,12135
42493,12135
16836,12135
44874,12135
27663,12135
28214,12135
6435,12135
29122,12135
19229,12135
46020,12135
43898,12135
11132,12135
11737,12135
42564,12135
24564,12135
11817,12135
18695,12135
13938,12135
5278,12135
32887,12135
31507,12135
37475,12135
27975,12135
31515,12135
5355,12135
6874,12135
21929,12135
9300,12135
48449,12135
17187,12135
27589,12135
5999,12135
10367,12135
8942,12135
35096,12135
9171,12135
22793,12135
9541,12135
7636,12135
18134,12135
29019,12135
7116,12135
10999,12135
21974,12135
27959,12135
13071,12135
19643,12135
8110,12135
40152,12135
36470,12135
13897,12135
11895,12135
10008,12135
35351,12135
8258,12135
12766,12135
11592,12135
7486,12135
10293,12135
27985,12135
17121,12135
11405,12135
18104,12135
19642,12135
4790,12135
18970,12135
35174,12135
19264,12135
16846,12135
37406,12135
31444,12135
19791,12135
35135,12135
32538,12135
9035,12135
18713,12135
45950,12135
39663,12135
39196,12135
2875,12135
32105,12135
33897,12135
48272,12135
36779,12135
11445,12135
48322,12135
44515,12135
45640,12135
12622,12135
37459,12135
849,12135
44337,12135
40138,12135
20678,12135
1220,12135
11410,12135
38677,12135
2412,12135
22860,12135
37088,12135
5628,12135
6645,12135
34959,12135
3480,12135
22941,12135
2987,12135
1605,12135
39542,12135
39735,12135
21034,12135
4228,12135
39212,12135
28838,12135
27369,12135
24088,12135
34023,12135
28057,12135
38371,12135
21388,12135
17867,12135
20035,12135
20148,12135
47415,12135
48174,12135
10682,12135
26087,12135
21006,12135
36827,12135
41305,12135
16298,12135
25175,12135
21316,12135
26425,12135
23731,12135
28717,12135
40538,12135
12068,12135
6853,12135
32590,12135
38406,12135
38059,12135
4817,12135
21214,12135
18776,12135
45722,12135
30929,12135
16352,12135
17584,12135
21809,12135
30772,12135
48475,12135
39411,12135
19732,12135
35137,12135
24177,12135
39236,12135
41792,12135
20193,12135
6269,12135
26639,12135
1049,12135
34389,12135
703,12135
36674,12135
36641,12135
40168,12135
6013,12135
8702,12135
8036,12135
33460,12135
19736,12135
20735,12135
40424,12135
44098,12135
27842,12135
42581,12135
20378,12135
9808,12135
27581,12135
30717,12135
21517,12135
15825,12135
9782,12135
37804,12135
6038,12135
32297,12135
9334,12135
13772,12135
48218,12135
11221,12135
18205,12135
22508,12135
5135,12135
9047,12135
11511,12135
27983,12135
13390,12135
19388,12135
8010,12135
12258,12135
37212,12135
23230,12135
13380,12135
13541,12135
36711,12135
9956,12135
9700,12135
36270,12135
8399,12135
9515,12135
39100,12135
26560,12135
47135,12135
7712,12135
34496,12135
20564,12135
20738,12135
35140,12135
21880,12135
23232,12135
17220,12135
32345,12135
19858,12135
22024,12135
40573,12135
2332,12135
26897,12135
5716,12135
49935,12135
40773,12135
29327,12135
39523,12135
13756,12135
47125,12135
29898,12135
28873,12135
12036,12135
5147,12135
722,12135
20159,12135
30536,12135
48198,12135
28997,12135
42571,12135
42937,12135
30841,12135
5868,12135
39620,12135
11075,12135
21003,12135
29162,12135
38648,12135
21209,12135
44951,12135
19401,12135
5478,12135
29528,12135
36713,12135
29744,12135
26010,12135
25055,12135
7408,12135
27923,12135
26105,12135
47541,12135
23175,12135
6672,12135
36803,12135
6424,12135
13169,12135
32084,12135
30351,12135
29752,12135
36281,12135
37002,12135
48131,12135
45613,12135
19057,12135
36166,12135
39909,12135
21218,12135
8073,12135
29009,12135
7517,12135
41000,12135
29791,12135
28894,12135
41765,12135
19089,12135
45884,12135
12967,12135
39926,12135
35250,12135
6916,12135
33844,12135
6680,12135
40482,12135
12892,12135
42369,12135
18065,12135
40288,12135
19710,12135
8592,12135
32363,12135
19804,12135
21396,12135
45641,12135
41167,12135
30199,12135
9074,12135
40769,12135
40879,12135
38881,12135
13839,12135
3356,12135
4149,12135
39492,12135
6329,12135
4271,12135
30418,12135
1127,12135
1710,12135
28571,12135
28827,12135
30436,12135
42282,12135
30705,12135
34485,12135
6335,12135
20248,12135
1025,12135
7319,12135
36327,12135
37971,12135
364,12135
39055,12135
12978,12135
31893,12135
39571,12135
22769,12135
19233,12135
27800,12135
29572,12135
33972,12135
22969,12135
2053,12135
27817,12135
27720,12135
36258,12135
41096,12135
3070,12135
48410,12135
31740,12135
36989,12135
30826,12135
6724,12135
6935,12135
3461,12135
14087,12135
39585,12135
13891,12135
7642,12135
40630,12135
3324,12135
38940,12135
40128,12135
8066,12135
47681,12135
18726,12135
7375,12135
18090,12135
38041,12135
7099,12135
27513,12135
9019,12135
27591,12135
923,12135
676,12135
36654,12135
14229,12135
40095,12135
20345,12135
43791,12135
21607,12135
12164,12135
8232,12135
13143,12135
46071,12135
6129,12135
28973,12135
10312,12135
44127,12135
12939,12135
10346,12135
14168,12135
8053,12135
45442,12135
47032,12135
5018,12135
6738,12135
34929,12135
37473,12135
10978,12135
19739,12135
12112,12135
11734,12135
30844,12135
49403,12135
38943,12135
48275,12135
41061,12135
12878,12135
12248,12135
13539,12135
9424,12135
41138,12135
48175,12135
29846,12135
13407,12135
39873,12135
386,12135
30503,12135
46084,12135
43163,12135
20722,12135
20062,12135
43827,12135
10067,12135
35152,12135
40084,12135
45261,12135
5522,12135
35360,12135
2082,12135
8072,12135
39466,12135
42266,12135
41808,12135
40964,12135
32997,12135
2189,12135
9027,12135
30000,12135
6787,12135
961,12135
9138,12135
974,12135
11314,12135
11834,12135
18754,12135
12341,12135
38243,12135
10188,12135
8629,12135
20705,12135
37742,12135
23829,12135
35367,12135
45173,12135
28823,12135
5806,12135
6233,12135
12956,12135
22945,12135
36672,12135
24047,12135
7952,12135
1138,12135
41054,12135
9622,12135
26213,12135
26422,12135
24927,12135
24594,12135
36469,12135
30916,12135
39621,12135
8240,12135
11037,12135
27408,12135
19921,12135
39448,12135
13859,12135
39072,12135
21191,12135
20832,12135
22214,12135
9759,12135
36715,12135
36669,12135
34939,12135
36246,12135
21510,12135
28986,12135
26488,12135
35083,12135
5700,12135
29880,12135
36355,12135
11331,12135
21235,12135
11638,12135
47143,12135
25723,12135
11292,12135
23426,12135
13279,12135
33160,12135
19987,12135
529,12135
28746,12135
6153,12135
5609,12135
47519,12135
10500,12135
40882,12135
11706,12135
24398,12135
21357,12135
4893,12135
48360,12135
37791,12135
37709,12135
886,12135
49957,12135
357,12135
23057,12135
37506,12135
12749,12135
5218,12135
41149,12135
7449,12135
26772,12135
34200,12135
26953,12135
43649,12135
49997,12135
12695,12135
8892,12135
11776,12135
16448,12135
40452,12135
37805,12135
22177,12135
45215,12135
346,12135
4282,12135
476,12135
27035,12135
2340,12135
23977,12135
32582,12135
14133,12135
40722,12135
21105,12135
29944,12135
20462,12135
37218,12135
29938,12135
30634,12135
29842,12135
888,12135
44523,12135
29462,12135
25205,12135
28781,12135
39772,12135
39905,12135
48624,12135
11865,12135
28458,12135
23339,12135
33843,12135
9354,12135
43948,12135
7900,12135
427,12135
44437,12135
40505,12135
44358,12135
49919,12135
44208,12135
49937,12135
22217,12135
26778,12135
10599,12135
997,12135
22025,12135
30255,12135
5528,12135
40479,12135
7090,12135
3221,12135
5671,12135
228,12135
46978,12135
44843,12135
32089,12135
7637,12135
2500,12135
22007,12135
19879,12135
25405,12135
23848,12135
39229,12135
42847,12135
38128,12135
3217,12135
23676,12135
42336,12135
1499,12135
28436,12135
40460,12135
47606,12135
32577,12135
3209,12135
31822,12135
25868,12135
23100,12135
38832,12135
33957,12135
38598,12135
30368,12135
3314,12135
40444,12135
1722,12135
32404,12135
8901,12135
44772,12135
40376,12135
11711,12135
20170,12135
9839,12135
5120,12135
23457,12135
47603,12135
47690,12135
6506,12135
973,12135
29672,12135
45565,12135
30898,12135
4563,12135
4499,12135
20050,12135
32228,12135
22123,12135
48155,12135
9384,12135
39599,12135
48618,12135
23990,12135
7464,12135
5825,12135
49330,12135
48910,12135
29403,12135
47789,12135
429,12135
21303,12135
9456,12135
6711,12135
21112,12135
9630,12135
30309,12135
39106,12135
40854,12135
39188,12135
12155,12135
6005,12135
27958,12135
12863,12135
35368,12135
26013,12135
14327,12135
16828,12135
36659,12135
29506,12135
23920,12135
36833,12135
38660,12135
37069,12135
13961,12135
28644,12135
35159,12135
11011,12135
38624,12135
21795,12135
669,12135
9197,12135
38571,12135
21550,12135
38076,12135
47021,12135
9060,12135
18759,12135
44253,12135
220,12135
8514,12135
42723,12135
36679,12135
22196,12135
35981,12135
24231,12135
8765,12135
36683,12135
47703,12135
32514,12135
5077,12135
35082,12135
11950,12135
21584,12135
10607,12135
14123,12135
23265,12135
32975,12135
17680,12135
7927,12135
12466,12135
8775,12135
10349,12135
1338,12135
23007,12135
20178,12135
22939,12135
40865,12135
38398,12135
39666,12135
28194,12135
32398,12135
333,12135
21387,12135
29483,12135
28884,12135
34146,12135
21522,12135
24058,12135
28482,12135
33656,12135
27977,12135
11699,12135
11467,12135
41206,12135
11783,12135
13101,12135
24690,12135
45146,12135
19330,12135
40833,12135
18822,12135
39024,12135
12346,12135
8616,12135
42672,12135
39272,12135
8449,12135
42061,12135
38025,12135
31205,12135
36791,12135
7425,12135
9949,12135
8989,12135
9982,12135
3328,12135
24239,12135
7616,12135
7611,12135
24868,12135
4994,12135
5190,12135
7410,12135
8804,12135
3207,12135
11622,12135
38743,12135
40994,12135
8058,12135
23154,12135
7747,12135
40037,12135
39644,12135
6906,12135
45566,12135
21355,12135
38593,12135
29463,12135
21751,12135
39319,12135
30076,12135
18231,12135
31726,12135
18225,12135
9294,12135
7137,12135
40838,12135
47464,12135
25923,12135
39085,12135
9223,12135
9098,12135
6813,12135
40750,12135
20755,12135
34360,12135
26687,12135
35029,12135
15323,12135
4087,12135
35033,12135
5857,12135
21056,12135
10987,12135
21093,12135
26098,12135
8645,12135
27642,12135
21203,12135
5927,12135
38537,12135
37476,12135
10993,12135
26208,12135
9356,12135
35123,12135
16136,12135
15887,12135
2180,12135
44999,12135
13901,12135
32033,12135
37057,12135
10321,12135
28498,12135
36110,12135
12803,12135
4186,12135
39446,12135
20458,12135
37127,12135
11653,12135
17609,12135
16408,12135
28415,12135
3220,12135
715,12135
7837,12135
451,12135
47153,12135
10827,12135
1123,12135
2193,12135
33358,12135
42332,12135
45184,12135
14167,12135
38129,12135
26000,12135
29836,12135
38475,12135
5445,12135
6669,12135
41049,12135
37342,12135
40006,12135
32457,12135
49052,12135
14115,12135
35616,12135
4887,12135
36251,12135
10543,12135
3098,12135
5589,12135
35595,12135
36369,12135
2525,12135
23801,12135
30828,12135
23729,12135
23269,12135
8120,12135
37115,12135
48366,12135
40897,12135
520,12135
29623,12135
34095,12135
34050,12135
26036,12135
48290,12135
25919,12135
32001,12135
43276,12135
49987,12135
36413,12135
20347,12135
21019,12135
4958,12135
