position,run,name,ktime_mono_fast
3,490,checkpoint_2,0
4,490,checkpoint_3,123653461867
5,490,sched_stat_runtime,123653463899
6,490,irq,123653464419
7,490,softirq,123653465357
8,490,arch_cpu_idle,123653468221
9,490,arch_cpu_idle,123653469003
10,490,arch_cpu_idle,123653584471
11,490,arch_cpu_idle,123653586607
12,490,arch_cpu_idle,123653709419
13,490,arch_cpu_idle,123653711606
14,490,arch_cpu_idle,123653834471
15,490,arch_cpu_idle,123653836554
16,490,arch_cpu_idle,123653959419
17,490,arch_cpu_idle,123653961658
18,490,arch_cpu_idle,123654084418
19,490,arch_cpu_idle,123654086606
20,490,arch_cpu_idle,123654209522
21,490,arch_cpu_idle,123654211606
22,490,arch_cpu_idle,123654334418
23,490,arch_cpu_idle,123654336606
24,490,arch_cpu_idle,123654459418
25,490,arch_cpu_idle,123654461605
26,490,arch_cpu_idle,123654584418
27,490,arch_cpu_idle,123654586605
28,490,arch_cpu_idle,123654709417
29,490,arch_cpu_idle,123654711605
30,490,arch_cpu_idle,123654834417
31,490,arch_cpu_idle,123654836605
32,490,arch_cpu_idle,123654959469
33,490,arch_cpu_idle,123654961552
34,490,arch_cpu_idle,123655084417
35,490,arch_cpu_idle,123655086604
36,490,arch_cpu_idle,123655209521
37,490,arch_cpu_idle,123655211604
38,490,arch_cpu_idle,123655334417
39,490,arch_cpu_idle,123655336552
40,490,arch_cpu_idle,123655459416
41,490,arch_cpu_idle,123655461604
42,490,arch_cpu_idle,123655584416
43,490,arch_cpu_idle,123655586604
44,490,arch_cpu_idle,123655709416
45,490,arch_cpu_idle,123655711551
46,490,arch_cpu_idle,123655834416
47,490,arch_cpu_idle,123655836655
48,490,arch_cpu_idle,123655959416
49,490,arch_cpu_idle,123655961603
50,490,arch_cpu_idle,123656084467
1,491,checkpoint_1,123673473608
2,491,checkpoint_2,123673473712
3,491,checkpoint_3,123673473816
4,491,sched_stat_runtime,123673475795
5,491,irq,123673476316
6,491,softirq,123673477254
7,491,arch_cpu_idle,123673480066
8,491,arch_cpu_idle,123673480900
9,491,arch_cpu_idle,123673584441
10,491,arch_cpu_idle,123673586577
11,491,arch_cpu_idle,123673709389
12,491,arch_cpu_idle,123673711576
13,491,arch_cpu_idle,123673834441
14,491,arch_cpu_idle,123673836628
15,491,arch_cpu_idle,123673959388
16,491,arch_cpu_idle,123673961576
17,491,arch_cpu_idle,123674084388
18,491,arch_cpu_idle,123674086576
19,491,arch_cpu_idle,123674209492
20,491,arch_cpu_idle,123674211576
21,491,arch_cpu_idle,123674334388
22,491,arch_cpu_idle,123674336575
23,491,arch_cpu_idle,123674459388
24,491,arch_cpu_idle,123674461575
25,491,arch_cpu_idle,123674584388
26,491,arch_cpu_idle,123674586575
27,491,arch_cpu_idle,123674709387
28,491,arch_cpu_idle,123674711575
29,491,arch_cpu_idle,123674834387
30,491,arch_cpu_idle,123674836575
31,491,arch_cpu_idle,123674959439
32,491,arch_cpu_idle,123674961574
33,491,arch_cpu_idle,123675084387
34,491,arch_cpu_idle,123675086574
35,491,arch_cpu_idle,123675209491
36,491,arch_cpu_idle,123675211574
37,491,arch_cpu_idle,123675334386
38,491,arch_cpu_idle,123675336574
39,491,arch_cpu_idle,123675459438
40,491,arch_cpu_idle,123675461574
41,491,arch_cpu_idle,123675584386
42,491,arch_cpu_idle,123675586574
43,491,arch_cpu_idle,123675709386
44,491,arch_cpu_idle,123675711573
45,491,arch_cpu_idle,123675834386
46,491,arch_cpu_idle,123675836573
47,491,arch_cpu_idle,123675959385
48,491,arch_cpu_idle,123675961573
49,491,arch_cpu_idle,123676084437
50,491,arch_cpu_idle,123676086573
1,492,checkpoint_1,123693485349
2,492,checkpoint_2,123693485453
3,492,checkpoint_3,123693485557
4,492,sched_stat_runtime,123693487640
5,492,irq,123693488161
6,492,softirq,123693489099
7,492,arch_cpu_idle,123693491963
8,492,arch_cpu_idle,123693492797
9,492,arch_cpu_idle,123693584411
10,492,arch_cpu_idle,123693586651
11,492,arch_cpu_idle,123693709359
12,492,arch_cpu_idle,123693711598
13,492,arch_cpu_idle,123693834411
14,492,arch_cpu_idle,123693836546
15,492,arch_cpu_idle,123693959358
16,492,arch_cpu_idle,123693961598
17,492,arch_cpu_idle,123694084358
18,492,arch_cpu_idle,123694086546
19,492,arch_cpu_idle,123694209462
20,492,arch_cpu_idle,123694211598
21,492,arch_cpu_idle,123694334358
22,492,arch_cpu_idle,123694336545
23,492,arch_cpu_idle,123694459358
24,492,arch_cpu_idle,123694461597
25,492,arch_cpu_idle,123694584357
26,492,arch_cpu_idle,123694586597
27,492,arch_cpu_idle,123694709357
28,492,arch_cpu_idle,123694711545
29,492,arch_cpu_idle,123694834357
30,492,arch_cpu_idle,123694836545
31,492,arch_cpu_idle,123694959409
32,492,arch_cpu_idle,123694961544
33,492,arch_cpu_idle,123695084357
34,492,arch_cpu_idle,123695086596
35,492,arch_cpu_idle,123695209461
36,492,arch_cpu_idle,123695211544
37,492,arch_cpu_idle,123695334356
38,492,arch_cpu_idle,123695336544
39,492,arch_cpu_idle,123695459356
40,492,arch_cpu_idle,123695461596
41,492,arch_cpu_idle,123695584356
42,492,arch_cpu_idle,123695586596
43,492,arch_cpu_idle,123695709356
44,492,arch_cpu_idle,123695711595
45,492,arch_cpu_idle,123695834356
46,492,arch_cpu_idle,123695836595
47,492,arch_cpu_idle,123695959355
48,492,arch_cpu_idle,123695961595
49,492,arch_cpu_idle,123696084407
50,492,arch_cpu_idle,123696086595
1,493,checkpoint_1,123713497143
2,493,checkpoint_2,123713497247
3,493,checkpoint_3,123713497352
4,493,sched_stat_runtime,123713499331
5,493,irq,123713499904
6,493,softirq,123713500841
7,493,arch_cpu_idle,123713503654
8,493,arch_cpu_idle,123713504435
9,493,arch_cpu_idle,123713584383
10,493,arch_cpu_idle,123713586570
11,493,arch_cpu_idle,123713709330
12,493,arch_cpu_idle,123713711570
13,493,arch_cpu_idle,123713834330
14,493,arch_cpu_idle,123713836570
15,493,arch_cpu_idle,123713959330
16,493,arch_cpu_idle,123713961518
17,493,arch_cpu_idle,123714084330
18,493,arch_cpu_idle,123714086569
19,493,arch_cpu_idle,123714209434
20,493,arch_cpu_idle,123714211517
21,493,arch_cpu_idle,123714334382
22,493,arch_cpu_idle,123714336517
23,493,arch_cpu_idle,123714459329
24,493,arch_cpu_idle,123714461569
25,493,arch_cpu_idle,123714584329
26,493,arch_cpu_idle,123714586517
27,493,arch_cpu_idle,123714709329
28,493,arch_cpu_idle,123714711569
29,493,arch_cpu_idle,123714834329
30,493,arch_cpu_idle,123714836516
31,493,arch_cpu_idle,123714959329
32,493,arch_cpu_idle,123714961568
33,493,arch_cpu_idle,123715084328
34,493,arch_cpu_idle,123715086516
35,493,arch_cpu_idle,123715209432
36,493,arch_cpu_idle,123715211516
37,493,arch_cpu_idle,123715334328
38,493,arch_cpu_idle,123715336516
39,493,arch_cpu_idle,123715459380
40,493,arch_cpu_idle,123715461515
41,493,arch_cpu_idle,123715584328
42,493,arch_cpu_idle,123715586567
43,493,arch_cpu_idle,123715709328
44,493,arch_cpu_idle,123715711515
45,493,arch_cpu_idle,123715834327
46,493,arch_cpu_idle,123715836515
47,493,arch_cpu_idle,123715959327
48,493,arch_cpu_idle,123715961567
49,493,arch_cpu_idle,123716084327
50,493,arch_cpu_idle,123716086514
1,494,checkpoint_1,123733508990
2,494,checkpoint_2,123733509094
3,494,checkpoint_3,123733509198
4,494,sched_stat_runtime,123733511334
5,494,irq,123733511907
6,494,softirq,123733512844
7,494,arch_cpu_idle,123733515657
8,494,arch_cpu_idle,123733516438
9,494,arch_cpu_idle,123733584354
10,494,arch_cpu_idle,123733586542
11,494,arch_cpu_idle,123733709354
12,494,arch_cpu_idle,123733711490
13,494,arch_cpu_idle,123733834302
14,494,arch_cpu_idle,123733836490
15,494,arch_cpu_idle,123733959302
16,494,arch_cpu_idle,123733961541
17,494,arch_cpu_idle,123734084302
18,494,arch_cpu_idle,123734086541
19,494,arch_cpu_idle,123734209406
20,494,arch_cpu_idle,123734211541
21,494,arch_cpu_idle,123734334301
22,494,arch_cpu_idle,123734336489
23,494,arch_cpu_idle,123734459353
24,494,arch_cpu_idle,123734461541
25,494,arch_cpu_idle,123734584353
26,494,arch_cpu_idle,123734586541
27,494,arch_cpu_idle,123734709353
28,494,arch_cpu_idle,123734711488
29,494,arch_cpu_idle,123734834301
30,494,arch_cpu_idle,123734836488
31,494,arch_cpu_idle,123734959300
32,494,arch_cpu_idle,123734961488
33,494,arch_cpu_idle,123735084300
34,494,arch_cpu_idle,123735086488
35,494,arch_cpu_idle,123735209404
36,494,arch_cpu_idle,123735211540
37,494,arch_cpu_idle,123735334352
38,494,arch_cpu_idle,123735336539
39,494,arch_cpu_idle,123735459352
40,494,arch_cpu_idle,123735461487
41,494,arch_cpu_idle,123735584300
42,494,arch_cpu_idle,123735586539
43,494,arch_cpu_idle,123735709351
44,494,arch_cpu_idle,123735711487
45,494,arch_cpu_idle,123735834299
46,494,arch_cpu_idle,123735836539
47,494,arch_cpu_idle,123735959299
48,494,arch_cpu_idle,123735961539
49,494,arch_cpu_idle,123736084299
50,494,arch_cpu_idle,123736086486
1,495,checkpoint_1,123753520941
2,495,checkpoint_2,123753521045
3,495,checkpoint_3,123753521201
4,495,sched_stat_runtime,123753523180
5,495,irq,123753523701
6,495,softirq,123753524639
7,495,arch_cpu_idle,123753527451
8,495,arch_cpu_idle,123753528337
9,495,arch_cpu_idle,123753584326
10,495,arch_cpu_idle,123753586566
11,495,arch_cpu_idle,123753709274
12,495,arch_cpu_idle,123753711514
13,495,arch_cpu_idle,123753834274
14,495,arch_cpu_idle,123753836461
15,495,arch_cpu_idle,123753959274
16,495,arch_cpu_idle,123753961461
17,495,arch_cpu_idle,123754084273
18,495,arch_cpu_idle,123754086461
19,495,arch_cpu_idle,123754209377
20,495,arch_cpu_idle,123754211513
21,495,arch_cpu_idle,123754334273
22,495,arch_cpu_idle,123754336513
23,495,arch_cpu_idle,123754459273
24,495,arch_cpu_idle,123754461512
25,495,arch_cpu_idle,123754584273
26,495,arch_cpu_idle,123754586460
27,495,arch_cpu_idle,123754709273
28,495,arch_cpu_idle,123754711460
29,495,arch_cpu_idle,123754834272
30,495,arch_cpu_idle,123754836512
31,495,arch_cpu_idle,123754959272
32,495,arch_cpu_idle,123754961460
33,495,arch_cpu_idle,123755084272
34,495,arch_cpu_idle,123755086460
35,495,arch_cpu_idle,123755209376
36,495,arch_cpu_idle,123755211459
37,495,arch_cpu_idle,123755334324
38,495,arch_cpu_idle,123755336459
39,495,arch_cpu_idle,123755459271
40,495,arch_cpu_idle,123755461459
41,495,arch_cpu_idle,123755584271
42,495,arch_cpu_idle,123755586511
43,495,arch_cpu_idle,123755709271
44,495,arch_cpu_idle,123755711459
45,495,arch_cpu_idle,123755834271
46,495,arch_cpu_idle,123755836511
47,495,arch_cpu_idle,123755959271
48,495,arch_cpu_idle,123755961458
49,495,arch_cpu_idle,123756084271
50,495,arch_cpu_idle,123756086458
1,496,checkpoint_1,123773532996
2,496,checkpoint_2,123773533152
3,496,checkpoint_3,123773533256
4,496,sched_stat_runtime,123773535236
5,496,irq,123773535808
6,496,__mix_pool_bytes,123773536329
7,496,softirq,123773539246
8,496,arch_cpu_idle,123773540340
9,496,arch_cpu_idle,123773542215
10,496,sched_stat_runtime,0
11,496,sched_stat_runtime,123773546746
12,496,arch_cpu_idle,123773584298
13,496,arch_cpu_idle,123773586590
14,496,arch_cpu_idle,123773709246
15,496,arch_cpu_idle,123773711485
16,496,arch_cpu_idle,123773834246
17,496,arch_cpu_idle,123773836433
18,496,arch_cpu_idle,123773959245
19,496,arch_cpu_idle,123773961485
20,496,arch_cpu_idle,123774084297
21,496,arch_cpu_idle,123774086485
22,496,arch_cpu_idle,123774209349
23,496,arch_cpu_idle,123774211433
24,496,arch_cpu_idle,123774334245
25,496,arch_cpu_idle,123774336432
26,496,arch_cpu_idle,123774459245
27,496,arch_cpu_idle,123774461484
28,496,arch_cpu_idle,123774584244
29,496,arch_cpu_idle,123774586484
30,496,arch_cpu_idle,123774709244
31,496,arch_cpu_idle,123774711484
32,496,arch_cpu_idle,123774834244
33,496,arch_cpu_idle,123774836432
34,496,arch_cpu_idle,123774959244
35,496,arch_cpu_idle,123774961431
36,496,arch_cpu_idle,123775084244
37,496,arch_cpu_idle,123775086483
38,496,arch_cpu_idle,123775209348
39,496,arch_cpu_idle,123775211431
40,496,arch_cpu_idle,123775334243
41,496,arch_cpu_idle,123775336431
42,496,arch_cpu_idle,123775459243
43,496,arch_cpu_idle,123775461483
44,496,arch_cpu_idle,123775584243
45,496,arch_cpu_idle,123775586483
46,496,arch_cpu_idle,123775709243
47,496,arch_cpu_idle,123775711430
48,496,arch_cpu_idle,123775834243
49,496,arch_cpu_idle,123775836482
50,496,arch_cpu_idle,123775959243
1,497,checkpoint_1,123793544895
2,497,checkpoint_2,123793544999
3,497,checkpoint_3,123793545103
4,497,sched_stat_runtime,123793547082
5,497,irq,123793547707
6,497,softirq,123793548645
7,497,arch_cpu_idle,123793551509
8,497,arch_cpu_idle,123793552082
9,497,arch_cpu_idle,123793584270
10,497,arch_cpu_idle,123793586509
11,497,arch_cpu_idle,123793709270
12,497,arch_cpu_idle,123793711457
13,497,arch_cpu_idle,123793834217
14,497,arch_cpu_idle,123793836405
15,497,arch_cpu_idle,123793959217
16,497,arch_cpu_idle,123793961405
17,497,arch_cpu_idle,123794084217
18,497,arch_cpu_idle,123794086404
19,497,arch_cpu_idle,123794209321
20,497,arch_cpu_idle,123794211404
21,497,arch_cpu_idle,123794334269
22,497,arch_cpu_idle,123794336456
23,497,arch_cpu_idle,123794459216
24,497,arch_cpu_idle,123794461456
25,497,arch_cpu_idle,123794584216
26,497,arch_cpu_idle,123794586456
27,497,arch_cpu_idle,123794709216
28,497,arch_cpu_idle,123794711456
29,497,arch_cpu_idle,123794834216
30,497,arch_cpu_idle,123794836403
31,497,arch_cpu_idle,123794959216
32,497,arch_cpu_idle,123794961403
33,497,arch_cpu_idle,123795084216
34,497,arch_cpu_idle,123795086455
35,497,arch_cpu_idle,123795209320
36,497,arch_cpu_idle,123795211455
37,497,arch_cpu_idle,123795334267
38,497,arch_cpu_idle,123795336403
39,497,arch_cpu_idle,123795459267
40,497,arch_cpu_idle,123795461403
41,497,arch_cpu_idle,123795584215
42,497,arch_cpu_idle,123795586402
43,497,arch_cpu_idle,123795709215
44,497,arch_cpu_idle,123795711454
45,497,arch_cpu_idle,123795834215
46,497,arch_cpu_idle,123795836454
47,497,arch_cpu_idle,123795959214
48,497,arch_cpu_idle,123795961454
49,497,arch_cpu_idle,123796084214
50,497,arch_cpu_idle,123796086402
1,498,checkpoint_1,123813556742
2,498,checkpoint_2,123813556846
3,498,checkpoint_3,123813557002
4,498,sched_stat_runtime,123813559033
5,498,irq,123813559554
6,498,softirq,123813560492
7,498,arch_cpu_idle,123813563304
8,498,arch_cpu_idle,123813564450
9,498,arch_cpu_idle,123813584242
10,498,arch_cpu_idle,123813586429
11,498,arch_cpu_idle,123813709241
12,498,arch_cpu_idle,123813711377
13,498,arch_cpu_idle,123813834189
14,498,arch_cpu_idle,123813836429
15,498,arch_cpu_idle,123813959189
16,498,arch_cpu_idle,123813961376
17,498,arch_cpu_idle,123814084189
18,498,arch_cpu_idle,123814086428
19,498,arch_cpu_idle,123814209293
20,498,arch_cpu_idle,123814211428
21,498,arch_cpu_idle,123814334188
22,498,arch_cpu_idle,123814336376
23,498,arch_cpu_idle,123814459188
24,498,arch_cpu_idle,123814461428
25,498,arch_cpu_idle,123814584188
26,498,arch_cpu_idle,123814586376
27,498,arch_cpu_idle,123814709188
28,498,arch_cpu_idle,123814711427
29,498,arch_cpu_idle,123814834188
30,498,arch_cpu_idle,123814836427
31,498,arch_cpu_idle,123814959188
32,498,arch_cpu_idle,123814961427
33,498,arch_cpu_idle,123815084239
34,498,arch_cpu_idle,123815086427
35,498,arch_cpu_idle,123815209291
36,498,arch_cpu_idle,123815211427
37,498,arch_cpu_idle,123815334187
38,498,arch_cpu_idle,123815336427
39,498,arch_cpu_idle,123815459187
40,498,arch_cpu_idle,123815461374
41,498,arch_cpu_idle,123815584187
42,498,arch_cpu_idle,123815586426
43,498,arch_cpu_idle,123815709186
44,498,arch_cpu_idle,123815711374
45,498,arch_cpu_idle,123815834186
46,498,arch_cpu_idle,123815836374
47,498,arch_cpu_idle,123815959186
48,498,arch_cpu_idle,123815961374
49,498,arch_cpu_idle,123816084186
50,498,arch_cpu_idle,123816086373
1,499,checkpoint_1,123833569161
2,499,checkpoint_2,123833569317
3,499,checkpoint_3,123833569422
4,499,sched_stat_runtime,123833571765
5,499,irq,123833572182
6,499,softirq,123833573120
7,499,arch_cpu_idle,123833575984
8,499,arch_cpu_idle,123833577390
9,499,arch_cpu_idle,123833584213
10,499,arch_cpu_idle,123833586401
11,499,arch_cpu_idle,123833709161
12,499,arch_cpu_idle,123833711401
13,499,arch_cpu_idle,123833834161
14,499,arch_cpu_idle,123833836400
15,499,arch_cpu_idle,123833959161
16,499,arch_cpu_idle,123833961348
17,499,arch_cpu_idle,123834084161
18,499,arch_cpu_idle,123834086348
19,499,arch_cpu_idle,123834209265
20,499,arch_cpu_idle,123834211348
21,499,arch_cpu_idle,123834334212
22,499,arch_cpu_idle,123834336348
23,499,arch_cpu_idle,123834459212
24,499,arch_cpu_idle,123834461347
25,499,arch_cpu_idle,123834584160
26,499,arch_cpu_idle,123834586347
27,499,arch_cpu_idle,123834709160
28,499,arch_cpu_idle,123834711347
29,499,arch_cpu_idle,123834834159
30,499,arch_cpu_idle,123834836347
31,499,arch_cpu_idle,123834959159
32,499,arch_cpu_idle,123834961347
33,499,arch_cpu_idle,123835084159
34,499,arch_cpu_idle,123835086347
35,499,arch_cpu_idle,123835209263
36,499,arch_cpu_idle,123835211346
37,499,arch_cpu_idle,123835334211
38,499,arch_cpu_idle,123835336346
39,499,arch_cpu_idle,123835459159
40,499,arch_cpu_idle,123835461346
41,499,arch_cpu_idle,123835584158
42,499,arch_cpu_idle,123835586346
43,499,arch_cpu_idle,123835709158
44,499,arch_cpu_idle,123835711346
45,499,arch_cpu_idle,123835834158
46,499,arch_cpu_idle,123835836346
47,499,arch_cpu_idle,123835959158
48,499,arch_cpu_idle,123835961345
49,499,arch_cpu_idle,123836084158
50,499,arch_cpu_idle,123836086345
1,500,checkpoint_1,123853581945
2,500,checkpoint_2,123853582050
3,500,checkpoint_3,123853582154
4,500,irq,123853584550
5,500,sched_stat_runtime,123853584862
6,500,softirq,123853585487
7,500,arch_cpu_idle,123853588300
8,500,arch_cpu_idle,123853590070
9,500,arch_cpu_idle,123853709133
10,500,arch_cpu_idle,123853711372
11,500,arch_cpu_idle,123853834133
12,500,arch_cpu_idle,123853836320
13,500,arch_cpu_idle,123853959185
14,500,arch_cpu_idle,123853961320
15,500,arch_cpu_idle,123854084132
16,500,arch_cpu_idle,123854086320
17,500,arch_cpu_idle,123854209236
18,500,arch_cpu_idle,123854211320
19,500,arch_cpu_idle,123854334184
20,500,arch_cpu_idle,123854336267
21,500,arch_cpu_idle,123854459184
22,500,arch_cpu_idle,123854461319
23,500,arch_cpu_idle,123854584132
24,500,arch_cpu_idle,123854586319
25,500,arch_cpu_idle,123854709183
26,500,arch_cpu_idle,123854711319
27,500,arch_cpu_idle,123854834131
28,500,arch_cpu_idle,123854836319
29,500,arch_cpu_idle,123854959131
30,500,arch_cpu_idle,123854961319
31,500,arch_cpu_idle,123855084131
32,500,arch_cpu_idle,123855086318
33,500,arch_cpu_idle,123855209235
34,500,arch_cpu_idle,123855211318
35,500,arch_cpu_idle,123855334131
36,500,arch_cpu_idle,123855336318
37,500,arch_cpu_idle,123855459182
38,500,arch_cpu_idle,123855461318
39,500,arch_cpu_idle,123855584130
40,500,arch_cpu_idle,123855586318
41,500,arch_cpu_idle,123855709130
42,500,arch_cpu_idle,123855711317
43,500,arch_cpu_idle,123855834130
44,500,arch_cpu_idle,123855836317
45,500,arch_cpu_idle,123855959130
46,500,arch_cpu_idle,123855961265
47,500,arch_cpu_idle,123856084129
48,500,arch_cpu_idle,123856086317
49,500,arch_cpu_idle,123856209233
50,500,arch_cpu_idle,123856211369
1,501,checkpoint_1,123873594626
2,501,checkpoint_2,123873594782
3,501,checkpoint_3,123873594886
4,501,sched_stat_runtime,123873596917
5,501,irq,123873597334
6,501,softirq,123873598271
7,501,arch_cpu_idle,123873601084
8,501,arch_cpu_idle,123873602073
9,501,arch_cpu_idle,123873709157
10,501,arch_cpu_idle,123873711344
11,501,arch_cpu_idle,123873834104
12,501,arch_cpu_idle,123873836292
13,501,arch_cpu_idle,123873959104
14,501,arch_cpu_idle,123873961240
15,501,arch_cpu_idle,123874084104
16,501,arch_cpu_idle,123874086239
17,501,arch_cpu_idle,123874209208
18,501,arch_cpu_idle,123874211239
19,501,arch_cpu_idle,123874334104
20,501,arch_cpu_idle,123874336291
21,501,arch_cpu_idle,123874459156
22,501,arch_cpu_idle,123874461239
23,501,arch_cpu_idle,123874584103
24,501,arch_cpu_idle,123874586239
25,501,arch_cpu_idle,123874709103
26,501,arch_cpu_idle,123874711291
27,501,arch_cpu_idle,123874834103
28,501,arch_cpu_idle,123874836343
29,501,arch_cpu_idle,123874959103
30,501,arch_cpu_idle,123874961290
31,501,arch_cpu_idle,123875084103
32,501,arch_cpu_idle,123875086290
33,501,arch_cpu_idle,123875209207
34,501,arch_cpu_idle,123875211290
35,501,arch_cpu_idle,123875334102
36,501,arch_cpu_idle,123875336290
37,501,arch_cpu_idle,123875459102
38,501,arch_cpu_idle,123875461290
39,501,arch_cpu_idle,123875584154
40,501,arch_cpu_idle,123875586289
41,501,arch_cpu_idle,123875709102
42,501,arch_cpu_idle,123875711289
43,501,arch_cpu_idle,123875834102
