run,rw1
47427,8073
38695,8073
38703,8073
20944,8073
19109,8073
26358,8073
19455,8073
20920,8073
19839,8073
23054,8073
29139,8073
16686,8073
16004,8073
16260,8073
30122,8073
45929,8073
38314,8073
28927,8073
26659,8073
21971,8073
20292,8073
33600,8073
43421,8073
42489,8073
22210,8073
21920,8073
26216,8073
42974,8073
27933,8073
19891,8073
24846,8073
15761,8073
41043,8073
25327,8073
23650,8073
23332,8073
25813,8073
41893,8073
22844,8073
38909,8073
42185,8073
16637,8073
41909,8073
28987,8073
37538,8073
16424,8073
44258,8073
18564,8073
49144,8073
19255,8073
25512,8073
28745,8073
36084,8073
45697,8073
32741,8073
29122,8073
18920,8073
46525,8073
40832,8073
21019,8073
21515,8073
47139,8073
22713,8073
49116,8073
21221,8073
21001,8073
31708,8073
41226,8073
39815,8073
48753,8073
40220,8073
38625,8073
40625,8073
14821,8073
41562,8073
20938,8073
46153,8073
27853,8073
16721,8073
38570,8073
45449,8073
33760,8073
40864,8073
20354,8073
30192,8073
22687,8073
24331,8073
34053,8073
46413,8073
35795,8073
28992,8073
34765,8073
35135,8073
14951,8073
17745,8073
16375,8073
38347,8073
42237,8073
44166,8073
17392,8073
36139,8073
21514,8073
42513,8073
47566,8073
17852,8073
32718,8073
49757,8073
17018,8073
16013,8073
27372,8073
16141,8073
33761,8073
38165,8073
27088,8073
19158,8073
15941,8073
7108,8073
33799,8073
35202,8073
46936,8073
22057,8073
46448,8073
18155,8073
18106,8073
34860,8073
22040,8073
32795,8073
47706,8073
23576,8073
18066,8073
25420,8073
23204,8073
42538,8073
24919,8073
33001,8073
37336,8073
46777,8073
31695,8073
40316,8073
18085,8073
46638,8073
46316,8073
19020,8073
20609,8073
31493,8073
47346,8073
24182,8073
46425,8073
31792,8073
37374,8073
23345,8073
37072,8073
37032,8073
46622,8073
34055,8073
41220,8073
31886,8073
31847,8073
27181,8073
31810,8073
39994,8073
44830,8073
44858,8073
25822,8073
40019,8073
33504,8073
33859,8073
24749,8073
35012,8073
23010,8073
22389,8073
24144,8073
36628,8073
23183,8073
35716,8073
27589,8073
27557,8073
31064,8073
19643,8073
31164,8073
25604,8073
25990,8073
48209,8073
38765,8073
24376,8073
31106,8073
33563,8073
44323,8073
29962,8073
30239,8073
29447,8073
47272,8073
17063,8073
23425,8073
30274,8073
48997,8073
39636,8073
23673,8073
37383,8073
21559,8073
32301,8073
34558,8073
41424,8073
25260,8073
37445,8073
46275,8073
44862,8073
37258,8073
44799,8073
16191,8073
22503,8073
38050,8073
40438,8073
22745,8073
32694,8073
43470,8073
44192,8073
37632,8073
29709,8073
37222,8073
15604,8073
20258,8073
28114,8073
46583,8073
23206,8073
35369,8073
16204,8073
35606,8073
30890,8073
31732,8073
34575,8073
30889,8073
45662,8073
45942,8073
45706,8073
44836,8073
40425,8073
43202,8073
44806,8073
23451,8073
23019,8073
27061,8073
47550,8073
27844,8073
48919,8073
40021,8073
25736,8073
21606,8073
36342,8073
48925,8073
31762,8073
29945,8073
46468,8073
31476,8073
41704,8073
25113,8073
48260,8073
37066,8073
19428,8073
42669,8073
30750,8073
30441,8073
20739,8073
23620,8073
39898,8073
45331,8073
46075,8073
26189,8073
26312,8073
47510,8073
43539,8073
15567,8073
39904,8073
26889,8073
18045,8073
28233,8073
47396,8073
49638,8073
48486,8073
5735,8073
19849,8073
19660,8073
49583,8073
14764,8073
48504,8073
49370,8073
36158,8073
21583,8073
16040,8073
47336,8073
37081,8073
46830,8073
40734,8073
24313,8073
39250,8073
48348,8073
23840,8073
18655,8073
29537,8073
42924,8073
47030,8073
37390,8073
49849,8073
26823,8073
14754,8073
17523,8073
15553,8073
38802,8073
15630,8073
19293,8073
15682,8073
41776,8073
43614,8073
26020,8073
17153,8073
38076,8073
23017,8073
42588,8073
16208,8073
19168,8073
25053,8073
49253,8073
41354,8073
37264,8073
19277,8073
48835,8073
16757,8073
21527,8073
48371,8073
41834,8073
39227,8073
46495,8073
44322,8073
41906,8073
22035,8073
21864,8073
41076,8073
46326,8073
48628,8073
45787,8073
47850,8073
45591,8073
45329,8073
42912,8073
29049,8073
48870,8073
20168,8073
20594,8073
44791,8073
16669,8073
43359,8073
41870,8073
37320,8073
19449,8073
37589,8073
32921,8073
21821,8073
25933,8073
21936,8073
21463,8073
39368,8073
34738,8073
26110,8073
26147,8073
21051,8073
18350,8073
38623,8073
42480,8073
35196,8073
35708,8073
15384,8073
26085,8073
40844,8073
33413,8073
41606,8073
23859,8073
23166,8073
19242,8073
14892,8073
28789,8073
32264,8073
23600,8073
47372,8073
33416,8073
47080,8073
43215,8073
48163,8073
47092,8073
33899,8073
37824,8073
21925,8073
42720,8073
45819,8073
47917,8073
25839,8073
30383,8073
25593,8073
29055,8073
21990,8073
29207,8073
34182,8073
19774,8073
26039,8073
29199,8073
47518,8073
27307,8073
27063,8073
37520,8073
22993,8073
24269,8073
32928,8073
22841,8073
31467,8073
34610,8073
19154,8073
32949,8073
36172,8073
35560,8073
20137,8073
35182,8073
36862,8073
27912,8073
26257,8073
16408,8073
16449,8073
33421,8073
17040,8073
17750,8073
46644,8073
18733,8073
18751,8073
45789,8073
24391,8073
34678,8073
23745,8073
47265,8073
31254,8073
42394,8073
25809,8073
17348,8073
23307,8073
44915,8073
23232,8073
17709,8073
46600,8073
39941,8073
45792,8073
27100,8073
19382,8073
29832,8073
16225,8073
45561,8073
25242,8073
18096,8073
16137,8073
16539,8073
35231,8073
35278,8073
17500,8073
4128,8073
46004,8073
27918,8073
34905,8073
28080,8073
46567,8073
36635,8073
46473,8073
27411,8073
43385,8073
27968,8073
39678,8073
27761,8073
41334,8073
42049,8073
44898,8073
20131,8073
48395,8073
43203,8073
31139,8073
25842,8073
48148,8073
27689,8073
31629,8073
48140,8073
21370,8073
24809,8073
28585,8073
42945,8073
24577,8073
22442,8073
30951,8073
47074,8073
27911,8073
30077,8073
48363,8073
28135,8073
43364,8073
42899,8073
42878,8073
42989,8073
20161,8073
19915,8073
49875,8073
48206,8073
15425,8073
19119,8073
41222,8073
29458,8073
16553,8073
19949,8073
29792,8073
49203,8073
30912,8073
24914,8073
45478,8073
27938,8073
20826,8073
21420,8073
35404,8073
14711,8073
17254,8073
45888,8073
22275,8073
27359,8073
27600,8073
27746,8073
41848,8073
47105,8073
26836,8073
20964,8073
23531,8073
24543,8073
24424,8073
29441,8073
16809,8073
23431,8073
15285,8073
28171,8073
48588,8073
29117,8073
28189,8073
48778,8073
36689,8073
32207,8073
43265,8073
28568,8073
24161,8073
25592,8073
49806,8073
49823,8073
47469,8073
30754,8073
47793,8073
49189,8073
43922,8073
31272,8073
17079,8073
41307,8073
46110,8073
30278,8073
23224,8073
33984,8073
15892,8073
42221,8073
39249,8073
16779,8073
17936,8073
26824,8073
30571,8073
41215,8073
46991,8073
25787,8073
48911,8073
23030,8073
48029,8073
40085,8073
49634,8073
25800,8073
29069,8073
15589,8073
15988,8073
29095,8073
47368,8073
10172,8073
43812,8073
48533,8073
34344,8073
16790,8073
32210,8073
37484,8073
48595,8073
35508,8073
29173,8073
21677,8073
48427,8073
31549,8073
28996,8073
18978,8073
30035,8073
28854,8073
30385,8073
19403,8073
31529,8073
19260,8073
30780,8073
40980,8073
41256,8073
18594,8073
27410,8073
22095,8073
45858,8073
22492,8073
34130,8073
17986,8073
24974,8073
24437,8073
48659,8073
25248,8073
24060,8073
40730,8073
25726,8073
29269,8073
26017,8073
26232,8073
37115,8073
31020,8073
31513,8073
40442,8073
32228,8073
21062,8073
31470,8073
24308,8073
43937,8073
37319,8073
23876,8073
48250,8073
29418,8073
22755,8073
29214,8073
46407,8073
42216,8073
26762,8073
22565,8073
29205,8073
19975,8073
44827,8073
31630,8073
45079,8073
31798,8073
19764,8073
46331,8073
36178,8073
31066,8073
41502,8073
35102,8073
22583,8073
30294,8073
37122,8073
30252,8073
15012,8073
35637,8073
42411,8073
20929,8073
25155,8073
43879,8073
41746,8073
48192,8073
36132,8073
34026,8073
17295,8073
31450,8073
22173,8073
17744,8073
38867,8073
22392,8073
30114,8073
19504,8073
28313,8073
41590,8073
31388,8073
23966,8073
18391,8073
41635,8073
18301,8073
29359,8073
45673,8073
42223,8073
22752,8073
17370,8073
44108,8073
43057,8073
26873,8073
26615,8073
15872,8073
15775,8073
26950,8073
23662,8073
15086,8073
39262,8073
15557,8073
46812,8073
47033,8073
24116,8073
23395,8073
39768,8073
48407,8073
40405,8073
27699,8073
43085,8073
25237,8073
16133,8073
40913,8073
22325,8073
41403,8073
37024,8073
34746,8073
36595,8073
22435,8073
42957,8073
39681,8073
23693,8073
26365,8073
19469,8073
44916,8073
14708,8073
24353,8073
19923,8073
19319,8073
47452,8073
23089,8073
34158,8073
16070,8073
3047,8073
27466,8073
29388,8073
37664,8073
29704,8073
41681,8073
48268,8073
22219,8073
41711,8073
17168,8073
48568,8073
48531,8073
20770,8073
42766,8073
21489,8073
23067,8073
21754,8073
27058,8073
16221,8073
16742,8073
40831,8073
24506,8073
34649,8073
30382,8073
30408,8073
14868,8073
15033,8073
29298,8073
35497,8073
31685,8073
37088,8073
41153,8073
46950,8073
42833,8073
30976,8073
16766,8073
17425,8073
31036,8073
45088,8073
22198,8073
19082,8073
44098,8073
26740,8073
19914,8073
49020,8073
32861,8073
29990,8073
31533,8073
28327,8073
28865,8073
16800,8073
41884,8073
29026,8073
34810,8073
41270,8073
33804,8073
15002,8073
36082,8073
21576,8073
25764,8073
41000,8073
48746,8073
17411,8073
47575,8073
29512,8073
31068,8073
25440,8073
17625,8073
41132,8073
37953,8073
24915,8073
45753,8073
27802,8073
27418,8073
37151,8073
15625,8073
25286,8073
38924,8073
35342,8073
14729,8073
42694,8073
28513,8073
27902,8073
19602,8073
31204,8073
31956,8073
19933,8073
15315,8073
5527,8073
32914,8073
30123,8073
25936,8073
38331,8073
27603,8073
15237,8073
49504,8073
15533,8073
41989,8073
29037,8073
36684,8073
25350,8073
40248,8073
43933,8073
40666,8073
40694,8073
40712,8073
29053,8073
37021,8073
29778,8073
30802,8073
41945,8073
28214,8073
43086,8073
29294,8073
35823,8073
17526,8073
30225,8073
28618,8073
35911,8073
34932,8073
30410,8073
45402,8073
45443,8073
14810,8073
41569,8073
33267,8073
21222,8073
36613,8073
43524,8073
34913,8073
30420,8073
31444,8073
30230,8073
32854,8073
37474,8073
41521,8073
33332,8073
48215,8073
22798,8073
38137,8073
18088,8073
49996,8073
22465,8073
20090,8073
29639,8073
17545,8073
27238,8073
27264,8073
46861,8073
28154,8073
41943,8073
31543,8073
27872,8073
28410,8073
32058,8073
23121,8073
26330,8073
26238,8073
43885,8073
25702,8073
25208,8073
48935,8073
20630,8073
39418,8073
23175,8073
48552,8073
39244,8073
45742,8073
19689,8073
40883,8073
43078,8073
47008,8073
23297,8073
26280,8073
17985,8073
41789,8073
20651,8073
29483,8073
20791,8073
43919,8073
21147,8073
49896,8073
16962,8073
21138,8073
37928,8073
24738,8073
21243,8073
25093,8073
47424,8073
47327,8073
35249,8073
42168,8073
18754,8073
18777,8073
45391,8073
31680,8073
45968,8073
19340,8073
35488,8073
20827,8073
22569,8073
16755,8073
28057,8073
46595,8073
18160,8073
18351,8073
23119,8073
25481,8073
34628,8073
46398,8073
19955,8073
34970,8073
18223,8073
37629,8073
23500,8073
18028,8073
22723,8073
41820,8073
29436,8073
36058,8073
25927,8073
26025,8073
33285,8073
29009,8073
19354,8073
42552,8073
40201,8073
21398,8073
33689,8073
31102,8073
33889,8073
28271,8073
29679,8073
36465,8073
32055,8073
42602,8073
31415,8073
26670,8073
42946,8073
39920,8073
31931,8073
45229,8073
31908,8073
28480,8073
27825,8073
28339,8073
43004,8073
28375,8073
36025,8073
42710,8073
29058,8073
28427,8073
15950,8073
34809,8073
45803,8073
27032,8073
23367,8073
18192,8073
28971,8073
47459,8073
34641,8073
25892,8073
32222,8073
29916,8073
29316,8073
46969,8073
35935,8073
44271,8073
44270,8073
43939,8073
28508,8073
37712,8073
38814,8073
41485,8073
25310,8073
23581,8073
34345,8073
20324,8073
40029,8073
35684,8073
18711,8073
16947,8073
48808,8073
40628,8073
18836,8073
45322,8073
22267,8073
20736,8073
38684,8073
30851,8073
49388,8073
47215,8073
30585,8073
30905,8073
31531,8073
37164,8073
37208,8073
38940,8073
36118,8073
24519,8073
29503,8073
24494,8073
39099,8073
39422,8073
24200,8073
19687,8073
36135,8073
39569,8073
23761,8073
39667,8073
17519,8073
36383,8073
38715,8073
15104,8073
23658,8073
46621,8073
27499,8073
41149,8073
31841,8073
26386,8073
32288,8073
27069,8073
36540,8073
42319,8073
16738,8073
41748,8073
26661,8073
25881,8073
27150,8073
35115,8073
25768,8073
45800,8073
19301,8073
37297,8073
34181,8073
21231,8073
27081,8073
46001,8073
15942,8073
34971,8073
31727,8073
43324,8073
20170,8073
31293,8073
19513,8073
17002,8073
49325,8073
28325,8073
19801,8073
28930,8073
16168,8073
15218,8073
37830,8073
47958,8073
36204,8073
38253,8073
17427,8073
31779,8073
30926,8073
16995,8073
32931,8073
34803,8073
35584,8073
37962,8073
30959,8073
47948,8073
45893,8073
16333,8073
49013,8073
47515,8073
45007,8073
26168,8073
34552,8073
42445,8073
33537,8073
23432,8073
34811,8073
4213,8073
39479,8073
16911,8073
33452,8073
47981,8073
19092,8073
48718,8073
34067,8073
41620,8073
37454,8073
38640,8073
32356,8073
34397,8073
48379,8073
24196,8073
47938,8073
15518,8073
21394,8073
42321,8073
42301,8073
37786,8073
19814,8073
29705,8073
47144,8073
31666,8073
47237,8073
37734,8073
38892,8073
42143,8073
35197,8073
39985,8073
39799,8073
38058,8073
34208,8073
44640,8073
39879,8073
40514,8073
49161,8073
15298,8073
46103,8073
15282,8073
47985,8073
16571,8073
46494,8073
47619,8073
31999,8073
42502,8073
14806,8073
47288,8073
15414,8073
32303,8073
19704,8073
35868,8073
15926,8073
16072,8073
42377,8073
43392,8073
15239,8073
16938,8073
17951,8073
27194,8073
44929,8073
23974,8073
41032,8073
33385,8073
45171,8073
27255,8073
45272,8073
16243,8073
16727,8073
16656,8073
32877,8073
36312,8073
40982,8073
16404,8073
39718,8073
24433,8073
49577,8073
22956,8073
22653,8073
33651,8073
17372,8073
41972,8073
33762,8073
24517,8073
23512,8073
45298,8073
46392,8073
32367,8073
18535,8073
26779,8073
26011,8073
25028,8073
42889,8073
22672,8073
16497,8073
17236,8073
35190,8073
39455,8073
18459,8073
24694,8073
49085,8073
15320,8073
24559,8073
19350,8073
19412,8073
36206,8073
14839,8073
15805,8073
16585,8073
40645,8073
21593,8073
40688,8073
17614,8073
6447,8073
49736,8073
49890,8073
39907,8073
20014,8073
46723,8073
36134,8073
37015,8073
41244,8073
38816,8073
26384,8073
29389,8073
20891,8073
25451,8073
24916,8073
18397,8073
47827,8073
46802,8073
46967,8073
24669,8073
38241,8073
22156,8073
33628,8073
27678,8073
46120,8073
40398,8073
23486,8073
20151,8073
42565,8073
45240,8073
31893,8073
29229,8073
27947,8073
45364,8073
41282,8073
45623,8073
43228,8073
19459,8073
31740,8073
19519,8073
38986,8073
48576,8073
30308,8073
48347,8073
30329,8073
48415,8073
26982,8073
17968,8073
18172,8073
43666,8073
21325,8073
22089,8073
34398,8073
15485,8073
15814,8073
36154,8073
34072,8073
49770,8073
26120,8073
47940,8073
19986,8073
35865,8073
48744,8073
35211,8073
38761,8073
23543,8073
38280,8073
38342,8073
22214,8073
48549,8073
27323,8073
17693,8073
37304,8073
38948,8073
29710,8073
18239,8073
20140,8073
20681,8073
24664,8073
22533,8073
47862,8073
21016,8073
19358,8073
44332,8073
35629,8073
49010,8073
20744,8073
21896,8073
35542,8073
48224,8073
21528,8073
37819,8073
35242,8073
43985,8073
35057,8073
21195,8073
26781,8073
42634,8073
42564,8073
16506,8073
18075,8073
34474,8073
16647,8073
31391,8073
34289,8073
33882,8073
33404,8073
42312,8073
22863,8073
42094,8073
26883,8073
31875,8073
32885,8073
18566,8073
17514,8073
30322,8073
44841,8073
26165,8073
39068,8073
45323,8073
19421,8073
27997,8073
16785,8073
19727,8073
15896,8073
47599,8073
18825,8073
47281,8073
19443,8073
24557,8073
19273,8073
36409,8073
46132,8073
23197,8073
47451,8073
32186,8073
30675,8073
18074,8073
38118,8073
48219,8073
19803,8073
48705,8073
37697,8073
23561,8073
19097,8073
19244,8073
20000,8073
17584,8073
17308,8073
35441,8073
44809,8073
33022,8073
20238,8073
18122,8073
31029,8073
42553,8073
24499,8073
48181,8073
31735,8073
31791,8073
17046,8073
42229,8073
32220,8073
45041,8073
17509,8073
14846,8073
21501,8073
23904,8073
33212,8073
33426,8073
49739,8073
33682,8073
24177,8073
20143,8073
37675,8073
48966,8073
35434,8073
37107,8073
25818,8073
40456,8073
21686,8073
46278,8073
21883,8073
3656,8073
15060,8073
36348,8073
37541,8073
30087,8073
30243,8073
27075,8073
28864,8073
25978,8073
21951,8073
17504,8073
28661,8073
17340,8073
26684,8073
42917,8073
49199,8073
18057,8073
24364,8073
39548,8073
25776,8073
33772,8073
26225,8073
28532,8073
42286,8073
21438,8073
27002,8073
28200,8073
27863,8073
35923,8073
39702,8073
40811,8073
42791,8073
27672,8073
31368,8073
45388,8073
35982,8073
48878,8073
15517,8073
15658,8073
31907,8073
44770,8073
15608,8073
16089,8073
15491,8073
45077,8073
41975,8073
42410,8073
45859,8073
42153,8073
46105,8073
37854,8073
42777,8073
39442,8073
15321,8073
42403,8073
47419,8073
48298,8073
15015,8073
43151,8073
16436,8073
16015,8073
19477,8073
42528,8073
43438,8073
46284,8073
16683,8073
45874,8073
49390,8073
15536,8073
43900,8073
17835,8073
39511,8073
46029,8073
15930,8073
28169,8073
39439,8073
15026,8073
22839,8073
40065,8073
25915,8073
16166,8073
36849,8073
40716,8073
48920,8073
42915,8073
16095,8073
39624,8073
21652,8073
27960,8073
29453,8073
42285,8073
49404,8073
49701,8073
23202,8073
41999,8073
42958,8073
39922,8073
31936,8073
40698,8073
43154,8073
15734,8073
15726,8073
20760,8073
15065,8073
19098,8073
46864,8073
42391,8073
49955,8073
49502,8073
16545,8073
30805,8073
38140,8073
44591,8073
38030,8073
48004,8073
24616,8073
22617,8073
19284,8073
41719,8073
20940,8073
46769,8073
25254,8073
49432,8073
35947,8073
47319,8073
46706,8073
43814,8073
18310,8073
16620,8073
30394,8073
25058,8073
40978,8073
30873,8073
49123,8073
1284,8073
20617,8073
21447,8073
36071,8073
40052,8073
23544,8073
48022,8073
28842,8073
36821,8073
38634,8073
47771,8073
36554,8073
45196,8073
45719,8073
36528,8073
45664,8073
16325,8073
26281,8073
43925,8073
36523,8073
40163,8073
44345,8073
47581,8073
29736,8073
25190,8073
22328,8073
18860,8073
34702,8073
49900,8073
48830,8073
30775,8073
35351,8073
27540,8073
18613,8073
22806,8073
36563,8073
27449,8073
32285,8073
16452,8073
24999,8073
20840,8073
30997,8073
31008,8073
26818,8073
27558,8073
17871,8073
19282,8073
15652,8073
17819,8073
17805,8073
21326,8073
30815,8073
17336,8073
27265,8073
32904,8073
21771,8073
18313,8073
44756,8073
32190,8073
16043,8073
43650,8073
27105,8073
17242,8073
26904,8073
40943,8073
19960,8073
29376,8073
37725,8073
37702,8073
38555,8073
26114,8073
15200,8073
38857,8073
14826,8073
30631,8073
40780,8073
22289,8073
16639,8073
33612,8073
30344,8073
20102,8073
40386,8073
29953,8073
36951,8073
30868,8073
20142,8073
31744,8073
38080,8073
46419,8073
30866,8073
43637,8073
27444,8073
29051,8073
34318,8073
22654,8073
28112,8073
42696,8073
29326,8073
34653,8073
39574,8073
39144,8073
39793,8073
46273,8073
37023,8073
46655,8073
35065,8073
34581,8073
35651,8073
25586,8073
27008,8073
33668,8073
39127,8073
31098,8073
28069,8073
35251,8073
15532,8073
34846,8073
15402,8073
46499,8073
16853,8073
45089,8073
41575,8073
29041,8073
19800,8073
17764,8073
27165,8073
34240,8073
27808,8073
32570,8073
34648,8073
25352,8073
45457,8073
30407,8073
49957,8073
30983,8073
39156,8073
31502,8073
49901,8073
27336,8073
17379,8073
31764,8073
23751,8073
34194,8073
36515,8073
19420,8073
44204,8073
37665,8073
28621,8073
28498,8073
44552,8073
21257,8073
33202,8073
39501,8073
40359,8073
31212,8073
46093,8073
47229,8073
23914,8073
24479,8073
41931,8073
38902,8073
26162,8073
26112,8073
24785,8073
22876,8073
33253,8073
29217,8073
24962,8073
24012,8073
43209,8073
36743,8073
25034,8073
24393,8073
15275,8073
29786,8073
40268,8073
41932,8073
45361,8073
37179,8073
25746,8073
35864,8073
31750,8073
28827,8073
27693,8073
23416,8073
26724,8073
24687,8073
35174,8073
26301,8073
46256,8073
16810,8073
46948,8073
48016,8073
24633,8073
45255,8073
26862,8073
23714,8073
21177,8073
44260,8073
23794,8073
29722,8073
44981,8073
19219,8073
27390,8073
27400,8073
35540,8073
35110,8073
28314,8073
45008,8073
45032,8073
24410,8073
31203,8073
15667,8073
26134,8073
35672,8073
35725,8073
16491,8073
27086,8073
22123,8073
22332,8073
26776,8073
