run,rt1
17346,1094
3105,1094
11150,1094
35562,1094
23403,1094
26841,1094
27061,1094
25160,1094
27102,1094
24957,1094
22068,1094
29452,1094
23934,1094
20368,1094
20982,1094
30926,1094
20310,1094
24517,1094
19140,1094
17807,1094
19428,1094
19335,1094
32587,1094
15698,1094
19066,1094
14484,1094
26024,1094
13268,1094
12595,1094
17782,1094
10381,1094
16724,1094
35999,1094
36369,1094
19912,1094
8866,1094
26931,1094
25820,1094
37265,1094
37162,1094
17055,1094
17855,1094
7145,1094
34247,1094
36301,1094
18647,1094
36081,1094
35946,1094
9765,1094
11937,1094
11960,1094
20720,1094
24299,1094
35126,1094
20972,1094
34600,1094
30219,1094
21707,1094
29503,1094
29282,1094
22066,1094
13340,1094
13389,1094
31858,1094
31389,1094
15414,1094
16005,1094
25559,1094
31537,1094
38530,1094
38561,1094
38610,1094
48301,1094
1713,1094
1928,1094
46325,1094
41983,1094
2570,1094
46095,1094
46008,1094
1787,1094
45123,1094
44275,1094
472,1094
133,1094
43603,1094
39009,1094
49828,1094
42979,1094
49043,1094
48997,1094
47169,1094
39544,1094
7927,1094
47455,1094
38367,1094
8644,1094
9208,1094
38248,1094
46374,1094
37865,1094
10887,1094
49767,1094
1097,1094
138,1094
49602,1094
38825,1094
39959,1094
14284,1094
30382,1094
14030,1094
40924,1094
42501,1094
11459,1094
43392,1094
43987,1094
44815,1094
31685,1094
45638,1094
4066,1094
4054,1094
4044,1094
3889,1094
100,1094
49085,1094
5929,1094
450,1094
717,1094
6557,1094
9,1094
48640,1094
8409,1094
35667,1094
34685,1094
8612,1094
34615,1094
46305,1094
930,1094
37497,1094
32486,1094
2559,1094
7341,1094
7303,1094
6621,1094
16957,1094
49662,1094
17140,1094
17251,1094
33002,1094
5923,1094
33599,1094
48127,1094
47671,1094
36209,1094
4361,1094
15686,1094
37439,1094
22427,1094
45151,1094
1545,1094
38392,1094
1096,1094
38716,1094
44691,1094
44653,1094
25712,1094
25845,1094
49580,1094
42754,1094
42397,1094
41252,1094
21948,1094
49564,1094
29682,1094
2833,1094
18662,1094
23532,1094
1403,1094
21014,1094
18023,1094
3615,1094
8665,1094
8577,1094
22149,1094
8211,1094
3620,1094
4480,1094
7333,1094
16788,1094
8292,1094
15721,1094
6762,1094
6154,1094
7645,1094
25585,1094
5682,1094
5513,1094
12441,1094
27257,1094
11341,1094
10785,1094
9757,1094
3561,1094
9237,1094
14255,1094
5945,1094
49264,1094
40677,1094
40256,1094
31380,1094
39474,1094
7232,1094
31161,1094
31076,1094
38807,1094
38380,1094
37637,1094
8771,1094
35841,1094
40195,1094
27856,1094
10566,1094
40866,1094
40396,1094
41463,1094
27030,1094
33410,1094
13292,1094
13637,1094
23439,1094
32685,1094
14265,1094
43986,1094
14479,1094
45031,1094
22899,1094
45554,1094
45809,1094
22107,1094
27194,1094
41060,1094
31872,1094
35622,1094
48647,1094
40132,1094
47478,1094
27731,1094
43381,1094
38730,1094
27931,1094
28117,1094
28202,1094
43816,1094
46984,1094
46526,1094
37215,1094
37152,1094
46740,1094
47098,1094
35950,1094
35569,1094
32554,1094
34152,1094
33337,1094
42191,1094
32964,1094
17599,1094
42830,1094
521,1094
31222,1094
43793,1094
35184,1094
30229,1094
35927,1094
33690,1094
1164,1094
17415,1094
16312,1094
31742,1094
13153,1094
32880,1094
13405,1094
15042,1094
39167,1094
12838,1094
38883,1094
35881,1094
38523,1094
36122,1094
36806,1094
17700,1094
17953,1094
17473,1094
37382,1094
36905,1094
19190,1094
38870,1094
9850,1094
39354,1094
22691,1094
39937,1094
40160,1094
8916,1094
33751,1094
8730,1094
32546,1094
6642,1094
5795,1094
12073,1094
5149,1094
31274,1094
30210,1094
30535,1094
18130,1094
1157,1094
804,1094
799,1094
20472,1094
30319,1094
30304,1094
30289,1094
30226,1094
29621,1094
28589,1094
47744,1094
28356,1094
12609,1094
5715,1094
27187,1094
6841,1094
46274,1094
8262,1094
9095,1094
21782,1094
9316,1094
28032,1094
21490,1094
28620,1094
28683,1094
10300,1094
10475,1094
19360,1094
5801,1094
5127,1094
4690,1094
43379,1094
36453,1094
41622,1094
36944,1094
19396,1094
37880,1094
18614,1094
18328,1094
17950,1094
38477,1094
36115,1094
39344,1094
16999,1094
9082,1094
16565,1094
20898,1094
34653,1094
34384,1094
15429,1094
12692,1094
12912,1094
30471,1094
29217,1094
46836,1094
46973,1094
47453,1094
47885,1094
47975,1094
15789,1094
48005,1094
16250,1094
10383,1094
21035,1094
35831,1094
35676,1094
30751,1094
26851,1094
30320,1094
3660,1094
44521,1094
29453,1094
3018,1094
2495,1094
28505,1094
28392,1094
1205,1094
1036,1094
30291,1094
27361,1094
46541,1094
47078,1094
26490,1094
4234,1094
21675,1094
3088,1094
2546,1094
34715,1094
45979,1094
398,1094
34121,1094
47020,1094
48960,1094
24890,1094
48799,1094
31949,1094
31720,1094
46898,1094
10345,1094
1527,1094
13315,1094
43162,1094
48148,1094
43880,1094
43941,1094
44038,1094
12039,1094
46734,1094
11228,1094
45491,1094
10402,1094
45805,1094
45819,1094
9882,1094
49500,1094
46669,1094
34324,1094
8649,1094
8336,1094
36166,1094
49200,1094
41153,1094
36477,1094
6347,1094
37098,1094
37707,1094
154,1094
5563,1094
1181,1094
33967,1094
41593,1094
15201,1094
27408,1094
19434,1094
25843,1094
19461,1094
24082,1094
6437,1094
33111,1094
19652,1094
20576,1094
5758,1094
20895,1094
21008,1094
35213,1094
22890,1094
26,1094
35487,1094
37029,1094
37942,1094
19989,1094
3211,1094
38979,1094
24350,1094
40360,1094
17552,1094
16163,1094
42091,1094
1235,1094
626,1094
15767,1094
21343,1094
32424,1094
42201,1094
42461,1094
18466,1094
24458,1094
34821,1094
34395,1094
19735,1094
8890,1094
8891,1094
9017,1094
9167,1094
21937,1094
33395,1094
21252,1094
21034,1094
4060,1094
33325,1094
20381,1094
29001,1094
11099,1094
22434,1094
19821,1094
28954,1094
11614,1094
19476,1094
27826,1094
19178,1094
24204,1094
24862,1094
11916,1094
20932,1094
3866,1094
37995,1094
13691,1094
2919,1094
1559,1094
1979,1094
1347,1094
312,1094
44307,1094
4191,1094
35401,1094
5291,1094
5896,1094
6345,1094
47004,1094
6798,1094
4885,1094
48894,1094
47584,1094
7072,1094
7291,1094
31012,1094
30981,1094
47391,1094
9021,1094
29943,1094
49837,1094
41466,1094
40969,1094
27632,1094
39526,1094
47500,1094
26467,1094
26411,1094
18198,1094
20682,1094
20402,1094
41810,1094
17405,1094
46101,1094
32927,1094
15392,1094
13479,1094
47460,1094
38534,1094
12150,1094
11656,1094
40299,1094
42009,1094
11654,1094
41043,1094
41708,1094
42040,1094
1692,1094
32501,1094
31653,1094
31480,1094
5693,1094
3762,1094
45159,1094
29888,1094
6185,1094
45547,1094
9979,1094
29861,1094
21322,1094
28104,1094
34070,1094
17841,1094
34214,1094
34560,1094
34769,1094
25938,1094
18976,1094
35638,1094
35645,1094
36416,1094
37381,1094
21371,1094
47836,1094
21816,1094
47763,1094
38292,1094
39501,1094
22285,1094
24217,1094
24590,1094
40034,1094
40163,1094
22781,1094
22329,1094
41044,1094
45376,1094
41249,1094
41443,1094
47447,1094
7489,1094
45686,1094
6367,1094
7025,1094
35666,1094
34939,1094
25037,1094
34101,1094
16338,1094
16075,1094
25558,1094
10843,1094
15051,1094
25719,1094
26275,1094
32963,1094
23670,1094
12503,1094
27629,1094
32702,1094
28693,1094
29023,1094
29197,1094
29874,1094
14393,1094
14865,1094
15104,1094
15660,1094
30702,1094
17125,1094
31137,1094
13409,1094
45730,1094
5873,1094
22298,1094
47430,1094
47541,1094
48413,1094
9074,1094
10108,1094
49985,1094
49884,1094
26683,1094
48194,1094
47309,1094
12817,1094
45743,1094
15236,1094
5535,1094
2348,1094
17111,1094
23377,1094
17608,1094
4422,1094
40460,1094
22025,1094
21602,1094
4679,1094
4903,1094
20656,1094
19935,1094
21352,1094
36715,1094
42409,1094
17549,1094
27895,1094
28915,1094
21853,1094
39801,1094
15821,1094
13396,1094
18381,1094
13010,1094
44569,1094
45033,1094
12661,1094
12288,1094
11389,1094
11069,1094
40020,1094
19139,1094
47195,1094
15071,1094
40255,1094
10068,1094
8965,1094
12926,1094
8347,1094
12859,1094
7074,1094
12597,1094
41676,1094
7054,1094
6470,1094
11841,1094
15073,1094
11494,1094
22202,1094
36569,1094
23923,1094
24043,1094
19473,1094
24330,1094
30426,1094
20633,1094
29734,1094
22039,1094
22777,1094
27527,1094
23953,1094
29045,1094
26924,1094
19600,1094
24877,1094
26059,1094
25793,1094
33736,1094
25024,1094
27980,1094
35244,1094
28662,1094
35832,1094
21339,1094
21007,1094
22918,1094
20993,1094
20263,1094
27288,1094
23734,1094
6418,1094
42122,1094
40595,1094
13030,1094
13302,1094
14838,1094
45149,1094
5294,1094
35517,1094
16998,1094
34122,1094
17995,1094
33386,1094
32449,1094
31620,1094
12147,1094
8908,1094
19566,1094
20660,1094
42282,1094
30029,1094
9996,1094
41789,1094
29995,1094
11172,1094
11322,1094
21950,1094
29579,1094
29567,1094
12386,1094
31318,1094
6389,1094
11875,1094
47414,1094
845,1094
42547,1094
1136,1094
9669,1094
43314,1094
9443,1094
45015,1094
3320,1094
3333,1094
3686,1094
5663,1094
4235,1094
1317,1094
41857,1094
543,1094
48839,1094
49178,1094
1574,1094
49775,1094
6479,1094
6646,1094
46679,1094
7348,1094
942,1094
45129,1094
47986,1094
47710,1094
10897,1094
48117,1094
23507,1094
31060,1094
31296,1094
24067,1094
15541,1094
14341,1094
5965,1094
5756,1094
5642,1094
39293,1094
39381,1094
13432,1094
10677,1094
31141,1094
40870,1094
9670,1094
8747,1094
9229,1094
43421,1094
34768,1094
8892,1094
2758,1094
43662,1094
36002,1094
36290,1094
44602,1094
37322,1094
723,1094
688,1094
47079,1094
47559,1094
9070,1094
4431,1094
36248,1094
35737,1094
23902,1094
29629,1094
15612,1094
15883,1094
16179,1094
29831,1094
17489,1094
14720,1094
14644,1094
14274,1094
17555,1094
13081,1094
17617,1094
36152,1094
30521,1094
21256,1094
12187,1094
19463,1094
31308,1094
11406,1094
31354,1094
11213,1094
21076,1094
21025,1094
10861,1094
33503,1094
10544,1094
17047,1094
21525,1094
455,1094
41871,1094
42232,1094
40081,1094
11787,1094
15632,1094
39251,1094
38866,1094
12820,1094
37341,1094
37139,1094
16891,1094
13828,1094
17046,1094
35576,1094
19705,1094
41603,1094
35116,1094
19778,1094
33417,1094
20874,1094
21036,1094
17038,1094
33542,1094
17516,1094
18103,1094
21078,1094
18116,1094
31601,1094
21826,1094
22975,1094
15624,1094
37796,1094
37825,1094
37859,1094
46590,1094
43284,1094
607,1094
43890,1094
1791,1094
45287,1094
2365,1094
2810,1094
43733,1094
48272,1094
4416,1094
4647,1094
6776,1094
7432,1094
46418,1094
41642,1094
3299,1094
44985,1094
9501,1094
9982,1094
10107,1094
44236,1094
43187,1094
6704,1094
11655,1094
11847,1094
42607,1094
38359,1094
13157,1094
33406,1094
12869,1094
16977,1094
16525,1094
9514,1094
5327,1094
18042,1094
9126,1094
9096,1094
17726,1094
45652,1094
7664,1094
46485,1094
7684,1094
47551,1094
48486,1094
12508,1094
10094,1094
11697,1094
131,1094
11416,1094
276,1094
962,1094
1070,1094
1935,1094
2302,1094
2419,1094
1759,1094
10755,1094
1363,1094
3274,1094
9699,1094
11443,1094
9386,1094
4405,1094
41909,1094
25275,1094
24721,1094
19148,1094
44825,1094
33001,1094
33250,1094
33303,1094
24216,1094
23689,1094
23519,1094
22480,1094
34899,1094
34948,1094
11162,1094
35045,1094
22296,1094
36505,1094
38983,1094
39371,1094
39736,1094
13584,1094
20692,1094
780,1094
1739,1094
41174,1094
2856,1094
41562,1094
19075,1094
47271,1094
25551,1094
9127,1094
15530,1094
26588,1094
45004,1094
27160,1094
15998,1094
16241,1094
43731,1094
16651,1094
30177,1094
31165,1094
21774,1094
22694,1094
22886,1094
33943,1094
15427,1094
33873,1094
38542,1094
37363,1094
23750,1094
33586,1094
24981,1094
34143,1094
31714,1094
37067,1094
34365,1094
25841,1094
26387,1094
30982,1094
30889,1094
38675,1094
8728,1094
15255,1094
25397,1094
6163,1094
48230,1094
5977,1094
6516,1094
44863,1094
7313,1094
3597,1094
3343,1094
2769,1094
1443,1094
43308,1094
1098,1094
21673,1094
25856,1094
21842,1094
9651,1094
22139,1094
10102,1094
10741,1094
40859,1094
47670,1094
47638,1094
12984,1094
39273,1094
39181,1094
38966,1094
13763,1094
38290,1094
21857,1094
30417,1094
31284,1094
21288,1094
45302,1094
45620,1094
46344,1094
1398,1094
1085,1094
3850,1094
329,1094
49601,1094
49459,1094
20844,1094
22330,1094
22959,1094
1328,1094
13641,1094
1572,1094
23668,1094
46495,1094
45927,1094
45990,1094
5703,1094
44948,1094
25410,1094
6246,1094
43834,1094
45937,1094
6868,1094
42978,1094
26317,1094
2266,1094
8944,1094
13305,1094
8787,1094
34680,1094
11308,1094
21970,1094
6057,1094
35325,1094
10092,1094
7425,1094
36638,1094
37070,1094
18834,1094
38370,1094
17719,1094
10083,1094
13008,1094
14559,1094
39807,1094
10412,1094
40184,1094
10709,1094
40512,1094
6030,1094
12450,1094
11369,1094
12108,1094
4610,1094
9567,1094
4200,1094
8860,1094
7311,1094
21260,1094
26771,1094
40100,1094
30783,1094
34090,1094
30746,1094
30146,1094
35272,1094
34144,1094
36210,1094
19558,1094
36315,1094
29315,1094
29115,1094
33377,1094
28913,1094
16689,1094
21495,1094
36910,1094
22747,1094
31583,1094
26071,1094
30151,1094
30053,1094
25498,1094
26389,1094
27499,1094
40217,1094
27069,1094
26037,1094
30750,1094
32613,1094
40124,1094
34542,1094
16026,1094
26942,1094
39819,1094
39496,1094
43470,1094
39252,1094
9796,1094
27230,1094
41424,1094
11559,1094
28111,1094
40425,1094
36975,1094
28691,1094
31553,1094
35709,1094
13293,1094
13603,1094
38531,1094
14481,1094
32430,1094
34036,1094
36590,1094
32654,1094
36390,1094
35981,1094
35780,1094
34803,1094
33398,1094
29738,1094
36787,1094
29223,1094
34727,1094
27811,1094
27990,1094
42610,1094
22715,1094
34691,1094
30566,1094
19253,1094
46039,1094
33547,1094
33180,1094
33022,1094
47554,1094
15623,1094
36083,1094
34186,1094
14249,1094
13723,1094
49065,1094
12818,1094
30675,1094
38369,1094
40603,1094
10522,1094
29431,1094
41276,1094
29064,1094
41319,1094
1603,1094
48547,1094
2743,1094
36176,1094
36694,1094
43243,1094
31825,1094
19167,1094
19710,1094
36217,1094
36561,1094
21106,1094
21218,1094
36832,1094
21435,1094
21837,1094
41641,1094
40931,1094
23684,1094
40491,1094
28395,1094
41151,1094
23778,1094
24896,1094
39392,1094
27644,1094
37897,1094
27607,1094
26826,1094
26829,1094
27219,1094
37037,1094
27366,1094
28824,1094
43310,1094
44869,1094
5089,1094
22403,1094
41084,1094
24018,1094
40426,1094
12103,1094
39598,1094
25153,1094
25222,1094
10298,1094
26304,1094
26410,1094
26716,1094
37844,1094
41868,1094
9615,1094
12183,1094
12200,1094
8997,1094
37220,1094
36385,1094
36188,1094
28724,1094
13938,1094
13964,1094
32886,1094
6040,1094
32010,1094
30974,1094
11737,1094
45173,1094
7374,1094
42711,1094
46138,1094
4247,1094
47650,1094
5610,1094
24303,1094
5656,1094
5713,1094
4224,1094
49870,1094
3101,1094
1738,1094
1609,1094
20403,1094
20301,1094
19659,1094
13136,1094
17793,1094
13206,1094
13714,1094
4046,1094
48563,1094
48189,1094
16158,1094
16251,1094
19279,1094
6016,1094
42729,1094
6842,1094
48689,1094
18216,1094
31835,1094
17136,1094
18626,1094
17696,1094
18286,1094
35580,1094
17061,1094
16857,1094
36277,1094
1569,1094
1751,1094
17029,1094
2418,1094
16303,1094
14227,1094
35106,1094
38296,1094
12779,1094
40175,1094
13713,1094
40556,1094
40888,1094
11998,1094
12882,1094
41211,1094
41767,1094
42294,1094
6617,1094
10028,1094
8573,1094
4623,1094
9139,1094
48730,1094
48351,1094
28671,1094
27545,1094
37938,1094
27988,1094
37941,1094
32725,1094
32523,1094
40212,1094
30260,1094
40937,1094
29631,1094
25955,1094
27593,1094
20032,1094
25256,1094
26756,1094
43761,1094
44351,1094
23803,1094
32575,1094
45193,1094
46431,1094
47230,1094
47412,1094
21168,1094
34869,1094
47668,1094
21391,1094
31069,1094
43701,1094
11165,1094
44415,1094
3123,1094
5115,1094
5487,1094
45257,1094
23858,1094
24289,1094
6967,1094
42903,1094
7047,1094
743,1094
24832,1094
41874,1094
7457,1094
4194,1094
49840,1094
49044,1094
7752,1094
38453,1094
37763,1094
47555,1094
47493,1094
9136,1094
9986,1094
34048,1094
32465,1094
35274,1094
35319,1094
44611,1094
49663,1094
22322,1094
4112,1094
3984,1094
9778,1094
44774,1094
45179,1094
9787,1094
9716,1094
45506,1094
45614,1094
12199,1094
4689,1094
45834,1094
4273,1094
16495,1094
16653,1094
7901,1094
7662,1094
3771,1094
3633,1094
3386,1094
48178,1094
6831,1094
1780,1094
1094,1094
49989,1094
49125,1094
48672,1094
48437,1094
48253,1094
3669,1094
48247,1094
32263,1094
22808,1094
13767,1094
31794,1094
36883,1094
19948,1094
25548,1094
27349,1094
35840,1094
27576,1094
16898,1094
28436,1094
22948,1094
16850,1094
23463,1094
33764,1094
16704,1094
24622,1094
25268,1094
29533,1094
15160,1094
24249,1094
30056,1094
20636,1094
38003,1094
30775,1094
30188,1094
16453,1094
20035,1094
40477,1094
40456,1094
21852,1094
22129,1094
39333,1094
23049,1094
23314,1094
22907,1094
19234,1094
19243,1094
22869,1094
24177,1094
20269,1094
20584,1094
30166,1094
29182,1094
30344,1094
5121,1094
19579,1094
4780,1094
39242,1094
18821,1094
36110,1094
36243,1094
17983,1094
36502,1094
17207,1094
3944,1094
3763,1094
40167,1094
39374,1094
15733,1094
3608,1094
3218,1094
5179,1094
5400,1094
21068,1094
5774,1094
29307,1094
31182,1094
31651,1094
29821,1094
28843,1094
30271,1094
10612,1094
30574,1094
30823,1094
30796,1094
10503,1094
31634,1094
10486,1094
33253,1094
33128,1094
34081,1094
6113,1094
21276,1094
33172,1094
3038,1094
18380,1094
17941,1094
42904,1094
43846,1094
44245,1094
1234,1094
929,1094
11694,1094
11636,1094
46726,1094
2385,1094
2691,1094
49413,1094
3040,1094
3310,1094
3835,1094
4638,1094
46951,1094
6820,1094
14496,1094
5576,1094
47965,1094
47446,1094
33282,1094
21926,1094
21629,1094
19885,1094
42622,1094
42639,1094
35069,1094
35613,1094
6677,1094
17070,1094
44365,1094
38251,1094
16331,1094
16264,1094
45739,1094
4778,1094
4035,1094
47649,1094
5895,1094
45466,1094
313,1094
10655,1094
35055,1094
10702,1094
15473,1094
34308,1094
12372,1094
34110,1094
34019,1094
16545,1094
46310,1094
13573,1094
13754,1094
33877,1094
45089,1094
14699,1094
14894,1094
33660,1094
35359,1094
35664,1094
9380,1094
412,1094
44332,1094
41206,1094
4107,1094
1445,1094
8462,1094
2543,1094
2696,1094
2682,1094
32476,1094
39230,1094
10398,1094
3961,1094
1489,1094
38487,1094
5326,1094
36897,1094
6627,1094
13681,1094
1826,1094
40049,1094
42023,1094
40289,1094
32392,1094
31747,1094
12343,1094
12072,1094
32723,1094
10868,1094
10319,1094
33101,1094
33533,1094
34307,1094
9495,1094
7545,1094
27314,1094
36126,1094
26937,1094
25714,1094
6080,1094
32482,1094
37324,1094
13327,1094
29025,1094
38341,1094
38315,1094
37989,1094
22072,1094
22181,1094
24700,1094
24817,1094
25214,1094
19230,1094
23446,1094
16936,1094
25965,1094
26839,1094
27152,1094
15337,1094
28357,1094
33346,1094
31998,1094
5408,1094
5376,1094
43813,1094
48171,1094
9496,1094
9563,1094
14814,1094
43597,1094
10278,1094
327,1094
13775,1094
10814,1094
10908,1094
10959,1094
41098,1094
11838,1094
2494,1094
2841,1094
4816,1094
13273,1094
45916,1094
47869,1094
5514,1094
47839,1094
39447,1094
40802,1094
41035,1094
3803,1094
48546,1094
2705,1094
20913,1094
331,1094
20766,1094
51,1094
49622,1094
1976,1094
2325,1094
3021,1094
46038,1094
17890,1094
46061,1094
47394,1094
802,1094
24328,1094
21563,1094
23784,1094
112,1094
43552,1094
43382,1094
2438,1094
2524,1094
5119,1094
3898,1094
4482,1094
4424,1094
1012,1094
40551,1094
2842,1094
2591,1094
2355,1094
3176,1094
38320,1094
8569,1094
48786,1094
48416,1094
45716,1094
45582,1094
40449,1094
13415,1094
43167,1094
41927,1094
42055,1094
12913,1094
12885,1094
44063,1094
8766,1094
42245,1094
11693,1094
438,1094
43530,1094
46724,1094
10058,1094
45073,1094
46656,1094
45527,1094
532,1094
11438,1094
1415,1094
35685,1094
44282,1094
12809,1094
43774,1094
43561,1094
43417,1094
26395,1094
25840,1094
25640,1094
13995,1094
25549,1094
21719,1094
24585,1094
17239,1094
22375,1094
22734,1094
21746,1094
21687,1094
12524,1094
45068,1094
45566,1094
29043,1094
762,1094
596,1094
10099,1094
10109,1094
11123,1094
11939,1094
33721,1094
31643,1094
36500,1094
8000,1094
17424,1094
29568,1094
9618,1094
18167,1094
46577,1094
18891,1094
11583,1094
45829,1094
8765,1094
22802,1094
21320,1094
18853,1094
27680,1094
16758,1094
26596,1094
31767,1094
18630,1094
22925,1094
27942,1094
38485,1094
23038,1094
26868,1094
28825,1094
32859,1094
25107,1094
15273,1094
35285,1094
32584,1094
26376,1094
18451,1094
27524,1094
23971,1094
30668,1094
30914,1094
26028,1094
29376,1094
23389,1094
26427,1094
28833,1094
31232,1094
25796,1094
37395,1094
29853,1094
26345,1094
39241,1094
18298,1094
38492,1094
22251,1094
23946,1094
16222,1094
33334,1094
28895,1094
24909,1094
26847,1094
23597,1094
15358,1094
17232,1094
31657,1094
23393,1094
20879,1094
27175,1094
31864,1094
33598,1094
22711,1094
27894,1094
22367,1094
24163,1094
37770,1094
21110,1094
21075,1094
41863,1145
23720,1145
33861,1145
