run,rtm
43694,1146
43202,1146
43818,1146
42775,1146
43056,1146
42967,1146
39207,1146
44119,1146
24591,1146
32415,1146
33370,1146
32822,1146
23348,1146
40661,1146
32743,1146
33020,1146
33181,1146
41019,1146
33721,1146
36173,1146
34475,1146
41363,1146
32060,1146
31819,1146
33559,1146
35093,1146
40329,1146
33134,1146
38310,1146
38029,1146
38018,1146
37636,1146
49898,1146
36828,1146
31132,1146
36017,1146
31643,1146
48683,1146
34905,1146
34473,1146
47937,1146
31741,1146
47581,1146
47315,1146
39347,1146
41865,1146
31139,1146
27919,1146
42830,1146
27506,1146
33110,1146
38320,1146
27404,1146
27019,1146
26610,1146
43609,1146
38703,1146
42194,1146
26485,1146
43927,1146
25589,1146
24752,1146
28034,1146
31158,1146
28366,1146
28811,1146
31042,1146
35387,1146
30951,1146
35685,1146
36500,1146
47064,1146
30864,1146
36602,1146
36642,1146
36920,1146
29153,1146
29116,1146
37273,1146
37165,1146
37329,1146
37606,1146
36588,1146
44461,1146
43673,1146
27311,1146
46184,1146
27670,1146
25728,1146
27764,1146
27110,1146
46059,1146
27143,1146
27473,1146
29656,1146
29838,1146
44031,1146
30064,1146
43618,1146
41694,1146
46188,1146
30775,1146
47286,1146
47513,1146
4238,1146
3330,1146
358,1146
13112,1146
13704,1146
50000,1146
15616,1146
25059,1146
19124,1146
31057,1146
25621,1146
25112,1146
49999,1146
49716,1146
48726,1146
38045,1146
25034,1146
31947,1146
32144,1146
35748,1146
38335,1146
29590,1146
35875,1146
36003,1146
38206,1146
35444,1146
35261,1146
36932,1146
36843,1146
36718,1146
36897,1146
36696,1146
30017,1146
37269,1146
29217,1146
41422,1146
35664,1146
28010,1146
32235,1146
40988,1146
35575,1146
33660,1146
33822,1146
33911,1146
34019,1146
39784,1146
34142,1146
39456,1146
38785,1146
35055,1146
38753,1146
38746,1146
35359,1146
28379,1146
37483,1146
38125,1146
7836,1146
41195,1146
45780,1146
30191,1146
3326,1146
45848,1146
31375,1146
40430,1146
29965,1146
46834,1146
41513,1146
18006,1146
46889,1146
29389,1146
29265,1146
46975,1146
30798,1146
28681,1146
39840,1146
1096,1146
35825,1146
43066,1146
35156,1146
48770,1146
44476,1146
32806,1146
49089,1146
45270,1146
32130,1146
44840,1146
32040,1146
49684,1146
229,1146
31989,1146
326,1146
31953,1146
14712,1146
47053,1146
27299,1146
532,1146
2434,1146
19630,1146
12378,1146
12382,1146
19058,1146
3038,1146
24593,1146
16220,1146
41802,1146
15618,1146
3944,1146
42301,1146
13680,1146
11840,1146
438,1146
40341,1146
39222,1146
24450,1146
27209,1146
47689,1146
27091,1146
48337,1146
26974,1146
48419,1146
5938,1146
40036,1146
25781,1146
11190,1146
25123,1146
25121,1146
39568,1146
24559,1146
48956,1146
24070,1146
48293,1146
40371,1146
38927,1146
29107,1146
21102,1146
42459,1146
26693,1146
35533,1146
18208,1146
29304,1146
43794,1146
44326,1146
26271,1146
44573,1146
44872,1146
44974,1146
45050,1146
26504,1146
23050,1146
43526,1146
23200,1146
32919,1146
41404,1146
42386,1146
24416,1146
33085,1146
31211,1146
42572,1146
42860,1146
33906,1146
30432,1146
34183,1146
34953,1146
43493,1146
30101,1146
35119,1146
45061,1146
42075,1146
45590,1146
42800,1146
36311,1146
36571,1146
35578,1146
49523,1146
11272,1146
48396,1146
23168,1146
48397,1146
48635,1146
48441,1146
48754,1146
48025,1146
47807,1146
47617,1146
48959,1146
49873,1146
3300,1146
15022,1146
45908,1146
46263,1146
25018,1146
24087,1146
46766,1146
47126,1146
21028,1146
31214,1146
35834,1146
47307,1146
18974,1146
35906,1146
7328,1146
5772,1146
47867,1146
25857,1146
25392,1146
36330,1146
32488,1146
29987,1146
33623,1146
44609,1146
40860,1146
32884,1146
27807,1146
32400,1146
30468,1146
43613,1146
43486,1146
32913,1146
33463,1146
34246,1146
35204,1146
43629,1146
31937,1146
28307,1146
28390,1146
28780,1146
28897,1146
47714,1146
28045,1146
28743,1146
46422,1146
29290,1146
30108,1146
30112,1146
29473,1146
29539,1146
45900,1146
29572,1146
30711,1146
45798,1146
30861,1146
31040,1146
42767,1146
35461,1146
32084,1146
39302,1146
38930,1146
39237,1146
38467,1146
25503,1146
39528,1146
37948,1146
37410,1146
39640,1146
37214,1146
36967,1146
40834,1146
32363,1146
36367,1146
40208,1146
47533,1146
31633,1146
38416,1146
35785,1146
36047,1146
31730,1146
36049,1146
26034,1146
42668,1146
42141,1146
31324,1146
36645,1146
37231,1146
37375,1146
37499,1146
41271,1146
25748,1146
40882,1146
40446,1146
25579,1146
37234,1146
48892,1146
35492,1146
35764,1146
36145,1146
25626,1146
25164,1146
25061,1146
42421,1146
24871,1146
36582,1146
45986,1146
43871,1146
44048,1146
15686,1146
11098,1146
36552,1146
26177,1146
11018,1146
46371,1146
33723,1146
28202,1146
39466,1146
28039,1146
30685,1146
27931,1146
34052,1146
27731,1146
40309,1146
41388,1146
27595,1146
35784,1146
44537,1146
27251,1146
34884,1146
44067,1146
33273,1146
7972,1146
5750,1146
45077,1146
45258,1146
44105,1146
45415,1146
41055,1146
48417,1146
41040,1146
41803,1146
43136,1146
42676,1146
42140,1146
40968,1146
39344,1146
39215,1146
43913,1146
45431,1146
45981,1146
40818,1146
49591,1146
37302,1146
47165,1146
44568,1146
37647,1146
36219,1146
48982,1146
38798,1146
48693,1146
48005,1146
10262,1146
39783,1146
47975,1146
39980,1146
47885,1146
44667,1146
28453,1146
33231,1146
32233,1146
41240,1146
40866,1146
19022,1146
40841,1146
40372,1146
19850,1146
6816,1146
24247,1146
38271,1146
24937,1146
25159,1146
37985,1146
49866,1146
37450,1146
39950,1146
41359,1146
4490,1146
41463,1146
45554,1146
45031,1146
49152,1146
10722,1146
6892,1146
49522,1146
43986,1146
43138,1146
2034,1146
42653,1146
3154,1146
41977,1146
41896,1146
6848,1146
37662,1146
25311,1146
25386,1146
49384,1146
43754,1146
32069,1146
30803,1146
32003,1146
31664,1146
31534,1146
30839,1146
30838,1146
31521,1146
47911,1146
32085,1146
44350,1146
39379,1146
47002,1146
29727,1146
28733,1146
30444,1146
48827,1146
29106,1146
29090,1146
26204,1146
37188,1146
26325,1146
36808,1146
35746,1146
26388,1146
35569,1146
26479,1146
49238,1146
34683,1146
32758,1146
26734,1146
27289,1146
48480,1146
48288,1146
32300,1146
28458,1146
48654,1146
48917,1146
44826,1146
27868,1146
43568,1146
27886,1146
38239,1146
36875,1146
43633,1146
29077,1146
45235,1146
36174,1146
36138,1146
30083,1146
40196,1146
39256,1146
30051,1146
27767,1146
27639,1146
27565,1146
48275,1146
26777,1146
48221,1146
26862,1146
47683,1146
47071,1146
26870,1146
37798,1146
45738,1146
45294,1146
33063,1146
26952,1146
43830,1146
27280,1146
30386,1146
46006,1146
25750,1146
39152,1146
31358,1146
33158,1146
34127,1146
32952,1146
34417,1146
31548,1146
31340,1146
33389,1146
30689,1146
36840,1146
36948,1146
48988,1146
30235,1146
49964,1146
29765,1146
36273,1146
34145,1146
35334,1146
35856,1146
38299,1146
37306,1146
37014,1146
38366,1146
31753,1146
36334,1146
31783,1146
36266,1146
35707,1146
32909,1146
33015,1146
48484,1146
36085,1146
33430,1146
34661,1146
36105,1146
25746,1146
37846,1146
48816,1146
31721,1146
45176,1146
30439,1146
30102,1146
45385,1146
29327,1146
44925,1146
45788,1146
28181,1146
40133,1146
32268,1146
27754,1146
40270,1146
27485,1146
28391,1146
39483,1146
32297,1146
31712,1146
37468,1146
37364,1146
40810,1146
37274,1146
38793,1146
38824,1146
37076,1146
42663,1146
39258,1146
42664,1146
35427,1146
43625,1146
34364,1146
33812,1146
33031,1146
46190,1146
46832,1146
39892,1146
49015,1146
35120,1146
44161,1146
7816,1146
7494,1146
44590,1146
5966,1146
4768,1146
3316,1146
610,1146
49309,1146
24410,1146
24473,1146
49285,1146
49037,1146
44658,1146
11239,1146
34957,1146
8998,1146
42883,1146
27310,1146
39760,1146
49254,1146
40989,1146
36362,1146
49857,1146
26935,1146
32820,1146
23,1146
41695,1146
26622,1146
41933,1146
42069,1146
42120,1146
25291,1146
30957,1146
37291,1146
29726,1146
29586,1146
37752,1146
37239,1146
37055,1146
24074,1146
36431,1146
36235,1146
37774,1146
25710,1146
24389,1146
39833,1146
34223,1146
33536,1146
25846,1146
26420,1146
25814,1146
38221,1146
38404,1146
38956,1146
3756,1146
30164,1146
27616,1146
41915,1146
25347,1146
13362,1146
41782,1146
41503,1146
13662,1146
41478,1146
13724,1146
40431,1146
40207,1146
39523,1146
39034,1146
33220,1146
25154,1146
26523,1146
29093,1146
28988,1146
28165,1146
27368,1146
27771,1146
26141,1146
27944,1146
25328,1146
24325,1146
40452,1146
3408,1146
1982,1146
49741,1146
49353,1146
27995,1146
49210,1146
29644,1146
42370,1146
29808,1146
27850,1146
39851,1146
25400,1146
26644,1146
27092,1146
32579,1146
31755,1146
26193,1146
26984,1146
27136,1146
27329,1146
31675,1146
27460,1146
27649,1146
40219,1146
30643,1146
28727,1146
39108,1146
42742,1146
24833,1146
41017,1146
6874,1146
33538,1146
26659,1146
26001,1146
25668,1146
40922,1146
13186,1146
41377,1146
41583,1146
25357,1146
25338,1146
43027,1146
33147,1146
41342,1146
27025,1146
32998,1146
40760,1146
29468,1146
38223,1146
1536,1146
29332,1146
34688,1146
28345,1146
33996,1146
33925,1146
27481,1146
38905,1146
39127,1146
27158,1146
40281,1146
33642,1146
40362,1146
32669,1146
25241,1146
29972,1146
46034,1146
45950,1146
45640,1146
44940,1146
31370,1146
44711,1146
28394,1146
44627,1146
31119,1146
49582,1146
43944,1146
30963,1146
30490,1146
39465,1146
20912,1146
23842,1146
47519,1146
1717,1146
48857,1146
49784,1146
24693,1146
21572,1146
46118,1146
21544,1146
47857,1146
18530,1146
16480,1146
49079,1146
49190,1146
49361,1146
12822,1146
29460,1146
39205,1146
2718,1146
39301,1146
49477,1146
46444,1146
45237,1146
37911,1146
46723,1146
46080,1146
12916,1146
10476,1146
11152,1146
43860,1146
46967,1146
43601,1146
12388,1146
48106,1146
43372,1146
27282,1146
43366,1146
43293,1146
21476,1146
23934,1146
47012,1146
47073,1146
1108,1146
374,1146
43251,1146
49222,1146
24510,1146
44046,1146
49431,1146
49603,1146
49176,1146
49170,1146
49633,1146
45246,1146
45898,1146
47370,1146
47325,1146
20310,1146
3122,1146
42565,1146
42253,1146
19860,1146
26611,1146
1998,1146
3158,1146
27183,1146
24863,1146
1810,1146
7620,1146
41253,1146
27376,1146
37990,1146
7814,1146
27511,1146
37894,1146
38356,1146
39569,1146
39570,1146
49835,1146
41487,1146
40990,1146
48564,1146
40765,1146
40344,1146
24462,1146
48731,1146
24657,1146
48764,1146
24779,1146
18760,1146
25527,1146
39667,1146
49759,1146
20782,1146
48358,1146
11660,1146
42327,1146
42142,1146
30408,1146
33959,1146
34271,1146
29505,1146
34929,1146
29402,1146
31045,1146
29302,1146
45250,1146
45074,1146
29026,1146
44685,1146
28865,1146
28853,1146
29241,1146
32671,1146
32338,1146
31196,1146
35957,1146
35833,1146
35667,1146
31221,1146
34984,1146
31420,1146
31833,1146
31845,1146
33434,1146
29367,1146
33361,1146
44376,1146
28205,1146
32915,1146
32861,1146
44526,1146
34965,1146
27700,1146
44533,1146
24255,1146
48400,1146
38321,1146
38473,1146
48428,1146
21638,1146
14806,1146
38766,1146
48720,1146
13070,1146
26236,1146
40693,1146
40776,1146
25363,1146
41684,1146
24517,1146
28665,1146
37093,1146
25028,1146
34972,1146
44994,1146
27073,1146
27526,1146
45003,1146
45315,1146
26033,1146
46937,1146
26014,1146
48039,1146
35853,1146
26476,1146
26011,1146
35888,1146
25423,1146
44532,1146
8970,1146
37547,1146
37259,1146
12918,1146
37605,1146
49363,1146
12234,1146
49054,1146
37715,1146
37587,1146
38079,1146
7842,1146
32953,1146
39133,1146
48772,1146
33649,1146
35872,1146
10976,1146
36915,1146
13190,1146
13678,1146
34007,1146
24648,1146
24641,1146
24368,1146
49715,1146
24272,1146
24229,1146
40737,1146
21064,1146
19524,1146
18228,1146
35920,1146
36379,1146
36653,1146
15676,1146
48173,1146
47019,1146
40939,1146
6558,1146
38636,1146
44574,1146
38826,1146
47510,1146
47491,1146
46142,1146
45331,1146
44856,1146
44790,1146
45018,1146
46090,1146
42790,1146
48115,1146
42350,1146
44616,1146
48018,1146
34005,1146
38364,1146
37890,1146
3634,1146
3068,1146
26714,1146
42192,1146
42606,1146
1248,1146
42640,1146
46325,1146
39327,1146
36163,1146
43380,1146
49515,1146
48919,1146
46242,1146
39194,1146
43828,1146
29850,1146
31765,1146
40779,1146
36830,1146
36540,1146
25543,1146
25711,1146
35313,1146
35115,1146
24398,1146
26137,1146
26978,1146
34714,1146
27022,1146
24886,1146
27147,1146
27529,1146
34928,1146
42739,1146
24352,1146
37064,1146
37190,1146
15698,1146
43097,1146
13124,1146
29922,1146
27113,1146
42809,1146
13826,1146
37180,1146
14822,1146
37164,1146
37103,1146
41818,1146
21738,1146
24298,1146
30279,1146
27705,1146
32972,1146
32703,1146
450,1146
27887,1146
27217,1146
26812,1146
31112,1146
241,1146
31280,1146
31662,1146
25920,1146
25704,1146
32568,1146
41677,1146
25364,1146
31670,1146
33675,1146
25119,1146
25110,1146
31169,1146
29565,1146
5662,1146
27975,1146
32652,1146
32464,1146
42632,1146
29208,1146
32373,1146
32288,1146
29807,1146
30635,1146
31531,1146
4044,1146
30405,1146
30585,1146
24932,1146
30770,1146
42196,1146
36798,1146
41830,1146
28912,1146
40717,1146
49772,1146
49667,1146
49228,1146
29958,1146
28706,1146
40467,1146
30595,1146
30900,1146
47008,1146
46674,1146
32092,1146
45472,1146
48215,1146
40728,1146
7144,1146
27861,1146
24555,1146
24794,1146
25274,1146
25804,1146
25818,1146
22114,1146
25865,1146
26003,1146
24769,1146
24618,1146
26776,1146
40944,1146
19760,1146
15524,1146
27269,1146
32819,1146
25185,1146
32979,1146
44878,1146
36893,1146
37298,1146
49168,1146
24373,1146
41702,1146
40083,1146
36473,1146
37543,1146
41313,1146
40896,1146
37621,1146
24614,1146
40666,1146
40117,1146
41538,1146
30221,1146
36368,1146
42585,1146
33508,1146
40135,1146
33858,1146
43885,1146
43866,1146
43864,1146
43811,1146
43767,1146
34120,1146
43357,1146
43343,1146
43189,1146
34282,1146
43086,1146
48004,1146
45297,1146
26235,1146
24499,1146
48329,1146
12022,1146
33454,1146
43336,1146
15656,1146
16172,1146
43976,1146
43225,1146
43792,1146
47269,1146
47281,1146
43726,1146
33042,1146
43912,1146
17068,1146
43779,1146
33565,1146
7846,1146
7686,1146
37795,1146
46823,1146
44988,1146
36944,1146
36453,1146
36215,1146
35831,1146
7618,1146
35480,1146
7650,1146
35223,1146
34715,1146
34377,1146
34121,1146
42511,1146
47362,1146
47640,1146
18792,1146
43445,1146
41505,1146
30075,1146
29589,1146
648,1146
48687,1146
28907,1146
9288,1146
11274,1146
19488,1146
12076,1146
27732,1146
13710,1146
13976,1146
36461,1146
26469,1146
47837,1146
39264,1146
30242,1146
41660,1146
49589,1146
49434,1146
31761,1146
31720,1146
45689,1146
31244,1146
46295,1146
46715,1146
41823,1146
47014,1146
48092,1146
49173,1146
30544,1146
30506,1146
48287,1146
30291,1146
39412,1146
38775,1146
25269,1146
19410,1146
33376,1146
49970,1146
35392,1146
49632,1146
49191,1146
14792,1146
48866,1146
35873,1146
25482,1146
48661,1146
48505,1146
48292,1146
47997,1146
25032,1146
35350,1146
35322,1146
7986,1146
7480,1146
1422,1146
3628,1146
29198,1146
3687,1146
3562,1146
2654,1146
7150,1146
35393,1146
47214,1146
1406,1146
552,1146
34356,1146
34484,1146
35277,1146
47169,1146
47033,1146
26403,1146
46927,1146
43087,1146
39683,1146
41983,1146
41914,1146
30883,1146
41764,1146
39725,1146
40033,1146
30158,1146
29881,1146
39431,1146
41338,1146
29789,1146
38924,1146
38388,1146
43319,1146
33309,1146
43373,1146
28973,1146
36735,1146
36737,1146
38229,1146
38283,1146
46895,1146
46812,1146
45241,1146
38536,1146
27071,1146
46786,1146
44597,1146
44580,1146
46268,1146
44132,1146
44129,1146
28868,1146
37252,1146
3668,1146
13778,1146
31331,1146
31000,1146
43393,1146
27909,1146
29937,1146
28429,1146
37929,1146
30447,1146
29846,1146
47425,1146
28427,1146
45378,1146
37338,1146
29432,1146
29604,1146
32058,1146
42771,1146
32107,1146
38087,1146
25321,1146
37311,1146
35807,1146
26154,1146
35281,1146
41795,1146
41923,1146
33644,1146
26811,1146
32616,1146
32381,1146
26822,1146
39267,1146
27812,1146
37161,1146
29524,1146
1476,1146
28051,1146
47330,1146
25890,1146
30840,1146
25379,1146
3406,1146
24246,1146
48319,1146
19726,1146
16318,1146
49216,1146
32340,1146
47319,1146
35470,1146
29231,1146
32811,1146
47260,1146
9458,1146
26414,1146
46928,1146
29800,1146
39502,1146
36836,1146
45833,1146
46155,1146
2310,1146
27825,1146
27715,1146
27362,1146
29238,1146
47380,1146
26968,1146
36153,1146
30373,1146
46814,1146
26670,1146
25609,1146
28668,1146
25684,1146
19170,1146
19892,1146
24036,1146
24134,1146
24539,1146
44373,1146
25273,1146
26239,1146
26864,1146
27718,1146
28317,1146
28355,1146
28776,1146
28936,1146
15522,1146
29003,1146
29996,1146
30034,1146
30402,1146
44276,1146
31266,1146
31746,1146
31984,1146
32038,1146
32813,1146
33394,1146
33809,1146
34112,1146
34206,1146
34894,1146
29222,1146
13742,1146
9724,1146
44628,1146
39875,1146
39921,1146
40052,1146
40282,1146
41028,1146
41856,1146
42225,1146
44072,1146
45101,1146
45751,1146
45932,1146
46455,1146
46767,1146
46808,1146
47287,1146
47383,1146
47476,1146
3642,1146
3418,1146
3380,1146
413,1146
44751,1146
45080,1146
36052,1146
45144,1146
49151,1146
48722,1146
48589,1146
48030,1146
48022,1146
47549,1146
49863,1146
39687,1146
36068,1146
36886,1146
24250,1146
24795,1146
24963,1146
24975,1146
25244,1146
25441,1146
25615,1146
26078,1146
26617,1146
27047,1146
27212,1146
42182,1146
27699,1146
27982,1146
23216,1146
29130,1146
30984,1146
32603,1146
32788,1146
33240,1146
34091,1146
34941,1146
35121,1146
35329,1146
35502,1146
37451,1146
37534,1146
37592,1146
38756,1146
39808,1146
29390,1146
22276,1146
21720,1146
19650,1146
37024,1146
37405,1146
37780,1146
38244,1146
39002,1146
39510,1146
40144,1146
42631,1146
43593,1146
43964,1146
45322,1146
46064,1146
46285,1146
47083,1146
47422,1146
47790,1146
48250,1146
13538,1146
12886,1146
42257,1146
10478,1146
43170,1146
6094,1146
36719,1146
43301,1146
43497,1146
2474,1146
260,1146
106,1146
71,1146
49382,1146
5766,1146
40481,1146
39417,1146
38711,1146
48059,1146
48787,1146
12698,1146
12376,1146
1370,1146
2632,1146
4360,1146
4362,1146
5236,1146
5666,1146
6814,1146
13278,1146
19674,1146
24784,1146
47770,1146
26041,1146
26074,1146
10242,1146
27739,1146
28026,1146
28746,1146
28943,1146
29358,1146
6998,1146
29372,1146
29466,1146
30255,1146
30532,1146
31626,1146
31717,1146
26067,1146
47297,1146
12982,1146
46220,1146
32237,1146
32710,1146
33773,1146
33910,1146
34134,1146
34151,1146
34731,1146
34890,1146
35299,1146
35340,1146
35394,1146
35585,1146
36371,1146
37219,1146
37242,1146
39226,1146
39411,1146
45682,1146
45119,1146
44753,1146
44343,1146
44333,1146
43082,1146
2002,1146
41840,1146
41819,1146
13192,1146
40979,1146
40268,1146
40098,1146
14028,1146
41837,1146
38754,1146
31725,1146
32737,1146
24762,1146
25100,1146
25653,1146
25976,1146
46180,1146
27052,1146
27669,1146
27898,1146
28121,1146
46088,1146
29798,1146
29970,1146
45356,1146
45185,1146
24375,1146
31849,1146
32918,1146
33000,1146
33624,1146
33805,1146
33860,1146
33962,1146
34092,1146
34113,1146
34433,1146
35255,1146
35332,1146
37806,1146
37840,1146
37976,1146
32461,1146
24146,1146
13912,1146
13658,1146
37051,1146
37137,1146
38368,1146
38945,1146
39229,1146
39287,1146
39361,1146
39860,1146
40410,1146
41280,1146
42625,1146
43681,1146
44764,1146
45770,1146
47028,1146
47280,1146
47371,1146
46311,1146
46990,1146
9560,1146
8850,1146
421,1146
49819,1146
32668,1146
49677,1146
49504,1146
47542,1146
48624,1146
48512,1146
48137,1146
47691,1146
49525,1146
17404,1146
41008,1146
41186,1146
34038,1146
41986,1146
42815,1146
43126,1146
43426,1146
43562,1146
33944,1146
43708,1146
45479,1146
45801,1146
46466,1146
47571,1146
48551,1146
49949,1146
41870,1146
344,1146
7458,1146
18824,1146
19254,1146
19704,1146
24696,1146
24772,1146
25642,1146
25992,1146
26351,1146
26722,1146
27561,1146
27617,1146
27721,1146
27849,1146
1184,1146
41435,1146
40786,1146
39308,1146
35062,1146
15578,1146
19824,1146
25101,1146
25595,1146
25854,1146
26563,1146
34351,1146
26828,1146
27467,1146
27533,1146
27768,1146
29373,1146
29381,1146
31151,1146
32095,1146
33306,1146
39299,1146
39126,1146
37863,1146
37786,1146
37640,1146
36618,1146
28957,1146
36532,1146
36341,1146
36254,1146
35566,1146
35026,1146
34833,1146
33818,1146
36474,1146
10258,1146
29157,1146
29450,1146
45094,1146
45342,1146
45426,1146
46182,1146
47088,1146
