run,latency,type
7554,1406,ps1
7555,1354,ps1
7556,1355,ps1
7557,1355,ps1
7558,1458,ps1
7559,1354,ps1
7560,1355,ps1
7561,1406,ps1
7562,1406,ps1
7563,1406,ps1
7564,1406,ps1
7565,1406,ps1
7566,1406,ps1
7567,1407,ps1
7568,1458,ps1
7569,1406,ps1
7570,1406,ps1
7571,1354,ps1
7572,1406,ps1
7573,1407,ps1
7574,1407,ps1
7575,1407,ps1
7576,1458,ps1
7577,1406,ps1
7578,1406,ps1
7579,1354,ps1
7580,1302,ps1
7581,1406,ps1
7582,1354,ps1
7583,1406,ps1
7584,1354,ps1
7585,1406,ps1
7586,1354,ps1
7587,1406,ps1
7588,1406,ps1
7589,1406,ps1
7590,1458,ps1
7591,1406,ps1
7592,1407,ps1
7593,1406,ps1
7594,1406,ps1
7595,1406,ps1
7596,1406,ps1
7597,1511,ps1
7598,1354,ps1
7599,1458,ps1
7600,1406,ps1
7601,1406,ps1
7602,1406,ps1
7603,1459,ps1
7604,1458,ps1
7605,1458,ps1
7606,1406,ps1
7607,1354,ps1
7608,1354,ps1
7609,1406,ps1
7610,1406,ps1
7611,1406,ps1
7612,1354,ps1
7613,1406,ps1
7614,1354,ps1
7615,1354,ps1
7616,1459,ps1
7617,1459,ps1
7618,1406,ps1
7619,1406,ps1
7620,1354,ps1
7621,1406,ps1
7622,1354,ps1
7623,1458,ps1
7624,1406,ps1
7625,1354,ps1
7626,1406,ps1
7627,1407,ps1
7628,1406,ps1
7629,1354,ps1
7630,1406,ps1
7631,1355,ps1
7632,1406,ps1
7633,1406,ps1
7634,1406,ps1
7635,1406,ps1
7636,1354,ps1
7637,1407,ps1
7638,1459,ps1
7639,1459,ps1
7640,1458,ps1
7641,1406,ps1
7642,1355,ps1
7643,1406,ps1
7644,1407,ps1
7645,1459,ps1
7646,1406,ps1
7647,1406,ps1
7648,1459,ps1
7649,1406,ps1
7650,1407,ps1
7651,1406,ps1
7652,1407,ps1
7653,1406,ps1
7654,1406,ps1
7655,1458,ps1
7656,1406,ps1
7657,1406,ps1
7658,1407,ps1
7659,1406,ps1
7660,1406,ps1
7661,1406,ps1
7662,1354,ps1
7663,1406,ps1
7664,1406,ps1
7665,1406,ps1
7666,1407,ps1
7667,1407,ps1
7668,1406,ps1
7669,1823,ps1
7670,1510,ps1
7671,1407,ps1
7672,1406,ps1
7673,1458,ps1
7674,1354,ps1
7675,1406,ps1
7676,1458,ps1
7677,1406,ps1
7678,1406,ps1
7679,1407,ps1
7680,1406,ps1
7681,1458,ps1
7682,1407,ps1
7683,1406,ps1
7684,1406,ps1
7685,1406,ps1
7686,1406,ps1
7687,1458,ps1
7688,1354,ps1
7689,1510,ps1
7690,1354,ps1
7691,1459,ps1
7692,1406,ps1
7693,1563,ps1
7694,1406,ps1
7695,1355,ps1
7696,1510,ps1
7697,1406,ps1
7698,1406,ps1
7699,1406,ps1
7700,1406,ps1
7701,1458,ps1
7702,1458,ps1
7703,1355,ps1
7704,1459,ps1
7705,1354,ps1
7706,1406,ps1
7707,1406,ps1
7708,1407,ps1
7709,1459,ps1
7710,1406,ps1
7711,1354,ps1
7712,1407,ps1
7713,1458,ps1
7714,1458,ps1
7715,1510,ps1
7716,1458,ps1
7717,1406,ps1
7718,1406,ps1
7719,1458,ps1
7720,1406,ps1
7721,1458,ps1
7722,1354,ps1
7723,1510,ps1
7724,1406,ps1
7725,1459,ps1
7726,1459,ps1
7727,1458,ps1
7728,1510,ps1
7729,1406,ps1
7730,1406,ps1
7731,1407,ps1
7732,1407,ps1
7733,1406,ps1
7734,1719,ps1
7735,1511,ps1
7736,1510,ps1
7737,1511,ps1
7738,1459,ps1
7739,1458,ps1
7740,1459,ps1
7741,1407,ps1
7742,1406,ps1
7743,1406,ps1
7744,1406,ps1
7745,1510,ps1
7746,1458,ps1
7747,1459,ps1
7748,1406,ps1
7749,1406,ps1
7750,1459,ps1
7751,1459,ps1
7752,1458,ps1
7753,1406,ps1
7754,1406,ps1
7755,1458,ps1
7756,1406,ps1
7757,1406,ps1
7758,1354,ps1
7759,1406,ps1
7760,1407,ps1
7761,1407,ps1
7762,1354,ps1
7763,1511,ps1
7764,1458,ps1
7765,1458,ps1
7766,1406,ps1
7767,1407,ps1
7768,1407,ps1
7769,1354,ps1
7770,1510,ps1
7771,1406,ps1
7772,1406,ps1
7773,1407,ps1
7774,1458,ps1
7775,1406,ps1
7776,1354,ps1
7777,1354,ps1
7778,1406,ps1
7779,1354,ps1
7780,1407,ps1
7781,1302,ps1
7782,1406,ps1
7783,1458,ps1
7784,1406,ps1
7785,1459,ps1
7786,1458,ps1
7787,1407,ps1
7788,1407,ps1
7789,1406,ps1
7790,1407,ps1
7791,1406,ps1
7792,1407,ps1
7793,1354,ps1
7794,1406,ps1
7795,1458,ps1
7796,1459,ps1
7797,1459,ps1
7798,1406,ps1
7799,1354,ps1
7800,1458,ps1
7801,1510,ps1
7802,1406,ps1
7803,1406,ps1
7804,1458,ps1
7805,1406,ps1
7806,1406,ps1
7807,1406,ps1
7808,1406,ps1
7809,1458,ps1
7810,1458,ps1
7811,1407,ps1
7812,1406,ps1
7813,1458,ps1
7814,1562,ps1
7815,1458,ps1
7816,1458,ps1
7817,1459,ps1
7818,1510,ps1
7819,1407,ps1
7820,1459,ps1
7821,1459,ps1
7822,1407,ps1
7823,1458,ps1
7824,1459,ps1
7825,1407,ps1
7826,1458,ps1
7827,1458,ps1
7828,1458,ps1
7829,1406,ps1
7830,1407,ps1
7831,1406,ps1
7832,1406,ps1
7833,1458,ps1
7834,1459,ps1
7835,1406,ps1
7836,1406,ps1
7837,1458,ps1
7838,1458,ps1
7839,1511,ps1
7840,1406,ps1
7841,1458,ps1
7842,1510,ps1
7843,1406,ps1
7844,1458,ps1
7845,1407,ps1
7846,1458,ps1
7847,1407,ps1
7848,1458,ps1
7849,1406,ps1
7850,1407,ps1
7851,1407,ps1
7852,1458,ps1
7853,1459,ps1
7854,1458,ps1
7855,1459,ps1
7856,1355,ps1
7857,1406,ps1
7858,1458,ps1
7859,1407,ps1
7860,1354,ps1
7861,1407,ps1
7862,1354,ps1
7863,1354,ps1
7864,1407,ps1
7865,1511,ps1
7866,1406,ps1
7867,1407,ps1
7868,1459,ps1
7869,1406,ps1
7870,1406,ps1
7871,1458,ps1
7872,1510,ps1
7873,1407,ps1
7874,1406,ps1
7875,1406,ps1
7876,1406,ps1
7877,1614,ps1
7878,1458,ps1
7879,1510,ps1
7880,1406,ps1
7881,1458,ps1
7882,1406,ps1
7883,1355,ps1
7884,1406,ps1
7885,1406,ps1
7886,1458,ps1
7887,1406,ps1
7888,1406,ps1
7889,1458,ps1
7890,1458,ps1
7891,1354,ps1
7892,1406,ps1
7893,1406,ps1
7894,1406,ps1
7895,1406,ps1
7896,1406,ps1
7897,1354,ps1
7898,1406,ps1
7899,1458,ps1
7900,1458,ps1
7901,1407,ps1
7902,1459,ps1
7903,1407,ps1
7904,1459,ps1
7905,1406,ps1
7906,1458,ps1
7907,1458,ps1
7908,1458,ps1
7909,1459,ps1
7910,1458,ps1
7911,1406,ps1
7912,1458,ps1
7913,1406,ps1
7914,1458,ps1
7915,1407,ps1
7916,1459,ps1
7917,1407,ps1
7918,1459,ps1
7919,1406,ps1
7920,1667,ps1
7921,1666,ps1
7922,1511,ps1
7923,1407,ps1
7924,1354,ps1
7925,1355,ps1
7926,1407,ps1
7927,1354,ps1
7928,1406,ps1
7929,1406,ps1
7930,1406,ps1
7931,1355,ps1
7932,1302,ps1
7933,1354,ps1
7934,1354,ps1
7935,1406,ps1
7936,1406,ps1
7937,1406,ps1
7938,1354,ps1
7939,1406,ps1
7940,1354,ps1
7941,1406,ps1
7942,1406,ps1
7943,1406,ps1
7944,1458,ps1
7945,1354,ps1
7946,1406,ps1
7947,1458,ps1
7948,1406,ps1
7949,1459,ps1
7950,1458,ps1
7951,1407,ps1
7952,1459,ps1
7953,1406,ps1
7954,1406,ps1
7955,1354,ps1
7956,1458,ps1
7957,1458,ps1
7958,1354,ps1
7959,1458,ps1
7960,1406,ps1
7961,1406,ps1
7962,1406,ps1
7963,1458,ps1
7964,1458,ps1
7965,1407,ps1
7966,1354,ps1
7967,1406,ps1
7968,1407,ps1
7969,1407,ps1
7970,1406,ps1
7971,1406,ps1
7972,1354,ps1
7973,1458,ps1
7974,1406,ps1
7975,1459,ps1
7976,1458,ps1
7977,1406,ps1
7978,1406,ps1
7979,1407,ps1
7980,1406,ps1
7981,1406,ps1
7982,1354,ps1
7983,1458,ps1
7984,1459,ps1
7985,1406,ps1
7986,1406,ps1
7987,1459,ps1
7988,1458,ps1
7989,1458,ps1
7990,1355,ps1
7991,1407,ps1
7992,1407,ps1
7993,1511,ps1
7994,1458,ps1
7995,1458,ps1
7996,1458,ps1
7997,1406,ps1
7998,1459,ps1
7999,1406,ps1
8000,1406,ps1
8001,1458,ps1
8002,1354,ps1
8003,1354,ps1
8004,1354,ps1
8005,1407,ps1
8006,1406,ps1
8007,1406,ps1
8008,1459,ps1
8009,1406,ps1
8010,1406,ps1
8011,1458,ps1
8012,1354,ps1
8013,1406,ps1
8014,1406,ps1
8015,1406,ps1
8016,1407,ps1
8017,1407,ps1
8018,1406,ps1
8019,1406,ps1
8020,1406,ps1
8021,1407,ps1
8022,1458,ps1
8023,1407,ps1
8024,1406,ps1
8025,1354,ps1
8026,1459,ps1
8027,1458,ps1
8028,1406,ps1
8029,1407,ps1
8030,1406,ps1
8031,1406,ps1
8032,1355,ps1
8033,1406,ps1
8034,1354,ps1
8035,1407,ps1
8036,1406,ps1
8037,1458,ps1
8038,1407,ps1
8039,1459,ps1
8040,1406,ps1
8041,1406,ps1
8042,1406,ps1
8043,1354,ps1
8044,1354,ps1
8045,1407,ps1
8046,1406,ps1
8047,1355,ps1
8048,1354,ps1
8049,1354,ps1
8050,1458,ps1
8051,1406,ps1
8052,1406,ps1
8053,1407,ps1
8054,1406,ps1
8055,1406,ps1
8056,1458,ps1
8057,1406,ps1
8058,1406,ps1
8059,1406,ps1
8060,1406,ps1
8061,1407,ps1
8062,1459,ps1
8063,1458,ps1
8064,1407,ps1
8065,1406,ps1
8066,1407,ps1
8067,1458,ps1
8068,1458,ps1
8069,1354,ps1
8070,1458,ps1
8071,1406,ps1
8072,1459,ps1
8073,1406,ps1
8074,1407,ps1
8075,1459,ps1
8076,1406,ps1
8077,1354,ps1
8078,1406,ps1
8079,1406,ps1
8080,1406,ps1
8081,1458,ps1
8082,1459,ps1
8083,1458,ps1
8084,1406,ps1
8085,1406,ps1
8086,1406,ps1
8087,1407,ps1
8088,1407,ps1
8089,1407,ps1
8090,1406,ps1
8091,1406,ps1
8092,1407,ps1
8093,1459,ps1
8094,1459,ps1
8095,1354,ps1
8096,1406,ps1
8097,1406,ps1
8098,1406,ps1
8099,1406,ps1
8100,1458,ps1
8101,1354,ps1
8102,1354,ps1
8103,1406,ps1
8104,1406,ps1
8105,1406,ps1
8106,1354,ps1
8107,1458,ps1
8108,1406,ps1
8109,1407,ps1
8110,1459,ps1
8111,1407,ps1
8112,1406,ps1
8113,1406,ps1
8114,1407,ps1
8115,1458,ps1
8116,1406,ps1
8117,1406,ps1
8118,1355,ps1
8119,1407,ps1
8120,1406,ps1
8121,1354,ps1
8122,1406,ps1
8123,1406,ps1
8124,1407,ps1
8125,1406,ps1
8126,1406,ps1
8127,1354,ps1
8128,1407,ps1
8129,1407,ps1
8130,1354,ps1
8131,1406,ps1
8132,1354,ps1
8133,1406,ps1
8134,1458,ps1
8135,1407,ps1
8136,1406,ps1
8137,1406,ps1
8138,1354,ps1
8139,1407,ps1
8140,1354,ps1
8141,1406,ps1
8142,1406,ps1
8143,1459,ps1
8144,1458,ps1
8145,1406,ps1
8146,1458,ps1
8147,1406,ps1
8148,1407,ps1
8149,1458,ps1
8150,1458,ps1
8151,1459,ps1
8152,1458,ps1
8153,1406,ps1
8154,1406,ps1
8155,1458,ps1
8156,1406,ps1
8157,1406,ps1
8158,1406,ps1
8159,1407,ps1
8160,1406,ps1
8161,1458,ps1
8162,1406,ps1
8163,1407,ps1
8164,1458,ps1
8165,1406,ps1
8166,1406,ps1
8167,1459,ps1
8168,1459,ps1
8169,1406,ps1
8170,1407,ps1
8171,1458,ps1
8172,1719,ps1
8173,1667,ps1
8174,1614,ps1
8175,1458,ps1
8176,1459,ps1
8177,1354,ps1
8178,1406,ps1
8179,1406,ps1
8180,1406,ps1
8181,1458,ps1
8182,1407,ps1
8183,1406,ps1
8184,1407,ps1
8185,1355,ps1
8186,1354,ps1
8187,1406,ps1
8188,1354,ps1
8189,1407,ps1
8190,1406,ps1
8191,1406,ps1
8192,1458,ps1
8193,1354,ps1
8194,1406,ps1
8195,1407,ps1
8196,1406,ps1
8198,1406,ps1
8199,1407,ps1
8200,1406,ps1
8201,1354,ps1
8202,1354,ps1
8203,1406,ps1
8204,1406,ps1
8205,1406,ps1
8206,1458,ps1
8207,1406,ps1
8208,1406,ps1
8209,1406,ps1
8210,1406,ps1
8211,1406,ps1
8212,1458,ps1
8213,1354,ps1
8214,1406,ps1
8215,1458,ps1
8216,1406,ps1
8217,1407,ps1
8218,1458,ps1
8219,1406,ps1
8220,1458,ps1
8221,1354,ps1
8222,1459,ps1
8223,1354,ps1
8224,1406,ps1
8225,1354,ps1
8226,1459,ps1
8227,1406,ps1
8228,1406,ps1
8229,1406,ps1
8230,1406,ps1
8231,1458,ps1
8232,1354,ps1
8233,1458,ps1
8234,1407,ps1
8235,1354,ps1
8236,1407,ps1
8237,1406,ps1
8238,1354,ps1
8239,1458,ps1
8240,1459,ps1
8241,1459,ps1
8242,1407,ps1
8243,1406,ps1
8244,1458,ps1
8245,1354,ps1
8246,1459,ps1
8247,1459,ps1
8248,1406,ps1
8249,1406,ps1
8250,1407,ps1
8251,1354,ps1
8252,1406,ps1
8253,1406,ps1
8254,1407,ps1
8255,1355,ps1
8256,1458,ps1
8257,1406,ps1
8258,1407,ps1
8259,1406,ps1
8260,1458,ps1
8261,1459,ps1
8262,1406,ps1
8263,1354,ps1
8264,1458,ps1
8265,1355,ps1
8266,1407,ps1
8267,1458,ps1
8268,1407,ps1
8269,1406,ps1
8270,1458,ps1
8271,1354,ps1
8272,1407,ps1
8273,1459,ps1
8274,1459,ps1
8275,1407,ps1
8276,1458,ps1
8277,1458,ps1
8278,1406,ps1
8279,1458,ps1
8280,1406,ps1
8281,1406,ps1
8282,1459,ps1
8283,1406,ps1
8284,1406,ps1
8285,1511,ps1
8286,1458,ps1
8287,1458,ps1
8288,1459,ps1
8289,1406,ps1
8290,1458,ps1
8291,1407,ps1
8292,1406,ps1
8293,1510,ps1
8294,1510,ps1
8295,1511,ps1
8296,1406,ps1
8297,1458,ps1
8298,1407,ps1
8299,1459,ps1
8300,1511,ps1
8301,1406,ps1
8302,1459,ps1
8303,1458,ps1
8304,1459,ps1
8305,1407,ps1
8306,1406,ps1
8307,1458,ps1
8308,1459,ps1
8309,1406,ps1
8310,1407,ps1
8311,1406,ps1
8312,1459,ps1
8313,1458,ps1
8314,1510,ps1
8315,1459,ps1
8316,1459,ps1
8317,1510,ps1
8318,1458,ps1
8319,1459,ps1
8320,1406,ps1
8321,1406,ps1
8322,1458,ps1
8323,1406,ps1
8324,1406,ps1
8325,1354,ps1
8326,1459,ps1
8327,1459,ps1
8328,1406,ps1
8329,1459,ps1
8330,1406,ps1
8331,1511,ps1
8332,1406,ps1
8333,1458,ps1
8334,1406,ps1
8335,1458,ps1
8336,1354,ps1
8337,1407,ps1
8338,1407,ps1
8339,1406,ps1
8340,1459,ps1
8341,1458,ps1
8342,1459,ps1
8343,1459,ps1
8344,1459,ps1
8345,1354,ps1
8346,1458,ps1
8347,1459,ps1
8348,1458,ps1
8349,1459,ps1
8350,1406,ps1
8351,1459,ps1
8352,1458,ps1
8353,1406,ps1
8354,1406,ps1
8355,1406,ps1
8356,1406,ps1
8357,1458,ps1
8358,1458,ps1
8359,1458,ps1
8360,1406,ps1
8361,1458,ps1
8362,1459,ps1
8363,1406,ps1
8364,1354,ps1
8365,1458,ps1
8366,1511,ps1
8367,1407,ps1
8368,1406,ps1
8369,1406,ps1
8370,1406,ps1
8371,1406,ps1
8372,1406,ps1
8373,1458,ps1
8374,1458,ps1
8375,1458,ps1
8376,1458,ps1
8377,1459,ps1
8378,1458,ps1
8379,1406,ps1
8380,1458,ps1
8381,1458,ps1
8382,1406,ps1
8383,1407,ps1
8384,1406,ps1
8385,1406,ps1
8386,1458,ps1
8387,1407,ps1
8388,1406,ps1
8389,1354,ps1
8390,1407,ps1
8391,1406,ps1
8392,1406,ps1
8393,1407,ps1
8394,1406,ps1
8395,1459,ps1
8396,1407,ps1
8397,1406,ps1
8398,1407,ps1
8399,1510,ps1
8400,1510,ps1
8401,1459,ps1
8402,1406,ps1
8403,1458,ps1
8404,1406,ps1
8405,1406,ps1
8406,1406,ps1
8407,1511,ps1
8408,1458,ps1
8409,1406,ps1
8410,1354,ps1
8411,1406,ps1
8412,1407,ps1
8413,1406,ps1
8414,1354,ps1
8415,1406,ps1
8416,1407,ps1
8417,1407,ps1
8418,1458,ps1
8419,1406,ps1
8420,1406,ps1
8421,1458,ps1
8422,1406,ps1
8423,1459,ps1
8424,1406,ps1
8425,1406,ps1
8426,1406,ps1
8427,1458,ps1
8428,1406,ps1
8429,1458,ps1
8430,1406,ps1
8431,1406,ps1
8432,1407,ps1
8433,1407,ps1
8434,1511,ps1
8435,1406,ps1
8436,1458,ps1
8437,1458,ps1
8438,1407,ps1
8439,1406,ps1
8440,1459,ps1
8441,1458,ps1
8442,1406,ps1
8443,1406,ps1
8444,1459,ps1
8445,1406,ps1
8446,1406,ps1
8447,1406,ps1
8448,1406,ps1
8449,1354,ps1
8450,1406,ps1
8451,1407,ps1
8452,1406,ps1
8453,1406,ps1
8454,1406,ps1
8455,1458,ps1
8456,1406,ps1
8457,1406,ps1
8458,1407,ps1
8459,1406,ps1
8460,1406,ps1
8461,1406,ps1
8462,1354,ps1
8463,1407,ps1
8464,1406,ps1
8465,1406,ps1
8466,1354,ps1
8467,1407,ps1
8468,1406,ps1
8469,1406,ps1
8470,1458,ps1
8471,1406,ps1
8472,1407,ps1
8473,1406,ps1
8474,1406,ps1
8475,1406,ps1
8476,1354,ps1
8477,1406,ps1
8478,1406,ps1
8479,1406,ps1
8480,1406,ps1
8481,1458,ps1
8482,1354,ps1
8483,1406,ps1
8484,1407,ps1
8485,1406,ps1
8486,1407,ps1
8487,1666,ps1
8488,1615,ps1
8489,1459,ps1
8490,1458,ps1
8491,1406,ps1
8492,1406,ps1
8493,1355,ps1
8494,1406,ps1
8495,1459,ps1
8496,1406,ps1
8497,1406,ps1
8498,1354,ps1
8499,1354,ps1
8500,1406,ps1
8501,1458,ps1
8502,1406,ps1
8503,1406,ps1
8504,1458,ps1
8505,1406,ps1
8506,1406,ps1
8507,1406,ps1
8508,1354,ps1
8509,1406,ps1
8510,1406,ps1
8511,1407,ps1
8512,1459,ps1
8513,1407,ps1
8514,1406,ps1
8515,1407,ps1
8516,1406,ps1
8517,1406,ps1
8518,1459,ps1
8519,1407,ps1
8520,1459,ps1
8521,1406,ps1
8522,1459,ps1
8523,1458,ps1
8524,1406,ps1
8525,1406,ps1
8526,1406,ps1
8527,1406,ps1
8528,1406,ps1
8529,1459,ps1
8530,1406,ps1
8531,1458,ps1
8532,1406,ps1
8533,1459,ps1
8534,1354,ps1
8535,1407,ps1
8536,1406,ps1
8537,1458,ps1
8538,1406,ps1
8539,1354,ps1
8540,1406,ps1
8541,1406,ps1
8542,1354,ps1
8543,1407,ps1
8544,1458,ps1
8545,1354,ps1
8546,1354,ps1
8547,1458,ps1
8548,1354,ps1
8549,1406,ps1
8550,1407,ps1
8551,1406,ps1
8552,1406,ps1
8553,1458,ps1
8554,1406,ps1
8555,1406,ps1
8556,1406,ps1
8557,1406,ps1
8558,1406,ps1
8559,1458,ps1
8560,1458,ps1
8561,1406,ps1
8562,1458,ps1
8563,1406,ps1
8564,1458,ps1
8565,1458,ps1
8566,1406,ps1
8567,1406,ps1
8568,1407,ps1
8569,1406,ps1
8570,1354,ps1
8571,1459,ps1
8572,1458,ps1
8573,1407,ps1
8574,1406,ps1
8575,1406,ps1
8576,1354,ps1
8577,1406,ps1
8578,1406,ps1
8579,1354,ps1
8580,1406,ps1
8581,1406,ps1
8582,1406,ps1
8583,1459,ps1
8584,1406,ps1
8585,1406,ps1
8586,1458,ps1
8587,1354,ps1
8588,1407,ps1
8589,1459,ps1
8590,1406,ps1
8591,1458,ps1
8592,1354,ps1
8593,1407,ps1
8594,1406,ps1
8596,1354,ps1
8597,1406,ps1
8598,1406,ps1
8599,1511,ps1
8600,1406,ps1
8601,1354,ps1
8602,1354,ps1
8603,1511,ps1
8604,1406,ps1
8605,1459,ps1
8606,1407,ps1
8607,1406,ps1
8608,1458,ps1
8609,1458,ps1
8610,1406,ps1
8611,1406,ps1
8612,1406,ps1
8613,1354,ps1
8614,1406,ps1
8615,1510,ps1
8616,1406,ps1
8617,1459,ps1
8618,1406,ps1
8619,1354,ps1
8620,1458,ps1
8621,1406,ps1
8622,1354,ps1
8623,1406,ps1
8624,1407,ps1
8625,1354,ps1
8626,1406,ps1
8627,1406,ps1
8628,1406,ps1
8629,1406,ps1
8630,1406,ps1
8631,1458,ps1
8632,1407,ps1
8633,1406,ps1
8634,1407,ps1
8635,1458,ps1
8636,1407,ps1
8637,1406,ps1
8638,1406,ps1
8639,1354,ps1
8640,1511,ps1
8641,1354,ps1
8642,1406,ps1
8643,1562,ps1
8644,1406,ps1
8645,1511,ps1
8646,1406,ps1
8647,1406,ps1
8648,1458,ps1
8649,1406,ps1
8650,1459,ps1
8651,1355,ps1
8652,1459,ps1
8653,1406,ps1
8654,1458,ps1
8655,1458,ps1
8656,1406,ps1
8657,1406,ps1
8658,1355,ps1
8659,1406,ps1
8660,1458,ps1
8661,1406,ps1
8662,1406,ps1
8663,1562,ps1
8664,1406,ps1
8665,1459,ps1
8666,1406,ps1
8667,1563,ps1
8668,1407,ps1
8669,1354,ps1
8670,1406,ps1
8671,1459,ps1
8672,1407,ps1
8673,1354,ps1
8674,1354,ps1
8675,1510,ps1
8676,1458,ps1
8677,1459,ps1
8678,1406,ps1
8679,1458,ps1
8680,1354,ps1
8681,1458,ps1
8682,1406,ps1
8683,1406,ps1
8684,1406,ps1
8685,1407,ps1
8686,1406,ps1
8687,1458,ps1
8688,1407,ps1
8689,1406,ps1
8690,1406,ps1
8691,1406,ps1
8692,1459,ps1
8693,1406,ps1
8694,1406,ps1
8695,1459,ps1
8696,1511,ps1
8697,1406,ps1
8698,1354,ps1
8699,1406,ps1
8700,1459,ps1
8701,1407,ps1
8702,1406,ps1
8703,1459,ps1
8704,1354,ps1
8705,1458,ps1
8706,1458,ps1
8707,1458,ps1
8708,1458,ps1
8709,1406,ps1
8710,1458,ps1
8711,1406,ps1
8712,1458,ps1
8713,1406,ps1
8714,1407,ps1
8715,1510,ps1
8716,1406,ps1
8717,1459,ps1
8718,1510,ps1
8719,1459,ps1
8720,1510,ps1
8721,1458,ps1
8722,1459,ps1
8723,1406,ps1
8724,1406,ps1
8725,1406,ps1
8726,1459,ps1
8727,1459,ps1
8728,1406,ps1
8729,1354,ps1
8730,1459,ps1
8731,1406,ps1
8732,1458,ps1
8733,1458,ps1
8734,1406,ps1
8735,1406,ps1
8736,1407,ps1
8737,1406,ps1
8738,1458,ps1
8739,1406,ps1
8740,1459,ps1
8741,1406,ps1
8742,1406,ps1
8743,1458,ps1
8744,1458,ps1
8745,1406,ps1
8746,1407,ps1
8747,1354,ps1
8748,1407,ps1
8749,1407,ps1
8750,1354,ps1
8751,1407,ps1
8752,1406,ps1
8753,1459,ps1
8754,1407,ps1
8755,1406,ps1
8756,1406,ps1
8757,1406,ps1
8758,1459,ps1
8759,1354,ps1
8760,1406,ps1
8761,1354,ps1
8762,1406,ps1
8763,1459,ps1
8764,1406,ps1
8765,1406,ps1
8766,1458,ps1
8767,1406,ps1
8768,1406,ps1
8769,1406,ps1
8770,1406,ps1
8771,1458,ps1
8772,1459,ps1
8773,1406,ps1
8774,1407,ps1
8775,1406,ps1
8776,1407,ps1
8777,1458,ps1
8778,1406,ps1
8779,1407,ps1
8780,1406,ps1
8781,1406,ps1
8782,1458,ps1
8783,1407,ps1
8784,1406,ps1
8785,1406,ps1
8786,1406,ps1
8787,1406,ps1
8788,1406,ps1
8789,1406,ps1
8790,1458,ps1
8791,1458,ps1
8792,1458,ps1
8793,1459,ps1
8794,1458,ps1
8795,1458,ps1
8796,1406,ps1
8797,1458,ps1
8798,1406,ps1
8799,1406,ps1
8800,1459,ps1
8801,1407,ps1
8802,1406,ps1
8803,1407,ps1
8804,1459,ps1
8805,1406,ps1
8806,1406,ps1
8807,1406,ps1
8808,1459,ps1
8809,1354,ps1
8810,1406,ps1
8811,1406,ps1
8812,1407,ps1
8813,1458,ps1
8814,1406,ps1
8815,1458,ps1
8816,1354,ps1
8817,1406,ps1
8818,1406,ps1
8819,1407,ps1
8820,1406,ps1
8821,1406,ps1
8822,1458,ps1
8823,1407,ps1
8824,1407,ps1
8825,1459,ps1
8826,1406,ps1
8827,1406,ps1
8828,1459,ps1
8829,1406,ps1
8830,1406,ps1
8831,1407,ps1
8832,1406,ps1
8833,1458,ps1
8834,1458,ps1
8835,1406,ps1
8836,1406,ps1
8837,1458,ps1
8838,1458,ps1
8839,1354,ps1
8840,1407,ps1
8841,1458,ps1
8842,1406,ps1
8843,1511,ps1
8844,1458,ps1
8845,1406,ps1
8846,1406,ps1
8847,1407,ps1
8848,1458,ps1
8849,1354,ps1
8850,1406,ps1
8851,1354,ps1
8852,1459,ps1
8853,1407,ps1
8854,1719,ps1
8855,1718,ps1
8856,1511,ps1
8857,1511,ps1
8858,1510,ps1
8859,1458,ps1
8860,1563,ps1
8861,1510,ps1
8862,1406,ps1
8863,1407,ps1
8864,1458,ps1
8865,1458,ps1
8866,1458,ps1
8867,1510,ps1
8868,1511,ps1
8869,1458,ps1
8870,1459,ps1
8871,1458,ps1
8872,1511,ps1
8873,1510,ps1
8874,1511,ps1
8875,1406,ps1
8876,1510,ps1
8877,1459,ps1
8878,1511,ps1
8879,1510,ps1
8880,1458,ps1
8881,1459,ps1
8882,1406,ps1
8883,1458,ps1
8884,1458,ps1
8885,1406,ps1
8886,1458,ps1
8887,1458,ps1
8888,1406,ps1
8889,1406,ps1
8890,1459,ps1
8891,1510,ps1
8892,1406,ps1
8893,1458,ps1
8894,1458,ps1
8895,1511,ps1
8896,1458,ps1
8897,1458,ps1
8898,1459,ps1
8899,1458,ps1
8900,1458,ps1
8901,1406,ps1
8902,1458,ps1
8903,1406,ps1
8904,1459,ps1
8905,1459,ps1
8906,1406,ps1
8907,1406,ps1
8908,1458,ps1
8909,1458,ps1
8910,1406,ps1
8911,1458,ps1
8912,1406,ps1
8913,1458,ps1
8914,1406,ps1
8915,1459,ps1
8916,1406,ps1
8917,1511,ps1
8918,1459,ps1
8919,1406,ps1
8920,1510,ps1
8921,1510,ps1
8922,1458,ps1
8923,1458,ps1
8924,1458,ps1
8925,1406,ps1
8926,1407,ps1
8927,1458,ps1
8928,1458,ps1
8929,1458,ps1
8930,1510,ps1
8931,1511,ps1
8932,1458,ps1
8933,1458,ps1
8934,1458,ps1
8935,1407,ps1
8936,1458,ps1
8937,1407,ps1
8938,1459,ps1
8939,1459,ps1
8940,1511,ps1
8941,1459,ps1
8942,1407,ps1
8943,1511,ps1
8944,1510,ps1
8945,1458,ps1
8946,1458,ps1
8947,1407,ps1
8948,1511,ps1
8949,1458,ps1
8950,1458,ps1
8951,1458,ps1
8952,1510,ps1
8953,1458,ps1
8954,1458,ps1
