run,psm
17965,1406
18747,1406
27386,1406
26588,1406
26152,1406
40317,1406
41386,1406
25183,1406
24940,1406
42600,1406
23893,1406
23449,1406
22726,1406
42739,1406
22348,1406
21857,1406
21842,1406
20180,1406
20177,1406
7831,1406
47626,1406
6581,1406
5738,1406
39104,1406
2599,1406
38858,1406
38735,1406
37295,1406
36865,1406
2713,1406
39265,1406
36678,1406
3542,1406
36440,1406
36394,1406
36343,1406
36315,1406
36305,1406
34698,1406
36584,1406
1387,1406
42503,1406
43210,1406
4494,1406
2892,1406
44831,1406
1486,1406
45521,1406
1475,1406
1227,1406
47380,1406
47930,1406
47539,1406
46906,1406
46482,1406
47425,1406
46343,1406
45917,1406
44190,1406
49067,1406
6249,1406
47350,1406
18480,1406
47298,1406
40224,1406
40050,1406
40005,1406
37201,1406
38245,1406
40876,1406
38867,1406
40643,1406
38768,1406
38513,1406
38268,1406
38230,1406
41099,1406
38154,1406
37151,1406
36741,1406
38700,1406
41662,1406
41664,1406
42210,1406
2451,1406
1856,1406
1436,1406
35409,1406
35578,1406
36461,1406
47690,1406
47498,1406
46749,1406
46257,1406
44380,1406
44070,1406
43653,1406
43416,1406
43013,1406
42580,1406
42335,1406
36459,1406
2554,1406
36200,1406
41400,1406
27947,1406
27685,1406
46213,1406
27254,1406
27150,1406
26386,1406
26349,1406
28000,1406
26207,1406
25851,1406
25546,1406
24980,1406
24442,1406
24300,1406
24196,1406
23666,1406
25892,1406
45583,1406
28639,1406
45071,1406
35324,1406
34810,1406
34622,1406
34483,1406
33824,1406
33456,1406
41655,1406
33058,1406
32157,1406
43089,1406
31624,1406
31567,1406
31520,1406
30856,1406
29353,1406
43255,1406
44542,1406
41235,1406
28910,1406
2742,1406
2930,1406
26640,1406
40829,1406
27351,1406
29018,1406
29530,1406
38573,1406
38468,1406
41613,1406
37504,1406
29972,1406
29975,1406
35246,1406
35059,1406
35058,1406
33062,1406
32815,1406
37492,1406
41805,1406
41951,1406
41959,1406
46744,1406
19850,1406
20039,1406
46515,1406
46458,1406
45647,1406
45260,1406
44246,1406
22647,1406
23419,1406
24279,1406
24627,1406
24852,1406
25186,1406
26587,1406
43686,1406
43570,1406
30555,1406
2822,1406
30966,1406
29558,1406
14209,1406
32820,1406
32934,1406
11990,1406
11320,1406
9855,1406
9046,1406
32635,1406
8760,1406
7248,1406
33077,1406
6833,1406
5015,1406
4849,1406
4320,1406
34721,1406
8477,1406
14942,1406
14980,1406
15394,1406
27664,1406
27532,1406
26918,1406
26681,1406
23527,1406
23385,1406
19972,1406
19442,1406
19402,1406
17993,1406
17911,1406
17900,1406
17669,1406
17465,1406
17160,1406
15877,1406
32444,1406
29856,1406
47400,1406
29329,1406
29918,1406
44313,1406
44546,1406
45578,1406
47343,1406
47109,1406
46101,1406
46068,1406
44164,1406
47151,1406
44713,1406
44302,1406
44177,1406
43695,1406
42976,1406
42133,1406
41807,1406
44787,1406
407,1406
43816,1406
1692,1406
37439,1406
38213,1406
12370,1406
10578,1406
38440,1406
10111,1406
9621,1406
43448,1406
8870,1406
7933,1406
7319,1406
7247,1406
3762,1406
42456,1406
43387,1406
2286,1406
8288,1406
2730,1406
41121,1406
40347,1406
29102,1406
28411,1406
28037,1406
27759,1406
27072,1406
9843,1406
26672,1406
29521,1406
26457,1406
26052,1406
25996,1406
25222,1406
25153,1406
24941,1406
24820,1406
24438,1406
26410,1406
31262,1406
31571,1406
31854,1406
5389,1406
5530,1406
7129,1406
39166,1406
37002,1406
36416,1406
36232,1406
35551,1406
35310,1406
7482,1406
34070,1406
8836,1406
33406,1406
33052,1406
32374,1406
32263,1406
31972,1406
36209,1406
36182,1406
13461,1406
14137,1406
39986,1406
29682,1406
39296,1406
30068,1406
38646,1406
30391,1406
30531,1406
40464,1406
38403,1406
37850,1406
37808,1406
37029,1406
30646,1406
31130,1406
35487,1406
32612,1406
38148,1406
29101,1406
42458,1406
42562,1406
1846,1406
1530,1406
23444,1406
1452,1406
154,1406
23462,1406
24402,1406
25574,1406
26243,1406
46669,1406
27676,1406
27695,1406
45480,1406
44312,1406
28046,1406
28810,1406
42658,1406
32696,1406
23014,1406
35483,1406
34725,1406
23769,1406
21800,1406
21773,1406
17550,1406
17484,1406
17384,1406
17323,1406
33543,1406
17111,1406
16893,1406
15236,1406
15204,1406
35563,1406
14311,1406
14158,1406
35941,1406
17020,1406
33439,1406
24751,1406
25456,1406
32711,1406
34582,1406
33578,1406
33044,1406
32698,1406
32424,1406
31166,1406
31137,1406
30739,1406
30384,1406
30334,1406
29949,1406
29523,1406
28199,1406
28166,1406
27629,1406
27133,1406
35127,1406
9908,1406
11485,1406
21129,1406
11701,1406
9343,1406
7891,1406
7549,1406
7053,1406
6617,1406
5751,1406
13088,1406
5594,1406
5554,1406
4623,1406
3097,1406
31067,1406
1843,1406
1841,1406
1569,1406
5579,1406
13577,1406
14281,1406
14486,1406
26807,1406
22401,1406
27169,1406
27572,1406
22101,1406
21749,1406
19853,1406
17824,1406
28042,1406
17666,1406
28216,1406
16781,1406
29383,1406
29536,1406
31057,1406
16080,1406
15329,1406
31201,1406
22646,1406
31375,1406
32255,1406
37394,1406
36974,1406
34143,1406
33586,1406
38107,1406
33007,1406
38168,1406
36566,1406
32270,1406
31963,1406
31826,1406
31351,1406
31229,1406
39194,1406
30286,1406
30109,1406
32160,1406
42179,1406
42219,1406
42246,1406
33075,1406
33756,1406
33783,1406
34409,1406
34595,1406
35220,1406
48165,1406
47865,1406
36000,1406
46697,1406
46375,1406
46003,1406
36005,1406
36027,1406
36319,1406
42730,1406
42679,1406
32005,1406
29602,1406
23716,1406
23858,1406
14592,1406
14993,1406
2743,1406
1874,1406
1225,1406
17493,1406
227,1406
2895,1406
117,1406
17587,1406
17610,1406
18793,1406
19422,1406
21133,1406
22374,1406
22982,1406
64,1406
3181,1406
4130,1406
5580,1406
20144,1406
20114,1406
14307,1406
18588,1406
17947,1406
17103,1406
16158,1406
14671,1406
14385,1406
14264,1406
13890,1406
12978,1406
9664,1406
9469,1406
9300,1406
14479,1406
5610,1406
23199,1406
23844,1406
46039,1406
44655,1406
26000,1406
34806,1406
34528,1406
26131,1406
32627,1406
31863,1406
30621,1406
35545,1406
29257,1406
28489,1406
26737,1406
25097,1406
24832,1406
24686,1406
24468,1406
24095,1406
28601,1406
35640,1406
35894,1406
36217,1406
43736,1406
43171,1406
42531,1406
42465,1406
23387,1406
42089,1406
42030,1406
41385,1406
40632,1406
40458,1406
24110,1406
39196,1406
24160,1406
37327,1406
24682,1406
36832,1406
36335,1406
45957,1406
3341,1406
47637,1406
21207,1406
1029,1406
15860,1406
16572,1406
17076,1406
17538,1406
18727,1406
18729,1406
1464,1406
20076,1406
48168,1406
47660,1406
43876,1406
22249,1406
43451,1406
43433,1406
43142,1406
21819,1406
43059,1406
2447,1406
15718,1406
11660,1406
13629,1406
11817,1406
13443,1406
13256,1406
13148,1406
14744,1406
2477,1406
12257,1406
15651,1406
6160,1406
6127,1406
3702,1406
3663,1406
3458,1406
3027,1406
11601,1406
42319,1406
23635,1406
42128,1406
28650,1406
27654,1406
26433,1406
26384,1406
26252,1406
26016,1406
28890,1406
30647,1406
24797,1406
28935,1406
24047,1406
23829,1406
23543,1406
22984,1406
22945,1406
21892,1406
24715,1406
33327,1406
33628,1406
34482,1406
41692,1406
25119,1406
25158,1406
25607,1406
25873,1406
41311,1406
26527,1406
26639,1406
27415,1406
28184,1406
28270,1406
37124,1406
36022,1406
28802,1406
28838,1406
35260,1406
34876,1406
14482,1406
14786,1406
14952,1406
15218,1406
46326,1406
2706,1406
42970,1406
42764,1406
42751,1406
40755,1406
40355,1406
46558,1406
39999,1406
4585,1406
5391,1406
37222,1406
36847,1406
5836,1406
36712,1406
36457,1406
3910,1406
46830,1406
2555,1406
47336,1406
6600,1406
6245,1406
5657,1406
5010,1406
4508,1406
2740,1406
2458,1406
2203,1406
1930,1406
1835,1406
1811,1406
401,1406
1476,1406
2457,1406
48975,1406
2487,1406
47800,1406
36247,1406
21337,1406
35606,1406
34575,1406
25004,1406
22209,1406
22037,1406
21907,1406
21227,1406
6819,1406
18506,1406
25151,1406
7166,1406
7476,1406
17052,1406
16995,1406
16880,1406
7999,1406
16333,1406
15458,1406
17879,1406
25272,1406
25407,1406
25635,1406
33092,1406
6638,1406
31603,1406
31580,1406
31145,1406
31121,1406
30935,1406
30492,1406
29812,1406
28857,1406
28449,1406
28254,1406
27381,1406
27377,1406
26889,1406
26725,1406
26045,1406
35314,1406
29757,1406
30611,1406
30789,1406
15566,1406
43429,1406
14476,1406
44192,1406
14001,1406
13460,1406
13057,1406
15755,1406
45328,1406
12350,1406
12291,1406
12037,1406
10875,1406
10557,1406
8848,1406
45412,1406
12452,1406
42301,1406
16070,1406
17026,1406
27819,1406
27418,1406
27058,1406
26873,1406
26615,1406
26590,1406
25945,1406
25172,1406
25033,1406
24338,1406
23698,1406
22406,1406
19504,1406
18391,1406
18327,1406
18326,1406
18177,1406
7220,1406
28873,1406
6199,1406
5189,1406
42805,1406
42710,1406
42493,1406
46772,1406
41976,1406
41551,1406
46813,1406
43107,1406
46918,1406
36793,1406
36750,1406
36470,1406
36356,1406
35924,1406
35911,1406
35410,1406
47696,1406
43123,1406
43496,1406
46694,1406
5039,1406
3833,1406
3726,1406
2485,1406
2245,1406
1847,1406
1665,1406
1191,1406
45851,1406
45856,1406
46315,1406
46530,1406
47327,1406
46595,1406
46302,1406
46279,1406
44721,1406
6181,1406
6990,1406
29262,1406
29968,1406
34662,1406
34762,1406
9779,1406
8481,1406
7868,1406
7633,1406
34809,1406
33881,1406
5096,1406
34843,1406
35210,1406
3350,1406
1605,1406
35657,1406
545,1406
235,1406
4976,1406
12587,1406
12591,1406
13050,1406
21294,1406
19951,1406
19780,1406
19229,1406
18695,1406
18219,1406
32371,1406
17062,1406
16846,1406
16445,1406
15889,1406
33372,1406
15117,1406
15031,1406
14685,1406
33869,1406
13065,1406
96,1406
29512,1406
49969,1406
47924,1406
35933,1406
35342,1406
35256,1406
34071,1406
33164,1406
40398,1406
33016,1406
35980,1406
41401,1406
32914,1406
41576,1406
41802,1406
32387,1406
30897,1406
30377,1406
42116,1406
32991,1406
36170,1406
36276,1406
36452,1406
47548,1406
46260,1406
45803,1406
45336,1406
45238,1406
45088,1406
44359,1406
44149,1406
43005,1406
42893,1406
41592,1406
41440,1406
40857,1406
37493,1406
38280,1406
37678,1406
36570,1406
36173,1406
22282,1406
7108,1406
8012,1406
24135,1406
24050,1406
23862,1406
22445,1406
22437,1406
21960,1406
15574,1406
24315,1406
21731,1406
15793,1406
18560,1406
15881,1406
17780,1406
16137,1406
15649,1406
15230,1406
19720,1406
13911,1406
24446,1406
25147,1406
34881,1406
34849,1406
33616,1406
33274,1406
32439,1406
32412,1406
32287,1406
25140,1406
32024,1406
31549,1406
31267,1406
29980,1406
15274,1406
28021,1406
26110,1406
25861,1406
31700,1406
13076,1406
15976,1406
12506,1406
18006,1406
19418,1406
19611,1406
47764,1406
46616,1406
46395,1406
45734,1406
17683,1406
45293,1406
44357,1406
22518,1406
44013,1406
41956,1406
41606,1406
40844,1406
22708,1406
22151,1406
709,1406
17464,1406
1806,1406
12423,1406
11804,1406
16662,1406
9491,1406
9305,1406
8941,1406
6710,1406
5736,1406
16714,1406
4703,1406
3007,1406
16744,1406
2824,1406
17337,1406
2437,1406
2252,1406
2072,1406
35432,1406
35609,1406
14863,1406
35803,1406
1359,1406
11269,1406
11043,1406
10520,1406
9630,1406
1993,1406
2086,1406
11715,1406
2511,1406
9197,1406
9060,1406
8490,1406
8340,1406
6839,1406
3046,1406
5940,1406
2746,1406
12353,1406
12495,1406
14038,1406
21159,1406
19814,1406
19801,1406
19026,1406
18998,1406
18462,1406
17982,1406
17873,1406
187,1406
17812,1406
208,1406
17045,1406
16299,1406
15567,1406
15410,1406
14800,1406
14425,1406
5924,1406
22809,1406
5826,1406
3750,1406
7797,1406
8414,1406
8838,1406
11409,1406
11632,1406
39045,1406
11969,1406
7624,1406
12407,1406
38281,1406
12922,1406
12971,1406
37686,1406
37524,1406
13526,1406
14712,1406
38921,1406
5133,1406
40006,1406
40357,1406
3150,1406
2755,1406
2492,1406
2105,1406
3444,1406
49174,1406
49057,1406
3778,1406
3846,1406
47139,1406
46349,1406
4484,1406
44285,1406
43333,1406
43150,1406
42971,1406
42453,1406
4506,1406
23360,1406
23383,1406
38733,1406
37362,1406
37072,1406
37032,1406
36911,1406
36042,1406
36019,1406
35433,1406
37411,1406
35046,1406
33142,1406
41271,1406
41290,1406
31847,1406
31164,1406
31082,1406
41404,1406
34955,1406
37920,1406
38872,1406
39177,1406
36079,1406
36535,1406
47737,1406
45651,1406
43922,1406
43139,1406
42955,1406
42793,1406
42700,1406
42563,1406
42331,1406
41382,1406
41340,1406
40508,1406
37197,1406
39426,1406
38239,1406
30095,1406
35167,1406
29447,1406
44568,1406
47514,1406
13810,1406
13772,1406
13493,1406
49168,1406
13390,1406
12954,1406
14416,1406
12290,1406
11116,1406
10769,1406
10751,1406
9953,1406
9385,1406
89,1406
8653,1406
11851,1406
15853,1406
17209,1406
17703,1406
46373,1406
27106,1406
46599,1406
46823,1406
26759,1406
25779,1406
24887,1406
24847,1406
24749,1406
24397,1406
22564,1406
20101,1406
19076,1406
18745,1406
18222,1406
18117,1406
17888,1406
43335,1406
7832,1406
34875,1406
48622,1406
28548,1406
24637,1406
26483,1406
25265,1406
24914,1406
24850,1406
24835,1406
28788,1406
24802,1406
24748,1406
23482,1406
22664,1406
22095,1406
24884,1406
21010,1406
20157,1406
24294,1406
24511,1406
29055,1406
29251,1406
38286,1406
23708,1406
37099,1406
23711,1406
36853,1406
35560,1406
35182,1406
34879,1406
23870,1406
34421,1406
33131,1406
32385,1406
24274,1406
31477,1406
30821,1406
30664,1406
30303,1406
19260,1406
34688,1406
18701,1406
25317,1406
8273,1406
7037,1406
6529,1406
31312,1406
5392,1406
5132,1406
3937,1406
30351,1406
3135,1406
1341,1406
1087,1406
191,1406
163,1406
32372,1406
32468,1406
32998,1406
1360,1406
29238,1406
11752,1406
12445,1406
26023,1406
17736,1406
17528,1406
17183,1406
16777,1406
16047,1406
15400,1406
15012,1406
27337,1406
28407,1406
13805,1406
13657,1406
29226,1406
13417,1406
13291,1406
13255,1406
29231,1406
18594,1406
29402,1406
4017,1406
5291,1406
12585,1406
12095,1406
11994,1406
11665,1406
18045,1406
18180,1406
11136,1406
13116,1406
11027,1406
8496,1406
7083,1406
6105,1406
18647,1406
19775,1406
5146,1406
5043,1406
10098,1406
4658,1406
14042,1406
14147,1406
16562,1406
17908,1406
17750,1406
17522,1406
17445,1406
17189,1406
17083,1406
14115,1406
17301,1406
17855,1406
16096,1406
15673,1406
15416,1406
15368,1406
14300,1406
14155,1406
16408,1406
2534,1406
2468,1406
2267,1406
30950,1406
31772,1406
31828,1406
32283,1406
37467,1406
36904,1406
36828,1406
30575,1406
32587,1406
35828,1406
34905,1406
33559,1406
32262,1406
31135,1406
30951,1406
30565,1406
36017,1406
25619,1406
40675,1406
41184,1406
20493,1406
1747,1406
1624,1406
1396,1406
1362,1406
37,1406
21459,1406
22066,1406
22773,1406
24969,1406
48169,1406
46270,1406
45792,1406
25050,1406
44582,1406
44160,1406
25260,1406
15857,1406
18268,1406
18300,1406
18691,1406
4941,1406
6209,1406
7196,1406
47011,1406
45455,1406
45164,1406
44650,1406
4707,1406
43479,1406
41754,1406
41128,1406
40880,1406
8796,1406
40784,1406
40486,1406
9199,1406
7390,1406
3395,1406
3394,1406
3148,1406
12265,1406
12174,1406
11253,1406
11179,1406
2066,1406
6311,1406
2425,1406
5404,1406
5252,1406
3323,1406
3003,1406
2507,1406
1913,1406
1334,1406
1231,1406
937,1406
2859,1406
11552,1406
29797,1406
12021,1406
36178,1406
24427,1406
24391,1406
24121,1406
23675,1406
22368,1406
22353,1406
22240,1406
24745,1406
22154,1406
21968,1406
21266,1406
21247,1406
21012,1406
20771,1406
19874,1406
19594,1406
21990,1406
24848,1406
24942,1406
24974,1406
12399,1406
14110,1406
34574,1406
34486,1406
33710,1406
33492,1406
32767,1406
31866,1406
31529,1406
30898,1406
30385,1406
27410,1406
26854,1406
26613,1406
26510,1406
25947,1406
14593,1406
38508,1406
33358,1406
29116,1406
28811,1406
32187,1406
31989,1406
31452,1406
31445,1406
31044,1406
30798,1406
30191,1406
46881,1406
47959,1406
29620,1406
29265,1406
28342,1406
26391,1406
26156,1406
25670,1406
25123,1406
29965,1406
32806,1406
34264,1406
35075,1406
44252,1406
44228,1406
45450,1406
43202,1406
43041,1406
42869,1406
42587,1406
41739,1406
40581,1406
45693,1406
46351,1406
36662,1406
36107,1406
36104,1406
46494,1406
35216,1406
35156,1406
24879,1406
44458,1406
24450,1406
49085,1406
10100,1406
9238,1406
9204,1406
8519,1406
4712,1406
3305,1406
3092,1406
12512,1406
2036,1406
1258,1406
1713,1406
2095,1406
2509,1406
6033,1406
7443,1406
47513,1406
1971,1406
12544,1406
13118,1406
13553,1406
24109,1406
23512,1406
22859,1406
21217,1406
19877,1406
19286,1406
18917,1406
18867,1406
18833,1406
18716,1406
74,1406
15670,1406
15618,1406
15086,1406
14845,1406
934,1406
13748,1406
24433,1406
1900,1406
44638,1406
44862,1406
18264,1406
18212,1406
18091,1406
17395,1406
17203,1406
16776,1406
16085,1406
19622,1406
15898,1406
14964,1406
14791,1406
14777,1406
14033,1406
13687,1406
13486,1406
13077,1406
15693,1406
20024,1406
38610,1406
38561,1406
26610,1406
26562,1406
26485,1406
25803,1406
25589,1406
33653,1406
25090,1406
24752,1406
24269,1406
24221,1406
24086,1406
24037,1406
35661,1406
36369,1406
37169,1406
37186,1406
23592,1406
13028,1406
44680,1406
12339,1406
11536,1406
1527,1406
207,1406
179,1406
41993,1406
42839,1406
45171,1406
45272,1406
1635,1406
47057,1406
46406,1406
45791,1406
45662,1406
45644,1406
45469,1406
45417,1406
45396,1406
46903,1406
1649,1406
1828,1406
2149,1406
11148,1406
9951,1406
9668,1406
9409,1406
8189,1406
7428,1406
6647,1406
6605,1406
6256,1406
4930,1406
4648,1406
3832,1406
3609,1406
3277,1406
2942,1406
2876,1406
2817,1406
40792,1406
47286,1406
12665,1406
13732,1406
16762,1406
32288,1406
31841,1406
31654,1406
31539,1406
30545,1406
30236,1406
32805,1406
29565,1406
17108,1406
29092,1406
28494,1406
26022,1406
25920,1406
25786,1406
25704,1406
29385,1406
25364,1406
32956,1406
33328,1406
14769,1406
40204,1406
15520,1406
15615,1406
16071,1406
39434,1406
37894,1406
32972,1406
16405,1406
37164,1406
16442,1406
37064,1406
35313,1406
34991,1406
34928,1406
33806,1406
37180,1406
24641,1406
24285,1406
17404,1406
14803,1406
14125,1406
13627,1406
21913,1406
13190,1406
12918,1406
12234,1406
20855,1406
22148,1406
7437,1406
7423,1406
6558,1406
5372,1406
4545,1406
4143,1406
3839,1406
8556,1406
20830,1406
14915,1406
19516,1406
23880,1406
23610,1406
22396,1406
22048,1406
20188,1406
18228,1406
18086,1406
17701,1406
18156,1406
18561,1406
16499,1406
16291,1406
15861,1406
15676,1406
15092,1406
19439,1406
14947,1406
40514,1406
40765,1406
41712,1406
42253,1406
47542,1406
19412,1406
19181,1406
48339,1406
19176,1406
17752,1406
16646,1406
20013,1406
16005,1406
15949,1406
15664,1406
15414,1406
13824,1406
13433,1406
13389,1406
13349,1406
15992,1406
21718,1406
46990,1406
23386,1406
29026,1406
28327,1406
28305,1406
28134,1406
27958,1406
27526,1406
27426,1406
26740,1406
26063,1406
26060,1406
26014,1406
25888,1406
46985,1406
25423,1406
24377,1406
24314,1406
23815,1406
13145,1406
3805,1406
13070,1406
12641,1406
8871,1406
47827,1406
47370,1406
8900,1406
47073,1406
46323,1406
45400,1406
8433,1406
9457,1406
43601,1406
13487,1406
13813,1406
14732,1406
43372,1406
43228,1406
43214,1406
44235,1406
8259,1406
49170,1406
7255,1406
1867,1406
11960,1406
11153,1406
9069,1406
7145,1406
2301,1406
6447,1406
6240,1406
6009,1406
4743,1406
3981,1406
3501,1406
3122,1406
2004,1406
1158,1406
3308,1406
202,1406
12742,1406
3797,1406
2887,1406
1858,1406
46060,1406
45558,1406
43377,1406
44059,1406
44258,1406
43351,1406
42837,1406
46981,1406
41816,1406
40291,1406
45733,1406
35716,1406
46682,1406
35631,1406
47964,1406
33859,1406
40624,1406
42593,1406
47465,1406
42371,1406
33617,1406
3410,1406
3398,1406
3334,1406
1487,1406
88,1406
34026,1406
34838,1406
35038,1406
35231,1406
35278,1406
36504,1406
38813,1406
41205,1406
41707,1406
41882,1406
48201,1406
32992,1406
3426,1406
32708,1406
32098,1406
25604,1406
1719,1406
25366,1406
25303,1406
24798,1406
22324,1406
21194,1406
1361,1406
26776,1406
18991,1406
18841,1406
18266,1406
1762,1406
17031,1406
16779,1406
15892,1406
19078,1406
25696,1406
25698,1406
1292,1406
48037,1406
31428,1406
48123,1406
48876,1406
947,1406
1044,1406
31034,1406
30943,1406
30184,1406
29288,1406
29059,1406
29034,1406
29015,1406
28022,1406
27085,1406
1246,1406
26806,1406
32641,1406
13454,1406
3471,1406
4717,1406
28402,1406
38895,1406
38193,1406
38126,1406
37087,1406
30758,1406
36521,1406
28282,1406
35625,1406
35091,1406
34839,1406
33658,1406
33514,1406
32766,1406
32049,1406
31933,1406
35512,1406
27686,1406
40404,1406
40615,1406
1124,1406
462,1406
23427,1406
23885,1406
24057,1406
24201,1406
26199,1406
48124,1406
48018,1406
47510,1406
44042,1406
26871,1406
42350,1406
42196,1406
41699,1406
41194,1406
41007,1406
31732,1406
4542,1406
32448,1406
30865,1406
17112,1406
32720,1406
16040,1406
15800,1406
14494,1406
14490,1406
14231,1406
