run,pwm
32376,12083
2488,12083
14881,12083
10090,12083
47622,12083
13119,12083
13776,12083
37001,12083
17464,12083
13067,12083
40850,12083
43820,12083
10462,12083
34289,12083
8928,12083
33063,12083
4347,12083
8932,12083
15931,12083
10396,12083
25098,12083
15558,12083
27065,12083
3708,12083
9945,12083
6967,12083
16600,12083
14569,12083
37657,12083
39459,12083
37768,12083
11632,12083
37006,12083
30326,12083
21423,12083
49713,12083
34348,12083
4929,12083
12444,12083
33006,12083
39288,12083
28093,12083
33825,12083
34197,12083
24556,12083
29995,12083
13264,12083
22196,12083
37195,12083
3474,12083
29708,12083
25495,12083
4645,12083
49383,12083
45773,12083
30470,12083
6996,12083
27173,12083
28442,12083
5001,12083
30216,12083
37781,12083
29584,12083
33871,12083
9721,12083
27114,12083
10230,12083
2123,12083
3028,12083
34454,12083
3377,12083
28336,12083
6173,12083
28477,12083
23908,12083
17066,12083
28709,12083
2470,12083
27012,12083
28637,12083
8540,12083
21360,12083
27508,12083
38152,12083
21216,12083
24405,12083
16567,12083
38297,12083
32213,12083
27779,12083
47853,12083
13894,12083
32858,12083
42284,12083
4307,12083
3696,12083
14741,12083
38233,12083
32927,12083
14043,12083
21450,12083
37139,12083
21518,12083
23751,12083
43240,12083
36237,12083
36066,12083
44705,12083
26961,12083
40592,12083
35643,12083
40807,12083
2827,12083
15812,12083
37154,12083
27733,12083
21345,12083
32939,12083
40272,12083
34494,12083
2213,12083
26465,12083
45129,12083
14643,12083
17240,12083
47824,12083
37389,12083
39981,12083
46307,12083
43786,12083
36397,12083
16902,12083
46459,12083
17127,12083
41296,12083
22899,12083
16500,12083
36599,12083
29018,12083
47248,12083
27562,12083
31133,12083
40975,12083
37016,12083
30622,12083
42779,12083
48978,12083
26655,12083
49010,12083
11843,12083
42748,12083
32396,12083
32291,12083
11306,12083
31951,12083
30802,12083
44954,12083
20124,12083
47590,12083
37716,12083
35053,12083
45592,12083
7572,12083
22903,12083
38226,12083
49675,12083
2919,12083
37731,12083
49955,12083
37314,12083
27337,12083
30361,12083
32622,12083
17172,12083
49159,12083
49367,12083
31697,12083
28893,12083
34567,12083
11653,12083
22796,12083
29894,12083
36997,12083
33550,12083
23438,12083
23168,12083
3715,12083
6645,12083
19998,12083
44339,12083
32539,12083
34199,12083
48367,12083
23540,12083
36180,12083
39037,12083
32251,12083
30407,12083
29923,12083
9774,12083
40797,12083
35820,12083
31514,12083
48258,12083
30351,12083
42666,12083
13188,12083
44413,12083
12497,12083
29213,12083
46842,12083
28241,12083
42180,12083
30315,12083
23818,12083
28482,12083
30221,12083
43675,12083
43795,12083
23768,12083
10639,12083
48220,12083
42086,12083
11940,12083
47592,12083
47255,12083
24781,12083
16572,12083
47197,12083
26767,12083
125,12083
12967,12083
37779,12083
16815,12083
33033,12083
4060,12083
40704,12083
38586,12083
28573,12083
37832,12083
31733,12083
37493,12083
33631,12083
40590,12083
10821,12083
23639,12083
32954,12083
37215,12083
29226,12083
23455,12083
44873,12083
23136,12083
36947,12083
39769,12083
29460,12083
8550,12083
28868,12083
6635,12083
49092,12083
33722,12083
49519,12083
44155,12083
43483,12083
35557,12083
10892,12083
35694,12083
31525,12083
36281,12083
44310,12083
12611,12083
12626,12083
10444,12083
10375,12083
32522,12083
10677,12083
48279,12083
32589,12083
29846,12083
35584,12083
32705,12083
9502,12083
16049,12083
8987,12083
23478,12083
23811,12083
16207,12083
21307,12083
48320,12083
13690,12083
27347,12083
13832,12083
14228,12083
33137,12083
32112,12083
12284,12083
40837,12083
30513,12083
28415,12083
13525,12083
23868,12083
8708,12083
31510,12083
10247,12083
14542,12083
31668,12083
45843,12083
6389,12083
45196,12083
14752,12083
9517,12083
48254,12083
10403,12083
31711,12083
219,12083
21121,12083
39248,12083
28525,12083
14091,12083
30161,12083
21959,12083
39054,12083
23292,12083
30534,12083
6825,12083
28704,12083
17157,12083
49194,12083
45148,12083
23821,12083
45515,12083
9612,12083
23785,12083
4993,12083
16284,12083
25290,12083
26247,12083
40129,12083
10788,12083
7340,12083
30200,12083
31317,12083
29635,12083
45622,12083
8666,12083
44585,12083
35909,12083
13938,12083
10667,12083
49934,12083
29480,12083
12136,12083
15010,12083
42723,12083
29890,12083
25988,12083
27219,12083
15114,12083
6418,12083
16848,12083
2115,12083
9558,12083
42304,12083
17028,12083
15006,12083
13060,12083
8818,12083
9885,12083
43069,12083
41887,12083
32649,12083
10641,12083
9541,12083
16337,12083
24760,12083
40346,12083
9900,12083
32778,12083
37379,12083
46994,12083
10206,12083
37735,12083
11820,12083
26977,12083
15655,12083
16534,12083
46952,12083
9695,12083
10523,12083
41454,12083
8528,12083
47675,12083
30669,12083
32001,12083
16680,12083
28519,12083
11660,12083
41677,12083
33200,12083
21151,12083
21373,12083
8638,12083
48341,12083
30789,12083
12799,12083
25447,12083
7442,12083
32860,12083
30265,12083
43256,12083
43764,12083
31094,12083
7824,12083
37671,12083
30611,12083
33965,12083
46769,12083
42988,12083
36983,12083
21147,12083
24432,12083
42313,12083
30657,12083
9328,12083
35403,12083
17717,12083
35725,12083
2593,12083
25989,12083
34177,12083
41818,12083
43973,12083
45074,12083
8615,12083
24252,12083
24421,12083
13625,12083
43685,12083
23501,12083
39327,12083
29022,12083
23793,12083
31705,12083
31060,12083
30548,12083
30446,12083
23273,12083
30195,12083
24187,12083
22954,12083
29901,12083
29895,12083
28604,12083
43929,12083
12472,12083
47263,12083
47900,12083
21152,12083
3786,12083
3557,12083
10287,12083
28319,12083
29061,12083
37642,12083
48686,12083
23070,12083
6886,12083
11564,12083
38878,12083
18905,12083
12923,12083
17652,12083
47563,12083
46566,12083
7324,12083
23623,12083
30330,12083
22636,12083
23416,12083
2408,12083
12827,12083
12824,12083
31350,12083
17570,12083
17782,12083
32648,12083
48729,12083
14865,12083
9647,12083
15753,12083
49143,12083
24336,12083
16304,12083
23774,12083
38107,12083
20132,12083
31088,12083
32702,12083
27708,12083
49197,12083
49449,12083
26965,12083
48657,12083
23661,12083
24039,12083
15886,12083
17167,12083
46974,12083
42095,12083
44630,12083
32449,12083
48191,12083
26490,12083
13697,12083
11375,12083
17767,12083
44924,12083
12141,12083
3213,12083
13937,12083
35318,12083
23000,12083
12684,12083
16729,12083
14355,12083
3352,12083
39460,12083
27009,12083
28979,12083
9067,12083
2790,12083
28606,12083
28935,12083
10139,12083
16758,12083
27446,12083
45043,12083
24082,12083
28350,12083
25524,12083
23874,12083
25455,12083
45629,12083
24689,12083
14630,12083
28316,12083
29223,12084
48990,12084
3190,12084
14132,12084
46516,12084
43559,12084
4660,12084
24561,12084
44715,12084
9674,12084
34516,12084
28460,12084
12561,12084
43958,12084
39836,12084
33579,12084
14885,12084
11307,12084
13682,12084
46920,12084
22851,12084
16558,12084
47699,12084
48000,12084
34253,12084
43585,12084
37335,12084
25813,12084
42642,12084
15872,12084
28426,12084
32243,12084
24555,12084
12506,12084
41008,12084
24491,12084
13714,12084
4387,12084
45024,12084
15365,12084
31519,12084
2556,12084
49664,12084
44743,12084
28917,12084
29220,12084
28365,12084
23321,12084
3442,12084
33946,12084
33694,12084
10449,12084
43534,12084
27547,12084
46078,12084
4791,12084
26197,12084
8072,12084
28546,12084
24154,12084
1057,12084
37,12084
46533,12084
39862,12084
43003,12084
30358,12084
39751,12084
29532,12084
48285,12084
46118,12084
17220,12084
47435,12084
28589,12084
45566,12084
12614,12084
28063,12084
4121,12084
24453,12084
34814,12084
2509,12084
10841,12084
13835,12084
3017,12084
41559,12084
42566,12084
45262,12084
17110,12084
40208,12084
28830,12084
42514,12084
34492,12084
35368,12084
10081,12084
42686,12084
45421,12084
42771,12084
22559,12084
45599,12084
24859,12084
47253,12084
791,12084
32763,12084
23958,12084
6322,12084
31648,12084
17097,12084
45210,12084
29639,12084
24121,12084
37508,12084
22527,12084
37448,12084
46527,12084
15300,12084
2249,12084
29510,12084
16878,12084
24974,12084
26172,12084
30526,12084
41319,12084
47858,12084
2214,12084
4615,12084
16797,12084
10440,12084
3890,12084
15890,12084
1000,12084
453,12084
33047,12084
36977,12084
36734,12084
44227,12084
26944,12084
36586,12084
48024,12084
15104,12084
47891,12084
37333,12084
39644,12084
45047,12084
37592,12084
29638,12084
4219,12084
44122,12084
47769,12084
45919,12084
31184,12084
32179,12084
10234,12084
9079,12084
16233,12084
28467,12084
40480,12084
4383,12084
11562,12084
27353,12084
40280,12084
28281,12084
4957,12084
36202,12084
36874,12084
43824,12084
11801,12084
11189,12084
46321,12084
39192,12084
31885,12084
11237,12084
37945,12084
2226,12084
44442,12084
49534,12084
33760,12084
36561,12084
2616,12084
36853,12084
2312,12084
11583,12084
36928,12084
45984,12084
30206,12084
15899,12084
16706,12084
33954,12084
2208,12084
38631,12084
26719,12084
24485,12084
2991,12084
16010,12084
16033,12084
40795,12084
34865,12084
41926,12084
38999,12084
2882,12084
15640,12084
14950,12084
26504,12084
38209,12084
33159,12084
29394,12084
28161,12084
2287,12084
34893,12084
35470,12084
35693,12084
14155,12084
14751,12084
1036,12084
30673,12084
2285,12084
35451,12084
34240,12084
36439,12084
29255,12084
36897,12084
3666,12084
11710,12084
45895,12084
14206,12084
5023,12084
4693,12084
4682,12084
41952,12084
4319,12084
12973,12084
44876,12084
461,12084
16938,12084
34953,12084
579,12084
15926,12084
30831,12084
16270,12084
11951,12084
42356,12084
4252,12084
15298,12084
26937,12084
40497,12084
43467,12084
16696,12084
176,12084
39246,12084
13035,12084
48964,12084
13131,12084
32392,12084
977,12084
39332,12084
30427,12084
36893,12084
41539,12084
29043,12084
47748,12084
33738,12084
49886,12084
41382,12084
4943,12084
28443,12084
29235,12084
44950,12084
28688,12084
48016,12084
15314,12084
43956,12084
29580,12084
29337,12084
29948,12084
32941,12084
16664,12084
27635,12084
41707,12084
31021,12084
46946,12084
42360,12084
48751,12084
42018,12084
360,12084
34718,12084
1061,12084
47398,12084
32884,12084
37825,12084
35280,12084
23007,12084
3670,12084
35286,12084
35586,12084
39557,12084
39700,12084
2248,12084
30366,12084
49641,12084
13856,12084
25386,12084
4835,12084
30421,12084
33112,12084
41805,12084
40384,12084
34025,12084
11698,12084
9596,12084
37579,12084
24504,12084
12822,12084
4197,12084
37528,12084
46979,12084
3359,12084
2290,12084
36732,12084
36177,12084
3264,12084
2678,12084
39334,12084
36558,12084
12823,12084
35601,12084
32815,12084
4205,12084
25449,12084
817,12084
47040,12084
32924,12084
36252,12084
33504,12084
49446,12084
38212,12084
15192,12084
10513,12084
47978,12084
28553,12084
36126,12084
31719,12084
14893,12084
28872,12084
49417,12084
6861,12084
35827,12084
31409,12084
3138,12084
17763,12084
2950,12084
38354,12084
33997,12084
12868,12084
32834,12084
12865,12084
2571,12084
35196,12084
44373,12084
16928,12084
44318,12084
47899,12084
37877,12084
2681,12084
39269,12084
39490,12084
24917,12084
2671,12084
1604,12084
45198,12084
32095,12084
1936,12084
41667,12084
31811,12084
27253,12084
15319,12084
14538,12084
14880,12084
2547,12084
16168,12084
17781,12084
29250,12084
46188,12084
25828,12084
23310,12084
41035,12084
48935,12084
4066,12084
45876,12084
15979,12084
6281,12084
24093,12084
45203,12084
740,12084
37494,12084
11576,12084
13944,12084
4207,12084
31029,12084
35589,12084
10888,12084
42075,12084
30587,12084
43450,12084
25357,12084
41417,12084
6559,12084
35799,12084
34541,12084
15485,12084
29423,12084
15599,12084
47052,12084
34856,12084
41572,12084
45970,12084
42309,12084
4597,12084
44436,12084
3154,12084
43076,12084
37567,12084
2148,12084
11065,12084
23228,12084
45947,12084
31562,12084
12239,12084
15912,12084
36780,12084
13813,12084
35660,12084
34669,12084
32163,12084
33184,12084
37255,12084
6634,12084
44508,12084
14906,12084
38367,12084
24596,12084
45836,12084
38326,12084
15924,12084
3270,12084
35985,12084
44872,12084
34898,12084
38248,12084
10228,12084
27487,12084
45322,12084
28721,12084
49799,12084
35687,12084
28770,12084
44701,12084
34362,12084
9318,12084
36334,12084
43193,12084
32787,12084
38253,12084
15082,12084
49923,12084
2708,12084
17584,12084
681,12084
17312,12084
44702,12084
37413,12084
35003,12084
29996,12084
16198,12084
38337,12084
15212,12084
36842,12084
40893,12084
2448,12084
34212,12084
34131,12084
13562,12084
11686,12084
45260,12084
2456,12084
16642,12084
3274,12084
15058,12084
3674,12084
14897,12084
2423,12084
27577,12084
43164,12084
41962,12084
32431,12084
24179,12084
13207,12084
9652,12084
12563,12084
15502,12084
3064,12084
2301,12084
40599,12084
14729,12084
28495,12084
46413,12084
47378,12084
42738,12084
27044,12084
46729,12084
34135,12084
37236,12084
1730,12084
13821,12084
48528,12084
40376,12084
2221,12084
4847,12084
41578,12084
32813,12084
16105,12084
43755,12084
15061,12084
11791,12084
47292,12084
25755,12084
1034,12084
13818,12084
2153,12084
31509,12084
47261,12084
38106,12084
3031,12084
17270,12084
4719,12084
38405,12084
44858,12084
13882,12084
43333,12084
45240,12084
38059,12084
12870,12084
39811,12084
34000,12084
37629,12084
17419,12084
4824,12084
45940,12084
41885,12084
16459,12084
40477,12084
16217,12084
1484,12084
26699,12084
41688,12084
34215,12084
39271,12084
16331,12084
41379,12084
49573,12084
30263,12084
39573,12084
42931,12084
46045,12084
15583,12084
44255,12084
8860,12084
32175,12084
34831,12084
44459,12084
35803,12084
14794,12084
45362,12084
37260,12084
46319,12084
43721,12084
45762,12084
13787,12084
2192,12084
30614,12084
47088,12084
27090,12084
16884,12084
2778,12084
13769,12084
37243,12084
48943,12084
47982,12084
16568,12084
24135,12084
36467,12084
11245,12084
31895,12084
2438,12084
36731,12084
32282,12084
39837,12084
29860,12084
29566,12084
13674,12084
23928,12084
33161,12084
16653,12084
16781,12084
2348,12084
11920,12084
17666,12084
34905,12084
35407,12084
12227,12084
28841,12084
30991,12084
33986,12084
3009,12084
36904,12084
42385,12084
40192,12084
35583,12084
3086,12084
35381,12084
2316,12084
36883,12084
24664,12084
36475,12084
41499,12084
4175,12084
36298,12084
40334,12084
31081,12084
28352,12084
17381,12084
24429,12084
36575,12084
32196,12084
4980,12084
28558,12084
26443,12084
28083,12084
29422,12084
34948,12084
38531,12084
37000,12084
31365,12084
42501,12084
4217,12084
4270,12084
31946,12084
25250,12084
38293,12084
30775,12084
9071,12084
19509,12084
49099,12084
988,12084
4784,12084
34424,12084
42171,12084
41915,12084
38513,12084
39251,12084
38268,12084
48506,12084
48838,12084
13598,12084
4147,12084
47710,12084
11515,12084
11510,12084
36459,12084
24559,12084
45812,12084
23991,12084
47677,12084
49037,12084
45761,12084
44660,12084
16302,12084
11513,12084
38300,12084
46377,12084
3495,12084
980,12084
2607,12084
38299,12084
11421,12084
35868,12084
41408,12084
48504,12084
3505,12084
4672,12084
12797,12084
47683,12084
12088,12084
37203,12084
9634,12084
44851,12084
26974,12084
34794,12084
11200,12084
45054,12084
49243,12084
30294,12084
47140,12084
35028,12084
30875,12084
3626,12084
2520,12084
49177,12084
33185,12084
431,12084
2094,12084
42102,12084
27209,12084
47884,12084
451,12084
11182,12084
42730,12084
41607,12084
24604,12084
41867,12084
40349,12084
16508,12084
31612,12084
49239,12084
45929,12084
16102,12084
32590,12084
43066,12084
3796,12084
39216,12084
34322,12084
40060,12084
6361,12084
41570,12084
44216,12084
23038,12084
17873,12084
2324,12084
40641,12084
16297,12084
34117,12084
30188,12084
15194,12084
11959,12084
38366,12084
16444,12084
32081,12084
14257,12084
15199,12084
15252,12084
17075,12084
17158,12084
46868,12084
32157,12084
16888,12084
16419,12084
39116,12084
11199,12084
32660,12084
40212,12084
39799,12084
4616,12084
34354,12084
28972,12084
1033,12084
48900,12084
16906,12084
33963,12084
23433,12084
4634,12084
2923,12084
3098,12084
42219,12084
8903,12084
25125,12084
2443,12084
33476,12084
36812,12084
43228,12084
47200,12084
23535,12084
46584,12084
23324,12084
2969,12084
25289,12084
43161,12084
36221,12084
17752,12084
42407,12084
37850,12084
3062,12084
1554,12084
47342,12084
24990,12084
1911,12084
2598,12084
16643,12084
40020,12084
43597,12084
44052,12084
2269,12084
29891,12084
2244,12084
43758,12084
36569,12084
11916,12084
44080,12084
38499,12084
15765,12084
41288,12084
2282,12084
22974,12084
10752,12084
12452,12084
16647,12084
28175,12084
46503,12084
6800,12084
47135,12084
29465,12084
47487,12084
47522,12084
48997,12084
4591,12084
14806,12084
14462,12084
27695,12084
49043,12084
39920,12084
3126,12084
31414,12084
3230,12084
562,12084
3182,12084
29969,12084
49767,12084
49796,12084
3049,12084
35483,12084
3826,12084
29716,12084
29577,12084
2843,12084
49832,12084
11022,12084
44038,12084
43716,12084
30382,12084
35696,12084
32894,12084
10151,12084
29557,12084
44590,12084
31366,12084
28641,12084
34536,12084
10136,12084
31575,12084
4413,12084
45370,12084
35238,12084
32054,12084
15009,12084
1074,12084
33113,12084
24649,12084
6157,12084
27687,12084
1615,12084
4782,12084
36864,12084
27640,12084
15088,12084
1558,12084
41680,12084
32079,12084
28393,12084
37724,12084
32149,12084
42892,12084
49272,12084
16782,12084
2922,12084
12075,12084
27315,12084
42851,12084
37955,12084
14256,12084
10129,12084
42164,12084
36328,12084
4607,12084
35911,12084
34807,12084
11001,12084
44158,12084
17975,12084
25148,12084
4421,12084
27723,12084
33566,12084
30118,12084
28587,12084
4232,12084
2968,12084
1008,12084
12246,12084
45309,12084
44211,12084
33109,12084
9604,12084
46128,12084
35876,12084
46260,12084
43190,12084
24163,12084
16610,12084
13110,12084
31596,12084
