run,ptm
39755,1823
39709,1823
39587,1823
39565,1823
35828,1823
38900,1823
18927,1823
38310,1823
37631,1823
19267,1823
19422,1823
21203,1823
36228,1823
22374,1823
38880,1823
27919,1823
26131,1823
26320,1823
20100,1823
19764,1823
17499,1823
17137,1823
15898,1823
15127,1823
14777,1823
13077,1823
20213,1823
12339,1823
8102,1823
8023,1823
7254,1823
6770,1823
28862,1823
6550,1823
6523,1823
29008,1823
28216,1823
20262,1823
20415,1823
27572,1823
27161,1823
26877,1823
26650,1823
26691,1823
25803,1823
25589,1823
25090,1823
24269,1823
24267,1823
24221,1823
24086,1823
23329,1823
22666,1823
22583,1823
20929,1823
20764,1823
27059,1823
27169,1823
27436,1823
6256,1823
35941,1823
47313,1823
42920,1823
18727,1823
19235,1823
45491,1823
45480,1823
20260,1823
45401,1823
20333,1823
44312,1823
46699,1823
43184,1823
43043,1823
43032,1823
42109,1823
42091,1823
40464,1823
40413,1823
39818,1823
38148,1823
43162,1823
37942,1823
47489,1823
48303,1823
5728,1823
14744,1823
4445,1823
14856,1823
4006,1823
3341,1823
2150,1823
1452,1823
47515,1823
1321,1823
17076,1823
17497,1823
17538,1823
49826,1823
17565,1823
49724,1823
18555,1823
48835,1823
15860,1823
6345,1823
37850,1823
35890,1823
27133,1823
26896,1823
26275,1823
25558,1823
23438,1823
25511,1823
24038,1823
25456,1823
27629,1823
25297,1823
25158,1823
25607,1823
23769,1823
23670,1823
23213,1823
21800,1823
26694,1823
27248,1823
24312,1823
37318,1823
27829,1823
28166,1823
35757,1823
35487,1823
21388,1823
21499,1823
35127,1823
21819,1823
33578,1823
33111,1823
28058,1823
21945,1823
32443,1823
31647,1823
31347,1823
30867,1823
30785,1823
30464,1823
30384,1823
29949,1823
32761,1823
14015,1823
12622,1823
7291,1823
4585,1823
35737,1823
35378,1823
5391,1823
34273,1823
34189,1823
34054,1823
33503,1823
4173,1823
32842,1823
32206,1823
32113,1823
5581,1823
30615,1823
30523,1823
30521,1823
5836,1823
28425,1823
32769,1823
28107,1823
37968,1823
38101,1823
46320,1823
45146,1823
1413,1823
44998,1823
2457,1823
43867,1823
43823,1823
43662,1823
38095,1823
43431,1823
42449,1823
41345,1823
40870,1823
3406,1823
3668,1823
3825,1823
38415,1823
38346,1823
43421,1823
27750,1823
27567,1823
26994,1823
17100,1823
7999,1823
14237,1823
13827,1823
13767,1823
10725,1823
12141,1823
12307,1823
17185,1823
12285,1823
10685,1823
10292,1823
9021,1823
8647,1823
12444,1823
8203,1823
7870,1823
7366,1823
10873,1823
7874,1823
17483,1823
17935,1823
6303,1823
26581,1823
26549,1823
6634,1823
23577,1823
22619,1823
22447,1823
22434,1823
22237,1823
22147,1823
21635,1823
6638,1823
20880,1823
6819,1823
19735,1823
19687,1823
7466,1823
19661,1823
19310,1823
21773,1823
20286,1823
19935,1823
27890,1823
28037,1823
27792,1823
27759,1823
27464,1823
44192,1823
44311,1823
26981,1823
26457,1823
43539,1823
26410,1823
44322,1823
25526,1823
25425,1823
44613,1823
25153,1823
24941,1823
44657,1823
24923,1823
26304,1823
24820,1823
28726,1823
29254,1823
38292,1823
36495,1823
35645,1823
35310,1823
34178,1823
34111,1823
33956,1823
41456,1823
29102,1823
41485,1823
32994,1823
32571,1823
32550,1823
42601,1823
31972,1823
31854,1823
43227,1823
30092,1823
33052,1823
24018,1823
23753,1823
44672,1823
7465,1823
6660,1823
6406,1823
5610,1823
4476,1823
4130,1823
3931,1823
3080,1823
46530,1823
2987,1823
46602,1823
46813,1823
2743,1823
47563,1823
2131,1823
1299,1823
1220,1823
48304,1823
2891,1823
9906,1823
11073,1823
11865,1823
44871,1823
20146,1823
19184,1823
18461,1823
45412,1823
17947,1823
45515,1823
17103,1823
17043,1823
16341,1823
14671,1823
14385,1823
13890,1823
13714,1823
13418,1823
45851,1823
13206,1823
13136,1823
46114,1823
41112,1823
46490,1823
39620,1823
40347,1823
13792,1823
12775,1823
30789,1823
31711,1823
11933,1823
31877,1823
11455,1823
10986,1823
14311,1823
10430,1823
32418,1823
9894,1823
9074,1823
8288,1823
7517,1823
7247,1823
6568,1823
33089,1823
10369,1823
4374,1823
15106,1823
29508,1823
19592,1823
19540,1823
18058,1823
17694,1823
28293,1823
17608,1823
17524,1823
17484,1823
29757,1823
28802,1823
17271,1823
17020,1823
16893,1823
16626,1823
28904,1823
15457,1823
15236,1823
28935,1823
17323,1823
34347,1823
34662,1823
3762,1823
44713,1823
44302,1823
44177,1823
43695,1823
43693,1823
43599,1823
43341,1823
43001,1823
37206,1823
37656,1823
41714,1823
41443,1823
38174,1823
41191,1823
41030,1823
40949,1823
40629,1823
40424,1823
41807,1823
37166,1823
37165,1823
36480,1823
2286,1823
2220,1823
1255,1823
1048,1823
34760,1823
1002,1823
34809,1823
34843,1823
35367,1823
35657,1823
35668,1823
35768,1823
49900,1823
48893,1823
36173,1823
47813,1823
47538,1823
47460,1823
46519,1823
39861,1823
46516,1823
49168,1823
47063,1823
45422,1823
45081,1823
11871,1823
44689,1823
44378,1823
43999,1823
11969,1823
43418,1823
46846,1823
43192,1823
12407,1823
41777,1823
41636,1823
12422,1823
40801,1823
12971,1823
14787,1823
40183,1823
42622,1823
14881,1823
47649,1823
11409,1823
5688,1823
5474,1823
4638,1823
3612,1823
8414,1823
8543,1823
2834,1823
8838,1823
11632,1823
2798,1823
1756,1823
49660,1823
49379,1823
48936,1823
48677,1823
10941,1823
48295,1823
47965,1823
1904,1823
6942,1823
15356,1823
39454,1823
30610,1823
29119,1823
28878,1823
28772,1823
20158,1823
20315,1823
20450,1823
28192,1823
30914,1823
20853,1823
27524,1823
26955,1823
26833,1823
21226,1823
26436,1823
26427,1823
22151,1823
24909,1823
27680,1823
39509,1823
31441,1823
31864,1823
15793,1823
39142,1823
38492,1823
37770,1823
37395,1823
36942,1823
36116,1823
17683,1823
31657,1823
35104,1823
34361,1823
33990,1823
19056,1823
33915,1823
19418,1823
32800,1823
32224,1823
32110,1823
18006,1823
6333,1823
6905,1823
6772,1823
37545,1823
35879,1823
46876,1823
35564,1823
34240,1823
47637,1823
33202,1823
48341,1823
37549,1823
33151,1823
32715,1823
49149,1823
36,1823
31182,1823
31016,1823
30892,1823
30858,1823
30056,1823
48759,1823
28707,1823
39604,1823
39739,1823
46224,1823
46131,1823
43255,1823
44633,1823
44518,1823
44454,1823
44063,1823
44039,1823
46213,1823
43699,1823
43549,1823
44743,1823
43034,1823
45071,1823
42569,1823
45148,1823
45270,1823
39751,1823
43776,1823
28436,1823
1217,1823
27353,1823
15509,1823
15443,1823
14979,1823
3846,1823
4513,1823
14037,1823
12687,1823
4618,1823
15783,1823
11658,1823
10638,1823
10398,1823
9462,1823
7957,1823
7903,1823
5133,1823
7628,1823
6787,1823
11262,1823
15809,1823
17220,1823
17358,1823
26301,1823
1882,1823
25957,1823
25762,1823
25548,1823
25228,1823
24495,1823
24249,1823
2208,1823
24177,1823
23715,1823
23525,1823
23346,1823
22941,1823
21790,1823
2370,1823
2511,1823
18380,1823
17932,1823
22518,1823
22708,1823
22535,1823
22478,1823
25660,1823
24876,1823
24349,1823
24330,1823
37197,1823
24043,1823
37740,1823
38239,1823
26680,1823
21826,1823
20874,1823
19778,1823
19498,1823
38590,1823
19270,1823
17898,1823
38750,1823
17509,1823
21078,1823
16420,1823
36919,1823
27881,1823
35891,1823
35883,1823
35577,1823
34288,1823
34250,1823
34597,1823
35167,1823
33736,1823
27527,1823
33323,1823
35971,1823
36086,1823
29267,1823
29172,1823
36258,1823
28669,1823
28594,1823
36362,1823
32894,1823
15953,1823
15885,1823
40219,1823
4416,1823
44537,1823
2569,1823
2365,1823
1529,1823
1035,1823
45608,1823
46373,1823
5572,1823
46444,1823
47640,1823
47837,1823
49416,1823
48863,1823
48558,1823
48346,1823
48947,1823
47543,1823
47514,1823
5789,1823
6084,1823
44350,1823
14709,1823
40452,1823
14244,1823
13157,1823
12675,1823
40562,1823
40860,1823
12357,1823
11847,1823
11679,1823
11343,1823
41290,1823
42800,1823
42847,1823
9576,1823
9501,1823
8921,1823
43521,1823
43660,1823
36271,1823
46835,1823
36488,1823
36833,1823
15028,1823
13030,1823
25258,1823
12446,1823
12243,1823
12226,1823
11606,1823
11184,1823
15232,1823
9203,1823
7881,1823
7383,1823
25317,1823
6748,1823
6646,1823
6179,1823
5743,1823
25504,1823
8244,1823
25939,1823
15338,1823
16634,1823
22031,1823
21652,1823
23098,1823
21548,1823
21072,1823
20885,1823
20617,1823
23360,1823
24897,1823
23568,1823
19566,1823
19203,1823
18499,1823
24274,1823
18274,1823
24511,1823
16998,1823
16771,1823
20449,1823
26023,1823
26465,1823
4460,1823
45643,1823
29937,1823
44569,1823
44231,1823
30199,1823
30351,1823
30579,1823
31730,1823
46539,1823
43091,1823
39863,1823
32372,1823
32574,1823
32647,1823
38609,1823
38400,1823
37913,1823
37487,1823
31861,1823
29829,1823
47195,1823
47733,1823
4308,1823
4235,1823
3686,1823
26714,1823
3333,1823
3320,1823
1861,1823
1253,1823
1151,1823
27113,1823
49581,1823
27337,1823
28868,1823
48793,1823
29165,1823
48261,1823
29226,1823
29238,1823
48245,1823
36761,1823
14059,1823
28022,1823
28786,1823
21544,1823
21250,1823
16013,1823
19177,1823
19050,1823
19031,1823
18657,1823
18530,1823
21572,1823
18312,1823
17562,1823
17591,1823
18045,1823
16465,1823
16367,1823
16279,1823
16092,1823
18647,1823
18267,1823
15433,1823
21733,1823
22051,1823
29332,1823
29168,1823
28876,1823
28492,1823
28345,1823
28290,1823
12177,1823
27531,1823
21961,1823
12968,1823
27025,1823
26659,1823
13612,1823
26001,1823
15857,1823
24693,1823
22613,1823
22055,1823
27131,1823
29526,1823
14897,1823
12212,1823
3374,1823
2490,1823
23526,1823
24164,1823
49784,1823
49477,1823
48857,1823
47849,1823
3606,1823
24642,1823
25559,1823
44940,1823
44711,1823
44627,1823
43944,1823
43848,1823
43806,1823
43320,1823
25260,1823
13944,1823
3958,1823
4447,1823
11760,1823
9545,1823
20807,1823
8544,1823
20972,1823
8428,1823
8128,1823
7688,1823
4115,1823
21113,1823
7299,1823
6707,1823
6571,1823
6190,1823
5778,1823
5532,1823
4578,1823
22637,1823
21459,1823
29726,1823
30689,1823
32653,1823
12379,1823
11903,1823
11301,1823
10141,1823
2507,1823
2859,1823
9432,1823
3148,1823
12518,1823
8769,1823
8596,1823
8579,1823
3874,1823
7816,1823
7767,1823
7444,1823
7031,1823
5749,1823
3769,1823
4310,1823
12696,1823
13092,1823
49575,1823
49823,1823
18877,1823
1246,1823
18667,1823
18314,1823
17943,1823
17863,1823
13012,1823
17721,1823
1719,1823
16298,1823
16007,1823
1929,1823
15717,1823
15371,1823
13753,1823
2501,1823
1361,1823
5709,1823
4330,1823
4768,1823
9250,1823
44414,1823
43642,1823
10853,1823
41302,1823
40667,1823
39688,1823
39256,1823
46225,1823
38337,1823
37014,1823
36334,1823
36041,1823
35707,1823
34912,1823
34145,1823
33630,1823
32952,1823
37413,1823
47071,1823
47520,1823
48221,1823
4736,1823
4549,1823
4552,1823
5908,1823
6118,1823
6209,1823
4412,1823
3966,1823
3545,1823
3316,1823
2915,1823
1072,1823
880,1823
6527,1823
7459,1823
7858,1823
8235,1823
9129,1823
9199,1823
25991,1823
42742,1823
42370,1823
42127,1823
32751,1823
43118,1823
32691,1823
43951,1823
31822,1823
30572,1823
30176,1823
29304,1823
42882,1823
29107,1823
27904,1823
27519,1823
26693,1823
26271,1823
44474,1823
26026,1823
25608,1823
25205,1823
28122,1823
44815,1823
41029,1823
33259,1823
40981,1823
40447,1823
38106,1823
39302,1823
38957,1823
38859,1823
38726,1823
38306,1823
40924,1823
37410,1823
36901,1823
39656,1823
39959,1823
40325,1823
40858,1823
34784,1823
34220,1823
33290,1823
36967,1823
24497,1823
22980,1823
44984,1823
14295,1823
13940,1823
49085,1823
12245,1823
12244,1823
1204,1823
11377,1823
10012,1823
14550,1823
9697,1823
9216,1823
9125,1823
1928,1823
2377,1823
2509,1823
6463,1823
6106,1823
6065,1823
1424,1823
48640,1823
47015,1823
16034,1823
45450,1823
45638,1823
22830,1823
22378,1823
45870,1823
21897,1823
21461,1823
21114,1823
20489,1823
19905,1823
19746,1823
46494,1823
46635,1823
19299,1823
19232,1823
18921,1823
17202,1823
16793,1823
46728,1823
42141,1823
20291,1823
42767,1823
43326,1823
8424,1823
27435,1823
31416,1823
28614,1823
28215,1823
26284,1823
25328,1823
24780,1823
31487,1823
24756,1823
30614,1823
24001,1823
23743,1823
23140,1823
22866,1823
22810,1823
22548,1823
21702,1823
24583,1823
19388,1823
31773,1823
32579,1823
26189,1823
26932,1823
39756,1823
39713,1823
39523,1823
27102,1823
38925,1823
38371,1823
32349,1823
37799,1823
36431,1823
36417,1823
36235,1823
35072,1823
34041,1823
32983,1823
32977,1823
32590,1823
37641,1823
18995,1823
18489,1823
31727,1823
35197,1823
35999,1823
48522,1823
48291,1823
47534,1823
46544,1823
46422,1823
46125,1823
49278,1823
45984,1823
45718,1823
44765,1823
44609,1823
36369,1823
44424,1823
43977,1823
43797,1823
43541,1823
45900,1823
49741,1823
33358,1823
1159,1823
16046,1823
15954,1823
15378,1823
14802,1823
14331,1823
13155,1823
13071,1823
31828,1823
32566,1823
11363,1823
10743,1823
9299,1823
8119,1823
7513,1823
33025,1823
3408,1823
3161,1823
2029,1823
1982,1823
43064,1823
5943,1823
20529,1823
21838,1823
17638,1823
14028,1823
14693,1823
16407,1823
15290,1823
15615,1823
14039,1823
12736,1823
17699,1823
12633,1823
11247,1823
11062,1823
10956,1823
10911,1823
16405,1823
16442,1823
9477,1823
9195,1823
11825,1823
9087,1823
18195,1823
18787,1823
10399,1823
25912,1823
25402,1823
25269,1823
24727,1823
10762,1823
10789,1823
23911,1823
13360,1823
23354,1823
22114,1823
12314,1823
21162,1823
19937,1823
19488,1823
19307,1823
19036,1823
18792,1823
11864,1823
10275,1823
8746,1823
8299,1823
18192,1823
18254,1823
18561,1823
18607,1823
19439,1823
19516,1823
20739,1823
49948,1823
17704,1823
49852,1823
20855,1823
48478,1823
47463,1823
21135,1823
47165,1823
46287,1823
45442,1823
21229,1823
48851,1823
8651,1823
900,1823
2273,1823
7846,1823
7714,1823
7416,1823
16703,1823
7379,1823
6818,1823
17007,1823
6360,1823
1377,1823
6055,1823
4133,1823
3938,1823
3934,1823
3304,1823
2906,1823
2584,1823
17108,1823
2297,1823
4223,1823
26811,1823
27909,1823
9457,1823
1174,1823
4950,1823
2002,1823
3129,1823
2301,1823
2645,1823
1451,1823
1154,1823
5531,1823
3271,1823
5877,1823
49652,1823
49640,1823
6885,1823
49222,1823
49131,1823
6998,1823
48428,1823
4621,1823
48039,1823
927,1823
49915,1823
13348,1823
48914,1823
12534,1823
48963,1823
11646,1823
49129,1823
11567,1823
11436,1823
670,1823
11224,1823
10561,1823
10237,1823
49464,1823
9119,1823
9094,1823
7689,1823
7086,1823
6591,1823
10797,1823
7255,1823
7507,1823
45953,1823
35350,1823
34540,1823
33979,1823
8518,1823
33738,1823
33309,1823
8900,1823
32594,1823
35357,1823
31560,1823
30427,1823
30373,1823
30247,1823
9437,1823
29432,1823
28966,1823
28656,1823
27930,1823
30840,1823
35392,1823
35873,1823
36189,1823
45537,1823
45315,1823
44533,1823
7760,1823
43186,1823
43145,1823
41967,1823
41511,1823
41338,1823
39632,1823
39556,1823
39263,1823
39138,1823
38691,1823
38283,1823
38229,1823
38020,1823
37992,1823
36735,1823
21512,1823
21559,1823
43711,1823
41388,1823
47191,1823
46999,1823
44344,1823
44892,1823
45131,1823
45289,1823
44658,1823
45556,1823
47488,1823
45858,1823
43340,1823
42120,1823
46096,1823
46331,1823
41933,1823
41304,1823
41225,1823
41210,1823
43472,1823
41117,1823
43877,1823
48988,1823
7352,1823
6874,1823
6602,1823
39692,1823
4274,1823
39941,1823
3854,1823
39943,1823
48740,1823
3511,1823
1932,1823
1536,1823
1384,1823
1142,1823
41097,1823
41205,1823
42049,1823
49744,1823
2298,1823
40133,1823
39699,1823
46470,1823
31570,1823
47934,1823
28391,1823
28181,1823
27485,1823
48123,1823
27304,1823
27149,1823
32297,1823
25291,1823
25029,1823
24750,1823
48945,1823
23849,1823
22622,1823
22534,1823
22457,1823
22180,1823
25165,1823
32435,1823
33812,1823
47545,1823
39467,1823
39286,1823
39258,1823
39206,1823
38676,1823
37875,1823
37332,1823
46682,1823
36978,1823
36711,1823
36270,1823
35476,1823
35383,1823
34496,1823
34364,1823
46815,1823
47047,1823
47182,1823
33980,1823
39408,1823
21349,1823
8521,1823
38068,1823
30573,1823
24186,1823
30468,1823
29572,1823
29347,1823
29321,1823
29184,1823
28557,1823
23530,1823
26686,1823
28349,1823
27321,1823
27686,1823
27771,1823
27671,1823
26570,1823
26523,1823
26420,1823
26871,1823
30192,1823
30757,1823
23117,1823
22745,1823
40128,1823
39873,1823
39643,1823
39466,1823
37829,1823
37234,1823
36571,1823
31633,1823
36359,1823
35179,1823
35011,1823
34465,1823
34193,1823
33084,1823
22883,1823
32965,1823
32363,1823
35878,1823
26229,1823
23659,1823
23400,1823
13482,1823
13233,1823
13186,1823
35761,1823
12787,1823
12231,1823
12163,1823
11706,1823
13740,1823
11284,1823
35960,1823
10995,1823
10983,1823
10811,1823
36635,1823
9703,1823
9051,1823
8842,1823
11263,1823
14607,1823
15178,1823
16611,1823
22511,1823
30758,1823
21340,1823
21271,1823
30921,1823
20580,1823
32448,1823
20507,1823
32741,1823
32876,1823
19639,1823
18384,1823
34838,1823
34844,1823
17800,1823
17034,1823
35038,1823
35103,1823
16900,1823
38813,1823
28441,1823
5829,1823
5560,1823
43372,1823
43366,1823
42006,1823
42269,1823
42253,1823
41487,1823
42997,1823
39667,1823
43881,1823
39434,1823
38558,1823
38480,1823
43220,1823
43379,1823
37894,1823
37190,1823
37164,1823
36830,1823
38749,1823
36540,1823
44945,1823
41063,1823
3773,1823
3420,1823
2004,1823
1736,1823
37382,1823
891,1823
619,1823
564,1823
45022,1823
38955,1823
49176,1823
39927,1823
39937,1823
47157,1823
47073,1823
47012,1823
46764,1823
46755,1823
38988,1823
4382,1823
35115,1823
43781,1823
46337,1823
24368,1823
24272,1823
24229,1823
24030,1823
23880,1823
46424,1823
22663,1823
25310,1823
20741,1823
19907,1823
19487,1823
19117,1823
48660,1823
18636,1823
18086,1823
841,1823
991,1823
48370,1823
34991,1823
25364,1823
26770,1823
34385,1823
33975,1823
33806,1823
33328,1823
32972,1823
32956,1823
32464,1823
32373,1823
46025,1823
32154,1823
29385,1823
44435,1823
44521,1823
45225,1823
28138,1823
27986,1823
45714,1823
26812,1823
30585,1823
6009,1823
6029,1823
6203,1823
27486,1823
27619,1823
28032,1823
28367,1823
28179,1823
27426,1823
28565,1823
26740,1823
30089,1823
28683,1823
29284,1823
25877,1823
25730,1823
29398,1823
25028,1823
24377,1823
24314,1823
24255,1823
28940,1823
30173,1823
30453,1823
31045,1823
37969,1823
23557,1823
36864,1823
36382,1823
23723,1823
23897,1823
23962,1823
35667,1823
30582,1823
34984,1823
33887,1823
33113,1823
32915,1823
25016,1823
32629,1823
25298,1823
32054,1823
31685,1823
24470,1823
23647,1823
23386,1823
31459,1823
33699,1823
13070,1823
35301,1823
12763,1823
12742,1823
35429,1823
12479,1823
11937,1823
33585,1823
35819,1823
9765,1823
9425,1823
9330,1823
7509,1823
7107,1823
6893,1823
6797,1823
6240,1823
10205,1823
13349,1823
13389,1823
13824,1823
23174,1823
22611,1823
31867,1823
21718,1823
21440,1823
32077,1823
19805,1823
19399,1823
18459,1823
18355,1823
17533,1823
16404,1823
32377,1823
16364,1823
16005,1823
15350,1823
14433,1823
14411,1823
14241,1823
1857,1823
16522,1823
16291,1823
15861,1823
23358,1823
9845,1823
23382,1823
7907,1823
7204,1823
6747,1823
23462,1823
24339,1823
10472,1823
24402,1823
5548,1823
4772,1823
4717,1823
4542,1823
3955,1823
26731,1823
27592,1823
28013,1823
26243,1823
28810,1823
10647,1823
10925,1823
21864,1823
21439,1823
20816,1823
20684,1823
20355,1823
18678,1823
18386,1823
18257,1823
10758,1823
16171,1823
15919,1823
14494,1823
23245,1823
14231,1823
13091,1823
13053,1823
11522,1823
11490,1823
16040,1823
29101,1823
30068,1823
49623,1823
42185,1823
42183,1823
38796,1823
38659,1823
37561,1823
37038,1823
33002,1823
36885,1823
32711,1823
36628,1823
33859,1823
33439,1823
34502,1823
31810,1823
31428,1823
29059,1823
29034,1823
29015,1823
35336,1823
32696,1823
44909,1823
45423,1823
49327,1823
49146,1823
30646,1823
31879,1823
48937,1823
32079,1823
48818,1823
48798,1823
48507,1823
48369,1823
47735,1823
32178,1823
32358,1823
47235,1823
46981,1823
46161,1823
32612,1823
45678,1823
45558,1823
23017,1823
38924,1823
21760,1823
21188,1823
6215,1823
5397,1823
4143,1823
3839,1823
3697,1823
2887,1823
2819,1823
2275,1823
6277,1823
1216,1823
49555,1823
12437,1823
12692,1823
12933,1823
14194,1823
46075,1823
45821,1823
44947,1823
10936,1823
15334,1823
6558,1823
7423,1823
15453,1823
15176,1823
14915,1823
14782,1823
3291,1823
13678,1823
4214,1823
5301,1823
6631,1823
12987,1823
6205,1823
11497,1823
11370,1823
8297,1823
8058,1823
7565,1823
9082,1823
7437,1823
12918,1823
43031,1823
42350,1823
15346,1823
30890,1823
16312,1823
30865,1823
30500,1823
17599,1823
30187,1823
30059,1823
29709,1823
31149,1823
28250,1823
27551,1823
26568,1823
26268,1823
25981,1823
25600,1823
25312,1823
18414,1823
18662,1823
17931,1823
31431,1823
31640,1823
31698,1823
41699,1823
41007,1823
40615,1823
16074,1823
16077,1823
38895,1823
38709,1823
38696,1823
38591,1823
36976,1823
36539,1823
36521,1823
36054,1823
35091,1823
