run,rt0
26076,1146
43121,1146
29341,1146
48252,1146
29725,1146
26075,1146
23749,1146
13968,1146
1660,1146
43525,1146
6726,1146
38,1146
16550,1146
17440,1146
49945,1146
17088,1146
15685,1146
24499,1146
11225,1146
26811,1146
48427,1146
39228,1146
38229,1146
24170,1146
46162,1146
1325,1146
26935,1146
37255,1146
28410,1146
22380,1146
10359,1146
41731,1146
9751,1146
8861,1146
36218,1146
17534,1146
42737,1146
418,1146
28736,1146
2873,1146
7966,1146
48583,1146
8479,1146
36378,1146
41781,1146
23541,1146
36742,1146
22921,1146
24555,1146
23316,1146
45814,1146
33519,1146
47190,1146
9288,1146
39562,1146
24750,1146
44335,1146
18195,1146
35277,1146
21831,1146
32667,1146
31102,1146
34963,1146
9347,1146
7354,1146
35350,1146
9005,1146
1868,1146
32646,1146
13632,1146
1076,1146
13121,1146
1041,1146
11698,1146
31940,1146
18709,1146
11747,1146
31702,1146
17487,1146
4605,1146
45365,1146
1837,1146
33626,1146
22222,1146
3644,1146
36637,1146
29941,1146
18112,1146
35499,1146
15344,1146
16794,1146
38798,1146
9415,1146
22600,1146
1116,1146
48092,1146
36189,1146
9390,1146
35870,1146
25291,1146
34480,1146
35357,1146
30879,1146
25165,1146
3061,1146
34039,1146
2954,1146
2188,1146
46295,1146
2482,1146
13885,1146
30638,1146
34386,1146
30520,1146
17638,1146
38906,1146
31661,1146
9259,1146
4550,1146
36179,1146
41080,1146
41183,1146
9887,1146
4149,1146
41417,1146
9933,1146
16821,1146
41985,1146
3543,1146
5481,1146
3356,1146
7292,1146
44975,1146
44848,1146
28463,1146
10067,1146
16750,1146
10080,1146
3319,1146
3251,1146
42077,1146
28781,1146
44817,1146
29321,1146
46625,1146
3496,1146
3864,1146
8062,1146
8233,1146
18829,1146
30640,1146
30504,1146
39494,1146
8335,1146
17012,1146
6162,1146
49344,1146
47359,1146
5683,1146
16908,1146
47212,1146
5218,1146
9013,1146
29539,1146
9606,1146
29347,1146
40834,1146
7461,1146
28458,1146
11251,1146
2083,1146
1142,1146
43493,1146
1914,1146
13925,1146
14737,1146
23400,1146
14492,1146
43526,1146
8852,1146
15041,1146
1236,1146
22212,1146
43589,1146
15512,1146
14705,1146
824,1146
15707,1146
728,1146
21777,1146
691,1146
2097,1146
27092,1146
8250,1146
23903,1146
26644,1146
11279,1146
42250,1146
26429,1146
25846,1146
11734,1146
7730,1146
25710,1146
25376,1146
42572,1146
42860,1146
12093,1146
42947,1146
24149,1146
2277,1146
2147,1146
12248,1146
44334,1146
677,1146
12874,1146
1059,1146
13169,1146
216,1146
7840,1146
38044,1146
856,1146
33906,1146
48996,1146
46129,1146
16667,1146
20716,1146
16432,1146
49393,1146
16378,1146
16173,1146
3742,1146
45,1146
1422,1146
15210,1146
1531,1146
3463,1146
34885,1146
46486,1146
46941,1146
1849,1146
35461,1146
34193,1146
46999,1146
21190,1146
17123,1146
32495,1146
45334,1146
32884,1146
49216,1146
46017,1146
35834,1146
49596,1146
6187,1146
33463,1146
46250,1146
35119,1146
18550,1146
5284,1146
47891,1146
136,1146
33510,1146
21301,1146
18538,1146
34123,1146
4652,1146
48890,1146
34465,1146
12541,1146
33017,1146
35785,1146
19022,1146
4272,1146
1039,1146
4491,1146
31674,1146
4959,1146
5172,1146
9696,1146
18909,1146
31090,1146
5641,1146
6136,1146
36908,1146
37231,1146
3169,1146
37236,1146
37375,1146
30861,1146
30757,1146
6535,1146
7620,1146
32332,1146
2199,1146
10781,1146
32363,1146
20051,1146
938,1146
977,1146
1704,1146
2309,1146
2608,1146
32965,1146
2788,1146
48064,1146
3014,1146
44025,1146
12064,1146
32722,1146
11724,1146
3618,1146
3724,1146
48484,1146
19370,1146
48566,1146
4168,1146
36049,1146
32488,1146
32919,1146
31924,1146
44050,1146
49835,1146
19867,1146
7819,1146
35417,1146
49522,1146
14520,1146
34972,1146
34965,1146
34954,1146
6602,1146
34929,1146
13740,1146
6874,1146
33959,1146
7,1146
38982,1146
13450,1146
30341,1146
514,1146
38899,1146
12905,1146
549,1146
15213,1146
7251,1146
29934,1146
29749,1146
16611,1146
6138,1146
41684,1146
8583,1146
19371,1146
41632,1146
40955,1146
48802,1146
26545,1146
39370,1146
27598,1146
39075,1146
7924,1146
6499,1146
48931,1146
27913,1146
28059,1146
28638,1146
35937,1146
28845,1146
29731,1146
39358,1146
48397,1146
12231,1146
7352,1146
10811,1146
2832,1146
2935,1146
33891,1146
5775,1146
37141,1146
5165,1146
28616,1146
3154,1146
28276,1146
36608,1146
27564,1146
3294,1146
35416,1146
22699,1146
10489,1146
23294,1146
25482,1146
10479,1146
35738,1146
23879,1146
6063,1146
6570,1146
33634,1146
9256,1146
21085,1146
38338,1146
38330,1146
637,1146
30845,1146
31048,1146
37841,1146
21502,1146
31842,1146
21594,1146
1494,1146
2034,1146
11016,1146
31764,1146
31271,1146
31221,1146
2436,1146
10917,1146
2756,1146
8692,1146
33171,1146
31185,1146
25345,1146
23927,1146
5972,1146
48131,1146
20081,1146
47902,1146
19689,1146
11256,1146
19648,1146
11667,1146
42866,1146
12546,1146
13987,1146
13025,1146
13952,1146
13821,1146
13350,1146
13610,1146
47160,1146
11923,1146
45938,1146
45898,1146
18912,1146
19233,1146
48358,1146
18460,1146
48469,1146
17141,1146
44795,1146
49548,1146
1932,1146
16090,1146
16167,1146
21095,1146
49479,1146
44870,1146
2298,1146
45221,1146
2304,1146
45273,1146
2356,1146
43157,1146
43094,1146
43065,1146
2875,1146
48564,1146
43062,1146
42985,1146
46127,1146
20507,1146
14792,1146
45884,1146
19632,1146
43619,1146
9329,1146
5130,1146
17725,1146
21747,1146
39924,1146
21881,1146
43251,1146
39849,1146
22852,1146
17035,1146
8744,1146
48282,1146
42796,1146
5540,1146
42765,1146
23370,1146
5767,1146
18396,1146
48335,1146
48396,1146
21725,1146
9831,1146
39939,1146
21356,1146
18384,1146
17910,1146
15406,1146
42056,1146
45246,1146
44907,1146
44286,1146
20462,1146
44140,1146
3511,1146
627,1146
10795,1146
3854,1146
46461,1146
4274,1146
41438,1146
46686,1146
20817,1146
15989,1146
16211,1146
47366,1146
21127,1146
15679,1146
29081,1146
46006,1146
45155,1146
37332,1146
649,1146
17857,1146
23313,1146
17872,1146
32485,1146
22383,1146
900,1146
37459,1146
31521,1146
38587,1146
20829,1146
35624,1146
18132,1146
31170,1146
22067,1146
838,1146
20886,1146
698,1146
20588,1146
38589,1146
1374,1146
18337,1146
20110,1146
1377,1146
2584,1146
25359,1146
2442,1146
18904,1146
14094,1146
37125,1146
15606,1146
2297,1146
24548,1146
3407,1146
1845,1146
15891,1146
2099,1146
24515,1146
37274,1146
24417,1146
1716,1146
19994,1146
1513,1146
16118,1146
1594,1146
24007,1146
34120,1146
565,1146
30803,1146
35844,1146
21533,1146
49610,1146
36893,1146
17526,1146
23126,1146
16614,1146
21567,1146
21879,1146
45018,1146
37298,1146
16421,1146
16195,1146
39286,1146
23251,1146
43626,1146
43268,1146
23095,1146
48478,1146
23149,1146
48417,1146
18322,1146
38793,1146
20757,1146
21353,1146
485,1146
20214,1146
18597,1146
49958,1146
48837,1146
19830,1146
48593,1146
18764,1146
48497,1146
34962,1146
48293,1146
19012,1146
18985,1146
48115,1146
21074,1146
47971,1146
19268,1146
19395,1146
19725,1146
49948,1146
20534,1146
46505,1146
14012,1146
33231,1146
25760,1146
28734,1146
7180,1146
3429,1146
14253,1146
3682,1146
3776,1146
4052,1146
4759,1146
28208,1146
4969,1146
6693,1146
6713,1146
5473,1146
5731,1146
6276,1146
6093,1146
6360,1146
14335,1146
6052,1146
36169,1146
5989,1146
7799,1146
27989,1146
33980,1146
7379,1146
7605,1146
14097,1146
31649,1146
817,1146
12258,1146
33812,1146
29858,1146
35764,1146
11221,1146
10380,1146
1639,1146
2012,1146
10340,1146
10077,1146
7389,1146
29322,1146
30012,1146
8068,1146
2290,1146
33834,1146
28860,1146
2671,1146
27701,1146
5575,1146
14851,1146
33723,1146
10820,1146
18148,1146
3934,1146
36978,1146
18316,1146
11453,1146
18634,1146
37076,1146
11953,1146
3588,1146
18725,1146
33508,1146
12439,1146
13160,1146
3304,1146
3102,1146
3765,1146
13590,1146
34022,1146
2906,1146
9634,1146
4133,1146
26150,1146
27250,1146
5866,1146
5799,1146
34577,1146
5780,1146
30645,1146
15743,1146
4427,1146
17146,1146
31616,1146
32610,1146
14673,1146
6144,1146
4855,1146
7041,1146
36711,1146
4071,1146
4058,1146
8461,1146
4010,1146
33916,1146
4453,1146
8789,1146
6432,1146
45163,1146
23475,1146
37972,1146
41388,1146
27975,1146
40630,1146
27796,1146
37819,1146
38545,1146
39020,1146
27579,1146
27529,1146
45833,1146
39505,1146
44161,1146
26730,1146
26137,1146
25930,1146
25798,1146
25711,1146
44487,1146
39466,1146
46155,1146
27643,1146
41501,1146
22779,1146
28011,1146
23170,1146
32775,1146
30770,1146
44738,1146
44741,1146
45066,1146
29414,1146
43196,1146
44158,1146
45378,1146
27178,1146
42243,1146
29021,1146
42150,1146
9526,1146
28731,1146
45444,1146
35955,1146
9463,1146
28256,1146
36291,1146
9370,1146
36406,1146
27136,1146
39379,1146
21999,1146
22591,1146
22253,1146
44755,1146
7951,1146
47330,1146
43645,1146
20892,1146
47769,1146
43762,1146
48044,1146
20480,1146
21543,1146
48826,1146
45253,1146
19455,1146
45310,1146
36311,1146
44056,1146
19309,1146
6640,1146
44481,1146
43462,1146
41125,1146
8580,1146
46928,1146
41835,1146
27649,1146
25414,1146
21891,1146
42334,1146
46231,1146
38576,1146
25301,1146
24398,1146
27850,1146
42403,1146
9213,1146
8910,1146
23633,1146
44590,1146
21766,1146
28743,1146
21595,1146
42832,1146
37234,1146
36925,1146
47000,1146
31125,1146
32502,1146
23549,1146
24074,1146
28285,1146
36379,1146
41536,1146
24902,1146
35920,1146
35539,1146
47356,1146
25170,1146
25173,1146
34773,1146
41304,1146
34439,1146
34169,1146
34007,1146
34003,1146
42566,1146
42686,1146
24505,1146
24653,1146
25850,1146
36653,1146
13863,1146
24892,1146
36915,1146
14438,1146
41117,1146
14428,1146
48240,1146
23703,1146
29106,1146
29090,1146
23580,1146
29028,1146
47582,1146
47572,1146
23787,1146
23593,1146
39165,1146
23645,1146
38894,1146
38763,1146
14061,1146
38553,1146
37715,1146
24261,1146
28679,1146
46673,1146
27744,1146
46626,1146
43049,1146
25311,1146
45944,1146
45442,1146
24937,1146
44667,1146
24911,1146
42470,1146
31499,1146
43233,1146
44067,1146
26006,1146
44048,1146
31283,1146
31223,1146
32348,1146
24557,1146
32433,1146
32447,1146
26193,1146
11022,1146
25755,1146
26204,1146
30477,1146
30251,1146
33675,1146
33393,1146
26388,1146
26270,1146
33109,1146
26564,1146
26696,1146
42771,1146
25154,1146
32674,1146
40270,1146
41877,1146
25334,1146
46071,1146
32583,1146
27597,1146
45970,1146
26325,1146
32568,1146
13770,1146
42881,1146
42952,1146
25229,1146
37995,1146
4731,1146
8675,1146
39013,1146
39240,1146
40426,1146
40640,1146
39922,1146
31745,1146
11182,1146
41101,1146
31692,1146
11222,1146
39785,1146
30652,1146
39710,1146
39947,1146
41200,1146
39288,1146
29217,1146
29038,1146
41866,1146
41868,1146
42378,1146
38273,1146
28625,1146
42927,1146
43036,1146
43572,1146
43758,1146
38077,1146
29590,1146
38030,1146
32266,1146
38974,1146
34318,1146
45560,1146
8432,1146
37220,1146
37518,1146
45528,1146
33619,1146
44339,1146
37882,1146
44338,1146
9361,1146
32957,1146
42691,1146
40604,1146
10133,1146
10317,1146
10381,1146
41631,1146
32904,1146
38161,1146
38249,1146
32747,1146
38682,1146
38725,1146
10945,1146
41347,1146
38783,1146
32498,1146
41857,1146
36385,1146
37325,1146
13268,1146
21333,1146
33446,1146
21476,1146
32586,1146
48094,1146
48189,1146
22579,1146
48563,1146
22302,1146
32449,1146
48603,1146
32355,1146
22279,1146
23722,1146
32322,1146
21767,1146
49038,1146
49639,1146
21621,1146
20968,1146
20582,1146
21655,1146
31816,1146
49897,1146
20380,1146
18586,1146
395,1146
31750,1146
32285,1146
44101,1146
33546,1146
20310,1146
44104,1146
44622,1146
36686,1146
45493,1146
14794,1146
36409,1146
45574,1146
46089,1146
46297,1146
34863,1146
46584,1146
15970,1146
46654,1146
20858,1146
28005,1146
46710,1146
47060,1146
34733,1146
17428,1146
34227,1146
26098,1146
17807,1146
47096,1146
18624,1146
20071,1146
34122,1146
24356,1146
47200,1146
34800,1146
403,1146
36326,1146
47137,1146
49180,1146
49363,1146
49232,1146
49376,1146
22300,1146
10068,1146
9828,1146
49751,1146
450,1146
22895,1146
9101,1146
23641,1146
46940,1146
21828,1146
495,1146
23967,1146
8965,1146
46898,1146
8353,1146
7937,1146
7639,1146
43833,1146
24961,1146
2299,1146
43605,1146
7442,1146
7431,1146
7074,1146
23663,1146
26419,1146
10105,1146
114,1146
45123,1146
16346,1146
16051,1146
810,1146
15821,1146
45259,1146
45897,1146
17405,1146
17450,1146
15107,1146
13096,1146
46095,1146
18291,1146
11069,1146
19262,1146
12690,1146
46979,1146
669,1146
19295,1146
12288,1146
48173,1146
19721,1146
11564,1146
48301,1146
20652,1146
48772,1146
20682,1146
220,1146
713,1146
47136,1146
26466,1146
6389,1146
1317,1146
6026,1146
37023,1146
1261,1146
1230,1146
1020,1146
6425,1146
36633,1146
6567,1146
32886,1146
36115,1146
33073,1146
33079,1146
32146,1146
7136,1146
49803,1146
33435,1146
49112,1146
35422,1146
35397,1146
8151,1146
8153,1146
34292,1146
48461,1146
47388,1146
34659,1146
35016,1146
34384,1146
49928,1146
43439,1146
32010,1146
4248,1146
26758,1146
41710,1146
5718,1146
5536,1146
41391,1146
5261,1146
27276,1146
27462,1146
3739,1146
28465,1146
4135,1146
28713,1146
40340,1146
4313,1146
29128,1146
38962,1146
4086,1146
3202,1146
2790,1146
38477,1146
2258,1146
30096,1146
2143,1146
1742,1146
3889,1146
4044,1146
30100,1146
30801,1146
39043,1146
779,1146
31620,1146
22028,1146
15166,1146
37338,1146
30893,1146
37909,1146
5840,1146
4924,1146
15006,1146
4444,1146
31003,1146
31258,1146
31403,1146
14694,1146
31836,1146
30537,1146
4361,1146
4290,1146
31973,1146
33188,1146
33444,1146
34048,1146
12887,1146
39041,1146
34632,1146
34783,1146
12728,1146
12392,1146
3326,1146
35176,1146
38488,1146
35469,1146
30412,1146
29593,1146
24867,1146
26797,1146
26829,1146
16758,1146
16729,1146
26916,1146
27607,1146
27644,1146
27830,1146
16262,1146
28252,1146
28395,1146
28824,1146
15273,1146
28889,1146
28944,1146
36675,1146
36820,1146
28995,1146
6207,1146
5956,1146
16059,1146
36913,1146
29227,1146
37161,1146
37293,1146
15396,1146
15309,1146
36617,1146
6454,1146
35972,1146
39053,1146
44619,1146
6677,1146
45097,1146
40467,1146
6548,1146
6478,1146
1545,1146
6211,1146
45257,1146
40748,1146
41492,1146
45672,1146
1037,1146
43713,1146
5816,1146
42071,1146
43445,1146
4715,1146
4035,1146
3469,1146
2951,1146
45840,1146
43779,1146
2881,1146
2864,1146
46322,1146
1910,1146
1872,1146
41505,1146
35978,1146
43296,1146
6925,1146
39958,1146
11438,1146
40083,1146
11375,1146
3273,1146
36692,1146
10653,1146
3085,1146
10471,1146
37746,1146
38287,1146
40097,1146
10287,1146
6788,1146
8671,1146
8602,1146
39722,1146
2904,1146
8046,1146
39764,1146
40565,1146
40135,1146
41100,1146
7535,1146
41173,1146
2081,1146
42542,1146
1727,1146
39429,1146
16937,1146
36301,1146
6621,1146
26847,1146
26841,1146
14260,1146
6147,1146
26345,1146
6576,1146
13774,1146
27073,1146
7302,1146
26036,1146
12617,1146
12581,1146
12441,1146
26868,1146
27588,1146
12382,1146
8696,1146
12378,1146
25658,1146
27700,1146
25223,1146
11749,1146
24661,1146
28109,1146
29255,1146
24572,1146
24163,1146
10522,1146
25663,1146
10573,1146
28502,1146
28702,1146
17786,1146
31018,1146
22681,1146
22797,1146
23934,1146
982,1146
1609,1146
23997,1146
2728,1146
3101,1146
24510,1146
30029,1146
29995,1146
16441,1146
29953,1146
29584,1146
25160,1146
29579,1146
4301,1146
16735,1146
4344,1146
4599,1146
4752,1146
4894,1146
26476,1146
29040,1146
5407,1146
5504,1146
29615,1146
10662,1146
11618,1146
11635,1146
7872,1146
19582,1146
19902,1146
7638,1146
7632,1146
18949,1146
33376,1146
21059,1146
7380,1146
22069,1146
33527,1146
23198,1146
23492,1146
8202,1146
23538,1146
35393,1146
18853,1146
23684,1146
18333,1146
18136,1146
17912,1146
24304,1146
17667,1146
6685,1146
17338,1146
17316,1146
17300,1146
36081,1146
34600,1146
19857,1146
20918,1146
19253,1146
12915,1146
29655,1146
11058,1146
30158,1146
10393,1146
30883,1146
10213,1146
10167,1146
13561,1146
31313,1146
14249,1146
14503,1146
31389,1146
14651,1146
15021,1146
31776,1146
23147,1146
22763,1146
9757,1146
22138,1146
16903,1146
21663,1146
9192,1146
17832,1146
8793,1146
8300,1146
18436,1146
18720,1146
21075,1146
15669,1146
17686,1146
44616,1146
44410,1146
14631,1146
15362,1146
15008,1146
31737,1146
4721,1146
15300,1146
31429,1146
5049,1146
15910,1146
5075,1146
5363,1146
16935,1146
16975,1146
15461,1146
17096,1146
17552,1146
17604,1146
31011,1146
30693,1146
5511,1146
5742,1146
30601,1146
14566,1146
6443,1146
14478,1146
30535,1146
30485,1146
14341,1146
17252,1146
19128,1146
14506,1146
3926,1146
8308,1146
19014,1146
1779,1146
8336,1146
8649,1146
9374,1146
9882,1146
10150,1146
18958,1146
2204,1146
18398,1146
17773,1146
33300,1146
15541,1146
31997,1146
10957,1146
12039,1146
12068,1146
12098,1146
3229,1146
3339,1146
31875,1146
3505,1146
12334,1146
31786,1146
12415,1146
13759,1146
14083,1146
16639,1146
34203,1146
14238,1146
19591,1146
8892,1146
26411,1146
26707,1146
8661,1146
8549,1146
28432,1146
13283,1146
27504,1146
27553,1146
27828,1146
13365,1146
27832,1146
8228,1146
9262,1146
27970,1146
7805,1146
28038,1146
27863,1146
13379,1146
28210,1146
13922,1146
14222,1146
14817,1146
28519,1146
27672,1146
6464,1146
16216,1146
26499,1146
8073,1146
14206,1146
28546,1146
24275,1146
13776,1146
20181,1146
9004,1146
20242,1146
20357,1146
20566,1146
20989,1146
30304,1146
11940,1146
21290,1146
21880,1146
9766,1146
9973,1146
28661,1146
11822,1146
10559,1146
11288,1146
11020,1146
10716,1146
12086,1146
9819,1146
9389,1146
29580,1146
23759,1146
23891,1146
23917,1146
12947,1146
24082,1146
30226,1146
6869,1146
6856,1146
1575,1146
34821,1146
44468,1146
34804,1146
45998,1146
34231,1146
33718,1146
33703,1146
44900,1146
46359,1146
33362,1146
39954,1146
39655,1146
33024,1146
44462,1146
32552,1146
45744,1146
31256,1146
45774,1146
45837,1146
47391,1146
30931,1146
47592,1146
46721,1146
30662,1146
47811,1146
38797,1146
30642,1146
46864,1146
45206,1146
46868,1146
34934,1146
35292,1146
37642,1146
38061,1146
43066,1146
38085,1146
38144,1146
38479,1146
44004,1146
37365,1146
37296,1146
39526,1146
39869,1146
40094,1146
40114,1146
43996,1146
40787,1146
40429,1146
44591,1146
40942,1146
40743,1146
37204,1146
41646,1146
42165,1146
45756,1146
45775,1146
36516,1146
35802,1146
42706,1146
43587,1146
44281,1146
30446,1146
48658,1146
29843,1146
47937,1146
25438,1146
3799,1146
48683,1146
25175,1146
48830,1146
24012,1146
35575,1146
5058,1146
35542,1146
5260,1146
49205,1146
23902,1146
25447,1146
59,1146
684,1146
22019,1146
35203,1146
35056,1146
1318,1146
1340,1146
1540,1146
21525,1146
5798,1146
6231,1146
19887,1146
6518,1146
34848,1146
23771,1146
47581,1146
2358,1146
2020,1146
47064,1146
49092,1146
49474,1146
29613,1146
38125,1146
234,1146
29444,1146
29343,1146
47106,1146
29001,1146
239,1146
37697,1146
312,1146
28319,1146
27985,1146
37110,1146
47118,1146
26669,1146
36234,1146
26535,1146
1209,1146
1347,1146
1356,1146
1581,1146
35958,1146
26467,1146
26224,1146
25665,1146
1985,1146
16986,1146
46811,1146
17085,1146
29236,1146
2512,1146
9709,1146
32801,1146
2853,1146
32203,1146
32153,1146
32028,1146
3598,1146
38248,1146
31601,1146
4008,1146
4206,1146
31597,1146
1960,1146
4661,1146
31296,1146
5522,1146
30958,1146
30502,1146
9294,1146
30285,1146
8868,1146
29904,1146
29895,1146
39544,1146
8565,1146
40527,1146
7375,1146
4845,1146
8272,1146
34033,1146
1724,1146
38595,1146
45846,1146
46837,1146
37754,1146
47984,1146
37595,1146
48012,1146
10261,1146
35005,1146
10057,1146
9967,1146
35020,1146
37341,1146
1898,1146
35080,1146
48194,1146
37047,1146
35755,1146
63,1146
635,1146
35847,1146
36249,1146
35576,1146
885,1146
36485,1146
9792,1146
34269,1146
36780,1146
35598,1146
10863,1146
8079,1146
40680,1146
41079,1146
4881,1146
4690,1146
24586,1146
12645,1146
41645,1146
4215,1146
13014,1146
42234,1146
24432,1146
2991,1146
23441,1146
13683,1146
12002,1146
21797,1146
21350,1146
42673,1146
43289,1146
14509,1146
14866,1146
2495,1146
19600,1146
19139,1146
1737,1146
1205,1146
44275,1146
1036,1146
15392,1146
2970,1146
7984,1146
5127,1146
25221,1146
40715,1146
29538,1146
29485,1146
7540,1146
29303,1146
29232,1146
7030,1146
5825,1146
5795,1146
8080,1146
40747,1146
28682,1146
40751,1146
25204,1146
9499,1146
28404,1146
9979,1146
28020,1146
10144,1146
5319,1146
10312,1146
11032,1146
27288,1146
5131,1146
40897,1146
25684,1146
25538,1146
11091,1146
5752,1146
45743,1146
38866,1146
11509,1146
49281,1146
24384,1146
32911,1146
24321,1146
23863,1146
47852,1146
47761,1146
23626,1146
47725,1146
33735,1146
24567,1146
24598,1146
46791,1146
49519,1146
46706,1146
22928,1146
34818,1146
21807,1146
34933,1146
46445,1146
21782,1146
21686,1146
35939,1146
24825,1146
