run,latency,type
12306,12136,pw0
12307,12135,pw0
12308,12188,pw0
12309,12292,pw0
12310,12031,pw0
12311,12187,pw0
12312,12240,pw0
12313,12344,pw0
12314,12344,pw0
12315,12240,pw0
12316,12188,pw0
12317,12083,pw0
12318,12188,pw0
12319,12292,pw0
12320,12187,pw0
12321,12188,pw0
12322,12240,pw0
12323,47761,pw0
12324,12240,pw0
12325,12084,pw0
12326,12344,pw0
12327,12084,pw0
12328,12239,pw0
12329,12240,pw0
12330,11979,pw0
12331,12292,pw0
12332,12344,pw0
12333,12135,pw0
12334,12187,pw0
12335,12240,pw0
12336,12135,pw0
12337,12083,pw0
12338,12240,pw0
12339,11927,pw0
12340,12031,pw0
12341,12135,pw0
12342,12187,pw0
12343,11876,pw0
12344,12084,pw0
12345,11927,pw0
12346,12032,pw0
12347,12136,pw0
12348,12188,pw0
12349,12188,pw0
12350,18541,pw0
12351,12187,pw0
12352,12396,pw0
12353,12291,pw0
12354,12292,pw0
12355,12135,pw0
12356,11980,pw0
12357,12396,pw0
12358,12239,pw0
12359,12135,pw0
12360,12136,pw0
12361,12136,pw0
12362,12240,pw0
12363,12240,pw0
12364,12135,pw0
12365,12031,pw0
12366,12136,pw0
12367,12239,pw0
12368,12031,pw0
12369,12188,pw0
12370,12136,pw0
12371,12239,pw0
12372,12084,pw0
12373,12292,pw0
12374,12136,pw0
12375,12292,pw0
12377,12188,pw0
12378,12032,pw0
12379,12188,pw0
12380,12708,pw0
12381,12292,pw0
12382,12292,pw0
12383,12135,pw0
12384,12187,pw0
12385,12240,pw0
12386,12396,pw0
12387,12188,pw0
12388,11979,pw0
12389,11927,pw0
12390,12135,pw0
12391,12084,pw0
12392,12240,pw0
12393,12135,pw0
12394,12344,pw0
12395,12135,pw0
12396,12187,pw0
12397,12136,pw0
12398,12136,pw0
12399,12136,pw0
12400,12240,pw0
12401,18698,pw0
12402,12396,pw0
12403,12188,pw0
12405,12240,pw0
12406,12240,pw0
12407,12396,pw0
12408,12187,pw0
12409,11980,pw0
12410,12083,pw0
12411,12083,pw0
12412,12032,pw0
12413,12344,pw0
12414,12031,pw0
12415,12136,pw0
12416,12083,pw0
12417,11927,pw0
12418,11980,pw0
12419,12343,pw0
12420,12031,pw0
12421,11979,pw0
12422,12083,pw0
12423,12239,pw0
12424,12083,pw0
12425,12032,pw0
12426,12084,pw0
12427,12032,pw0
12428,12083,pw0
12429,12031,pw0
12430,11875,pw0
12431,11979,pw0
12432,11928,pw0
12433,12083,pw0
12434,12136,pw0
12435,12032,pw0
12436,12031,pw0
12437,12240,pw0
12438,11979,pw0
12439,11979,pw0
12440,12032,pw0
12441,12188,pw0
12442,12032,pw0
12443,12136,pw0
12444,12136,pw0
12445,12135,pw0
12446,12292,pw0
12447,12291,pw0
12448,12135,pw0
12449,11979,pw0
12450,12188,pw0
12451,12135,pw0
12452,18750,pw0
12453,12292,pw0
12454,12344,pw0
12455,12187,pw0
12456,12136,pw0
12457,12135,pw0
12458,12240,pw0
12459,12032,pw0
12460,11979,pw0
12461,12135,pw0
12462,11979,pw0
12463,12136,pw0
12464,11980,pw0
12465,12083,pw0
12466,12135,pw0
12467,12032,pw0
12468,12136,pw0
12469,11875,pw0
12470,12656,pw0
12471,11979,pw0
12472,12083,pw0
12473,11980,pw0
12474,12084,pw0
12475,11875,pw0
12476,11980,pw0
12477,12448,pw0
12478,12292,pw0
12479,12136,pw0
12480,11979,pw0
12481,12136,pw0
12482,12240,pw0
12483,11927,pw0
12484,11979,pw0
12485,13386,pw0
12486,12761,pw0
12487,12709,pw0
12488,12396,pw0
12489,12396,pw0
12490,12240,pw0
12491,12188,pw0
12492,12292,pw0
12493,12136,pw0
12494,12292,pw0
12495,32084,pw0
12496,22500,pw0
12497,18229,pw0
12498,13438,pw0
12499,12968,pw0
12500,22187,pw0
12501,22396,pw0
12502,21354,pw0
12503,13282,pw0
12504,13125,pw0
12505,13490,pw0
12506,12761,pw0
12507,12760,pw0
12508,12396,pw0
12509,12396,pw0
12510,12552,pw0
12511,12291,pw0
12514,12136,pw0
12515,12136,pw0
12516,12032,pw0
12517,12084,pw0
12518,12500,pw0
12520,11980,pw0
12521,12031,pw0
12523,12031,pw0
12524,11979,pw0
12525,11979,pw0
12526,11980,pw0
12527,11927,pw0
12528,11928,pw0
12529,11979,pw0
12530,11979,pw0
12531,12084,pw0
12532,11980,pw0
12534,11928,pw0
12536,12031,pw0
12538,11979,pw0
12541,11927,pw0
12543,11719,pw0
12544,11927,pw0
12546,11875,pw0
12549,12031,pw0
12551,12135,pw0
12552,12031,pw0
12554,12083,pw0
12555,11771,pw0
12556,11823,pw0
12557,12084,pw0
12559,12084,pw0
12560,11928,pw0
12561,11928,pw0
12564,11927,pw0
12565,11771,pw0
12566,11927,pw0
12569,11927,pw0
12573,12031,pw0
12574,11979,pw0
12577,12031,pw0
12578,11875,pw0
12579,11771,pw0
12580,11823,pw0
12582,12187,pw0
12583,11824,pw0
12584,11927,pw0
12586,11979,pw0
12587,11928,pw0
12588,11928,pw0
12589,12292,pw0
12590,11927,pw0
12591,11927,pw0
12595,11875,pw0
12596,12135,pw0
12597,11979,pw0
12601,18855,pw0
12602,12136,pw0
12604,11980,pw0
12605,12084,pw0
12606,11927,pw0
12608,11875,pw0
12609,11875,pw0
12610,11876,pw0
12611,12135,pw0
12612,12084,pw0
12613,12083,pw0
12614,12084,pw0
12615,12396,pw0
12616,12083,pw0
12617,11927,pw0
12618,11771,pw0
12619,11979,pw0
12620,11875,pw0
12621,11927,pw0
12623,11823,pw0
12624,11719,pw0
12627,11771,pw0
12628,11979,pw0
12629,11927,pw0
12630,12031,pw0
12632,12032,pw0
12633,11927,pw0
12639,11875,pw0
12640,11875,pw0
12642,11979,pw0
12643,11876,pw0
12644,11927,pw0
12645,11927,pw0
12646,12032,pw0
12647,11876,pw0
12648,11875,pw0
12650,12084,pw0
12651,11979,pw0
12653,12240,pw0
12654,12031,pw0
12656,12032,pw0
12657,12135,pw0
12658,12083,pw0
12661,12084,pw0
12662,11927,pw0
12663,12031,pw0
12664,12500,pw0
12666,12239,pw0
12667,12031,pw0
12669,11928,pw0
12670,12032,pw0
12671,11875,pw0
12674,11823,pw0
12675,11875,pw0
12677,12083,pw0
12678,32761,pw0
12679,12292,pw0
12680,12032,pw0
12681,12135,pw0
12682,11979,pw0
12683,11980,pw0
12684,11875,pw0
12686,11875,pw0
12687,11771,pw0
12692,12240,pw0
12693,11928,pw0
12695,12136,pw0
12696,11771,pw0
12697,11928,pw0
12699,11823,pw0
12700,11875,pw0
12701,11980,pw0
12702,18750,pw0
12703,12031,pw0
12704,11980,pw0
12706,12084,pw0
12711,12031,pw0
12712,12083,pw0
12713,11927,pw0
12714,11772,pw0
12715,11927,pw0
12717,12083,pw0
12720,12187,pw0
12722,11979,pw0
12723,11615,pw0
12725,11719,pw0
12726,11875,pw0
12729,12083,pw0
12730,11927,pw0
12731,12136,pw0
12733,11823,pw0
12735,12448,pw0
12736,12449,pw0
12738,12188,pw0
12739,12292,pw0
12740,12084,pw0
12741,12031,pw0
12742,12136,pw0
12743,12136,pw0
12744,12292,pw0
12745,12084,pw0
12748,11980,pw0
12750,12136,pw0
12751,12136,pw0
12753,18750,pw0
12754,11928,pw0
12755,11823,pw0
12760,11980,pw0
12761,11979,pw0
12763,12031,pw0
12765,11875,pw0
12766,11823,pw0
12768,11875,pw0
12771,11979,pw0
12773,12031,pw0
12774,12397,pw0
12776,11927,pw0
12778,11771,pw0
12779,11823,pw0
12780,11927,pw0
12782,11927,pw0
12784,12240,pw0
12785,12083,pw0
12786,12032,pw0
12787,12032,pw0
12789,13073,pw0
12792,11979,pw0
12798,11980,pw0
12799,12031,pw0
12802,11823,pw0
12803,11980,pw0
12805,12240,pw0
12807,12083,pw0
12809,12292,pw0
12810,11927,pw0
12819,11771,pw0
12822,12083,pw0
12823,12084,pw0
12824,12240,pw0
12825,12084,pw0
12826,11876,pw0
12829,11927,pw0
12834,11875,pw0
12837,11927,pw0
12841,11980,pw0
12842,11927,pw0
12843,11823,pw0
12844,12344,pw0
12845,12084,pw0
12846,11824,pw0
12847,11771,pw0
12848,12291,pw0
12849,11771,pw0
12850,11927,pw0
12851,11875,pw0
12852,11667,pw0
12853,11719,pw0
12854,11875,pw0
12855,18802,pw0
12856,11980,pw0
12857,11771,pw0
12858,12135,pw0
12859,11719,pw0
12860,11979,pw0
12861,12188,pw0
12862,11719,pw0
12863,11719,pw0
12864,11823,pw0
12865,11823,pw0
12866,11771,pw0
12867,11824,pw0
12868,11615,pw0
12869,11979,pw0
12870,11927,pw0
12871,11875,pw0
12872,11823,pw0
12873,11771,pw0
12874,11979,pw0
12875,11823,pw0
12876,11719,pw0
12877,11875,pw0
12878,11667,pw0
12879,11614,pw0
12880,11771,pw0
12881,11927,pw0
12882,11771,pw0
12883,11875,pw0
12884,11979,pw0
12885,11875,pw0
12886,12084,pw0
12887,11823,pw0
12888,11875,pw0
12889,11667,pw0
12890,11823,pw0
12891,11875,pw0
12892,11771,pw0
12893,11719,pw0
12894,11667,pw0
12895,11823,pw0
12896,11875,pw0
12897,11771,pw0
12898,11771,pw0
12899,11719,pw0
12900,11928,pw0
12901,11927,pw0
12902,12084,pw0
12903,11980,pw0
12904,11875,pw0
12905,11927,pw0
12906,18333,pw0
12907,11875,pw0
12908,11771,pw0
12909,11979,pw0
12910,11927,pw0
12911,11928,pw0
12912,11823,pw0
12913,12709,pw0
12914,11771,pw0
12915,12032,pw0
12916,11667,pw0
12917,11927,pw0
12918,11875,pw0
12919,11771,pw0
12920,11666,pw0
12921,11980,pw0
12922,11823,pw0
12923,11771,pw0
12924,11771,pw0
12925,11719,pw0
12926,12031,pw0
12927,11979,pw0
12928,11824,pw0
12929,11928,pw0
12930,11823,pw0
12931,11667,pw0
12932,11771,pw0
12933,11719,pw0
12934,11771,pw0
12935,11823,pw0
12936,11824,pw0
12937,11823,pw0
12938,11875,pw0
12939,12135,pw0
12940,11979,pw0
12941,11928,pw0
12942,11719,pw0
12943,11823,pw0
12944,11771,pw0
12945,11667,pw0
12946,11823,pw0
12947,11875,pw0
12948,11771,pw0
12949,11667,pw0
12950,11667,pw0
12951,11928,pw0
12952,12084,pw0
12953,11875,pw0
12954,11823,pw0
12955,11927,pw0
12956,11876,pw0
12957,18438,pw0
12958,11823,pw0
12959,11824,pw0
12960,11928,pw0
12961,11979,pw0
12962,11823,pw0
12963,11823,pw0
12964,11563,pw0
12965,11927,pw0
12966,12083,pw0
12967,12031,pw0
12968,11875,pw0
12969,11927,pw0
12970,11823,pw0
12971,11823,pw0
12972,11823,pw0
12973,11823,pw0
12974,11719,pw0
12975,11875,pw0
12976,11927,pw0
12977,11875,pw0
12978,11979,pw0
12979,12031,pw0
12980,11824,pw0
12981,11980,pw0
12982,11719,pw0
12983,11979,pw0
12984,11823,pw0
12985,11771,pw0
12986,11771,pw0
12987,11823,pw0
12988,11823,pw0
12989,11771,pw0
12990,11771,pw0
12991,11875,pw0
12992,11876,pw0
12993,11667,pw0
12994,11771,pw0
12995,11719,pw0
12996,11771,pw0
12997,11771,pw0
12998,11719,pw0
12999,11823,pw0
13000,11927,pw0
13001,11823,pw0
13002,11875,pw0
13003,11771,pw0
13004,11927,pw0
13005,11980,pw0
13006,11823,pw0
13007,11823,pw0
13008,18646,pw0
13009,11875,pw0
13010,11875,pw0
13011,11980,pw0
13012,11823,pw0
13013,11979,pw0
13014,11719,pw0
13015,11876,pw0
13016,11875,pw0
13017,11875,pw0
13018,11876,pw0
13019,11667,pw0
13020,11771,pw0
13021,11771,pw0
13022,11980,pw0
13023,11823,pw0
13024,11771,pw0
13025,11875,pw0
13026,11719,pw0
13027,11927,pw0
13028,11719,pw0
13029,11667,pw0
13030,11823,pw0
13031,11927,pw0
13032,11719,pw0
13033,11980,pw0
13034,11875,pw0
13035,11823,pw0
13036,11928,pw0
13037,11979,pw0
13038,11927,pw0
13039,11875,pw0
13040,11875,pw0
13041,11824,pw0
13042,11979,pw0
13043,12031,pw0
13044,11824,pw0
13045,11823,pw0
13046,11927,pw0
13047,11823,pw0
13048,11875,pw0
13049,11875,pw0
13050,11927,pw0
13051,11823,pw0
13052,11927,pw0
13053,11771,pw0
13054,11928,pw0
13055,11771,pw0
13056,12188,pw0
13057,11875,pw0
13058,11719,pw0
13059,18594,pw0
13060,11875,pw0
13061,11875,pw0
13062,12344,pw0
13063,11771,pw0
13064,11979,pw0
13065,11875,pw0
13066,11771,pw0
13067,12031,pw0
13068,11979,pw0
13069,12083,pw0
13070,12136,pw0
13071,11771,pw0
13072,11823,pw0
13073,11927,pw0
13074,11667,pw0
13075,11927,pw0
13076,11771,pw0
13077,19115,pw0
13078,11927,pw0
13079,12084,pw0
13080,11875,pw0
13081,11823,pw0
13082,11980,pw0
13083,11979,pw0
13085,11771,pw0
13086,11771,pw0
13087,11771,pw0
13088,11927,pw0
13089,12187,pw0
13090,11928,pw0
13091,11771,pw0
13092,11771,pw0
13093,11667,pw0
13095,11823,pw0
13096,11875,pw0
13097,11719,pw0
13098,11823,pw0
13099,11614,pw0
13100,11719,pw0
13101,11771,pw0
13102,11824,pw0
13103,11927,pw0
13104,12031,pw0
13105,11771,pw0
13106,11823,pw0
13107,11875,pw0
13108,11875,pw0
13109,18438,pw0
13110,11979,pw0
13111,12031,pw0
13112,11979,pw0
13113,11927,pw0
13114,12031,pw0
13115,11928,pw0
13116,11875,pw0
13117,12136,pw0
13118,11823,pw0
13119,11614,pw0
13120,11823,pw0
13121,12239,pw0
13122,11927,pw0
13123,11875,pw0
13124,11615,pw0
13125,11719,pw0
13126,11823,pw0
13127,11927,pw0
13128,11771,pw0
13129,11875,pw0
13130,11719,pw0
13131,11875,pw0
13132,11927,pw0
13133,11927,pw0
13134,12240,pw0
13135,12032,pw0
13136,11719,pw0
13137,11875,pw0
13138,11771,pw0
13139,11979,pw0
13140,11615,pw0
13141,11771,pw0
13142,11823,pw0
13143,11615,pw0
13144,11615,pw0
13145,11875,pw0
13146,11771,pw0
13147,11979,pw0
13148,12083,pw0
13149,12031,pw0
13150,11927,pw0
13151,11928,pw0
13152,12344,pw0
13153,11823,pw0
13154,11719,pw0
13155,11875,pw0
13156,11771,pw0
13157,11823,pw0
13158,11667,pw0
13159,12031,pw0
13160,18907,pw0
13161,11875,pw0
13162,11927,pw0
13163,11875,pw0
13164,11927,pw0
13165,11771,pw0
13166,11667,pw0
13167,11615,pw0
13168,11876,pw0
13169,11718,pw0
13170,11823,pw0
13171,11979,pw0
13172,12032,pw0
13173,12188,pw0
13174,11875,pw0
13175,12240,pw0
13176,11928,pw0
13177,11771,pw0
13178,11823,pw0
13179,11928,pw0
13180,11875,pw0
13181,11824,pw0
13182,11719,pw0
13183,11823,pw0
13184,11823,pw0
13185,11823,pw0
13186,12031,pw0
13187,11823,pw0
13188,11823,pw0
13189,11979,pw0
13190,11719,pw0
13191,11928,pw0
13192,11667,pw0
13193,11719,pw0
13194,11980,pw0
13195,11927,pw0
13196,11875,pw0
13197,11875,pw0
13198,11875,pw0
13199,12135,pw0
13200,12032,pw0
13201,11823,pw0
13202,11823,pw0
13203,11667,pw0
13204,11823,pw0
13205,11979,pw0
13206,11875,pw0
13207,11719,pw0
13208,11823,pw0
13209,11823,pw0
13210,11823,pw0
13211,18229,pw0
13212,12032,pw0
13213,11927,pw0
13214,11823,pw0
13215,11771,pw0
13216,11928,pw0
13217,11823,pw0
13218,11875,pw0
13219,11771,pw0
13220,11823,pw0
13221,11875,pw0
13222,11718,pw0
13223,11667,pw0
13224,11876,pw0
13225,11979,pw0
13226,11979,pw0
13227,11771,pw0
13228,11875,pw0
13229,11719,pw0
13230,11771,pw0
13231,11875,pw0
13232,11667,pw0
13233,11875,pw0
13234,11979,pw0
13235,11875,pw0
13236,11823,pw0
13237,11927,pw0
13238,11979,pw0
13239,12083,pw0
13240,11875,pw0
13241,11875,pw0
13242,11824,pw0
13243,11719,pw0
13244,11823,pw0
13245,11718,pw0
13246,11927,pw0
13247,11875,pw0
13248,11719,pw0
13249,11667,pw0
13250,11771,pw0
13251,11979,pw0
13252,11771,pw0
13253,11928,pw0
13254,11771,pw0
13255,11928,pw0
13256,11771,pw0
13257,11771,pw0
13258,11823,pw0
13259,12291,pw0
13260,12032,pw0
13261,12344,pw0
13262,18594,pw0
13263,12188,pw0
13264,11979,pw0
13265,11823,pw0
13266,11927,pw0
13267,11823,pw0
13268,11615,pw0
13269,11771,pw0
13270,11875,pw0
13271,11719,pw0
13272,12084,pw0
13273,11823,pw0
13274,11823,pw0
13275,11718,pw0
13276,11771,pw0
13277,11979,pw0
13278,11875,pw0
13279,11980,pw0
13280,11823,pw0
13281,11771,pw0
13282,11927,pw0
13283,11875,pw0
13284,11928,pw0
13285,11666,pw0
13286,11615,pw0
13287,11615,pw0
13288,11823,pw0
13289,11719,pw0
13290,11875,pw0
13291,11979,pw0
13292,12084,pw0
13293,12031,pw0
13294,11927,pw0
13295,11667,pw0
13296,11667,pw0
13297,11823,pw0
13298,11927,pw0
13299,12032,pw0
13300,11875,pw0
13301,11979,pw0
13302,11719,pw0
13303,11928,pw0
13304,12031,pw0
13305,11875,pw0
13306,11876,pw0
13307,11667,pw0
13308,12083,pw0
13309,11979,pw0
13310,11980,pw0
13311,12032,pw0
13312,11928,pw0
13313,18490,pw0
13314,11928,pw0
13315,11927,pw0
13316,12032,pw0
13317,11875,pw0
13318,11876,pw0
13319,11823,pw0
13320,11823,pw0
13321,11875,pw0
13322,12135,pw0
13323,11875,pw0
13324,11979,pw0
13325,11824,pw0
13326,11771,pw0
13327,11875,pw0
13328,11823,pw0
13329,12031,pw0
13330,11927,pw0
13331,12344,pw0
13332,11876,pw0
13333,11875,pw0
13334,11875,pw0
13335,11667,pw0
13336,11927,pw0
13337,11823,pw0
13338,11876,pw0
13339,11771,pw0
13340,11719,pw0
13341,11927,pw0
13342,11980,pw0
13343,11928,pw0
13344,11771,pw0
13345,11667,pw0
13346,11718,pw0
13347,11875,pw0
13348,12084,pw0
13349,11771,pw0
13350,11824,pw0
13351,11927,pw0
13352,11771,pw0
13353,11927,pw0
13354,11719,pw0
13355,11927,pw0
13356,11875,pw0
13357,12188,pw0
13358,12031,pw0
13359,11927,pw0
13360,12032,pw0
13361,11771,pw0
13362,12187,pw0
13363,11928,pw0
13364,18438,pw0
13365,11979,pw0
13366,11823,pw0
13367,11823,pw0
13368,11979,pw0
13369,11876,pw0
13370,11875,pw0
13371,11927,pw0
13372,11979,pw0
13373,11876,pw0
13374,11823,pw0
13375,11823,pw0
13376,11927,pw0
13377,11928,pw0
13378,11927,pw0
13379,11823,pw0
13380,11928,pw0
13381,11823,pw0
13382,11980,pw0
13383,12083,pw0
13384,11927,pw0
13385,11875,pw0
13386,11771,pw0
13388,11875,pw0
13389,11876,pw0
13390,12083,pw0
13391,11875,pw0
13392,11615,pw0
13393,11979,pw0
13394,11979,pw0
13395,11875,pw0
13396,12084,pw0
13397,12031,pw0
13398,11719,pw0
13399,11928,pw0
13400,11719,pw0
13401,11823,pw0
13402,13489,pw0
13403,12656,pw0
13404,12657,pw0
13405,12448,pw0
13406,12553,pw0
13407,12239,pw0
13408,12448,pw0
13409,12187,pw0
13410,12448,pw0
13411,12344,pw0
13412,12760,pw0
13413,12709,pw0
13414,12657,pw0
13415,27031,pw0
13416,12761,pw0
13417,12239,pw0
13418,12500,pw0
13419,12292,pw0
13420,12761,pw0
13421,12396,pw0
13422,12344,pw0
13423,12187,pw0
13424,12188,pw0
13425,12292,pw0
13426,12396,pw0
13427,12344,pw0
13428,12240,pw0
13429,12344,pw0
13430,12136,pw0
13431,12084,pw0
13432,12292,pw0
13433,12240,pw0
13434,12917,pw0
13435,12396,pw0
13436,12188,pw0
13437,12083,pw0
13438,12136,pw0
13439,12136,pw0
13440,12136,pw0
13441,12292,pw0
13442,12084,pw0
13443,12031,pw0
13444,12083,pw0
13445,12135,pw0
13446,12344,pw0
13447,12135,pw0
13448,12084,pw0
13449,12240,pw0
13450,12136,pw0
13451,12239,pw0
13452,12135,pw0
13453,12239,pw0
13454,12084,pw0
13455,12292,pw0
13456,12449,pw0
13457,12031,pw0
13458,12292,pw0
13459,12188,pw0
13460,12188,pw0
13461,12084,pw0
13462,12084,pw0
13463,12292,pw0
13464,11927,pw0
13465,25209,pw0
13466,12448,pw0
13467,12136,pw0
13468,12240,pw0
13469,12292,pw0
13470,12396,pw0
13471,12292,pw0
13472,12187,pw0
13473,12136,pw0
13474,12240,pw0
13475,12084,pw0
13476,12032,pw0
13477,12083,pw0
13478,12083,pw0
13479,12032,pw0
13480,12084,pw0
13481,12032,pw0
13482,12032,pw0
13483,12187,pw0
13484,12188,pw0
13485,12448,pw0
13486,12239,pw0
13487,12239,pw0
13488,12032,pw0
13489,12135,pw0
13490,12344,pw0
13491,12344,pw0
13492,12135,pw0
13493,12396,pw0
13494,12605,pw0
13495,12604,pw0
13496,12396,pw0
13497,12448,pw0
13498,12501,pw0
13499,12761,pw0
13500,12708,pw0
13501,12656,pw0
13502,12760,pw0
13503,12552,pw0
13504,12760,pw0
13505,12605,pw0
13506,12500,pw0
13507,12552,pw0
13508,12604,pw0
13509,12605,pw0
13510,12552,pw0
13511,12656,pw0
13512,12656,pw0
13513,12604,pw0
13514,12865,pw0
13515,12500,pw0
13516,12500,pw0
13517,12448,pw0
13518,12552,pw0
13519,12605,pw0
13520,12760,pw0
13521,12604,pw0
13522,12761,pw0
13523,12500,pw0
13524,12657,pw0
13525,12553,pw0
13526,12657,pw0
13527,12448,pw0
13528,12344,pw0
13529,12292,pw0
13530,25886,pw0
13531,12709,pw0
13532,12552,pw0
13533,12605,pw0
13534,12553,pw0
13535,12552,pw0
13536,12605,pw0
13537,12813,pw0
13538,12604,pw0
13539,12396,pw0
13540,12656,pw0
13541,12605,pw0
13542,12500,pw0
13543,12500,pw0
13544,12552,pw0
13545,12292,pw0
13546,12344,pw0
13547,12500,pw0
13548,12552,pw0
13549,12396,pw0
13550,12396,pw0
13551,12813,pw0
13552,12448,pw0
13553,12396,pw0
13554,12344,pw0
13555,12448,pw0
13556,12396,pw0
13557,12291,pw0
13558,12344,pw0
13559,12448,pw0
13560,12656,pw0
13561,12396,pw0
13562,12656,pw0
13563,12343,pw0
13564,12656,pw0
13565,12500,pw0
13566,12500,pw0
13567,12501,pw0
13568,12448,pw0
13569,12500,pw0
13570,12500,pw0
13571,12500,pw0
13572,12708,pw0
13573,12604,pw0
13574,12448,pw0
13575,12292,pw0
13576,12396,pw0
13577,12657,pw0
13578,19271,pw0
13579,18021,pw0
13580,17709,pw0
13581,17969,pw0
13582,17448,pw0
13583,18125,pw0
13584,12240,pw0
13585,12188,pw0
13586,12187,pw0
13587,12135,pw0
13588,13699,pw0
13589,12135,pw0
13590,12135,pw0
13591,12239,pw0
13592,11980,pw0
13593,12291,pw0
13594,12083,pw0
13595,13282,pw0
13596,12188,pw0
13597,12136,pw0
13598,12135,pw0
13599,12135,pw0
13600,11927,pw0
13601,12136,pw0
13602,13386,pw0
13603,11927,pw0
13604,11979,pw0
13605,12031,pw0
13606,12032,pw0
13607,11979,pw0
13608,12032,pw0
13609,13646,pw0
13610,12135,pw0
13611,12188,pw0
13612,13490,pw0
13613,12240,pw0
13614,12031,pw0
13615,13178,pw0
13616,13542,pw0
13617,12188,pw0
13618,12188,pw0
13619,12396,pw0
13620,12396,pw0
13621,12344,pw0
13622,12083,pw0
13623,12187,pw0
13624,12031,pw0
13625,12136,pw0
13626,12448,pw0
13627,12084,pw0
13628,12292,pw0
13629,12448,pw0
13630,12396,pw0
13631,12240,pw0
13632,12240,pw0
13633,12344,pw0
13634,12188,pw0
13635,13594,pw0
13636,12292,pw0
13637,12240,pw0
13638,12292,pw0
13639,11979,pw0
13640,12500,pw0
13641,12032,pw0
13642,12449,pw0
13643,12344,pw0
13644,12032,pw0
13645,11979,pw0
13646,12500,pw0
13647,12656,pw0
13648,12188,pw0
13649,12031,pw0
13650,12188,pw0
13651,12188,pw0
13652,12396,pw0
13653,12240,pw0
13655,12343,pw0
13656,12187,pw0
13657,12135,pw0
13658,13594,pw0
13659,12604,pw0
13660,12344,pw0
13661,12448,pw0
13662,12187,pw0
13663,12396,pw0
13664,12344,pw0
13665,12188,pw0
13666,12240,pw0
13667,12135,pw0
13668,12344,pw0
13669,12239,pw0
13670,13385,pw0
13671,12239,pw0
13672,12396,pw0
13673,12187,pw0
13674,12084,pw0
13675,12292,pw0
13676,12657,pw0
13677,13385,pw0
13678,12135,pw0
13679,18542,pw0
13680,12291,pw0
13681,12188,pw0
13682,12032,pw0
13683,12344,pw0
13684,12187,pw0
13685,12396,pw0
13686,12396,pw0
13687,12084,pw0
13688,12136,pw0
13689,12084,pw0
13690,12084,pw0
13691,13490,pw0
13692,12500,pw0
13693,12396,pw0
13694,12240,pw0
13695,12448,pw0
13696,12240,pw0
13697,12292,pw0
13698,13542,pw0
13699,12135,pw0
13700,12084,pw0
13701,12084,pw0
13702,12292,pw0
13703,12240,pw0
13704,12135,pw0
13705,12916,pw0
13706,12083,pw0
13707,12187,pw0
13708,12136,pw0
13709,12292,pw0
13710,12291,pw0
13711,12135,pw0
13712,12135,pw0
13713,12448,pw0
13714,12135,pw0
13715,12292,pw0
13716,12032,pw0
13717,13646,pw0
13718,12448,pw0
13719,12031,pw0
13720,12449,pw0
13721,12188,pw0
13722,12136,pw0
13723,12396,pw0
13724,12344,pw0
13725,12031,pw0
13726,12240,pw0
13727,12292,pw0
13728,12291,pw0
13729,12188,pw0
13730,12292,pw0
13731,26094,pw0
13732,12292,pw0
13733,12657,pw0
13734,12500,pw0
13735,12188,pw0
13736,12240,pw0
13737,12188,pw0
13738,12240,pw0
13739,12188,pw0
13740,12135,pw0
13741,12240,pw0
13742,12396,pw0
13743,12500,pw0
13744,12188,pw0
13745,12605,pw0
13746,12344,pw0
13747,12501,pw0
13748,12344,pw0
13749,12031,pw0
13750,11927,pw0
13751,12291,pw0
13752,13438,pw0
13753,12083,pw0
13754,12291,pw0
13755,12396,pw0
13756,12291,pw0
13757,12240,pw0
13758,12552,pw0
13759,13490,pw0
13760,12187,pw0
13761,12240,pw0
13762,12553,pw0
13763,12240,pw0
13764,12188,pw0
13765,12500,pw0
13766,12239,pw0
13767,12239,pw0
13768,12031,pw0
13769,12083,pw0
13770,12292,pw0
13771,12344,pw0
13772,12136,pw0
13773,12188,pw0
13774,12344,pw0
13775,12135,pw0
13776,12448,pw0
13777,12240,pw0
13778,12240,pw0
13779,12291,pw0
13780,13542,pw0
13781,18906,pw0
13782,13385,pw0
13783,12344,pw0
13784,12396,pw0
13785,12344,pw0
13786,12396,pw0
13787,12344,pw0
13788,12292,pw0
13789,12396,pw0
13790,12396,pw0
13791,12240,pw0
13792,12500,pw0
13793,12136,pw0
13794,12396,pw0
13795,12291,pw0
13796,12188,pw0
13797,12240,pw0
13798,12188,pw0
13799,12187,pw0
13800,12188,pw0
13801,13490,pw0
13802,12344,pw0
13803,12083,pw0
13804,12343,pw0
13805,12344,pw0
13806,12448,pw0
13807,12188,pw0
13808,13542,pw0
13809,12188,pw0
13810,12292,pw0
13811,12292,pw0
13812,12501,pw0
13813,12084,pw0
13814,12396,pw0
13815,12501,pw0
13816,12292,pw0
13817,12188,pw0
13818,12240,pw0
13819,12292,pw0
13820,12344,pw0
13821,12188,pw0
13822,12240,pw0
13823,12553,pw0
13824,12292,pw0
13825,12449,pw0
13826,12396,pw0
13827,12136,pw0
13828,12188,pw0
13829,12188,pw0
13830,12448,pw0
13831,12188,pw0
13832,12188,pw0
13833,12344,pw0
13834,12292,pw0
13835,12292,pw0
13836,12240,pw0
13837,12187,pw0
13838,12188,pw0
13839,12396,pw0
