run,rsm
32000,937
18610,937
32237,937
31228,937
31489,937
36943,937
34537,937
31136,937
34065,937
16456,937
37836,937
31092,937
31171,937
37730,937
37729,937
36959,937
36463,937
35777,937
14301,937
34944,937
34890,937
14924,937
33213,937
34847,937
16330,937
33629,937
21235,937
30986,937
37556,937
41162,937
24925,937
24562,937
29459,937
41931,937
42530,937
42689,937
26764,937
22743,937
43755,937
22696,937
22136,937
44091,937
28678,937
21736,937
25047,937
40943,937
40558,937
40418,937
21704,937
37586,937
37778,937
30844,937
27749,937
27697,937
27625,937
44541,937
22450,937
30503,937
30268,937
26051,937
24927,937
39915,937
24955,937
40368,937
39608,937
48738,937
40782,937
10635,937
225,937
28542,937
7996,937
28721,937
23763,937
28956,937
8953,937
23052,937
29753,937
29801,937
29847,937
49027,937
48698,937
21542,937
32892,937
28014,937
48476,937
27843,937
232,937
24645,937
28076,937
27928,937
25288,937
5951,937
25596,937
27174,937
2414,937
6044,937
27256,937
24928,937
7403,937
7421,937
24678,937
7942,937
27820,937
48399,937
10299,937
33107,937
16484,937
16157,937
15251,937
40638,937
45680,937
13506,937
14727,937
45509,937
13815,937
13849,937
45265,937
14002,937
14026,937
43555,937
44114,937
39918,937
39355,937
12851,937
39059,937
47494,937
47264,937
33333,937
19712,937
19391,937
10428,937
34362,937
24596,937
10575,937
11457,937
36648,937
46427,937
17975,937
17390,937
17229,937
17216,937
19086,937
4801,937
28275,937
4727,937
14436,937
41014,937
40313,937
39328,937
15638,937
38747,937
45132,937
37521,937
13549,937
16155,937
13000,937
37360,937
12972,937
12921,937
12589,937
42906,937
14774,937
13439,937
42419,937
4609,937
41010,937
47831,937
41180,937
16543,937
16516,937
41831,937
36384,937
47114,937
42266,937
46140,937
15097,937
45878,937
45454,937
45044,937
43692,937
11584,937
31071,937
45567,937
46804,937
668,937
31530,937
7400,937
2527,937
31475,937
22018,937
30797,937
6740,937
3342,937
23308,937
23851,937
5099,937
5042,937
29144,937
28341,937
7580,937
31690,937
612,937
31975,937
35035,937
10007,937
34518,937
47752,937
16952,937
17018,937
47820,937
35363,937
34187,937
9053,937
19088,937
8872,937
32205,937
32174,937
8526,937
611,937
48632,937
39176,937
39411,937
29086,937
47280,937
37624,937
47028,937
47027,937
21451,937
38486,937
46537,937
39404,937
21918,937
16055,937
39546,937
44466,937
23182,937
40602,937
44079,937
37135,937
25225,937
20812,937
19469,937
20087,937
19120,937
19643,937
19515,937
872,937
34831,937
781,937
48898,937
19313,937
19015,937
35926,937
19452,937
36226,937
36274,937
36600,937
20273,937
14828,937
42705,937
41368,937
29358,937
29280,937
47728,937
28823,937
13034,937
28674,937
48231,937
48361,937
28451,937
12666,937
48463,937
48471,937
28807,937
48900,937
27739,937
47101,937
29372,937
29764,937
30255,937
41280,937
41243,937
42374,937
43079,937
14534,937
40657,937
40511,937
18546,937
39361,937
27534,937
13993,937
45416,937
36536,937
13575,937
13531,937
28600,937
38945,937
20897,937
18279,937
1482,937
30311,937
30215,937
10050,937
10198,937
10221,937
10245,937
12507,937
10322,937
12484,937
10621,937
11042,937
11525,937
11728,937
11913,937
12427,937
12740,937
9245,937
21944,937
9159,937
14696,937
14346,937
14178,937
14168,937
32031,937
13912,937
31889,937
23765,937
13658,937
21086,937
7622,937
21385,937
21452,937
31251,937
8472,937
8711,937
13075,937
12533,937
27847,937
12623,937
4188,937
23162,937
30597,937
16877,937
22755,937
30730,937
17030,937
4004,937
30786,937
30887,937
21861,937
3367,937
2121,937
33090,937
17644,937
30472,937
4213,937
30261,937
29420,937
9331,937
9044,937
13209,937
24679,937
26085,937
8863,937
25496,937
27338,937
25883,937
13421,937
25631,937
26909,937
6305,937
5272,937
23556,937
5244,937
8179,937
4954,937
26397,937
29597,937
5525,937
3812,937
5349,937
5236,937
15882,937
4541,937
3977,937
3780,937
3736,937
3672,937
45200,937
17805,937
4616,937
43902,937
2347,937
5666,937
2293,937
45902,937
2373,937
11906,937
12088,937
12146,937
7712,937
49097,937
170,937
6742,937
12962,937
2367,937
6073,937
6038,937
13965,937
14035,937
5980,937
5805,937
3335,937
17918,937
4657,937
18153,937
8346,937
24225,937
39538,937
24786,937
39495,937
24883,937
9956,937
41975,937
41837,937
11294,937
41665,937
27883,937
28257,937
40268,937
28999,937
24152,937
40891,937
23472,937
23311,937
5135,937
5687,937
18971,937
19016,937
48198,937
5963,937
47297,937
8515,937
47164,937
46048,937
7077,937
22150,937
41245,937
45119,937
41025,937
44753,937
21829,937
48187,937
47978,937
48378,937
34317,937
6929,937
18790,937
3579,937
17858,937
35095,937
17838,937
5524,937
17498,937
36494,937
17472,937
4426,937
4718,937
16890,937
15804,937
20970,937
1961,937
7938,937
1886,937
24484,937
10286,937
209,937
330,937
23985,937
685,937
30628,937
5320,937
31636,937
22617,937
22328,937
1469,937
21929,937
32600,937
1796,937
33234,937
9566,937
29035,937
38054,937
5953,937
8486,937
12342,937
246,937
45203,937
45448,937
9451,937
11540,937
11348,937
10630,937
10049,937
10209,937
9785,937
9030,937
47042,937
47687,937
8473,937
42812,937
12588,937
12683,937
15411,937
38399,937
39052,937
6469,937
39792,937
39850,937
6630,937
2791,937
14577,937
855,937
725,937
40580,937
40974,937
13495,937
13278,937
12752,937
7080,937
10759,937
43856,937
33747,937
28922,937
2619,937
18788,937
29155,937
6717,937
26057,937
38074,937
46514,937
30360,937
18357,937
27205,937
5379,937
33206,937
16533,937
48158,937
16483,937
22272,937
19327,937
37427,937
6100,937
29529,937
27441,937
18871,937
18635,937
16855,937
16983,937
16682,937
39318,937
6440,937
19568,937
40699,937
27078,937
30923,937
17531,937
2037,937
33501,937
22833,937
17482,937
21215,937
35923,937
45169,937
45276,937
20950,937
36670,937
23826,937
40054,937
33367,937
29809,937
40118,937
2109,937
47656,937
36467,937
2306,937
16685,937
27987,937
2398,937
4575,937
47693,937
39093,937
28397,937
16469,937
6096,937
20626,937
36731,937
35681,937
36514,937
37773,937
18309,937
39992,937
17275,937
14591,937
9497,937
38855,937
16823,937
16790,937
29951,937
40138,937
17304,937
9617,937
16872,937
26775,937
40304,937
40399,937
40591,937
9487,937
14571,937
48570,937
21424,937
32086,937
4756,937
28100,937
29283,937
2478,937
17869,937
37654,937
27515,937
17005,937
33166,937
48185,937
48828,937
30246,937
48844,937
28808,937
15027,937
22105,937
48896,937
24570,937
17662,937
46122,937
14,937
198,937
34911,937
28472,937
32469,937
24813,937
34840,937
5935,937
36754,937
41533,937
21931,937
40612,937
28644,937
27103,937
26996,937
21709,937
6310,937
19944,937
31269,937
30945,937
33679,937
48607,937
25365,937
40963,937
23516,937
25709,937
15687,937
34548,937
34587,937
40093,937
19787,937
33275,937
34893,937
13593,937
34441,937
13332,937
19901,937
9677,937
45325,937
20154,937
42402,937
22889,937
23499,937
32071,937
30267,937
42416,937
44724,937
43209,937
1080,937
27880,937
42066,937
42019,937
24131,937
32642,937
41543,937
33753,937
30009,937
31363,937
14041,937
45696,937
23952,937
25700,937
34102,937
13431,937
29754,937
14849,937
41475,937
24344,937
32100,937
40865,937
32074,937
46072,937
23615,937
25052,937
46878,937
31442,937
41769,937
31488,937
14358,937
32576,937
22603,937
24127,937
43219,937
46303,937
35162,937
31396,937
31625,937
28929,937
43840,937
35473,937
30335,937
35690,937
11439,937
21764,937
28291,937
21584,937
37888,937
7106,937
39305,937
35381,937
42801,937
48967,937
45228,937
44219,937
21363,937
44273,937
27783,937
1899,937
37588,937
6896,937
35745,937
39272,937
28019,937
16057,937
1425,937
29412,937
34204,937
29461,937
30249,937
1797,937
26880,937
35478,937
30603,937
1972,937
26206,937
26843,937
20602,937
35504,937
43467,937
22306,937
38186,937
44256,937
24419,937
44324,937
39741,937
33047,937
39484,937
38608,937
22189,937
33752,937
24818,937
31645,937
20810,937
8318,937
24658,937
29732,937
827,937
37194,937
17486,937
29574,937
12279,937
24512,937
33279,937
13837,937
40740,937
31891,937
10236,937
15593,937
25094,937
16772,937
6844,937
37150,937
28762,937
33232,937
13467,937
23547,937
33680,937
9729,937
11802,937
42557,937
4287,937
24498,937
12352,937
16693,937
9289,937
28906,937
16948,937
18602,937
16837,937
12634,937
28274,937
15228,937
31874,937
44291,937
10874,937
37748,937
38520,937
3912,937
26875,937
16769,937
7126,937
8934,937
45070,937
37230,937
14372,937
14467,937
7207,937
9976,937
5928,937
15849,937
31213,937
24311,937
37131,937
13950,937
12833,937
30355,937
417,937
39990,937
2978,937
30869,937
44935,937
32423,937
33173,937
3460,937
39261,937
26295,937
45872,937
39406,937
41498,937
24429,937
12145,937
15864,937
10196,937
16401,937
16316,937
16230,937
13167,937
18977,937
11957,937
5910,937
32350,937
7701,937
12906,937
3487,937
14560,937
43703,937
10151,937
13567,937
15815,937
34408,937
45017,937
41548,937
34370,937
11949,937
10079,937
37173,937
2660,937
29124,937
47277,937
8017,937
680,937
43547,937
11731,937
47907,937
515,937
13024,937
23009,937
8631,937
40066,937
9123,937
5335,937
34068,937
18152,937
13267,937
38505,937
43312,937
31656,937
9116,937
33909,937
43323,937
23365,937
14831,937
31348,937
18137,937
7591,937
32753,937
48638,937
25296,937
48745,937
17400,937
14669,937
15152,937
18416,937
735,937
31585,937
46677,937
35710,937
31980,937
4975,937
43893,937
19815,937
16686,937
41305,937
19404,937
15782,937
35962,937
8722,937
29151,937
15589,937
30450,937
29002,937
39802,937
16177,937
20041,937
43095,937
11790,937
29472,937
14107,938
17308,938
3825,938
8301,938
21730,938
36760,938
46674,938
9022,938
9095,938
42934,938
26209,938
1476,938
9274,938
20104,938
37084,938
38023,938
22332,938
28444,938
27541,938
22898,938
3954,938
3523,938
23338,938
22476,938
3406,938
14856,938
45722,938
14015,938
28668,938
15524,938
37042,938
13153,938
28586,938
38869,938
15913,938
21590,938
12488,938
19348,938
13872,938
45297,938
35413,938
16414,938
38474,938
10555,938
19521,938
15079,938
18208,938
24938,938
33176,938
24114,938
17727,938
31518,938
32432,938
3053,938
40260,938
14912,938
28660,938
44878,938
12304,938
10931,938
17579,938
34410,938
18141,938
4342,938
15908,938
19511,938
22702,938
4965,938
10300,938
22829,938
10255,938
20655,938
10425,938
10475,938
29199,938
2310,938
10879,938
14497,938
11429,938
39896,938
3245,938
44823,938
11007,938
15131,938
11010,938
16127,938
41187,938
11385,938
35744,938
18878,938
12153,938
15718,938
20632,938
14879,938
4634,938
48364,938
14017,938
35751,938
5997,938
35856,938
1411,938
8488,938
23,938
33621,938
5348,938
36138,938
44011,938
36174,938
34163,938
8512,938
37147,938
12872,938
34363,938
11819,938
14019,938
14609,938
1060,938
1022,938
922,938
3929,938
36077,938
719,938
33925,938
2893,938
3838,938
34519,938
6765,938
2976,938
679,938
2913,938
6222,938
586,938
15299,938
12285,938
10725,938
37949,938
40356,938
45134,938
9210,938
3619,938
45313,938
43750,938
8889,938
34055,938
47037,938
43273,938
43047,938
42664,938
40936,938
42663,938
33848,938
41346,938
43625,938
33620,938
45176,938
47583,938
8571,938
38655,938
10867,938
46143,938
4147,938
5249,938
38784,938
2770,938
44517,938
5067,938
4546,938
39673,938
48204,938
33587,938
39892,938
4548,938
3658,938
15352,938
8266,938
6638,938
4303,938
6928,938
38664,938
17480,938
28097,938
13906,938
6723,938
11817,938
37695,938
6292,938
6708,938
12852,938
17403,938
324,938
28791,938
35202,938
29020,938
28478,938
7930,938
7373,938
5125,938
17860,938
23550,938
23559,938
37516,938
16956,938
47003,938
7521,938
37105,938
37279,938
3836,938
6198,938
35259,938
19913,938
5792,938
26747,938
19554,938
15694,938
6303,938
47783,938
3292,938
12916,938
2440,938
7897,938
6609,938
42555,938
6490,938
16919,938
7515,938
30490,938
32126,938
33453,938
36148,938
708,938
5685,938
1162,938
1544,938
7264,938
33147,938
17227,938
41744,938
6477,938
12600,938
29824,938
30125,938
12502,938
12438,938
36497,938
11218,938
6782,938
11074,938
39864,938
2933,938
30258,938
48637,938
30409,938
7326,938
9893,938
9321,938
29093,938
38038,938
5483,938
23319,938
35562,938
35755,938
36249,938
36351,938
36215,938
24783,938
38367,938
17354,938
39056,938
19855,938
35020,938
9194,938
40432,938
8926,938
8768,938
8636,938
40747,938
24103,938
35676,938
23163,938
20408,938
41645,938
39942,938
21099,938
9815,938
26107,938
27821,938
28236,938
30546,938
12380,938
30071,938
37795,938
34597,938
12324,938
37766,938
28884,938
10069,938
34868,938
29622,938
30655,938
27224,938
34875,938
31888,938
36944,938
19225,938
26190,938
33468,938
16293,938
27896,938
43603,938
20784,938
376,938
16017,938
38366,938
33270,938
20541,938
23536,938
15275,938
4385,938
38750,938
2299,938
15248,938
19083,938
3739,938
4044,938
33034,938
14229,938
4122,938
24380,938
24558,938
24713,938
13183,938
5662,938
48160,938
15209,938
16588,938
22508,938
48867,938
7345,938
21405,938
35480,938
200,938
34377,938
19606,938
19527,938
44233,938
6731,938
37740,938
44410,938
6158,938
34218,938
17180,938
45086,938
45123,938
46008,938
21658,938
16723,938
46196,938
4815,938
22456,938
47019,938
12764,938
12800,938
32450,938
26599,938
13309,938
45460,938
21355,938
9817,938
9859,938
21255,938
13796,938
44514,938
10946,938
44483,938
7876,938
15094,938
15625,938
15641,938
15872,938
44062,938
13379,938
16556,938
43631,938
43301,938
42257,938
40968,938
44600,938
7785,938
21751,938
7187,938
2046,938
48963,938
48914,938
2993,938
3093,938
48339,938
47765,938
3653,938
23640,938
12721,938
22537,938
5049,938
5511,938
5608,938
5742,938
6343,938
46493,938
6344,938
6348,938
46046,938
45507,938
45465,938
13263,938
16632,938
39322,938
16875,938
31730,938
22355,938
13693,938
38637,938
34080,938
17418,938
23484,938
33944,938
38302,938
33363,938
24567,938
21873,938
13572,938
24791,938
24825,938
24839,938
2043,938
24958,938
38131,938
13570,938
26186,938
26231,938
18175,938
24598,938
17234,938
17194,938
21649,938
3722,938
40506,938
40598,938
39995,938
39395,938
16860,938
16660,938
32468,938
17801,938
18003,938
16831,938
15771,938
39789,938
39470,938
15591,938
19152,938
32998,938
19485,938
37108,938
37059,938
15351,938
2562,938
21204,938
30454,938
1138,938
2327,938
6966,938
23155,938
23131,938
38455,938
45429,938
22691,938
38241,938
45494,938
33592,938
45956,938
38078,938
38948,938
38053,938
37905,938
36383,938
46469,938
32681,938
32824,938
46736,938
22449,938
31333,938
47795,938
35935,938
32996,938
35772,938
38952,938
32345,938
38831,938
45077,938
39267,938
45258,938
41004,938
23752,938
39920,938
39958,938
30776,938
40097,938
35932,938
36799,938
40467,938
40944,938
41492,938
41505,938
36557,938
38953,938
42071,938
35953,938
35949,938
43726,938
46823,938
47269,938
22303,938
161,938
8971,938
36785,938
9221,938
17700,938
33356,938
36827,938
10722,938
25233,938
31476,938
41804,938
33776,938
26835,938
31471,938
30442,938
30441,938
37432,938
11272,938
29756,938
24629,938
24549,938
16722,938
12197,938
25138,938
7825,938
27068,938
7804,938
47362,938
1066,938
1279,938
25842,938
34684,938
29405,938
29131,938
2030,938
2163,938
29032,938
34580,938
34781,938
34834,938
5369,938
6283,938
6848,938
42085,938
26245,938
6892,938
26475,938
19744,938
48197,938
35217,938
37293,938
44568,938
41728,938
38818,938
27331,938
30506,938
6058,938
5721,938
30291,938
5622,938
12606,938
21821,938
46411,938
39708,938
30544,938
4602,938
18533,938
46047,938
45922,938
27923,938
47645,938
19093,938
19523,938
27943,938
19745,938
45710,938
17583,938
6680,938
46825,938
21610,938
11064,938
2216,938
1920,938
25669,938
9382,938
1593,938
9155,938
39465,938
9806,938
828,938
767,938
752,938
8597,938
20983,938
26445,938
10317,938
20984,938
47876,938
47704,938
47369,938
7384,938
11182,938
7135,938
3949,938
6425,938
20310,938
3236,938
29367,938
45116,938
44922,938
43889,938
31776,938
43754,938
43468,938
41341,938
31885,938
26652,938
28161,938
31890,938
44350,938
42505,938
29355,938
44537,938
29851,938
29898,938
30443,938
39072,938
35822,938
25713,938
43973,938
24577,938
43335,938
42459,938
21476,938
2295,938
21785,938
23312,938
1109,938
785,938
28655,938
420,938
44775,938
29260,938
26236,938
48445,938
40219,938
47275,938
29181,938
47142,938
28993,938
27073,938
46705,938
40860,938
44482,938
23328,938
41271,938
20858,938
38628,938
41023,938
3627,938
3298,938
3141,938
45140,938
45420,938
35200,938
45596,938
35199,938
46942,938
47860,938
45689,938
34858,938
34376,938
34297,938
3047,938
33216,938
46592,938
32975,938
18545,938
32949,938
2777,938
48621,938
48694,938
49138,938
44970,938
37656,938
43360,938
42845,938
678,938
4285,938
40569,938
19424,938
3687,938
195,938
39049,938
38605,938
38381,938
38200,938
37402,938
45692,938
48739,938
36777,938
45875,938
3562,938
48034,938
42171,938
42218,938
36297,938
47428,938
18672,938
42511,938
47462,938
39783,938
536,938
2473,938
28888,938
28628,938
48866,938
7985,938
2592,938
27448,938
43283,938
2936,938
43263,938
9033,938
9259,938
42672,938
26082,938
18281,938
4462,938
10656,938
24834,938
24767,938
11274,938
4789,938
11401,938
18210,938
39746,938
43501,938
32351,938
7921,938
6854,938
2403,938
978,938
2141,938
1991,938
1597,938
44607,938
1577,938
1795,938
31629,938
2136,938
2357,938
2704,938
1520,938
1813,938
4522,938
6035,938
2146,938
31009,938
38174,938
18368,938
2908,938
30213,938
29506,938
7199,938
18204,938
45484,938
38815,938
41315,938
24937,938
21309,938
1309,938
25311,938
26103,938
26204,938
11719,938
26300,938
42193,938
26388,938
33869,938
34347,938
11508,938
3302,938
11356,938
751,938
48537,938
27501,938
42339,938
3094,938
47748,938
28201,938
24616,938
28679,938
592,938
12759,938
18829,938
48970,938
18909,938
33089,938
13814,938
7219,938
3809,938
20385,938
6633,938
20716,938
21104,938
3524,938
21301,938
40267,938
21386,938
40400,938
13778,938
13354,938
21891,938
13224,938
21951,938
2514,938
41052,938
23549,938
4576,938
34809,938
34843,938
34577,938
7480,938
34884,938
35492,938
