run,rw0
28176,8021
38562,8021
26182,8021
29195,8021
25184,8021
24869,8021
22988,8021
37669,8021
3946,8021
23236,8021
6434,8021
28973,8021
27179,8021
47385,8021
41337,8021
43981,8021
561,8021
1241,8021
9057,8021
2931,8021
48009,8021
46109,8021
19881,8021
32372,8021
20801,8021
8465,8021
21195,8021
6317,8021
6636,8021
6679,8021
8424,8021
43998,8021
43915,8021
46821,8021
47316,8021
43313,8021
42532,8021
42029,8021
7526,8021
9397,8021
206,8021
49645,8021
44565,8021
44981,8021
14778,8021
49059,8021
48433,8021
11489,8021
15796,8021
16217,8021
47973,8021
46053,8021
7087,8021
41362,8021
42768,8021
42082,8021
17327,8021
4351,8021
46176,8021
47517,8021
47791,8021
46052,8021
48172,8021
18249,8021
31730,8021
48915,8021
18622,8021
47540,8021
15114,8021
15943,8021
45201,8021
20231,8021
42550,8021
19817,8021
15053,8021
30228,8021
15085,8021
30275,8021
991,8021
23289,8021
30740,8021
15247,8021
7690,8021
47996,8021
40391,8021
2503,8021
12950,8021
31511,8021
31621,8021
2110,8021
47509,8021
3487,8021
3614,8021
46945,8021
12424,8021
27962,8021
1981,8021
39037,8021
898,8021
2233,8021
45169,8021
30023,8021
45531,8021
24099,8021
6792,8021
13668,8021
12089,8021
46029,8021
7197,8021
10553,8021
48370,8021
3321,8021
10343,8021
9474,8021
9657,8021
10082,8021
24439,8021
10415,8021
27199,8021
48887,8021
49593,8021
28846,8021
9883,8021
40263,8021
16202,8021
30091,8021
33885,8021
6374,8021
28938,8021
8730,8021
1394,8021
36822,8021
40529,8021
40639,8021
37882,8021
6428,8021
45236,8021
38161,8021
14218,8021
43147,8021
48247,8021
36261,8021
36237,8021
35271,8021
35033,8021
44216,8021
16546,8021
38682,8021
37907,8021
37347,8021
16618,8021
45153,8021
43836,8021
49898,8021
40443,8021
36930,8021
33096,8021
37843,8021
37750,8021
10863,8021
32609,8021
44478,8021
19575,8021
4357,8021
41462,8021
4273,8021
8091,8021
30531,8021
8030,8021
34327,8021
41965,8021
37044,8021
20798,8021
20808,8021
30704,8021
8631,8021
9170,8021
36385,8021
37713,8021
9572,8021
9581,8021
31713,8021
44306,8021
37518,8021
7981,8021
35759,8021
49882,8021
31335,8021
11521,8021
9121,8021
14234,8021
19221,8021
14742,8021
7669,8021
2874,8021
49277,8021
27001,8021
26987,8021
26697,8021
1888,8021
24056,8021
24626,8021
24477,8021
16319,8021
26248,8021
42811,8021
48638,8021
48891,8021
27950,8021
296,8021
133,8021
29529,8021
12503,8021
32523,8021
1249,8021
32738,8021
11834,8021
3108,8021
37860,8021
16733,8021
10777,8021
12272,8021
11028,8021
42053,8021
5100,8021
13908,8021
17693,8021
17557,8021
38511,8021
49293,8021
12729,8021
44694,8021
17302,8021
17125,8021
36702,8021
11637,8021
13456,8021
44732,8021
45051,8021
11004,8021
13597,8021
33992,8021
15807,8021
12650,8021
7030,8021
49830,8021
16716,8021
21490,8021
30964,8021
46541,8021
32619,8021
11815,8021
21324,8021
35541,8021
7697,8021
21418,8021
35183,8021
42066,8021
13956,8021
5333,8021
6645,8021
7089,8021
34502,8021
32974,8021
32719,8021
13750,8021
45754,8021
43882,8021
12786,8021
35037,8021
27276,8021
6629,8021
36442,8021
36574,8021
18700,8021
38023,8021
49381,8021
45881,8021
28979,8021
11075,8021
4650,8021
9412,8021
23156,8021
1659,8021
1777,8021
42995,8021
42936,8021
23012,8021
91,8021
42507,8021
7190,8021
45648,8021
18027,8021
36182,8021
47847,8021
41242,8021
48729,8021
19845,8021
37590,8021
41123,8021
19777,8021
19192,8021
42169,8021
17695,8021
45461,8021
39750,8021
16122,8021
20351,8021
14395,8021
3450,8021
48689,8021
41391,8021
20063,8021
16655,8021
24521,8021
49897,8021
46236,8021
15603,8021
19259,8021
18752,8021
3891,8021
45772,8021
395,8021
18200,8021
19583,8021
4389,8021
44497,8021
4994,8021
17786,8021
16783,8021
7577,8021
13774,8021
48150,8021
2961,8021
48429,8021
20759,8021
6020,8021
7685,8021
42387,8021
49443,8021
4639,8021
333,8021
24613,8021
24633,8021
19946,8021
19767,8021
2185,8021
7699,8021
1670,8021
24587,8021
14675,8021
25122,8021
16250,8021
2000,8021
2237,8021
45231,8021
25763,8021
16889,8021
47525,8021
2789,8021
43581,8021
1245,8021
47822,8021
20746,8021
41667,8021
30815,8021
12554,8021
4599,8021
19180,8021
25542,8021
12521,8021
10048,8021
13165,8021
13589,8021
22625,8021
32166,8021
18831,8021
8400,8021
18741,8021
27171,8021
14327,8021
30971,8021
11530,8021
28087,8021
16348,8021
30902,8021
32459,8021
6147,8021
14606,8021
12183,8021
19486,8021
29590,8021
11323,8021
12713,8021
22350,8021
41396,8021
7668,8021
22579,8021
3101,8021
22876,8021
23532,8021
38309,8021
15146,8021
6253,8021
37939,8021
3126,8021
42749,8021
37889,8021
23358,8021
37023,8021
13723,8021
12915,8021
7717,8021
19965,8021
12639,8021
3695,8021
19193,8021
9171,8021
9228,8021
34083,8021
19802,8021
41453,8021
15789,8021
13471,8021
31270,8021
32683,8021
2991,8021
2808,8021
26055,8021
34453,8021
31006,8021
43713,8021
33204,8021
31798,8021
41436,8021
27968,8021
35236,8021
42014,8021
33195,8021
31423,8021
42378,8021
48126,8021
32253,8021
45489,8021
45616,8021
32165,8021
32061,8021
38453,8021
30482,8021
10936,8021
32103,8021
41357,8021
34085,8021
39797,8021
37598,8021
17875,8021
40396,8021
41491,8021
37185,8021
34500,8021
41468,8021
30297,8021
20197,8021
20215,8021
20251,8021
42729,8021
20339,8021
31533,8021
33091,8021
37471,8021
42113,8021
34098,8021
43199,8021
32678,8021
5149,8021
22837,8021
28013,8021
4690,8021
9344,8021
8317,8021
39298,8021
38232,8021
30541,8021
45855,8021
13844,8021
36433,8021
14611,8021
48517,8021
26729,8021
12877,8021
26569,8021
905,8021
1004,8021
37773,8021
11900,8021
45849,8021
12107,8021
1819,8021
26221,8021
11211,8021
10935,8021
46355,8021
29596,8021
9932,8021
12974,8021
26119,8021
38555,8021
39261,8021
14025,8021
45103,8021
31403,8021
49957,8021
30539,8021
30197,8021
10090,8021
6961,8021
28104,8021
48360,8021
40185,8021
34632,8021
27430,8021
2081,8021
32986,8021
33701,8021
31207,8021
33444,8021
44622,8021
33752,8021
13798,8021
29651,8021
42541,8021
35434,8021
16552,8021
44683,8021
43997,8021
49003,8021
29248,8021
29142,8021
18797,8021
40087,8021
22149,8021
4544,8021
24115,8021
37175,8021
47661,8021
25811,8021
30404,8021
38000,8021
24423,8021
3823,8021
25620,8021
8441,8021
24543,8021
41649,8021
11966,8021
16130,8021
16100,8021
26241,8021
11546,8021
24132,8021
25360,8021
30156,8021
39097,8021
31429,8021
31011,8021
41634,8021
26675,8021
41248,8021
40869,8021
41091,8021
29411,8021
25075,8021
37800,8021
22112,8021
11656,8021
22586,8021
4617,8021
25982,8021
22595,8021
45852,8021
39309,8021
37914,8021
7689,8021
28052,8021
38301,8021
21020,8021
31765,8021
47624,8021
32307,8021
31663,8021
13385,8021
30107,8021
48317,8021
32046,8021
24471,8021
169,8021
30175,8021
548,8021
20675,8021
32093,8021
31017,8021
31292,8021
44549,8021
28881,8021
49349,8021
47993,8021
25325,8021
30697,8021
7375,8021
34716,8021
25871,8021
24161,8021
23924,8021
34309,8021
26765,8021
34277,8021
26775,8021
7873,8021
47703,8021
1945,8021
23710,8021
35901,8021
1789,8021
28472,8021
33894,8021
45004,8021
43129,8021
7803,8021
36779,8021
11810,8021
36981,8021
35356,8021
44349,8021
31334,8021
32605,8021
19084,8021
33587,8021
33620,8021
46531,8021
23328,8021
34109,8021
1401,8021
2405,8021
19167,8021
19607,8021
32225,8021
34920,8021
24809,8021
31757,8021
26453,8021
14151,8021
26573,8021
34053,8021
42677,8021
35958,8021
36181,8021
36166,8021
9677,8021
12162,8021
35485,8021
35057,8021
36159,8021
36607,8021
10826,8021
35447,8021
16475,8021
18673,8021
17962,8021
11753,8021
16697,8021
21925,8021
47679,8021
36757,8021
41700,8021
31427,8021
32785,8021
24779,8021
38289,8021
44642,8021
6717,8021
27589,8021
31459,8021
13313,8021
12530,8021
43465,8021
37635,8021
21023,8021
31737,8021
10,8021
16463,8021
14477,8021
28230,8021
33967,8021
21901,8021
19428,8021
21821,8021
19792,8021
18035,8021
15827,8021
36065,8021
16473,8021
39125,8021
49187,8021
18883,8021
48756,8021
11224,8021
14812,8021
19782,8021
40388,8021
21070,8021
28179,8021
42473,8021
14007,8021
4661,8021
18803,8021
5445,8021
4834,8021
25326,8021
27187,8021
8249,8021
8349,8021
1898,8021
4905,8021
34548,8021
41352,8021
35881,8021
45783,8021
45825,8021
3793,8021
2587,8021
46783,8021
2729,8021
20046,8021
48045,8021
2326,8021
48720,8021
2193,8021
36097,8021
19318,8021
32330,8021
42852,8021
42961,8021
26434,8021
26597,8021
45197,8021
17847,8021
39848,8021
17385,8021
37067,8021
48340,8021
15413,8021
10434,8021
42554,8021
46974,8021
43186,8021
2061,8021
46359,8021
47305,8021
35294,8021
36895,8021
26115,8021
6079,8021
3180,8021
6021,8021
18849,8021
25191,8021
18495,8021
49884,8021
17614,8021
44730,8021
22342,8021
17413,8021
36753,8021
5005,8021
6243,8021
47853,8021
43534,8021
35599,8021
28822,8021
30913,8021
30287,8021
49131,8021
30694,8021
33057,8021
33162,8021
953,8021
26409,8021
29706,8021
47719,8021
10577,8021
43985,8072
21567,8072
11736,8072
22208,8072
1937,8072
49842,8072
3058,8072
27475,8072
15936,8072
1660,8072
11974,8072
11241,8072
4776,8072
11213,8072
27471,8072
23688,8072
10639,8072
45791,8072
13472,8072
28533,8072
19335,8072
2659,8072
20698,8072
28316,8072
24929,8072
14508,8072
17957,8072
16730,8072
25001,8072
12030,8072
13416,8072
36716,8072
8562,8072
40989,8072
7800,8072
26384,8072
14082,8072
14348,8072
23977,8072
24299,8072
41398,8072
6733,8072
36668,8072
43953,8072
7855,8072
22892,8072
11688,8072
23388,8072
23670,8072
15098,8072
20198,8072
8817,8072
22683,8072
311,8072
16084,8072
14644,8072
16710,8072
16000,8072
26661,8072
14387,8072
17295,8072
23537,8072
2395,8072
26328,8072
18634,8072
18047,8072
2927,8072
23041,8072
12388,8072
13276,8072
31813,8072
11080,8072
3685,8072
22934,8072
30478,8072
10582,8072
2041,8072
388,8072
28080,8072
34423,8072
2325,8072
28564,8072
123,8072
3029,8072
48022,8072
1975,8072
39974,8072
24712,8072
2231,8072
7642,8072
14790,8072
11220,8072
40929,8072
9120,8072
47513,8072
29027,8072
39695,8072
3721,8072
13707,8072
22794,8072
15499,8072
22022,8072
14427,8072
38754,8072
14036,8072
16298,8072
9583,8072
30414,8072
15397,8072
12510,8072
41842,8072
3849,8072
48436,8072
42562,8072
24855,8072
38342,8072
24533,8072
23644,8072
33867,8072
23556,8072
22101,8072
6381,8072
9746,8072
12691,8072
11921,8072
28662,8072
44755,8072
42903,8072
44145,8072
24296,8072
10728,8072
27639,8072
28527,8072
19853,8072
14336,8072
6390,8072
24808,8072
19741,8072
5040,8072
20024,8072
45003,8072
7194,8072
11759,8072
39990,8072
18617,8072
21089,8072
6171,8072
33031,8072
18886,8072
97,8072
22479,8072
27644,8072
17813,8072
46913,8072
1362,8072
28417,8072
25435,8072
22453,8072
39183,8072
13999,8072
49231,8072
23342,8072
36756,8072
17580,8072
3207,8072
27320,8072
16497,8072
24117,8072
3652,8072
46151,8072
8541,8072
1588,8072
9639,8072
21547,8072
7908,8072
8259,8072
17880,8072
10295,8072
42251,8072
12799,8072
23253,8072
28553,8072
27792,8072
22110,8072
4750,8072
23602,8072
16150,8072
23434,8072
26,8072
22738,8072
19062,8072
4503,8072
18395,8072
25130,8072
9559,8072
1891,8072
42869,8072
15051,8072
22415,8072
13273,8072
9468,8072
16454,8072
47191,8072
32994,8072
26551,8072
21812,8072
40338,8072
44027,8072
2378,8072
21303,8072
47027,8072
5889,8072
21429,8072
11943,8072
24905,8072
2882,8072
37431,8072
45251,8072
28237,8072
12588,8072
27138,8072
45100,8072
28959,8072
7863,8072
46031,8072
48426,8072
43687,8072
18487,8072
39263,8072
24920,8072
36606,8072
3801,8072
16238,8072
16278,8072
10483,8072
16652,8072
34524,8072
20378,8072
25165,8072
10809,8072
8733,8072
16626,8072
1478,8072
23361,8072
29221,8072
9803,8072
18190,8072
15552,8072
7144,8072
22301,8072
8557,8072
28701,8072
25723,8072
11159,8072
3779,8072
39067,8072
1451,8072
2251,8072
4793,8072
7428,8072
6795,8072
13907,8072
27734,8072
43422,8072
1180,8072
48248,8072
49836,8072
36832,8072
13287,8072
26156,8072
15701,8072
20426,8072
13362,8072
3247,8072
4374,8072
47254,8072
9847,8072
47065,8072
12683,8072
41347,8072
42591,8072
4523,8072
10473,8072
14768,8072
41082,8072
28363,8072
28498,8072
11311,8072
23872,8072
16610,8072
23987,8072
45720,8072
44248,8072
27408,8072
14766,8072
37974,8072
20258,8072
18273,8072
28780,8072
40960,8072
14187,8072
16517,8072
14343,8072
13604,8072
27817,8072
46885,8072
18540,8072
1919,8072
45517,8072
10994,8072
2834,8072
18440,8072
22757,8072
14748,8072
12727,8072
46874,8072
41968,8072
22271,8072
28434,8072
25274,8072
27551,8072
11024,8072
3665,8072
10775,8072
10759,8072
16795,8072
1191,8072
33604,8072
22119,8072
43883,8072
16631,8072
7445,8072
2245,8072
10624,8072
8325,8072
32051,8072
17534,8072
45954,8072
6017,8072
45990,8072
11576,8072
36288,8072
21798,8072
33414,8072
7956,8072
23240,8072
47406,8072
6421,8072
54,8072
17731,8072
23697,8072
11461,8072
8561,8072
5187,8072
49540,8072
28878,8072
4609,8072
4069,8072
21535,8072
4231,8072
21997,8072
43397,8072
23275,8072
6102,8072
38964,8072
12845,8072
8637,8072
34275,8072
6269,8072
49555,8072
11672,8072
17076,8072
49682,8072
11765,8072
18244,8072
14205,8072
46507,8072
5208,8072
44506,8072
46900,8072
47395,8072
2963,8072
805,8072
3309,8072
25376,8072
47991,8072
23903,8072
11119,8072
1613,8072
31927,8072
24138,8072
7820,8072
11391,8072
20778,8072
21911,8072
34093,8072
24194,8072
1487,8072
3582,8072
2894,8072
45970,8072
25840,8072
32012,8072
9899,8072
14359,8072
4772,8072
43600,8072
48319,8072
49959,8072
41745,8072
20704,8072
4375,8072
7900,8072
18899,8072
12693,8072
310,8072
12628,8072
12367,8072
46827,8072
10646,8072
6376,8072
36125,8072
43305,8072
9289,8072
44631,8072
13808,8072
21724,8072
12834,8072
44700,8072
22723,8072
38738,8072
13167,8072
26428,8072
6413,8072
7168,8072
5030,8072
18119,8072
18138,8072
32541,8072
17914,8072
34081,8072
42006,8072
821,8072
41412,8072
20376,8072
1896,8072
5081,8072
416,8072
20792,8072
23133,8072
28875,8072
26767,8072
15593,8072
27180,8072
25957,8072
45220,8072
24513,8072
15428,8072
33764,8072
14460,8072
21926,8072
37540,8072
986,8072
35070,8072
849,8072
26114,8072
18545,8072
26788,8072
4880,8072
24459,8072
12459,8072
4394,8072
12102,8072
12191,8072
10240,8072
40154,8072
4515,8072
36484,8072
15855,8072
28531,8072
49905,8072
9459,8072
19692,8072
25278,8072
2529,8072
28019,8072
20471,8072
25051,8072
28123,8072
14569,8072
29911,8072
43339,8072
43431,8072
21612,8072
15810,8072
40917,8072
28424,8072
13601,8072
38531,8072
27786,8072
39143,8072
3154,8072
28932,8072
38415,8072
38346,8072
40767,8072
2935,8072
19419,8072
15911,8072
14519,8072
16481,8072
2666,8072
2590,8072
42063,8072
26560,8072
10534,8072
28776,8072
459,8072
28659,8072
263,8072
28317,8072
7826,8072
38284,8072
10238,8072
22059,8072
36296,8072
19208,8072
9375,8072
3773,8072
49416,8072
4513,8072
17979,8072
16624,8072
40349,8072
14241,8072
24524,8072
32643,8072
40329,8072
6978,8072
21718,8072
16594,8072
20551,8072
28304,8072
25929,8072
15357,8072
13639,8072
23758,8072
24695,8072
15376,8072
24281,8072
48368,8072
48251,8072
22275,8072
27707,8072
42687,8072
23926,8072
45097,8072
19917,8072
665,8072
22741,8072
47068,8072
38305,8072
2716,8072
19006,8072
20267,8072
37105,8072
15522,8072
34182,8072
96,8072
17109,8072
35269,8072
29228,8072
28497,8072
1277,8072
4569,8072
38351,8072
18152,8072
12920,8072
3139,8072
27630,8072
12305,8072
26786,8072
9075,8072
18933,8072
28315,8072
21271,8072
19022,8072
38991,8072
49991,8072
9484,8072
47779,8072
10043,8072
15688,8072
6289,8072
26353,8072
11334,8072
45436,8072
26451,8072
11487,8072
14765,8072
19477,8072
12582,8072
42820,8072
17910,8072
1165,8072
29214,8072
28543,8072
44972,8072
5171,8072
46963,8072
22118,8072
1373,8072
5978,8072
49433,8072
1498,8072
27319,8072
37248,8072
10752,8072
14513,8072
35714,8072
1449,8072
17650,8072
10449,8072
16634,8072
5926,8072
8403,8072
4625,8072
30253,8072
20241,8072
12953,8072
23036,8072
28126,8072
7634,8072
38449,8072
48365,8072
13587,8072
11580,8072
35343,8072
22054,8072
5762,8072
49449,8072
22730,8072
13887,8072
42291,8072
24419,8072
9362,8072
48594,8072
3259,8072
40101,8072
15759,8072
26563,8072
29137,8072
23229,8072
27303,8072
49192,8072
21254,8072
15558,8072
48829,8072
7994,8072
26107,8072
7078,8072
21909,8072
9227,8072
12899,8072
13990,8072
14167,8072
9422,8072
6728,8072
14789,8072
21739,8072
45607,8072
41756,8072
36059,8072
15205,8072
17637,8072
5921,8072
10104,8072
42460,8072
46339,8072
2138,8072
19359,8072
21145,8072
38408,8072
4714,8072
40867,8072
14400,8072
34362,8072
43246,8072
9229,8072
34622,8072
42767,8072
12073,8072
17027,8072
26362,8072
47253,8072
9600,8072
36695,8072
18983,8072
15200,8072
9652,8072
11509,8072
48100,8072
13671,8072
37416,8072
2479,8072
42233,8072
41731,8072
43970,8072
8332,8072
17984,8072
25294,8072
25557,8072
13679,8072
25408,8072
39774,8072
47741,8072
23875,8072
15180,8072
34983,8072
4773,8072
16927,8072
29008,8072
2198,8072
8151,8072
35334,8072
27531,8072
16116,8072
10891,8072
16551,8072
26242,8072
22120,8072
14475,8072
44745,8072
20566,8072
3542,8072
1316,8072
43469,8072
6187,8072
27532,8072
24290,8072
32160,8072
14048,8072
19725,8072
23724,8072
24405,8072
38428,8072
22630,8072
5099,8072
7795,8072
35939,8072
23997,8072
34970,8072
20515,8072
39310,8072
7169,8072
44085,8072
2203,8072
46703,8072
10441,8072
236,8072
25288,8072
2130,8072
40726,8072
28501,8072
35857,8072
12347,8072
25444,8072
22095,8072
11065,8072
25884,8072
16706,8072
34860,8072
40357,8072
16648,8072
46944,8072
27374,8072
36035,8072
36274,8072
14993,8072
9013,8072
45949,8072
18560,8072
24927,8072
45473,8072
18375,8072
1565,8072
45139,8072
24258,8072
28362,8072
13578,8072
37463,8072
18930,8072
46742,8072
3776,8072
38523,8072
45388,8072
15740,8072
5966,8072
3004,8072
49092,8072
10787,8072
17041,8072
27743,8072
15920,8072
22171,8072
9027,8072
27935,8072
11811,8072
12970,8072
27655,8072
25479,8072
45223,8072
23182,8072
17961,8072
10067,8072
43304,8072
45518,8072
23591,8072
5798,8072
4251,8072
24294,8072
9933,8072
7640,8072
10719,8072
13403,8072
42681,8072
42547,8072
17184,8072
1447,8072
46307,8072
45818,8072
46501,8072
6252,8072
21842,8072
22316,8072
47408,8072
43858,8072
3371,8072
16775,8072
46433,8072
17878,8072
21444,8072
41331,8072
12685,8072
7274,8072
47107,8072
48457,8072
17591,8072
24525,8072
3214,8072
23967,8072
6708,8072
9674,8072
29224,8072
48490,8072
48211,8072
28729,8072
20538,8072
11173,8072
28350,8072
3536,8072
39817,8072
26499,8072
26112,8072
13411,8072
4061,8072
24925,8072
16374,8072
43333,8072
48753,8072
25195,8072
11754,8072
25268,8072
43444,8072
14483,8072
1332,8072
9923,8072
20112,8072
45275,8072
28864,8072
24938,8072
38221,8072
47462,8072
40651,8072
18642,8072
27660,8072
19712,8072
39849,8072
42512,8072
19268,8072
21828,8072
35065,8072
42672,8072
13463,8072
48127,8072
47978,8072
1314,8072
1497,8072
25168,8072
24656,8072
1841,8072
28506,8072
18437,8072
5825,8072
22702,8072
1711,8072
14242,8072
9177,8072
47668,8072
37729,8072
23750,8072
44674,8072
5015,8072
9494,8072
22612,8072
44241,8072
49405,8072
23353,8072
23047,8072
20280,8072
16032,8072
19299,8072
45002,8072
10748,8072
48699,8072
30574,8072
13549,8072
48606,8072
7825,8072
18088,8072
48444,8072
21299,8072
18571,8072
9261,8072
1347,8072
45984,8072
16476,8072
41382,8072
7219,8072
21378,8072
47143,8072
47308,8072
40387,8072
13759,8072
11412,8072
3484,8072
2374,8072
9430,8072
48567,8072
35169,8072
19068,8072
43920,8072
27903,8072
19233,8072
37953,8072
24733,8072
15671,8072
14333,8072
28710,8072
43710,8072
13493,8072
34391,8072
47938,8072
22211,8072
40053,8072
20679,8072
19793,8072
20182,8072
37569,8072
15762,8072
19811,8072
45556,8072
20207,8072
26199,8072
5723,8072
7622,8072
3507,8072
40356,8072
5511,8072
5835,8072
18995,8072
27496,8072
4051,8072
12166,8072
2924,8072
3457,8072
33290,8072
3366,8072
20708,8072
3287,8072
6887,8072
46726,8072
40931,8072
14473,8072
1667,8072
45992,8072
40444,8072
5358,8072
18423,8072
20032,8072
46296,8072
15047,8072
3009,8072
24704,8072
4079,8072
23310,8072
46925,8072
10712,8072
10756,8072
13825,8072
39440,8072
43033,8072
37456,8072
4269,8072
39034,8072
46023,8072
15312,8072
5953,8072
24951,8072
21818,8072
49713,8072
45589,8072
14619,8072
27642,8072
41952,8072
23614,8072
15594,8072
17037,8072
7677,8072
49978,8072
46697,8072
13944,8072
19638,8072
9096,8072
22564,8072
7276,8072
47293,8072
23084,8072
12696,8072
673,8072
9482,8072
31245,8072
11066,8072
14515,8072
