run,pt1
27033,1823
6876,1823
6279,1823
11798,1823
26188,1823
5744,1823
5446,1823
18504,1823
41837,1823
11857,1823
11924,1823
1947,1823
1793,1823
1750,1823
41665,1823
3898,1823
34093,1823
29845,1823
18953,1823
31182,1823
31253,1823
31651,1823
31704,1823
39411,1823
22493,1823
22333,1823
21778,1823
21745,1823
33219,1823
21441,1823
31752,1823
31741,1823
31643,1823
31609,1823
20130,1823
31132,1823
19281,1823
19321,1823
19431,1823
30891,1823
38057,1823
19576,1823
41201,1823
19585,1823
37545,1823
19663,1823
36501,1823
39585,1823
20061,1823
35879,1823
37549,1823
2126,1823
6471,1823
6877,1823
22059,1823
22485,1823
9011,1823
23027,1823
23186,1823
26118,1823
26012,1823
26184,1823
25692,1823
26790,1823
27755,1823
28137,1823
28162,1823
24987,1823
28899,1823
29484,1823
16208,1823
13387,1823
13391,1823
24101,1823
24245,1823
11684,1823
15142,1823
21656,1823
31074,1823
30807,1823
30723,1823
30362,1823
15680,1823
10389,1823
29805,1823
31021,1823
33637,1823
21050,1823
26938,1823
24736,1823
8605,1823
8706,1823
28745,1823
9692,1823
10350,1823
28697,1823
24182,1823
11171,1823
23812,1823
12195,1823
23204,1823
22660,1823
14429,1823
14452,1823
14516,1823
14914,1823
19956,1823
8933,1823
19390,1823
19291,1823
18547,1823
17978,1823
20706,1823
17006,1823
21380,1823
21921,1823
15956,1823
15750,1823
22529,1823
15058,1823
20726,1823
8196,1823
22201,1823
12545,1823
46861,1823
12752,1823
6408,1823
48552,1823
48935,1823
49999,1823
5903,1823
16950,1823
843,1823
13150,1823
4377,1823
2732,1823
2734,1823
3092,1823
13278,1823
3664,1823
3907,1823
10942,1823
10706,1823
2674,1823
2814,1823
9820,1823
15643,1823
18158,1823
9238,1823
6449,1823
15875,1823
5471,1823
5048,1823
15921,1823
4007,1823
13495,1823
35280,1823
7146,1823
7508,1823
35848,1823
36294,1823
22109,1823
36491,1823
36843,1823
10563,1823
10483,1823
37437,1823
37563,1823
10263,1823
38335,1823
38580,1823
38753,1823
21115,1823
20963,1823
20661,1823
20524,1823
7779,1823
18335,1823
7978,1823
44959,1823
44031,1823
18641,1823
18172,1823
42872,1823
12594,1823
19380,1823
40988,1823
8572,1823
40567,1823
8767,1823
18856,1823
14789,1823
8094,1823
7727,1823
18469,1823
19042,1823
19132,1823
47862,1823
19570,1823
19587,1823
19844,1823
2916,1823
3145,1823
21179,1823
21653,1823
3736,1823
21772,1823
23459,1823
23726,1823
23767,1823
24440,1823
30122,1823
29913,1823
29624,1823
29543,1823
4360,1823
27244,1823
18134,1823
27170,1823
4316,1823
25902,1823
25722,1823
3849,1823
24531,1823
44529,1823
26068,1823
30227,1823
17850,1823
49031,1823
7093,1823
7174,1823
7558,1823
8016,1823
8372,1823
8406,1823
8996,1823
9031,1823
9350,1823
9528,1823
9610,1823
9643,1823
9739,1823
42901,1823
10949,1823
11082,1823
11193,1823
16933,1823
2400,1823
15929,1823
15778,1823
15511,1823
49878,1823
48326,1823
14855,1823
13897,1823
40927,1823
12959,1823
12766,1823
12525,1823
42502,1823
14624,1823
8082,1823
4541,1823
32582,1823
30901,1823
28975,1823
30812,1823
30724,1823
47897,1823
48757,1823
28431,1823
30273,1823
30185,1823
30132,1823
28171,1823
49496,1823
6742,1823
165,1823
27388,1823
1091,1823
1654,1823
25156,1823
7213,1823
6670,1823
5509,1823
5088,1823
25787,1823
29205,1823
4967,1823
25987,1823
4595,1823
26223,1823
2428,1823
2019,1823
1800,1823
4921,1823
32273,1823
30043,1823
31575,1823
33353,1823
33498,1823
33883,1823
36051,1823
41098,1823
41050,1823
40570,1823
5349,1823
38597,1823
35373,1823
35354,1823
35117,1823
37523,1823
37525,1823
38237,1823
36545,1823
6038,1823
30780,1823
45453,1823
31075,1823
44539,1823
32210,1823
43967,1823
30248,1823
32252,1823
42389,1823
33528,1823
32878,1823
33755,1823
34130,1823
40209,1823
31638,1823
48639,1823
32443,1823
31357,1823
36786,1823
31124,1823
31405,1823
31714,1823
32633,1823
32128,1823
33241,1823
35495,1823
35002,1823
33873,1823
31701,1823
31019,1823
30959,1823
34970,1823
30926,1823
35249,1823
35805,1823
40691,1823
40197,1823
38290,1823
37903,1823
32106,1823
27435,1823
30982,1823
36771,1823
14176,1823
30575,1823
30614,1823
36058,1823
36025,1823
13796,1823
36613,1823
30889,1823
30417,1823
13294,1823
39391,1823
23166,1823
35197,1823
35661,1823
22106,1823
20495,1823
11870,1823
19889,1823
37169,1823
18209,1823
18170,1823
17448,1823
17345,1823
16799,1823
40975,1823
40859,1823
24528,1823
24692,1823
29223,1823
29049,1823
13266,1823
13156,1823
27694,1823
37741,1823
24535,1823
34215,1823
25955,1823
25452,1823
25207,1823
25155,1823
25023,1823
24856,1823
26136,1823
16289,1823
30220,1823
25782,1823
7516,1823
24286,1823
23714,1823
23681,1823
21368,1823
9126,1823
23416,1823
23412,1823
20972,1823
10252,1823
23221,1823
16130,1823
11162,1823
11240,1823
11604,1823
12148,1823
22861,1823
17259,1823
19223,1823
19293,1823
19311,1823
16293,1823
15905,1823
7424,1823
20184,1823
21640,1823
20493,1823
21889,1823
13426,1823
21896,1823
12895,1823
14813,1823
7258,1823
6949,1823
6528,1823
14612,1823
48230,1823
27774,1823
24642,1823
24778,1823
45093,1823
48941,1823
44917,1823
25050,1823
29112,1823
25260,1823
29126,1823
42450,1823
25619,1823
44499,1823
25991,1823
49294,1823
15341,1823
25598,1823
25685,1823
25732,1823
4779,1823
4209,1823
4036,1823
49316,1823
3727,1823
2809,1823
2601,1823
2371,1823
25989,1823
22637,1823
26202,1823
3010,1823
17331,1823
10239,1823
43972,1823
14498,1823
14485,1823
13666,1823
13131,1823
2377,1823
2594,1823
1713,1823
12835,1823
37857,1823
37897,1823
38127,1823
3992,1823
49602,1823
49085,1823
11104,1823
11077,1823
40835,1823
46501,1823
45857,1823
45403,1823
45513,1823
44611,1823
7163,1823
14569,1823
7318,1823
9085,1823
47015,1823
4558,1823
10238,1823
40991,1823
47959,1823
46103,1823
14718,1823
4121,1823
33547,1823
29064,1823
29006,1823
28955,1823
28809,1823
5673,1823
28049,1823
29401,1823
27344,1823
18022,1823
26928,1823
26911,1823
26251,1823
24734,1823
24460,1823
27165,1823
45171,1823
17559,1823
5582,1823
4171,1823
4196,1823
4373,1823
14798,1823
15692,1823
32403,1823
17288,1823
15810,1823
31964,1823
31936,1823
31234,1823
31197,1823
4985,1823
30322,1823
15886,1823
9557,1823
5872,1823
5857,1823
7079,1823
6491,1823
6831,1823
6988,1823
7225,1823
7257,1823
49262,1823
49192,1823
48874,1823
8415,1823
9038,1823
48366,1823
9489,1823
9716,1823
38610,1823
47840,1823
47768,1823
44289,1823
44701,1823
9339,1823
13372,1823
38306,1823
38405,1823
6167,1823
8541,1823
47099,1823
8463,1823
8314,1823
11374,1823
11165,1823
10529,1823
38530,1823
95,1823
5219,1823
5214,1823
2669,1823
811,1823
4063,1823
192,1823
4187,1823
4493,1823
41029,1823
43234,1823
4887,1823
5464,1823
5068,1823
47555,1823
43825,1823
43951,1823
4825,1823
43987,1823
2145,1823
2134,1823
4267,1823
39959,1823
482,1823
3669,1823
6274,1823
3481,1823
1875,1823
6048,1823
3123,1823
2123,1823
2133,1823
2738,1823
2322,1823
40770,1823
2009,1823
24303,1823
17603,1823
18234,1823
38274,1823
48232,1823
39605,1823
36907,1823
40530,1823
40564,1823
47934,1823
42928,1823
35226,1823
43557,1823
43787,1823
35028,1823
28312,1823
34013,1823
28660,1823
33409,1823
45131,1823
29480,1823
2409,1823
2228,1823
30669,1823
31706,1823
31892,1823
38022,1823
49993,1823
32208,1823
29269,1823
48082,1823
47886,1823
29199,1823
46666,1823
49563,1823
37491,1823
48945,1823
36605,1823
42748,1823
2425,1823
26933,1823
25541,1823
24853,1823
25483,1823
42685,1823
23871,1823
2507,1823
23378,1823
23113,1823
22640,1823
24577,1823
22405,1823
23861,1823
3054,1823
26245,1823
42239,1823
49317,1823
34825,1823
49823,1823
39701,1823
18,1823
1719,1823
28976,1823
33480,1823
26733,1823
1900,1823
31107,1823
41793,1823
30118,1823
29547,1823
41333,1823
23745,1823
3196,1823
3328,1823
16076,1823
23506,1823
23292,1823
22799,1823
38068,1823
22224,1823
18029,1823
22162,1823
35761,1823
21986,1823
32271,1823
18954,1823
18988,1823
21802,1823
21794,1823
21600,1823
35278,1823
25309,1823
24962,1823
24841,1823
19322,1823
19323,1823
22864,1823
23955,1823
22096,1823
21326,1823
35103,1823
20790,1823
20578,1823
35231,1823
20379,1823
20179,1823
15696,1823
15667,1823
14830,1823
7945,1823
28515,1823
28529,1823
42103,1823
7005,1823
6810,1823
8184,1823
6267,1823
5322,1823
4874,1823
42371,1823
4317,1823
28879,1823
4198,1823
30042,1823
29425,1823
8198,1823
9426,1823
14036,1823
32207,1823
25455,1823
13191,1823
13101,1823
12935,1823
41707,1823
25770,1823
12543,1823
12466,1823
39943,1823
11249,1823
27053,1823
41205,1823
39941,1823
17966,1823
21174,1823
20313,1823
31669,1823
31748,1823
32047,1823
32284,1823
16013,1823
32654,1823
17920,1823
13631,1823
13580,1823
13436,1823
13425,1823
35009,1823
35264,1823
35283,1823
13043,1823
35829,1823
14974,1823
42343,1823
11551,1823
41135,1823
10581,1823
10711,1823
11552,1823
31553,1823
19083,1823
12399,1823
38147,1823
12448,1823
38072,1823
13129,1823
14593,1823
38985,1823
31129,1823
30779,1823
15088,1823
23629,1823
21894,1823
18848,1823
21614,1823
21580,1823
21288,1823
17835,1823
21260,1823
18857,1823
20470,1823
20461,1823
18948,1823
18426,1823
18682,1823
21224,1823
42423,1823
17520,1823
16752,1823
30293,1823
15121,1823
29488,1823
15510,1823
15663,1823
28913,1823
24659,1823
28493,1823
27449,1823
17597,1823
26809,1823
26754,1823
26710,1823
17354,1823
28242,1823
2859,1823
9599,1823
11019,1823
7718,1823
4941,1823
8260,1823
4707,1823
8782,1823
9712,1823
9840,1823
219,1823
4330,1823
49908,1823
49225,1823
12023,1823
12293,1823
12429,1823
12841,1823
49126,1823
15111,1823
3148,1823
20129,1823
19207,1823
23330,1823
18572,1823
18053,1823
5706,1823
18050,1823
22538,1823
17635,1823
17544,1823
47851,1823
48001,1823
16048,1823
17984,1823
1679,1823
3106,1823
3564,1823
49461,1823
49074,1823
8505,1823
48323,1823
20964,1823
47953,1823
7673,1823
20619,1823
10153,1823
10320,1823
8466,1823
45087,1823
44699,1823
10965,1823
47219,1823
43567,1823
7294,1823
6527,1823
4069,1823
4231,1823
4368,1823
4286,1823
4951,1823
5196,1823
6735,1823
3512,1823
6577,1823
2595,1823
6209,1823
2069,1823
1873,1823
6247,1823
3456,1823
25576,1823
23344,1823
22906,1823
26859,1823
26919,1823
27253,1823
6544,1823
33297,1823
33211,1823
28530,1823
29313,1823
6485,1823
29426,1823
29575,1823
6413,1823
31157,1823
32244,1823
31419,1823
31703,1823
31527,1823
36399,1823
29060,1823
5477,1823
5544,1823
27040,1823
35579,1823
26647,1823
34857,1823
34147,1823
34009,1823
5802,1823
33331,1823
31463,1823
32636,1823
34248,1823
26227,1823
26121,1823
25828,1823
38634,1823
18932,1823
18621,1823
38639,1823
18147,1823
18026,1823
8394,1823
23192,1823
17637,1823
8502,1823
9109,1823
23089,1823
40116,1823
15071,1823
17737,1823
5435,1823
8278,1823
7917,1823
25793,1823
25217,1823
25237,1823
24979,1823
35326,1823
6590,1823
19338,1823
35501,1823
22173,1823
7609,1823
22030,1823
23508,1823
20894,1823
37275,1823
6790,1823
14318,1823
36481,1823
37517,1823
22145,1823
22088,1823
3264,1823
41405,1823
3595,1823
3941,1823
4256,1823
5505,1823
5562,1823
5642,1823
6705,1823
6863,1823
40795,1823
39991,1823
8247,1823
8417,1823
8902,1823
29766,1823
14274,1823
14140,1823
17322,1823
17512,1823
17640,1823
22418,1823
12187,1823
11241,1823
11204,1823
18231,1823
10739,1823
20360,1823
9161,1823
11406,1823
2758,1823
2678,1823
29434,1823
42360,1823
25614,1823
2118,1823
2140,1823
26151,1823
41653,1823
43272,1823
2700,1823
28278,1823
27003,1823
27138,1823
39407,1823
38359,1823
28466,1823
28504,1823
3870,1823
43383,1823
44679,1823
49903,1823
23315,1823
23461,1823
48705,1823
23622,1823
44715,1823
43733,1823
48031,1823
23896,1823
46590,1823
46199,1823
24579,1823
46915,1823
47826,1823
23728,1823
14720,1823
40771,1823
41113,1823
28598,1823
29057,1823
29853,1823
30379,1823
30761,1823
4945,1823
24223,1823
23962,1823
4098,1823
3845,1823
18703,1823
18714,1823
23897,1823
2981,1823
23723,1823
23634,1823
2749,1823
49625,1823
22683,1823
22914,1823
23077,1823
36024,1823
35722,1823
28569,1823
19447,1823
19290,1823
19143,1823
35141,1823
19006,1823
34125,1823
33655,1823
35633,1823
5757,1823
24771,1823
25796,1823
9248,1823
19109,1823
17070,1823
16774,1823
10244,1823
27028,1823
20287,1823
27619,1823
18196,1823
15404,1823
11216,1823
15219,1823
15138,1823
15062,1823
16012,1823
38255,1823
20946,1823
21629,1823
25695,1823
25022,1823
24631,1823
7563,1823
23799,1823
23667,1823
21131,1823
23604,1823
23038,1823
8436,1823
8576,1823
22142,1823
22084,1823
9003,1823
25293,1823
40781,1823
38507,1823
49324,1823
14191,1823
49394,1823
49490,1823
49540,1823
49545,1823
49736,1823
21173,1823
14190,1823
13736,1823
13642,1823
1708,1823
44593,1823
12701,1823
3795,1823
21500,1823
5663,1823
21639,1823
12865,1823
12859,1823
12597,1823
12511,1823
11494,1823
11807,1823
48746,1823
9366,1823
8210,1823
43507,1823
7634,1823
7237,1823
11827,1823
6288,1823
9029,1823
14325,1823
48645,1823
47986,1823
20192,1823
20257,1823
48079,1823
20472,1823
20665,1823
41525,1823
19843,1823
41145,1823
48665,1823
40706,1823
19662,1823
21065,1823
49041,1823
40009,1823
40883,1823
49337,1823
42595,1823
19446,1823
46273,1823
15720,1823
15745,1823
47001,1823
20139,1823
47407,1823
19688,1823
19931,1823
17195,1823
47815,1823
17998,1823
18130,1823
44049,1823
18188,1823
16991,1823
23025,1823
15841,1823
30332,1823
28687,1823
28716,1823
47850,1823
29076,1823
36801,1823
36647,1823
29825,1823
35584,1823
29921,1823
30134,1823
30705,1823
30793,1823
31033,1823
31376,1823
31480,1823
48783,1823
32222,1823
14461,1823
29410,1823
40123,1823
14909,1823
29527,1823
38534,1823
47577,1823
38212,1823
37971,1823
30896,1823
15851,1823
15868,1823
36327,1823
16755,1823
38060,1823
28473,1823
37649,1823
37817,1823
21330,1823
18633,1823
40929,1823
18777,1823
20651,1823
41047,1823
40502,1823
19921,1823
19094,1823
18819,1823
18754,1823
18554,1823
18950,1823
17813,1823
44303,1823
28919,1823
21571,1823
40461,1823
26989,1823
26048,1823
25724,1823
25182,1823
25009,1823
39006,1823
22025,1823
24792,1823
23676,1823
23654,1823
23493,1823
23129,1823
22873,1823
44577,1823
24085,1823
17573,1823
40769,1823
28728,1823
22648,1823
11111,1823
11426,1823
11626,1823
11677,1823
8599,1823
22459,1823
12404,1823
12504,1823
12659,1823
8319,1823
21292,1823
8065,1823
20749,1823
15040,1823
15083,1823
15363,1823
18744,1823
21367,1823
20643,1823
19199,1823
6083,1823
20341,1823
22792,1823
20141,1823
17928,1823
17804,1823
17793,1823
7747,1823
19707,1823
7869,1823
18392,1823
8882,1823
10063,1823
22989,1823
25950,1823
831,1823
11340,1823
49966,1823
48175,1823
47967,1823
1927,1823
27032,1823
11371,1823
49795,1823
49595,1823
13126,1823
44953,1823
28573,1823
47189,1823
28861,1823
2331,1823
25568,1823
9442,1823
8997,1823
8826,1823
8438,1823
23818,1823
7895,1823
2750,1823
7192,1823
23966,1823
5160,1823
5037,1823
10191,1823
4876,1823
25403,1823
9851,1823
29767,1823
43759,1823
41813,1823
29618,1823
29868,1823
29905,1823
29952,1823
30855,1823
30870,1823
30894,1823
30981,1823
31012,1823
31046,1823
31330,1823
32655,1823
7419,1823
6919,1823
6632,1823
33239,1823
34137,1823
30550,1823
2948,1823
38402,1823
38205,1823
37399,1823
36487,1823
28997,1823
36445,1823
4563,1823
36855,1823
35457,1823
35448,1823
5498,1823
31100,1823
30771,1823
28412,1823
28092,1823
8817,1823
12277,1823
12454,1823
19476,1823
19135,1823
31195,1823
18776,1823
12082,1823
17584,1823
17312,1823
36835,1823
17014,1823
15779,1823
37385,1823
16056,1823
17539,1823
30396,1823
20932,1823
32543,1823
36137,1823
27115,1823
26629,1823
34260,1823
25616,1823
24458,1823
21034,1823
33385,1823
24174,1823
23938,1823
33179,1823
23807,1823
22301,1823
21642,1823
24178,1823
43749,1823
39291,1823
40731,1823
43026,1823
5396,1823
5993,1823
6011,1823
6437,1823
6847,1823
6936,1823
7116,1823
8303,1823
8329,1823
8411,1823
22063,1823
8864,1823
42853,1823
8980,1823
9890,1823
10228,1823
41815,1823
43617,1823
43571,1823
15051,1823
20599,1823
13992,1823
5066,1823
13409,1823
13331,1823
13038,1823
12893,1823
12271,1823
11624,1823
11133,1823
21230,1823
4758,1823
3743,1823
23970,1823
47367,1823
27550,1823
28152,1823
49907,1823
49998,1823
45635,1823
41361,1823
28264,1823
28703,1823
38820,1823
29201,1823
29216,1823
37959,1823
40863,1823
43937,1823
40405,1823
48148,1823
48907,1823
3270,1823
44443,1823
2857,1823
2754,1823
24233,1823
24418,1823
48466,1823
1493,1823
577,1823
46253,1823
27,1823
49693,1823
49447,1823
49335,1823
45565,1823
26217,1823
27782,1823
17717,1823
26524,1823
10209,1823
10469,1823
27034,1823
12203,1823
12797,1823
13132,1823
13228,1823
153,1823
37891,1823
37501,1823
27950,1823
17819,1823
17871,1823
36285,1823
19016,1823
35522,1823
24952,1823
33401,1823
24786,1823
34027,1823
24152,1823
29686,1823
10037,1823
29529,1823
22495,1823
22150,1823
21883,1823
21829,1823
20438,1823
20422,1823
23310,1823
42200,1823
9077,1823
42992,1823
24052,1823
23627,1823
2725,1823
1731,1823
48957,1823
1125,1823
4336,1823
49471,1823
22306,1823
22292,1823
209,1823
22,1823
49723,1823
49570,1823
4337,1823
25453,1823
4403,1823
4788,1823
25703,1823
8473,1823
44317,1823
1640,1823
1710,1823
7266,1823
4606,1823
7198,1823
6891,1823
6630,1823
25613,1823
5953,1823
5320,1823
5302,1823
25700,1823
408,1823
29951,1823
46357,1823
40558,1823
25076,1823
42530,1823
43831,1823
24496,1823
44091,1823
23976,1823
35559,1823
23243,1823
34702,1823
32887,1823
22904,1823
47825,1823
48049,1823
21865,1823
48447,1823
31980,1823
3728,1823
2828,1823
2517,1823
19061,1823
19121,1823
33279,1823
40418,1823
19908,1823
20218,1823
49714,1823
20676,1823
49409,1823
48797,1823
48692,1823
319,1823
39877,1823
36871,1823
38243,1823
30283,1823
30350,1823
31092,1823
44283,1823
31323,1823
30347,1823
30198,1823
45269,1823
31595,1823
28999,1823
27883,1823
32180,1823
32181,1823
45885,1823
31578,1823
25847,1823
29056,1823
33629,1823
38263,1823
38112,1823
25564,1823
25666,1823
37579,1823
39311,1823
28419,1823
37356,1823
27026,1823
41341,1823
28106,1823
34761,1823
28269,1823
28288,1823
36943,1823
30997,1823
21764,1823
21297,1823
8511,1823
8780,1823
9039,1823
9413,1823
17553,1823
10053,1823
18138,1823
15248,1823
10776,1823
16109,1823
11531,1823
18210,1823
12227,1823
12965,1823
13098,1823
13975,1823
15706,1823
20255,1823
20033,1823
12902,1823
18545,1823
18020,1823
17730,1823
19783,1823
17094,1823
15925,1823
14563,1823
15742,1823
18368,1823
14784,1823
18309,1823
17019,1823
8186,1823
7873,1823
7446,1823
1804,1823
20337,1823
1249,1823
601,1823
49381,1823
47847,1823
2031,1823
21376,1823
46439,1823
16723,1823
45499,1823
21849,1823
44915,1823
17161,1823
21534,1823
12707,1823
2288,1823
3108,1823
7216,1823
7026,1823
6465,1823
15402,1823
5905,1823
4720,1823
20156,1823
4387,1823
4090,1823
3905,1823
3673,1823
3654,1823
20015,1823
3180,1823
4120,1823
21309,1823
12394,1823
21385,1823
6287,1823
35665,1823
6012,1823
19568,1823
8618,1823
8597,1823
5207,1823
8304,1823
39521,1823
40476,1823
40602,1823
40794,1823
7679,1823
41119,1823
5128,1823
41713,1823
4099,1823
1479,1823
48373,1823
5275,1823
47728,1823
5441,1823
47101,1823
6644,1823
46573,1823
2846,1823
6058,1823
3259,1823
44299,1823
3755,1823
6424,1823
21228,1823
6923,1823
33476,1823
31326,1823
25533,1823
9227,1823
19327,1823
24866,1823
10065,1823
24471,1823
25918,1823
24466,1823
10938,1823
12164,1823
23450,1823
11772,1823
22023,1823
18672,1823
23973,1823
21047,1823
26032,1823
26898,1823
30940,1823
30887,1823
30736,1823
8613,1823
8819,1823
30516,1823
9190,1823
9024,1823
29420,1823
28631,1823
11716,1823
27284,1823
26986,1823
26909,1823
11128,1823
43008,1823
4280,1823
5025,1823
24084,1823
24189,1823
25141,1823
25176,1823
37237,1823
25735,1823
25780,1823
25807,1823
37163,1823
37045,1823
28381,1823
35149,1823
29084,1823
29459,1823
29772,1823
29787,1823
30268,1823
6649,1823
6964,1823
49614,1823
31920,1823
31909,1823
33261,1823
22817,1823
33459,1823
48160,1823
7141,1823
30844,1823
34196,1823
30756,1823
48158,1823
48570,1823
22659,1823
38447,1823
22244,1823
13983,1823
13549,1823
40963,1823
12777,1823
12589,1823
12165,1823
14197,1823
11615,1823
11100,1823
10007,1823
42986,1823
43216,1823
43647,1823
8811,1823
11353,1823
32746,1823
14774,1823
11074,1823
22077,1823
39375,1823
21364,1823
8517,1823
20644,1823
20555,1823
40894,1823
20453,1823
19103,1823
18445,1823
18259,1823
10232,1823
43209,1823
10533,1823
19197,1823
8131,1823
6061,1823
5753,1823
367,1823
399,1823
23786,1823
23766,1823
23504,1823
23276,1823
2609,1823
2757,1823
22740,1823
22523,1823
49470,1823
21698,1823
21143,1823
1511,1823
5786,1823
6744,1823
6795,1823
12533,1823
17235,1823
49142,1823
11159,1823
10495,1823
18685,1823
24025,1823
