run,rwm
11634,8750
11802,8750
12145,8750
13467,8750
14467,8750
17621,8750
18232,8750
19609,8750
47700,8750
12070,8750
46388,8750
44194,8750
14537,8750
18262,8750
20187,8750
20958,8750
21427,8750
21720,8750
25316,8750
24612,8750
33348,8750
35121,8750
35502,8750
35718,8750
38631,8750
39650,8750
41337,8750
45832,8750
13231,8750
13324,8750
16941,8750
40136,8750
29483,8750
44411,8750
29305,8750
46839,8750
48633,8750
38842,8750
10039,8750
10816,8750
11924,8750
15596,8750
17642,8750
18504,8750
19663,8750
10047,8750
37560,8750
36890,8750
36051,8750
48038,8750
48747,8750
49073,8750
8195,8750
19356,8750
27260,8750
27668,8750
31161,8750
28697,8750
31076,8750
30185,8750
30273,8750
31770,8750
32252,8750
34182,8750
20703,8750
22738,8750
25572,8750
25801,8750
22185,8750
15943,8750
16026,8750
18275,8750
18413,8750
19558,8750
21830,8750
29640,8750
32170,8750
33001,8750
33303,8750
35045,8750
38983,8750
41013,8750
43672,8750
13973,8750
46176,8750
13771,8750
23086,8750
26598,8750
28653,8750
28854,8750
31178,8750
33838,8750
26736,8750
34649,8750
26375,8750
43015,8750
45160,8750
45813,8750
46344,8750
48823,8750
23694,8750
23658,8750
9490,8750
12060,8750
44051,8750
41517,8750
8797,8750
9740,8750
10173,8750
10658,8750
11466,8750
14024,8750
45027,8750
14511,8750
16713,8750
44691,8750
17963,8750
18033,8750
21426,8750
22092,8750
44740,8750
45151,8750
45769,8750
46182,8750
18824,8750
19254,8750
20563,8750
21416,8750
21678,8750
22334,8750
27721,8750
27849,8750
31961,8750
47622,8750
34424,8750
35084,8750
42628,8750
44255,8750
45426,8750
23040,8750
23068,8750
26043,8750
27790,8750
16521,8750
18182,8750
20546,8750
35094,8750
23256,8750
23587,8750
29690,8750
29885,8750
33713,8750
34547,8750
34896,8750
35677,8750
36419,8750
36962,8750
38163,8750
11612,8750
43640,8750
38730,8750
48424,8750
41141,8750
31648,8750
31655,8750
31760,8750
32606,8750
34579,8750
40256,8750
36849,8750
37049,8750
40646,8750
44045,8750
44491,8750
44876,8750
47552,8750
39671,8750
49781,8750
30751,8750
10576,8750
10301,8750
33047,8750
33752,8750
35339,8750
35745,8750
35923,8750
30745,8750
32959,8750
38209,8750
40066,8750
44397,8750
45760,8750
49271,8750
26930,8750
9260,8750
39261,8750
31488,8750
29848,8750
27968,8750
43882,8750
45276,8750
46029,8750
47645,8750
48158,8750
48570,8750
35454,8750
35348,8750
8021,8750
8305,8750
12263,8750
19011,8750
32253,8750
21424,8750
27177,8750
12794,8750
13165,8750
13891,8750
16249,8750
43723,8750
45987,8750
46711,8750
47335,8750
48420,8750
21603,8750
9412,8750
10865,8750
17905,8750
20046,8750
21020,8750
22739,8750
24161,8750
20124,8750
26211,8750
43573,8750
41458,8750
41163,8750
37598,8750
17481,8750
17590,8750
18142,8750
23984,8750
24401,8750
24885,8750
27933,8750
28520,8750
29651,8750
30256,8750
31192,8750
31804,8750
31887,8750
34917,8750
35258,8750
39189,8750
19690,8750
37516,8750
33176,8750
25255,8750
25634,8750
47455,8750
34173,8750
37304,8750
37470,8750
20941,8750
38770,8750
42568,8750
42629,8750
43026,8750
43073,8750
44806,8750
12642,8750
41679,8750
20139,8750
19290,8750
18163,8750
10128,8750
34276,8750
35642,8750
39028,8750
40342,8750
8927,8750
43321,8750
44201,8750
45389,8750
46588,8750
47777,8750
9881,8750
12990,8750
13437,8750
16212,8750
13266,8750
13532,8750
13796,8750
14312,8750
41635,8750
42766,8750
42957,8750
44527,8750
38810,8750
9552,8750
13167,8750
16028,8750
16154,8750
18281,8750
20623,8750
20714,8750
22827,8750
25613,8750
27398,8750
41590,8750
36462,8750
41477,8750
36765,8750
17354,8750
17597,8750
21142,8750
22359,8750
23330,8750
27100,8750
28585,8750
42550,8750
29269,8750
31673,8750
32921,8750
33432,8750
33620,8750
34237,8750
34372,8750
38841,8750
44853,8750
29409,8750
33488,8750
33773,8750
34065,8750
34151,8750
35394,8750
39585,8750
43217,8750
32115,8750
44343,8750
41068,8750
40912,8750
11730,8750
13150,8750
14047,8750
17858,8750
46048,8750
31228,8750
28666,8750
41821,8750
34187,8750
35363,8750
36033,8750
36965,8750
39369,8750
45043,8750
44035,8750
44088,8750
47114,8750
49123,8750
42540,8750
10229,8750
12094,8750
20587,8750
22743,8750
18739,8750
18823,8750
23197,8750
24484,8750
35188,8750
19533,8750
22701,8750
26418,8750
31604,8750
33860,8750
34092,8750
34156,8750
33484,8750
41147,8750
42344,8750
43253,8750
45384,8750
47175,8750
49621,8750
14696,8750
33218,8750
12952,8750
9762,8750
29358,8750
38946,8750
29764,8750
31725,8750
37051,8750
37196,8750
38945,8750
40119,8750
40414,8750
44156,8750
47691,8750
48137,8750
37679,8750
36533,8750
8470,8750
10784,8750
31981,8750
31175,8750
27174,8750
13468,8750
28807,8750
29851,8750
32600,8750
32780,8750
34781,8750
25116,8750
12264,8750
35423,8750
35446,8750
37933,8750
38677,8750
40974,8750
42619,8750
35189,8750
22513,8750
13997,8750
21405,8750
34710,8750
18307,8750
36779,8750
18296,8750
17036,8750
46283,8750
46763,8750
47237,8750
12427,8750
14365,8750
17194,8750
17234,8750
18279,8750
18546,8750
20408,8750
45203,8750
46914,8750
47003,8750
47687,8750
38652,8750
40782,8750
42612,8750
46804,8750
49241,8750
48908,8750
9148,8750
10299,8750
11457,8750
11727,8750
14288,8750
21871,8750
46217,8750
23151,8750
26751,8750
49650,8750
27928,8750
36102,8750
34303,8750
48637,8750
9344,8750
8346,8750
9022,8750
15109,8750
16836,8750
16973,8750
18610,8750
19577,8750
26514,8750
28771,8750
29082,8750
29867,8750
49713,8750
32852,8750
35054,8750
30651,8750
45652,8750
49417,8750
24270,8750
30192,8750
33574,8750
34026,8750
34176,8750
38500,8750
24201,8750
44059,8750
9879,8750
8928,8750
10711,8750
14110,8750
14593,8750
17055,8750
46096,8750
22148,8750
18561,8750
16762,8750
34080,8750
18161,8750
34646,8750
17688,8750
38202,8750
42182,8750
44751,8750
46290,8750
46311,8750
14423,8750
8420,8750
8897,8750
12698,8750
14769,8750
15187,8750
48510,8750
33363,8750
20972,8750
22411,8750
16209,8750
18507,8750
18633,8750
22063,8750
27482,8750
30301,8750
15820,8750
30550,8750
35428,8750
37568,8750
41824,8750
42036,8750
44544,8750
44894,8750
30771,8750
13480,8750
10642,8750
8882,8750
22637,8750
23526,8750
24164,8750
47283,8750
30950,8750
46521,8750
33541,8750
34215,8750
45011,8750
37186,8750
38405,8750
45403,8750
46881,8750
49348,8750
8065,8750
47711,8750
30142,8750
25569,8750
24486,8750
13445,8750
19492,8750
26699,8750
21809,8750
23072,8750
23657,8750
12732,8750
23736,8750
26883,8750
27320,8750
30124,8750
32212,8750
33081,8750
33522,8750
26816,8750
11268,8750
10809,8750
10783,8750
36216,8750
36316,8750
31301,8750
39816,8750
42354,8750
43083,8750
44938,8750
45100,8750
45539,8750
45663,8750
46336,8750
47038,8750
49816,8750
26936,8750
10071,8750
35160,8750
35421,8750
37695,8750
39864,8750
39448,8750
40479,8750
41341,8750
46436,8750
19873,8750
8304,8750
8974,8750
13183,8750
14679,8750
15402,8750
17161,8750
21099,8750
21275,8750
18956,8750
23163,8750
36557,8750
46328,8750
33009,8750
31844,8750
40104,8750
41892,8750
43982,8750
23607,8750
10624,8750
22188,8750
13645,8750
15694,8750
19521,8750
19861,8750
20343,8750
23090,8750
24213,8750
21598,8750
30196,8750
32105,8750
38758,8750
10678,8750
11807,8750
21518,8750
22518,8750
23383,8750
24415,8750
24720,8750
24884,8750
20450,8750
27113,8750
29226,8750
29231,8750
16574,8750
33526,8750
36484,8750
37197,8750
29165,8750
19418,8750
18051,8750
13420,8750
24852,8750
23364,8750
23336,8750
33652,8750
34183,8750
34721,8750
35409,8750
39416,8750
43089,8750
46876,8750
48368,8750
48759,8750
20382,8750
10941,8750
12973,8750
39851,8750
15790,8750
15619,8750
42198,8750
39840,8750
40339,8750
41077,8750
42116,8750
42425,8750
42633,8750
44322,8750
45180,8750
45412,8750
45464,8750
45515,8750
45851,8750
46772,8750
48267,8750
7993,8750
38280,8750
22208,8750
37529,8750
35768,8750
42800,8750
42847,8750
43335,8750
45608,8750
47281,8750
13289,8750
10867,8750
12622,8750
14015,8750
11458,8750
16572,8750
20954,8750
21388,8750
23438,8750
24863,8750
36281,8750
35493,8750
18032,8750
14100,8750
14984,8750
34234,8750
16103,8750
16889,8750
23462,8750
25585,8750
12933,8750
27695,8750
31879,8750
37113,8750
37815,8750
38476,8750
39748,8750
40143,8750
28779,8750
12692,8750
35351,8750
47384,8750
14190,8750
14617,8750
37146,8750
20257,8750
23361,8750
24223,8750
24470,8750
28683,8750
29928,8750
30774,8750
32127,8750
33019,8750
36448,8750
40555,8750
45785,8750
42015,8750
32396,8750
47098,8750
47199,8750
42188,8750
42399,8750
42578,8750
42600,8750
43971,8750
44793,8750
46268,8750
47241,8750
28124,8750
49747,8750
27760,8750
8527,8750
8559,8750
10834,8750
12516,8750
36027,8750
17988,8750
36005,8750
34089,8750
48412,8750
31367,8750
9277,8750
10855,8750
11485,8750
13292,8750
14479,8750
29894,8750
21973,8750
22737,8750
22784,8750
23483,8750
33064,8750
33075,8750
33756,8750
34654,8750
30527,8750
29433,8750
29066,8750
41593,8750
42496,8750
43745,8750
44307,8750
47289,8750
47590,8750
35399,8750
34197,8750
8890,8750
12860,8750
15009,8750
19144,8750
20525,8750
22204,8750
32871,8750
36970,8750
34066,8750
33074,8750
38152,8750
9100,8750
9663,8750
37657,8750
15660,8750
16184,8750
18104,8750
19461,8750
23057,8750
24674,8750
25524,8750
27249,8750
27824,8750
29258,8750
29360,8750
32525,8750
23755,8750
30265,8750
30507,8750
11787,8750
12820,8750
13520,8750
13828,8750
14016,8750
17853,8750
18726,8750
23953,8750
27980,8750
25686,8750
31233,8750
39367,8750
43042,8750
46284,8750
46631,8750
28581,8750
48372,8750
30525,8750
47598,8750
30718,8750
31141,8750
32112,8750
32639,8750
33691,8750
34538,8750
34959,8750
38327,8750
38384,8750
41364,8750
43452,8750
44681,8750
44684,8750
46502,8750
46565,8750
48535,8750
48246,8750
47541,8750
44855,8750
41767,8750
43446,8750
43460,8750
43701,8750
44092,8750
45179,8750
39518,8750
8109,8750
9049,8750
9136,8750
12412,8750
12967,8750
16815,8750
19405,8750
49748,8750
33121,8750
31069,8750
26387,8750
49454,8750
18043,8750
17437,8750
17193,8750
16828,8750
8168,8750
10274,8750
10749,8750
11599,8750
15982,8750
18363,8750
15382,8750
22886,8750
23143,8750
23178,8750
19804,8750
48316,8750
26073,8750
29504,8750
26031,8750
26261,8750
28086,8750
30470,8750
30482,8750
33204,8750
39867,8750
37212,8750
37804,8750
41437,8750
41455,8750
43519,8750
43785,8750
44121,8750
44804,8750
23070,8750
45159,8750
21371,8750
17849,8750
30964,8750
47496,8750
44649,8750
47650,8750
49107,8750
49947,8750
46818,8750
46608,8750
45054,8750
12932,8750
13158,8750
14543,8750
16196,8750
16652,8750
17206,8750
41696,8750
47030,8750
8908,8750
19173,8750
25650,8750
44141,8750
26852,8750
29880,8750
30790,8750
33407,8750
24698,8750
34669,8750
40926,8750
43690,8750
44436,8750
47709,8750
42304,8750
41265,8750
37602,8750
44321,8750
23079,8750
21267,8750
26274,8750
27955,8750
32043,8750
35360,8750
49449,8750
38961,8750
44374,8750
46020,8750
46690,8750
48343,8750
49858,8750
8167,8750
18408,8750
18558,8750
45183,8750
40439,8750
8719,8750
9240,8750
9869,8750
41226,8750
45199,8750
37480,8750
49592,8750
37025,8750
37015,8750
36583,8750
9870,8750
34878,8750
19326,8750
20437,8750
24219,8750
26516,8750
26556,8750
28209,8750
40804,8750
23394,8750
37669,8750
37832,8750
11945,8750
14381,8750
16809,8750
18705,8750
20329,8750
20723,8750
22746,8750
24834,8750
26881,8750
28888,8750
29506,8750
30309,8750
32407,8750
32949,8750
34297,8750
39303,8750
8981,8750
21289,8750
18758,8750
17809,8750
8114,8750
8224,8750
8320,8750
10689,8750
17077,8750
49768,8750
16621,8750
17648,8750
19003,8750
20668,8750
21186,8750
24172,8750
26857,8750
17412,8750
47344,8750
46023,8750
43753,8750
19432,8750
22367,8750
22800,8750
22823,8750
23636,8750
24365,8750
26925,8750
27175,8750
29818,8750
31774,8750
32487,8750
32505,8750
33775,8750
37887,8750
40312,8750
27875,8750
30163,8750
30574,8750
16534,8750
34747,8750
36437,8750
37321,8750
38318,8750
38819,8750
43952,8750
45254,8750
47892,8750
48548,8750
9454,8750
10970,8750
16102,8750
17361,8750
18034,8750
18101,8750
34307,8750
21189,8750
33533,8750
31998,8750
34559,8750
36044,8750
36502,8750
40194,8750
45830,8750
46437,8750
13648,8750
17239,8750
18463,8750
18802,8750
20387,8750
21693,8750
22072,8750
23189,8750
24154,8750
32391,8750
28082,8750
20079,8750
19386,8750
23986,8750
37518,8750
42711,8750
44154,8750
46297,8750
47342,8750
25078,8750
22707,8750
8696,8750
13561,8750
14249,8750
17832,8750
18434,8750
21665,8750
22158,8750
24961,8750
17450,8750
24939,8750
37709,8750
39364,8750
40221,8750
40460,8750
41580,8750
42690,8750
43478,8750
44763,8750
45642,8750
47994,8750
25099,8750
10312,8750
11091,8750
13189,8750
16301,8750
22715,8750
36544,8750
32327,8750
36676,8750
32324,8750
34967,8750
37067,8750
37363,8750
10715,8750
38909,8750
28803,8750
40525,8750
9640,8750
41949,8750
42050,8750
44583,8750
47266,8750
47661,8750
41352,8750
27611,8750
26756,8750
25378,8750
41874,8750
42654,8750
42903,8750
9880,8750
11904,8750
12434,8750
13934,8750
14227,8750
12182,8750
16517,8750
17061,8750
19192,8750
22297,8750
24385,8750
24804,8750
34783,8750
35939,8750
34101,8750
27128,8750
44018,8750
46745,8750
42033,8750
9101,8750
9828,8750
16239,8750
43532,8750
17529,8750
25538,8750
26971,8750
29485,8750
30116,8750
30478,8750
32801,8750
18476,8750
39785,8750
39710,8750
36800,8750
16262,8750
17232,8750
18298,8750
18451,8750
18630,8750
21075,8750
23805,8750
24163,8750
25663,8750
26036,8750
29953,8750
30722,8750
33386,8750
33446,8750
35517,8750
34974,8750
37522,8750
39753,8750
43734,8750
42549,8750
42706,8750
46649,8750
8308,8750
9882,8750
10224,8750
30136,8750
15767,8750
16163,8750
19591,8750
22805,8750
24275,8750
27828,8750
27970,8750
28038,8750
42165,8750
47670,8750
41142,8750
38479,8750
45516,8750
46418,8750
48862,8750
36165,8750
35917,8750
8073,8750
8892,8750
14238,8750
24949,8750
28894,8750
33068,8750
33325,8750
33692,8750
34395,8750
34821,8750
39526,8750
49809,8750
49712,8750
8958,8750
36630,8750
26831,8750
37782,8750
40634,8750
43645,8750
45317,8750
35955,8750
47891,8750
26165,8750
8635,8750
9448,8750
10302,8750
11605,8750
12892,8750
48601,8750
35230,8750
33826,8750
31078,8750
8914,8750
9634,8750
10176,8750
11066,8750
15366,8750
15661,8750
15891,8750
28094,8750
17343,8750
18597,8750
19153,8750
23126,8750
24034,8750
25514,8750
30477,8750
13208,8750
14960,8750
14973,8750
18912,8750
11022,8750
13069,8750
13080,8750
19532,8750
19480,8750
19924,8750
20366,8750
27250,8750
28534,8750
31212,8750
31300,8750
17067,8750
37226,8750
41731,8750
43920,8750
10858,8750
8461,8750
10027,8750
8580,8750
20817,8750
21356,8750
28845,8750
22414,8750
31507,8750
33849,8750
35624,8750
36608,8750
41761,8750
42056,8750
42519,8750
44110,8750
46860,8750
47244,8750
21049,8750
9526,8750
46011,8750
29442,8750
29891,8750
45470,8750
46376,8750
47121,8750
47723,8750
48456,8750
46049,8750
44961,8750
10831,8750
17132,8750
17749,8750
18066,8750
18106,8750
19692,8750
25230,8750
15788,8750
47238,8750
41611,8750
41134,8750
9699,8750
9993,8750
11546,8750
12508,8750
12689,8750
15054,8750
19501,8750
22296,8750
22419,8750
24547,8750
30061,8750
30975,8750
33663,8750
38195,8750
40732,8750
25433,8750
28142,8750
29482,8750
30270,8750
26454,8750
30753,8750
31613,8750
32369,8750
33509,8750
31581,8750
39159,8750
40247,8750
41372,8750
42136,8750
44284,8750
45052,8750
48541,8750
49139,8750
49704,8750
19825,8750
29653,8750
16742,8750
35015,8750
40008,8750
34610,8750
35136,8750
35561,8750
37682,8750
38572,8750
40868,8750
45264,8750
45759,8750
46405,8750
46600,8750
49797,8750
37633,8750
37498,8750
8421,8750
34887,8750
48085,8750
47341,8750
43700,8750
30853,8750
31753,8750
34213,8750
35623,8750
38493,8750
41023,8750
29796,8750
41310,8750
43102,8750
46034,8750
48280,8750
14101,8750
7947,8750
8293,8750
41342,8750
26951,8750
26870,8750
24410,8750
35334,8750
38096,8750
38246,8750
38655,8750
40027,8750
23683,8750
40356,8750
22806,8750
49082,8750
21016,8750
20688,8750
20595,8750
14842,8750
22015,8750
22052,8750
8936,8750
8984,8750
12627,8750
13135,8750
47126,8750
47506,8750
9831,8750
11202,8750
12059,8750
14737,8750
45713,8750
19547,8750
21107,8750
21595,8750
45266,8750
24297,8750
24937,8750
26325,8750
26734,8750
45908,8750
33453,8750
42075,8750
39494,8750
17381,8750
18316,8750
20728,8750
20886,8750
23593,8750
23645,8750
23688,8750
25400,8750
27460,8750
32400,8750
32495,8750
33510,8750
35674,8750
38416,8750
38930,8750
41678,8750
27501,8750
30466,8750
19511,8750
10559,8750
13365,8750
13379,8750
36447,8750
20320,8750
21799,8750
38727,8750
24825,8750
28495,8750
33468,8750
33837,8750
34198,8750
36249,8750
36485,8750
26186,8750
48748,8750
46721,8750
46691,8750
28546,8750
30226,8750
30319,8750
30601,8750
31485,8750
32486,8750
34203,8750
35444,8750
37205,8750
38797,8750
40341,8750
41140,8750
41570,8750
42148,8750
42473,8750
38248,8750
39056,8750
43289,8750
43648,8750
38537,8750
44213,8750
44665,8750
45117,8750
45936,8750
49680,8750
25525,8750
25478,8750
8284,8750
9187,8750
9221,8750
9303,8750
10722,8750
15022,8750
16127,8750
37909,8750
30460,8750
37293,8750
28205,8750
46095,8750
48301,8750
48867,8750
31371,8750
8432,8750
9848,8750
12606,8750
31203,8750
19093,8750
19860,8750
31122,8750
21655,8750
22681,8750
24510,8750
28109,8750
30445,8750
48514,8750
30803,8750
32085,8750
22660,8750
24182,8750
24736,8750
25156,8750
18030,8750
26780,8750
20118,8750
26836,8750
27440,8750
37486,8750
39914,8750
43053,8750
47135,8750
48227,8750
27359,8750
18818,8750
17710,8750
17523,8750
33955,8750
34280,8750
35237,8750
35808,8750
36595,8750
39228,8750
42694,8750
45141,8750
48110,8750
8061,8750
8675,8750
19915,8750
16208,8750
16669,8750
16814,8750
15902,8750
49745,8750
9798,8750
10896,8750
43490,8750
46662,8750
47689,8750
10241,8750
9872,8750
11489,8750
12577,8750
13606,8750
19305,8750
20196,8750
21257,8750
28579,8750
28765,8750
33942,8750
37426,8750
42466,8750
33596,8750
40394,8750
38293,8750
11115,8750
15337,8750
21563,8750
21687,8750
22197,8750
24069,8750
24844,8750
26585,8750
27690,8750
29043,8750
29234,8750
12179,8750
31741,8750
32099,8750
36920,8750
38703,8750
31343,8750
30772,8750
23172,8750
34596,8750
34865,8750
34962,8750
36368,8750
37621,8750
45444,8750
34282,8750
45504,8750
47769,8750
37026,8750
8852,8750
10723,8750
12546,8750
15390,8750
46684,8750
33858,8750
30645,8750
29982,8750
33907,8750
35492,8750
36680,8750
46715,8750
48287,8750
49208,8750
7985,8750
8106,8750
16568,8750
17365,8750
17534,8750
21238,8750
21831,8750
22600,8750
25085,8750
15989,8750
21085,8750
21594,8750
35865,8750
27975,8750
29219,8750
31223,8750
33482,8750
36922,8750
39157,8750
40406,8750
41421,8750
43626,8750
44973,8750
46953,8750
48593,8750
11129,8750
16892,8750
18421,8750
26331,8750
22275,8750
26137,8750
24396,8750
28276,8750
32997,8750
33115,8750
35704,8750
41632,8750
42488,8750
44046,8750
47311,8750
31921,8750
49759,8750
49860,8750
12064,8750
13646,8750
14929,8750
22591,8750
25711,8750
13494,8750
9041,8750
9600,8750
30448,8750
32277,8750
33770,8750
33839,8750
34832,8750
35187,8750
29546,8750
36479,8750
38069,8750
39282,8750
40000,8750
48289,8750
43262,8750
43712,8750
37502,8750
27870,8750
24266,8750
24156,8750
42315,8750
46698,8750
47802,8750
9925,8750
8555,8750
10545,8750
11685,8750
13777,8750
16152,8750
16551,8750
18543,8750
18625,8750
19312,8750
22429,8750
23096,8750
44502,8750
46852,8750
46442,8750
46347,8750
40444,8750
41629,8750
41962,8750
43501,8750
46240,8750
43411,8750
48211,8750
49211,8750
40945,8750
40131,8750
8139,8750
8435,8750
9472,8750
9646,8750
11510,8750
39828,8750
40225,8750
38856,8750
37187,8750
11383,8750
12748,8750
13762,8750
14919,8750
15830,8750
17372,8750
18845,8750
20072,8750
25656,8750
26609,8750
29333,8750
29839,8750
31524,8750
32453,8750
36293,8750
37937,8750
15611,8750
34889,8750
31614,8750
22474,8750
24058,8750
25079,8750
25614,8750
27164,8750
28835,8750
21202,8750
29465,8750
32244,8750
33635,8750
34405,8750
34886,8750
39193,8750
42477,8750
30633,8750
20319,8750
19096,8750
16205,8750
41215,8750
41732,8750
41813,8750
41950,8750
44264,8750
44434,8750
45034,8750
45565,8750
45611,8750
