run,rs1
34409,937
5084,937
36789,937
4784,937
4277,937
224,937
31067,937
31965,937
45686,937
14458,937
45547,937
14124,937
45364,937
1505,937
44873,937
14054,937
13997,937
13468,937
44804,937
32749,937
2404,937
44306,937
2628,937
11243,937
3495,937
42867,937
4459,937
24787,937
4817,937
4854,937
37209,937
36930,937
21420,937
36822,937
10719,937
10878,937
13292,937
21706,937
13637,937
11075,937
10843,937
22755,937
22995,937
23078,937
23162,937
23756,937
10821,937
34011,937
16340,937
33012,937
24823,937
20897,937
32945,937
37308,937
37412,937
41114,937
8836,937
40391,937
14393,937
13820,937
39787,937
39487,937
13541,937
9372,937
9419,937
18564,937
18920,937
39037,937
38810,937
10467,937
38437,937
12503,937
37828,937
19643,937
12416,937
20116,937
37389,937
15388,937
25593,937
25631,937
30881,937
27657,937
27015,937
31251,937
26930,937
26921,937
20922,937
6269,937
26470,937
25948,937
6013,937
31900,937
5535,937
33997,937
34301,937
22737,937
34336,937
25355,937
34978,937
23199,937
4953,937
7025,937
16604,937
27822,937
19267,937
32623,937
25883,937
32290,937
25933,937
32165,937
9663,937
9102,937
27847,937
31697,937
28422,937
17383,937
31207,937
28622,937
29256,937
17446,937
17587,937
29903,937
30121,937
30150,937
18793,937
30316,937
19422,937
44472,937
1366,937
3348,937
43831,937
35819,937
46221,937
44138,937
44541,937
41418,937
41285,937
36013,937
45202,937
43755,937
44693,937
43890,937
40665,937
39300,937
36806,937
38041,937
36837,937
43535,937
43452,937
48350,937
40796,937
43164,937
42235,937
48535,937
46739,937
46366,937
46172,937
46076,937
37591,937
45215,937
44309,937
35061,937
38522,937
39027,937
35101,937
1879,937
39877,937
43106,937
40368,937
49821,937
35429,937
49120,937
35544,937
41162,937
48559,937
42232,937
37046,937
48450,937
36162,937
5500,937
36045,937
6071,937
30295,937
30087,937
30085,937
6503,937
7033,937
42006,937
29583,937
28033,937
35358,937
27538,937
7551,937
27195,937
27159,937
7847,937
27000,937
7989,937
8005,937
43318,937
40586,937
46752,937
37043,937
4028,937
37999,937
48848,937
38454,937
41127,937
34730,937
34690,937
34179,937
49762,937
38955,937
38988,937
122,937
493,937
32906,937
39451,937
37322,937
39937,937
40160,937
40397,937
31364,937
2828,937
30811,937
4280,937
33585,937
32880,937
32377,937
13998,937
13653,937
13132,937
12908,937
10912,937
14775,937
10435,937
11448,937
10195,937
11331,937
17242,937
25016,937
25293,937
18060,937
26793,937
18252,937
9644,937
19872,937
20438,937
21299,937
21883,937
14016,937
5543,937
12523,937
22683,937
8917,937
18107,937
16160,937
18014,937
19446,937
17969,937
9451,937
17525,937
19843,937
9723,937
10037,937
16648,937
10049,937
20669,937
10209,937
20695,937
15581,937
11849,937
21065,937
15904,937
22407,937
23634,937
25280,937
5251,937
23311,937
31032,937
31658,937
48804,937
4988,937
4955,937
32782,937
48342,937
32941,937
33213,937
32127,937
4095,937
3960,937
33912,937
33953,937
3520,937
3315,937
35489,937
35809,937
3295,937
36555,937
3225,937
49769,937
5222,937
31092,937
29491,937
4725,937
24225,937
4119,937
24786,937
28179,937
28683,937
25239,937
25453,937
2625,937
30099,937
1533,937
1160,937
27302,937
961,937
30173,937
27775,937
7162,937
28257,937
28947,937
28999,937
29263,937
6250,937
24402,937
43379,937
43651,937
14528,937
15883,937
46693,937
14597,937
46442,937
39918,937
14869,937
46167,937
41246,937
38853,937
14984,937
13949,937
15346,937
15480,937
42993,937
43856,937
13639,937
12860,937
12135,937
16250,937
15334,937
16179,937
47178,937
38547,937
21025,937
12793,937
1005,937
30400,937
13161,937
13628,937
19846,937
49267,937
32191,937
14194,937
48488,937
48409,937
48309,937
48289,937
33725,937
34362,937
17491,937
36567,937
47983,937
37449,937
37874,937
11769,937
45680,937
11705,937
42988,937
4727,937
5099,937
38438,937
38199,937
38169,937
5633,937
5828,937
6090,937
37530,937
4556,937
37415,937
4388,937
37379,937
37265,937
23358,937
23382,937
23462,937
3951,937
8811,937
3503,937
9578,937
4580,937
12437,937
38452,937
3482,937
16889,937
46106,937
10778,937
47249,937
47494,937
21136,937
9916,937
49027,937
49753,937
9115,937
9017,937
40131,937
225,937
233,937
8891,937
8890,937
1506,937
23171,937
2148,937
2414,937
6210,937
38704,937
21393,937
4531,937
12250,937
49593,937
584,937
17392,937
15689,937
32112,937
15829,937
1857,937
2110,937
16204,937
30895,937
15966,937
15634,937
15633,937
2417,937
2546,937
2973,937
30153,937
4214,937
13701,937
18303,937
19088,937
19328,937
19866,937
47894,937
13517,937
24228,937
24168,937
44412,937
23609,937
10358,937
23303,937
44835,937
22884,937
34538,937
22857,937
45225,937
11566,937
33691,937
33163,937
21508,937
21467,937
33005,937
45785,937
12910,937
21201,937
13275,937
14139,937
25169,937
12559,937
5107,937
8627,937
8231,937
22935,937
25969,937
9532,937
26637,937
27054,937
22732,937
9673,937
7283,937
10383,937
27628,937
6378,937
22636,937
27843,937
28014,937
28067,937
5949,937
5867,937
5692,937
5030,937
25288,937
28430,937
25218,937
24814,937
11894,937
20900,937
11194,937
11024,937
10558,937
6025,937
26142,937
10443,937
10366,937
10143,937
26096,937
23831,937
7770,937
9470,937
25278,937
8096,937
9258,937
24395,937
24336,937
23925,937
8317,937
9082,937
6552,937
6352,937
44601,937
4538,937
15138,937
14413,937
14496,937
5214,937
14892,937
13052,937
15425,937
5606,937
15260,937
5852,937
3134,937
6491,937
6509,937
16615,937
6988,937
16956,937
18097,937
11125,937
7257,937
15455,937
15262,937
15404,937
3922,937
271,937
7934,937
7537,937
1135,937
1350,937
12600,937
6546,937
6410,937
2322,937
12852,937
5002,937
16264,937
4677,937
4207,937
3123,937
3183,937
3581,937
3528,937
3666,937
13243,937
13645,937
2423,937
8986,937
2063,937
8915,937
48814,937
47801,937
13477,937
47417,937
13713,937
2682,937
13811,937
2386,937
23646,937
14345,937
14439,937
47376,937
24098,937
1752,937
24213,937
16303,937
17029,937
1064,937
17423,937
45039,937
842,937
11839,937
8013,937
11823,937
49144,937
8809,937
7901,937
18144,937
7962,937
8312,937
8415,937
19348,937
9106,937
9147,937
9489,937
9498,937
19521,937
9787,937
5895,937
10116,937
5884,937
1526,937
20802,937
22205,937
4107,937
11374,937
11801,937
18170,937
159,937
8148,937
4108,937
32417,937
33547,937
32409,937
31455,937
22543,937
29853,937
19658,937
19565,937
23300,937
6964,937
18370,937
37576,937
17986,937
38829,937
38849,937
28002,937
14766,937
39690,937
14711,937
37369,937
32564,937
3838,937
23612,937
2175,937
35670,937
35449,937
2340,937
29064,937
35141,937
26559,937
29947,937
34819,937
24834,937
24457,937
34125,937
2815,937
31509,937
31907,937
2913,937
33595,937
23859,937
33177,937
23853,937
33150,937
40333,937
14449,937
14409,937
40756,937
22084,937
45741,937
45857,937
20946,937
10038,937
9865,937
47352,937
47442,937
47493,937
9304,937
47739,937
19928,937
9240,937
19885,937
19509,937
19337,937
18553,937
48498,937
12502,937
18113,937
49663,937
45323,937
44,937
22802,937
11092,937
27393,937
8057,937
41230,937
25941,937
13363,937
42011,937
42233,937
25322,937
12018,937
42454,937
25060,937
8294,937
8362,937
43090,937
43222,937
43310,937
23424,937
23038,937
11276,937
43817,937
44032,937
45284,937
18378,937
406,937
49994,937
1363,937
1689,937
1759,937
1771,937
26262,937
26234,937
17542,937
17207,937
15923,937
44922,937
3010,937
4036,937
25282,937
14647,937
14302,937
14177,937
4779,937
24910,937
13873,937
13836,937
3727,937
43732,937
19752,937
49600,937
44406,937
41341,937
44863,937
29404,937
45093,937
45746,937
24096,937
23860,937
23447,937
23219,937
28193,937
42153,937
27614,937
22608,937
43039,937
22409,937
43476,937
21269,937
21053,937
49201,937
20776,937
13371,937
5892,937
13166,937
6949,937
153,937
7501,937
420,937
785,937
1013,937
1109,937
19252,937
2295,937
4230,937
3949,937
3485,937
13426,937
3980,937
13584,937
18596,937
4019,937
2018,937
14292,937
14565,937
15636,937
4430,937
8090,937
30790,937
8395,937
20736,937
13104,937
7023,937
12913,937
7424,937
23473,937
48445,937
12286,937
11946,937
11693,937
11496,937
11422,937
49771,937
23079,937
9126,937
21267,937
9081,937
9286,937
8877,937
9378,937
9514,937
10094,937
8410,937
26083,937
43052,937
27182,937
43455,937
29806,937
43025,937
39039,937
42067,937
26915,937
38736,937
27853,937
27988,937
30997,937
28671,937
40477,937
31333,937
30292,937
30417,937
37809,937
39239,937
30982,937
31103,937
38950,937
32631,937
26136,937
32887,937
44362,937
40105,937
49888,937
25233,937
43614,937
19889,937
42911,937
47399,937
20459,937
42905,937
20896,937
47154,937
21168,937
46629,937
46310,937
23166,937
23323,937
27048,937
42486,937
23739,937
45481,937
24535,937
28081,937
24856,937
28955,937
37602,937
38003,937
33088,937
32625,937
37755,937
37574,937
37742,937
32017,937
31762,937
38741,937
38263,937
38966,937
39181,937
30098,937
40416,937
29735,937
29046,937
39141,937
41156,937
27748,937
31294,937
30876,937
42265,937
33008,937
38211,937
36860,937
33862,937
32128,937
37584,937
32357,937
37264,937
37202,937
36954,937
33119,937
33821,937
33873,937
34369,937
34505,937
35521,937
34746,937
35153,937
35335,937
35805,937
35559,937
34263,937
34087,937
36557,937
36489,937
36799,937
35753,937
1862,937
28597,937
12893,937
7224,937
7364,937
17977,937
45934,937
13409,937
13524,937
16953,937
14961,937
12385,937
45719,937
7527,937
45633,937
45581,937
8048,937
16203,937
16087,937
8920,937
9050,937
9897,937
15485,937
47040,937
6930,937
48392,937
3725,937
3252,937
2282,937
3013,937
7116,937
7489,937
20233,937
8329,937
8643,937
8656,937
9120,937
19883,937
10228,937
49997,937
19326,937
11638,937
5665,937
49487,937
11997,937
5863,937
6828,937
15445,937
42094,937
10730,937
17813,937
12143,937
11255,937
35419,937
16392,937
16670,937
34857,937
10494,937
34460,937
25009,937
9877,937
9870,937
17611,937
17917,937
9500,937
33542,937
33378,937
33264,937
32987,937
26683,937
26989,937
27020,937
23676,937
5993,937
15015,937
23377,937
11268,937
17895,937
41642,937
11643,937
18554,937
40820,937
15240,937
40696,937
19094,937
19354,937
19921,937
39925,937
12413,937
14361,937
21103,937
13684,937
38098,937
22025,937
22257,937
37796,937
22844,937
14936,937
3941,937
4197,937
5586,937
24174,937
23938,937
32402,937
23605,937
21937,937
39183,937
41238,937
20932,937
20727,937
31360,937
31052,937
40405,937
19736,937
30527,937
19219,937
42798,937
43074,937
41196,937
43083,937
41300,937
29152,937
32479,937
17549,937
24458,937
36483,937
29952,937
31046,937
31330,937
31922,937
36089,937
36279,937
34434,937
32955,937
36933,937
33935,937
33304,937
37030,937
37477,937
37866,937
34382,937
32932,937
35457,937
35459,937
35995,937
25616,937
24920,937
32724,937
32636,937
28920,937
28626,937
48242,937
8417,937
23692,937
23569,937
23283,937
8247,937
8006,937
2335,937
7351,937
2754,937
7321,937
23203,937
5756,937
5642,937
3743,937
22252,937
22203,937
4774,937
5006,937
5095,937
49568,937
23852,937
28685,937
9551,937
10544,937
28335,937
44912,937
17053,937
28209,937
27809,937
46218,937
46378,937
15841,937
14720,937
14140,937
47615,937
26263,937
13040,937
24342,937
24219,937
12555,937
49693,937
24214,937
10861,937
10654,937
10640,937
501,937
4598,937
9363,937
31787,937
11426,937
37105,937
2015,937
1574,937
49736,937
12103,937
49540,937
40382,937
40211,937
37084,937
39303,937
40104,937
47452,937
47406,937
47016,937
41892,937
43664,937
37402,937
44232,937
36297,937
49394,937
3626,937
41318,937
41378,937
7122,937
9687,937
9669,937
7192,937
9538,937
9387,937
9366,937
35892,937
36141,937
43850,937
8826,937
8997,937
37062,937
42924,937
9249,937
9442,937
9508,937
4858,937
10063,937
10210,937
3795,937
36250,937
35749,937
44075,937
34858,937
30309,937
30213,937
41061,937
23344,937
40904,937
24460,937
40706,937
25381,937
49407,937
29073,937
40017,937
26911,937
28965,937
39997,937
39241,937
27689,937
27111,937
38471,937
38255,937
551,937
1063,937
30389,937
9909,937
41616,937
20424,937
34297,937
45571,937
33656,937
17804,937
17928,937
43644,937
33216,937
43432,937
32944,937
32407,937
45579,937
42782,937
48070,937
32045,937
48087,937
20054,937
31699,937
48204,937
42076,937
31598,937
48483,937
20643,937
6865,937
34462,937
11041,937
26079,937
25793,937
25725,937
34693,937
25217,937
25189,937
36048,937
25024,937
4674,937
37200,937
37971,937
23053,937
22909,937
22826,937
22672,937
38886,937
22202,937
39084,937
2362,937
24441,937
40123,937
5170,937
40151,937
5517,937
32509,937
8709,937
28511,937
20176,937
31237,937
8382,937
30980,937
21359,937
29768,937
29842,937
7843,937
7790,937
29342,937
29888,937
29313,937
28530,937
27793,937
22399,937
30793,937
7456,937
26924,937
32342,937
5684,937
9133,937
40434,937
41765,937
49196,937
16326,937
16178,937
49966,937
28444,937
28586,937
384,937
1019,937
1294,937
28668,937
29345,937
2189,937
31058,937
4830,937
4866,937
32249,937
4919,937
5024,937
32432,937
33392,937
44805,937
46230,937
24986,937
46827,937
47189,937
20455,937
19338,937
41810,937
25766,937
1481,937
1178,937
25869,937
42760,937
26109,937
26883,937
48270,937
18381,937
43748,937
44953,937
18026,937
17737,937
45641,937
47756,937
45818,937
46562,937
46944,937
47411,937
4982,937
1051,937
15905,937
1259,937
874,937
28330,937
28182,937
48266,937
48951,937
27152,937
49541,937
81,937
28388,937
49711,937
48871,937
860,937
1838,937
22148,937
2090,937
22745,937
22874,937
2701,937
22922,937
20830,937
46735,937
2007,937
31998,937
5447,937
37462,937
5254,937
38336,937
37095,937
36207,937
40103,937
40226,937
40337,937
35857,937
35395,937
4896,937
3611,937
33947,937
3026,937
19439,937
43533,937
32723,937
32563,937
44297,937
44887,937
23117,937
23322,937
44620,937
23427,937
18463,937
28282,937
16237,937
28538,937
39427,937
39400,937
38817,937
15601,937
8460,937
28633,937
38727,937
14055,937
29036,937
13995,937
29964,937
38128,937
9741,937
37472,937
37268,937
9825,937
37018,937
19438,937
5699,937
19891,937
40110,937
44139,937
44093,937
23374,937
43891,937
23189,937
43504,937
3679,937
43149,937
42977,937
42773,937
22402,937
41203,937
40889,937
21465,937
5307,937
26686,937
27321,937
5422,937
20516,937
19957,937
6522,937
39716,937
37148,937
36508,937
6460,937
20042,937
20199,937
2813,937
13813,937
20578,937
14693,937
20840,937
21262,937
14829,937
1976,937
22080,937
22408,937
1101,937
15056,937
15840,937
15398,937
14555,937
15705,937
14180,937
24962,937
13904,937
2949,937
49892,937
19355,937
4776,937
24908,937
10399,937
13694,937
10762,937
24253,937
14036,937
14523,937
8733,937
7946,937
15667,937
16076,937
5882,937
16253,937
16491,937
22834,937
5456,937
5318,937
18029,937
22227,937
22130,937
21884,937
18954,937
32720,937
25309,937
13109,937
30941,937
17341,937
8325,937
32328,937
42999,937
33319,937
8243,937
8001,937
17404,937
7604,937
17593,937
33740,937
7533,937
40336,937
35219,937
7048,937
38819,937
35975,937
36016,937
6953,937
17788,937
44308,937
48567,937
17007,937
45254,937
26226,937
26355,937
48208,937
47982,937
13027,937
26947,937
27837,937
12328,937
47892,937
28151,937
47484,937
29132,937
11072,937
10994,937
29464,937
10587,937
16585,937
46869,937
10272,937
16703,937
45847,937
8698,937
25198,937
10251,937
10285,937
47545,937
35455,937
35663,937
35721,937
11808,937
11708,937
43444,937
36411,937
37194,937
43980,937
37217,937
10018,937
9957,937
8887,937
48933,937
42245,937
41298,937
41858,937
49575,937
41072,937
38608,937
13782,937
47047,937
33501,937
29698,937
30570,937
47444,937
47036,937
16671,937
16189,937
46331,937
31095,937
31332,937
32086,937
15116,937
45807,937
46682,937
14501,937
14101,937
33100,937
14044,937
45359,937
44377,937
33230,937
33367,937
49823,937
18,937
40516,937
7118,937
48352,937
48174,937
4795,937
4617,937
47506,937
5897,937
6096,937
35695,937
34977,937
34942,937
46757,937
7106,937
5831,937
7504,937
6118,937
45650,937
45427,937
45266,937
34559,937
7856,937
44777,937
4549,937
16930,937
3621,937
3874,937
43893,937
5918,937
40257,937
45825,937
45872,937
4683,937
4181,937
4153,937
39551,937
39374,937
2771,937
2003,937
1823,937
49718,937
39064,937
2425,937
38113,937
2501,937
2507,937
3831,937
37287,937
4330,937
29472,937
17001,937
17196,937
31758,937
16948,937
17285,937
7964,937
7922,937
17486,937
17706,937
7464,937
6074,937
31209,937
31122,937
18806,937
36504,937
4730,937
4555,937
4085,937
20821,937
38500,937
38813,937
21363,937
4029,937
16693,937
21584,937
35038,937
16230,937
11120,937
11361,937
12524,937
12219,937
11704,937
36447,937
11583,937
36295,937
36222,937
33314,937
10842,937
35273,937
9694,937
14669,937
14831,937
15152,937
15593,937
15614,937
33754,937
15849,937
32882,937
32410,937
36549,937
26630,937
3758,937
43377,937
22845,937
26547,937
27060,937
44654,937
44892,937
20819,937
44898,937
27459,937
48239,937
45092,937
27964,937
20238,937
19922,937
28153,937
19769,937
28180,937
28231,937
45733,937
29097,937
17798,937
23544,937
22152,937
49295,937
23683,937
39779,937
3491,937
23099,937
25717,937
40862,937
25525,937
25478,937
3176,937
2591,937
23596,937
23699,937
25270,937
41514,937
41707,937
41882,937
42103,937
2465,937
24127,937
24137,937
1764,937
1012,937
405,937
33411,937
9667,937
10060,937
27145,937
26972,937
49290,937
48323,937
20209,937
48831,937
26167,937
47914,937
20956,937
27314,937
1056,937
46893,937
2069,937
2198,937
23137,937
46432,937
2497,937
46409,937
46020,937
3258,937
47449,937
27328,937
47953,937
46925,937
32621,937
17602,937
32482,937
39477,937
39819,937
4904,937
40124,937
4341,937
3887,937
31747,937
31287,937
3159,937
2248,937
44534,937
19527,937
19606,937
44948,937
1851,937
45350,937
28374,937
535,937
21994,937
3279,937
21935,937
24408,937
17741,937
17081,937
16455,937
16314,937
7556,937
29677,937
15234,937
43538,937
43529,937
8115,937
14776,937
14733,937
14687,937
8260,937
30018,937
8391,937
43524,937
14367,937
41839,937
9840,937
41569,937
17890,937
32692,937
44327,937
28841,937
3284,937
24420,937
24783,937
