run,pt0
26523,1875
48277,1875
6209,1875
33009,1875
21205,1875
15234,1875
7364,1875
21449,1875
33161,1875
7224,1875
46369,1875
21590,1875
34401,1875
15938,1875
15335,1875
15909,1875
23192,1875
13838,1875
3465,1875
19934,1875
27397,1875
22494,1875
39499,1875
48005,1875
7498,1875
46973,1875
19596,1875
19613,1875
5831,1875
14814,1875
26420,1875
27,1875
48183,1875
6118,1875
33385,1875
1235,1875
37446,1875
8918,1875
36799,1875
39747,1875
16153,1875
14593,1875
20917,1875
5066,1875
719,1875
12895,1875
18669,1875
16141,1875
43625,1875
15918,1875
29767,1875
16306,1875
15599,1875
20913,1875
43273,1875
42663,1875
15213,1875
12509,1875
5390,1875
40027,1875
5292,1875
4664,1875
21240,1875
11604,1875
3869,1875
13612,1875
32887,1875
3775,1875
29475,1875
3837,1875
12235,1875
3547,1875
19639,1875
15485,1875
31187,1875
20018,1875
31195,1875
1239,1875
19493,1875
15203,1875
35953,1875
49015,1875
30544,1875
15051,1875
31720,1875
866,1875
18693,1875
33969,1875
18278,1875
31316,1875
17955,1875
23,1875
15857,1875
5416,1875
16611,1875
2969,1875
30291,1875
3385,1875
5095,1875
14974,1875
2870,1875
18338,1875
13584,1875
2449,1875
46753,1875
46143,1875
31993,1875
46941,1875
15941,1875
2300,1875
46999,1875
14813,1875
19648,1875
19689,1875
13232,1875
26972,1875
16200,1875
37911,1875
3411,1875
21340,1875
33925,1875
41668,1875
30788,1875
34519,1875
9599,1875
9285,1875
31333,1875
21095,1875
30075,1875
31744,1875
15154,1875
37766,1875
3270,1875
8674,1875
30196,1875
16562,1875
17573,1875
49259,1875
31837,1875
11319,1875
8919,1875
32669,1875
30365,1875
44161,1875
9199,1875
7788,1875
38971,1875
5250,1875
47740,1875
33667,1875
1293,1875
9072,1875
1015,1875
3811,1875
36557,1875
12177,1875
20081,1875
12448,1875
10309,1875
6507,1875
11162,1875
6431,1875
12451,1875
38418,1875
5637,1875
13129,1875
5601,1875
39372,1875
10094,1875
35425,1875
36215,1875
36453,1875
10192,1875
24953,1875
7630,1875
30805,1875
9378,1875
16266,1875
15636,1875
9514,1875
5875,1875
7608,1875
44562,1875
23872,1875
3743,1875
9873,1875
45253,1875
36351,1875
11496,1875
5792,1875
14283,1875
2583,1875
12231,1875
35967,1875
18796,1875
34496,1875
14641,1875
44167,1875
17603,1875
39958,1875
39975,1875
45093,1875
42176,1875
1621,1875
48636,1875
13331,1875
14747,1875
47964,1875
36571,1875
37452,1875
4230,1875
37909,1875
18948,1875
43039,1875
37191,1875
15595,1875
44863,1875
15197,1875
24964,1875
47651,1875
4083,1875
3885,1875
43712,1875
18876,1875
11571,1875
47018,1875
48933,1875
37420,1875
35687,1875
12732,1875
35119,1875
49157,1875
43119,1875
43327,1875
43937,1875
48598,1875
44268,1875
10255,1875
45209,1875
1246,1875
23377,1875
10200,1875
1719,1875
36293,1875
24765,1875
49355,1875
35476,1875
40479,1875
13672,1875
49317,1875
13320,1875
13235,1875
12733,1875
41660,1875
35533,1875
36856,1875
18,1875
42071,1875
44237,1875
35250,1875
12359,1875
35179,1875
43726,1875
45782,1875
37829,1875
37940,1875
19823,1875
9081,1875
33031,1875
2098,1875
14384,1875
13893,1875
40713,1875
39746,1875
13038,1875
42863,1875
18379,1875
14502,1875
46331,1875
33391,1875
10414,1875
40405,1875
20200,1875
31389,1875
13142,1875
14842,1875
11422,1875
22759,1875
13164,1875
11124,1875
14418,1875
10506,1875
14768,1875
22157,1875
1776,1875
41182,1875
32435,1875
13920,1875
31313,1875
1937,1875
13733,1875
43155,1875
8395,1875
12163,1875
14146,1875
7147,1875
16381,1875
36081,1875
19010,1875
16409,1875
13872,1875
13244,1875
13237,1875
5592,1875
5119,1875
12488,1875
43427,1875
10979,1875
11706,1875
37161,1875
38317,1875
7116,1875
39643,1875
23797,1875
10502,1875
15550,1875
33583,1875
8090,1875
38933,1875
13539,1875
16606,1875
43337,1875
18389,1875
7501,1875
41196,1875
7306,1875
18525,1875
35851,1875
32453,1875
45956,1875
48961,1875
21330,1875
26125,1875
23649,1875
9897,1875
37468,1875
1059,1875
37274,1875
13370,1875
10859,1875
20090,1875
2269,1875
2215,1875
13409,1875
39879,1875
29131,1875
19920,1875
16383,1875
19835,1875
40987,1875
4587,1875
1689,1875
16921,1875
13665,1875
44963,1875
8284,1875
19662,1875
13238,1875
27157,1875
30504,1875
17041,1875
9303,1875
27679,1875
4549,1875
22221,1875
47615,1875
47641,1875
14056,1875
38793,1875
28781,1875
26469,1875
1955,1875
1778,1875
14392,1875
48907,1875
25860,1875
14160,1875
25915,1875
20297,1875
28349,1875
14683,1875
20202,1875
49565,1875
2078,1875
30640,1875
24972,1875
29211,1875
20947,1875
6437,1875
39266,1875
8048,1875
2107,1875
13319,1875
6653,1875
14117,1875
29296,1875
4795,1875
38587,1875
6198,1875
13860,1875
49799,1875
14159,1875
20139,1875
3831,1875
7804,1875
23241,1875
45635,1875
10154,1875
21152,1875
29291,1875
27815,1875
7972,1875
18703,1875
7552,1875
161,1875
3148,1875
35771,1875
987,1875
32722,1875
12077,1875
1256,1875
33085,1875
7327,1875
33235,1875
45829,1875
10137,1875
35727,1875
1741,1875
24794,1875
20479,1875
9728,1875
12159,1875
17331,1875
46371,1875
46663,1875
46797,1875
2117,1875
12055,1875
46087,1875
46073,1875
29823,1875
15022,1875
13186,1875
44193,1875
22193,1875
1210,1875
10076,1875
39586,1875
5369,1875
27068,1875
6283,1875
5216,1875
22987,1875
24273,1875
6892,1875
46637,1875
42031,1875
6488,1875
4912,1875
43417,1875
1279,1875
6505,1875
3769,1875
6829,1875
1943,1875
1989,1875
1996,1875
17055,1875
17259,1875
3395,1875
2163,1875
45819,1875
2937,1875
36195,1875
26653,1875
45983,1875
40013,1875
10324,1875
25369,1875
33017,1875
32953,1875
46248,1875
4950,1875
39523,1875
16553,1875
16326,1875
49279,1875
4440,1875
3823,1875
37059,1875
15426,1875
10217,1875
37345,1875
786,1875
8417,1875
37347,1875
14886,1875
2469,1875
1919,1875
11064,1875
8608,1875
38729,1875
36087,1875
7051,1875
17637,1875
6591,1875
7351,1875
41478,1875
40431,1875
44414,1875
1173,1875
828,1875
35257,1875
17039,1875
35871,1875
35769,1875
44629,1875
44866,1875
35841,1875
36007,1875
5531,1875
38896,1875
38221,1875
37799,1875
30675,1875
11074,1875
46825,1875
39665,1875
46047,1875
2088,1875
30769,1875
10445,1875
36417,1875
36235,1875
46751,1875
2441,1875
13523,1875
42191,1875
42897,1875
43199,1875
12926,1875
37138,1875
37239,1875
834,1875
15071,1875
37774,1875
2135,1875
37752,1875
38807,1875
15263,1875
48526,1875
39797,1875
9788,1875
15708,1875
48105,1875
40549,1875
9161,1875
1451,1875
9551,1875
9700,1875
40661,1875
9771,1875
47409,1875
15132,1875
35656,1875
34060,1875
42037,1875
30276,1875
26910,1875
5642,1875
27621,1875
5651,1875
23053,1875
30546,1875
40667,1875
399,1875
9942,1875
22909,1875
3004,1875
22202,1875
2744,1875
2533,1875
27165,1875
22173,1875
26251,1875
43945,1875
5562,1875
27287,1875
831,1875
384,1875
49944,1875
24303,1875
11436,1875
47467,1875
47143,1875
45871,1875
11128,1875
4553,1875
5505,1875
26138,1875
4535,1875
10797,1875
10625,1875
1063,1875
3877,1875
36815,1875
21886,1875
19429,1875
41599,1875
18621,1875
43602,1875
9094,1875
38047,1875
2216,1875
6705,1875
32685,1875
75,1875
28597,1875
7803,1875
1782,1875
7689,1875
32962,1875
42370,1875
7242,1875
42127,1875
1637,1875
28376,1875
34080,1875
9119,1875
16112,1875
43806,1875
43636,1875
29515,1875
21853,1875
9604,1875
34057,1875
20575,1875
18537,1875
1631,1875
30511,1875
48885,1875
17735,1875
9602,1875
19119,1875
16481,1875
9893,1875
19073,1875
49682,1875
20455,1875
36397,1875
43609,1875
31197,1875
3296,1875
2324,1875
6454,1875
6551,1875
6621,1875
2697,1875
45313,1875
6739,1875
42788,1875
2649,1875
2915,1875
7227,1875
8741,1875
3065,1875
7303,1875
14188,1875
2094,1875
42159,1875
11406,1875
5938,1875
1881,1875
13645,1875
880,1875
12426,1875
37905,1875
4613,1875
6817,1875
10910,1875
43050,1875
41483,1875
4924,1875
41727,1875
36083,1875
5600,1875
7851,1875
5840,1875
1589,1875
45571,1875
41953,1875
2015,1875
37369,1875
10178,1875
10785,1875
10801,1875
13270,1875
11058,1875
13310,1875
3545,1875
11190,1875
11428,1875
11749,1875
43742,1875
13446,1875
12382,1875
14413,1875
12441,1875
12581,1875
3875,1875
48746,1875
42393,1875
3468,1875
731,1875
43917,1875
7872,1875
3316,1875
1307,1875
8292,1875
11686,1875
37615,1875
36383,1875
1276,1875
4361,1875
8662,1875
9107,1875
9192,1875
37732,1875
9237,1875
10805,1875
9757,1875
11868,1875
11970,1875
8793,1875
37645,1875
38053,1875
3326,1875
10640,1875
38314,1875
4853,1875
10654,1875
5508,1875
45525,1875
48204,1875
10354,1875
48221,1875
40902,1875
42951,1875
32308,1875
45631,1875
48166,1875
10043,1875
31675,1875
9687,1875
11494,1875
47478,1875
4827,1875
12600,1875
2491,1875
196,1875
45370,1875
34041,1875
39964,1875
47292,1875
37873,1875
12502,1875
14114,1875
43918,1875
43927,1875
47535,1875
12511,1875
40594,1875
11841,1875
49033,1875
45201,1875
49633,1875
33547,1875
42383,1875
5783,1875
40957,1875
6300,1875
5894,1875
12852,1875
1096,1875
6046,1875
40572,1875
29535,1875
29397,1875
5663,1875
6270,1875
5028,1875
43156,1875
47925,1875
35000,1875
4858,1875
41397,1875
29872,1875
823,1875
766,1875
326,1875
42149,1875
48330,1875
48436,1875
13162,1875
13033,1875
49037,1875
40954,1875
9669,1875
4229,1875
38583,1875
12618,1875
38687,1875
48428,1875
35,1875
48400,1875
48386,1875
7634,1875
44207,1875
40201,1875
48695,1875
29677,1875
1676,1875
33183,1875
47321,1875
33293,1875
49183,1875
15610,1875
49487,1875
33422,1875
47642,1875
12298,1875
15591,1875
12337,1875
14679,1875
12404,1875
6233,1875
19177,1875
33989,1875
19037,1875
15771,1875
25527,1875
21733,1875
14707,1875
48031,1875
16915,1875
45113,1875
45335,1875
30592,1875
31576,1875
46309,1875
11626,1875
16660,1875
11677,1875
23357,1875
46847,1875
12103,1875
22055,1875
37517,1875
32152,1875
21961,1875
21818,1875
15361,1875
49903,1875
29693,1875
1871,1875
5690,1875
49808,1875
49861,1875
13570,1875
35611,1875
14287,1875
36011,1875
36129,1875
21146,1875
733,1875
17591,1875
884,1875
14337,1875
1889,1875
16527,1875
13611,1875
18367,1875
13572,1875
13835,1875
30346,1875
23163,1875
24032,1875
76,1875
723,1875
18666,1875
22557,1875
48843,1875
6061,1875
17605,1875
14224,1875
34507,1875
18627,1875
18530,1875
12731,1875
13877,1875
12951,1875
35607,1875
18393,1875
14029,1875
948,1875
44501,1875
44061,1875
31670,1875
30689,1875
5123,1875
29332,1875
22537,1875
22033,1875
31280,1875
21355,1875
45717,1875
18515,1875
30954,1875
41653,1875
8438,1875
27747,1875
27067,1875
8275,1875
28345,1875
36451,1875
39185,1875
36163,1875
36043,1875
26844,1875
29765,1875
32331,1875
7122,1875
26715,1875
26373,1875
32093,1875
26253,1875
30235,1875
34228,1875
27153,1875
25935,1875
25495,1875
16017,1875
7192,1875
23640,1875
24673,1875
7895,1875
19606,1875
20547,1875
8057,1875
41825,1875
46615,1875
27805,1875
29300,1875
10565,1875
28169,1875
15248,1875
25327,1875
28939,1875
19416,1875
11111,1875
6964,1875
27183,1875
18901,1875
38098,1875
37825,1875
44017,1875
9615,1875
15402,1875
41643,1875
7141,1875
8895,1875
39973,1875
19953,1875
45865,1875
30543,1875
7627,1875
28946,1875
9165,1875
47062,1875
39925,1875
20138,1875
30404,1875
9270,1875
41453,1875
31548,1875
46179,1875
20209,1875
30253,1875
39761,1875
1630,1875
13183,1875
8471,1875
29608,1875
2047,1875
5659,1875
29313,1875
13240,1875
13438,1875
3725,1875
13481,1875
13668,1875
4754,1875
13348,1875
27793,1875
3941,1875
14983,1875
4567,1875
15078,1875
4447,1875
44144,1875
28399,1875
14059,1875
3435,1875
21254,1875
20141,1875
7299,1875
15308,1875
10069,1875
14690,1875
14573,1875
30416,1875
7274,1875
9815,1875
12309,1875
6784,1875
6707,1875
14568,1875
6571,1875
6190,1875
12532,1875
12586,1875
4115,1875
1294,1875
21367,1875
12069,1875
28841,1875
1121,1875
1118,1875
21091,1875
6554,1875
21097,1875
850,1875
2175,1875
1862,1875
5340,1875
23025,1875
4815,1875
26079,1875
23289,1875
44531,1875
29636,1875
8517,1875
21411,1875
4700,1875
19032,1875
15586,1875
15879,1875
8041,1875
4695,1875
16091,1875
7345,1875
16428,1875
16438,1875
11094,1875
21377,1875
3433,1875
3374,1875
17865,1875
1269,1875
6979,1875
6969,1875
1850,1875
6815,1875
37413,1875
16480,1875
20054,1875
10958,1875
12669,1875
12380,1875
19105,1875
15072,1875
4068,1875
3013,1875
4345,1875
39366,1875
4495,1875
4744,1875
13311,1875
4897,1875
5029,1875
39437,1875
4303,1875
12212,1875
16661,1875
12764,1875
6015,1875
32059,1875
15077,1875
14808,1875
986,1875
12754,1875
1560,1875
20204,1875
12164,1875
31671,1875
15405,1875
15433,1875
1643,1875
19607,1875
35669,1875
35579,1875
2171,1875
2338,1875
19397,1875
15317,1875
3422,1875
11991,1875
2189,1875
3166,1875
8731,1875
15948,1875
18618,1875
8467,1875
36041,1875
9467,1875
9524,1875
10384,1875
2639,1875
10448,1875
8428,1875
43397,1875
7953,1875
10724,1875
43780,1875
31419,1875
15496,1875
32636,1875
17793,1875
35929,1875
26311,1875
11952,1875
11760,1875
11910,1875
6405,1875
16435,1875
6446,1875
6657,1875
11783,1875
21805,1875
7344,1875
11067,1875
3264,1875
7603,1875
35707,1875
22186,1875
22167,1875
10044,1875
9638,1875
11699,1875
9382,1875
14395,1875
34115,1875
30485,1875
9038,1875
30535,1875
30601,1875
7395,1875
1710,1875
31011,1875
24087,1875
15855,1875
25973,1875
26555,1875
22980,1875
31485,1875
22830,1875
31737,1875
47743,1875
15187,1875
14271,1875
47701,1875
14769,1875
30243,1875
13667,1875
25857,1875
28486,1875
49375,1875
7732,1875
18787,1875
7901,1875
14072,1875
36280,1875
48630,1875
7962,1875
13404,1875
8312,1875
25018,1875
48382,1875
48129,1875
14310,1875
1962,1875
16550,1875
15531,1875
14512,1875
15520,1875
15615,1875
21897,1875
15138,1875
27926,1875
21765,1875
15024,1875
14496,1875
10529,1875
11076,1875
35344,1875
14455,1875
38839,1875
27575,1875
38947,1875
27320,1875
14419,1875
15290,1875
45919,1875
28303,1875
1640,1875
33365,1875
16407,1875
26629,1875
7871,1875
27115,1875
9547,1875
15656,1875
22632,1875
35525,1875
27514,1875
34109,1875
15332,1875
9716,1875
34679,1875
28401,1875
8448,1875
10116,1875
15262,1875
47314,1875
39581,1875
18792,1875
49967,1875
34968,1875
30432,1875
9457,1875
3945,1875
3979,1875
30176,1875
19522,1875
30139,1875
10275,1875
30101,1875
4965,1875
4005,1875
20491,1875
4908,1875
4072,1875
10789,1875
4791,1875
9453,1875
22142,1875
9555,1875
18835,1875
15042,1875
36327,1875
25941,1875
7326,1875
4199,1875
4267,1875
16010,1875
12303,1875
31058,1875
25695,1875
25022,1875
12313,1875
12379,1875
5405,1875
5974,1875
17860,1875
5764,1875
18916,1875
22124,1875
3949,1875
4501,1875
6509,1875
26115,1875
6831,1875
5454,1875
7225,1875
19409,1875
19237,1875
19036,1875
19509,1875
7250,1875
26597,1875
19337,1875
7290,1875
6796,1875
35161,1875
7662,1875
13192,1875
20244,1875
13551,1875
20287,1875
1792,1875
21810,1875
3954,1875
11864,1875
23626,1875
4392,1875
29544,1875
23863,1875
3627,1875
7676,1875
12189,1875
8856,1875
5240,1875
2435,1875
2130,1875
21629,1875
20003,1875
5384,1875
13322,1875
2573,1875
11903,1875
1109,1875
44688,1875
17097,1875
44736,1875
1779,1875
10451,1875
32466,1875
22883,1875
2581,1875
17345,1875
10169,1875
17423,1875
3093,1875
49029,1875
10392,1875
31650,1875
3505,1875
9697,1875
17545,1875
1575,1875
9755,1875
34343,1875
25163,1875
25869,1875
1163,1875
20621,1875
13716,1875
47937,1875
43413,1875
48683,1875
36090,1875
29952,1875
35673,1875
12245,1875
43415,1875
787,1875
22148,1875
22745,1875
1318,1875
43569,1875
10911,1875
3653,1875
30870,1875
23117,1875
21919,1875
9791,1875
7267,1875
5829,1875
9195,1875
7876,1875
5772,1875
9892,1875
27018,1875
6648,1875
8697,1875
8069,1875
8651,1875
6586,1875
46588,1875
23323,1875
153,1875
6343,1875
30793,1875
28958,1875
6175,1875
9216,1875
9125,1875
4020,1875
4333,1875
48460,1875
4646,1875
17811,1875
5049,1875
37121,1875
30172,1875
7429,1875
5608,1875
30894,1875
705,1875
24057,1875
7328,1875
6003,1875
47399,1875
18378,1875
19500,1875
19516,1875
19439,1875
785,1875
38797,1875
44199,1875
11801,1875
12347,1875
8809,1875
43691,1875
32501,1875
13372,1875
8132,1875
16007,1875
32342,1875
39573,1875
17007,1875
41791,1875
16258,1875
13401,1875
9113,1875
8008,1875
11125,1875
11636,1875
8732,1875
12725,1875
7776,1875
39979,1875
37110,1875
19232,1875
18723,1875
15102,1875
16071,1875
12102,1875
40552,1875
27075,1875
12057,1875
38045,1875
12571,1875
44212,1875
7525,1875
15371,1875
7796,1875
17341,1875
17593,1875
3706,1875
3582,1875
17721,1875
44989,1875
2945,1875
45998,1875
2682,1875
5823,1875
2349,1875
29868,1875
37751,1875
15224,1875
46721,1875
29943,1875
1974,1875
18607,1875
37159,1875
4107,1875
4848,1875
43321,1875
17681,1875
17487,1875
40743,1875
8854,1875
6695,1875
15620,1875
42158,1875
13713,1875
5930,1875
15267,1875
13811,1875
6753,1875
42473,1875
6698,1875
5880,1875
40269,1875
8873,1875
14439,1875
14871,1875
5884,1875
11884,1875
31099,1875
3666,1875
7679,1875
3161,1875
39740,1875
18767,1875
1865,1875
18769,1875
20152,1875
7384,1875
37992,1875
1159,1875
6332,1875
42595,1875
17539,1875
36189,1875
32463,1875
20001,1875
32626,1875
31745,1875
745,1875
49915,1875
11133,1875
8907,1875
44126,1875
42555,1875
44075,1875
41920,1875
16078,1875
47542,1875
16352,1875
30017,1875
42233,1875
7433,1875
42385,1875
45223,1875
49129,1875
5975,1875
42659,1875
38283,1875
31385,1875
46058,1875
17549,1875
19999,1875
37695,1875
40883,1875
7031,1875
20372,1875
2002,1875
35277,1875
40706,1875
7114,1875
34963,1875
37704,1875
37939,1875
7135,1875
17425,1875
48654,1875
15455,1875
38122,1875
38383,1875
19386,1875
38012,1875
36633,1875
35944,1875
927,1875
746,1875
33097,1875
33705,1875
41789,1875
6340,1875
19384,1875
6354,1875
44599,1875
35357,1875
19068,1875
43817,1875
35065,1875
175,1875
47499,1875
35073,1875
38664,1875
41525,1875
38751,1875
48220,1875
9224,1875
29038,1875
4552,1875
13962,1875
4768,1875
13416,1875
14005,1875
14093,1875
16046,1875
15954,1875
43676,1875
30422,1875
15627,1875
14892,1875
40151,1875
15378,1875
41967,1875
18906,1875
14140,1875
18611,1875
29695,1875
42586,1875
31402,1875
20027,1875
14457,1875
33485,1875
15484,1875
15603,1875
43497,1875
3900,1875
16025,1875
12601,1875
47710,1875
42367,1875
42559,1875
39137,1875
44366,1875
47575,1875
17379,1875
13608,1875
41765,1875
43543,1875
47076,1875
41511,1875
25112,1875
10622,1875
5970,1875
16000,1875
12041,1875
23531,1875
11780,1875
6218,1875
23405,1875
28005,1875
16256,1875
10901,1875
28379,1875
28383,1875
10743,1875
9735,1875
44232,1875
8597,1875
24628,1875
36309,1875
39888,1875
14644,1875
8618,1875
14605,1875
15193,1875
14626,1875
21119,1875
26651,1875
26449,1875
41689,1875
5709,1875
22302,1875
14783,1875
40756,1875
25575,1875
13078,1875
25136,1875
13071,1875
40835,1875
13435,1875
45291,1875
48522,1875
45513,1875
1203,1875
8565,1875
1135,1875
1562,1875
33939,1875
1712,1875
36967,1875
5877,1875
1875,1875
8730,1875
29514,1875
10097,1875
8916,1875
8940,1875
8989,1875
29771,1875
5994,1875
9464,1875
36070,1875
990,1875
38467,1875
5441,1875
8966,1875
41585,1875
10118,1875
35421,1875
28909,1875
40882,1875
9432,1875
159,1875
27717,1875
6642,1875
29311,1875
10585,1875
7030,1875
9733,1875
844,1875
32859,1875
8079,1875
35854,1875
33081,1875
35305,1875
29600,1875
4598,1875
10141,1875
3077,1875
3183,1875
3287,1875
7507,1875
25321,1875
31977,1875
7760,1875
13507,1875
24614,1875
24508,1875
9747,1875
8266,1875
14834,1875
11301,1875
21937,1875
4602,1875
11056,1875
10930,1875
9792,1875
2644,1875
9850,1875
1844,1875
9857,1875
29853,1875
9967,1875
21252,1875
28966,1875
10057,1875
10261,1875
10482,1875
3017,1875
10615,1875
10617,1875
6526,1875
9786,1875
8889,1875
2738,1875
27626,1875
5825,1875
10712,1875
46829,1875
15036,1875
7816,1875
44957,1875
2658,1875
14899,1875
44765,1875
36175,1875
48617,1875
14755,1875
3271,1875
31607,1875
16740,1875
35753,1875
19178,1875
173,1875
35722,1875
23782,1875
31661,1875
46007,1875
48580,1875
40017,1875
17403,1875
40009,1875
39997,1875
45857,1875
48121,1875
21193,1875
33979,1875
3308,1875
18879,1875
6680,1875
43439,1875
48562,1875
7444,1875
10253,1875
43833,1875
15352,1875
37084,1875
19024,1875
10024,1875
38060,1875
35141,1875
48498,1875
27011,1875
5127,1875
30480,1875
4398,1875
35987,1875
27215,1875
33436,1875
6615,1875
8855,1875
35781,1875
10825,1875
19665,1875
6315,1875
19936,1875
5622,1875
49698,1875
11819,1875
4215,1875
33632,1875
43541,1875
24459,1875
34819,1875
43977,1875
25785,1875
890,1875
43797,1875
3705,1875
34599,1875
47493,1875
1737,1875
8596,1875
37743,1875
2929,1875
2970,1875
2991,1875
11826,1875
33655,1875
19420,1875
2111,1875
2386,1875
25694,1875
6095,1875
28343,1875
22296,1875
28331,1875
27941,1875
22754,1875
