run,rs0
2621,1041
18030,1041
877,1041
31588,1041
24881,1041
25657,1041
41895,1041
25882,1041
31657,1041
26463,1041
26662,1041
26745,1041
28334,1041
12214,1041
17397,1041
23644,1041
17282,1041
39294,1041
11594,1041
32975,1041
32351,1041
46851,1041
9273,1041
9079,1041
8453,1041
3118,1041
31598,1041
8055,1041
8030,1041
7981,1041
2254,1041
6595,1041
12562,1041
6413,1041
2578,1041
5817,1041
24139,1041
4504,1041
23286,1041
4015,1041
6593,1041
3067,1041
8070,1041
8190,1041
48145,1041
1273,1041
432,1041
43360,1041
6590,1041
9837,1041
12981,1041
44211,1041
27208,1041
28930,1041
26216,1041
25907,1041
25813,1041
656,1041
23907,1041
31536,1041
31666,1041
22083,1041
21971,1041
21535,1041
35234,1041
35930,1041
13044,1041
2979,1041
41139,1041
43315,1041
25742,1041
34858,1041
41738,1041
41832,1041
15928,1041
42033,1041
15688,1041
1151,1041
14918,1041
43018,1041
33609,1041
13650,1041
26589,1041
26160,1041
368,1041
26082,1041
12243,1041
21389,1041
31374,1041
26172,1041
31170,1041
31202,1041
31142,1041
31006,1041
28186,1041
28277,1041
28400,1041
28851,1041
14943,1041
29150,1041
32233,1041
28527,1041
27535,1041
28040,1041
27596,1041
27479,1041
32306,1041
27123,1041
33769,1041
34383,1041
16018,1041
35279,1041
16634,1041
26734,1041
16849,1041
37473,1041
28127,1041
27911,1041
34261,1041
10940,1041
21769,1041
2200,1041
24244,1041
2888,1041
3152,1041
23612,1041
4172,1041
39980,1041
22546,1041
15737,1041
16174,1041
38064,1041
16638,1041
40408,1041
33273,1041
39596,1041
17456,1041
38876,1041
17714,1041
38305,1041
36582,1041
38108,1041
8591,1041
8593,1041
20792,1041
34242,1041
36076,1041
34052,1041
33930,1041
23146,1041
17370,1041
27936,1041
9332,1041
28417,1041
32650,1041
33248,1041
14219,1041
23237,1041
39296,1041
39664,1041
39986,1041
37819,1041
38989,1041
12291,1041
39068,1041
40360,1041
25301,1041
42054,1041
42328,1041
24396,1041
10243,1041
11885,1041
9748,1041
23465,1041
22825,1041
42249,1041
13046,1041
7220,1041
6403,1041
22210,1041
6182,1041
13494,1041
21359,1041
26978,1041
27022,1041
14541,1041
38148,1041
40406,1041
14982,1041
32393,1041
32436,1041
20089,1041
32456,1041
36792,1041
22505,1041
34169,1041
23475,1041
23698,1041
24034,1041
33109,1041
32674,1041
42658,1041
31223,1041
25514,1041
26062,1041
19504,1041
18391,1041
18327,1041
18326,1041
28385,1041
27975,1041
6033,1041
16070,1041
23790,1041
31283,1041
37850,1041
15354,1041
20302,1041
14658,1041
3759,1041
19425,1041
41811,1041
41412,1041
10302,1041
11420,1041
11605,1041
12248,1041
10191,1041
12560,1041
14063,1041
36465,1041
11371,1041
16090,1041
16210,1041
16833,1041
41820,1041
3105,1041
18643,1041
21175,1041
41,1041
19773,1041
21127,1041
22007,1041
22163,1041
18868,1041
425,1041
24607,1041
18755,1041
26102,1041
30686,1041
30411,1041
18402,1041
13451,1041
6176,1041
42602,1041
2485,1041
1704,1041
1715,1041
1665,1041
2309,1041
3014,1041
634,1041
19309,1041
16544,1041
16813,1041
6083,1041
16670,1041
7109,1041
17430,1041
42404,1041
17639,1041
18652,1041
16166,1041
15848,1041
15517,1041
5356,1041
13893,1041
13733,1041
20672,1041
6150,1041
7840,1041
43070,1041
8335,1041
8717,1041
20800,1041
18645,1041
931,1041
12439,1041
28873,1041
15106,1041
15833,1041
22921,1041
15117,1041
24737,1041
14574,1041
15457,1041
26276,1041
26454,1041
12270,1041
28618,1041
29294,1041
17111,1041
30140,1041
10271,1041
10207,1041
10077,1041
14458,1041
17630,1041
17694,1041
18433,1041
34386,1041
8092,1041
37255,1041
37984,1041
7102,1041
21800,1041
5014,1041
4058,1041
14725,1041
22254,1041
21170,1041
19602,1041
7932,1041
26513,1041
8180,1041
8960,1041
26148,1041
21374,1041
37658,1041
10986,1041
24903,1041
24715,1041
10620,1041
24048,1041
11943,1041
23543,1041
5147,1041
18513,1041
13121,1041
13475,1041
17530,1041
16789,1041
21337,1041
16674,1041
14940,1041
16496,1041
15542,1041
16107,1041
16894,1041
14153,1041
18242,1041
19151,1041
18189,1041
44272,1041
4226,1041
3350,1041
404,1041
28199,1041
1639,1041
37289,1041
2290,1041
2462,1041
2671,1041
3429,1041
10264,1041
35933,1041
35256,1041
4969,1041
5731,1041
34071,1041
28166,1041
2509,1041
6861,1041
32950,1041
7183,1041
8368,1041
31286,1041
31068,1041
30739,1041
9201,1041
9634,1041
30058,1041
10176,1041
42640,1041
29262,1041
28937,1041
9575,1041
11953,1041
10786,1041
25869,1041
4009,1041
1701,1041
620,1041
375,1041
876,1041
39566,1041
23802,1041
38664,1041
1653,1041
3407,1041
34462,1041
4474,1041
32432,1041
1374,1041
40772,1041
649,1041
12694,1041
43005,1041
28303,1041
27926,1041
42490,1041
26896,1041
12207,1041
27320,1041
138,1041
27075,1041
11143,1041
7342,1041
41339,1041
26109,1041
4923,1041
26999,1041
18419,1041
29749,1041
16398,1041
33539,1041
16976,1041
18482,1041
34189,1041
12390,1041
12112,1041
18940,1041
10378,1041
10331,1041
15679,1041
21198,1041
9614,1041
9333,1041
21493,1041
13957,1041
22022,1041
36073,1041
25049,1041
13350,1041
7739,1041
12592,1041
12546,1041
26370,1041
27300,1041
37340,1041
37835,1041
11256,1041
4356,1041
15837,1041
13914,1041
15731,1041
14280,1041
24386,1041
5410,1041
5796,1041
27071,1041
43074,1041
22842,1041
23879,1041
22169,1041
9172,1041
21858,1041
38010,1041
9751,1041
21396,1041
21181,1041
10619,1041
20951,1041
38052,1041
19222,1041
30656,1041
31123,1041
21835,1041
12760,1041
32593,1041
13969,1041
14279,1041
16612,1041
14398,1041
14468,1041
14548,1041
15554,1041
20229,1041
29786,1041
29930,1041
38323,1041
33674,1041
22063,1041
40670,1041
37670,1041
45146,1041
37192,1041
32490,1041
36064,1041
35859,1041
32479,1041
5771,1041
34463,1041
31460,1041
33999,1041
38890,1041
7202,1041
39859,1041
32922,1041
1671,1041
2251,1041
2992,1041
3070,1041
4148,1041
39721,1041
5138,1041
6034,1041
29554,1041
6991,1041
29246,1041
28774,1041
26531,1041
3462,1041
34782,1041
1863,1041
42529,1041
9156,1041
38633,1041
8250,1041
36841,1041
944,1041
923,1041
40108,1041
676,1041
7353,1041
42236,1041
38911,1041
40008,1041
40258,1041
39179,1041
40493,1041
4943,1041
37834,1041
42783,1041
3852,1041
41005,1041
43116,1041
42823,1041
42283,1041
42272,1041
21054,1041
36316,1041
35813,1041
35198,1041
1700,1041
5072,1041
3414,1041
37767,1041
29789,1041
3251,1041
7224,1041
216,1041
16627,1041
16142,1041
15884,1041
6828,1041
15379,1041
1320,1041
13388,1041
3463,1041
1998,1041
6699,1041
4456,1041
8322,1041
6187,1041
9511,1041
11298,1041
9526,1041
10388,1041
15851,1041
16209,1041
9622,1041
9008,1041
16751,1041
12901,1041
16755,1041
49650,1041
13767,1041
7101,1041
8580,1041
14237,1041
9897,1041
24858,1041
30296,1041
28641,1041
16378,1041
13613,1041
14130,1041
13646,1041
12413,1041
12550,1041
34335,1041
36608,1041
25667,1041
36640,1041
11424,1041
24603,1041
19987,1041
4017,1041
37841,1041
4191,1041
8970,1041
5265,1041
23039,1041
6822,1041
22361,1041
7072,1041
21856,1041
4716,1041
4149,1041
10783,1041
3427,1041
10071,1041
24202,1041
39139,1041
16421,1041
20588,1041
39370,1041
39952,1041
38473,1041
39772,1041
40102,1041
35417,1041
34271,1041
36811,1041
41781,1041
43400,1041
34992,1041
34656,1041
31581,1041
33856,1041
40955,1041
31848,1041
32856,1041
46185,1041
31827,1041
37283,1041
31842,1041
261,1041
28287,1041
27800,1041
31190,1041
1918,1041
26744,1041
26541,1041
30644,1041
2722,1041
32260,1041
19057,1041
40960,1041
41138,1041
22067,1041
22131,1041
4136,1041
3969,1041
17535,1041
22651,1041
47168,1041
24417,1041
24515,1041
2232,1041
25295,1041
1917,1041
18473,1041
559,1041
30977,1041
120,1041
19735,1041
28094,1041
27989,1041
2282,1041
43007,1041
42817,1041
29442,1041
28534,1041
29653,1041
43251,1041
716,1041
42765,1041
42722,1041
31860,1041
45884,1041
6461,1041
16020,1041
9695,1041
22128,1041
24084,1041
23551,1041
22817,1041
22592,1041
12787,1041
30562,1041
22317,1041
32115,1041
22077,1041
12987,1041
21187,1041
33272,1041
33487,1041
13238,1041
33773,1041
34151,1041
19103,1041
18365,1041
18259,1041
17861,1041
10811,1041
14782,1041
36587,1041
14915,1041
37242,1041
37730,1041
38132,1041
15676,1041
39226,1041
34065,1041
25176,1041
26940,1041
11370,1041
12900,1041
14256,1041
14469,1041
14795,1041
20615,1041
31599,1041
31295,1041
9541,1041
17360,1041
18384,1041
18338,1041
17848,1041
30756,1041
19471,1041
20010,1041
20832,1041
29889,1041
25807,1041
13695,1041
26853,1041
26872,1041
22793,1041
27823,1041
40268,1041
9504,1041
21844,1041
21736,1041
29952,1041
17011,1041
17034,1041
17178,1041
21875,1041
12514,1041
16494,1041
8097,1041
40713,1041
45300,1041
42884,1041
3145,1041
3362,1041
3747,1041
14423,1041
4360,1041
39938,1041
4378,1041
5349,1041
39036,1041
5980,1041
23711,1041
39635,1041
36661,1041
36567,1041
6733,1041
6814,1041
6986,1041
33246,1041
22396,1041
23069,1041
32118,1041
10630,1041
23880,1041
29957,1041
12342,1041
12626,1041
24285,1041
6073,1041
49003,1041
357,1041
1004,1041
9053,1041
7782,1041
8526,1041
8375,1041
4423,1041
7792,1041
7678,1041
6924,1041
17701,1041
32955,1041
18079,1041
6842,1041
3099,1041
6596,1041
6016,1041
3884,1041
49605,1041
38137,1041
1819,1041
1059,1041
2400,1041
2332,1041
232,1041
43438,1041
758,1041
1506,1041
5215,1041
1880,1041
15004,1041
2414,1041
5644,1041
2126,1041
21095,1041
12094,1041
11556,1041
32363,1041
40615,1041
22589,1041
19515,1041
19496,1041
25468,1041
31324,1041
30861,1041
18162,1041
30800,1041
25716,1041
17619,1041
17295,1041
26398,1041
21283,1041
29966,1041
19206,1041
15388,1041
13526,1041
13841,1041
14730,1041
15274,1041
30706,1041
30946,1041
23317,1041
31690,1041
12533,1041
31975,1041
17683,1041
32279,1041
26751,1041
33235,1041
27430,1041
21861,1041
10413,1041
10428,1041
30716,1041
35625,1041
30498,1041
30316,1041
12851,1041
30222,1041
39379,1041
13205,1041
16056,1041
13376,1041
13849,1041
14002,1041
28622,1041
28001,1041
14639,1041
19474,1041
19423,1041
22565,1041
19391,1041
23556,1041
34465,1041
11159,1041
17581,1041
25631,1041
16782,1041
26315,1041
15229,1041
14840,1041
37087,1041
17390,1041
10495,1041
23070,1041
9847,1041
26555,1041
2819,1041
12477,1041
27514,1041
28050,1041
3068,1041
28767,1041
42469,1041
3476,1041
753,1041
1744,1041
2103,1041
3697,1041
26429,1041
26420,1041
39870,1041
29139,1041
34802,1041
11147,1041
23400,1041
9681,1041
5760,1041
8724,1041
25973,1041
10523,1041
23659,1041
23903,1041
24833,1041
38549,1041
5430,1041
4269,1041
7783,1041
14047,1041
25465,1041
25114,1041
9759,1041
35363,1041
35952,1041
9395,1041
9231,1041
36119,1041
37625,1041
29347,1041
18006,1041
19418,1041
20450,1041
42696,1041
29321,1041
19135,1041
4455,1041
4426,1041
22285,1041
24920,1041
13938,1041
14965,1041
15101,1041
28780,1041
1271,1041
25421,1041
17841,1041
18970,1041
18976,1041
19767,1041
20109,1041
28870,1041
20943,1041
1248,1041
15411,1041
28067,1041
15804,1041
31771,1041
32461,1041
32879,1041
23310,1041
4929,1041
22150,1041
21829,1041
34205,1041
30242,1041
30579,1041
37354,1041
37840,1041
18153,1041
18877,1041
24786,1041
17918,1041
38412,1041
17805,1041
17444,1041
47012,1041
39131,1041
2999,1041
2811,1041
41323,1041
42225,1041
11133,1041
14328,1041
32239,1041
42982,1041
2563,1041
17871,1041
6393,1041
24898,1041
31120,1041
36943,1041
36558,1041
26075,1041
15988,1041
36168,1041
16003,1041
16422,1041
33912,1041
9120,1041
40808,1041
22622,1041
41487,1041
32782,1041
42565,1041
21458,1041
31856,1041
42885,1041
29970,1041
27669,1041
27394,1041
22750,1041
26329,1041
9890,1041
11624,1041
7168,1041
24023,1041
23616,1041
30007,1041
20841,1041
22868,1041
31092,1041
29086,1041
13132,1041
12894,1041
12203,1041
14106,1041
6945,1041
8020,1041
13322,1041
604,1041
3501,1041
13012,1041
11185,1041
11195,1041
15622,1041
15318,1041
14401,1041
13382,1041
12967,1041
3981,1041
9424,1041
9136,1041
8194,1041
6208,1041
13107,1041
12658,1041
43211,1041
8596,1041
5815,1041
1395,1041
7457,1041
7916,1041
19094,1041
8535,1041
35971,1041
17985,1041
11035,1041
39569,1041
5654,1041
2242,1041
20512,1041
10469,1041
12893,1041
34688,1041
19990,1041
19890,1041
19405,1041
9592,1041
13497,1041
18926,1041
14266,1041
202,1041
8004,1041
7919,1041
7266,1041
374,1041
17961,1041
15215,1041
1736,1041
2725,1041
1821,1041
4203,1041
1033,1041
1796,1041
541,1041
508,1041
17487,1041
5282,1041
5953,1041
1483,1041
6630,1041
4718,1041
19499,1041
14178,1041
14168,1041
17817,1041
29280,1041
29358,1041
16952,1041
29372,1041
41933,1041
41877,1041
32737,1041
16191,1041
36722,1041
36968,1041
37051,1041
39229,1041
40119,1041
17946,1041
39699,1041
13275,1041
41280,1041
31654,1041
31841,1041
38793,1041
11690,1041
11584,1041
32373,1041
38587,1041
501,1041
577,1041
32652,1041
37468,1041
1493,1041
40584,1041
19088,1041
27318,1041
19866,1041
12367,1041
16890,1041
27628,1041
27543,1041
17102,1041
27476,1041
24884,1041
25310,1041
18492,1041
11316,1041
19102,1041
11280,1041
10703,1041
20070,1041
20095,1041
20970,1041
24542,1041
26397,1041
43430,1041
25794,1041
20574,1041
24784,1041
21268,1041
8969,1041
27282,1041
23713,1041
26961,1041
23561,1041
26763,1041
21532,1041
44487,1041
28439,1041
8851,1041
32805,1041
37274,1041
28979,1041
6847,1041
26294,1041
26073,1041
25371,1041
29327,1041
28239,1041
28174,1041
27485,1041
6420,1041
41931,1041
41698,1041
24488,1041
27210,1041
23781,1041
8179,1041
8470,1041
23353,1041
37579,1041
37586,1041
37591,1041
13725,1041
38112,1041
37103,1041
23778,1041
26511,1041
12484,1041
10784,1041
10418,1041
27049,1041
8639,1041
26086,1041
37356,1041
8803,1041
5758,1041
2610,1041
33328,1041
7731,1041
2857,1041
3133,1041
7265,1041
7210,1041
37895,1041
7033,1041
6835,1041
6503,1041
33876,1041
27395,1041
36169,1041
4280,1041
4251,1041
575,1041
47825,1041
36816,1041
33031,1041
48450,1041
33977,1041
34359,1041
5759,1041
35037,1041
3428,1041
686,1041
34991,1041
1859,1041
35993,1041
3975,1041
35481,1041
14235,1041
31889,1041
8493,1041
32785,1041
26361,1041
32716,1041
29975,1041
30387,1041
29317,1041
14571,1041
28528,1041
13643,1041
27937,1041
27824,1041
30998,1041
31712,1041
11444,1041
33074,1041
655,1041
1446,1041
10166,1041
33077,1041
38806,1041
2427,1041
2765,1041
45537,1041
30281,1041
7697,1041
37734,1041
5162,1041
4756,1041
9042,1041
9412,1041
25469,1041
25828,1041
18619,1041
34066,1041
25696,1041
30713,1041
29370,1041
29292,1041
29218,1041
29124,1041
28274,1041
26430,1041
31526,1041
31751,1041
31887,1041
26423,1041
26295,1041
26269,1041
25932,1041
33961,1041
23053,1041
34324,1041
29642,1041
19787,1041
20105,1041
36477,1041
20810,1041
3904,1041
21939,1041
39962,1041
1945,1041
2202,1041
24453,1041
35386,1041
23081,1041
23731,1041
30343,1041
3293,1041
39502,1041
26766,1041
33275,1041
26874,1041
32272,1041
32100,1041
27363,1041
27525,1041
31282,1041
28211,1041
30888,1041
31339,1041
41655,1041
36706,1041
29423,1041
33979,1041
29732,1041
36583,1041
31981,1041
31186,1041
35654,1041
34245,1041
34686,1041
36159,1041
36607,1041
24996,1041
38802,1041
40089,1041
34650,1041
33855,1041
24125,1041
30104,1041
26482,1041
34867,1041
35277,1041
11003,1041
2306,1041
2109,1041
1425,1041
1300,1041
11521,1041
11814,1041
12128,1041
37952,1041
12209,1041
31157,1041
31237,1041
47662,1041
41338,1041
12458,1041
12657,1041
14268,1041
21421,1041
35836,1041
38229,1041
24654,1041
24161,1041
23431,1041
37826,1041
22739,1041
19798,1041
19641,1041
19072,1041
18495,1041
15754,1041
39923,1041
20976,1041
29581,1041
25604,1041
22909,1041
32508,1041
5404,1041
32959,1041
32953,1041
24237,1041
34204,1041
34329,1041
23560,1041
6311,1041
35473,1041
36754,1041
37926,1041
20923,1041
31112,1041
11705,1041
38520,1041
30025,1041
9443,1041
40703,1041
29300,1041
41574,1041
42387,1041
42857,1041
9167,1041
9017,1041
43359,1041
13783,1041
11081,1041
22557,1041
3585,1041
18851,1041
26474,1041
26904,1041
31363,1041
14218,1041
41643,1041
15981,1041
23608,1041
16618,1041
16654,1041
16822,1041
39541,1041
16855,1041
14632,1041
38279,1041
17490,1041
17827,1041
20197,1041
20215,1041
39732,1041
35992,1041
30872,1041
27558,1041
30556,1041
4625,1041
29754,1041
28840,1041
11882,1041
28433,1041
38636,1041
38826,1041
35330,1041
13639,1041
35798,1041
523,1041
27177,1041
3289,1041
11492,1041
1986,1041
18147,1041
15525,1041
19718,1041
15308,1041
39771,1041
20609,1041
42894,1041
17661,1041
38240,1041
25503,1041
19169,1041
19246,1041
19812,1041
20486,1041
20823,1041
21046,1041
11152,1041
30945,1041
27089,1041
25817,1041
25413,1041
9094,1041
9604,1041
17709,1041
24097,1041
24703,1041
35963,1041
24401,1041
27351,1041
38233,1041
10561,1041
35478,1041
40308,1041
16661,1041
671,1041
20937,1041
10903,1041
1193,1041
10604,1041
571,1041
10208,1041
8200,1041
8138,1041
8015,1041
254,1041
639,1041
7398,1041
1980,1041
16779,1041
16922,1041
6139,1041
2604,1041
17434,1041
3104,1041
24279,1041
3857,1041
17264,1041
7717,1041
13323,1041
7702,1041
4822,1041
5550,1041
19697,1041
6067,1041
6076,1041
2795,1041
6253,1041
23073,1041
32304,1041
31763,1041
17886,1041
15284,1041
16193,1041
16330,1041
3588,1041
15865,1041
16437,1041
16456,1041
16731,1041
14833,1041
17065,1041
21705,1041
13229,1041
12875,1041
4626,1041
742,1041
12340,1041
485,1041
25312,1041
23709,1041
3712,1041
26422,1041
23607,1041
26764,1041
3846,1041
25893,1041
1871,1041
23136,1041
30463,1041
30568,1041
12556,1041
18145,1041
13002,1041
19459,1041
47687,1041
27083,1041
26497,1041
26230,1041
1885,1041
76,1041
17153,1041
24430,1041
7923,1041
7686,1041
722,1041
23476,1041
702,1041
18329,1041
23063,1041
22994,1041
7618,1041
4855,1041
11977,1041
11087,1041
8346,1041
7077,1041
6055,1041
22990,1041
5263,1041
2511,1041
19353,1041
22089,1041
4300,1041
18931,1041
6693,1041
4755,1041
8150,1041
7160,1041
33698,1041
37212,1041
31138,1041
11406,1041
34296,1041
12187,1041
31577,1041
41408,1041
31640,1041
13416,1041
14140,1041
29096,1041
40500,1041
40213,1041
40096,1041
15841,1041
38942,1041
32076,1041
32264,1041
32873,1041
33013,1041
7695,1041
5951,1041
4789,1041
44851,1041
35196,1041
3342,1041
36789,1041
2146,1041
1830,1041
37847,1041
1758,1041
12971,1041
2010,1041
11170,1041
11871,1041
22004,1041
2678,1041
34045,1041
27858,1041
4784,1041
38588,1041
4277,1041
38891,1041
6942,1041
40375,1041
3495,1041
40400,1041
29709,1041
2896,1041
2628,1041
7624,1041
3264,1041
38852,1041
40349,1041
11409,1041
10064,1041
8414,1041
30013,1041
38196,1041
6863,1041
4700,1041
4256,1041
519,1041
1505,1041
1729,1041
42419,1041
5006,1041
31900,1041
10392,1041
42812,1041
13541,1041
7992,1041
8285,1041
8357,1041
8152,1041
28426,1041
9591,1041
10198,1041
6690,1041
10221,1041
12194,1041
37825,1041
6326,1041
6115,1041
1487,1041
27909,1041
27882,1041
5620,1041
13263,1041
14313,1041
4770,1041
16276,1041
16877,1041
26612,1041
17168,1041
26154,1041
25402,1041
17418,1041
17644,1041
17921,1041
4485,1041
9512,1041
7149,1041
6920,1041
41512,1041
31352,1041
33875,1041
22159,1041
43348,1041
34009,1041
20585,1041
21399,1041
19854,1041
19652,1041
31301,1041
18002,1041
36171,1041
14393,1041
27888,1041
27129,1041
26801,1041
6226,1041
5881,1041
4802,1041
4049,1041
3995,1041
12241,1041
18176,1041
12459,1041
3432,1041
30427,1041
30480,1041
1554,1041
1105,1041
30840,1041
12870,1041
2051,1041
1944,1041
37859,1041
18792,1041
40266,1041
27798,1041
27943,1041
28655,1041
38040,1041
37474,1041
11522,1041
29597,1041
22144,1041
30536,1041
36314,1041
31587,1041
32681,1041
32824,1041
34317,1041
15843,1041
42619,1041
42390,1041
42155,1041
40974,1041
31612,1041
16040,1041
41070,1041
11061,1041
33242,1041
36785,1041
35797,1041
33918,1041
14440,1041
34322,1041
38038,1041
42973,1041
26117,1041
18933,1041
6392,1041
11075,1041
21918,1041
10892,1041
24296,1041
10821,1041
7170,1041
9100,1041
39761,1041
7278,1041
7473,1041
23838,1041
393,1041
23182,1041
23333,1041
23536,1041
8713,1041
4422,1041
25197,1041
24490,1041
4671,1041
10531,1041
9958,1041
42082,1041
42094,1041
23717,1041
9098,1041
41902,1041
41653,1041
22794,1041
954,1041
25895,1041
14985,1041
7816,1041
16873,1041
14319,1041
18954,1041
14320,1041
14911,1041
15472,1041
37214,1041
16169,1041
16713,1041
10475,1041
17563,1041
16515,1041
16491,1041
17226,1041
17250,1041
19355,1041
17733,1041
17957,1041
11385,1041
11761,1041
36672,1041
12400,1041
35838,1041
20809,1041
20865,1041
13153,1041
12881,1041
21426,1041
21628,1041
12466,1041
15524,1041
15974,1041
13699,1041
20147,1041
20342,1041
6217,1041
29849,1041
832,1041
29191,1041
1629,1041
1678,1041
28131,1041
18654,1041
28047,1041
27837,1041
27782,1041
26614,1041
